batch,samples,target_tokens,loss,volume_ids
84,1,404,0.8140484690666199,valid_105_a_2
85,1,548,0.5210296511650085,valid_1060_a_1
86,1,301,0.18002735078334808,valid_1061_a_1
87,1,281,0.09402621537446976,valid_1062_a_1
88,1,242,0.0485602542757988,valid_1063_a_2
89,1,519,0.5963919162750244,valid_1064_a_2
90,1,313,0.36744657158851624,valid_1065_a_1
91,1,309,0.11059677600860596,valid_1066_a_2
92,1,544,0.6040201783180237,valid_1067_a_2
93,1,578,1.0520966053009033,valid_1067_b_2
94,1,879,0.7885704636573792,valid_1067_c_2
95,1,686,0.6228030323982239,valid_1067_d_2
96,1,298,0.4873518943786621,valid_1068_a_2
97,1,446,0.4460486173629761,valid_1069_a_2
98,1,336,0.608048677444458,valid_1069_b_1
99,1,837,1.0336135625839233,valid_106_a_1
100,1,243,0.021698765456676483,valid_1070_a_1
101,1,205,0.19748543202877045,valid_1071_a_2
102,1,489,0.4836791455745697,valid_1072_a_1
103,1,187,0.3994241952896118,valid_1073_a_1
104,1,616,0.8814677596092224,valid_1074_a_2
105,1,311,0.6742785573005676,valid_1075_a_2
106,1,408,0.48202553391456604,valid_1076_a_2
107,1,233,0.10601683706045151,valid_1077_a_2
108,1,359,0.4075014889240265,valid_1078_a_2
109,1,220,0.025262385606765747,valid_1079_a_2
110,1,480,0.9187007546424866,valid_107_a_2
111,1,479,0.9232757687568665,valid_107_b_2
112,1,301,0.7803753614425659,valid_1080_a_1
113,1,290,0.14946812391281128,valid_1081_a_2
114,1,228,0.12069554626941681,valid_1081_b_1
115,1,537,0.8863837122917175,valid_1082_a_1
116,1,349,0.859687864780426,valid_1082_b_1
117,1,400,0.6531491279602051,valid_1083_a_1
118,1,699,0.8059768080711365,valid_1084_a_2
119,1,140,0.4830511808395386,valid_1085_a_1
120,1,146,0.20126254856586456,valid_1086_a_2
121,1,274,0.21513241529464722,valid_1087_a_2
122,1,341,0.3103296756744385,valid_1088_a_1
123,1,217,0.04202096164226532,valid_1089_a_2
124,1,284,0.6768443584442139,valid_108_a_2
125,1,159,0.028416909277439117,valid_1090_a_1
126,1,164,0.321554034948349,valid_1091_a_1
127,1,549,0.6707910299301147,valid_1092_a_2
128,1,207,0.20040303468704224,valid_1093_a_1
129,1,385,0.7156547904014587,valid_1094_a_1
130,1,489,1.1210805177688599,valid_1095_a_1
131,1,273,0.7742449045181274,valid_1096_a_2
132,1,360,0.6724309921264648,valid_1097_a_2
133,1,510,0.4990675449371338,valid_1097_b_1
134,1,531,0.7831737995147705,valid_1097_c_1
135,1,264,0.4056246876716614,valid_1098_a_2
136,1,361,0.4678483009338379,valid_1099_a_2
137,1,268,1.226682186126709,valid_109_a_5
138,1,451,1.0032169818878174,valid_10_a_2
139,1,327,0.2768356502056122,valid_1100_a_1
140,1,182,0.14687640964984894,valid_1101_a_1
141,1,239,0.23305997252464294,valid_1102_a_2
142,1,314,0.43660157918930054,valid_1103_a_2
143,1,368,0.6235998868942261,valid_1103_b_1
144,1,277,0.2918986976146698,valid_1104_a_1
145,1,325,1.3131623268127441,valid_1105_a_2
146,1,396,0.6666020154953003,valid_1106_a_2
147,1,263,0.04355992004275322,valid_1107_a_2
148,1,154,0.7426440119743347,valid_1108_a_1
149,1,254,0.11722186207771301,valid_1109_a_1
150,1,188,0.16292431950569153,valid_110_a_1
151,1,340,0.35230371356010437,valid_1110_a_2
152,1,586,1.0383368730545044,valid_1111_a_1
153,1,229,0.617434561252594,valid_1112_a_5
154,1,213,0.3078049421310425,valid_1113_a_1
155,1,167,0.03233794495463371,valid_1114_a_1
156,1,269,0.7422417998313904,valid_1115_a_1
157,1,259,0.24996794760227203,valid_1116_a_2
158,1,275,0.21081280708312988,valid_1117_a_1
159,1,226,0.21400068700313568,valid_1118_a_1
160,1,269,0.04357772693037987,valid_1119_a_1
161,1,376,0.45325568318367004,valid_111_a_2
162,1,422,1.0332531929016113,valid_1120_a_2
163,1,364,0.36287692189216614,valid_1121_a_1
164,1,342,0.520509660243988,valid_1122_a_2
165,1,503,0.6928825974464417,valid_1123_a_1
166,1,359,0.6816418766975403,valid_1124_a_1
167,1,322,0.5848703980445862,valid_1125_a_1
168,1,357,0.550808310508728,valid_1126_a_1
169,1,338,0.9170546531677246,valid_1126_b_1
170,1,578,0.965004026889801,valid_1126_c_1
171,1,494,0.6042609214782715,valid_1127_a_2
172,1,249,0.5423383712768555,valid_1128_a_2
173,1,222,0.16130989789962769,valid_1129_a_2
174,1,207,0.09375163167715073,valid_112_a_2
175,1,286,0.5679413080215454,valid_1130_a_2
176,1,336,0.6849442720413208,valid_1131_a_2
177,1,407,0.4313493072986603,valid_1131_b_1
178,1,338,0.5492638349533081,valid_1132_a_1
179,1,250,0.4005075693130493,valid_1133_a_2
180,1,510,0.4549160599708557,valid_1134_a_2
181,1,356,0.43242010474205017,valid_1135_a_2
182,1,303,0.19611085951328278,valid_1136_a_2
183,1,266,0.34642401337623596,valid_1137_a_1
184,1,243,0.9151943922042847,valid_1138_a_1
185,1,159,0.09276951849460602,valid_1139_a_1
186,1,306,0.34736427664756775,valid_113_a_2
187,1,332,0.3281860649585724,valid_1140_a_1
188,1,283,0.08088839799165726,valid_1141_a_2
189,1,203,0.4368346333503723,valid_1142_a_2
190,1,315,0.09499871730804443,valid_1143_a_2
191,1,444,0.46132713556289673,valid_1144_a_2
192,1,231,0.15344679355621338,valid_1145_a_1
193,1,462,0.3295295238494873,valid_1146_a_1
194,1,159,0.032678812742233276,valid_1147_a_1
195,1,280,0.3619439899921417,valid_1147_b_2
196,1,318,0.6417022347450256,valid_1148_a_1
197,1,267,0.4119463860988617,valid_1148_b_1
198,1,326,0.45148327946662903,valid_1149_a_1
199,1,488,0.4892179071903229,valid_114_a_1
200,1,307,0.24922142922878265,valid_114_b_1
201,1,360,0.27464431524276733,valid_1150_a_2
202,1,273,0.3102782666683197,valid_1151_a_1
203,1,216,0.5262962579727173,valid_1152_a_1
204,1,260,0.285686731338501,valid_1153_a_2
205,1,408,0.3158387541770935,valid_1154_a_2
206,1,240,1.0413882732391357,valid_1155_a_2
207,1,224,0.35143259167671204,valid_1156_a_2
208,1,220,0.02331147901713848,valid_1156_b_2
209,1,302,0.17915724217891693,valid_1157_a_2
210,1,294,0.2556334435939789,valid_1158_a_2
211,1,820,0.6628321409225464,valid_1159_a_1
212,1,249,0.565321683883667,valid_115_a_1
213,1,225,0.18402953445911407,valid_1160_a_1
214,1,286,0.15773171186447144,valid_1161_a_2
215,1,226,0.17119021713733673,valid_1162_a_2
216,1,359,0.24703720211982727,valid_1163_a_2
217,1,219,0.01903892308473587,valid_1164_a_1
218,1,200,0.1562119871377945,valid_1165_a_1
219,1,219,0.017080552875995636,valid_1166_a_1
220,1,603,0.7872511148452759,valid_1167_a_1
221,1,259,0.17080576717853546,valid_1168_a_1
222,1,275,0.44214653968811035,valid_1169_a_1
223,1,131,0.11454199999570847,valid_116_a_2
224,1,507,0.7310215830802917,valid_1170_a_3
225,1,452,0.5096255540847778,valid_1170_b_2
226,1,284,0.7393490672111511,valid_1170_c_1
227,1,250,0.15926407277584076,valid_1171_a_2
228,1,273,0.0905371829867363,valid_1171_b_2
229,1,134,0.24259032309055328,valid_1172_a_2
230,1,442,0.6832908987998962,valid_1173_a_2
231,1,230,0.08152028173208237,valid_1174_a_1
232,1,488,0.48594701290130615,valid_1175_a_1
233,1,336,0.30510541796684265,valid_1176_a_2
234,1,279,0.0588151253759861,valid_1177_a_2
235,1,419,0.7159519195556641,valid_1178_a_1
236,1,244,0.23643530905246735,valid_1179_a_1
237,1,366,0.28316882252693176,valid_117_a_2
238,1,204,0.7972204685211182,valid_117_b_1
239,1,319,0.08498605340719223,valid_1180_a_1
240,1,355,0.3378008306026459,valid_1181_a_2
241,1,249,0.07095339894294739,valid_1182_a_1
242,1,227,0.15353114902973175,valid_1183_a_1
243,1,390,0.49695247411727905,valid_1184_a_2
244,1,401,0.29783686995506287,valid_1184_b_2
245,1,376,0.3600428104400635,valid_1184_c_2
246,1,244,0.03241948410868645,valid_1185_a_2
247,1,472,0.3113095760345459,valid_1186_a_1
248,1,237,0.391968309879303,valid_1187_a_2
249,1,176,0.051670052111148834,valid_1188_a_1
250,1,173,0.14251764118671417,valid_1189_a_1
251,1,481,0.6573664546012878,valid_118_a_1
252,1,346,0.6939850449562073,valid_118_b_1
253,1,335,0.8702897429466248,valid_118_c_1
254,1,286,0.6571689248085022,valid_118_d_1
255,1,224,0.3501374423503876,valid_1190_a_2
256,1,215,0.3987390697002411,valid_1191_a_2
257,1,286,0.758947491645813,valid_1192_a_1
258,1,458,1.0989761352539062,valid_1192_b_1
259,1,147,0.12904617190361023,valid_1193_a_2
260,1,204,0.06949570775032043,valid_1194_a_1
261,1,308,0.35270676016807556,valid_1195_a_1
262,1,276,0.37101390957832336,valid_1196_a_1
263,1,273,0.8862897157669067,valid_1197_a_2
264,1,221,0.0929751992225647,valid_1198_a_2
265,1,472,0.6126220226287842,valid_1199_a_2
266,1,505,0.43604782223701477,valid_119_a_1
267,1,32,1.5138115882873535,valid_11_a_2
268,1,472,0.668752908706665,valid_1200_a_2
269,1,185,0.5196052193641663,valid_1201_a_2
270,1,339,0.205755814909935,valid_1202_a_1
271,1,503,0.5555274486541748,valid_1203_a_1
272,1,218,0.03155377879738808,valid_1204_a_1
273,1,262,0.047071781009435654,valid_1205_a_2
274,1,220,0.019819526001811028,valid_1206_a_2
275,1,290,0.19313880801200867,valid_1207_a_1
276,1,194,0.10698383301496506,valid_1208_a_1
277,1,418,0.949574887752533,valid_1209_a_2
278,1,309,0.904455304145813,valid_1209_b_2
279,1,522,0.43212252855300903,valid_120_a_1
280,1,242,0.025300633162260056,valid_1210_a_2
281,1,609,0.7043833136558533,valid_1211_a_2
282,1,246,0.674122154712677,valid_1212_a_1
283,1,341,0.34880590438842773,valid_1213_a_1
284,1,361,0.6081148386001587,valid_1214_a_1
285,1,220,0.03985407575964928,valid_1214_b_2
286,1,253,0.29956603050231934,valid_1215_a_1
287,1,295,0.5682503581047058,valid_1216_a_2
288,1,272,0.04919109120965004,valid_1217_a_2
289,1,287,0.047246772795915604,valid_1218_a_1
290,1,384,0.6100411415100098,valid_1219_a_1
291,1,352,0.3208942115306854,valid_121_a_1
292,1,351,0.22104911506175995,valid_1220_a_1
293,1,313,0.21901293098926544,valid_1221_a_1
294,1,243,0.03059912472963333,valid_1222_a_2
295,1,310,0.1388440728187561,valid_1223_a_2
296,1,159,0.0828300267457962,valid_1224_a_2
297,1,260,0.2598455548286438,valid_1225_a_2
298,1,379,0.7747418880462646,valid_1226_a_2
299,1,223,0.5395788550376892,valid_1227_a_2
300,1,327,0.2865373194217682,valid_1228_a_1
301,1,285,0.3912157416343689,valid_1229_a_1
302,1,211,0.019234776496887207,valid_122_a_1
303,1,443,0.3987627327442169,valid_1230_a_2
304,1,662,0.6902762055397034,valid_1231_a_2
305,1,219,0.019885538145899773,valid_1232_a_1
306,1,370,0.6347267627716064,valid_1233_a_2
307,1,222,0.7369149923324585,valid_1234_a_1
308,1,287,0.28766265511512756,valid_1235_a_2
309,1,340,0.24140238761901855,valid_1235_b_2
310,1,136,0.6366446018218994,valid_1236_a_1
311,1,412,0.6005597114562988,valid_1237_a_1
312,1,328,0.36276549100875854,valid_1238_a_2
313,1,251,0.4602755606174469,valid_1239_a_2
314,1,584,1.0812885761260986,valid_123_a_2
315,1,406,1.6006481647491455,valid_1240_a_1
316,1,190,0.83479243516922,valid_1240_b_2
317,1,399,0.8002490401268005,valid_1241_a_2
318,1,244,0.4404456317424774,valid_1242_a_2
319,1,309,0.3215542435646057,valid_1243_a_1
320,1,176,0.06538216769695282,valid_1243_b_1
321,1,317,0.2783815264701843,valid_1244_a_1
322,1,267,0.6152802109718323,valid_1245_a_2
323,1,322,0.24513912200927734,valid_1246_a_1
324,1,344,0.5406410098075867,valid_1247_a_2
325,1,147,0.5338445901870728,valid_1247_b_2
326,1,440,1.048608422279358,valid_1248_a_2
327,1,225,0.7418496608734131,valid_1249_a_1
328,1,235,0.24189968407154083,valid_124_a_2
329,1,440,0.717208981513977,valid_1250_a_1
330,1,126,0.9582676887512207,valid_1250_b_1
331,1,219,0.018146667629480362,valid_1251_a_1
332,1,430,0.36285245418548584,valid_1252_a_2
333,1,569,1.2448697090148926,valid_1253_a_1
334,1,400,0.4319007396697998,valid_1254_a_2
335,1,202,0.10307616740465164,valid_1255_a_1
336,1,349,0.29104354977607727,valid_1256_a_1
337,1,333,0.3512042164802551,valid_1257_a_1
338,1,323,0.6508722305297852,valid_1258_a_1
339,1,337,0.62965989112854,valid_1258_b_1
340,1,336,0.2816031873226166,valid_1259_a_1
341,1,540,0.33332785964012146,valid_125_a_1
342,1,245,0.03223221376538277,valid_1260_a_1
343,1,268,0.07097221910953522,valid_1261_a_2
344,1,284,0.6706036925315857,valid_1262_a_1
345,1,606,0.5851685404777527,valid_1263_a_2
346,1,278,0.20056352019309998,valid_1264_a_2
347,1,333,0.8823126554489136,valid_1265_a_2
348,1,310,1.379481315612793,valid_1266_a_1
349,1,298,0.7095860242843628,valid_1267_a_2
350,1,402,0.8385459184646606,valid_1267_b_2
351,1,403,0.9786487221717834,valid_1267_c_2
352,1,237,0.18278488516807556,valid_1268_a_1
353,1,380,0.3000989556312561,valid_1269_a_1
354,1,208,0.19429291784763336,valid_126_a_1
355,1,294,0.6058881282806396,valid_1270_a_1
356,1,279,0.44729018211364746,valid_1271_a_1
357,1,326,0.7478954195976257,valid_1272_a_1
358,1,286,0.5835314393043518,valid_1273_a_1
359,1,234,0.4028223752975464,valid_1274_a_2
360,1,504,0.4332323968410492,valid_1275_a_2
361,1,251,0.3533577620983124,valid_1276_a_2
362,1,547,0.6210351586341858,valid_1277_a_2
363,1,196,0.2125326693058014,valid_1278_a_2
364,1,205,0.24044588208198547,valid_1279_a_2
365,1,657,0.5925453305244446,valid_127_a_1
366,1,267,0.5586594939231873,valid_1280_a_1
367,1,468,0.7976204752922058,valid_1281_a_1
368,1,310,0.56714928150177,valid_1282_a_2
369,1,304,0.14376123249530792,valid_1283_a_2
370,1,940,0.905328094959259,valid_1284_a_2
371,1,241,0.294187068939209,valid_1285_a_1
372,1,219,0.02437826432287693,valid_1286_a_1
373,1,260,0.7444760799407959,valid_1286_b_1
374,1,244,0.1464468389749527,valid_1287_a_1
375,1,220,0.3304370045661926,valid_1288_a_2
376,1,287,0.14576146006584167,valid_1289_a_1
377,1,630,0.9347423911094666,valid_128_a_2
378,1,226,0.2182612419128418,valid_1290_a_2
379,1,286,0.6986428499221802,valid_1291_a_2
380,1,332,0.38474416732788086,valid_1292_a_1
381,1,367,0.48613619804382324,valid_1293_a_1
382,1,522,0.8898382186889648,valid_1294_a_1
383,1,558,0.9064066410064697,valid_1295_a_1
384,1,369,0.5221170783042908,valid_1296_a_2
385,1,252,0.672630250453949,valid_1297_a_2
386,1,332,0.6761722564697266,valid_1298_a_1
387,1,387,0.6994402408599854,valid_1299_a_2
388,1,302,0.14563414454460144,valid_129_a_1
389,1,512,0.565639853477478,valid_12_a_1
390,1,235,0.0371679924428463,valid_1300_a_2
391,1,234,0.175183966755867,valid_1301_a_2
392,1,203,0.2842293679714203,valid_1302_a_2
393,1,535,0.9561127424240112,valid_1303_a_1
394,1,309,0.28380143642425537,valid_1304_a_1
395,1,683,0.9661580920219421,valid_130_a_2
396,1,470,0.6228770017623901,valid_131_a_2
397,1,323,0.09285646677017212,valid_132_a_2
398,1,244,0.08297258615493774,valid_133_a_1
399,1,590,0.6779411435127258,valid_134_a_2
400,1,252,0.47792214155197144,valid_135_a_1
401,1,267,0.1331845074892044,valid_136_a_2
402,1,226,0.5307018756866455,valid_137_a_2
403,1,297,0.1901141107082367,valid_138_a_1
404,1,229,0.3038668930530548,valid_139_a_2
405,1,310,0.36576592922210693,valid_13_a_1
406,1,420,0.6740595698356628,valid_140_a_1
407,1,226,0.17589659988880157,valid_141_a_1
408,1,243,0.4421403706073761,valid_142_a_1
409,1,298,0.22708143293857574,valid_143_a_2
410,1,667,0.968150794506073,valid_144_a_1
411,1,278,0.2528279721736908,valid_145_a_1
412,1,233,0.16710418462753296,valid_146_a_2
413,1,210,0.26108115911483765,valid_147_a_1
414,1,154,0.09640122950077057,valid_148_a_2
415,1,542,0.9099383354187012,valid_149_a_2
416,1,273,0.25932320952415466,valid_14_a_2
417,1,402,0.5190463662147522,valid_150_a_2
418,1,664,0.8575839996337891,valid_151_a_2
419,1,309,0.6872931122779846,valid_151_b_2
420,1,363,0.7225803136825562,valid_151_c_1
421,1,454,0.4999699294567108,valid_152_a_1
422,1,258,0.4667651057243347,valid_153_a_1
423,1,295,0.3475315272808075,valid_154_a_1
424,1,449,0.5102447271347046,valid_155_a_2
425,1,243,0.03780272230505943,valid_156_a_2
426,1,331,0.38897740840911865,valid_157_a_1
427,1,130,0.12934231758117676,valid_158_a_2
428,1,397,0.37136101722717285,valid_159_a_2
429,1,219,0.020618803799152374,valid_15_a_2
430,1,336,0.6181840300559998,valid_160_a_2
431,1,375,0.37336796522140503,valid_161_a_2
432,1,261,0.3133329153060913,valid_162_a_2
433,1,193,0.5914738774299622,valid_162_b_2
434,1,514,0.9099164009094238,valid_163_a_2
435,1,470,0.9581896066665649,valid_163_b_2
436,1,582,1.156106948852539,valid_163_c_2
437,1,401,0.8084299564361572,valid_163_d_2
438,1,219,0.030034247785806656,valid_164_a_2
439,1,216,0.1227775290608406,valid_165_a_2
440,1,155,0.20440174639225006,valid_166_a_1
441,1,483,0.6666802167892456,valid_167_a_1
442,1,324,0.3277246057987213,valid_168_a_1
443,1,525,0.3990456461906433,valid_168_b_1
444,1,241,0.14292140305042267,valid_169_a_1
445,1,306,0.16201481223106384,valid_16_a_1
446,1,632,0.7157514691352844,valid_170_a_2
447,1,331,0.5878376364707947,valid_170_b_2
448,1,248,0.7938817143440247,valid_171_a_1
449,1,269,0.25826674699783325,valid_172_a_2
450,1,345,0.5301135778427124,valid_173_a_2
451,1,492,0.48053479194641113,valid_174_a_1
452,1,224,0.0758887380361557,valid_175_a_2
453,1,212,0.3761459290981293,valid_176_a_1
454,1,299,0.13906191289424896,valid_177_a_1
455,1,399,0.4135238826274872,valid_178_a_2
456,1,417,0.305600643157959,valid_179_a_2
457,1,400,1.0013476610183716,valid_17_a_1
458,1,253,0.30264097452163696,valid_180_a_1
459,1,214,0.5369020104408264,valid_180_b_1
460,1,729,0.6896638870239258,valid_181_a_2
461,1,670,0.8679742217063904,valid_182_a_2
462,1,194,0.38050833344459534,valid_183_a_2
463,1,480,0.3416270911693573,valid_184_a_2
464,1,316,0.09739624708890915,valid_185_a_2
465,1,230,0.5553176403045654,valid_186_a_2
466,1,386,0.37194615602493286,valid_187_a_1
467,1,737,0.9372262358665466,valid_188_a_2
468,1,426,0.8966365456581116,valid_188_b_2
469,1,292,0.12701091170310974,valid_189_a_1
470,1,319,0.2655560374259949,valid_18_a_1
471,1,291,0.12909701466560364,valid_190_a_1
472,1,404,0.7246285676956177,valid_191_a_2
473,1,491,0.578757107257843,valid_191_b_1
474,1,249,0.7153719663619995,valid_192_a_2
475,1,342,0.5800272822380066,valid_193_a_2
476,1,771,0.871114194393158,valid_194_a_2
477,1,1066,0.9838247895240784,valid_194_b_2
478,1,417,0.3887162506580353,valid_195_a_2
479,1,396,0.6971378326416016,valid_196_a_2
480,1,504,0.6328965425491333,valid_197_a_2
481,1,336,0.2718234360218048,valid_198_a_1
482,1,269,0.8526809215545654,valid_199_a_1
483,1,360,0.39472833275794983,valid_19_a_1
484,1,266,0.17080284655094147,valid_1_a_2
485,1,256,0.37739771604537964,valid_200_a_2
486,1,299,0.6208270788192749,valid_201_a_2
487,1,623,0.8403404355049133,valid_202_a_2
488,1,387,1.2473070621490479,valid_202_b_2
489,1,331,0.28838250041007996,valid_203_a_2
490,1,139,0.07027936726808548,valid_204_a_2
491,1,298,0.14674445986747742,valid_205_a_2
492,1,612,0.6623633503913879,valid_206_a_2
493,1,792,0.4760017395019531,valid_207_a_2
494,1,213,0.1804903745651245,valid_208_a_5
495,1,354,0.17726700007915497,valid_209_a_1
496,1,213,0.29793885350227356,valid_20_a_1
497,1,128,0.07659943401813507,valid_20_b_2
498,1,324,0.6538739204406738,valid_210_a_2
499,1,248,0.4805164039134979,valid_210_b_1
500,1,154,0.045381247997283936,valid_211_a_2
501,1,534,0.38743695616722107,valid_212_a_2
502,1,322,0.68656325340271,valid_212_b_2
503,1,363,0.6250584125518799,valid_213_a_1
504,1,266,0.05748020112514496,valid_214_a_2
505,1,377,0.6366797089576721,valid_215_a_2
506,1,602,1.2711654901504517,valid_215_b_1
507,1,533,1.2430616617202759,valid_215_c_1
508,1,244,0.2644977867603302,valid_216_a_2
509,1,225,0.290002703666687,valid_217_a_2
510,1,359,0.5597031712532043,valid_218_a_2
511,1,270,0.1858302503824234,valid_219_a_2
512,1,288,0.24895869195461273,valid_21_a_1
513,1,551,0.3263132870197296,valid_220_a_1
514,1,380,0.3596302270889282,valid_221_a_2
515,1,318,0.16137120127677917,valid_222_a_2
516,1,342,0.16165122389793396,valid_223_a_2
517,1,271,0.4195525348186493,valid_224_a_2
518,1,256,0.4391210079193115,valid_225_a_2
519,1,245,0.38525745272636414,valid_225_b_2
520,1,320,0.2534680664539337,valid_226_a_2
521,1,285,0.5186825394630432,valid_227_a_2
522,1,236,0.4291670322418213,valid_228_a_1
523,1,563,0.6837157011032104,valid_229_a_1
524,1,398,0.4816737473011017,valid_229_b_1
525,1,445,0.9343298673629761,valid_22_a_2
526,1,228,0.5366140007972717,valid_230_a_1
527,1,271,0.30912265181541443,valid_231_a_2
528,1,306,0.47048041224479675,valid_232_a_2
529,1,359,0.847732663154602,valid_233_a_1
530,1,264,0.2068750262260437,valid_234_a_1
531,1,202,0.7746514081954956,valid_235_a_1
532,1,276,0.07265794277191162,valid_236_a_2
533,1,289,0.2444843202829361,valid_237_a_2
534,1,270,0.2515825629234314,valid_238_a_1
535,1,572,0.5776498317718506,valid_239_a_2
536,1,324,0.3310045301914215,valid_23_a_1
537,1,270,1.071685791015625,valid_240_a_1
538,1,330,0.3190985918045044,valid_241_a_2
539,1,156,0.2102021425962448,valid_242_a_1
540,1,406,0.61114102602005,valid_243_a_2
541,1,431,0.5871523022651672,valid_244_a_1
542,1,239,0.06845276802778244,valid_245_a_1
543,1,252,0.3251464366912842,valid_246_a_1
544,1,517,0.3813530504703522,valid_247_a_1
545,1,418,0.8332828283309937,valid_248_a_2
546,1,579,0.8007326722145081,valid_249_a_2
547,1,322,0.36297735571861267,valid_24_a_2
548,1,533,0.428779274225235,valid_250_a_2
549,1,359,0.8747307062149048,valid_250_b_2
550,1,518,0.9351065754890442,valid_250_c_2
551,1,641,1.005869746208191,valid_250_d_2
552,1,365,1.163819670677185,valid_250_e_1
553,1,653,1.1359370946884155,valid_250_f_2
554,1,219,0.01976541243493557,valid_251_a_2
555,1,255,0.02884608693420887,valid_252_a_1
556,1,229,0.6273729205131531,valid_253_a_1
557,1,391,0.49986782670021057,valid_254_a_1
558,1,192,0.10100594907999039,valid_255_a_1
559,1,532,0.9252622127532959,valid_256_a_1
560,1,177,0.4388871192932129,valid_257_a_5
561,1,172,0.1479344516992569,valid_258_a_2
562,1,229,0.1283503919839859,valid_258_b_2
563,1,220,0.2456599771976471,valid_258_c_1
564,1,301,0.6536273956298828,valid_258_d_2
565,1,193,0.15668465197086334,valid_259_a_2
566,1,343,0.6834861636161804,valid_25_a_1
567,1,440,0.3982902467250824,valid_260_a_2
568,1,274,0.6031272411346436,valid_261_a_2
