batch,samples,target_tokens,loss,volume_ids
112,1,301,0.776134729385376,valid_1080_a_1
113,1,290,0.1457470804452896,valid_1081_a_2
114,1,228,0.14294011890888214,valid_1081_b_1
115,1,537,0.8947092294692993,valid_1082_a_1
116,1,349,0.8793541193008423,valid_1082_b_1
117,1,400,0.6193304657936096,valid_1083_a_1
118,1,699,0.8245535492897034,valid_1084_a_2
119,1,140,0.45538562536239624,valid_1085_a_1
120,1,146,0.14518190920352936,valid_1086_a_2
121,1,274,0.2378769814968109,valid_1087_a_2
122,1,341,0.3442775309085846,valid_1088_a_1
123,1,217,0.04346456751227379,valid_1089_a_2
124,1,284,0.6869950294494629,valid_108_a_2
125,1,159,0.03649589419364929,valid_1090_a_1
126,1,164,0.31431230902671814,valid_1091_a_1
127,1,549,0.7012333273887634,valid_1092_a_2
128,1,207,0.19821800291538239,valid_1093_a_1
129,1,385,0.7441829442977905,valid_1094_a_1
130,1,489,1.1461455821990967,valid_1095_a_1
131,1,273,0.7383311986923218,valid_1096_a_2
132,1,360,0.6678279638290405,valid_1097_a_2
133,1,510,0.5138221979141235,valid_1097_b_1
134,1,531,0.811187207698822,valid_1097_c_1
135,1,264,0.37534719705581665,valid_1098_a_2
136,1,361,0.4808002710342407,valid_1099_a_2
137,1,268,1.3017634153366089,valid_109_a_5
138,1,451,1.0487936735153198,valid_10_a_2
139,1,327,0.27234429121017456,valid_1100_a_1
140,1,182,0.16340091824531555,valid_1101_a_1
141,1,239,0.2263723462820053,valid_1102_a_2
142,1,314,0.42503634095191956,valid_1103_a_2
143,1,368,0.6345292925834656,valid_1103_b_1
144,1,277,0.3069916367530823,valid_1104_a_1
145,1,325,1.348145604133606,valid_1105_a_2
146,1,396,0.6694980263710022,valid_1106_a_2
147,1,263,0.04919370636343956,valid_1107_a_2
148,1,154,0.7962000966072083,valid_1108_a_1
149,1,254,0.14364609122276306,valid_1109_a_1
150,1,188,0.2270050048828125,valid_110_a_1
151,1,340,0.4173193573951721,valid_1110_a_2
152,1,586,1.0252830982208252,valid_1111_a_1
153,1,229,0.6266841888427734,valid_1112_a_5
154,1,213,0.31977683305740356,valid_1113_a_1
155,1,167,0.02963600680232048,valid_1114_a_1
156,1,269,0.7158463001251221,valid_1115_a_1
157,1,259,0.2656787931919098,valid_1116_a_2
158,1,275,0.21920163929462433,valid_1117_a_1
159,1,226,0.2183067798614502,valid_1118_a_1
160,1,269,0.05046508461236954,valid_1119_a_1
161,1,376,0.45486581325531006,valid_111_a_2
162,1,422,1.0289407968521118,valid_1120_a_2
163,1,364,0.3692013621330261,valid_1121_a_1
164,1,342,0.5497109293937683,valid_1122_a_2
165,1,503,0.7184700965881348,valid_1123_a_1
166,1,359,0.6997110843658447,valid_1124_a_1
167,1,322,0.5947195887565613,valid_1125_a_1
168,1,357,0.5490487217903137,valid_1126_a_1
169,1,338,0.9168482422828674,valid_1126_b_1
170,1,578,0.9760850667953491,valid_1126_c_1
171,1,494,0.629929780960083,valid_1127_a_2
172,1,249,0.576177179813385,valid_1128_a_2
173,1,222,0.15539555251598358,valid_1129_a_2
174,1,207,0.11244035512208939,valid_112_a_2
175,1,286,0.5850275158882141,valid_1130_a_2
176,1,336,0.6649250984191895,valid_1131_a_2
177,1,407,0.42200395464897156,valid_1131_b_1
178,1,338,0.538207471370697,valid_1132_a_1
179,1,250,0.44289612770080566,valid_1133_a_2
180,1,510,0.49019965529441833,valid_1134_a_2
181,1,356,0.42249882221221924,valid_1135_a_2
182,1,303,0.2319341003894806,valid_1136_a_2
183,1,266,0.3285994529724121,valid_1137_a_1
184,1,243,0.9335096478462219,valid_1138_a_1
185,1,159,0.1187795028090477,valid_1139_a_1
186,1,306,0.31794384121894836,valid_113_a_2
187,1,332,0.32883334159851074,valid_1140_a_1
188,1,283,0.0831448882818222,valid_1141_a_2
189,1,203,0.4284213185310364,valid_1142_a_2
190,1,315,0.11599622666835785,valid_1143_a_2
191,1,444,0.4634455740451813,valid_1144_a_2
192,1,231,0.16734158992767334,valid_1145_a_1
193,1,462,0.35019758343696594,valid_1146_a_1
194,1,159,0.0436403751373291,valid_1147_a_1
195,1,280,0.3845214545726776,valid_1147_b_2
196,1,318,0.6484799385070801,valid_1148_a_1
197,1,267,0.42731350660324097,valid_1148_b_1
198,1,326,0.45837074518203735,valid_1149_a_1
199,1,488,0.5008097887039185,valid_114_a_1
200,1,307,0.23096376657485962,valid_114_b_1
201,1,360,0.30078884959220886,valid_1150_a_2
202,1,273,0.3248390257358551,valid_1151_a_1
203,1,216,0.5363601446151733,valid_1152_a_1
204,1,260,0.28236979246139526,valid_1153_a_2
205,1,408,0.34767985343933105,valid_1154_a_2
206,1,240,1.020532488822937,valid_1155_a_2
207,1,224,0.34738796949386597,valid_1156_a_2
208,1,220,0.019319653511047363,valid_1156_b_2
209,1,302,0.17835834622383118,valid_1157_a_2
210,1,294,0.22270895540714264,valid_1158_a_2
211,1,820,0.6873320937156677,valid_1159_a_1
212,1,249,0.6029959917068481,valid_115_a_1
213,1,225,0.18925978243350983,valid_1160_a_1
214,1,286,0.138906329870224,valid_1161_a_2
215,1,226,0.15887463092803955,valid_1162_a_2
216,1,359,0.24527542293071747,valid_1163_a_2
217,1,219,0.020391982048749924,valid_1164_a_1
218,1,200,0.1709800362586975,valid_1165_a_1
219,1,219,0.01866241730749607,valid_1166_a_1
220,1,603,0.770023763179779,valid_1167_a_1
221,1,259,0.16975462436676025,valid_1168_a_1
222,1,275,0.5033006072044373,valid_1169_a_1
223,1,131,0.09208469092845917,valid_116_a_2
224,1,507,0.7209140658378601,valid_1170_a_3
225,1,452,0.4884808361530304,valid_1170_b_2
226,1,284,0.7376546859741211,valid_1170_c_1
227,1,250,0.17421342432498932,valid_1171_a_2
228,1,273,0.09259393811225891,valid_1171_b_2
229,1,134,0.26708006858825684,valid_1172_a_2
230,1,442,0.7137137651443481,valid_1173_a_2
231,1,230,0.09399163722991943,valid_1174_a_1
232,1,488,0.4947514235973358,valid_1175_a_1
233,1,336,0.3246002793312073,valid_1176_a_2
234,1,279,0.05976490303874016,valid_1177_a_2
235,1,419,0.7601545453071594,valid_1178_a_1
236,1,244,0.22305576503276825,valid_1179_a_1
237,1,366,0.3013947308063507,valid_117_a_2
238,1,204,0.8098688125610352,valid_117_b_1
239,1,319,0.08554170280694962,valid_1180_a_1
240,1,355,0.3333510756492615,valid_1181_a_2
241,1,249,0.08149159699678421,valid_1182_a_1
242,1,227,0.17802301049232483,valid_1183_a_1
243,1,390,0.5369900465011597,valid_1184_a_2
244,1,401,0.3112224340438843,valid_1184_b_2
245,1,376,0.3637842535972595,valid_1184_c_2
246,1,244,0.029715169221162796,valid_1185_a_2
247,1,472,0.31276652216911316,valid_1186_a_1
248,1,237,0.4026185870170593,valid_1187_a_2
249,1,176,0.053611431270837784,valid_1188_a_1
250,1,173,0.1656225174665451,valid_1189_a_1
251,1,481,0.6894457936286926,valid_118_a_1
252,1,346,0.7323815822601318,valid_118_b_1
253,1,335,0.8341328501701355,valid_118_c_1
254,1,286,0.6436898112297058,valid_118_d_1
255,1,224,0.3589833676815033,valid_1190_a_2
256,1,215,0.3896557092666626,valid_1191_a_2
257,1,286,0.7738612294197083,valid_1192_a_1
258,1,458,1.0543718338012695,valid_1192_b_1
259,1,147,0.22612404823303223,valid_1193_a_2
260,1,204,0.09290380775928497,valid_1194_a_1
261,1,308,0.3393259644508362,valid_1195_a_1
262,1,276,0.34102845191955566,valid_1196_a_1
263,1,273,0.8634315729141235,valid_1197_a_2
264,1,221,0.08570399880409241,valid_1198_a_2
265,1,472,0.6165258884429932,valid_1199_a_2
266,1,505,0.4308098256587982,valid_119_a_1
267,1,32,1.4348020553588867,valid_11_a_2
268,1,472,0.6844955086708069,valid_1200_a_2
269,1,185,0.5287954211235046,valid_1201_a_2
270,1,339,0.19107280671596527,valid_1202_a_1
271,1,503,0.5739715099334717,valid_1203_a_1
272,1,218,0.031434595584869385,valid_1204_a_1
273,1,262,0.05873504653573036,valid_1205_a_2
274,1,220,0.025062834843993187,valid_1206_a_2
275,1,290,0.21054303646087646,valid_1207_a_1
276,1,194,0.14751847088336945,valid_1208_a_1
277,1,418,0.9705238342285156,valid_1209_a_2
278,1,309,0.9467222094535828,valid_1209_b_2
279,1,522,0.45868125557899475,valid_120_a_1
280,1,242,0.028231173753738403,valid_1210_a_2
281,1,609,0.6917081475257874,valid_1211_a_2
282,1,246,0.7077493667602539,valid_1212_a_1
283,1,341,0.3521379828453064,valid_1213_a_1
284,1,361,0.6289695501327515,valid_1214_a_1
285,1,220,0.03951903432607651,valid_1214_b_2
286,1,253,0.3203863799571991,valid_1215_a_1
287,1,295,0.6311558485031128,valid_1216_a_2
288,1,272,0.05705129727721214,valid_1217_a_2
289,1,287,0.0594559982419014,valid_1218_a_1
290,1,384,0.6022815704345703,valid_1219_a_1
291,1,352,0.30667322874069214,valid_121_a_1
292,1,351,0.2404390275478363,valid_1220_a_1
293,1,313,0.23041315376758575,valid_1221_a_1
294,1,243,0.03517172485589981,valid_1222_a_2
295,1,310,0.144626647233963,valid_1223_a_2
296,1,159,0.07170754671096802,valid_1224_a_2
297,1,260,0.27078571915626526,valid_1225_a_2
298,1,379,0.7787153720855713,valid_1226_a_2
299,1,223,0.5650203227996826,valid_1227_a_2
300,1,327,0.30023327469825745,valid_1228_a_1
301,1,285,0.4170873165130615,valid_1229_a_1
302,1,211,0.019432945176959038,valid_122_a_1
303,1,443,0.40862613916397095,valid_1230_a_2
304,1,662,0.7004938125610352,valid_1231_a_2
305,1,219,0.019710294902324677,valid_1232_a_1
306,1,370,0.6411526799201965,valid_1233_a_2
307,1,222,0.7621036171913147,valid_1234_a_1
308,1,287,0.3099314868450165,valid_1235_a_2
309,1,340,0.23475104570388794,valid_1235_b_2
310,1,136,0.665209949016571,valid_1236_a_1
311,1,412,0.6017257571220398,valid_1237_a_1
312,1,328,0.3824392557144165,valid_1238_a_2
313,1,251,0.5003967881202698,valid_1239_a_2
314,1,584,1.08474862575531,valid_123_a_2
315,1,406,1.6231175661087036,valid_1240_a_1
316,1,190,0.9238641262054443,valid_1240_b_2
317,1,399,0.8162621259689331,valid_1241_a_2
318,1,244,0.4723758399486542,valid_1242_a_2
319,1,309,0.34627312421798706,valid_1243_a_1
320,1,176,0.054068587720394135,valid_1243_b_1
321,1,317,0.3099534213542938,valid_1244_a_1
322,1,267,0.6119218468666077,valid_1245_a_2
323,1,322,0.2738829553127289,valid_1246_a_1
324,1,344,0.5455844402313232,valid_1247_a_2
325,1,147,0.5779319405555725,valid_1247_b_2
326,1,440,1.0418251752853394,valid_1248_a_2
327,1,225,0.7397518754005432,valid_1249_a_1
328,1,235,0.2110874056816101,valid_124_a_2
329,1,440,0.7006644606590271,valid_1250_a_1
330,1,126,0.9692366719245911,valid_1250_b_1
331,1,219,0.01554136909544468,valid_1251_a_1
332,1,430,0.37825068831443787,valid_1252_a_2
333,1,569,1.2715294361114502,valid_1253_a_1
334,1,400,0.4309196472167969,valid_1254_a_2
335,1,202,0.10083240270614624,valid_1255_a_1
336,1,349,0.31123581528663635,valid_1256_a_1
337,1,333,0.36579322814941406,valid_1257_a_1
338,1,323,0.6731605529785156,valid_1258_a_1
339,1,337,0.6507026553153992,valid_1258_b_1
340,1,336,0.27039992809295654,valid_1259_a_1
341,1,540,0.3408414423465729,valid_125_a_1
342,1,245,0.030047409236431122,valid_1260_a_1
343,1,268,0.07566414773464203,valid_1261_a_2
344,1,284,0.6864154934883118,valid_1262_a_1
345,1,606,0.5655648708343506,valid_1263_a_2
346,1,278,0.22492051124572754,valid_1264_a_2
347,1,333,0.9253349304199219,valid_1265_a_2
348,1,310,1.439550757408142,valid_1266_a_1
349,1,298,0.7291890382766724,valid_1267_a_2
350,1,402,0.8556849360466003,valid_1267_b_2
351,1,403,0.9544008374214172,valid_1267_c_2
352,1,237,0.20345699787139893,valid_1268_a_1
353,1,380,0.31221267580986023,valid_1269_a_1
354,1,208,0.19049350917339325,valid_126_a_1
355,1,294,0.6182597875595093,valid_1270_a_1
356,1,279,0.4730079174041748,valid_1271_a_1
357,1,326,0.7777890563011169,valid_1272_a_1
358,1,286,0.5948953628540039,valid_1273_a_1
359,1,234,0.4030999541282654,valid_1274_a_2
360,1,504,0.4683290421962738,valid_1275_a_2
361,1,251,0.36747002601623535,valid_1276_a_2
362,1,547,0.6266300678253174,valid_1277_a_2
363,1,196,0.2098097950220108,valid_1278_a_2
364,1,205,0.2200157344341278,valid_1279_a_2
365,1,657,0.6090477108955383,valid_127_a_1
366,1,267,0.5739833116531372,valid_1280_a_1
367,1,468,0.8251627087593079,valid_1281_a_1
368,1,310,0.5574665069580078,valid_1282_a_2
369,1,304,0.1312238723039627,valid_1283_a_2
370,1,940,0.9277974963188171,valid_1284_a_2
371,1,241,0.30283477902412415,valid_1285_a_1
372,1,219,0.029317596927285194,valid_1286_a_1
373,1,260,0.8229742050170898,valid_1286_b_1
374,1,244,0.15619128942489624,valid_1287_a_1
375,1,220,0.32518067955970764,valid_1288_a_2
376,1,287,0.13722898066043854,valid_1289_a_1
377,1,630,0.9268938302993774,valid_128_a_2
378,1,226,0.24876025319099426,valid_1290_a_2
379,1,286,0.6980779767036438,valid_1291_a_2
380,1,332,0.4174835979938507,valid_1292_a_1
381,1,367,0.4127108156681061,valid_1293_a_1
382,1,522,0.9140362739562988,valid_1294_a_1
383,1,558,0.9528165459632874,valid_1295_a_1
384,1,369,0.5286185145378113,valid_1296_a_2
385,1,252,0.663487434387207,valid_1297_a_2
386,1,332,0.6983519196510315,valid_1298_a_1
387,1,387,0.6901713609695435,valid_1299_a_2
388,1,302,0.1729167401790619,valid_129_a_1
389,1,512,0.5703129768371582,valid_12_a_1
390,1,235,0.053654130548238754,valid_1300_a_2
391,1,234,0.2112990915775299,valid_1301_a_2
392,1,203,0.3455367386341095,valid_1302_a_2
393,1,535,0.9519711136817932,valid_1303_a_1
394,1,309,0.2834382951259613,valid_1304_a_1
395,1,683,0.9644292593002319,valid_130_a_2
396,1,470,0.6752259731292725,valid_131_a_2
397,1,323,0.09495391696691513,valid_132_a_2
398,1,244,0.08720377832651138,valid_133_a_1
399,1,590,0.7147027254104614,valid_134_a_2
400,1,252,0.4809596836566925,valid_135_a_1
401,1,267,0.14988602697849274,valid_136_a_2
402,1,226,0.518873929977417,valid_137_a_2
403,1,297,0.1967381089925766,valid_138_a_1
404,1,229,0.2993912398815155,valid_139_a_2
405,1,310,0.3647448718547821,valid_13_a_1
406,1,420,0.6690787076950073,valid_140_a_1
407,1,226,0.177171990275383,valid_141_a_1
408,1,243,0.4218005836009979,valid_142_a_1
409,1,298,0.21747376024723053,valid_143_a_2
410,1,667,0.9679352045059204,valid_144_a_1
411,1,278,0.263953298330307,valid_145_a_1
412,1,233,0.122366763651371,valid_146_a_2
413,1,210,0.2547262907028198,valid_147_a_1
414,1,154,0.11652301251888275,valid_148_a_2
415,1,542,0.9569234848022461,valid_149_a_2
416,1,273,0.28157609701156616,valid_14_a_2
417,1,402,0.5118041038513184,valid_150_a_2
418,1,664,0.8762181401252747,valid_151_a_2
419,1,309,0.689724862575531,valid_151_b_2
420,1,363,0.7416861057281494,valid_151_c_1
421,1,454,0.4760167896747589,valid_152_a_1
422,1,258,0.46646448969841003,valid_153_a_1
423,1,295,0.34994128346443176,valid_154_a_1
424,1,449,0.5317592620849609,valid_155_a_2
425,1,243,0.034781768918037415,valid_156_a_2
426,1,331,0.39637210965156555,valid_157_a_1
427,1,130,0.16347527503967285,valid_158_a_2
428,1,397,0.3962549865245819,valid_159_a_2
429,1,219,0.019188234582543373,valid_15_a_2
430,1,336,0.6623631715774536,valid_160_a_2
431,1,375,0.39876386523246765,valid_161_a_2
432,1,261,0.2989142835140228,valid_162_a_2
433,1,193,0.6383357644081116,valid_162_b_2
434,1,514,0.9162393808364868,valid_163_a_2
435,1,470,0.9528603553771973,valid_163_b_2
436,1,582,1.1525278091430664,valid_163_c_2
437,1,401,0.7863340973854065,valid_163_d_2
438,1,219,0.030264493077993393,valid_164_a_2
439,1,216,0.12533363699913025,valid_165_a_2
440,1,155,0.2117326259613037,valid_166_a_1
441,1,483,0.6963632106781006,valid_167_a_1
442,1,324,0.3757912814617157,valid_168_a_1
443,1,525,0.4348355531692505,valid_168_b_1
444,1,241,0.15942364931106567,valid_169_a_1
445,1,306,0.16418316960334778,valid_16_a_1
446,1,632,0.7207112312316895,valid_170_a_2
447,1,331,0.5880502462387085,valid_170_b_2
448,1,248,0.8249037861824036,valid_171_a_1
449,1,269,0.2550937235355377,valid_172_a_2
450,1,345,0.5691385865211487,valid_173_a_2
451,1,492,0.4670182466506958,valid_174_a_1
452,1,224,0.0741129145026207,valid_175_a_2
453,1,212,0.3685443699359894,valid_176_a_1
454,1,299,0.1350732296705246,valid_177_a_1
455,1,399,0.41506022214889526,valid_178_a_2
456,1,417,0.3427656292915344,valid_179_a_2
457,1,400,0.9973793029785156,valid_17_a_1
458,1,253,0.32954010367393494,valid_180_a_1
459,1,214,0.5441826581954956,valid_180_b_1
460,1,729,0.6975088715553284,valid_181_a_2
461,1,670,0.8903712034225464,valid_182_a_2
462,1,194,0.3964669108390808,valid_183_a_2
463,1,480,0.33684948086738586,valid_184_a_2
464,1,316,0.10756144672632217,valid_185_a_2
465,1,230,0.6168837547302246,valid_186_a_2
466,1,386,0.3679180145263672,valid_187_a_1
467,1,737,0.9650006294250488,valid_188_a_2
468,1,426,0.8946086764335632,valid_188_b_2
469,1,292,0.13439947366714478,valid_189_a_1
470,1,319,0.2487179934978485,valid_18_a_1
471,1,291,0.13720175623893738,valid_190_a_1
472,1,404,0.7336628437042236,valid_191_a_2
473,1,491,0.5963495373725891,valid_191_b_1
474,1,249,0.7415258884429932,valid_192_a_2
475,1,342,0.5852307081222534,valid_193_a_2
476,1,771,0.8547985553741455,valid_194_a_2
477,1,1066,0.9773867726325989,valid_194_b_2
478,1,417,0.3595745265483856,valid_195_a_2
479,1,396,0.7207936644554138,valid_196_a_2
480,1,504,0.6494259238243103,valid_197_a_2
481,1,336,0.30161336064338684,valid_198_a_1
482,1,269,0.870347797870636,valid_199_a_1
483,1,360,0.4274926781654358,valid_19_a_1
484,1,266,0.17363645136356354,valid_1_a_2
485,1,256,0.3854207396507263,valid_200_a_2
486,1,299,0.5986589789390564,valid_201_a_2
487,1,623,0.8536752462387085,valid_202_a_2
488,1,387,1.2389521598815918,valid_202_b_2
489,1,331,0.32327547669410706,valid_203_a_2
490,1,139,0.0821942538022995,valid_204_a_2
491,1,298,0.16166231036186218,valid_205_a_2
492,1,612,0.674851655960083,valid_206_a_2
493,1,792,0.493436723947525,valid_207_a_2
494,1,213,0.15011458098888397,valid_208_a_5
495,1,354,0.18940110504627228,valid_209_a_1
496,1,213,0.2818090319633484,valid_20_a_1
497,1,128,0.07091370970010757,valid_20_b_2
498,1,324,0.6967917084693909,valid_210_a_2
499,1,248,0.49637922644615173,valid_210_b_1
500,1,154,0.054494813084602356,valid_211_a_2
501,1,534,0.40044018626213074,valid_212_a_2
502,1,322,0.702522873878479,valid_212_b_2
503,1,363,0.6526806354522705,valid_213_a_1
504,1,266,0.061098549515008926,valid_214_a_2
505,1,377,0.6510714292526245,valid_215_a_2
506,1,602,1.3043380975723267,valid_215_b_1
507,1,533,1.2364879846572876,valid_215_c_1
508,1,244,0.25100213289260864,valid_216_a_2
509,1,225,0.19851812720298767,valid_217_a_2
510,1,359,0.5628925561904907,valid_218_a_2
511,1,270,0.18462984263896942,valid_219_a_2
512,1,288,0.27247992157936096,valid_21_a_1
513,1,551,0.34177130460739136,valid_220_a_1
514,1,380,0.3930825889110565,valid_221_a_2
515,1,318,0.16968342661857605,valid_222_a_2
516,1,342,0.15785810351371765,valid_223_a_2
517,1,271,0.472309410572052,valid_224_a_2
518,1,256,0.43016377091407776,valid_225_a_2
519,1,245,0.3825646936893463,valid_225_b_2
520,1,320,0.28098249435424805,valid_226_a_2
521,1,285,0.5010037422180176,valid_227_a_2
522,1,236,0.48651111125946045,valid_228_a_1
523,1,563,0.675297200679779,valid_229_a_1
524,1,398,0.47606173157691956,valid_229_b_1
525,1,445,0.9348713755607605,valid_22_a_2
526,1,228,0.6200681328773499,valid_230_a_1
527,1,271,0.3417397439479828,valid_231_a_2
528,1,306,0.4685501754283905,valid_232_a_2
529,1,359,0.8352421522140503,valid_233_a_1
530,1,264,0.2005155384540558,valid_234_a_1
531,1,202,0.7641564011573792,valid_235_a_1
532,1,276,0.08040013164281845,valid_236_a_2
533,1,289,0.2546721398830414,valid_237_a_2
534,1,270,0.2655274569988251,valid_238_a_1
535,1,572,0.6436667442321777,valid_239_a_2
536,1,324,0.32934555411338806,valid_23_a_1
537,1,270,1.1012437343597412,valid_240_a_1
538,1,330,0.313514769077301,valid_241_a_2
539,1,156,0.2295503318309784,valid_242_a_1
540,1,406,0.6390013098716736,valid_243_a_2
541,1,431,0.6061487793922424,valid_244_a_1
542,1,239,0.05927726626396179,valid_245_a_1
543,1,252,0.2886511981487274,valid_246_a_1
544,1,517,0.4057687819004059,valid_247_a_1
545,1,418,0.8667964935302734,valid_248_a_2
546,1,579,0.816190242767334,valid_249_a_2
547,1,322,0.3728070557117462,valid_24_a_2
548,1,533,0.48227977752685547,valid_250_a_2
549,1,359,0.9395379424095154,valid_250_b_2
550,1,518,0.9362812042236328,valid_250_c_2
551,1,641,1.0196634531021118,valid_250_d_2
552,1,365,1.2274398803710938,valid_250_e_1
553,1,653,1.1540628671646118,valid_250_f_2
554,1,219,0.01947271265089512,valid_251_a_2
555,1,255,0.03240879997611046,valid_252_a_1
556,1,229,0.5848420858383179,valid_253_a_1
557,1,391,0.5096449851989746,valid_254_a_1
558,1,192,0.10150513797998428,valid_255_a_1
559,1,532,0.9054200649261475,valid_256_a_1
560,1,177,0.534322202205658,valid_257_a_5
561,1,172,0.16680540144443512,valid_258_a_2
562,1,229,0.14518055319786072,valid_258_b_2
563,1,220,0.25498926639556885,valid_258_c_1
564,1,301,0.6409210562705994,valid_258_d_2
565,1,193,0.15372677147388458,valid_259_a_2
566,1,343,0.6975603103637695,valid_25_a_1
567,1,440,0.4094621241092682,valid_260_a_2
568,1,274,0.5932270288467407,valid_261_a_2
