batch,samples,target_tokens,loss,volume_ids
49,1,342,1.0106010437011719,valid_1031_a_1
50,1,211,0.9421055316925049,valid_1032_a_1
51,1,279,0.7386710047721863,valid_1033_a_2
52,1,342,0.5991147756576538,valid_1034_a_1
53,1,340,0.41102856397628784,valid_1035_a_1
54,1,292,1.2755693197250366,valid_1036_a_1
55,1,222,0.7835553288459778,valid_1037_a_2
56,1,334,1.260042428970337,valid_1038_a_1
57,1,221,0.42580923438072205,valid_1039_a_1
58,1,482,1.2430298328399658,valid_103_a_2
59,1,431,0.6995598077774048,valid_1040_a_1
60,1,773,1.6423219442367554,valid_1041_a_2
61,1,301,0.7127817869186401,valid_1041_b_1
62,1,835,1.8229929208755493,valid_1041_c_1
63,1,136,1.8206912279129028,valid_1041_d_1
64,1,542,1.368773102760315,valid_1042_a_1
65,1,357,1.200778603553772,valid_1043_a_1
66,1,233,0.8684125542640686,valid_1044_a_2
67,1,194,0.8219626545906067,valid_1045_a_1
68,1,209,0.7586575150489807,valid_1046_a_1
69,1,225,0.3744029402732849,valid_1047_a_2
70,1,231,0.4831547737121582,valid_1048_a_2
71,1,449,0.932913601398468,valid_1049_a_2
72,1,249,0.6776825189590454,valid_104_a_1
73,1,281,0.9127679467201233,valid_1050_a_2
74,1,265,0.6861363053321838,valid_1051_a_1
75,1,218,0.6992365121841431,valid_1052_a_1
76,1,282,0.3426048457622528,valid_1053_a_2
77,1,210,0.027868665754795074,valid_1054_a_1
78,1,273,0.8026760220527649,valid_1055_a_1
79,1,339,0.6190293431282043,valid_1056_a_2
80,1,370,0.567802369594574,valid_1057_a_2
81,1,309,1.0846288204193115,valid_1057_b_2
82,1,215,0.7540572285652161,valid_1058_a_2
83,1,194,0.7499776482582092,valid_1059_a_2
84,1,404,1.1542983055114746,valid_105_a_2
85,1,548,1.0128511190414429,valid_1060_a_1
86,1,301,0.3749469518661499,valid_1061_a_1
87,1,281,0.24984562397003174,valid_1062_a_1
88,1,242,0.5106641054153442,valid_1063_a_2
89,1,519,1.368966817855835,valid_1064_a_2
90,1,313,0.5640957355499268,valid_1065_a_1
91,1,309,0.35673069953918457,valid_1066_a_2
92,1,544,1.1566152572631836,valid_1067_a_2
93,1,578,1.7253626585006714,valid_1067_b_2
94,1,879,1.3450648784637451,valid_1067_c_2
95,1,686,1.3065619468688965,valid_1067_d_2
96,1,298,1.0169483423233032,valid_1068_a_2
97,1,446,0.9661182165145874,valid_1069_a_2
98,1,336,1.0289618968963623,valid_1069_b_1
99,1,837,1.6796529293060303,valid_106_a_1
100,1,243,0.09178204089403152,valid_1070_a_1
101,1,205,0.42398086190223694,valid_1071_a_2
102,1,489,0.9702652096748352,valid_1072_a_1
103,1,187,0.8671879768371582,valid_1073_a_1
104,1,616,1.4312374591827393,valid_1074_a_2
105,1,311,1.287915825843811,valid_1075_a_2
106,1,408,1.0770622491836548,valid_1076_a_2
107,1,233,0.15781354904174805,valid_1077_a_2
108,1,359,0.8869149684906006,valid_1078_a_2
109,1,220,0.057555656880140305,valid_1079_a_2
110,1,480,1.4872572422027588,valid_107_a_2
111,1,479,1.4292335510253906,valid_107_b_2
112,1,301,1.150430679321289,valid_1080_a_1
113,1,290,0.44370681047439575,valid_1081_a_2
114,1,228,0.26174595952033997,valid_1081_b_1
115,1,537,1.3492015600204468,valid_1082_a_1
116,1,349,1.2918936014175415,valid_1082_b_1
117,1,400,1.2402883768081665,valid_1083_a_1
118,1,699,1.497328281402588,valid_1084_a_2
119,1,140,0.8179464340209961,valid_1085_a_1
120,1,146,0.6176896691322327,valid_1086_a_2
121,1,274,0.3967777490615845,valid_1087_a_2
122,1,341,0.9033917188644409,valid_1088_a_1
123,1,217,0.05633612722158432,valid_1089_a_2
124,1,284,1.263818621635437,valid_108_a_2
125,1,159,0.45400819182395935,valid_1090_a_1
126,1,164,0.6275627017021179,valid_1091_a_1
127,1,549,1.1561312675476074,valid_1092_a_2
128,1,207,0.5066872835159302,valid_1093_a_1
129,1,385,1.3132766485214233,valid_1094_a_1
130,1,489,1.8649924993515015,valid_1095_a_1
131,1,273,1.3728479146957397,valid_1096_a_2
132,1,360,1.1041957139968872,valid_1097_a_2
133,1,510,1.1613534688949585,valid_1097_b_1
134,1,531,1.3215137720108032,valid_1097_c_1
135,1,264,0.6820645332336426,valid_1098_a_2
136,1,361,0.739762008190155,valid_1099_a_2
137,1,268,1.8299444913864136,valid_109_a_5
138,1,451,1.7968920469284058,valid_10_a_2
139,1,327,0.5641415119171143,valid_1100_a_1
140,1,182,0.5240969657897949,valid_1101_a_1
141,1,239,0.335321843624115,valid_1102_a_2
142,1,314,0.8485009074211121,valid_1103_a_2
143,1,368,1.168139100074768,valid_1103_b_1
144,1,277,0.6015595197677612,valid_1104_a_1
145,1,325,1.8834314346313477,valid_1105_a_2
146,1,396,1.3705872297286987,valid_1106_a_2
147,1,263,0.18889735639095306,valid_1107_a_2
148,1,154,1.3513978719711304,valid_1108_a_1
149,1,254,0.3269224464893341,valid_1109_a_1
150,1,188,0.5468685626983643,valid_110_a_1
151,1,340,1.0038079023361206,valid_1110_a_2
152,1,586,1.4885724782943726,valid_1111_a_1
153,1,229,1.0657780170440674,valid_1112_a_5
154,1,213,0.5047593712806702,valid_1113_a_1
155,1,167,0.47811999917030334,valid_1114_a_1
156,1,269,1.1651591062545776,valid_1115_a_1
157,1,259,0.465677410364151,valid_1116_a_2
158,1,275,0.7641420960426331,valid_1117_a_1
159,1,226,0.4223548173904419,valid_1118_a_1
160,1,269,0.10982530564069748,valid_1119_a_1
161,1,376,0.9433842301368713,valid_111_a_2
162,1,422,1.531485915184021,valid_1120_a_2
163,1,364,0.9560602307319641,valid_1121_a_1
164,1,342,0.792991578578949,valid_1122_a_2
165,1,503,1.3024370670318604,valid_1123_a_1
166,1,359,1.2915090322494507,valid_1124_a_1
167,1,322,1.0836759805679321,valid_1125_a_1
168,1,357,1.058684229850769,valid_1126_a_1
169,1,338,1.2900360822677612,valid_1126_b_1
170,1,578,1.6170943975448608,valid_1126_c_1
171,1,494,1.1670702695846558,valid_1127_a_2
172,1,249,1.0300934314727783,valid_1128_a_2
173,1,222,0.33607855439186096,valid_1129_a_2
174,1,207,0.3922578990459442,valid_112_a_2
175,1,286,0.7318753600120544,valid_1130_a_2
176,1,336,1.1823285818099976,valid_1131_a_2
177,1,407,0.9161043167114258,valid_1131_b_1
178,1,338,0.7517868876457214,valid_1132_a_1
179,1,250,0.8384862542152405,valid_1133_a_2
180,1,510,1.234568476676941,valid_1134_a_2
181,1,356,0.8517046570777893,valid_1135_a_2
182,1,303,0.4440431594848633,valid_1136_a_2
183,1,266,0.8388109803199768,valid_1137_a_1
184,1,243,1.3097872734069824,valid_1138_a_1
185,1,159,0.6185684204101562,valid_1139_a_1
186,1,306,1.0082288980484009,valid_113_a_2
187,1,332,0.7398770451545715,valid_1140_a_1
188,1,283,0.24262474477291107,valid_1141_a_2
189,1,203,0.7720929980278015,valid_1142_a_2
190,1,315,0.34432253241539,valid_1143_a_2
191,1,444,1.1062029600143433,valid_1144_a_2
192,1,231,0.2879473567008972,valid_1145_a_1
193,1,462,0.7100926637649536,valid_1146_a_1
194,1,159,0.4374645948410034,valid_1147_a_1
195,1,280,0.7057088017463684,valid_1147_b_2
196,1,318,0.9678713083267212,valid_1148_a_1
197,1,267,0.6697955131530762,valid_1148_b_1
198,1,326,1.0786192417144775,valid_1149_a_1
199,1,488,1.0302414894104004,valid_114_a_1
200,1,307,0.7340120673179626,valid_114_b_1
201,1,360,0.7632609605789185,valid_1150_a_2
202,1,273,0.8434746861457825,valid_1151_a_1
203,1,216,1.1530014276504517,valid_1152_a_1
204,1,260,0.32322609424591064,valid_1153_a_2
205,1,408,0.858177661895752,valid_1154_a_2
206,1,240,1.5997977256774902,valid_1155_a_2
207,1,224,0.9135953187942505,valid_1156_a_2
208,1,220,0.04291609674692154,valid_1156_b_2
209,1,302,0.5983966588973999,valid_1157_a_2
210,1,294,0.608738362789154,valid_1158_a_2
211,1,820,1.2906194925308228,valid_1159_a_1
212,1,249,1.1863441467285156,valid_115_a_1
213,1,225,0.3598366379737854,valid_1160_a_1
214,1,286,0.38654667139053345,valid_1161_a_2
215,1,226,0.36408165097236633,valid_1162_a_2
216,1,359,0.5991129875183105,valid_1163_a_2
217,1,219,0.052008163183927536,valid_1164_a_1
218,1,200,0.4805285632610321,valid_1165_a_1
219,1,219,0.040353722870349884,valid_1166_a_1
220,1,603,1.3058005571365356,valid_1167_a_1
221,1,259,0.45765984058380127,valid_1168_a_1
222,1,275,0.8586128950119019,valid_1169_a_1
223,1,131,0.4433642327785492,valid_116_a_2
224,1,507,1.2034571170806885,valid_1170_a_3
225,1,452,1.06119704246521,valid_1170_b_2
226,1,284,1.4026575088500977,valid_1170_c_1
227,1,250,0.5028288960456848,valid_1171_a_2
228,1,273,0.3035525679588318,valid_1171_b_2
229,1,134,0.651751697063446,valid_1172_a_2
230,1,442,1.1854259967803955,valid_1173_a_2
231,1,230,0.14315523207187653,valid_1174_a_1
232,1,488,1.0879319906234741,valid_1175_a_1
233,1,336,0.9890336394309998,valid_1176_a_2
234,1,279,0.12235719710588455,valid_1177_a_2
235,1,419,1.2055561542510986,valid_1178_a_1
236,1,244,0.38658949732780457,valid_1179_a_1
237,1,366,1.0726544857025146,valid_117_a_2
238,1,204,1.2829720973968506,valid_117_b_1
239,1,319,0.20982934534549713,valid_1180_a_1
240,1,355,0.6790972948074341,valid_1181_a_2
241,1,249,0.22130009531974792,valid_1182_a_1
242,1,227,0.511734664440155,valid_1183_a_1
243,1,390,1.0390386581420898,valid_1184_a_2
244,1,401,0.7245529890060425,valid_1184_b_2
245,1,376,0.793684720993042,valid_1184_c_2
246,1,244,0.10125038027763367,valid_1185_a_2
247,1,472,0.7227829694747925,valid_1186_a_1
248,1,237,0.6780301332473755,valid_1187_a_2
249,1,176,0.3431253731250763,valid_1188_a_1
250,1,173,0.6273114681243896,valid_1189_a_1
251,1,481,1.1322613954544067,valid_118_a_1
252,1,346,1.362307071685791,valid_118_b_1
253,1,335,1.3682830333709717,valid_118_c_1
254,1,286,1.1105690002441406,valid_118_d_1
255,1,224,0.5810003876686096,valid_1190_a_2
256,1,215,0.554670512676239,valid_1191_a_2
257,1,286,1.3990252017974854,valid_1192_a_1
258,1,458,1.584610104560852,valid_1192_b_1
259,1,147,0.952794075012207,valid_1193_a_2
260,1,204,0.6043076515197754,valid_1194_a_1
261,1,308,0.41830018162727356,valid_1195_a_1
262,1,276,0.5726907849311829,valid_1196_a_1
263,1,273,1.4766234159469604,valid_1197_a_2
264,1,221,0.33072277903556824,valid_1198_a_2
265,1,472,1.1193376779556274,valid_1199_a_2
266,1,505,0.9288710951805115,valid_119_a_1
267,1,32,1.7159183025360107,valid_11_a_2
268,1,472,1.0951639413833618,valid_1200_a_2
269,1,185,1.1784027814865112,valid_1201_a_2
270,1,339,0.4781756103038788,valid_1202_a_1
271,1,503,1.1794224977493286,valid_1203_a_1
272,1,218,0.06893640011548996,valid_1204_a_1
273,1,262,0.23860792815685272,valid_1205_a_2
274,1,220,0.0567234642803669,valid_1206_a_2
275,1,290,0.4044623076915741,valid_1207_a_1
276,1,194,0.5593406558036804,valid_1208_a_1
277,1,418,1.5565683841705322,valid_1209_a_2
278,1,309,1.6040997505187988,valid_1209_b_2
279,1,522,0.9621546864509583,valid_120_a_1
280,1,242,0.13467665016651154,valid_1210_a_2
281,1,609,1.3145549297332764,valid_1211_a_2
282,1,246,1.1827677488327026,valid_1212_a_1
283,1,341,0.8177130222320557,valid_1213_a_1
284,1,361,1.0175057649612427,valid_1214_a_1
285,1,220,0.07961755245923996,valid_1214_b_2
286,1,253,0.6396042704582214,valid_1215_a_1
287,1,295,1.282002329826355,valid_1216_a_2
288,1,272,0.18248240649700165,valid_1217_a_2
289,1,287,0.14287787675857544,valid_1218_a_1
290,1,384,0.9848814010620117,valid_1219_a_1
291,1,352,0.7426965832710266,valid_121_a_1
292,1,351,0.5756974816322327,valid_1220_a_1
293,1,313,0.6724177598953247,valid_1221_a_1
294,1,243,0.09667893499135971,valid_1222_a_2
295,1,310,0.48622819781303406,valid_1223_a_2
296,1,159,0.3671152591705322,valid_1224_a_2
297,1,260,0.7449191808700562,valid_1225_a_2
298,1,379,1.141887903213501,valid_1226_a_2
299,1,223,1.1029424667358398,valid_1227_a_2
300,1,327,0.7458164095878601,valid_1228_a_1
301,1,285,0.8366854786872864,valid_1229_a_1
302,1,211,0.03600948676466942,valid_122_a_1
303,1,443,0.872724175453186,valid_1230_a_2
304,1,662,1.3579893112182617,valid_1231_a_2
305,1,219,0.0426466204226017,valid_1232_a_1
306,1,370,0.9117534160614014,valid_1233_a_2
307,1,222,1.3140521049499512,valid_1234_a_1
308,1,287,0.6590405702590942,valid_1235_a_2
309,1,340,0.4925464391708374,valid_1235_b_2
310,1,136,1.1708699464797974,valid_1236_a_1
311,1,412,1.0556617975234985,valid_1237_a_1
312,1,328,0.6046655178070068,valid_1238_a_2
313,1,251,0.7817701101303101,valid_1239_a_2
314,1,584,1.4649583101272583,valid_123_a_2
315,1,406,2.062588691711426,valid_1240_a_1
316,1,190,1.7040882110595703,valid_1240_b_2
317,1,399,1.300031065940857,valid_1241_a_2
318,1,244,0.7986422777175903,valid_1242_a_2
319,1,309,0.7699260115623474,valid_1243_a_1
320,1,176,0.3864673674106598,valid_1243_b_1
321,1,317,0.6488502621650696,valid_1244_a_1
322,1,267,0.8609544038772583,valid_1245_a_2
323,1,322,0.5317869782447815,valid_1246_a_1
324,1,344,0.7698761820793152,valid_1247_a_2
325,1,147,1.1141639947891235,valid_1247_b_2
326,1,440,1.429357886314392,valid_1248_a_2
327,1,225,1.379919171333313,valid_1249_a_1
328,1,235,0.5692286491394043,valid_124_a_2
329,1,440,1.2675366401672363,valid_1250_a_1
330,1,126,1.8155215978622437,valid_1250_b_1
331,1,219,0.04358400031924248,valid_1251_a_1
332,1,430,0.776735246181488,valid_1252_a_2
333,1,569,1.615186095237732,valid_1253_a_1
334,1,400,0.8302807807922363,valid_1254_a_2
335,1,202,0.3341131806373596,valid_1255_a_1
336,1,349,0.8972089290618896,valid_1256_a_1
337,1,333,0.7699530124664307,valid_1257_a_1
338,1,323,1.0753587484359741,valid_1258_a_1
339,1,337,0.9829593896865845,valid_1258_b_1
340,1,336,0.5734992027282715,valid_1259_a_1
341,1,540,0.9513373374938965,valid_125_a_1
342,1,245,0.12436490505933762,valid_1260_a_1
343,1,268,0.2480105459690094,valid_1261_a_2
344,1,284,1.0682920217514038,valid_1262_a_1
345,1,606,1.0282541513442993,valid_1263_a_2
346,1,278,0.42613735795021057,valid_1264_a_2
347,1,333,1.3973506689071655,valid_1265_a_2
348,1,310,1.7964118719100952,valid_1266_a_1
349,1,298,1.0361827611923218,valid_1267_a_2
350,1,402,1.293231725692749,valid_1267_b_2
351,1,403,1.475930094718933,valid_1267_c_2
352,1,237,0.7553373575210571,valid_1268_a_1
353,1,380,0.8201661705970764,valid_1269_a_1
354,1,208,0.29620951414108276,valid_126_a_1
355,1,294,1.1800146102905273,valid_1270_a_1
356,1,279,0.6744796633720398,valid_1271_a_1
357,1,326,1.3113447427749634,valid_1272_a_1
358,1,286,1.297694444656372,valid_1273_a_1
359,1,234,0.9094805717468262,valid_1274_a_2
360,1,504,0.950704038143158,valid_1275_a_2
361,1,251,0.7049583196640015,valid_1276_a_2
362,1,547,1.2586818933486938,valid_1277_a_2
363,1,196,0.30722540616989136,valid_1278_a_2
364,1,205,0.3396141231060028,valid_1279_a_2
365,1,657,1.0727959871292114,valid_127_a_1
366,1,267,1.1379765272140503,valid_1280_a_1
367,1,468,1.3727619647979736,valid_1281_a_1
368,1,310,0.9855061173439026,valid_1282_a_2
369,1,304,0.27578744292259216,valid_1283_a_2
370,1,940,1.515561580657959,valid_1284_a_2
371,1,241,0.5585005283355713,valid_1285_a_1
372,1,219,0.9431732892990112,valid_1286_a_1
373,1,260,1.3178445100784302,valid_1286_b_1
374,1,244,0.397993803024292,valid_1287_a_1
375,1,220,0.47819197177886963,valid_1288_a_2
376,1,287,0.418785959482193,valid_1289_a_1
377,1,630,1.5289735794067383,valid_128_a_2
378,1,226,0.5672241449356079,valid_1290_a_2
379,1,286,1.1654000282287598,valid_1291_a_2
380,1,332,0.8008430004119873,valid_1292_a_1
381,1,367,0.6421984434127808,valid_1293_a_1
382,1,522,1.2332994937896729,valid_1294_a_1
383,1,558,1.3834606409072876,valid_1295_a_1
384,1,369,0.9046028852462769,valid_1296_a_2
385,1,252,0.8195502161979675,valid_1297_a_2
386,1,332,1.095454454421997,valid_1298_a_1
387,1,387,1.0941411256790161,valid_1299_a_2
388,1,302,0.4562203586101532,valid_129_a_1
389,1,512,1.1016514301300049,valid_12_a_1
390,1,235,0.31026196479797363,valid_1300_a_2
391,1,234,0.8574298024177551,valid_1301_a_2
392,1,203,0.6676301956176758,valid_1302_a_2
393,1,535,1.3612172603607178,valid_1303_a_1
394,1,309,0.4840637147426605,valid_1304_a_1
395,1,683,1.5009032487869263,valid_130_a_2
396,1,470,1.398564338684082,valid_131_a_2
397,1,323,0.31666016578674316,valid_132_a_2
398,1,244,0.3123098313808441,valid_133_a_1
399,1,590,1.320426344871521,valid_134_a_2
400,1,252,0.6491681933403015,valid_135_a_1
401,1,267,0.3430781364440918,valid_136_a_2
402,1,226,1.113769292831421,valid_137_a_2
403,1,297,0.338795930147171,valid_138_a_1
404,1,229,0.46156802773475647,valid_139_a_2
405,1,310,0.6253417730331421,valid_13_a_1
406,1,420,1.066821813583374,valid_140_a_1
407,1,226,0.4371795356273651,valid_141_a_1
408,1,243,0.7874610424041748,valid_142_a_1
409,1,298,0.5118387937545776,valid_143_a_2
410,1,667,1.427139163017273,valid_144_a_1
411,1,278,0.46565598249435425,valid_145_a_1
412,1,233,0.2553393840789795,valid_146_a_2
413,1,210,0.681140124797821,valid_147_a_1
414,1,154,0.5097396969795227,valid_148_a_2
415,1,542,1.6704658269882202,valid_149_a_2
416,1,273,0.7564748525619507,valid_14_a_2
417,1,402,0.8414856195449829,valid_150_a_2
418,1,664,1.4131643772125244,valid_151_a_2
419,1,309,0.9832744002342224,valid_151_b_2
420,1,363,1.0655105113983154,valid_151_c_1
421,1,454,0.9214527010917664,valid_152_a_1
422,1,258,1.0093811750411987,valid_153_a_1
423,1,295,0.5706325769424438,valid_154_a_1
424,1,449,1.0810675621032715,valid_155_a_2
425,1,243,0.13353748619556427,valid_156_a_2
426,1,331,0.6026915311813354,valid_157_a_1
427,1,130,0.4037482738494873,valid_158_a_2
428,1,397,0.9986040592193604,valid_159_a_2
429,1,219,0.04129987210035324,valid_15_a_2
430,1,336,0.9921740293502808,valid_160_a_2
431,1,375,0.8032345175743103,valid_161_a_2
432,1,261,0.4825841188430786,valid_162_a_2
433,1,193,0.955665647983551,valid_162_b_2
434,1,514,1.2847613096237183,valid_163_a_2
435,1,470,1.2862764596939087,valid_163_b_2
436,1,582,1.7651088237762451,valid_163_c_2
437,1,401,0.9370942711830139,valid_163_d_2
438,1,219,0.08095930516719818,valid_164_a_2
439,1,216,0.4296288788318634,valid_165_a_2
440,1,155,0.6444748640060425,valid_166_a_1
441,1,483,1.2974309921264648,valid_167_a_1
442,1,324,0.7182062268257141,valid_168_a_1
443,1,525,0.9999606013298035,valid_168_b_1
444,1,241,0.2342173159122467,valid_169_a_1
445,1,306,0.39630600810050964,valid_16_a_1
446,1,632,1.306014060974121,valid_170_a_2
447,1,331,0.9455711245536804,valid_170_b_2
448,1,248,1.468682885169983,valid_171_a_1
449,1,269,0.4046644866466522,valid_172_a_2
450,1,345,0.920396625995636,valid_173_a_2
451,1,492,0.9894909262657166,valid_174_a_1
452,1,224,0.20977962017059326,valid_175_a_2
453,1,212,0.8036671876907349,valid_176_a_1
454,1,299,0.36683332920074463,valid_177_a_1
455,1,399,0.7964664101600647,valid_178_a_2
456,1,417,0.7714120149612427,valid_179_a_2
457,1,400,1.4933685064315796,valid_17_a_1
458,1,253,0.614861786365509,valid_180_a_1
459,1,214,0.9909552335739136,valid_180_b_1
460,1,729,1.3613935708999634,valid_181_a_2
461,1,670,1.4775727987289429,valid_182_a_2
462,1,194,0.9160276055335999,valid_183_a_2
463,1,480,0.8553288578987122,valid_184_a_2
464,1,316,0.3603768050670624,valid_185_a_2
465,1,230,1.1227972507476807,valid_186_a_2
466,1,386,0.8378472924232483,valid_187_a_1
467,1,737,1.568426251411438,valid_188_a_2
468,1,426,1.481528401374817,valid_188_b_2
469,1,292,0.3413134515285492,valid_189_a_1
470,1,319,0.4130847752094269,valid_18_a_1
471,1,291,0.42404934763908386,valid_190_a_1
472,1,404,1.1652590036392212,valid_191_a_2
473,1,491,1.2400749921798706,valid_191_b_1
474,1,249,1.1817668676376343,valid_192_a_2
475,1,342,0.9298425912857056,valid_193_a_2
476,1,771,1.3799597024917603,valid_194_a_2
477,1,1066,1.562090277671814,valid_194_b_2
478,1,417,0.7166764140129089,valid_195_a_2
479,1,396,1.1154074668884277,valid_196_a_2
480,1,504,1.1869220733642578,valid_197_a_2
481,1,336,0.8297756910324097,valid_198_a_1
482,1,269,1.2806384563446045,valid_199_a_1
483,1,360,0.7795578241348267,valid_19_a_1
484,1,266,0.22375227510929108,valid_1_a_2
485,1,256,0.6445844173431396,valid_200_a_2
486,1,299,0.9976863861083984,valid_201_a_2
487,1,623,1.477382779121399,valid_202_a_2
488,1,387,1.7063536643981934,valid_202_b_2
489,1,331,0.64432692527771,valid_203_a_2
490,1,139,0.42450159788131714,valid_204_a_2
491,1,298,0.469436377286911,valid_205_a_2
492,1,612,1.1873444318771362,valid_206_a_2
493,1,792,1.1170107126235962,valid_207_a_2
494,1,213,0.38397568464279175,valid_208_a_5
495,1,354,0.5869343876838684,valid_209_a_1
496,1,213,0.36810562014579773,valid_20_a_1
497,1,128,0.3646414875984192,valid_20_b_2
498,1,324,1.2305529117584229,valid_210_a_2
499,1,248,0.7765572667121887,valid_210_b_1
500,1,154,0.4024714231491089,valid_211_a_2
501,1,534,0.7761790156364441,valid_212_a_2
502,1,322,1.2192379236221313,valid_212_b_2
503,1,363,1.1440646648406982,valid_213_a_1
504,1,266,0.1546960473060608,valid_214_a_2
505,1,377,1.1020644903182983,valid_215_a_2
506,1,602,1.8359160423278809,valid_215_b_1
507,1,533,1.8018842935562134,valid_215_c_1
508,1,244,0.532293438911438,valid_216_a_2
509,1,225,0.6542256474494934,valid_217_a_2
510,1,359,0.7804185152053833,valid_218_a_2
511,1,270,0.2655284106731415,valid_219_a_2
512,1,288,0.6951854228973389,valid_21_a_1
513,1,551,1.0420209169387817,valid_220_a_1
514,1,380,0.8046491742134094,valid_221_a_2
515,1,318,0.49627330899238586,valid_222_a_2
516,1,342,0.2944323420524597,valid_223_a_2
517,1,271,1.050782561302185,valid_224_a_2
518,1,256,0.8004583120346069,valid_225_a_2
519,1,245,0.7782840132713318,valid_225_b_2
520,1,320,0.8161629438400269,valid_226_a_2
521,1,285,1.2083966732025146,valid_227_a_2
522,1,236,0.9117786884307861,valid_228_a_1
523,1,563,1.124282717704773,valid_229_a_1
524,1,398,1.1492303609848022,valid_229_b_1
525,1,445,1.438420295715332,valid_22_a_2
526,1,228,1.0174062252044678,valid_230_a_1
527,1,271,0.5332844257354736,valid_231_a_2
528,1,306,1.1642869710922241,valid_232_a_2
529,1,359,1.4362517595291138,valid_233_a_1
530,1,264,0.6113844513893127,valid_234_a_1
531,1,202,1.266417145729065,valid_235_a_1
532,1,276,0.22177749872207642,valid_236_a_2
533,1,289,0.6846479773521423,valid_237_a_2
534,1,270,0.5599227547645569,valid_238_a_1
535,1,572,1.0643888711929321,valid_239_a_2
536,1,324,0.5773306488990784,valid_23_a_1
537,1,270,1.681947112083435,valid_240_a_1
538,1,330,0.8468483686447144,valid_241_a_2
539,1,156,0.6503469944000244,valid_242_a_1
540,1,406,1.1091595888137817,valid_243_a_2
541,1,431,1.0243877172470093,valid_244_a_1
542,1,239,0.21232843399047852,valid_245_a_1
543,1,252,0.5206559300422668,valid_246_a_1
544,1,517,0.8568301796913147,valid_247_a_1
545,1,418,1.1302465200424194,valid_248_a_2
546,1,579,1.315697431564331,valid_249_a_2
547,1,322,1.0409998893737793,valid_24_a_2
548,1,533,1.0785982608795166,valid_250_a_2
549,1,359,1.319400429725647,valid_250_b_2
550,1,518,1.548721194267273,valid_250_c_2
551,1,641,1.4055163860321045,valid_250_d_2
552,1,365,1.8059139251708984,valid_250_e_1
553,1,653,1.7035902738571167,valid_250_f_2
554,1,219,0.031061319634318352,valid_251_a_2
555,1,255,0.08072928339242935,valid_252_a_1
556,1,229,1.0405114889144897,valid_253_a_1
557,1,391,0.8989197611808777,valid_254_a_1
558,1,192,0.22231823205947876,valid_255_a_1
559,1,532,1.5632001161575317,valid_256_a_1
560,1,177,1.2401198148727417,valid_257_a_5
561,1,172,0.6721654534339905,valid_258_a_2
562,1,229,0.44730517268180847,valid_258_b_2
563,1,220,0.3867923319339752,valid_258_c_1
564,1,301,0.9080563187599182,valid_258_d_2
565,1,193,0.46695712208747864,valid_259_a_2
566,1,343,1.0780750513076782,valid_25_a_1
567,1,440,0.9864620566368103,valid_260_a_2
568,1,274,0.9481078386306763,valid_261_a_2
569,1,227,1.3630253076553345,valid_262_a_1
