batch,samples,target_tokens,loss,volume_ids
135,1,264,0.5797090530395508,valid_1098_a_2
136,1,361,0.6033881306648254,valid_1099_a_2
137,1,268,1.704154372215271,valid_109_a_5
138,1,451,1.555548071861267,valid_10_a_2
139,1,327,0.5133235454559326,valid_1100_a_1
140,1,182,0.43420740962028503,valid_1101_a_1
141,1,239,0.32315510511398315,valid_1102_a_2
142,1,314,0.7192726135253906,valid_1103_a_2
143,1,368,0.9207415580749512,valid_1103_b_1
144,1,277,0.47368723154067993,valid_1104_a_1
145,1,325,1.7200809717178345,valid_1105_a_2
146,1,396,1.1419624090194702,valid_1106_a_2
147,1,263,0.13919119536876678,valid_1107_a_2
148,1,154,1.259291172027588,valid_1108_a_1
149,1,254,0.2620130777359009,valid_1109_a_1
150,1,188,0.49365535378456116,valid_110_a_1
151,1,340,0.8101517558097839,valid_1110_a_2
152,1,586,1.3928734064102173,valid_1111_a_1
153,1,229,1.0458234548568726,valid_1112_a_5
154,1,213,0.45602473616600037,valid_1113_a_1
155,1,167,0.15119345486164093,valid_1114_a_1
156,1,269,1.0419288873672485,valid_1115_a_1
157,1,259,0.3989374339580536,valid_1116_a_2
158,1,275,0.5795975923538208,valid_1117_a_1
159,1,226,0.3687187433242798,valid_1118_a_1
160,1,269,0.09685991704463959,valid_1119_a_1
161,1,376,0.812647819519043,valid_111_a_2
162,1,422,1.3608627319335938,valid_1120_a_2
163,1,364,0.7730398774147034,valid_1121_a_1
164,1,342,0.7835302352905273,valid_1122_a_2
165,1,503,1.0851116180419922,valid_1123_a_1
166,1,359,1.0814341306686401,valid_1124_a_1
167,1,322,0.874790370464325,valid_1125_a_1
168,1,357,0.9495806097984314,valid_1126_a_1
169,1,338,1.1776341199874878,valid_1126_b_1
170,1,578,1.4325238466262817,valid_1126_c_1
171,1,494,0.9851323962211609,valid_1127_a_2
172,1,249,0.9222829937934875,valid_1128_a_2
173,1,222,0.21670326590538025,valid_1129_a_2
174,1,207,0.2539129853248596,valid_112_a_2
175,1,286,0.6875377893447876,valid_1130_a_2
176,1,336,1.0302581787109375,valid_1131_a_2
177,1,407,0.7590218782424927,valid_1131_b_1
178,1,338,0.6549009680747986,valid_1132_a_1
179,1,250,0.6694834232330322,valid_1133_a_2
180,1,510,1.0267159938812256,valid_1134_a_2
181,1,356,0.7734578847885132,valid_1135_a_2
182,1,303,0.3528672456741333,valid_1136_a_2
183,1,266,0.6067181825637817,valid_1137_a_1
184,1,243,1.1725919246673584,valid_1138_a_1
185,1,159,0.29390954971313477,valid_1139_a_1
186,1,306,0.7478775978088379,valid_113_a_2
187,1,332,0.6638571619987488,valid_1140_a_1
188,1,283,0.1530100554227829,valid_1141_a_2
189,1,203,0.6455104351043701,valid_1142_a_2
190,1,315,0.23547855019569397,valid_1143_a_2
191,1,444,0.8365581035614014,valid_1144_a_2
192,1,231,0.23883837461471558,valid_1145_a_1
193,1,462,0.5764957070350647,valid_1146_a_1
194,1,159,0.11826255917549133,valid_1147_a_1
195,1,280,0.6077120304107666,valid_1147_b_2
196,1,318,0.8793596029281616,valid_1148_a_1
197,1,267,0.5751717686653137,valid_1148_b_1
198,1,326,0.8282263875007629,valid_1149_a_1
199,1,488,0.8655559420585632,valid_114_a_1
200,1,307,0.5645543932914734,valid_114_b_1
201,1,360,0.5814998149871826,valid_1150_a_2
202,1,273,0.7651014924049377,valid_1151_a_1
203,1,216,0.7563746571540833,valid_1152_a_1
204,1,260,0.28808194398880005,valid_1153_a_2
205,1,408,0.6864193081855774,valid_1154_a_2
206,1,240,1.4242075681686401,valid_1155_a_2
207,1,224,0.6285382509231567,valid_1156_a_2
208,1,220,0.0307170283049345,valid_1156_b_2
209,1,302,0.387107789516449,valid_1157_a_2
210,1,294,0.47978776693344116,valid_1158_a_2
211,1,820,1.1382609605789185,valid_1159_a_1
212,1,249,0.792819619178772,valid_115_a_1
213,1,225,0.2789810299873352,valid_1160_a_1
214,1,286,0.32246068120002747,valid_1161_a_2
215,1,226,0.23908676207065582,valid_1162_a_2
216,1,359,0.45121055841445923,valid_1163_a_2
217,1,219,0.034128881990909576,valid_1164_a_1
218,1,200,0.3880499601364136,valid_1165_a_1
219,1,219,0.031124470755457878,valid_1166_a_1
220,1,603,1.2148836851119995,valid_1167_a_1
221,1,259,0.3978707492351532,valid_1168_a_1
222,1,275,0.7831490635871887,valid_1169_a_1
223,1,131,0.17261682450771332,valid_116_a_2
224,1,507,1.1137696504592896,valid_1170_a_3
225,1,452,0.9026657938957214,valid_1170_b_2
226,1,284,1.242509365081787,valid_1170_c_1
227,1,250,0.3705446720123291,valid_1171_a_2
228,1,273,0.16183678805828094,valid_1171_b_2
229,1,134,0.443850040435791,valid_1172_a_2
230,1,442,1.0802973508834839,valid_1173_a_2
231,1,230,0.14371779561042786,valid_1174_a_1
232,1,488,0.8726195096969604,valid_1175_a_1
233,1,336,0.7673850059509277,valid_1176_a_2
234,1,279,0.08284331858158112,valid_1177_a_2
235,1,419,1.0833890438079834,valid_1178_a_1
236,1,244,0.3310577869415283,valid_1179_a_1
237,1,366,0.8461298942565918,valid_117_a_2
238,1,204,1.140316128730774,valid_117_b_1
239,1,319,0.1450282633304596,valid_1180_a_1
240,1,355,0.498242050409317,valid_1181_a_2
241,1,249,0.17582936584949493,valid_1182_a_1
242,1,227,0.44106370210647583,valid_1183_a_1
243,1,390,0.9477601051330566,valid_1184_a_2
244,1,401,0.5462114214897156,valid_1184_b_2
245,1,376,0.6296525597572327,valid_1184_c_2
246,1,244,0.06127094849944115,valid_1185_a_2
247,1,472,0.5366529822349548,valid_1186_a_1
248,1,237,0.5897747278213501,valid_1187_a_2
249,1,176,0.2889643907546997,valid_1188_a_1
250,1,173,0.37623777985572815,valid_1189_a_1
251,1,481,1.0254993438720703,valid_118_a_1
252,1,346,1.126456379890442,valid_118_b_1
253,1,335,1.2247135639190674,valid_118_c_1
254,1,286,0.93373042345047,valid_118_d_1
255,1,224,0.48980221152305603,valid_1190_a_2
256,1,215,0.5348268151283264,valid_1191_a_2
257,1,286,1.2446813583374023,valid_1192_a_1
258,1,458,1.4480100870132446,valid_1192_b_1
259,1,147,0.7889590263366699,valid_1193_a_2
260,1,204,0.41268524527549744,valid_1194_a_1
261,1,308,0.3376677930355072,valid_1195_a_1
262,1,276,0.5248721837997437,valid_1196_a_1
263,1,273,1.24770188331604,valid_1197_a_2
264,1,221,0.2257879227399826,valid_1198_a_2
265,1,472,0.9561920166015625,valid_1199_a_2
266,1,505,0.7920589447021484,valid_119_a_1
267,1,32,1.8061251640319824,valid_11_a_2
268,1,472,0.9224268794059753,valid_1200_a_2
269,1,185,0.8695856928825378,valid_1201_a_2
270,1,339,0.4065041244029999,valid_1202_a_1
271,1,503,0.993489682674408,valid_1203_a_1
272,1,218,0.040962979197502136,valid_1204_a_1
273,1,262,0.11872503906488419,valid_1205_a_2
274,1,220,0.03750788792967796,valid_1206_a_2
275,1,290,0.3812883198261261,valid_1207_a_1
276,1,194,0.42259785532951355,valid_1208_a_1
277,1,418,1.3939369916915894,valid_1209_a_2
278,1,309,1.4398442506790161,valid_1209_b_2
279,1,522,0.7764247059822083,valid_120_a_1
280,1,242,0.051983755081892014,valid_1210_a_2
281,1,609,1.1382198333740234,valid_1211_a_2
282,1,246,1.0102288722991943,valid_1212_a_1
283,1,341,0.5985146760940552,valid_1213_a_1
284,1,361,0.940673291683197,valid_1214_a_1
285,1,220,0.04396592453122139,valid_1214_b_2
286,1,253,0.48203662037849426,valid_1215_a_1
287,1,295,1.0915383100509644,valid_1216_a_2
288,1,272,0.1265053004026413,valid_1217_a_2
289,1,287,0.08198457211256027,valid_1218_a_1
290,1,384,0.8731960654258728,valid_1219_a_1
291,1,352,0.5932196974754333,valid_121_a_1
292,1,351,0.4838487207889557,valid_1220_a_1
293,1,313,0.542223334312439,valid_1221_a_1
294,1,243,0.06367751210927963,valid_1222_a_2
295,1,310,0.31766191124916077,valid_1223_a_2
296,1,159,0.2123592048883438,valid_1224_a_2
297,1,260,0.6317341923713684,valid_1225_a_2
298,1,379,1.0533208847045898,valid_1226_a_2
299,1,223,0.988966703414917,valid_1227_a_2
300,1,327,0.544106125831604,valid_1228_a_1
301,1,285,0.7068665623664856,valid_1229_a_1
302,1,211,0.03743046894669533,valid_122_a_1
303,1,443,0.7352666258811951,valid_1230_a_2
304,1,662,1.2289329767227173,valid_1231_a_2
305,1,219,0.024354809895157814,valid_1232_a_1
306,1,370,0.7991679310798645,valid_1233_a_2
307,1,222,1.2823976278305054,valid_1234_a_1
308,1,287,0.5447495579719543,valid_1235_a_2
309,1,340,0.4226498007774353,valid_1235_b_2
310,1,136,0.9314080476760864,valid_1236_a_1
311,1,412,0.7768613696098328,valid_1237_a_1
312,1,328,0.5906588435173035,valid_1238_a_2
313,1,251,0.77113276720047,valid_1239_a_2
314,1,584,1.3479889631271362,valid_123_a_2
315,1,406,1.986040711402893,valid_1240_a_1
316,1,190,1.4770724773406982,valid_1240_b_2
317,1,399,1.1256520748138428,valid_1241_a_2
318,1,244,0.6835061311721802,valid_1242_a_2
319,1,309,0.6395941972732544,valid_1243_a_1
320,1,176,0.2883510887622833,valid_1243_b_1
321,1,317,0.5002214312553406,valid_1244_a_1
322,1,267,0.7225399613380432,valid_1245_a_2
323,1,322,0.4590914845466614,valid_1246_a_1
324,1,344,0.7177022695541382,valid_1247_a_2
325,1,147,1.0343891382217407,valid_1247_b_2
326,1,440,1.309873104095459,valid_1248_a_2
327,1,225,1.2016197443008423,valid_1249_a_1
328,1,235,0.37306731939315796,valid_124_a_2
329,1,440,1.1037310361862183,valid_1250_a_1
330,1,126,1.6059547662734985,valid_1250_b_1
331,1,219,0.026530331000685692,valid_1251_a_1
332,1,430,0.6718591451644897,valid_1252_a_2
333,1,569,1.5287532806396484,valid_1253_a_1
334,1,400,0.7037718296051025,valid_1254_a_2
335,1,202,0.2462354153394699,valid_1255_a_1
336,1,349,0.7409853339195251,valid_1256_a_1
337,1,333,0.6381236910820007,valid_1257_a_1
338,1,323,0.9474458694458008,valid_1258_a_1
339,1,337,0.9185435175895691,valid_1258_b_1
340,1,336,0.49610647559165955,valid_1259_a_1
341,1,540,0.7739706635475159,valid_125_a_1
342,1,245,0.0821303129196167,valid_1260_a_1
343,1,268,0.1547061651945114,valid_1261_a_2
344,1,284,1.0102756023406982,valid_1262_a_1
345,1,606,0.8502594232559204,valid_1263_a_2
346,1,278,0.3681313395500183,valid_1264_a_2
347,1,333,1.2609968185424805,valid_1265_a_2
348,1,310,1.7341753244400024,valid_1266_a_1
349,1,298,0.902847170829773,valid_1267_a_2
350,1,402,1.1499214172363281,valid_1267_b_2
351,1,403,1.3769519329071045,valid_1267_c_2
352,1,237,0.5148027539253235,valid_1268_a_1
353,1,380,0.6358280181884766,valid_1269_a_1
354,1,208,0.25477173924446106,valid_126_a_1
355,1,294,0.9620965719223022,valid_1270_a_1
356,1,279,0.590779721736908,valid_1271_a_1
357,1,326,1.1747210025787354,valid_1272_a_1
358,1,286,1.046405553817749,valid_1273_a_1
359,1,234,0.6868905425071716,valid_1274_a_2
360,1,504,0.8421664834022522,valid_1275_a_2
361,1,251,0.6357129812240601,valid_1276_a_2
362,1,547,1.0588486194610596,valid_1277_a_2
363,1,196,0.33995145559310913,valid_1278_a_2
364,1,205,0.2937733829021454,valid_1279_a_2
365,1,657,0.9579100608825684,valid_127_a_1
366,1,267,1.0896098613739014,valid_1280_a_1
367,1,468,1.15882408618927,valid_1281_a_1
368,1,310,0.8402102589607239,valid_1282_a_2
369,1,304,0.19085755944252014,valid_1283_a_2
370,1,940,1.3961173295974731,valid_1284_a_2
371,1,241,0.5871264338493347,valid_1285_a_1
372,1,219,0.7772677540779114,valid_1286_a_1
373,1,260,1.1983243227005005,valid_1286_b_1
374,1,244,0.29940077662467957,valid_1287_a_1
375,1,220,0.4311080873012543,valid_1288_a_2
376,1,287,0.28738877177238464,valid_1289_a_1
377,1,630,1.3917298316955566,valid_128_a_2
378,1,226,0.48983684182167053,valid_1290_a_2
379,1,286,0.9890451431274414,valid_1291_a_2
380,1,332,0.6226646900177002,valid_1292_a_1
381,1,367,0.6184493899345398,valid_1293_a_1
382,1,522,1.1082357168197632,valid_1294_a_1
383,1,558,1.2995227575302124,valid_1295_a_1
384,1,369,0.7773556709289551,valid_1296_a_2
385,1,252,0.7251722812652588,valid_1297_a_2
386,1,332,0.9808668494224548,valid_1298_a_1
387,1,387,0.9809920191764832,valid_1299_a_2
388,1,302,0.3282138407230377,valid_129_a_1
389,1,512,0.8987599611282349,valid_12_a_1
390,1,235,0.1647564172744751,valid_1300_a_2
391,1,234,0.5642665028572083,valid_1301_a_2
392,1,203,0.5322600603103638,valid_1302_a_2
393,1,535,1.2851231098175049,valid_1303_a_1
394,1,309,0.45305532217025757,valid_1304_a_1
395,1,683,1.3381447792053223,valid_130_a_2
396,1,470,1.0926612615585327,valid_131_a_2
397,1,323,0.2443426549434662,valid_132_a_2
398,1,244,0.18643034994602203,valid_133_a_1
399,1,590,1.1124776601791382,valid_134_a_2
400,1,252,0.6094321012496948,valid_135_a_1
401,1,267,0.27402257919311523,valid_136_a_2
402,1,226,1.0284414291381836,valid_137_a_2
403,1,297,0.3061940371990204,valid_138_a_1
404,1,229,0.42669594287872314,valid_139_a_2
405,1,310,0.4951264560222626,valid_13_a_1
406,1,420,0.9066329002380371,valid_140_a_1
407,1,226,0.34432753920555115,valid_141_a_1
408,1,243,0.6275450587272644,valid_142_a_1
409,1,298,0.3574390411376953,valid_143_a_2
410,1,667,1.298390507698059,valid_144_a_1
411,1,278,0.43151557445526123,valid_145_a_1
412,1,233,0.17843838036060333,valid_146_a_2
413,1,210,0.5116249322891235,valid_147_a_1
414,1,154,0.2735726535320282,valid_148_a_2
415,1,542,1.4812171459197998,valid_149_a_2
416,1,273,0.622314989566803,valid_14_a_2
417,1,402,0.7715598344802856,valid_150_a_2
418,1,664,1.2552642822265625,valid_151_a_2
419,1,309,0.9225009679794312,valid_151_b_2
420,1,363,0.9607627987861633,valid_151_c_1
421,1,454,0.8306652307510376,valid_152_a_1
422,1,258,0.8393012881278992,valid_153_a_1
423,1,295,0.509102463722229,valid_154_a_1
424,1,449,0.9001330137252808,valid_155_a_2
425,1,243,0.06797594577074051,valid_156_a_2
426,1,331,0.5618062615394592,valid_157_a_1
427,1,130,0.30275586247444153,valid_158_a_2
428,1,397,0.7994095087051392,valid_159_a_2
429,1,219,0.02621273137629032,valid_15_a_2
430,1,336,0.939195990562439,valid_160_a_2
431,1,375,0.6745728254318237,valid_161_a_2
432,1,261,0.39212238788604736,valid_162_a_2
433,1,193,0.9027028679847717,valid_162_b_2
434,1,514,1.1556799411773682,valid_163_a_2
435,1,470,1.2056621313095093,valid_163_b_2
436,1,582,1.5968875885009766,valid_163_c_2
437,1,401,0.9234696626663208,valid_163_d_2
438,1,219,0.0577581487596035,valid_164_a_2
439,1,216,0.40603142976760864,valid_165_a_2
440,1,155,0.4564916789531708,valid_166_a_1
441,1,483,1.0577490329742432,valid_167_a_1
442,1,324,0.6099629998207092,valid_168_a_1
443,1,525,0.837201714515686,valid_168_b_1
444,1,241,0.18355867266654968,valid_169_a_1
445,1,306,0.2793627083301544,valid_16_a_1
446,1,632,1.0652544498443604,valid_170_a_2
447,1,331,0.8555961847305298,valid_170_b_2
448,1,248,1.2662789821624756,valid_171_a_1
449,1,269,0.3736015856266022,valid_172_a_2
450,1,345,0.8252736926078796,valid_173_a_2
451,1,492,0.8134832382202148,valid_174_a_1
452,1,224,0.14231780171394348,valid_175_a_2
453,1,212,0.6693950295448303,valid_176_a_1
454,1,299,0.29217997193336487,valid_177_a_1
455,1,399,0.699115514755249,valid_178_a_2
456,1,417,0.6280941963195801,valid_179_a_2
457,1,400,1.3937954902648926,valid_17_a_1
458,1,253,0.5157977938652039,valid_180_a_1
459,1,214,0.9201318025588989,valid_180_b_1
460,1,729,1.1695845127105713,valid_181_a_2
461,1,670,1.294203281402588,valid_182_a_2
462,1,194,0.7333911061286926,valid_183_a_2
463,1,480,0.5830817818641663,valid_184_a_2
464,1,316,0.2658320665359497,valid_185_a_2
465,1,230,1.019037127494812,valid_186_a_2
466,1,386,0.6962016224861145,valid_187_a_1
467,1,737,1.440144419670105,valid_188_a_2
468,1,426,1.3142386674880981,valid_188_b_2
469,1,292,0.26460158824920654,valid_189_a_1
470,1,319,0.37785735726356506,valid_18_a_1
471,1,291,0.19316433370113373,valid_190_a_1
472,1,404,1.0891056060791016,valid_191_a_2
473,1,491,1.0320533514022827,valid_191_b_1
474,1,249,1.0605398416519165,valid_192_a_2
475,1,342,0.8284903168678284,valid_193_a_2
476,1,771,1.2499604225158691,valid_194_a_2
477,1,1066,1.4002726078033447,valid_194_b_2
478,1,417,0.5668162107467651,valid_195_a_2
479,1,396,1.0059170722961426,valid_196_a_2
480,1,504,1.011662244796753,valid_197_a_2
481,1,336,0.6759431958198547,valid_198_a_1
482,1,269,1.0940117835998535,valid_199_a_1
483,1,360,0.6773712635040283,valid_19_a_1
484,1,266,0.20160283148288727,valid_1_a_2
485,1,256,0.5390424728393555,valid_200_a_2
486,1,299,0.9205349683761597,valid_201_a_2
487,1,623,1.3844656944274902,valid_202_a_2
488,1,387,1.5632230043411255,valid_202_b_2
489,1,331,0.5571757555007935,valid_203_a_2
490,1,139,0.17549937963485718,valid_204_a_2
491,1,298,0.30533045530319214,valid_205_a_2
492,1,612,1.0459400415420532,valid_206_a_2
493,1,792,0.9716597199440002,valid_207_a_2
494,1,213,0.2868736684322357,valid_208_a_5
495,1,354,0.4451309144496918,valid_209_a_1
496,1,213,0.31134340167045593,valid_20_a_1
497,1,128,0.12328721582889557,valid_20_b_2
498,1,324,1.0852391719818115,valid_210_a_2
499,1,248,0.6504747867584229,valid_210_b_1
500,1,154,0.250723272562027,valid_211_a_2
501,1,534,0.6320267915725708,valid_212_a_2
502,1,322,1.0172441005706787,valid_212_b_2
503,1,363,0.8884767293930054,valid_213_a_1
504,1,266,0.10910658538341522,valid_214_a_2
505,1,377,0.9610903263092041,valid_215_a_2
506,1,602,1.774672031402588,valid_215_b_1
507,1,533,1.6879003047943115,valid_215_c_1
508,1,244,0.45313194394111633,valid_216_a_2
509,1,225,0.5040561556816101,valid_217_a_2
510,1,359,0.7230395674705505,valid_218_a_2
511,1,270,0.25148823857307434,valid_219_a_2
512,1,288,0.5654425024986267,valid_21_a_1
513,1,551,0.8128126263618469,valid_220_a_1
514,1,380,0.5954180359840393,valid_221_a_2
515,1,318,0.45122966170310974,valid_222_a_2
516,1,342,0.2237873673439026,valid_223_a_2
517,1,271,0.9044681787490845,valid_224_a_2
518,1,256,0.7519831657409668,valid_225_a_2
519,1,245,0.6604712605476379,valid_225_b_2
520,1,320,0.6365880966186523,valid_226_a_2
521,1,285,0.939708411693573,valid_227_a_2
522,1,236,0.7257762551307678,valid_228_a_1
523,1,563,0.9725985527038574,valid_229_a_1
524,1,398,0.9745713472366333,valid_229_b_1
525,1,445,1.3462878465652466,valid_22_a_2
526,1,228,0.834557294845581,valid_230_a_1
527,1,271,0.45568206906318665,valid_231_a_2
528,1,306,0.9126093983650208,valid_232_a_2
529,1,359,1.2315782308578491,valid_233_a_1
530,1,264,0.46898508071899414,valid_234_a_1
531,1,202,1.0712844133377075,valid_235_a_1
532,1,276,0.16695810854434967,valid_236_a_2
533,1,289,0.5711453557014465,valid_237_a_2
534,1,270,0.4648313820362091,valid_238_a_1
535,1,572,0.9505811333656311,valid_239_a_2
536,1,324,0.4773626923561096,valid_23_a_1
537,1,270,1.5938308238983154,valid_240_a_1
538,1,330,0.7292497158050537,valid_241_a_2
539,1,156,0.47744661569595337,valid_242_a_1
540,1,406,0.9813229441642761,valid_243_a_2
541,1,431,0.9373477697372437,valid_244_a_1
542,1,239,0.1406397819519043,valid_245_a_1
543,1,252,0.47750017046928406,valid_246_a_1
544,1,517,0.7209106683731079,valid_247_a_1
545,1,418,1.1104192733764648,valid_248_a_2
546,1,579,1.1716728210449219,valid_249_a_2
547,1,322,0.7862935066223145,valid_24_a_2
548,1,533,0.889136552810669,valid_250_a_2
549,1,359,1.2896006107330322,valid_250_b_2
550,1,518,1.4054317474365234,valid_250_c_2
551,1,641,1.3287757635116577,valid_250_d_2
552,1,365,1.6480859518051147,valid_250_e_1
553,1,653,1.5682977437973022,valid_250_f_2
554,1,219,0.02381315268576145,valid_251_a_2
555,1,255,0.056389790028333664,valid_252_a_1
556,1,229,0.9349789023399353,valid_253_a_1
557,1,391,0.7679935097694397,valid_254_a_1
558,1,192,0.19649510085582733,valid_255_a_1
559,1,532,1.4074079990386963,valid_256_a_1
560,1,177,1.090980887413025,valid_257_a_5
561,1,172,0.38662195205688477,valid_258_a_2
562,1,229,0.2597420811653137,valid_258_b_2
563,1,220,0.32220908999443054,valid_258_c_1
564,1,301,0.8485570549964905,valid_258_d_2
565,1,193,0.305243581533432,valid_259_a_2
566,1,343,0.9783850312232971,valid_25_a_1
567,1,440,0.7729150056838989,valid_260_a_2
568,1,274,0.8251076340675354,valid_261_a_2
569,1,227,0.976949155330658,valid_262_a_1
