batch,samples,target_tokens,loss,volume_ids
149,1,254,0.2872994840145111,valid_1109_a_1
150,1,188,0.5111668109893799,valid_110_a_1
151,1,340,0.8760674595832825,valid_1110_a_2
152,1,586,1.4377644062042236,valid_1111_a_1
153,1,229,1.0304661989212036,valid_1112_a_5
154,1,213,0.4690576195716858,valid_1113_a_1
155,1,167,0.15064390003681183,valid_1114_a_1
156,1,269,1.0823475122451782,valid_1115_a_1
157,1,259,0.423097163438797,valid_1116_a_2
158,1,275,0.6168280839920044,valid_1117_a_1
159,1,226,0.37718337774276733,valid_1118_a_1
160,1,269,0.08944404125213623,valid_1119_a_1
161,1,376,0.8681504130363464,valid_111_a_2
162,1,422,1.4702683687210083,valid_1120_a_2
163,1,364,0.8017274737358093,valid_1121_a_1
164,1,342,0.7980512380599976,valid_1122_a_2
165,1,503,1.1577744483947754,valid_1123_a_1
166,1,359,1.2013481855392456,valid_1124_a_1
167,1,322,0.9635629653930664,valid_1125_a_1
168,1,357,1.0072021484375,valid_1126_a_1
169,1,338,1.2521113157272339,valid_1126_b_1
170,1,578,1.5570837259292603,valid_1126_c_1
171,1,494,1.1184149980545044,valid_1127_a_2
172,1,249,1.0173425674438477,valid_1128_a_2
173,1,222,0.2759001851081848,valid_1129_a_2
174,1,207,0.28450432419776917,valid_112_a_2
175,1,286,0.7160367369651794,valid_1130_a_2
176,1,336,1.1064640283584595,valid_1131_a_2
177,1,407,0.8138130903244019,valid_1131_b_1
178,1,338,0.6885107159614563,valid_1132_a_1
179,1,250,0.796281635761261,valid_1133_a_2
180,1,510,1.1356579065322876,valid_1134_a_2
181,1,356,0.7898864150047302,valid_1135_a_2
182,1,303,0.3745989501476288,valid_1136_a_2
183,1,266,0.686355471611023,valid_1137_a_1
184,1,243,1.2730698585510254,valid_1138_a_1
185,1,159,0.30109328031539917,valid_1139_a_1
186,1,306,0.8465284109115601,valid_113_a_2
187,1,332,0.7203538417816162,valid_1140_a_1
188,1,283,0.17968717217445374,valid_1141_a_2
189,1,203,0.6923770308494568,valid_1142_a_2
190,1,315,0.27490463852882385,valid_1143_a_2
191,1,444,0.951393723487854,valid_1144_a_2
192,1,231,0.24778321385383606,valid_1145_a_1
193,1,462,0.6563049554824829,valid_1146_a_1
194,1,159,0.1592460572719574,valid_1147_a_1
195,1,280,0.6826426386833191,valid_1147_b_2
196,1,318,0.9182103872299194,valid_1148_a_1
197,1,267,0.624802827835083,valid_1148_b_1
198,1,326,0.9893115162849426,valid_1149_a_1
199,1,488,0.9740510582923889,valid_114_a_1
200,1,307,0.6690976023674011,valid_114_b_1
201,1,360,0.6342002749443054,valid_1150_a_2
202,1,273,0.7646478414535522,valid_1151_a_1
203,1,216,0.8683785796165466,valid_1152_a_1
204,1,260,0.32962411642074585,valid_1153_a_2
205,1,408,0.7933563590049744,valid_1154_a_2
206,1,240,1.4217480421066284,valid_1155_a_2
207,1,224,0.7518005967140198,valid_1156_a_2
208,1,220,0.03469429165124893,valid_1156_b_2
209,1,302,0.41663819551467896,valid_1157_a_2
210,1,294,0.5332605838775635,valid_1158_a_2
211,1,820,1.187861442565918,valid_1159_a_1
212,1,249,0.8980681300163269,valid_115_a_1
213,1,225,0.3248239755630493,valid_1160_a_1
214,1,286,0.3669602572917938,valid_1161_a_2
215,1,226,0.24188688397407532,valid_1162_a_2
216,1,359,0.49795103073120117,valid_1163_a_2
217,1,219,0.04752657562494278,valid_1164_a_1
218,1,200,0.46661579608917236,valid_1165_a_1
219,1,219,0.04603692516684532,valid_1166_a_1
220,1,603,1.3147379159927368,valid_1167_a_1
221,1,259,0.4387967586517334,valid_1168_a_1
222,1,275,0.8436477184295654,valid_1169_a_1
223,1,131,0.29195636510849,valid_116_a_2
224,1,507,1.2362391948699951,valid_1170_a_3
225,1,452,1.0240659713745117,valid_1170_b_2
226,1,284,1.3594752550125122,valid_1170_c_1
227,1,250,0.4252326786518097,valid_1171_a_2
228,1,273,0.18287251889705658,valid_1171_b_2
229,1,134,0.509107232093811,valid_1172_a_2
230,1,442,1.1180775165557861,valid_1173_a_2
231,1,230,0.15119382739067078,valid_1174_a_1
232,1,488,0.9465584754943848,valid_1175_a_1
233,1,336,0.8474400639533997,valid_1176_a_2
234,1,279,0.0941099151968956,valid_1177_a_2
235,1,419,1.1726717948913574,valid_1178_a_1
236,1,244,0.3123793601989746,valid_1179_a_1
237,1,366,0.9532008767127991,valid_117_a_2
238,1,204,1.1556814908981323,valid_117_b_1
239,1,319,0.13333635032176971,valid_1180_a_1
240,1,355,0.5445509552955627,valid_1181_a_2
241,1,249,0.15599581599235535,valid_1182_a_1
242,1,227,0.508260190486908,valid_1183_a_1
243,1,390,0.9475886225700378,valid_1184_a_2
244,1,401,0.60258549451828,valid_1184_b_2
245,1,376,0.6683658361434937,valid_1184_c_2
246,1,244,0.06841202825307846,valid_1185_a_2
247,1,472,0.6181394457817078,valid_1186_a_1
248,1,237,0.6903905868530273,valid_1187_a_2
249,1,176,0.3356119990348816,valid_1188_a_1
250,1,173,0.4623129665851593,valid_1189_a_1
251,1,481,1.100635290145874,valid_118_a_1
252,1,346,1.2794959545135498,valid_118_b_1
253,1,335,1.3734252452850342,valid_118_c_1
254,1,286,1.0128098726272583,valid_118_d_1
255,1,224,0.5066365003585815,valid_1190_a_2
256,1,215,0.5328184366226196,valid_1191_a_2
257,1,286,1.2740554809570312,valid_1192_a_1
258,1,458,1.5197943449020386,valid_1192_b_1
259,1,147,0.7321645617485046,valid_1193_a_2
260,1,204,0.4259945750236511,valid_1194_a_1
261,1,308,0.35803329944610596,valid_1195_a_1
262,1,276,0.526549220085144,valid_1196_a_1
263,1,273,1.3721948862075806,valid_1197_a_2
264,1,221,0.273038387298584,valid_1198_a_2
265,1,472,1.0274243354797363,valid_1199_a_2
266,1,505,0.8626595139503479,valid_119_a_1
267,1,32,1.7563445568084717,valid_11_a_2
268,1,472,1.018136739730835,valid_1200_a_2
269,1,185,1.030812382698059,valid_1201_a_2
270,1,339,0.4086020588874817,valid_1202_a_1
271,1,503,1.0362485647201538,valid_1203_a_1
272,1,218,0.04004395380616188,valid_1204_a_1
273,1,262,0.14039099216461182,valid_1205_a_2
274,1,220,0.030061963945627213,valid_1206_a_2
275,1,290,0.38612377643585205,valid_1207_a_1
276,1,194,0.48436683416366577,valid_1208_a_1
277,1,418,1.4657586812973022,valid_1209_a_2
278,1,309,1.49098539352417,valid_1209_b_2
279,1,522,0.8812808990478516,valid_120_a_1
280,1,242,0.04506288096308708,valid_1210_a_2
281,1,609,1.1948449611663818,valid_1211_a_2
282,1,246,1.123810052871704,valid_1212_a_1
283,1,341,0.7137606143951416,valid_1213_a_1
284,1,361,0.9748595952987671,valid_1214_a_1
285,1,220,0.06741317361593246,valid_1214_b_2
286,1,253,0.53534996509552,valid_1215_a_1
287,1,295,1.184504747390747,valid_1216_a_2
288,1,272,0.1268390417098999,valid_1217_a_2
289,1,287,0.08055653423070908,valid_1218_a_1
290,1,384,0.9238986968994141,valid_1219_a_1
291,1,352,0.6542305946350098,valid_121_a_1
292,1,351,0.5192492008209229,valid_1220_a_1
293,1,313,0.6188861727714539,valid_1221_a_1
294,1,243,0.08562767505645752,valid_1222_a_2
295,1,310,0.38764867186546326,valid_1223_a_2
296,1,159,0.2400408536195755,valid_1224_a_2
297,1,260,0.6902062296867371,valid_1225_a_2
298,1,379,1.1309964656829834,valid_1226_a_2
299,1,223,1.0124707221984863,valid_1227_a_2
300,1,327,0.6784681677818298,valid_1228_a_1
301,1,285,0.7780448794364929,valid_1229_a_1
302,1,211,0.037458233535289764,valid_122_a_1
303,1,443,0.8195209503173828,valid_1230_a_2
304,1,662,1.2673985958099365,valid_1231_a_2
305,1,219,0.036125779151916504,valid_1232_a_1
306,1,370,0.823857843875885,valid_1233_a_2
307,1,222,1.2682209014892578,valid_1234_a_1
308,1,287,0.5694715976715088,valid_1235_a_2
309,1,340,0.46601662039756775,valid_1235_b_2
310,1,136,1.0894612073898315,valid_1236_a_1
311,1,412,0.8503638505935669,valid_1237_a_1
312,1,328,0.5976059436798096,valid_1238_a_2
313,1,251,0.7346575856208801,valid_1239_a_2
314,1,584,1.390895128250122,valid_123_a_2
315,1,406,2.0081980228424072,valid_1240_a_1
316,1,190,1.51808500289917,valid_1240_b_2
317,1,399,1.2818257808685303,valid_1241_a_2
318,1,244,0.7228392958641052,valid_1242_a_2
319,1,309,0.6863706111907959,valid_1243_a_1
320,1,176,0.37288856506347656,valid_1243_b_1
321,1,317,0.5567060708999634,valid_1244_a_1
322,1,267,0.7690303921699524,valid_1245_a_2
323,1,322,0.5097985863685608,valid_1246_a_1
324,1,344,0.7139701843261719,valid_1247_a_2
325,1,147,1.104968547821045,valid_1247_b_2
326,1,440,1.3281561136245728,valid_1248_a_2
327,1,225,1.3089553117752075,valid_1249_a_1
328,1,235,0.43667179346084595,valid_124_a_2
329,1,440,1.2283684015274048,valid_1250_a_1
330,1,126,1.6593421697616577,valid_1250_b_1
331,1,219,0.030153462663292885,valid_1251_a_1
332,1,430,0.7103800773620605,valid_1252_a_2
333,1,569,1.5794754028320312,valid_1253_a_1
334,1,400,0.7849655747413635,valid_1254_a_2
335,1,202,0.2598279118537903,valid_1255_a_1
336,1,349,0.8477832078933716,valid_1256_a_1
337,1,333,0.7821124792098999,valid_1257_a_1
338,1,323,1.017568588256836,valid_1258_a_1
339,1,337,0.9172680377960205,valid_1258_b_1
340,1,336,0.5421236753463745,valid_1259_a_1
341,1,540,0.8600704669952393,valid_125_a_1
342,1,245,0.07444639503955841,valid_1260_a_1
343,1,268,0.19321390986442566,valid_1261_a_2
344,1,284,1.0404483079910278,valid_1262_a_1
345,1,606,0.9432677030563354,valid_1263_a_2
346,1,278,0.3541906476020813,valid_1264_a_2
347,1,333,1.3208506107330322,valid_1265_a_2
348,1,310,1.7984129190444946,valid_1266_a_1
349,1,298,0.9279645681381226,valid_1267_a_2
350,1,402,1.257910132408142,valid_1267_b_2
351,1,403,1.457984447479248,valid_1267_c_2
352,1,237,0.5474093556404114,valid_1268_a_1
353,1,380,0.7518017292022705,valid_1269_a_1
354,1,208,0.28044116497039795,valid_126_a_1
355,1,294,1.0373520851135254,valid_1270_a_1
356,1,279,0.6322742104530334,valid_1271_a_1
357,1,326,1.205633282661438,valid_1272_a_1
358,1,286,1.1650234460830688,valid_1273_a_1
359,1,234,0.684106707572937,valid_1274_a_2
360,1,504,0.8675599098205566,valid_1275_a_2
361,1,251,0.6564511060714722,valid_1276_a_2
362,1,547,1.163003921508789,valid_1277_a_2
363,1,196,0.2904675602912903,valid_1278_a_2
364,1,205,0.3437958359718323,valid_1279_a_2
365,1,657,1.0147184133529663,valid_127_a_1
366,1,267,1.154708981513977,valid_1280_a_1
367,1,468,1.2191153764724731,valid_1281_a_1
368,1,310,0.9075897932052612,valid_1282_a_2
369,1,304,0.21952283382415771,valid_1283_a_2
370,1,940,1.449963927268982,valid_1284_a_2
371,1,241,0.5864267945289612,valid_1285_a_1
372,1,219,0.8587539196014404,valid_1286_a_1
373,1,260,1.3069216012954712,valid_1286_b_1
374,1,244,0.37270697951316833,valid_1287_a_1
375,1,220,0.4773959815502167,valid_1288_a_2
376,1,287,0.3353569805622101,valid_1289_a_1
377,1,630,1.4590280055999756,valid_128_a_2
378,1,226,0.561881959438324,valid_1290_a_2
379,1,286,1.071459174156189,valid_1291_a_2
380,1,332,0.705320417881012,valid_1292_a_1
381,1,367,0.6227794289588928,valid_1293_a_1
382,1,522,1.1513010263442993,valid_1294_a_1
383,1,558,1.3033944368362427,valid_1295_a_1
384,1,369,0.826852023601532,valid_1296_a_2
385,1,252,0.7581642866134644,valid_1297_a_2
386,1,332,1.0730581283569336,valid_1298_a_1
387,1,387,1.0721173286437988,valid_1299_a_2
388,1,302,0.35898101329803467,valid_129_a_1
389,1,512,0.9795938730239868,valid_12_a_1
390,1,235,0.18750333786010742,valid_1300_a_2
391,1,234,0.702724814414978,valid_1301_a_2
392,1,203,0.6159685850143433,valid_1302_a_2
393,1,535,1.375986099243164,valid_1303_a_1
394,1,309,0.4522705078125,valid_1304_a_1
395,1,683,1.4056185483932495,valid_130_a_2
396,1,470,1.2267775535583496,valid_131_a_2
397,1,323,0.2500695586204529,valid_132_a_2
398,1,244,0.254576176404953,valid_133_a_1
399,1,590,1.2143135070800781,valid_134_a_2
400,1,252,0.6084690690040588,valid_135_a_1
401,1,267,0.29949653148651123,valid_136_a_2
402,1,226,1.0637409687042236,valid_137_a_2
403,1,297,0.2988225221633911,valid_138_a_1
404,1,229,0.4618413746356964,valid_139_a_2
405,1,310,0.5135318636894226,valid_13_a_1
406,1,420,1.0157631635665894,valid_140_a_1
407,1,226,0.40235447883605957,valid_141_a_1
408,1,243,0.6656143069267273,valid_142_a_1
409,1,298,0.40809908509254456,valid_143_a_2
410,1,667,1.3720567226409912,valid_144_a_1
411,1,278,0.4569106698036194,valid_145_a_1
412,1,233,0.1846761852502823,valid_146_a_2
413,1,210,0.6238730549812317,valid_147_a_1
414,1,154,0.2856105864048004,valid_148_a_2
415,1,542,1.5286835432052612,valid_149_a_2
416,1,273,0.6668149828910828,valid_14_a_2
417,1,402,0.8315223455429077,valid_150_a_2
418,1,664,1.3351854085922241,valid_151_a_2
419,1,309,0.9282433986663818,valid_151_b_2
420,1,363,0.9927605390548706,valid_151_c_1
421,1,454,0.8972256779670715,valid_152_a_1
422,1,258,0.9291257858276367,valid_153_a_1
423,1,295,0.5432674288749695,valid_154_a_1
424,1,449,0.9326934218406677,valid_155_a_2
425,1,243,0.09329809248447418,valid_156_a_2
426,1,331,0.59583580493927,valid_157_a_1
427,1,130,0.4349737763404846,valid_158_a_2
428,1,397,0.8786230087280273,valid_159_a_2
429,1,219,0.03389205411076546,valid_15_a_2
430,1,336,0.92076575756073,valid_160_a_2
431,1,375,0.7290580868721008,valid_161_a_2
432,1,261,0.4108686149120331,valid_162_a_2
433,1,193,0.9174401760101318,valid_162_b_2
434,1,514,1.2411508560180664,valid_163_a_2
435,1,470,1.2332168817520142,valid_163_b_2
436,1,582,1.6353380680084229,valid_163_c_2
437,1,401,0.9344598054885864,valid_163_d_2
438,1,219,0.08415485918521881,valid_164_a_2
439,1,216,0.4091984033584595,valid_165_a_2
440,1,155,0.5533588528633118,valid_166_a_1
441,1,483,1.1509301662445068,valid_167_a_1
442,1,324,0.6916730403900146,valid_168_a_1
443,1,525,0.8963014483451843,valid_168_b_1
444,1,241,0.20805926620960236,valid_169_a_1
445,1,306,0.3585739731788635,valid_16_a_1
446,1,632,1.17825186252594,valid_170_a_2
447,1,331,0.91153883934021,valid_170_b_2
448,1,248,1.4082400798797607,valid_171_a_1
449,1,269,0.3800662159919739,valid_172_a_2
450,1,345,0.892160952091217,valid_173_a_2
451,1,492,0.9034016728401184,valid_174_a_1
452,1,224,0.16357578337192535,valid_175_a_2
453,1,212,0.6796419620513916,valid_176_a_1
454,1,299,0.29223889112472534,valid_177_a_1
455,1,399,0.7328693270683289,valid_178_a_2
456,1,417,0.6932504773139954,valid_179_a_2
457,1,400,1.4342563152313232,valid_17_a_1
458,1,253,0.6032213568687439,valid_180_a_1
459,1,214,0.8812793493270874,valid_180_b_1
460,1,729,1.2748494148254395,valid_181_a_2
461,1,670,1.378618836402893,valid_182_a_2
462,1,194,0.7748262882232666,valid_183_a_2
463,1,480,0.6379681825637817,valid_184_a_2
464,1,316,0.3085996210575104,valid_185_a_2
465,1,230,1.0735347270965576,valid_186_a_2
466,1,386,0.7310097813606262,valid_187_a_1
467,1,737,1.490016222000122,valid_188_a_2
468,1,426,1.4157861471176147,valid_188_b_2
469,1,292,0.2752981185913086,valid_189_a_1
470,1,319,0.3991793096065521,valid_18_a_1
471,1,291,0.24481914937496185,valid_190_a_1
472,1,404,1.1129440069198608,valid_191_a_2
473,1,491,1.1115953922271729,valid_191_b_1
474,1,249,1.1212384700775146,valid_192_a_2
475,1,342,0.8380894064903259,valid_193_a_2
476,1,771,1.318876028060913,valid_194_a_2
477,1,1066,1.4705723524093628,valid_194_b_2
478,1,417,0.6147061586380005,valid_195_a_2
479,1,396,1.079306960105896,valid_196_a_2
480,1,504,1.1227891445159912,valid_197_a_2
481,1,336,0.7177634239196777,valid_198_a_1
482,1,269,1.1875077486038208,valid_199_a_1
483,1,360,0.7467302083969116,valid_19_a_1
484,1,266,0.22182360291481018,valid_1_a_2
485,1,256,0.5463401079177856,valid_200_a_2
486,1,299,0.9116412997245789,valid_201_a_2
487,1,623,1.4163254499435425,valid_202_a_2
488,1,387,1.6216732263565063,valid_202_b_2
489,1,331,0.5628108978271484,valid_203_a_2
490,1,139,0.24903859198093414,valid_204_a_2
491,1,298,0.34939390420913696,valid_205_a_2
492,1,612,1.133059024810791,valid_206_a_2
493,1,792,1.0595301389694214,valid_207_a_2
494,1,213,0.2535325586795807,valid_208_a_5
495,1,354,0.4473247230052948,valid_209_a_1
496,1,213,0.3047027587890625,valid_20_a_1
497,1,128,0.15492862462997437,valid_20_b_2
498,1,324,1.1588914394378662,valid_210_a_2
499,1,248,0.7035860419273376,valid_210_b_1
500,1,154,0.2991253137588501,valid_211_a_2
501,1,534,0.6887189149856567,valid_212_a_2
502,1,322,1.078274130821228,valid_212_b_2
503,1,363,0.985946774482727,valid_213_a_1
504,1,266,0.12213481962680817,valid_214_a_2
505,1,377,1.0145800113677979,valid_215_a_2
506,1,602,1.793251395225525,valid_215_b_1
507,1,533,1.745200276374817,valid_215_c_1
508,1,244,0.44915902614593506,valid_216_a_2
509,1,225,0.535621702671051,valid_217_a_2
510,1,359,0.7784282565116882,valid_218_a_2
511,1,270,0.22259913384914398,valid_219_a_2
512,1,288,0.6544947028160095,valid_21_a_1
513,1,551,0.9230263829231262,valid_220_a_1
514,1,380,0.6748601198196411,valid_221_a_2
515,1,318,0.46562659740448,valid_222_a_2
516,1,342,0.21932630240917206,valid_223_a_2
517,1,271,0.9972162842750549,valid_224_a_2
518,1,256,0.7915142774581909,valid_225_a_2
519,1,245,0.6538166999816895,valid_225_b_2
520,1,320,0.72166508436203,valid_226_a_2
521,1,285,1.057529330253601,valid_227_a_2
522,1,236,0.771087646484375,valid_228_a_1
523,1,563,1.0393348932266235,valid_229_a_1
524,1,398,1.0061111450195312,valid_229_b_1
525,1,445,1.3949614763259888,valid_22_a_2
526,1,228,0.8643707633018494,valid_230_a_1
527,1,271,0.4754112660884857,valid_231_a_2
528,1,306,1.0988370180130005,valid_232_a_2
529,1,359,1.3888390064239502,valid_233_a_1
530,1,264,0.5489510297775269,valid_234_a_1
531,1,202,1.1273245811462402,valid_235_a_1
532,1,276,0.18232890963554382,valid_236_a_2
533,1,289,0.6361815333366394,valid_237_a_2
534,1,270,0.4967104196548462,valid_238_a_1
535,1,572,1.0162653923034668,valid_239_a_2
536,1,324,0.48128053545951843,valid_23_a_1
537,1,270,1.6578524112701416,valid_240_a_1
538,1,330,0.7581202387809753,valid_241_a_2
539,1,156,0.56400465965271,valid_242_a_1
540,1,406,1.0716677904129028,valid_243_a_2
541,1,431,0.9955368041992188,valid_244_a_1
542,1,239,0.17555756866931915,valid_245_a_1
543,1,252,0.5072823166847229,valid_246_a_1
544,1,517,0.777062177658081,valid_247_a_1
545,1,418,1.097445011138916,valid_248_a_2
546,1,579,1.2624704837799072,valid_249_a_2
547,1,322,0.9071143269538879,valid_24_a_2
548,1,533,1.0239976644515991,valid_250_a_2
549,1,359,1.3012021780014038,valid_250_b_2
550,1,518,1.46043062210083,valid_250_c_2
551,1,641,1.3433117866516113,valid_250_d_2
552,1,365,1.6752303838729858,valid_250_e_1
553,1,653,1.631492018699646,valid_250_f_2
554,1,219,0.026685170829296112,valid_251_a_2
555,1,255,0.06010610610246658,valid_252_a_1
556,1,229,1.0658049583435059,valid_253_a_1
557,1,391,0.8291171193122864,valid_254_a_1
558,1,192,0.17971618473529816,valid_255_a_1
559,1,532,1.4522578716278076,valid_256_a_1
560,1,177,1.1739823818206787,valid_257_a_5
561,1,172,0.48731479048728943,valid_258_a_2
562,1,229,0.3046598434448242,valid_258_b_2
563,1,220,0.3483784794807434,valid_258_c_1
564,1,301,0.914263129234314,valid_258_d_2
565,1,193,0.4321831464767456,valid_259_a_2
566,1,343,1.0439730882644653,valid_25_a_1
567,1,440,0.8320926427841187,valid_260_a_2
568,1,274,0.8810089230537415,valid_261_a_2
569,1,227,0.9925000667572021,valid_262_a_1
570,1,290,1.0205916166305542,valid_263_a_2
