batch,samples,target_tokens,loss,volume_ids
102,1,489,1.118129849433899,valid_1072_a_1
103,1,187,1.1784613132476807,valid_1073_a_1
104,1,616,1.6113861799240112,valid_1074_a_2
105,1,311,1.669254183769226,valid_1075_a_2
106,1,408,1.2473732233047485,valid_1076_a_2
107,1,233,0.2529812157154083,valid_1077_a_2
108,1,359,1.0843299627304077,valid_1078_a_2
109,1,220,0.15634837746620178,valid_1079_a_2
110,1,480,1.6907740831375122,valid_107_a_2
111,1,479,1.661249041557312,valid_107_b_2
112,1,301,1.2663136720657349,valid_1080_a_1
113,1,290,0.5928058624267578,valid_1081_a_2
114,1,228,0.3277440667152405,valid_1081_b_1
115,1,537,1.5599391460418701,valid_1082_a_1
116,1,349,1.5984649658203125,valid_1082_b_1
117,1,400,1.4238760471343994,valid_1083_a_1
118,1,699,1.6948696374893188,valid_1084_a_2
119,1,140,1.0869812965393066,valid_1085_a_1
120,1,146,1.0547422170639038,valid_1086_a_2
121,1,274,0.5104592442512512,valid_1087_a_2
122,1,341,1.140938639640808,valid_1088_a_1
123,1,217,0.11465613543987274,valid_1089_a_2
124,1,284,1.5132025480270386,valid_108_a_2
125,1,159,0.8503382205963135,valid_1090_a_1
126,1,164,0.6131601333618164,valid_1091_a_1
127,1,549,1.300411581993103,valid_1092_a_2
128,1,207,0.7306130528450012,valid_1093_a_1
129,1,385,1.4749505519866943,valid_1094_a_1
130,1,489,2.0633809566497803,valid_1095_a_1
131,1,273,1.5314791202545166,valid_1096_a_2
132,1,360,1.2850971221923828,valid_1097_a_2
133,1,510,1.3288294076919556,valid_1097_b_1
134,1,531,1.4310601949691772,valid_1097_c_1
135,1,264,0.7513030171394348,valid_1098_a_2
136,1,361,0.8864201903343201,valid_1099_a_2
137,1,268,2.042793035507202,valid_109_a_5
138,1,451,1.988525629043579,valid_10_a_2
139,1,327,0.7461482286453247,valid_1100_a_1
140,1,182,0.7453734874725342,valid_1101_a_1
141,1,239,0.5206491351127625,valid_1102_a_2
142,1,314,0.9907131195068359,valid_1103_a_2
143,1,368,1.4322504997253418,valid_1103_b_1
144,1,277,0.9791715741157532,valid_1104_a_1
145,1,325,2.0186338424682617,valid_1105_a_2
146,1,396,1.55439031124115,valid_1106_a_2
147,1,263,0.2781195044517517,valid_1107_a_2
148,1,154,1.8377087116241455,valid_1108_a_1
149,1,254,0.3734356760978699,valid_1109_a_1
150,1,188,1.06157386302948,valid_110_a_1
151,1,340,1.2405591011047363,valid_1110_a_2
152,1,586,1.607770562171936,valid_1111_a_1
153,1,229,1.210159182548523,valid_1112_a_5
154,1,213,0.6930169463157654,valid_1113_a_1
155,1,167,0.966030478477478,valid_1114_a_1
156,1,269,1.436306118965149,valid_1115_a_1
157,1,259,0.5151033997535706,valid_1116_a_2
158,1,275,1.0172264575958252,valid_1117_a_1
159,1,226,0.5502904653549194,valid_1118_a_1
160,1,269,0.33090338110923767,valid_1119_a_1
161,1,376,1.1707218885421753,valid_111_a_2
162,1,422,1.6346030235290527,valid_1120_a_2
163,1,364,1.0645695924758911,valid_1121_a_1
164,1,342,0.9336894154548645,valid_1122_a_2
165,1,503,1.4904887676239014,valid_1123_a_1
166,1,359,1.4342635869979858,valid_1124_a_1
167,1,322,1.337707281112671,valid_1125_a_1
168,1,357,1.3609228134155273,valid_1126_a_1
169,1,338,1.547627329826355,valid_1126_b_1
170,1,578,1.884782314300537,valid_1126_c_1
171,1,494,1.4226669073104858,valid_1127_a_2
172,1,249,1.3176671266555786,valid_1128_a_2
173,1,222,0.40639805793762207,valid_1129_a_2
174,1,207,0.5530059337615967,valid_112_a_2
175,1,286,0.8031848073005676,valid_1130_a_2
176,1,336,1.3992350101470947,valid_1131_a_2
177,1,407,1.1197516918182373,valid_1131_b_1
178,1,338,0.8431154489517212,valid_1132_a_1
179,1,250,1.1007330417633057,valid_1133_a_2
180,1,510,1.4831351041793823,valid_1134_a_2
181,1,356,1.2041445970535278,valid_1135_a_2
182,1,303,0.5499694347381592,valid_1136_a_2
183,1,266,1.0013515949249268,valid_1137_a_1
184,1,243,1.5820209980010986,valid_1138_a_1
185,1,159,0.9293549060821533,valid_1139_a_1
186,1,306,1.2743462324142456,valid_113_a_2
187,1,332,0.8220534920692444,valid_1140_a_1
188,1,283,0.3988524079322815,valid_1141_a_2
189,1,203,0.9929147958755493,valid_1142_a_2
190,1,315,0.6434317231178284,valid_1143_a_2
191,1,444,1.3439686298370361,valid_1144_a_2
192,1,231,0.5052719712257385,valid_1145_a_1
193,1,462,0.9253705143928528,valid_1146_a_1
194,1,159,0.8616282939910889,valid_1147_a_1
195,1,280,0.7573719620704651,valid_1147_b_2
196,1,318,1.1439017057418823,valid_1148_a_1
197,1,267,0.7846753597259521,valid_1148_b_1
198,1,326,1.4214130640029907,valid_1149_a_1
199,1,488,1.3491965532302856,valid_114_a_1
200,1,307,0.8902299404144287,valid_114_b_1
201,1,360,1.0641354322433472,valid_1150_a_2
202,1,273,1.1591722965240479,valid_1151_a_1
203,1,216,1.3012245893478394,valid_1152_a_1
204,1,260,0.3861348032951355,valid_1153_a_2
205,1,408,0.996629536151886,valid_1154_a_2
206,1,240,1.6889625787734985,valid_1155_a_2
207,1,224,1.1650407314300537,valid_1156_a_2
208,1,220,0.15274454653263092,valid_1156_b_2
209,1,302,0.7816014289855957,valid_1157_a_2
210,1,294,0.8515625,valid_1158_a_2
211,1,820,1.485406517982483,valid_1159_a_1
212,1,249,1.1419070959091187,valid_115_a_1
213,1,225,0.4510902464389801,valid_1160_a_1
214,1,286,0.5742375254631042,valid_1161_a_2
215,1,226,0.5128597617149353,valid_1162_a_2
216,1,359,0.8001807332038879,valid_1163_a_2
217,1,219,0.14472146332263947,valid_1164_a_1
218,1,200,0.9051902890205383,valid_1165_a_1
219,1,219,0.17440009117126465,valid_1166_a_1
220,1,603,1.542477011680603,valid_1167_a_1
221,1,259,0.7126714587211609,valid_1168_a_1
222,1,275,0.9919863939285278,valid_1169_a_1
223,1,131,0.8203297257423401,valid_116_a_2
224,1,507,1.3054980039596558,valid_1170_a_3
225,1,452,1.2299696207046509,valid_1170_b_2
226,1,284,1.590463399887085,valid_1170_c_1
227,1,250,0.79160076379776,valid_1171_a_2
228,1,273,0.4306124746799469,valid_1171_b_2
229,1,134,1.0446289777755737,valid_1172_a_2
230,1,442,1.3661701679229736,valid_1173_a_2
231,1,230,0.1961701661348343,valid_1174_a_1
232,1,488,1.2629085779190063,valid_1175_a_1
233,1,336,1.3532330989837646,valid_1176_a_2
234,1,279,0.2570630609989166,valid_1177_a_2
235,1,419,1.4251999855041504,valid_1178_a_1
236,1,244,0.6294261813163757,valid_1179_a_1
237,1,366,1.2431228160858154,valid_117_a_2
238,1,204,1.4123963117599487,valid_117_b_1
239,1,319,0.3221559524536133,valid_1180_a_1
240,1,355,0.8758513331413269,valid_1181_a_2
241,1,249,0.43406733870506287,valid_1182_a_1
242,1,227,0.7613899111747742,valid_1183_a_1
243,1,390,1.255074381828308,valid_1184_a_2
244,1,401,0.9522855281829834,valid_1184_b_2
245,1,376,1.104422688484192,valid_1184_c_2
246,1,244,0.32858794927597046,valid_1185_a_2
247,1,472,0.9113344550132751,valid_1186_a_1
248,1,237,1.082472562789917,valid_1187_a_2
249,1,176,0.5419507622718811,valid_1188_a_1
250,1,173,0.8960649967193604,valid_1189_a_1
251,1,481,1.3306084871292114,valid_118_a_1
252,1,346,1.5301237106323242,valid_118_b_1
253,1,335,1.5451306104660034,valid_118_c_1
254,1,286,1.239711046218872,valid_118_d_1
255,1,224,0.6879364848136902,valid_1190_a_2
256,1,215,0.6650048494338989,valid_1191_a_2
257,1,286,1.6586873531341553,valid_1192_a_1
258,1,458,1.8132472038269043,valid_1192_b_1
259,1,147,1.095798134803772,valid_1193_a_2
260,1,204,0.8841707110404968,valid_1194_a_1
261,1,308,0.5327006578445435,valid_1195_a_1
262,1,276,0.7120720148086548,valid_1196_a_1
263,1,273,1.692926049232483,valid_1197_a_2
264,1,221,0.33346495032310486,valid_1198_a_2
265,1,472,1.3150427341461182,valid_1199_a_2
266,1,505,1.1442103385925293,valid_119_a_1
267,1,32,1.9714568853378296,valid_11_a_2
268,1,472,1.1667379140853882,valid_1200_a_2
269,1,185,1.377765417098999,valid_1201_a_2
270,1,339,0.808838427066803,valid_1202_a_1
271,1,503,1.3888949155807495,valid_1203_a_1
272,1,218,0.11700981110334396,valid_1204_a_1
273,1,262,0.4550178647041321,valid_1205_a_2
274,1,220,0.12943057715892792,valid_1206_a_2
275,1,290,0.5156692266464233,valid_1207_a_1
276,1,194,0.8587376475334167,valid_1208_a_1
277,1,418,1.7059406042099,valid_1209_a_2
278,1,309,1.8595539331436157,valid_1209_b_2
279,1,522,1.1832596063613892,valid_120_a_1
280,1,242,0.21850453317165375,valid_1210_a_2
281,1,609,1.5278486013412476,valid_1211_a_2
282,1,246,1.4605382680892944,valid_1212_a_1
283,1,341,0.9825021624565125,valid_1213_a_1
284,1,361,1.1672283411026,valid_1214_a_1
285,1,220,0.13592849671840668,valid_1214_b_2
286,1,253,0.6789321303367615,valid_1215_a_1
287,1,295,1.5093508958816528,valid_1216_a_2
288,1,272,0.41407519578933716,valid_1217_a_2
289,1,287,0.2813795506954193,valid_1218_a_1
290,1,384,1.0935848951339722,valid_1219_a_1
291,1,352,0.9963787198066711,valid_121_a_1
292,1,351,0.8148400187492371,valid_1220_a_1
293,1,313,0.9485697746276855,valid_1221_a_1
294,1,243,0.19362635910511017,valid_1222_a_2
295,1,310,0.729228138923645,valid_1223_a_2
296,1,159,0.7354803681373596,valid_1224_a_2
297,1,260,0.9254387021064758,valid_1225_a_2
298,1,379,1.3466274738311768,valid_1226_a_2
299,1,223,1.5052990913391113,valid_1227_a_2
300,1,327,1.068731427192688,valid_1228_a_1
301,1,285,1.0175014734268188,valid_1229_a_1
302,1,211,0.1844334900379181,valid_122_a_1
303,1,443,1.1697628498077393,valid_1230_a_2
304,1,662,1.5231757164001465,valid_1231_a_2
305,1,219,0.1436508446931839,valid_1232_a_1
306,1,370,1.0890659093856812,valid_1233_a_2
307,1,222,1.524165153503418,valid_1234_a_1
308,1,287,0.7424712777137756,valid_1235_a_2
309,1,340,0.5948907732963562,valid_1235_b_2
310,1,136,1.2546348571777344,valid_1236_a_1
311,1,412,1.1279711723327637,valid_1237_a_1
312,1,328,0.7947621941566467,valid_1238_a_2
313,1,251,1.0137238502502441,valid_1239_a_2
314,1,584,1.6556289196014404,valid_123_a_2
315,1,406,2.2147133350372314,valid_1240_a_1
316,1,190,2.0246102809906006,valid_1240_b_2
317,1,399,1.6757222414016724,valid_1241_a_2
318,1,244,0.8719658851623535,valid_1242_a_2
319,1,309,0.874321699142456,valid_1243_a_1
320,1,176,0.6435760855674744,valid_1243_b_1
321,1,317,0.884280800819397,valid_1244_a_1
322,1,267,0.9054425954818726,valid_1245_a_2
323,1,322,0.6136341691017151,valid_1246_a_1
324,1,344,0.8367529511451721,valid_1247_a_2
325,1,147,1.619681477546692,valid_1247_b_2
326,1,440,1.5609043836593628,valid_1248_a_2
327,1,225,1.6177524328231812,valid_1249_a_1
328,1,235,0.9493857622146606,valid_124_a_2
329,1,440,1.5671724081039429,valid_1250_a_1
330,1,126,2.2638766765594482,valid_1250_b_1
331,1,219,0.12277764827013016,valid_1251_a_1
332,1,430,1.0170527696609497,valid_1252_a_2
333,1,569,1.7259483337402344,valid_1253_a_1
334,1,400,0.9726598262786865,valid_1254_a_2
335,1,202,0.5378853678703308,valid_1255_a_1
336,1,349,1.275866150856018,valid_1256_a_1
337,1,333,1.028822660446167,valid_1257_a_1
338,1,323,1.1736441850662231,valid_1258_a_1
339,1,337,1.0750879049301147,valid_1258_b_1
340,1,336,0.7835683226585388,valid_1259_a_1
341,1,540,1.153059959411621,valid_125_a_1
342,1,245,0.3274073898792267,valid_1260_a_1
343,1,268,0.38006019592285156,valid_1261_a_2
344,1,284,1.2570760250091553,valid_1262_a_1
345,1,606,1.1328425407409668,valid_1263_a_2
346,1,278,0.7157971262931824,valid_1264_a_2
347,1,333,1.5876846313476562,valid_1265_a_2
348,1,310,2.1050548553466797,valid_1266_a_1
349,1,298,1.1760787963867188,valid_1267_a_2
350,1,402,1.4307005405426025,valid_1267_b_2
351,1,403,1.6574864387512207,valid_1267_c_2
352,1,237,1.0222201347351074,valid_1268_a_1
353,1,380,1.0920659303665161,valid_1269_a_1
354,1,208,0.3748151361942291,valid_126_a_1
355,1,294,1.4075740575790405,valid_1270_a_1
356,1,279,0.7977585792541504,valid_1271_a_1
357,1,326,1.6098700761795044,valid_1272_a_1
358,1,286,1.4971864223480225,valid_1273_a_1
359,1,234,1.1981889009475708,valid_1274_a_2
360,1,504,1.122990369796753,valid_1275_a_2
361,1,251,0.8413224816322327,valid_1276_a_2
362,1,547,1.4795727729797363,valid_1277_a_2
363,1,196,0.4214099943637848,valid_1278_a_2
364,1,205,0.401120662689209,valid_1279_a_2
365,1,657,1.2573429346084595,valid_127_a_1
366,1,267,1.3749138116836548,valid_1280_a_1
367,1,468,1.4985907077789307,valid_1281_a_1
368,1,310,1.0289663076400757,valid_1282_a_2
369,1,304,0.4518209397792816,valid_1283_a_2
370,1,940,1.6415059566497803,valid_1284_a_2
371,1,241,0.8527877330780029,valid_1285_a_1
372,1,219,1.5131314992904663,valid_1286_a_1
373,1,260,1.4667532444000244,valid_1286_b_1
374,1,244,0.6103036403656006,valid_1287_a_1
375,1,220,0.5157628655433655,valid_1288_a_2
376,1,287,0.6327974796295166,valid_1289_a_1
377,1,630,1.6911717653274536,valid_128_a_2
378,1,226,0.5636918544769287,valid_1290_a_2
379,1,286,1.2976354360580444,valid_1291_a_2
380,1,332,0.9348651766777039,valid_1292_a_1
381,1,367,0.7886847853660583,valid_1293_a_1
382,1,522,1.406747579574585,valid_1294_a_1
383,1,558,1.5435640811920166,valid_1295_a_1
384,1,369,1.2192498445510864,valid_1296_a_2
385,1,252,0.9144644141197205,valid_1297_a_2
386,1,332,1.144453525543213,valid_1298_a_1
387,1,387,1.2416486740112305,valid_1299_a_2
388,1,302,0.7056997418403625,valid_129_a_1
389,1,512,1.3128507137298584,valid_12_a_1
390,1,235,0.6078858971595764,valid_1300_a_2
391,1,234,1.3562099933624268,valid_1301_a_2
392,1,203,0.8920244574546814,valid_1302_a_2
393,1,535,1.5765897035598755,valid_1303_a_1
394,1,309,0.6544088125228882,valid_1304_a_1
395,1,683,1.6394858360290527,valid_130_a_2
396,1,470,1.6591242551803589,valid_131_a_2
397,1,323,0.5111494064331055,valid_132_a_2
398,1,244,0.8091084361076355,valid_133_a_1
399,1,590,1.4352067708969116,valid_134_a_2
400,1,252,0.7526137232780457,valid_135_a_1
401,1,267,0.5323129892349243,valid_136_a_2
402,1,226,1.3990246057510376,valid_137_a_2
403,1,297,0.4871378242969513,valid_138_a_1
404,1,229,0.6367713809013367,valid_139_a_2
405,1,310,0.8584165573120117,valid_13_a_1
406,1,420,1.1667424440383911,valid_140_a_1
407,1,226,0.6071013808250427,valid_141_a_1
408,1,243,1.0836559534072876,valid_142_a_1
409,1,298,0.7191948890686035,valid_143_a_2
410,1,667,1.5921295881271362,valid_144_a_1
411,1,278,0.5374689102172852,valid_145_a_1
412,1,233,0.25371167063713074,valid_146_a_2
413,1,210,0.9373241662979126,valid_147_a_1
414,1,154,0.736197829246521,valid_148_a_2
415,1,542,1.8296245336532593,valid_149_a_2
416,1,273,1.0439296960830688,valid_14_a_2
417,1,402,0.9920434355735779,valid_150_a_2
418,1,664,1.6277987957000732,valid_151_a_2
419,1,309,1.1428734064102173,valid_151_b_2
420,1,363,1.1891021728515625,valid_151_c_1
421,1,454,1.0577815771102905,valid_152_a_1
422,1,258,1.2194936275482178,valid_153_a_1
423,1,295,0.6849314570426941,valid_154_a_1
424,1,449,1.1995683908462524,valid_155_a_2
425,1,243,0.24593335390090942,valid_156_a_2
426,1,331,0.7682642340660095,valid_157_a_1
427,1,130,1.0585342645645142,valid_158_a_2
428,1,397,1.2440024614334106,valid_159_a_2
429,1,219,0.11427737027406693,valid_15_a_2
430,1,336,1.0840755701065063,valid_160_a_2
431,1,375,0.8859212398529053,valid_161_a_2
432,1,261,0.5857737064361572,valid_162_a_2
433,1,193,1.1523394584655762,valid_162_b_2
434,1,514,1.4626010656356812,valid_163_a_2
435,1,470,1.2932921648025513,valid_163_b_2
436,1,582,1.903170108795166,valid_163_c_2
437,1,401,0.9969287514686584,valid_163_d_2
438,1,219,0.2665819227695465,valid_164_a_2
439,1,216,0.8278769254684448,valid_165_a_2
440,1,155,0.9684320092201233,valid_166_a_1
441,1,483,1.411545753479004,valid_167_a_1
442,1,324,0.9041947722434998,valid_168_a_1
443,1,525,1.2705190181732178,valid_168_b_1
444,1,241,0.3468143045902252,valid_169_a_1
445,1,306,0.6374003291130066,valid_16_a_1
446,1,632,1.5238054990768433,valid_170_a_2
447,1,331,1.0295802354812622,valid_170_b_2
448,1,248,1.6937285661697388,valid_171_a_1
449,1,269,0.404003381729126,valid_172_a_2
450,1,345,1.1057257652282715,valid_173_a_2
451,1,492,1.128712773323059,valid_174_a_1
452,1,224,0.394325315952301,valid_175_a_2
453,1,212,1.1511682271957397,valid_176_a_1
454,1,299,0.5267966389656067,valid_177_a_1
455,1,399,0.9278712272644043,valid_178_a_2
456,1,417,1.046932339668274,valid_179_a_2
457,1,400,1.6663639545440674,valid_17_a_1
458,1,253,0.8315500617027283,valid_180_a_1
459,1,214,1.2703959941864014,valid_180_b_1
460,1,729,1.5868842601776123,valid_181_a_2
461,1,670,1.5517023801803589,valid_182_a_2
462,1,194,1.2406370639801025,valid_183_a_2
463,1,480,1.007262945175171,valid_184_a_2
464,1,316,0.6745306849479675,valid_185_a_2
465,1,230,1.4791244268417358,valid_186_a_2
466,1,386,0.9657015800476074,valid_187_a_1
467,1,737,1.7397222518920898,valid_188_a_2
468,1,426,1.6666110754013062,valid_188_b_2
469,1,292,0.5500350594520569,valid_189_a_1
470,1,319,0.6668888926506042,valid_18_a_1
471,1,291,0.4716881811618805,valid_190_a_1
472,1,404,1.3315062522888184,valid_191_a_2
473,1,491,1.3848103284835815,valid_191_b_1
474,1,249,1.4195266962051392,valid_192_a_2
475,1,342,1.079717755317688,valid_193_a_2
476,1,771,1.6185704469680786,valid_194_a_2
477,1,1066,1.6996607780456543,valid_194_b_2
478,1,417,1.0303950309753418,valid_195_a_2
479,1,396,1.214499592781067,valid_196_a_2
480,1,504,1.4130197763442993,valid_197_a_2
481,1,336,1.054958462715149,valid_198_a_1
482,1,269,1.4356307983398438,valid_199_a_1
483,1,360,0.945065975189209,valid_19_a_1
484,1,266,0.2747136354446411,valid_1_a_2
485,1,256,0.7303240299224854,valid_200_a_2
486,1,299,1.2417577505111694,valid_201_a_2
487,1,623,1.7019243240356445,valid_202_a_2
488,1,387,1.844403624534607,valid_202_b_2
489,1,331,0.7289150953292847,valid_203_a_2
490,1,139,0.9365230202674866,valid_204_a_2
491,1,298,0.5658404231071472,valid_205_a_2
492,1,612,1.45933997631073,valid_206_a_2
493,1,792,1.4271302223205566,valid_207_a_2
494,1,213,0.47214949131011963,valid_208_a_5
495,1,354,0.8253061771392822,valid_209_a_1
496,1,213,0.3768889605998993,valid_20_a_1
497,1,128,0.8588114380836487,valid_20_b_2
498,1,324,1.5141072273254395,valid_210_a_2
499,1,248,0.8718633055686951,valid_210_b_1
500,1,154,0.9490417838096619,valid_211_a_2
501,1,534,0.967998743057251,valid_212_a_2
502,1,322,1.510607361793518,valid_212_b_2
503,1,363,1.2309330701828003,valid_213_a_1
504,1,266,0.20557314157485962,valid_214_a_2
505,1,377,1.3310681581497192,valid_215_a_2
506,1,602,2.0297927856445312,valid_215_b_1
507,1,533,1.9591655731201172,valid_215_c_1
508,1,244,0.6884768009185791,valid_216_a_2
509,1,225,0.8238458633422852,valid_217_a_2
510,1,359,1.001057744026184,valid_218_a_2
511,1,270,0.4153890013694763,valid_219_a_2
512,1,288,0.8632967472076416,valid_21_a_1
513,1,551,1.328711986541748,valid_220_a_1
514,1,380,1.0713468790054321,valid_221_a_2
515,1,318,0.5916234850883484,valid_222_a_2
516,1,342,0.42222148180007935,valid_223_a_2
517,1,271,1.3269253969192505,valid_224_a_2
518,1,256,1.058753490447998,valid_225_a_2
519,1,245,1.0867141485214233,valid_225_b_2
520,1,320,1.17640221118927,valid_226_a_2
521,1,285,1.517956256866455,valid_227_a_2
522,1,236,1.1848245859146118,valid_228_a_1
523,1,563,1.3161470890045166,valid_229_a_1
524,1,398,1.210708737373352,valid_229_b_1
525,1,445,1.6315556764602661,valid_22_a_2
526,1,228,1.2233980894088745,valid_230_a_1
527,1,271,0.7802119255065918,valid_231_a_2
528,1,306,1.3201969861984253,valid_232_a_2
529,1,359,1.5297715663909912,valid_233_a_1
530,1,264,0.977838933467865,valid_234_a_1
531,1,202,1.4785575866699219,valid_235_a_1
532,1,276,0.42438480257987976,valid_236_a_2
533,1,289,1.0293601751327515,valid_237_a_2
534,1,270,0.7236061096191406,valid_238_a_1
535,1,572,1.0630738735198975,valid_239_a_2
536,1,324,0.7629987001419067,valid_23_a_1
537,1,270,1.9267040491104126,valid_240_a_1
538,1,330,1.2311712503433228,valid_241_a_2
539,1,156,1.0179901123046875,valid_242_a_1
540,1,406,1.3505724668502808,valid_243_a_2
541,1,431,1.2518154382705688,valid_244_a_1
542,1,239,0.3657344877719879,valid_245_a_1
543,1,252,0.6517432928085327,valid_246_a_1
544,1,517,0.9825490117073059,valid_247_a_1
545,1,418,1.2226096391677856,valid_248_a_2
546,1,579,1.4855282306671143,valid_249_a_2
547,1,322,1.176859974861145,valid_24_a_2
548,1,533,1.3360766172409058,valid_250_a_2
549,1,359,1.529781460762024,valid_250_b_2
550,1,518,1.690606951713562,valid_250_c_2
551,1,641,1.5267809629440308,valid_250_d_2
552,1,365,1.979601263999939,valid_250_e_1
553,1,653,1.898446798324585,valid_250_f_2
554,1,219,0.17605473101139069,valid_251_a_2
555,1,255,0.1543031483888626,valid_252_a_1
556,1,229,1.2314049005508423,valid_253_a_1
557,1,391,1.03486967086792,valid_254_a_1
558,1,192,0.33140313625335693,valid_255_a_1
559,1,532,1.7738553285598755,valid_256_a_1
560,1,177,1.477994441986084,valid_257_a_5
561,1,172,1.0318504571914673,valid_258_a_2
562,1,229,0.5336019992828369,valid_258_b_2
563,1,220,0.46628841757774353,valid_258_c_1
564,1,301,1.0848453044891357,valid_258_d_2
565,1,193,0.9111597537994385,valid_259_a_2
566,1,343,1.1858620643615723,valid_25_a_1
567,1,440,1.283371090888977,valid_260_a_2
568,1,274,1.0374741554260254,valid_261_a_2
569,1,227,1.3081804513931274,valid_262_a_1
570,1,290,1.245341181755066,valid_263_a_2
