batch,samples,target_tokens,loss,volume_ids
84,1,404,0.848339855670929,valid_105_a_2
85,1,548,0.575832188129425,valid_1060_a_1
86,1,301,0.17703166604042053,valid_1061_a_1
87,1,281,0.10605338215827942,valid_1062_a_1
88,1,242,0.053649287670850754,valid_1063_a_2
89,1,519,0.6508849263191223,valid_1064_a_2
90,1,313,0.38072478771209717,valid_1065_a_1
91,1,309,0.10377013683319092,valid_1066_a_2
92,1,544,0.6111552119255066,valid_1067_a_2
93,1,578,1.0534638166427612,valid_1067_b_2
94,1,879,0.7573668360710144,valid_1067_c_2
95,1,686,0.6395006775856018,valid_1067_d_2
96,1,298,0.46223950386047363,valid_1068_a_2
97,1,446,0.4610561430454254,valid_1069_a_2
98,1,336,0.6439591646194458,valid_1069_b_1
99,1,837,1.0307559967041016,valid_106_a_1
100,1,243,0.018634995445609093,valid_1070_a_1
101,1,205,0.22280597686767578,valid_1071_a_2
102,1,489,0.518071174621582,valid_1072_a_1
103,1,187,0.4212583601474762,valid_1073_a_1
104,1,616,0.9179993867874146,valid_1074_a_2
105,1,311,0.7493901252746582,valid_1075_a_2
106,1,408,0.5156871676445007,valid_1076_a_2
107,1,233,0.10566504299640656,valid_1077_a_2
108,1,359,0.4265945255756378,valid_1078_a_2
109,1,220,0.028015853837132454,valid_1079_a_2
110,1,480,0.9321416020393372,valid_107_a_2
111,1,479,0.9321731328964233,valid_107_b_2
112,1,301,0.8623784780502319,valid_1080_a_1
113,1,290,0.16752953827381134,valid_1081_a_2
114,1,228,0.13976767659187317,valid_1081_b_1
115,1,537,0.9332846999168396,valid_1082_a_1
116,1,349,0.8719450235366821,valid_1082_b_1
117,1,400,0.6729496717453003,valid_1083_a_1
118,1,699,0.8660888671875,valid_1084_a_2
119,1,140,0.6005435585975647,valid_1085_a_1
120,1,146,0.20691822469234467,valid_1086_a_2
121,1,274,0.22028414905071259,valid_1087_a_2
122,1,341,0.360809862613678,valid_1088_a_1
123,1,217,0.045393235981464386,valid_1089_a_2
124,1,284,0.7209175825119019,valid_108_a_2
125,1,159,0.03969274088740349,valid_1090_a_1
126,1,164,0.32891491055488586,valid_1091_a_1
127,1,549,0.6837472915649414,valid_1092_a_2
128,1,207,0.21559619903564453,valid_1093_a_1
129,1,385,0.7199879288673401,valid_1094_a_1
130,1,489,1.1315503120422363,valid_1095_a_1
131,1,273,0.8436018824577332,valid_1096_a_2
132,1,360,0.7018064856529236,valid_1097_a_2
133,1,510,0.5236279964447021,valid_1097_b_1
134,1,531,0.7885945439338684,valid_1097_c_1
135,1,264,0.3927876949310303,valid_1098_a_2
136,1,361,0.48411619663238525,valid_1099_a_2
137,1,268,1.3231583833694458,valid_109_a_5
138,1,451,1.0716683864593506,valid_10_a_2
139,1,327,0.28191229701042175,valid_1100_a_1
140,1,182,0.1588556170463562,valid_1101_a_1
141,1,239,0.24501517415046692,valid_1102_a_2
142,1,314,0.4573959410190582,valid_1103_a_2
143,1,368,0.6762600541114807,valid_1103_b_1
144,1,277,0.349668949842453,valid_1104_a_1
145,1,325,1.4133244752883911,valid_1105_a_2
146,1,396,0.7377434372901917,valid_1106_a_2
147,1,263,0.04469345882534981,valid_1107_a_2
148,1,154,0.6907365322113037,valid_1108_a_1
149,1,254,0.15488415956497192,valid_1109_a_1
150,1,188,0.19790789484977722,valid_110_a_1
151,1,340,0.4243321120738983,valid_1110_a_2
152,1,586,1.0659711360931396,valid_1111_a_1
153,1,229,0.6778638958930969,valid_1112_a_5
154,1,213,0.30006149411201477,valid_1113_a_1
155,1,167,0.03259200602769852,valid_1114_a_1
156,1,269,0.7676054835319519,valid_1115_a_1
157,1,259,0.27567073702812195,valid_1116_a_2
158,1,275,0.1979765146970749,valid_1117_a_1
159,1,226,0.22975695133209229,valid_1118_a_1
160,1,269,0.0458202138543129,valid_1119_a_1
161,1,376,0.43949925899505615,valid_111_a_2
162,1,422,1.1029542684555054,valid_1120_a_2
163,1,364,0.44096264243125916,valid_1121_a_1
164,1,342,0.5292731523513794,valid_1122_a_2
165,1,503,0.7411167621612549,valid_1123_a_1
166,1,359,0.6875830292701721,valid_1124_a_1
167,1,322,0.5886411666870117,valid_1125_a_1
168,1,357,0.616309404373169,valid_1126_a_1
169,1,338,0.9766459465026855,valid_1126_b_1
170,1,578,0.9742572903633118,valid_1126_c_1
171,1,494,0.6063092947006226,valid_1127_a_2
172,1,249,0.637956976890564,valid_1128_a_2
173,1,222,0.188027486205101,valid_1129_a_2
174,1,207,0.09158164262771606,valid_112_a_2
175,1,286,0.5719467997550964,valid_1130_a_2
176,1,336,0.671881377696991,valid_1131_a_2
177,1,407,0.4132431745529175,valid_1131_b_1
178,1,338,0.5618773102760315,valid_1132_a_1
179,1,250,0.4703004062175751,valid_1133_a_2
180,1,510,0.4819660782814026,valid_1134_a_2
181,1,356,0.517941951751709,valid_1135_a_2
182,1,303,0.20205800235271454,valid_1136_a_2
183,1,266,0.3517226576805115,valid_1137_a_1
184,1,243,0.9914892911911011,valid_1138_a_1
185,1,159,0.08987794071435928,valid_1139_a_1
186,1,306,0.320085734128952,valid_113_a_2
187,1,332,0.3374488651752472,valid_1140_a_1
188,1,283,0.07618123292922974,valid_1141_a_2
189,1,203,0.4177235960960388,valid_1142_a_2
190,1,315,0.100190170109272,valid_1143_a_2
191,1,444,0.4546697735786438,valid_1144_a_2
192,1,231,0.16155314445495605,valid_1145_a_1
193,1,462,0.3679056763648987,valid_1146_a_1
194,1,159,0.04443880170583725,valid_1147_a_1
195,1,280,0.33328911662101746,valid_1147_b_2
196,1,318,0.6643332242965698,valid_1148_a_1
197,1,267,0.44574496150016785,valid_1148_b_1
198,1,326,0.46827173233032227,valid_1149_a_1
199,1,488,0.49559932947158813,valid_114_a_1
200,1,307,0.2872790992259979,valid_114_b_1
201,1,360,0.2874836027622223,valid_1150_a_2
202,1,273,0.3232816159725189,valid_1151_a_1
203,1,216,0.6349712014198303,valid_1152_a_1
204,1,260,0.27219268679618835,valid_1153_a_2
205,1,408,0.3500168025493622,valid_1154_a_2
206,1,240,1.098480224609375,valid_1155_a_2
207,1,224,0.3417370021343231,valid_1156_a_2
208,1,220,0.020758643746376038,valid_1156_b_2
209,1,302,0.1861116588115692,valid_1157_a_2
210,1,294,0.2581447660923004,valid_1158_a_2
211,1,820,0.7382343411445618,valid_1159_a_1
212,1,249,0.6248893141746521,valid_115_a_1
213,1,225,0.1820576936006546,valid_1160_a_1
214,1,286,0.13619597256183624,valid_1161_a_2
215,1,226,0.1820637583732605,valid_1162_a_2
216,1,359,0.22938571870326996,valid_1163_a_2
217,1,219,0.022778702899813652,valid_1164_a_1
218,1,200,0.16363230347633362,valid_1165_a_1
219,1,219,0.01774144172668457,valid_1166_a_1
220,1,603,0.7846508622169495,valid_1167_a_1
221,1,259,0.14099684357643127,valid_1168_a_1
222,1,275,0.4379269778728485,valid_1169_a_1
223,1,131,0.18236105144023895,valid_116_a_2
224,1,507,0.7240177989006042,valid_1170_a_3
225,1,452,0.5120800733566284,valid_1170_b_2
226,1,284,0.7279059290885925,valid_1170_c_1
227,1,250,0.191666841506958,valid_1171_a_2
228,1,273,0.10030896216630936,valid_1171_b_2
229,1,134,0.2611953914165497,valid_1172_a_2
230,1,442,0.7083275318145752,valid_1173_a_2
231,1,230,0.08458069711923599,valid_1174_a_1
232,1,488,0.5189574360847473,valid_1175_a_1
233,1,336,0.34983593225479126,valid_1176_a_2
234,1,279,0.05673014000058174,valid_1177_a_2
235,1,419,0.77789306640625,valid_1178_a_1
236,1,244,0.2772899866104126,valid_1179_a_1
237,1,366,0.2814541459083557,valid_117_a_2
238,1,204,0.8498098254203796,valid_117_b_1
239,1,319,0.08841951936483383,valid_1180_a_1
240,1,355,0.3220406472682953,valid_1181_a_2
241,1,249,0.07768945395946503,valid_1182_a_1
242,1,227,0.16242161393165588,valid_1183_a_1
243,1,390,0.5376371145248413,valid_1184_a_2
244,1,401,0.29532724618911743,valid_1184_b_2
245,1,376,0.3503492772579193,valid_1184_c_2
246,1,244,0.027244696393609047,valid_1185_a_2
247,1,472,0.2866027355194092,valid_1186_a_1
248,1,237,0.3583909571170807,valid_1187_a_2
249,1,176,0.0462806262075901,valid_1188_a_1
250,1,173,0.14228059351444244,valid_1189_a_1
251,1,481,0.7212594151496887,valid_118_a_1
252,1,346,0.7000316381454468,valid_118_b_1
253,1,335,0.8175380229949951,valid_118_c_1
254,1,286,0.6973879337310791,valid_118_d_1
255,1,224,0.3780793845653534,valid_1190_a_2
256,1,215,0.38343527913093567,valid_1191_a_2
257,1,286,0.8168328404426575,valid_1192_a_1
258,1,458,1.092921495437622,valid_1192_b_1
259,1,147,0.11867862939834595,valid_1193_a_2
260,1,204,0.06439969688653946,valid_1194_a_1
261,1,308,0.3877667784690857,valid_1195_a_1
262,1,276,0.383806049823761,valid_1196_a_1
263,1,273,0.9621782302856445,valid_1197_a_2
264,1,221,0.07729682326316833,valid_1198_a_2
265,1,472,0.6344675421714783,valid_1199_a_2
266,1,505,0.4197889268398285,valid_119_a_1
267,1,32,1.6720296144485474,valid_11_a_2
268,1,472,0.689119815826416,valid_1200_a_2
269,1,185,0.5409177541732788,valid_1201_a_2
270,1,339,0.2167799025774002,valid_1202_a_1
271,1,503,0.5647776126861572,valid_1203_a_1
272,1,218,0.0362011194229126,valid_1204_a_1
273,1,262,0.05362527817487717,valid_1205_a_2
274,1,220,0.021611161530017853,valid_1206_a_2
275,1,290,0.19809626042842865,valid_1207_a_1
276,1,194,0.09445996582508087,valid_1208_a_1
277,1,418,0.9656297564506531,valid_1209_a_2
278,1,309,0.8774585723876953,valid_1209_b_2
279,1,522,0.48615720868110657,valid_120_a_1
280,1,242,0.022897813469171524,valid_1210_a_2
281,1,609,0.7182955145835876,valid_1211_a_2
282,1,246,0.6945388913154602,valid_1212_a_1
283,1,341,0.38102689385414124,valid_1213_a_1
284,1,361,0.6419397592544556,valid_1214_a_1
285,1,220,0.03537244349718094,valid_1214_b_2
286,1,253,0.31064143776893616,valid_1215_a_1
287,1,295,0.6161457896232605,valid_1216_a_2
288,1,272,0.04504714906215668,valid_1217_a_2
289,1,287,0.05659528076648712,valid_1218_a_1
290,1,384,0.6634448170661926,valid_1219_a_1
291,1,352,0.3557380735874176,valid_121_a_1
292,1,351,0.24117979407310486,valid_1220_a_1
293,1,313,0.24165260791778564,valid_1221_a_1
294,1,243,0.03166983276605606,valid_1222_a_2
295,1,310,0.13555750250816345,valid_1223_a_2
296,1,159,0.10338704288005829,valid_1224_a_2
297,1,260,0.2585267722606659,valid_1225_a_2
298,1,379,0.8118888139724731,valid_1226_a_2
299,1,223,0.5070217251777649,valid_1227_a_2
300,1,327,0.31661373376846313,valid_1228_a_1
301,1,285,0.3774406611919403,valid_1229_a_1
302,1,211,0.016984937712550163,valid_122_a_1
303,1,443,0.420564740896225,valid_1230_a_2
304,1,662,0.7246987223625183,valid_1231_a_2
305,1,219,0.02014879696071148,valid_1232_a_1
306,1,370,0.651058554649353,valid_1233_a_2
307,1,222,0.83420729637146,valid_1234_a_1
308,1,287,0.3022117018699646,valid_1235_a_2
309,1,340,0.24561350047588348,valid_1235_b_2
310,1,136,0.6660177707672119,valid_1236_a_1
311,1,412,0.6216063499450684,valid_1237_a_1
312,1,328,0.3619197607040405,valid_1238_a_2
313,1,251,0.4953676462173462,valid_1239_a_2
314,1,584,1.1277196407318115,valid_123_a_2
315,1,406,1.6510183811187744,valid_1240_a_1
316,1,190,0.8941322565078735,valid_1240_b_2
317,1,399,0.8804150223731995,valid_1241_a_2
318,1,244,0.5122907757759094,valid_1242_a_2
319,1,309,0.3539714515209198,valid_1243_a_1
320,1,176,0.05463885888457298,valid_1243_b_1
321,1,317,0.31750619411468506,valid_1244_a_1
322,1,267,0.6479811668395996,valid_1245_a_2
323,1,322,0.27051785588264465,valid_1246_a_1
324,1,344,0.5492188930511475,valid_1247_a_2
325,1,147,0.6759148240089417,valid_1247_b_2
326,1,440,1.068522572517395,valid_1248_a_2
327,1,225,0.7411438226699829,valid_1249_a_1
328,1,235,0.23793169856071472,valid_124_a_2
329,1,440,0.789193332195282,valid_1250_a_1
330,1,126,1.0955400466918945,valid_1250_b_1
331,1,219,0.014400571584701538,valid_1251_a_1
332,1,430,0.35462772846221924,valid_1252_a_2
333,1,569,1.3244223594665527,valid_1253_a_1
334,1,400,0.48048117756843567,valid_1254_a_2
335,1,202,0.08393514901399612,valid_1255_a_1
336,1,349,0.33517831563949585,valid_1256_a_1
337,1,333,0.3470143973827362,valid_1257_a_1
338,1,323,0.7004271745681763,valid_1258_a_1
339,1,337,0.6441136002540588,valid_1258_b_1
340,1,336,0.2791476547718048,valid_1259_a_1
341,1,540,0.33503469824790955,valid_125_a_1
342,1,245,0.03085491992533207,valid_1260_a_1
343,1,268,0.07700683921575546,valid_1261_a_2
344,1,284,0.6526612043380737,valid_1262_a_1
345,1,606,0.5732170939445496,valid_1263_a_2
346,1,278,0.21723906695842743,valid_1264_a_2
347,1,333,0.9203782677650452,valid_1265_a_2
348,1,310,1.4082269668579102,valid_1266_a_1
349,1,298,0.7340249419212341,valid_1267_a_2
350,1,402,0.8762695789337158,valid_1267_b_2
351,1,403,1.025443196296692,valid_1267_c_2
352,1,237,0.2172674834728241,valid_1268_a_1
353,1,380,0.3168909251689911,valid_1269_a_1
354,1,208,0.19439411163330078,valid_126_a_1
355,1,294,0.6475496292114258,valid_1270_a_1
356,1,279,0.4333609640598297,valid_1271_a_1
357,1,326,0.7525449395179749,valid_1272_a_1
358,1,286,0.5735198259353638,valid_1273_a_1
359,1,234,0.39447274804115295,valid_1274_a_2
360,1,504,0.4491904675960541,valid_1275_a_2
361,1,251,0.4534093737602234,valid_1276_a_2
362,1,547,0.6706560254096985,valid_1277_a_2
363,1,196,0.20722121000289917,valid_1278_a_2
364,1,205,0.21149037778377533,valid_1279_a_2
365,1,657,0.6031996607780457,valid_127_a_1
366,1,267,0.56397944688797,valid_1280_a_1
367,1,468,0.8208839893341064,valid_1281_a_1
368,1,310,0.5909976363182068,valid_1282_a_2
369,1,304,0.13837458193302155,valid_1283_a_2
370,1,940,0.9465964436531067,valid_1284_a_2
371,1,241,0.32848089933395386,valid_1285_a_1
372,1,219,0.02376996912062168,valid_1286_a_1
373,1,260,0.8174432516098022,valid_1286_b_1
374,1,244,0.13677853345870972,valid_1287_a_1
375,1,220,0.3298429250717163,valid_1288_a_2
376,1,287,0.1445033848285675,valid_1289_a_1
377,1,630,0.9784178733825684,valid_128_a_2
378,1,226,0.21803018450737,valid_1290_a_2
379,1,286,0.7804521918296814,valid_1291_a_2
380,1,332,0.4395088255405426,valid_1292_a_1
381,1,367,0.4658276438713074,valid_1293_a_1
382,1,522,0.9249014854431152,valid_1294_a_1
383,1,558,0.9716371297836304,valid_1295_a_1
384,1,369,0.5660616159439087,valid_1296_a_2
385,1,252,0.7056964635848999,valid_1297_a_2
386,1,332,0.7056485414505005,valid_1298_a_1
387,1,387,0.6876300573348999,valid_1299_a_2
388,1,302,0.15573927760124207,valid_129_a_1
389,1,512,0.5387850999832153,valid_12_a_1
390,1,235,0.049869321286678314,valid_1300_a_2
391,1,234,0.19403159618377686,valid_1301_a_2
392,1,203,0.3138788640499115,valid_1302_a_2
393,1,535,0.9559565782546997,valid_1303_a_1
394,1,309,0.2368428260087967,valid_1304_a_1
395,1,683,0.9967072010040283,valid_130_a_2
396,1,470,0.6759161949157715,valid_131_a_2
397,1,323,0.10074667632579803,valid_132_a_2
398,1,244,0.08328134566545486,valid_133_a_1
399,1,590,0.6803469657897949,valid_134_a_2
400,1,252,0.49639570713043213,valid_135_a_1
401,1,267,0.11338603496551514,valid_136_a_2
402,1,226,0.5595302581787109,valid_137_a_2
403,1,297,0.19575554132461548,valid_138_a_1
404,1,229,0.3167214095592499,valid_139_a_2
405,1,310,0.4067728817462921,valid_13_a_1
406,1,420,0.7227078676223755,valid_140_a_1
407,1,226,0.15436887741088867,valid_141_a_1
408,1,243,0.42555922269821167,valid_142_a_1
409,1,298,0.3109080195426941,valid_143_a_2
410,1,667,0.9420815706253052,valid_144_a_1
411,1,278,0.2585665285587311,valid_145_a_1
412,1,233,0.19609029591083527,valid_146_a_2
413,1,210,0.27473095059394836,valid_147_a_1
414,1,154,0.11901230365037918,valid_148_a_2
415,1,542,0.9733891487121582,valid_149_a_2
416,1,273,0.3136976957321167,valid_14_a_2
417,1,402,0.49758657813072205,valid_150_a_2
418,1,664,0.9088014364242554,valid_151_a_2
419,1,309,0.6822857856750488,valid_151_b_2
420,1,363,0.747372567653656,valid_151_c_1
421,1,454,0.4763873517513275,valid_152_a_1
422,1,258,0.515950083732605,valid_153_a_1
423,1,295,0.3702341914176941,valid_154_a_1
424,1,449,0.5884321928024292,valid_155_a_2
425,1,243,0.034005723893642426,valid_156_a_2
426,1,331,0.4002860188484192,valid_157_a_1
427,1,130,0.15671752393245697,valid_158_a_2
428,1,397,0.3925696611404419,valid_159_a_2
429,1,219,0.016628850251436234,valid_15_a_2
430,1,336,0.6602538228034973,valid_160_a_2
431,1,375,0.3552986979484558,valid_161_a_2
432,1,261,0.33939796686172485,valid_162_a_2
433,1,193,0.647583544254303,valid_162_b_2
434,1,514,0.9879430532455444,valid_163_a_2
435,1,470,0.9358941316604614,valid_163_b_2
436,1,582,1.1616299152374268,valid_163_c_2
437,1,401,0.8109948039054871,valid_163_d_2
438,1,219,0.02917594090104103,valid_164_a_2
439,1,216,0.12269825488328934,valid_165_a_2
440,1,155,0.20963110029697418,valid_166_a_1
441,1,483,0.7228121757507324,valid_167_a_1
442,1,324,0.34513771533966064,valid_168_a_1
443,1,525,0.43090227246284485,valid_168_b_1
444,1,241,0.16378071904182434,valid_169_a_1
445,1,306,0.13450217247009277,valid_16_a_1
446,1,632,0.7093895077705383,valid_170_a_2
447,1,331,0.6034086346626282,valid_170_b_2
448,1,248,0.8105170726776123,valid_171_a_1
449,1,269,0.2530856728553772,valid_172_a_2
450,1,345,0.5702821016311646,valid_173_a_2
451,1,492,0.49078577756881714,valid_174_a_1
452,1,224,0.08231019973754883,valid_175_a_2
453,1,212,0.3928736448287964,valid_176_a_1
454,1,299,0.12521301209926605,valid_177_a_1
455,1,399,0.44668304920196533,valid_178_a_2
456,1,417,0.38517531752586365,valid_179_a_2
457,1,400,1.060896873474121,valid_17_a_1
458,1,253,0.2685878574848175,valid_180_a_1
459,1,214,0.5396144986152649,valid_180_b_1
460,1,729,0.7314533591270447,valid_181_a_2
461,1,670,0.9314073920249939,valid_182_a_2
462,1,194,0.46665963530540466,valid_183_a_2
463,1,480,0.3417627513408661,valid_184_a_2
464,1,316,0.09578941762447357,valid_185_a_2
465,1,230,0.6095723509788513,valid_186_a_2
466,1,386,0.38654059171676636,valid_187_a_1
467,1,737,0.98685622215271,valid_188_a_2
468,1,426,0.9361658692359924,valid_188_b_2
469,1,292,0.11606353521347046,valid_189_a_1
470,1,319,0.27627506852149963,valid_18_a_1
471,1,291,0.1328827142715454,valid_190_a_1
472,1,404,0.7744447588920593,valid_191_a_2
473,1,491,0.6136600971221924,valid_191_b_1
474,1,249,0.7630510926246643,valid_192_a_2
475,1,342,0.6655659675598145,valid_193_a_2
476,1,771,0.8853279948234558,valid_194_a_2
477,1,1066,1.0236917734146118,valid_194_b_2
478,1,417,0.3804267942905426,valid_195_a_2
479,1,396,0.7333143353462219,valid_196_a_2
480,1,504,0.6257162094116211,valid_197_a_2
481,1,336,0.2978448271751404,valid_198_a_1
482,1,269,0.9175424575805664,valid_199_a_1
483,1,360,0.3874925971031189,valid_19_a_1
484,1,266,0.1707225888967514,valid_1_a_2
485,1,256,0.35101965069770813,valid_200_a_2
486,1,299,0.6039632558822632,valid_201_a_2
487,1,623,0.8744218945503235,valid_202_a_2
488,1,387,1.2851958274841309,valid_202_b_2
489,1,331,0.2902984023094177,valid_203_a_2
490,1,139,0.059100158512592316,valid_204_a_2
491,1,298,0.16358350217342377,valid_205_a_2
492,1,612,0.6911352872848511,valid_206_a_2
493,1,792,0.4918738603591919,valid_207_a_2
494,1,213,0.18048512935638428,valid_208_a_5
495,1,354,0.16866916418075562,valid_209_a_1
496,1,213,0.2880997359752655,valid_20_a_1
497,1,128,0.07341663539409637,valid_20_b_2
498,1,324,0.7467684149742126,valid_210_a_2
499,1,248,0.47405174374580383,valid_210_b_1
500,1,154,0.04107806459069252,valid_211_a_2
501,1,534,0.4085121750831604,valid_212_a_2
502,1,322,0.7023358345031738,valid_212_b_2
503,1,363,0.6633161902427673,valid_213_a_1
504,1,266,0.05420855060219765,valid_214_a_2
505,1,377,0.6682469844818115,valid_215_a_2
506,1,602,1.3202919960021973,valid_215_b_1
507,1,533,1.3008259534835815,valid_215_c_1
508,1,244,0.2444838285446167,valid_216_a_2
509,1,225,0.32127684354782104,valid_217_a_2
510,1,359,0.604286789894104,valid_218_a_2
511,1,270,0.22152192890644073,valid_219_a_2
512,1,288,0.28608614206314087,valid_21_a_1
513,1,551,0.32679250836372375,valid_220_a_1
514,1,380,0.3854677975177765,valid_221_a_2
515,1,318,0.16997309029102325,valid_222_a_2
516,1,342,0.143660306930542,valid_223_a_2
517,1,271,0.41190963983535767,valid_224_a_2
518,1,256,0.46498340368270874,valid_225_a_2
519,1,245,0.3661997616291046,valid_225_b_2
520,1,320,0.26540035009384155,valid_226_a_2
521,1,285,0.5205991268157959,valid_227_a_2
522,1,236,0.46116384863853455,valid_228_a_1
523,1,563,0.6786916255950928,valid_229_a_1
524,1,398,0.45728445053100586,valid_229_b_1
525,1,445,0.9591591358184814,valid_22_a_2
526,1,228,0.5796905159950256,valid_230_a_1
527,1,271,0.3281468451023102,valid_231_a_2
528,1,306,0.5294312238693237,valid_232_a_2
529,1,359,0.8955397605895996,valid_233_a_1
530,1,264,0.22710852324962616,valid_234_a_1
531,1,202,0.8197933435440063,valid_235_a_1
532,1,276,0.07247453182935715,valid_236_a_2
533,1,289,0.29043495655059814,valid_237_a_2
534,1,270,0.2674807906150818,valid_238_a_1
535,1,572,0.5663803219795227,valid_239_a_2
536,1,324,0.3292275667190552,valid_23_a_1
537,1,270,1.1105555295944214,valid_240_a_1
538,1,330,0.3405928909778595,valid_241_a_2
539,1,156,0.21549701690673828,valid_242_a_1
540,1,406,0.6332233548164368,valid_243_a_2
541,1,431,0.6317869424819946,valid_244_a_1
542,1,239,0.0559639073908329,valid_245_a_1
543,1,252,0.2969473898410797,valid_246_a_1
544,1,517,0.40904155373573303,valid_247_a_1
545,1,418,0.8829750418663025,valid_248_a_2
546,1,579,0.8083239793777466,valid_249_a_2
547,1,322,0.4203161299228668,valid_24_a_2
548,1,533,0.4622941017150879,valid_250_a_2
549,1,359,0.8861275911331177,valid_250_b_2
550,1,518,0.9438267946243286,valid_250_c_2
551,1,641,1.0038673877716064,valid_250_d_2
552,1,365,1.2088651657104492,valid_250_e_1
553,1,653,1.1750622987747192,valid_250_f_2
554,1,219,0.020848067477345467,valid_251_a_2
555,1,255,0.025889400392770767,valid_252_a_1
556,1,229,0.7100918292999268,valid_253_a_1
557,1,391,0.5322192311286926,valid_254_a_1
558,1,192,0.10970612615346909,valid_255_a_1
559,1,532,0.9301475286483765,valid_256_a_1
560,1,177,0.46881985664367676,valid_257_a_5
561,1,172,0.12189499288797379,valid_258_a_2
562,1,229,0.12491466104984283,valid_258_b_2
563,1,220,0.2774199843406677,valid_258_c_1
564,1,301,0.6798914074897766,valid_258_d_2
565,1,193,0.13582979142665863,valid_259_a_2
566,1,343,0.6941229104995728,valid_25_a_1
567,1,440,0.42366132140159607,valid_260_a_2
568,1,274,0.5870992541313171,valid_261_a_2
