batch,samples,target_tokens,loss,volume_ids
183,1,266,0.3289707601070404,valid_1137_a_1
184,1,243,1.0046740770339966,valid_1138_a_1
185,1,159,0.11227251589298248,valid_1139_a_1
186,1,306,0.3616165816783905,valid_113_a_2
187,1,332,0.3361729681491852,valid_1140_a_1
188,1,283,0.09225151687860489,valid_1141_a_2
189,1,203,0.42737877368927,valid_1142_a_2
190,1,315,0.10599744319915771,valid_1143_a_2
191,1,444,0.4597266912460327,valid_1144_a_2
192,1,231,0.1868898868560791,valid_1145_a_1
193,1,462,0.3583829700946808,valid_1146_a_1
194,1,159,0.0445125550031662,valid_1147_a_1
195,1,280,0.3537306785583496,valid_1147_b_2
196,1,318,0.6301536560058594,valid_1148_a_1
197,1,267,0.4213201403617859,valid_1148_b_1
198,1,326,0.4537855386734009,valid_1149_a_1
199,1,488,0.5696591138839722,valid_114_a_1
200,1,307,0.2596013844013214,valid_114_b_1
201,1,360,0.28588783740997314,valid_1150_a_2
202,1,273,0.3290315568447113,valid_1151_a_1
203,1,216,0.6041537523269653,valid_1152_a_1
204,1,260,0.3083306550979614,valid_1153_a_2
205,1,408,0.33392757177352905,valid_1154_a_2
206,1,240,1.1279451847076416,valid_1155_a_2
207,1,224,0.30532965064048767,valid_1156_a_2
208,1,220,0.022936327382922173,valid_1156_b_2
209,1,302,0.1957252323627472,valid_1157_a_2
210,1,294,0.24125419557094574,valid_1158_a_2
211,1,820,0.6621614098548889,valid_1159_a_1
212,1,249,0.6325808763504028,valid_115_a_1
213,1,225,0.22031106054782867,valid_1160_a_1
214,1,286,0.15071401000022888,valid_1161_a_2
215,1,226,0.21365854144096375,valid_1162_a_2
216,1,359,0.2450704127550125,valid_1163_a_2
217,1,219,0.021172882989048958,valid_1164_a_1
218,1,200,0.18112415075302124,valid_1165_a_1
219,1,219,0.015703970566391945,valid_1166_a_1
220,1,603,0.804429829120636,valid_1167_a_1
221,1,259,0.1789289116859436,valid_1168_a_1
222,1,275,0.431739866733551,valid_1169_a_1
223,1,131,0.12466557323932648,valid_116_a_2
224,1,507,0.7729955911636353,valid_1170_a_3
225,1,452,0.5480407476425171,valid_1170_b_2
226,1,284,0.7467982769012451,valid_1170_c_1
227,1,250,0.21024535596370697,valid_1171_a_2
228,1,273,0.1008399948477745,valid_1171_b_2
229,1,134,0.3198268413543701,valid_1172_a_2
230,1,442,0.7181593179702759,valid_1173_a_2
231,1,230,0.08281690627336502,valid_1174_a_1
232,1,488,0.5215895175933838,valid_1175_a_1
233,1,336,0.3430735468864441,valid_1176_a_2
234,1,279,0.06370449811220169,valid_1177_a_2
235,1,419,0.8140561580657959,valid_1178_a_1
236,1,244,0.24630776047706604,valid_1179_a_1
237,1,366,0.28349438309669495,valid_117_a_2
238,1,204,0.8011413216590881,valid_117_b_1
239,1,319,0.09388930350542068,valid_1180_a_1
240,1,355,0.3655109107494354,valid_1181_a_2
241,1,249,0.06759125739336014,valid_1182_a_1
242,1,227,0.16881494224071503,valid_1183_a_1
243,1,390,0.5332127213478088,valid_1184_a_2
244,1,401,0.34707117080688477,valid_1184_b_2
245,1,376,0.3736269176006317,valid_1184_c_2
246,1,244,0.02890830673277378,valid_1185_a_2
247,1,472,0.29350125789642334,valid_1186_a_1
248,1,237,0.3916398286819458,valid_1187_a_2
249,1,176,0.04334835708141327,valid_1188_a_1
250,1,173,0.15092326700687408,valid_1189_a_1
251,1,481,0.7118960022926331,valid_118_a_1
252,1,346,0.7675419449806213,valid_118_b_1
253,1,335,0.891177237033844,valid_118_c_1
254,1,286,0.7141813635826111,valid_118_d_1
255,1,224,0.3984803557395935,valid_1190_a_2
256,1,215,0.3825925588607788,valid_1191_a_2
257,1,286,0.7504234910011292,valid_1192_a_1
258,1,458,1.1643543243408203,valid_1192_b_1
259,1,147,0.12266267091035843,valid_1193_a_2
260,1,204,0.08445018529891968,valid_1194_a_1
261,1,308,0.3703608810901642,valid_1195_a_1
262,1,276,0.41156691312789917,valid_1196_a_1
263,1,273,0.9767661690711975,valid_1197_a_2
264,1,221,0.09459654986858368,valid_1198_a_2
265,1,472,0.6046072244644165,valid_1199_a_2
266,1,505,0.42626988887786865,valid_119_a_1
267,1,32,1.8166639804840088,valid_11_a_2
268,1,472,0.6831437945365906,valid_1200_a_2
269,1,185,0.5680692195892334,valid_1201_a_2
270,1,339,0.20187047123908997,valid_1202_a_1
271,1,503,0.5690498948097229,valid_1203_a_1
272,1,218,0.03865984454751015,valid_1204_a_1
273,1,262,0.05454740300774574,valid_1205_a_2
274,1,220,0.02536727674305439,valid_1206_a_2
275,1,290,0.18064606189727783,valid_1207_a_1
276,1,194,0.11391692608594894,valid_1208_a_1
277,1,418,0.9657259583473206,valid_1209_a_2
278,1,309,0.8986395597457886,valid_1209_b_2
279,1,522,0.44838476181030273,valid_120_a_1
280,1,242,0.025967301800847054,valid_1210_a_2
281,1,609,0.7419700622558594,valid_1211_a_2
282,1,246,0.6930077075958252,valid_1212_a_1
283,1,341,0.36192235350608826,valid_1213_a_1
284,1,361,0.6061949133872986,valid_1214_a_1
285,1,220,0.036714255809783936,valid_1214_b_2
286,1,253,0.29349586367607117,valid_1215_a_1
287,1,295,0.6376504898071289,valid_1216_a_2
288,1,272,0.044092949479818344,valid_1217_a_2
289,1,287,0.04766610637307167,valid_1218_a_1
290,1,384,0.644463062286377,valid_1219_a_1
291,1,352,0.3883856534957886,valid_121_a_1
292,1,351,0.2259688824415207,valid_1220_a_1
293,1,313,0.22585158050060272,valid_1221_a_1
294,1,243,0.03887897729873657,valid_1222_a_2
295,1,310,0.13167016208171844,valid_1223_a_2
296,1,159,0.07831516116857529,valid_1224_a_2
297,1,260,0.2863542139530182,valid_1225_a_2
298,1,379,0.8252692222595215,valid_1226_a_2
299,1,223,0.5913048982620239,valid_1227_a_2
300,1,327,0.3189522325992584,valid_1228_a_1
301,1,285,0.3618031144142151,valid_1229_a_1
302,1,211,0.016404572874307632,valid_122_a_1
303,1,443,0.4203749895095825,valid_1230_a_2
304,1,662,0.7039692401885986,valid_1231_a_2
305,1,219,0.016555938869714737,valid_1232_a_1
306,1,370,0.6496345400810242,valid_1233_a_2
307,1,222,0.8168011903762817,valid_1234_a_1
308,1,287,0.3458229601383209,valid_1235_a_2
309,1,340,0.20798362791538239,valid_1235_b_2
310,1,136,0.6507867574691772,valid_1236_a_1
311,1,412,0.6323531270027161,valid_1237_a_1
312,1,328,0.4111914336681366,valid_1238_a_2
313,1,251,0.5028218626976013,valid_1239_a_2
314,1,584,1.126579999923706,valid_123_a_2
315,1,406,1.6417784690856934,valid_1240_a_1
316,1,190,0.8503538370132446,valid_1240_b_2
317,1,399,0.8714874386787415,valid_1241_a_2
318,1,244,0.4772054851055145,valid_1242_a_2
319,1,309,0.3185860216617584,valid_1243_a_1
320,1,176,0.05462060123682022,valid_1243_b_1
321,1,317,0.2942188084125519,valid_1244_a_1
322,1,267,0.5651980042457581,valid_1245_a_2
323,1,322,0.2407384067773819,valid_1246_a_1
324,1,344,0.5464975237846375,valid_1247_a_2
325,1,147,0.5764831304550171,valid_1247_b_2
326,1,440,1.0342036485671997,valid_1248_a_2
327,1,225,0.7480230331420898,valid_1249_a_1
328,1,235,0.20376388728618622,valid_124_a_2
329,1,440,0.7789531350135803,valid_1250_a_1
330,1,126,0.9963648915290833,valid_1250_b_1
331,1,219,0.01693696901202202,valid_1251_a_1
332,1,430,0.38322028517723083,valid_1252_a_2
333,1,569,1.3196704387664795,valid_1253_a_1
334,1,400,0.44244956970214844,valid_1254_a_2
335,1,202,0.08685306459665298,valid_1255_a_1
336,1,349,0.3298557698726654,valid_1256_a_1
337,1,333,0.34649574756622314,valid_1257_a_1
338,1,323,0.6913143992424011,valid_1258_a_1
339,1,337,0.6339579224586487,valid_1258_b_1
340,1,336,0.3307065963745117,valid_1259_a_1
341,1,540,0.32134100794792175,valid_125_a_1
342,1,245,0.03300866112112999,valid_1260_a_1
343,1,268,0.09346424043178558,valid_1261_a_2
344,1,284,0.6821208596229553,valid_1262_a_1
345,1,606,0.5833026170730591,valid_1263_a_2
346,1,278,0.23744212090969086,valid_1264_a_2
347,1,333,1.0035024881362915,valid_1265_a_2
348,1,310,1.3901439905166626,valid_1266_a_1
349,1,298,0.7483896613121033,valid_1267_a_2
350,1,402,0.8481070399284363,valid_1267_b_2
351,1,403,1.0492353439331055,valid_1267_c_2
352,1,237,0.19268940389156342,valid_1268_a_1
353,1,380,0.35151639580726624,valid_1269_a_1
354,1,208,0.19839128851890564,valid_126_a_1
355,1,294,0.5817942023277283,valid_1270_a_1
356,1,279,0.46615344285964966,valid_1271_a_1
357,1,326,0.7857126593589783,valid_1272_a_1
358,1,286,0.634160578250885,valid_1273_a_1
359,1,234,0.44885000586509705,valid_1274_a_2
360,1,504,0.42666998505592346,valid_1275_a_2
361,1,251,0.39272159337997437,valid_1276_a_2
362,1,547,0.658446729183197,valid_1277_a_2
363,1,196,0.21312980353832245,valid_1278_a_2
364,1,205,0.19739127159118652,valid_1279_a_2
365,1,657,0.6330139636993408,valid_127_a_1
366,1,267,0.6254512071609497,valid_1280_a_1
367,1,468,0.8369510769844055,valid_1281_a_1
368,1,310,0.5844764709472656,valid_1282_a_2
369,1,304,0.14222963154315948,valid_1283_a_2
370,1,940,0.9456270337104797,valid_1284_a_2
371,1,241,0.3843311667442322,valid_1285_a_1
372,1,219,0.029660029336810112,valid_1286_a_1
373,1,260,0.7952741384506226,valid_1286_b_1
374,1,244,0.15302611887454987,valid_1287_a_1
375,1,220,0.30198028683662415,valid_1288_a_2
376,1,287,0.13894599676132202,valid_1289_a_1
377,1,630,0.9235926270484924,valid_128_a_2
378,1,226,0.22193364799022675,valid_1290_a_2
379,1,286,0.8125861287117004,valid_1291_a_2
380,1,332,0.4158296287059784,valid_1292_a_1
381,1,367,0.4727381467819214,valid_1293_a_1
382,1,522,0.9034944176673889,valid_1294_a_1
383,1,558,0.9442989826202393,valid_1295_a_1
384,1,369,0.5559380650520325,valid_1296_a_2
385,1,252,0.7399340271949768,valid_1297_a_2
386,1,332,0.6407782435417175,valid_1298_a_1
387,1,387,0.6926376223564148,valid_1299_a_2
388,1,302,0.14456835389137268,valid_129_a_1
389,1,512,0.5623562335968018,valid_12_a_1
390,1,235,0.049387674778699875,valid_1300_a_2
391,1,234,0.18723447620868683,valid_1301_a_2
392,1,203,0.33521485328674316,valid_1302_a_2
393,1,535,0.952180027961731,valid_1303_a_1
394,1,309,0.2730105519294739,valid_1304_a_1
395,1,683,1.0113798379898071,valid_130_a_2
396,1,470,0.617658793926239,valid_131_a_2
397,1,323,0.10052303969860077,valid_132_a_2
398,1,244,0.0799865797162056,valid_133_a_1
399,1,590,0.6842266917228699,valid_134_a_2
400,1,252,0.4961546063423157,valid_135_a_1
401,1,267,0.13566266000270844,valid_136_a_2
402,1,226,0.5633836984634399,valid_137_a_2
403,1,297,0.20218656957149506,valid_138_a_1
404,1,229,0.3114367425441742,valid_139_a_2
405,1,310,0.36052003502845764,valid_13_a_1
406,1,420,0.7325042486190796,valid_140_a_1
407,1,226,0.1749110370874405,valid_141_a_1
408,1,243,0.4432238042354584,valid_142_a_1
409,1,298,0.29520878195762634,valid_143_a_2
410,1,667,0.9992692470550537,valid_144_a_1
411,1,278,0.2768816649913788,valid_145_a_1
412,1,233,0.1485505849123001,valid_146_a_2
413,1,210,0.2747616469860077,valid_147_a_1
414,1,154,0.10232394188642502,valid_148_a_2
415,1,542,0.9598304033279419,valid_149_a_2
416,1,273,0.2945965826511383,valid_14_a_2
417,1,402,0.5250639915466309,valid_150_a_2
418,1,664,0.8950276374816895,valid_151_a_2
419,1,309,0.693144679069519,valid_151_b_2
420,1,363,0.7365587949752808,valid_151_c_1
421,1,454,0.4555705785751343,valid_152_a_1
422,1,258,0.5179771184921265,valid_153_a_1
423,1,295,0.32995888590812683,valid_154_a_1
424,1,449,0.5603286027908325,valid_155_a_2
425,1,243,0.0322827473282814,valid_156_a_2
426,1,331,0.3813503682613373,valid_157_a_1
427,1,130,0.16629880666732788,valid_158_a_2
428,1,397,0.3706662058830261,valid_159_a_2
429,1,219,0.023301973938941956,valid_15_a_2
430,1,336,0.6533704400062561,valid_160_a_2
431,1,375,0.3811107873916626,valid_161_a_2
432,1,261,0.33126920461654663,valid_162_a_2
433,1,193,0.6181429028511047,valid_162_b_2
434,1,514,0.9711267948150635,valid_163_a_2
435,1,470,1.0121831893920898,valid_163_b_2
436,1,582,1.1951379776000977,valid_163_c_2
437,1,401,0.7731702327728271,valid_163_d_2
438,1,219,0.0326453261077404,valid_164_a_2
439,1,216,0.13242103159427643,valid_165_a_2
440,1,155,0.21199625730514526,valid_166_a_1
441,1,483,0.7044975161552429,valid_167_a_1
442,1,324,0.3459762632846832,valid_168_a_1
443,1,525,0.4334273636341095,valid_168_b_1
444,1,241,0.1397443264722824,valid_169_a_1
445,1,306,0.1413731724023819,valid_16_a_1
446,1,632,0.7247277498245239,valid_170_a_2
447,1,331,0.5878242254257202,valid_170_b_2
448,1,248,0.8331530690193176,valid_171_a_1
449,1,269,0.3031544089317322,valid_172_a_2
450,1,345,0.5835880041122437,valid_173_a_2
451,1,492,0.47361990809440613,valid_174_a_1
452,1,224,0.05995304509997368,valid_175_a_2
453,1,212,0.40256884694099426,valid_176_a_1
454,1,299,0.14288440346717834,valid_177_a_1
455,1,399,0.430586576461792,valid_178_a_2
456,1,417,0.3591873347759247,valid_179_a_2
457,1,400,1.0320590734481812,valid_17_a_1
458,1,253,0.3015037178993225,valid_180_a_1
459,1,214,0.551589846611023,valid_180_b_1
460,1,729,0.7432245016098022,valid_181_a_2
461,1,670,0.9516597986221313,valid_182_a_2
462,1,194,0.41752931475639343,valid_183_a_2
463,1,480,0.36531588435173035,valid_184_a_2
464,1,316,0.12205176800489426,valid_185_a_2
465,1,230,0.5643442273139954,valid_186_a_2
466,1,386,0.3965253233909607,valid_187_a_1
467,1,737,0.9901992678642273,valid_188_a_2
468,1,426,0.9391829371452332,valid_188_b_2
469,1,292,0.12315453588962555,valid_189_a_1
470,1,319,0.2910206615924835,valid_18_a_1
471,1,291,0.12009911984205246,valid_190_a_1
472,1,404,0.7608307003974915,valid_191_a_2
473,1,491,0.5873440504074097,valid_191_b_1
474,1,249,0.8333821296691895,valid_192_a_2
475,1,342,0.5737624764442444,valid_193_a_2
476,1,771,0.8852738738059998,valid_194_a_2
477,1,1066,1.0426274538040161,valid_194_b_2
478,1,417,0.35356664657592773,valid_195_a_2
479,1,396,0.7396382093429565,valid_196_a_2
480,1,504,0.6309448480606079,valid_197_a_2
481,1,336,0.3116995096206665,valid_198_a_1
482,1,269,0.8965363502502441,valid_199_a_1
483,1,360,0.410884827375412,valid_19_a_1
484,1,266,0.1714845597743988,valid_1_a_2
485,1,256,0.36996614933013916,valid_200_a_2
486,1,299,0.6235466599464417,valid_201_a_2
487,1,623,0.8491877913475037,valid_202_a_2
488,1,387,1.2894490957260132,valid_202_b_2
489,1,331,0.3237540125846863,valid_203_a_2
490,1,139,0.06625152379274368,valid_204_a_2
491,1,298,0.154761403799057,valid_205_a_2
492,1,612,0.6768052577972412,valid_206_a_2
493,1,792,0.5034545063972473,valid_207_a_2
494,1,213,0.15520399808883667,valid_208_a_5
495,1,354,0.17300890386104584,valid_209_a_1
496,1,213,0.2830711007118225,valid_20_a_1
497,1,128,0.08218547701835632,valid_20_b_2
498,1,324,0.7325667142868042,valid_210_a_2
499,1,248,0.4575551450252533,valid_210_b_1
500,1,154,0.03764911741018295,valid_211_a_2
501,1,534,0.3989538550376892,valid_212_a_2
502,1,322,0.6721627712249756,valid_212_b_2
503,1,363,0.6431365609169006,valid_213_a_1
504,1,266,0.057738661766052246,valid_214_a_2
505,1,377,0.6071856021881104,valid_215_a_2
506,1,602,1.2826751470565796,valid_215_b_1
507,1,533,1.358047604560852,valid_215_c_1
508,1,244,0.29321134090423584,valid_216_a_2
509,1,225,0.243941992521286,valid_217_a_2
510,1,359,0.6551610827445984,valid_218_a_2
511,1,270,0.19983135163784027,valid_219_a_2
512,1,288,0.29261815547943115,valid_21_a_1
513,1,551,0.33148178458213806,valid_220_a_1
514,1,380,0.39237120747566223,valid_221_a_2
515,1,318,0.16121552884578705,valid_222_a_2
516,1,342,0.14942866563796997,valid_223_a_2
517,1,271,0.4427221417427063,valid_224_a_2
518,1,256,0.4625190496444702,valid_225_a_2
519,1,245,0.4091395139694214,valid_225_b_2
520,1,320,0.27119922637939453,valid_226_a_2
521,1,285,0.5660175681114197,valid_227_a_2
522,1,236,0.44610631465911865,valid_228_a_1
523,1,563,0.7085009217262268,valid_229_a_1
524,1,398,0.4846578538417816,valid_229_b_1
525,1,445,0.9562302231788635,valid_22_a_2
526,1,228,0.6036563515663147,valid_230_a_1
527,1,271,0.36410751938819885,valid_231_a_2
528,1,306,0.5594059824943542,valid_232_a_2
529,1,359,0.9425125122070312,valid_233_a_1
530,1,264,0.21320927143096924,valid_234_a_1
531,1,202,0.7397674918174744,valid_235_a_1
532,1,276,0.07205730676651001,valid_236_a_2
533,1,289,0.26024317741394043,valid_237_a_2
534,1,270,0.318155974149704,valid_238_a_1
535,1,572,0.5714205503463745,valid_239_a_2
536,1,324,0.3313710689544678,valid_23_a_1
537,1,270,1.146702766418457,valid_240_a_1
538,1,330,0.3197137117385864,valid_241_a_2
539,1,156,0.23853091895580292,valid_242_a_1
540,1,406,0.6193815469741821,valid_243_a_2
541,1,431,0.6324570775032043,valid_244_a_1
542,1,239,0.06203034520149231,valid_245_a_1
543,1,252,0.336283415555954,valid_246_a_1
544,1,517,0.4292113184928894,valid_247_a_1
545,1,418,0.8630800247192383,valid_248_a_2
546,1,579,0.8322387933731079,valid_249_a_2
547,1,322,0.36197468638420105,valid_24_a_2
548,1,533,0.43975234031677246,valid_250_a_2
549,1,359,0.8769934177398682,valid_250_b_2
550,1,518,0.971050500869751,valid_250_c_2
551,1,641,1.0383738279342651,valid_250_d_2
552,1,365,1.194104552268982,valid_250_e_1
553,1,653,1.1467251777648926,valid_250_f_2
554,1,219,0.01818103902041912,valid_251_a_2
555,1,255,0.02332056127488613,valid_252_a_1
556,1,229,0.7154998183250427,valid_253_a_1
557,1,391,0.5181936025619507,valid_254_a_1
558,1,192,0.10728991776704788,valid_255_a_1
559,1,532,0.9560028314590454,valid_256_a_1
560,1,177,0.5593503713607788,valid_257_a_5
561,1,172,0.12776507437229156,valid_258_a_2
562,1,229,0.16834847629070282,valid_258_b_2
563,1,220,0.3040781617164612,valid_258_c_1
564,1,301,0.6665335297584534,valid_258_d_2
565,1,193,0.15247219800949097,valid_259_a_2
566,1,343,0.6730542182922363,valid_25_a_1
567,1,440,0.41136080026626587,valid_260_a_2
568,1,274,0.5667844414710999,valid_261_a_2
