batch,samples,target_tokens,loss,volume_ids
109,1,220,0.044417399913072586,valid_1079_a_2
110,1,480,1.5488409996032715,valid_107_a_2
111,1,479,1.4641202688217163,valid_107_b_2
112,1,301,1.111250638961792,valid_1080_a_1
113,1,290,0.40051689743995667,valid_1081_a_2
114,1,228,0.24543164670467377,valid_1081_b_1
115,1,537,1.385959267616272,valid_1082_a_1
116,1,349,1.3383939266204834,valid_1082_b_1
117,1,400,1.3173037767410278,valid_1083_a_1
118,1,699,1.4553841352462769,valid_1084_a_2
119,1,140,0.7900336384773254,valid_1085_a_1
120,1,146,0.686281681060791,valid_1086_a_2
121,1,274,0.4373948872089386,valid_1087_a_2
122,1,341,0.8943270444869995,valid_1088_a_1
123,1,217,0.045361101627349854,valid_1089_a_2
124,1,284,1.3227769136428833,valid_108_a_2
125,1,159,0.39421284198760986,valid_1090_a_1
126,1,164,0.601908266544342,valid_1091_a_1
127,1,549,1.0976555347442627,valid_1092_a_2
128,1,207,0.5093869566917419,valid_1093_a_1
129,1,385,1.305055856704712,valid_1094_a_1
130,1,489,1.9504926204681396,valid_1095_a_1
131,1,273,1.2954977750778198,valid_1096_a_2
132,1,360,1.0824335813522339,valid_1097_a_2
133,1,510,1.2151625156402588,valid_1097_b_1
134,1,531,1.2672582864761353,valid_1097_c_1
135,1,264,0.6994370222091675,valid_1098_a_2
136,1,361,0.6984776854515076,valid_1099_a_2
137,1,268,1.8767309188842773,valid_109_a_5
138,1,451,1.7226258516311646,valid_10_a_2
139,1,327,0.5684323310852051,valid_1100_a_1
140,1,182,0.5445777773857117,valid_1101_a_1
141,1,239,0.3651945888996124,valid_1102_a_2
142,1,314,0.8313048481941223,valid_1103_a_2
143,1,368,1.1023708581924438,valid_1103_b_1
144,1,277,0.6330932378768921,valid_1104_a_1
145,1,325,1.8602555990219116,valid_1105_a_2
146,1,396,1.3253809213638306,valid_1106_a_2
147,1,263,0.1625935584306717,valid_1107_a_2
148,1,154,1.4921348094940186,valid_1108_a_1
149,1,254,0.32525330781936646,valid_1109_a_1
150,1,188,0.5801632404327393,valid_110_a_1
151,1,340,0.9996071457862854,valid_1110_a_2
152,1,586,1.5078612565994263,valid_1111_a_1
153,1,229,1.0526517629623413,valid_1112_a_5
154,1,213,0.5210779309272766,valid_1113_a_1
155,1,167,0.41831833124160767,valid_1114_a_1
156,1,269,1.1833291053771973,valid_1115_a_1
157,1,259,0.4680219292640686,valid_1116_a_2
158,1,275,0.7322139143943787,valid_1117_a_1
159,1,226,0.4584310054779053,valid_1118_a_1
160,1,269,0.11739765852689743,valid_1119_a_1
161,1,376,0.9686729907989502,valid_111_a_2
162,1,422,1.473002552986145,valid_1120_a_2
163,1,364,0.8597237467765808,valid_1121_a_1
164,1,342,0.7936185598373413,valid_1122_a_2
165,1,503,1.2033727169036865,valid_1123_a_1
166,1,359,1.2642799615859985,valid_1124_a_1
167,1,322,1.0999807119369507,valid_1125_a_1
168,1,357,1.0695717334747314,valid_1126_a_1
169,1,338,1.2717466354370117,valid_1126_b_1
170,1,578,1.6566874980926514,valid_1126_c_1
171,1,494,1.167091965675354,valid_1127_a_2
172,1,249,1.053831934928894,valid_1128_a_2
173,1,222,0.3068843483924866,valid_1129_a_2
174,1,207,0.397401362657547,valid_112_a_2
175,1,286,0.7289146184921265,valid_1130_a_2
176,1,336,1.144108533859253,valid_1131_a_2
177,1,407,0.8237743973731995,valid_1131_b_1
178,1,338,0.7445405125617981,valid_1132_a_1
179,1,250,0.8197323083877563,valid_1133_a_2
180,1,510,1.2008609771728516,valid_1134_a_2
181,1,356,0.9260838627815247,valid_1135_a_2
182,1,303,0.48208749294281006,valid_1136_a_2
183,1,266,0.7180154919624329,valid_1137_a_1
184,1,243,1.3891019821166992,valid_1138_a_1
185,1,159,0.6158997416496277,valid_1139_a_1
186,1,306,0.9617812037467957,valid_113_a_2
187,1,332,0.7543619275093079,valid_1140_a_1
188,1,283,0.21138444542884827,valid_1141_a_2
189,1,203,0.8470972180366516,valid_1142_a_2
190,1,315,0.38293781876564026,valid_1143_a_2
191,1,444,1.066514253616333,valid_1144_a_2
192,1,231,0.2782438099384308,valid_1145_a_1
193,1,462,0.7056463360786438,valid_1146_a_1
194,1,159,0.3845093548297882,valid_1147_a_1
195,1,280,0.6966665983200073,valid_1147_b_2
196,1,318,1.0405006408691406,valid_1148_a_1
197,1,267,0.7193637490272522,valid_1148_b_1
198,1,326,1.07268488407135,valid_1149_a_1
199,1,488,1.0662542581558228,valid_114_a_1
200,1,307,0.7190614938735962,valid_114_b_1
201,1,360,0.760040283203125,valid_1150_a_2
202,1,273,0.8922976851463318,valid_1151_a_1
203,1,216,0.9340712428092957,valid_1152_a_1
204,1,260,0.32468661665916443,valid_1153_a_2
205,1,408,0.8421463966369629,valid_1154_a_2
206,1,240,1.5066834688186646,valid_1155_a_2
207,1,224,0.8323394060134888,valid_1156_a_2
208,1,220,0.033589739352464676,valid_1156_b_2
209,1,302,0.5310783982276917,valid_1157_a_2
210,1,294,0.6095728874206543,valid_1158_a_2
211,1,820,1.2829351425170898,valid_1159_a_1
212,1,249,0.9212054014205933,valid_115_a_1
213,1,225,0.34814900159835815,valid_1160_a_1
214,1,286,0.3918677866458893,valid_1161_a_2
215,1,226,0.3716903328895569,valid_1162_a_2
216,1,359,0.6308276057243347,valid_1163_a_2
217,1,219,0.04506193846464157,valid_1164_a_1
218,1,200,0.5202733874320984,valid_1165_a_1
219,1,219,0.05651518329977989,valid_1166_a_1
220,1,603,1.3464264869689941,valid_1167_a_1
221,1,259,0.5208407640457153,valid_1168_a_1
222,1,275,0.8483626842498779,valid_1169_a_1
223,1,131,0.44224730134010315,valid_116_a_2
224,1,507,1.2742136716842651,valid_1170_a_3
225,1,452,1.1120762825012207,valid_1170_b_2
226,1,284,1.4984627962112427,valid_1170_c_1
227,1,250,0.5252784490585327,valid_1171_a_2
228,1,273,0.22562392055988312,valid_1171_b_2
229,1,134,0.6383828520774841,valid_1172_a_2
230,1,442,1.2321768999099731,valid_1173_a_2
231,1,230,0.20336827635765076,valid_1174_a_1
232,1,488,1.0102765560150146,valid_1175_a_1
233,1,336,0.9984821081161499,valid_1176_a_2
234,1,279,0.10848361253738403,valid_1177_a_2
235,1,419,1.2140181064605713,valid_1178_a_1
236,1,244,0.4323262870311737,valid_1179_a_1
237,1,366,1.0366297960281372,valid_117_a_2
238,1,204,1.311664342880249,valid_117_b_1
239,1,319,0.20518134534358978,valid_1180_a_1
240,1,355,0.6386411786079407,valid_1181_a_2
241,1,249,0.28706416487693787,valid_1182_a_1
242,1,227,0.5372740626335144,valid_1183_a_1
243,1,390,1.0246623754501343,valid_1184_a_2
244,1,401,0.6900268197059631,valid_1184_b_2
245,1,376,0.8068763017654419,valid_1184_c_2
246,1,244,0.1230584979057312,valid_1185_a_2
247,1,472,0.6595838069915771,valid_1186_a_1
248,1,237,0.8054538369178772,valid_1187_a_2
249,1,176,0.40389901399612427,valid_1188_a_1
250,1,173,0.5925619602203369,valid_1189_a_1
251,1,481,1.1629202365875244,valid_118_a_1
252,1,346,1.3537436723709106,valid_118_b_1
253,1,335,1.4093786478042603,valid_118_c_1
254,1,286,1.0520628690719604,valid_118_d_1
255,1,224,0.6111332774162292,valid_1190_a_2
256,1,215,0.6075344085693359,valid_1191_a_2
257,1,286,1.3668452501296997,valid_1192_a_1
258,1,458,1.5408439636230469,valid_1192_b_1
259,1,147,0.9389169812202454,valid_1193_a_2
260,1,204,0.5376546382904053,valid_1194_a_1
261,1,308,0.4758998453617096,valid_1195_a_1
262,1,276,0.6140143871307373,valid_1196_a_1
263,1,273,1.415489673614502,valid_1197_a_2
264,1,221,0.3540818691253662,valid_1198_a_2
265,1,472,1.0666512250900269,valid_1199_a_2
266,1,505,0.9440680146217346,valid_119_a_1
267,1,32,1.817995309829712,valid_11_a_2
268,1,472,1.0613923072814941,valid_1200_a_2
269,1,185,1.1142995357513428,valid_1201_a_2
270,1,339,0.5086662769317627,valid_1202_a_1
271,1,503,1.1960214376449585,valid_1203_a_1
272,1,218,0.056222423911094666,valid_1204_a_1
273,1,262,0.1834554225206375,valid_1205_a_2
274,1,220,0.041707202792167664,valid_1206_a_2
275,1,290,0.38019540905952454,valid_1207_a_1
276,1,194,0.5231024622917175,valid_1208_a_1
277,1,418,1.4961776733398438,valid_1209_a_2
278,1,309,1.6241941452026367,valid_1209_b_2
279,1,522,0.9729069471359253,valid_120_a_1
280,1,242,0.06335720419883728,valid_1210_a_2
281,1,609,1.2632004022598267,valid_1211_a_2
282,1,246,1.177290678024292,valid_1212_a_1
283,1,341,0.7929175496101379,valid_1213_a_1
284,1,361,1.051802158355713,valid_1214_a_1
285,1,220,0.07126963883638382,valid_1214_b_2
286,1,253,0.5777141451835632,valid_1215_a_1
287,1,295,1.308401346206665,valid_1216_a_2
288,1,272,0.1604609191417694,valid_1217_a_2
289,1,287,0.1240207776427269,valid_1218_a_1
290,1,384,0.9606906771659851,valid_1219_a_1
291,1,352,0.7669307589530945,valid_121_a_1
292,1,351,0.6293805241584778,valid_1220_a_1
293,1,313,0.6941940784454346,valid_1221_a_1
294,1,243,0.07074276357889175,valid_1222_a_2
295,1,310,0.5508313775062561,valid_1223_a_2
296,1,159,0.32754436135292053,valid_1224_a_2
297,1,260,0.7276789546012878,valid_1225_a_2
298,1,379,1.1661162376403809,valid_1226_a_2
299,1,223,1.1004403829574585,valid_1227_a_2
300,1,327,0.767558217048645,valid_1228_a_1
301,1,285,0.813518226146698,valid_1229_a_1
302,1,211,0.06913230568170547,valid_122_a_1
303,1,443,0.8948373198509216,valid_1230_a_2
304,1,662,1.3070833683013916,valid_1231_a_2
305,1,219,0.04988669976592064,valid_1232_a_1
306,1,370,0.8951704502105713,valid_1233_a_2
307,1,222,1.3874796628952026,valid_1234_a_1
308,1,287,0.698180615901947,valid_1235_a_2
309,1,340,0.4956153333187103,valid_1235_b_2
310,1,136,1.1813839673995972,valid_1236_a_1
311,1,412,0.8901622891426086,valid_1237_a_1
312,1,328,0.6892784237861633,valid_1238_a_2
313,1,251,0.8312589526176453,valid_1239_a_2
314,1,584,1.4769368171691895,valid_123_a_2
315,1,406,2.0397491455078125,valid_1240_a_1
316,1,190,1.6355457305908203,valid_1240_b_2
317,1,399,1.3330483436584473,valid_1241_a_2
318,1,244,0.7759451866149902,valid_1242_a_2
319,1,309,0.7365325689315796,valid_1243_a_1
320,1,176,0.45403149724006653,valid_1243_b_1
321,1,317,0.6398175358772278,valid_1244_a_1
322,1,267,0.8417292237281799,valid_1245_a_2
323,1,322,0.5433496236801147,valid_1246_a_1
324,1,344,0.7625883221626282,valid_1247_a_2
325,1,147,1.2867155075073242,valid_1247_b_2
326,1,440,1.337762713432312,valid_1248_a_2
327,1,225,1.3037866353988647,valid_1249_a_1
328,1,235,0.5629441738128662,valid_124_a_2
329,1,440,1.3671443462371826,valid_1250_a_1
330,1,126,1.913841724395752,valid_1250_b_1
331,1,219,0.03880979120731354,valid_1251_a_1
332,1,430,0.7854964733123779,valid_1252_a_2
333,1,569,1.6004172563552856,valid_1253_a_1
334,1,400,0.7968769669532776,valid_1254_a_2
335,1,202,0.3221547603607178,valid_1255_a_1
336,1,349,0.9732520580291748,valid_1256_a_1
337,1,333,0.8118335604667664,valid_1257_a_1
338,1,323,1.0494422912597656,valid_1258_a_1
339,1,337,0.9414747357368469,valid_1258_b_1
340,1,336,0.6401228904724121,valid_1259_a_1
341,1,540,0.906315267086029,valid_125_a_1
342,1,245,0.10153115540742874,valid_1260_a_1
343,1,268,0.2364601492881775,valid_1261_a_2
344,1,284,1.099915862083435,valid_1262_a_1
345,1,606,0.9968457221984863,valid_1263_a_2
346,1,278,0.44298455119132996,valid_1264_a_2
347,1,333,1.387497901916504,valid_1265_a_2
348,1,310,1.8180699348449707,valid_1266_a_1
349,1,298,0.9748219847679138,valid_1267_a_2
350,1,402,1.2692952156066895,valid_1267_b_2
351,1,403,1.49696946144104,valid_1267_c_2
352,1,237,0.6717657446861267,valid_1268_a_1
353,1,380,0.8517113924026489,valid_1269_a_1
354,1,208,0.2867547869682312,valid_126_a_1
355,1,294,1.1465916633605957,valid_1270_a_1
356,1,279,0.6998347043991089,valid_1271_a_1
357,1,326,1.3209540843963623,valid_1272_a_1
358,1,286,1.2449541091918945,valid_1273_a_1
359,1,234,0.8506875038146973,valid_1274_a_2
360,1,504,0.9544114470481873,valid_1275_a_2
361,1,251,0.7284471988677979,valid_1276_a_2
362,1,547,1.2103331089019775,valid_1277_a_2
363,1,196,0.34395307302474976,valid_1278_a_2
364,1,205,0.3458510637283325,valid_1279_a_2
365,1,657,1.1040468215942383,valid_127_a_1
366,1,267,1.14678955078125,valid_1280_a_1
367,1,468,1.2970194816589355,valid_1281_a_1
368,1,310,0.9897956252098083,valid_1282_a_2
369,1,304,0.30076733231544495,valid_1283_a_2
370,1,940,1.504909873008728,valid_1284_a_2
371,1,241,0.6542813181877136,valid_1285_a_1
372,1,219,1.0756993293762207,valid_1286_a_1
373,1,260,1.3437480926513672,valid_1286_b_1
374,1,244,0.43381431698799133,valid_1287_a_1
375,1,220,0.5248076915740967,valid_1288_a_2
376,1,287,0.42007923126220703,valid_1289_a_1
377,1,630,1.4828752279281616,valid_128_a_2
378,1,226,0.5453252792358398,valid_1290_a_2
379,1,286,1.1054091453552246,valid_1291_a_2
380,1,332,0.8110713958740234,valid_1292_a_1
381,1,367,0.6694948077201843,valid_1293_a_1
382,1,522,1.2068593502044678,valid_1294_a_1
383,1,558,1.3683353662490845,valid_1295_a_1
384,1,369,0.8976881504058838,valid_1296_a_2
385,1,252,0.8169048428535461,valid_1297_a_2
386,1,332,1.12791109085083,valid_1298_a_1
387,1,387,1.1032743453979492,valid_1299_a_2
388,1,302,0.41926902532577515,valid_129_a_1
389,1,512,1.1129260063171387,valid_12_a_1
390,1,235,0.32719752192497253,valid_1300_a_2
391,1,234,0.8213187456130981,valid_1301_a_2
392,1,203,0.6646282076835632,valid_1302_a_2
393,1,535,1.3475834131240845,valid_1303_a_1
394,1,309,0.47697681188583374,valid_1304_a_1
395,1,683,1.4928652048110962,valid_130_a_2
396,1,470,1.3034884929656982,valid_131_a_2
397,1,323,0.28502294421195984,valid_132_a_2
398,1,244,0.31101372838020325,valid_133_a_1
399,1,590,1.3010411262512207,valid_134_a_2
400,1,252,0.6849681735038757,valid_135_a_1
401,1,267,0.36248019337654114,valid_136_a_2
402,1,226,1.1255000829696655,valid_137_a_2
403,1,297,0.36467456817626953,valid_138_a_1
404,1,229,0.5064749717712402,valid_139_a_2
405,1,310,0.6289172172546387,valid_13_a_1
406,1,420,1.0438045263290405,valid_140_a_1
407,1,226,0.4402206242084503,valid_141_a_1
408,1,243,0.8310227990150452,valid_142_a_1
409,1,298,0.4621807336807251,valid_143_a_2
410,1,667,1.420006513595581,valid_144_a_1
411,1,278,0.4684428572654724,valid_145_a_1
412,1,233,0.21882949769496918,valid_146_a_2
413,1,210,0.6599426865577698,valid_147_a_1
414,1,154,0.42078864574432373,valid_148_a_2
415,1,542,1.5877751111984253,valid_149_a_2
416,1,273,0.7801599502563477,valid_14_a_2
417,1,402,0.859199047088623,valid_150_a_2
418,1,664,1.399563193321228,valid_151_a_2
419,1,309,0.9780508279800415,valid_151_b_2
420,1,363,1.0424715280532837,valid_151_c_1
421,1,454,0.9293293356895447,valid_152_a_1
422,1,258,1.0394283533096313,valid_153_a_1
423,1,295,0.5793801546096802,valid_154_a_1
424,1,449,0.9948474764823914,valid_155_a_2
425,1,243,0.10914337635040283,valid_156_a_2
426,1,331,0.6418011784553528,valid_157_a_1
427,1,130,0.516508162021637,valid_158_a_2
428,1,397,0.9257609844207764,valid_159_a_2
429,1,219,0.04444939270615578,valid_15_a_2
430,1,336,1.0002756118774414,valid_160_a_2
431,1,375,0.7589098215103149,valid_161_a_2
432,1,261,0.4510345458984375,valid_162_a_2
433,1,193,0.9514141082763672,valid_162_b_2
434,1,514,1.2453893423080444,valid_163_a_2
435,1,470,1.2424973249435425,valid_163_b_2
436,1,582,1.7306855916976929,valid_163_c_2
437,1,401,0.9600687026977539,valid_163_d_2
438,1,219,0.10253050178289413,valid_164_a_2
439,1,216,0.42415234446525574,valid_165_a_2
440,1,155,0.6773172616958618,valid_166_a_1
441,1,483,1.2502750158309937,valid_167_a_1
442,1,324,0.7135972380638123,valid_168_a_1
443,1,525,1.024781584739685,valid_168_b_1
444,1,241,0.2684488296508789,valid_169_a_1
445,1,306,0.42465728521347046,valid_16_a_1
446,1,632,1.2793693542480469,valid_170_a_2
447,1,331,0.9204601049423218,valid_170_b_2
448,1,248,1.4738450050354004,valid_171_a_1
449,1,269,0.39233529567718506,valid_172_a_2
450,1,345,0.9204965829849243,valid_173_a_2
451,1,492,0.9800537824630737,valid_174_a_1
452,1,224,0.18852560222148895,valid_175_a_2
453,1,212,0.7724817395210266,valid_176_a_1
454,1,299,0.40884995460510254,valid_177_a_1
455,1,399,0.8255293965339661,valid_178_a_2
456,1,417,0.8045920729637146,valid_179_a_2
457,1,400,1.5014452934265137,valid_17_a_1
458,1,253,0.6586450934410095,valid_180_a_1
459,1,214,0.9426996111869812,valid_180_b_1
460,1,729,1.3165292739868164,valid_181_a_2
461,1,670,1.454712152481079,valid_182_a_2
462,1,194,0.9233976602554321,valid_183_a_2
463,1,480,0.736600935459137,valid_184_a_2
464,1,316,0.38781604170799255,valid_185_a_2
465,1,230,1.1528172492980957,valid_186_a_2
466,1,386,0.8145999908447266,valid_187_a_1
467,1,737,1.5348321199417114,valid_188_a_2
468,1,426,1.4519665241241455,valid_188_b_2
469,1,292,0.32215359807014465,valid_189_a_1
470,1,319,0.4356638789176941,valid_18_a_1
471,1,291,0.34571027755737305,valid_190_a_1
472,1,404,1.1520155668258667,valid_191_a_2
473,1,491,1.1701431274414062,valid_191_b_1
474,1,249,1.1719343662261963,valid_192_a_2
475,1,342,0.8826759457588196,valid_193_a_2
476,1,771,1.4012683629989624,valid_194_a_2
477,1,1066,1.5170403718948364,valid_194_b_2
478,1,417,0.699026882648468,valid_195_a_2
479,1,396,1.111486554145813,valid_196_a_2
480,1,504,1.1864060163497925,valid_197_a_2
481,1,336,0.7950857281684875,valid_198_a_1
482,1,269,1.25171959400177,valid_199_a_1
483,1,360,0.8210505247116089,valid_19_a_1
484,1,266,0.1978757530450821,valid_1_a_2
485,1,256,0.5959817171096802,valid_200_a_2
486,1,299,1.0455026626586914,valid_201_a_2
487,1,623,1.490638256072998,valid_202_a_2
488,1,387,1.698807716369629,valid_202_b_2
489,1,331,0.6588428020477295,valid_203_a_2
490,1,139,0.45736315846443176,valid_204_a_2
491,1,298,0.4710691273212433,valid_205_a_2
492,1,612,1.2171924114227295,valid_206_a_2
493,1,792,1.121112585067749,valid_207_a_2
494,1,213,0.3910530209541321,valid_208_a_5
495,1,354,0.524988055229187,valid_209_a_1
496,1,213,0.33016523718833923,valid_20_a_1
497,1,128,0.32307684421539307,valid_20_b_2
498,1,324,1.2271478176116943,valid_210_a_2
499,1,248,0.7554428577423096,valid_210_b_1
500,1,154,0.4933469295501709,valid_211_a_2
501,1,534,0.7291399836540222,valid_212_a_2
502,1,322,1.2032371759414673,valid_212_b_2
503,1,363,0.998623788356781,valid_213_a_1
504,1,266,0.14021015167236328,valid_214_a_2
505,1,377,1.1547473669052124,valid_215_a_2
506,1,602,1.855655550956726,valid_215_b_1
507,1,533,1.7764077186584473,valid_215_c_1
508,1,244,0.5092257261276245,valid_216_a_2
509,1,225,0.5939441323280334,valid_217_a_2
510,1,359,0.8249278664588928,valid_218_a_2
511,1,270,0.29688695073127747,valid_219_a_2
512,1,288,0.6986844539642334,valid_21_a_1
513,1,551,1.0787410736083984,valid_220_a_1
514,1,380,0.7715249061584473,valid_221_a_2
515,1,318,0.47801610827445984,valid_222_a_2
516,1,342,0.27240458130836487,valid_223_a_2
517,1,271,1.0839639902114868,valid_224_a_2
518,1,256,0.8318217992782593,valid_225_a_2
519,1,245,0.7773399949073792,valid_225_b_2
520,1,320,0.7876664996147156,valid_226_a_2
521,1,285,1.188007116317749,valid_227_a_2
522,1,236,0.916146993637085,valid_228_a_1
523,1,563,1.1198177337646484,valid_229_a_1
524,1,398,1.103874683380127,valid_229_b_1
525,1,445,1.4423086643218994,valid_22_a_2
526,1,228,0.9584729671478271,valid_230_a_1
527,1,271,0.5482176542282104,valid_231_a_2
528,1,306,1.1201238632202148,valid_232_a_2
529,1,359,1.35001540184021,valid_233_a_1
530,1,264,0.6749095320701599,valid_234_a_1
531,1,202,1.1320075988769531,valid_235_a_1
532,1,276,0.20868386328220367,valid_236_a_2
533,1,289,0.7089560627937317,valid_237_a_2
534,1,270,0.5579110383987427,valid_238_a_1
535,1,572,1.0315059423446655,valid_239_a_2
536,1,324,0.5572311878204346,valid_23_a_1
537,1,270,1.6801838874816895,valid_240_a_1
538,1,330,0.8682653903961182,valid_241_a_2
539,1,156,0.6888309121131897,valid_242_a_1
540,1,406,1.1410183906555176,valid_243_a_2
541,1,431,1.0364034175872803,valid_244_a_1
542,1,239,0.3483502268791199,valid_245_a_1
543,1,252,0.5409955382347107,valid_246_a_1
544,1,517,0.8590831756591797,valid_247_a_1
545,1,418,1.1181979179382324,valid_248_a_2
546,1,579,1.3714855909347534,valid_249_a_2
547,1,322,0.9563015103340149,valid_24_a_2
548,1,533,1.0758026838302612,valid_250_a_2
549,1,359,1.3515896797180176,valid_250_b_2
550,1,518,1.5036373138427734,valid_250_c_2
551,1,641,1.402038812637329,valid_250_d_2
552,1,365,1.7810593843460083,valid_250_e_1
553,1,653,1.6801396608352661,valid_250_f_2
554,1,219,0.02708117850124836,valid_251_a_2
555,1,255,0.0675530657172203,valid_252_a_1
556,1,229,1.103739857673645,valid_253_a_1
557,1,391,0.8943880796432495,valid_254_a_1
558,1,192,0.26202642917633057,valid_255_a_1
559,1,532,1.570266842842102,valid_256_a_1
560,1,177,1.232438087463379,valid_257_a_5
561,1,172,0.5994468331336975,valid_258_a_2
562,1,229,0.37098413705825806,valid_258_b_2
563,1,220,0.3392827808856964,valid_258_c_1
564,1,301,0.9300835132598877,valid_258_d_2
565,1,193,0.4876878261566162,valid_259_a_2
566,1,343,1.1179231405258179,valid_25_a_1
567,1,440,0.9713082909584045,valid_260_a_2
568,1,274,0.9478188157081604,valid_261_a_2
569,1,227,1.1902676820755005,valid_262_a_1
