batch,samples,target_tokens,loss,volume_ids
47,1,461,1.1855623722076416,valid_102_a_2
48,1,488,0.6308098435401917,valid_1030_a_2
49,1,342,0.5425289869308472,valid_1031_a_1
50,1,211,0.5592555403709412,valid_1032_a_1
51,1,279,0.45437681674957275,valid_1033_a_2
52,1,342,0.3670089542865753,valid_1034_a_1
53,1,340,0.131677508354187,valid_1035_a_1
54,1,292,0.7279473543167114,valid_1036_a_1
55,1,222,0.28052976727485657,valid_1037_a_2
56,1,334,0.8315561413764954,valid_1038_a_1
57,1,221,0.4116692543029785,valid_1039_a_1
58,1,482,0.7561988830566406,valid_103_a_2
59,1,431,0.3192315697669983,valid_1040_a_1
60,1,773,1.145021677017212,valid_1041_a_2
61,1,301,0.422881156206131,valid_1041_b_1
62,1,835,1.1330490112304688,valid_1041_c_1
63,1,136,0.878054141998291,valid_1041_d_1
64,1,542,0.9098329544067383,valid_1042_a_1
65,1,357,0.5359670519828796,valid_1043_a_1
66,1,233,0.5423787832260132,valid_1044_a_2
67,1,194,0.21927666664123535,valid_1045_a_1
68,1,209,0.31192469596862793,valid_1046_a_1
69,1,225,0.28551486134529114,valid_1047_a_2
70,1,231,0.28365716338157654,valid_1048_a_2
71,1,449,0.5349157452583313,valid_1049_a_2
72,1,249,0.298410564661026,valid_104_a_1
73,1,281,0.3140842020511627,valid_1050_a_2
74,1,265,0.24296875298023224,valid_1051_a_1
75,1,218,0.4582768678665161,valid_1052_a_1
76,1,282,0.11753816902637482,valid_1053_a_2
77,1,210,0.01773926243185997,valid_1054_a_1
78,1,273,0.21087077260017395,valid_1055_a_1
79,1,339,0.17964555323123932,valid_1056_a_2
80,1,370,0.24720311164855957,valid_1057_a_2
81,1,309,0.574449360370636,valid_1057_b_2
82,1,215,0.531837522983551,valid_1058_a_2
83,1,194,0.17269739508628845,valid_1059_a_2
84,1,404,0.8244267702102661,valid_105_a_2
85,1,548,0.5675283074378967,valid_1060_a_1
86,1,301,0.19519548118114471,valid_1061_a_1
87,1,281,0.10531605780124664,valid_1062_a_1
88,1,242,0.06076506897807121,valid_1063_a_2
89,1,519,0.585572361946106,valid_1064_a_2
90,1,313,0.36655959486961365,valid_1065_a_1
91,1,309,0.1048283725976944,valid_1066_a_2
92,1,544,0.590200662612915,valid_1067_a_2
93,1,578,1.0634738206863403,valid_1067_b_2
94,1,879,0.7610237002372742,valid_1067_c_2
95,1,686,0.6430124044418335,valid_1067_d_2
96,1,298,0.4472102224826813,valid_1068_a_2
97,1,446,0.4531297981739044,valid_1069_a_2
98,1,336,0.6234517693519592,valid_1069_b_1
99,1,837,1.0438436269760132,valid_106_a_1
100,1,243,0.02273281291127205,valid_1070_a_1
101,1,205,0.20334865152835846,valid_1071_a_2
102,1,489,0.48821255564689636,valid_1072_a_1
103,1,187,0.37120863795280457,valid_1073_a_1
104,1,616,0.8987983465194702,valid_1074_a_2
105,1,311,0.6669419407844543,valid_1075_a_2
106,1,408,0.47498294711112976,valid_1076_a_2
107,1,233,0.09378829598426819,valid_1077_a_2
108,1,359,0.43269211053848267,valid_1078_a_2
109,1,220,0.01987116038799286,valid_1079_a_2
110,1,480,0.9103426337242126,valid_107_a_2
111,1,479,0.925078272819519,valid_107_b_2
112,1,301,0.7461877465248108,valid_1080_a_1
113,1,290,0.156932532787323,valid_1081_a_2
114,1,228,0.12518693506717682,valid_1081_b_1
115,1,537,0.902556300163269,valid_1082_a_1
116,1,349,0.8736240267753601,valid_1082_b_1
117,1,400,0.5994738936424255,valid_1083_a_1
118,1,699,0.828010082244873,valid_1084_a_2
119,1,140,0.43480685353279114,valid_1085_a_1
120,1,146,0.17853134870529175,valid_1086_a_2
121,1,274,0.21542739868164062,valid_1087_a_2
122,1,341,0.3322812616825104,valid_1088_a_1
123,1,217,0.04161994531750679,valid_1089_a_2
124,1,284,0.6812012195587158,valid_108_a_2
125,1,159,0.03265489637851715,valid_1090_a_1
126,1,164,0.31661951541900635,valid_1091_a_1
127,1,549,0.6817762851715088,valid_1092_a_2
128,1,207,0.24458491802215576,valid_1093_a_1
129,1,385,0.7312306761741638,valid_1094_a_1
130,1,489,1.1783756017684937,valid_1095_a_1
131,1,273,0.7822872996330261,valid_1096_a_2
132,1,360,0.6894450783729553,valid_1097_a_2
133,1,510,0.5270560383796692,valid_1097_b_1
134,1,531,0.8071200847625732,valid_1097_c_1
135,1,264,0.3842891454696655,valid_1098_a_2
136,1,361,0.48235467076301575,valid_1099_a_2
137,1,268,1.250379204750061,valid_109_a_5
138,1,451,1.061501145362854,valid_10_a_2
139,1,327,0.27116671204566956,valid_1100_a_1
140,1,182,0.18536411225795746,valid_1101_a_1
141,1,239,0.23047631978988647,valid_1102_a_2
142,1,314,0.42615923285484314,valid_1103_a_2
143,1,368,0.6289452314376831,valid_1103_b_1
144,1,277,0.2998560070991516,valid_1104_a_1
145,1,325,1.3296176195144653,valid_1105_a_2
146,1,396,0.6962296962738037,valid_1106_a_2
147,1,263,0.03930077701807022,valid_1107_a_2
148,1,154,0.7812345623970032,valid_1108_a_1
149,1,254,0.11482148617506027,valid_1109_a_1
150,1,188,0.17224401235580444,valid_110_a_1
151,1,340,0.41050073504447937,valid_1110_a_2
152,1,586,1.053964614868164,valid_1111_a_1
153,1,229,0.608178973197937,valid_1112_a_5
154,1,213,0.30993810296058655,valid_1113_a_1
155,1,167,0.02520657517015934,valid_1114_a_1
156,1,269,0.6985623240470886,valid_1115_a_1
157,1,259,0.2777666449546814,valid_1116_a_2
158,1,275,0.23379142582416534,valid_1117_a_1
159,1,226,0.22691044211387634,valid_1118_a_1
160,1,269,0.04217320308089256,valid_1119_a_1
161,1,376,0.43745455145835876,valid_111_a_2
162,1,422,1.035267949104309,valid_1120_a_2
163,1,364,0.3869348466396332,valid_1121_a_1
164,1,342,0.5408023595809937,valid_1122_a_2
165,1,503,0.6774045825004578,valid_1123_a_1
166,1,359,0.6382920742034912,valid_1124_a_1
167,1,322,0.6103414297103882,valid_1125_a_1
168,1,357,0.5563006401062012,valid_1126_a_1
169,1,338,0.9285397529602051,valid_1126_b_1
170,1,578,0.9926806092262268,valid_1126_c_1
171,1,494,0.5983170866966248,valid_1127_a_2
172,1,249,0.5815470218658447,valid_1128_a_2
173,1,222,0.14474698901176453,valid_1129_a_2
174,1,207,0.08720530569553375,valid_112_a_2
175,1,286,0.5648750066757202,valid_1130_a_2
176,1,336,0.6797713041305542,valid_1131_a_2
177,1,407,0.42547574639320374,valid_1131_b_1
178,1,338,0.5199881792068481,valid_1132_a_1
179,1,250,0.438556432723999,valid_1133_a_2
180,1,510,0.4904337525367737,valid_1134_a_2
181,1,356,0.42288118600845337,valid_1135_a_2
182,1,303,0.183813214302063,valid_1136_a_2
183,1,266,0.33965441584587097,valid_1137_a_1
184,1,243,0.9057938456535339,valid_1138_a_1
185,1,159,0.11309314519166946,valid_1139_a_1
186,1,306,0.3369831144809723,valid_113_a_2
187,1,332,0.33661824464797974,valid_1140_a_1
188,1,283,0.07873369008302689,valid_1141_a_2
189,1,203,0.43698376417160034,valid_1142_a_2
190,1,315,0.10519248247146606,valid_1143_a_2
191,1,444,0.4583525061607361,valid_1144_a_2
192,1,231,0.15709389746189117,valid_1145_a_1
193,1,462,0.3333655297756195,valid_1146_a_1
194,1,159,0.03833600506186485,valid_1147_a_1
195,1,280,0.361989825963974,valid_1147_b_2
196,1,318,0.6625186800956726,valid_1148_a_1
197,1,267,0.39937931299209595,valid_1148_b_1
198,1,326,0.44448909163475037,valid_1149_a_1
199,1,488,0.49141567945480347,valid_114_a_1
200,1,307,0.22619912028312683,valid_114_b_1
201,1,360,0.3152134418487549,valid_1150_a_2
202,1,273,0.29832181334495544,valid_1151_a_1
203,1,216,0.6049180030822754,valid_1152_a_1
204,1,260,0.289605051279068,valid_1153_a_2
205,1,408,0.32845237851142883,valid_1154_a_2
206,1,240,1.107848048210144,valid_1155_a_2
207,1,224,0.328682005405426,valid_1156_a_2
208,1,220,0.020904604345560074,valid_1156_b_2
209,1,302,0.16645681858062744,valid_1157_a_2
210,1,294,0.22779710590839386,valid_1158_a_2
211,1,820,0.6600739359855652,valid_1159_a_1
212,1,249,0.5386896729469299,valid_115_a_1
213,1,225,0.2067248523235321,valid_1160_a_1
214,1,286,0.1420501321554184,valid_1161_a_2
215,1,226,0.16581162810325623,valid_1162_a_2
216,1,359,0.2681591510772705,valid_1163_a_2
217,1,219,0.01999075524508953,valid_1164_a_1
218,1,200,0.14290791749954224,valid_1165_a_1
219,1,219,0.017719140276312828,valid_1166_a_1
220,1,603,0.7725839614868164,valid_1167_a_1
221,1,259,0.15974321961402893,valid_1168_a_1
222,1,275,0.46603721380233765,valid_1169_a_1
223,1,131,0.09830372780561447,valid_116_a_2
224,1,507,0.7525581121444702,valid_1170_a_3
225,1,452,0.5178482532501221,valid_1170_b_2
226,1,284,0.735084593296051,valid_1170_c_1
227,1,250,0.18159213662147522,valid_1171_a_2
228,1,273,0.10392128676176071,valid_1171_b_2
229,1,134,0.23416291177272797,valid_1172_a_2
230,1,442,0.7008621692657471,valid_1173_a_2
231,1,230,0.07936105877161026,valid_1174_a_1
232,1,488,0.48637133836746216,valid_1175_a_1
233,1,336,0.32399171590805054,valid_1176_a_2
234,1,279,0.05574757605791092,valid_1177_a_2
235,1,419,0.762645959854126,valid_1178_a_1
236,1,244,0.24316191673278809,valid_1179_a_1
237,1,366,0.3132132887840271,valid_117_a_2
238,1,204,0.817284107208252,valid_117_b_1
239,1,319,0.08208412677049637,valid_1180_a_1
240,1,355,0.3249625861644745,valid_1181_a_2
241,1,249,0.07273320108652115,valid_1182_a_1
242,1,227,0.17629234492778778,valid_1183_a_1
243,1,390,0.5284886360168457,valid_1184_a_2
244,1,401,0.3132765591144562,valid_1184_b_2
245,1,376,0.36690428853034973,valid_1184_c_2
246,1,244,0.026458460837602615,valid_1185_a_2
247,1,472,0.3155288100242615,valid_1186_a_1
248,1,237,0.36339396238327026,valid_1187_a_2
249,1,176,0.0500701405107975,valid_1188_a_1
250,1,173,0.147622749209404,valid_1189_a_1
251,1,481,0.6756579875946045,valid_118_a_1
252,1,346,0.7167422771453857,valid_118_b_1
253,1,335,0.867613673210144,valid_118_c_1
254,1,286,0.7046827673912048,valid_118_d_1
255,1,224,0.38051658868789673,valid_1190_a_2
256,1,215,0.37742239236831665,valid_1191_a_2
257,1,286,0.7416208982467651,valid_1192_a_1
258,1,458,1.0920841693878174,valid_1192_b_1
259,1,147,0.16590042412281036,valid_1193_a_2
260,1,204,0.07447917014360428,valid_1194_a_1
261,1,308,0.33306464552879333,valid_1195_a_1
262,1,276,0.3488805890083313,valid_1196_a_1
263,1,273,0.8991006016731262,valid_1197_a_2
264,1,221,0.0851457417011261,valid_1198_a_2
265,1,472,0.6240915656089783,valid_1199_a_2
266,1,505,0.43485650420188904,valid_119_a_1
267,1,32,1.7650196552276611,valid_11_a_2
268,1,472,0.6501463651657104,valid_1200_a_2
269,1,185,0.525199294090271,valid_1201_a_2
270,1,339,0.21304796636104584,valid_1202_a_1
271,1,503,0.5539268255233765,valid_1203_a_1
272,1,218,0.03562242537736893,valid_1204_a_1
273,1,262,0.050212312489748,valid_1205_a_2
274,1,220,0.02639189176261425,valid_1206_a_2
275,1,290,0.188399538397789,valid_1207_a_1
276,1,194,0.10443158447742462,valid_1208_a_1
277,1,418,0.9543610215187073,valid_1209_a_2
278,1,309,0.9318324327468872,valid_1209_b_2
279,1,522,0.4299926161766052,valid_120_a_1
280,1,242,0.027632610872387886,valid_1210_a_2
281,1,609,0.6972867846488953,valid_1211_a_2
282,1,246,0.763493001461029,valid_1212_a_1
283,1,341,0.3585716187953949,valid_1213_a_1
284,1,361,0.6099832653999329,valid_1214_a_1
285,1,220,0.03990502282977104,valid_1214_b_2
286,1,253,0.28466734290122986,valid_1215_a_1
287,1,295,0.5919421315193176,valid_1216_a_2
288,1,272,0.06057915836572647,valid_1217_a_2
289,1,287,0.05579046532511711,valid_1218_a_1
290,1,384,0.6204584240913391,valid_1219_a_1
291,1,352,0.3209601640701294,valid_121_a_1
292,1,351,0.23613658547401428,valid_1220_a_1
293,1,313,0.24361787736415863,valid_1221_a_1
294,1,243,0.03329138457775116,valid_1222_a_2
295,1,310,0.1402432918548584,valid_1223_a_2
296,1,159,0.07788684219121933,valid_1224_a_2
297,1,260,0.26353490352630615,valid_1225_a_2
298,1,379,0.7431743741035461,valid_1226_a_2
299,1,223,0.5552560687065125,valid_1227_a_2
300,1,327,0.2904888391494751,valid_1228_a_1
301,1,285,0.38211092352867126,valid_1229_a_1
302,1,211,0.01631644368171692,valid_122_a_1
303,1,443,0.41102680563926697,valid_1230_a_2
304,1,662,0.6810852289199829,valid_1231_a_2
305,1,219,0.019944176077842712,valid_1232_a_1
306,1,370,0.6113952994346619,valid_1233_a_2
307,1,222,0.7905800342559814,valid_1234_a_1
308,1,287,0.3288456201553345,valid_1235_a_2
309,1,340,0.20951740443706512,valid_1235_b_2
310,1,136,0.6580362915992737,valid_1236_a_1
311,1,412,0.6134474873542786,valid_1237_a_1
312,1,328,0.4131971299648285,valid_1238_a_2
313,1,251,0.47689858078956604,valid_1239_a_2
314,1,584,1.0786995887756348,valid_123_a_2
315,1,406,1.5880478620529175,valid_1240_a_1
316,1,190,0.7819337248802185,valid_1240_b_2
317,1,399,0.8042932152748108,valid_1241_a_2
318,1,244,0.4533405303955078,valid_1242_a_2
319,1,309,0.33689484000205994,valid_1243_a_1
320,1,176,0.06883687525987625,valid_1243_b_1
321,1,317,0.2828558385372162,valid_1244_a_1
322,1,267,0.623096227645874,valid_1245_a_2
323,1,322,0.25173285603523254,valid_1246_a_1
324,1,344,0.5373681783676147,valid_1247_a_2
325,1,147,0.5572383403778076,valid_1247_b_2
326,1,440,1.0111572742462158,valid_1248_a_2
327,1,225,0.7326722741127014,valid_1249_a_1
328,1,235,0.2443927377462387,valid_124_a_2
329,1,440,0.7205581665039062,valid_1250_a_1
330,1,126,0.9143041372299194,valid_1250_b_1
331,1,219,0.015385144390165806,valid_1251_a_1
332,1,430,0.3928092420101166,valid_1252_a_2
333,1,569,1.2505069971084595,valid_1253_a_1
334,1,400,0.41581422090530396,valid_1254_a_2
335,1,202,0.09378907084465027,valid_1255_a_1
336,1,349,0.3185998797416687,valid_1256_a_1
337,1,333,0.32200294733047485,valid_1257_a_1
338,1,323,0.6855908036231995,valid_1258_a_1
339,1,337,0.6320526599884033,valid_1258_b_1
340,1,336,0.28410735726356506,valid_1259_a_1
341,1,540,0.3444904386997223,valid_125_a_1
342,1,245,0.032037049531936646,valid_1260_a_1
343,1,268,0.07692547887563705,valid_1261_a_2
344,1,284,0.6848971843719482,valid_1262_a_1
345,1,606,0.5543708205223083,valid_1263_a_2
346,1,278,0.22560706734657288,valid_1264_a_2
347,1,333,0.9256522059440613,valid_1265_a_2
348,1,310,1.3851327896118164,valid_1266_a_1
349,1,298,0.7291201949119568,valid_1267_a_2
350,1,402,0.84912109375,valid_1267_b_2
351,1,403,0.9782729744911194,valid_1267_c_2
352,1,237,0.19102977216243744,valid_1268_a_1
353,1,380,0.32697054743766785,valid_1269_a_1
354,1,208,0.19494564831256866,valid_126_a_1
355,1,294,0.6181687116622925,valid_1270_a_1
356,1,279,0.4496816396713257,valid_1271_a_1
357,1,326,0.7563725113868713,valid_1272_a_1
358,1,286,0.6052516102790833,valid_1273_a_1
359,1,234,0.4158984124660492,valid_1274_a_2
360,1,504,0.464700847864151,valid_1275_a_2
361,1,251,0.3957512378692627,valid_1276_a_2
362,1,547,0.617280125617981,valid_1277_a_2
363,1,196,0.20935571193695068,valid_1278_a_2
364,1,205,0.21549364924430847,valid_1279_a_2
365,1,657,0.6121473908424377,valid_127_a_1
366,1,267,0.548803448677063,valid_1280_a_1
367,1,468,0.796234667301178,valid_1281_a_1
368,1,310,0.5628281831741333,valid_1282_a_2
369,1,304,0.14086869359016418,valid_1283_a_2
370,1,940,0.9260035753250122,valid_1284_a_2
371,1,241,0.30519580841064453,valid_1285_a_1
372,1,219,0.03320321813225746,valid_1286_a_1
373,1,260,0.7571297287940979,valid_1286_b_1
374,1,244,0.15172070264816284,valid_1287_a_1
375,1,220,0.34189116954803467,valid_1288_a_2
376,1,287,0.1444033533334732,valid_1289_a_1
377,1,630,0.9660895466804504,valid_128_a_2
378,1,226,0.23632025718688965,valid_1290_a_2
379,1,286,0.6655164361000061,valid_1291_a_2
380,1,332,0.4107082188129425,valid_1292_a_1
381,1,367,0.43881309032440186,valid_1293_a_1
382,1,522,0.888387143611908,valid_1294_a_1
383,1,558,0.9324943423271179,valid_1295_a_1
384,1,369,0.549598753452301,valid_1296_a_2
385,1,252,0.7422647476196289,valid_1297_a_2
386,1,332,0.7047284841537476,valid_1298_a_1
387,1,387,0.6693969964981079,valid_1299_a_2
388,1,302,0.15382513403892517,valid_129_a_1
389,1,512,0.5251878499984741,valid_12_a_1
390,1,235,0.04362262785434723,valid_1300_a_2
391,1,234,0.18022020161151886,valid_1301_a_2
392,1,203,0.319292277097702,valid_1302_a_2
393,1,535,0.9627572894096375,valid_1303_a_1
394,1,309,0.27196839451789856,valid_1304_a_1
395,1,683,0.9851451516151428,valid_130_a_2
396,1,470,0.6396774053573608,valid_131_a_2
397,1,323,0.10538902878761292,valid_132_a_2
398,1,244,0.08975904434919357,valid_133_a_1
399,1,590,0.6822665929794312,valid_134_a_2
400,1,252,0.47693318128585815,valid_135_a_1
401,1,267,0.14201511442661285,valid_136_a_2
402,1,226,0.5568744540214539,valid_137_a_2
403,1,297,0.19224941730499268,valid_138_a_1
404,1,229,0.28595274686813354,valid_139_a_2
405,1,310,0.37034872174263,valid_13_a_1
406,1,420,0.6717557907104492,valid_140_a_1
407,1,226,0.19592365622520447,valid_141_a_1
408,1,243,0.4277496337890625,valid_142_a_1
409,1,298,0.2098904848098755,valid_143_a_2
410,1,667,0.9416515827178955,valid_144_a_1
411,1,278,0.2349809855222702,valid_145_a_1
412,1,233,0.12820382416248322,valid_146_a_2
413,1,210,0.26124143600463867,valid_147_a_1
414,1,154,0.11730828136205673,valid_148_a_2
415,1,542,0.970439076423645,valid_149_a_2
416,1,273,0.2783372700214386,valid_14_a_2
417,1,402,0.5222082734107971,valid_150_a_2
418,1,664,0.9008733034133911,valid_151_a_2
419,1,309,0.6800902485847473,valid_151_b_2
420,1,363,0.7317901849746704,valid_151_c_1
421,1,454,0.46793025732040405,valid_152_a_1
422,1,258,0.4613055884838104,valid_153_a_1
423,1,295,0.35982272028923035,valid_154_a_1
424,1,449,0.5378252863883972,valid_155_a_2
425,1,243,0.03561580181121826,valid_156_a_2
426,1,331,0.37334081530570984,valid_157_a_1
427,1,130,0.13941456377506256,valid_158_a_2
428,1,397,0.3657591938972473,valid_159_a_2
429,1,219,0.01737044006586075,valid_15_a_2
430,1,336,0.6372466683387756,valid_160_a_2
431,1,375,0.3729264736175537,valid_161_a_2
432,1,261,0.31596672534942627,valid_162_a_2
433,1,193,0.6193205714225769,valid_162_b_2
434,1,514,0.9285882711410522,valid_163_a_2
435,1,470,0.9229860901832581,valid_163_b_2
436,1,582,1.1707793474197388,valid_163_c_2
437,1,401,0.818962574005127,valid_163_d_2
438,1,219,0.02924441359937191,valid_164_a_2
439,1,216,0.12165719270706177,valid_165_a_2
440,1,155,0.21572822332382202,valid_166_a_1
441,1,483,0.6799493432044983,valid_167_a_1
442,1,324,0.3643606901168823,valid_168_a_1
443,1,525,0.4136517643928528,valid_168_b_1
444,1,241,0.1414901614189148,valid_169_a_1
445,1,306,0.15317213535308838,valid_16_a_1
446,1,632,0.7286299467086792,valid_170_a_2
447,1,331,0.6106858849525452,valid_170_b_2
448,1,248,0.7945763468742371,valid_171_a_1
449,1,269,0.23840036988258362,valid_172_a_2
450,1,345,0.5865059494972229,valid_173_a_2
451,1,492,0.4895780682563782,valid_174_a_1
452,1,224,0.07783413678407669,valid_175_a_2
453,1,212,0.3334108293056488,valid_176_a_1
454,1,299,0.13966433703899384,valid_177_a_1
455,1,399,0.4205877184867859,valid_178_a_2
456,1,417,0.3476634919643402,valid_179_a_2
457,1,400,0.9820870757102966,valid_17_a_1
458,1,253,0.2846052646636963,valid_180_a_1
459,1,214,0.5664234757423401,valid_180_b_1
460,1,729,0.6834259033203125,valid_181_a_2
461,1,670,0.8747994899749756,valid_182_a_2
462,1,194,0.39196133613586426,valid_183_a_2
463,1,480,0.366859495639801,valid_184_a_2
464,1,316,0.11501444876194,valid_185_a_2
465,1,230,0.57671058177948,valid_186_a_2
466,1,386,0.37505146861076355,valid_187_a_1
467,1,737,0.960684597492218,valid_188_a_2
468,1,426,0.8982253074645996,valid_188_b_2
469,1,292,0.1234399825334549,valid_189_a_1
470,1,319,0.2563961148262024,valid_18_a_1
471,1,291,0.11788621544837952,valid_190_a_1
472,1,404,0.719527006149292,valid_191_a_2
473,1,491,0.5866756439208984,valid_191_b_1
474,1,249,0.7635750770568848,valid_192_a_2
475,1,342,0.594147801399231,valid_193_a_2
476,1,771,0.878426194190979,valid_194_a_2
477,1,1066,0.9898287653923035,valid_194_b_2
478,1,417,0.3802444040775299,valid_195_a_2
479,1,396,0.6900661587715149,valid_196_a_2
480,1,504,0.635010838508606,valid_197_a_2
481,1,336,0.2839617133140564,valid_198_a_1
482,1,269,0.8584694266319275,valid_199_a_1
483,1,360,0.41367703676223755,valid_19_a_1
484,1,266,0.15972021222114563,valid_1_a_2
485,1,256,0.3672713041305542,valid_200_a_2
486,1,299,0.5925608277320862,valid_201_a_2
487,1,623,0.843788206577301,valid_202_a_2
488,1,387,1.2857319116592407,valid_202_b_2
489,1,331,0.325456827878952,valid_203_a_2
490,1,139,0.07470935583114624,valid_204_a_2
491,1,298,0.1650448739528656,valid_205_a_2
492,1,612,0.6467911005020142,valid_206_a_2
493,1,792,0.4877496063709259,valid_207_a_2
494,1,213,0.15085268020629883,valid_208_a_5
495,1,354,0.17073827981948853,valid_209_a_1
496,1,213,0.2970989942550659,valid_20_a_1
497,1,128,0.06365048885345459,valid_20_b_2
498,1,324,0.7216103672981262,valid_210_a_2
499,1,248,0.4911898076534271,valid_210_b_1
500,1,154,0.04288038983941078,valid_211_a_2
501,1,534,0.4063061773777008,valid_212_a_2
502,1,322,0.6510175466537476,valid_212_b_2
503,1,363,0.6291889548301697,valid_213_a_1
504,1,266,0.0578538216650486,valid_214_a_2
505,1,377,0.6769326329231262,valid_215_a_2
506,1,602,1.3147724866867065,valid_215_b_1
507,1,533,1.2650668621063232,valid_215_c_1
508,1,244,0.27487432956695557,valid_216_a_2
509,1,225,0.2259158492088318,valid_217_a_2
510,1,359,0.5356833338737488,valid_218_a_2
511,1,270,0.20340195298194885,valid_219_a_2
512,1,288,0.2651599645614624,valid_21_a_1
513,1,551,0.32621172070503235,valid_220_a_1
514,1,380,0.37705302238464355,valid_221_a_2
515,1,318,0.15573793649673462,valid_222_a_2
516,1,342,0.14697018265724182,valid_223_a_2
517,1,271,0.44411909580230713,valid_224_a_2
518,1,256,0.4458529055118561,valid_225_a_2
519,1,245,0.39697951078414917,valid_225_b_2
520,1,320,0.2466595619916916,valid_226_a_2
521,1,285,0.5357609391212463,valid_227_a_2
522,1,236,0.46929481625556946,valid_228_a_1
523,1,563,0.6629937887191772,valid_229_a_1
524,1,398,0.4406806528568268,valid_229_b_1
525,1,445,0.9170805215835571,valid_22_a_2
526,1,228,0.592039942741394,valid_230_a_1
527,1,271,0.3054601848125458,valid_231_a_2
528,1,306,0.496838241815567,valid_232_a_2
529,1,359,0.8344908356666565,valid_233_a_1
530,1,264,0.2282651960849762,valid_234_a_1
531,1,202,0.6988121271133423,valid_235_a_1
532,1,276,0.07352686673402786,valid_236_a_2
533,1,289,0.23488089442253113,valid_237_a_2
534,1,270,0.2855001389980316,valid_238_a_1
535,1,572,0.5885424613952637,valid_239_a_2
536,1,324,0.3016567528247833,valid_23_a_1
537,1,270,1.0929783582687378,valid_240_a_1
538,1,330,0.30458298325538635,valid_241_a_2
539,1,156,0.23358173668384552,valid_242_a_1
540,1,406,0.640792191028595,valid_243_a_2
541,1,431,0.5630699992179871,valid_244_a_1
542,1,239,0.05568636581301689,valid_245_a_1
543,1,252,0.31622380018234253,valid_246_a_1
544,1,517,0.39013803005218506,valid_247_a_1
545,1,418,0.8669955134391785,valid_248_a_2
546,1,579,0.8108090758323669,valid_249_a_2
547,1,322,0.3853721022605896,valid_24_a_2
548,1,533,0.4551254212856293,valid_250_a_2
549,1,359,0.9145280122756958,valid_250_b_2
550,1,518,0.9429636001586914,valid_250_c_2
551,1,641,1.0349743366241455,valid_250_d_2
552,1,365,1.2042464017868042,valid_250_e_1
553,1,653,1.161939024925232,valid_250_f_2
554,1,219,0.017823264002799988,valid_251_a_2
555,1,255,0.025504330173134804,valid_252_a_1
556,1,229,0.7068191170692444,valid_253_a_1
557,1,391,0.5159105658531189,valid_254_a_1
558,1,192,0.1150660291314125,valid_255_a_1
559,1,532,0.9004968404769897,valid_256_a_1
560,1,177,0.46900948882102966,valid_257_a_5
561,1,172,0.14427343010902405,valid_258_a_2
562,1,229,0.15747575461864471,valid_258_b_2
563,1,220,0.27558159828186035,valid_258_c_1
564,1,301,0.6462004780769348,valid_258_d_2
565,1,193,0.10406506061553955,valid_259_a_2
566,1,343,0.6789588332176208,valid_25_a_1
567,1,440,0.4207195043563843,valid_260_a_2
568,1,274,0.5678455233573914,valid_261_a_2
569,1,227,0.7224359512329102,valid_262_a_1
