batch,samples,target_tokens,loss,volume_ids
40,1,302,0.8173101544380188,valid_1025_a_2
41,1,220,0.025806665420532227,valid_1025_b_1
42,1,258,0.11248529702425003,valid_1025_c_1
43,1,254,0.35729411244392395,valid_1026_a_1
44,1,392,0.3510892391204834,valid_1027_a_1
45,1,390,1.2143949270248413,valid_1028_a_2
46,1,341,0.8108806014060974,valid_1029_a_1
47,1,461,1.5217938423156738,valid_102_a_2
48,1,488,1.1082277297973633,valid_1030_a_2
49,1,342,0.9053263664245605,valid_1031_a_1
50,1,211,0.848476767539978,valid_1032_a_1
51,1,279,0.6994901299476624,valid_1033_a_2
52,1,342,0.5671075582504272,valid_1034_a_1
53,1,340,0.33113887906074524,valid_1035_a_1
54,1,292,1.1455069780349731,valid_1036_a_1
55,1,222,0.635242760181427,valid_1037_a_2
56,1,334,1.1156344413757324,valid_1038_a_1
57,1,221,0.3852335512638092,valid_1039_a_1
58,1,482,1.1047340631484985,valid_103_a_2
59,1,431,0.5655889511108398,valid_1040_a_1
60,1,773,1.5525277853012085,valid_1041_a_2
61,1,301,0.6441528797149658,valid_1041_b_1
62,1,835,1.6592752933502197,valid_1041_c_1
63,1,136,1.728464126586914,valid_1041_d_1
64,1,542,1.2773085832595825,valid_1042_a_1
65,1,357,1.0305829048156738,valid_1043_a_1
66,1,233,0.7582860589027405,valid_1044_a_2
67,1,194,0.5842981338500977,valid_1045_a_1
68,1,209,0.6370378136634827,valid_1046_a_1
69,1,225,0.32066935300827026,valid_1047_a_2
70,1,231,0.42374181747436523,valid_1048_a_2
71,1,449,0.8211295008659363,valid_1049_a_2
72,1,249,0.5816234946250916,valid_104_a_1
73,1,281,0.7197436094284058,valid_1050_a_2
74,1,265,0.45361682772636414,valid_1051_a_1
75,1,218,0.7107118368148804,valid_1052_a_1
76,1,282,0.273777574300766,valid_1053_a_2
77,1,210,0.033815786242485046,valid_1054_a_1
78,1,273,0.650315523147583,valid_1055_a_1
79,1,339,0.4334404468536377,valid_1056_a_2
80,1,370,0.43964463472366333,valid_1057_a_2
81,1,309,0.9371140599250793,valid_1057_b_2
82,1,215,0.548748254776001,valid_1058_a_2
83,1,194,0.38185614347457886,valid_1059_a_2
84,1,404,1.0606197118759155,valid_105_a_2
85,1,548,0.8862761855125427,valid_1060_a_1
86,1,301,0.3273993134498596,valid_1061_a_1
87,1,281,0.16539913415908813,valid_1062_a_1
88,1,242,0.3033895492553711,valid_1063_a_2
89,1,519,1.0839389562606812,valid_1064_a_2
90,1,313,0.5042309165000916,valid_1065_a_1
91,1,309,0.30484145879745483,valid_1066_a_2
92,1,544,1.0703401565551758,valid_1067_a_2
93,1,578,1.6260285377502441,valid_1067_b_2
94,1,879,1.2892730236053467,valid_1067_c_2
95,1,686,1.1878695487976074,valid_1067_d_2
96,1,298,0.8355966210365295,valid_1068_a_2
97,1,446,0.805837869644165,valid_1069_a_2
98,1,336,0.9792085289955139,valid_1069_b_1
99,1,837,1.5143052339553833,valid_106_a_1
100,1,243,0.04461853578686714,valid_1070_a_1
101,1,205,0.37311169505119324,valid_1071_a_2
102,1,489,0.8107514977455139,valid_1072_a_1
103,1,187,0.6684606075286865,valid_1073_a_1
104,1,616,1.2794827222824097,valid_1074_a_2
105,1,311,1.1356403827667236,valid_1075_a_2
106,1,408,0.8848788738250732,valid_1076_a_2
107,1,233,0.14183279871940613,valid_1077_a_2
108,1,359,0.7669188380241394,valid_1078_a_2
109,1,220,0.030138995498418808,valid_1079_a_2
110,1,480,1.3987232446670532,valid_107_a_2
111,1,479,1.393542766571045,valid_107_b_2
112,1,301,0.9618319272994995,valid_1080_a_1
113,1,290,0.3091627359390259,valid_1081_a_2
114,1,228,0.1822795569896698,valid_1081_b_1
115,1,537,1.289328932762146,valid_1082_a_1
116,1,349,1.2337150573730469,valid_1082_b_1
117,1,400,1.0646395683288574,valid_1083_a_1
118,1,699,1.3076988458633423,valid_1084_a_2
119,1,140,0.702220618724823,valid_1085_a_1
120,1,146,0.3378404676914215,valid_1086_a_2
121,1,274,0.3576556444168091,valid_1087_a_2
122,1,341,0.7752451300621033,valid_1088_a_1
123,1,217,0.03894286975264549,valid_1089_a_2
124,1,284,1.1007821559906006,valid_108_a_2
125,1,159,0.09614326804876328,valid_1090_a_1
126,1,164,0.4893299341201782,valid_1091_a_1
127,1,549,1.045369267463684,valid_1092_a_2
128,1,207,0.3354688286781311,valid_1093_a_1
129,1,385,1.1453944444656372,valid_1094_a_1
130,1,489,1.7453174591064453,valid_1095_a_1
131,1,273,1.0970443487167358,valid_1096_a_2
132,1,360,0.9374167323112488,valid_1097_a_2
133,1,510,1.0677329301834106,valid_1097_b_1
134,1,531,1.182865023612976,valid_1097_c_1
135,1,264,0.5897567272186279,valid_1098_a_2
136,1,361,0.679752767086029,valid_1099_a_2
137,1,268,1.7330690622329712,valid_109_a_5
138,1,451,1.6616839170455933,valid_10_a_2
139,1,327,0.5046764016151428,valid_1100_a_1
140,1,182,0.4378654658794403,valid_1101_a_1
141,1,239,0.302985280752182,valid_1102_a_2
142,1,314,0.7295745611190796,valid_1103_a_2
143,1,368,0.986244261264801,valid_1103_b_1
144,1,277,0.5283588171005249,valid_1104_a_1
145,1,325,1.772969126701355,valid_1105_a_2
146,1,396,1.1452587842941284,valid_1106_a_2
147,1,263,0.12396523356437683,valid_1107_a_2
148,1,154,1.2651705741882324,valid_1108_a_1
149,1,254,0.2613556385040283,valid_1109_a_1
150,1,188,0.47902968525886536,valid_110_a_1
151,1,340,0.8149623274803162,valid_1110_a_2
152,1,586,1.3985987901687622,valid_1111_a_1
153,1,229,0.9737469553947449,valid_1112_a_5
154,1,213,0.42780601978302,valid_1113_a_1
155,1,167,0.08771221339702606,valid_1114_a_1
156,1,269,1.0453413724899292,valid_1115_a_1
157,1,259,0.4260346591472626,valid_1116_a_2
158,1,275,0.540839433670044,valid_1117_a_1
159,1,226,0.3520027995109558,valid_1118_a_1
160,1,269,0.08057460188865662,valid_1119_a_1
161,1,376,0.8117750287055969,valid_111_a_2
162,1,422,1.420182466506958,valid_1120_a_2
163,1,364,0.7192787528038025,valid_1121_a_1
164,1,342,0.7791803479194641,valid_1122_a_2
165,1,503,1.0793821811676025,valid_1123_a_1
166,1,359,1.1255717277526855,valid_1124_a_1
167,1,322,0.9226284623146057,valid_1125_a_1
168,1,357,0.9693275094032288,valid_1126_a_1
169,1,338,1.2272008657455444,valid_1126_b_1
170,1,578,1.4861767292022705,valid_1126_c_1
171,1,494,1.0550991296768188,valid_1127_a_2
172,1,249,0.9546374082565308,valid_1128_a_2
173,1,222,0.24939221143722534,valid_1129_a_2
174,1,207,0.2787204086780548,valid_112_a_2
175,1,286,0.6967083811759949,valid_1130_a_2
176,1,336,1.0459349155426025,valid_1131_a_2
177,1,407,0.7556636929512024,valid_1131_b_1
178,1,338,0.6662896275520325,valid_1132_a_1
179,1,250,0.7209616303443909,valid_1133_a_2
180,1,510,1.0228126049041748,valid_1134_a_2
181,1,356,0.7460460662841797,valid_1135_a_2
182,1,303,0.38588204979896545,valid_1136_a_2
183,1,266,0.6026867032051086,valid_1137_a_1
184,1,243,1.2133945226669312,valid_1138_a_1
185,1,159,0.26648348569869995,valid_1139_a_1
186,1,306,0.7532660961151123,valid_113_a_2
187,1,332,0.6886966824531555,valid_1140_a_1
188,1,283,0.1465904861688614,valid_1141_a_2
189,1,203,0.6714373826980591,valid_1142_a_2
190,1,315,0.24939674139022827,valid_1143_a_2
191,1,444,0.8651508092880249,valid_1144_a_2
192,1,231,0.22322465479373932,valid_1145_a_1
193,1,462,0.605501651763916,valid_1146_a_1
194,1,159,0.09947045147418976,valid_1147_a_1
195,1,280,0.6259476542472839,valid_1147_b_2
196,1,318,0.8818313479423523,valid_1148_a_1
197,1,267,0.5925635695457458,valid_1148_b_1
198,1,326,0.9063822031021118,valid_1149_a_1
199,1,488,0.905057430267334,valid_114_a_1
200,1,307,0.625947117805481,valid_114_b_1
201,1,360,0.5691448450088501,valid_1150_a_2
202,1,273,0.6608518958091736,valid_1151_a_1
203,1,216,0.8606449961662292,valid_1152_a_1
204,1,260,0.3003302812576294,valid_1153_a_2
205,1,408,0.7107385396957397,valid_1154_a_2
206,1,240,1.3700731992721558,valid_1155_a_2
207,1,224,0.6627839803695679,valid_1156_a_2
208,1,220,0.031970057636499405,valid_1156_b_2
209,1,302,0.36502787470817566,valid_1157_a_2
210,1,294,0.484468936920166,valid_1158_a_2
211,1,820,1.1383931636810303,valid_1159_a_1
212,1,249,0.8434174656867981,valid_115_a_1
213,1,225,0.3003038465976715,valid_1160_a_1
214,1,286,0.317378968000412,valid_1161_a_2
215,1,226,0.20666907727718353,valid_1162_a_2
216,1,359,0.4531131982803345,valid_1163_a_2
217,1,219,0.03690778836607933,valid_1164_a_1
218,1,200,0.3993312120437622,valid_1165_a_1
219,1,219,0.03272419422864914,valid_1166_a_1
220,1,603,1.2688045501708984,valid_1167_a_1
221,1,259,0.3836374282836914,valid_1168_a_1
222,1,275,0.7912983298301697,valid_1169_a_1
223,1,131,0.21310478448867798,valid_116_a_2
224,1,507,1.1779197454452515,valid_1170_a_3
225,1,452,0.9457101821899414,valid_1170_b_2
226,1,284,1.2905769348144531,valid_1170_c_1
227,1,250,0.35382628440856934,valid_1171_a_2
228,1,273,0.17874076962471008,valid_1171_b_2
229,1,134,0.4565412998199463,valid_1172_a_2
230,1,442,1.08083975315094,valid_1173_a_2
231,1,230,0.1608615219593048,valid_1174_a_1
232,1,488,0.8812652230262756,valid_1175_a_1
233,1,336,0.7717034220695496,valid_1176_a_2
234,1,279,0.09262481331825256,valid_1177_a_2
235,1,419,1.1081998348236084,valid_1178_a_1
236,1,244,0.2866189181804657,valid_1179_a_1
237,1,366,0.851427435874939,valid_117_a_2
238,1,204,1.148413896560669,valid_117_b_1
239,1,319,0.12233248353004456,valid_1180_a_1
240,1,355,0.5000002384185791,valid_1181_a_2
241,1,249,0.1530763804912567,valid_1182_a_1
242,1,227,0.43112912774086,valid_1183_a_1
243,1,390,0.9281290173530579,valid_1184_a_2
244,1,401,0.5595870614051819,valid_1184_b_2
245,1,376,0.6127182841300964,valid_1184_c_2
246,1,244,0.06582863628864288,valid_1185_a_2
247,1,472,0.567474901676178,valid_1186_a_1
248,1,237,0.6611878871917725,valid_1187_a_2
249,1,176,0.29458215832710266,valid_1188_a_1
250,1,173,0.4256373643875122,valid_1189_a_1
251,1,481,1.059959053993225,valid_118_a_1
252,1,346,1.206323504447937,valid_118_b_1
253,1,335,1.320275068283081,valid_118_c_1
254,1,286,0.9364781975746155,valid_118_d_1
255,1,224,0.4770282208919525,valid_1190_a_2
256,1,215,0.5253908038139343,valid_1191_a_2
257,1,286,1.2028911113739014,valid_1192_a_1
258,1,458,1.4775409698486328,valid_1192_b_1
259,1,147,0.6244277358055115,valid_1193_a_2
260,1,204,0.343793123960495,valid_1194_a_1
261,1,308,0.34747517108917236,valid_1195_a_1
262,1,276,0.5086557269096375,valid_1196_a_1
263,1,273,1.2987538576126099,valid_1197_a_2
264,1,221,0.24494391679763794,valid_1198_a_2
265,1,472,0.9817595481872559,valid_1199_a_2
266,1,505,0.7918659448623657,valid_119_a_1
267,1,32,1.6958907842636108,valid_11_a_2
268,1,472,0.9945520162582397,valid_1200_a_2
269,1,185,0.94375079870224,valid_1201_a_2
270,1,339,0.38117626309394836,valid_1202_a_1
271,1,503,0.9817770719528198,valid_1203_a_1
272,1,218,0.03587218001484871,valid_1204_a_1
273,1,262,0.10983701795339584,valid_1205_a_2
274,1,220,0.03107634373009205,valid_1206_a_2
275,1,290,0.36097458004951477,valid_1207_a_1
276,1,194,0.43122443556785583,valid_1208_a_1
277,1,418,1.402035117149353,valid_1209_a_2
278,1,309,1.4289793968200684,valid_1209_b_2
279,1,522,0.8007860779762268,valid_120_a_1
280,1,242,0.041227903217077255,valid_1210_a_2
281,1,609,1.1472703218460083,valid_1211_a_2
282,1,246,1.0794349908828735,valid_1212_a_1
283,1,341,0.655889630317688,valid_1213_a_1
284,1,361,0.9338609576225281,valid_1214_a_1
285,1,220,0.05080155283212662,valid_1214_b_2
286,1,253,0.5172589421272278,valid_1215_a_1
287,1,295,1.1148946285247803,valid_1216_a_2
288,1,272,0.12050897628068924,valid_1217_a_2
289,1,287,0.06656771153211594,valid_1218_a_1
290,1,384,0.8866800665855408,valid_1219_a_1
291,1,352,0.5994160771369934,valid_121_a_1
292,1,351,0.4363391101360321,valid_1220_a_1
293,1,313,0.5774242877960205,valid_1221_a_1
294,1,243,0.0728522390127182,valid_1222_a_2
295,1,310,0.3285005986690521,valid_1223_a_2
296,1,159,0.18932048976421356,valid_1224_a_2
297,1,260,0.621982991695404,valid_1225_a_2
298,1,379,1.0701684951782227,valid_1226_a_2
299,1,223,0.9410285353660583,valid_1227_a_2
300,1,327,0.5904377698898315,valid_1228_a_1
301,1,285,0.744193434715271,valid_1229_a_1
302,1,211,0.03408754989504814,valid_122_a_1
303,1,443,0.7387838363647461,valid_1230_a_2
304,1,662,1.2120134830474854,valid_1231_a_2
305,1,219,0.027509920299053192,valid_1232_a_1
306,1,370,0.8177122473716736,valid_1233_a_2
307,1,222,1.2220923900604248,valid_1234_a_1
308,1,287,0.540554940700531,valid_1235_a_2
309,1,340,0.4436182379722595,valid_1235_b_2
310,1,136,1.0600271224975586,valid_1236_a_1
311,1,412,0.7940880656242371,valid_1237_a_1
312,1,328,0.5809862017631531,valid_1238_a_2
313,1,251,0.7129776477813721,valid_1239_a_2
314,1,584,1.3488974571228027,valid_123_a_2
315,1,406,1.9566820859909058,valid_1240_a_1
316,1,190,1.45822012424469,valid_1240_b_2
317,1,399,1.1939620971679688,valid_1241_a_2
318,1,244,0.6875606775283813,valid_1242_a_2
319,1,309,0.6368706226348877,valid_1243_a_1
320,1,176,0.311570405960083,valid_1243_b_1
321,1,317,0.5019076466560364,valid_1244_a_1
322,1,267,0.7499274015426636,valid_1245_a_2
323,1,322,0.47609391808509827,valid_1246_a_1
324,1,344,0.698186457157135,valid_1247_a_2
325,1,147,0.9823847413063049,valid_1247_b_2
326,1,440,1.3204656839370728,valid_1248_a_2
327,1,225,1.2597399950027466,valid_1249_a_1
328,1,235,0.42268040776252747,valid_124_a_2
329,1,440,1.1427842378616333,valid_1250_a_1
330,1,126,1.566616415977478,valid_1250_b_1
331,1,219,0.027953997254371643,valid_1251_a_1
332,1,430,0.6754851341247559,valid_1252_a_2
333,1,569,1.5342098474502563,valid_1253_a_1
334,1,400,0.7588661909103394,valid_1254_a_2
335,1,202,0.22114834189414978,valid_1255_a_1
336,1,349,0.7224474549293518,valid_1256_a_1
337,1,333,0.6863858699798584,valid_1257_a_1
338,1,323,0.9578319787979126,valid_1258_a_1
339,1,337,0.8775268197059631,valid_1258_b_1
340,1,336,0.4903722107410431,valid_1259_a_1
341,1,540,0.7977867722511292,valid_125_a_1
342,1,245,0.06381196528673172,valid_1260_a_1
343,1,268,0.17979682981967926,valid_1261_a_2
344,1,284,1.0307883024215698,valid_1262_a_1
345,1,606,0.8930307626724243,valid_1263_a_2
346,1,278,0.33518457412719727,valid_1264_a_2
347,1,333,1.2914222478866577,valid_1265_a_2
348,1,310,1.8148252964019775,valid_1266_a_1
349,1,298,0.9331675171852112,valid_1267_a_2
350,1,402,1.1897728443145752,valid_1267_b_2
351,1,403,1.3939448595046997,valid_1267_c_2
352,1,237,0.44222816824913025,valid_1268_a_1
353,1,380,0.6456851959228516,valid_1269_a_1
354,1,208,0.29036563634872437,valid_126_a_1
355,1,294,0.9920162558555603,valid_1270_a_1
356,1,279,0.596121609210968,valid_1271_a_1
357,1,326,1.1887401342391968,valid_1272_a_1
358,1,286,1.0790971517562866,valid_1273_a_1
359,1,234,0.6844097971916199,valid_1274_a_2
360,1,504,0.8359601497650146,valid_1275_a_2
361,1,251,0.5898705124855042,valid_1276_a_2
362,1,547,1.0965205430984497,valid_1277_a_2
363,1,196,0.284171462059021,valid_1278_a_2
364,1,205,0.3249736428260803,valid_1279_a_2
365,1,657,0.9604761600494385,valid_127_a_1
366,1,267,1.1162052154541016,valid_1280_a_1
367,1,468,1.1782792806625366,valid_1281_a_1
368,1,310,0.9116239547729492,valid_1282_a_2
369,1,304,0.1897364854812622,valid_1283_a_2
370,1,940,1.4031318426132202,valid_1284_a_2
371,1,241,0.5368006825447083,valid_1285_a_1
372,1,219,0.5475113987922668,valid_1286_a_1
373,1,260,1.229130506515503,valid_1286_b_1
374,1,244,0.34254834055900574,valid_1287_a_1
375,1,220,0.4532563090324402,valid_1288_a_2
376,1,287,0.2811017334461212,valid_1289_a_1
377,1,630,1.4304059743881226,valid_128_a_2
378,1,226,0.5554282665252686,valid_1290_a_2
379,1,286,1.0492782592773438,valid_1291_a_2
380,1,332,0.6593450307846069,valid_1292_a_1
381,1,367,0.6192978024482727,valid_1293_a_1
382,1,522,1.133036494255066,valid_1294_a_1
383,1,558,1.2626104354858398,valid_1295_a_1
384,1,369,0.777647078037262,valid_1296_a_2
385,1,252,0.7363856434822083,valid_1297_a_2
386,1,332,1.0321859121322632,valid_1298_a_1
387,1,387,1.0334986448287964,valid_1299_a_2
388,1,302,0.3464817702770233,valid_129_a_1
389,1,512,0.9283706545829773,valid_12_a_1
390,1,235,0.15286701917648315,valid_1300_a_2
391,1,234,0.6301283836364746,valid_1301_a_2
392,1,203,0.5743138790130615,valid_1302_a_2
393,1,535,1.3123093843460083,valid_1303_a_1
394,1,309,0.42676758766174316,valid_1304_a_1
395,1,683,1.3883415460586548,valid_130_a_2
396,1,470,1.1458075046539307,valid_131_a_2
397,1,323,0.22687332332134247,valid_132_a_2
398,1,244,0.22163237631320953,valid_133_a_1
399,1,590,1.1646934747695923,valid_134_a_2
400,1,252,0.5969807505607605,valid_135_a_1
401,1,267,0.26881200075149536,valid_136_a_2
402,1,226,1.0057460069656372,valid_137_a_2
403,1,297,0.2735048532485962,valid_138_a_1
404,1,229,0.4593687057495117,valid_139_a_2
405,1,310,0.48789456486701965,valid_13_a_1
406,1,420,0.9870253205299377,valid_140_a_1
407,1,226,0.3703245222568512,valid_141_a_1
408,1,243,0.6280180215835571,valid_142_a_1
409,1,298,0.3423357605934143,valid_143_a_2
410,1,667,1.308119773864746,valid_144_a_1
411,1,278,0.4369629919528961,valid_145_a_1
412,1,233,0.16650155186653137,valid_146_a_2
413,1,210,0.5711513757705688,valid_147_a_1
414,1,154,0.25241947174072266,valid_148_a_2
415,1,542,1.4960883855819702,valid_149_a_2
416,1,273,0.6058506369590759,valid_14_a_2
417,1,402,0.7940346002578735,valid_150_a_2
418,1,664,1.2848864793777466,valid_151_a_2
419,1,309,0.9231151342391968,valid_151_b_2
420,1,363,0.952768862247467,valid_151_c_1
421,1,454,0.824729859828949,valid_152_a_1
422,1,258,0.8395925164222717,valid_153_a_1
423,1,295,0.5123092532157898,valid_154_a_1
424,1,449,0.8977402448654175,valid_155_a_2
425,1,243,0.0823131650686264,valid_156_a_2
426,1,331,0.5755658745765686,valid_157_a_1
427,1,130,0.3587891161441803,valid_158_a_2
428,1,397,0.8108416199684143,valid_159_a_2
429,1,219,0.028129037469625473,valid_15_a_2
430,1,336,0.9216188788414001,valid_160_a_2
431,1,375,0.6894093155860901,valid_161_a_2
432,1,261,0.3871329128742218,valid_162_a_2
433,1,193,0.927357017993927,valid_162_b_2
434,1,514,1.170125126838684,valid_163_a_2
435,1,470,1.2286694049835205,valid_163_b_2
436,1,582,1.6069073677062988,valid_163_c_2
437,1,401,0.9271301031112671,valid_163_d_2
438,1,219,0.06733743101358414,valid_164_a_2
439,1,216,0.3126128613948822,valid_165_a_2
440,1,155,0.48538169264793396,valid_166_a_1
441,1,483,1.110784888267517,valid_167_a_1
442,1,324,0.6466609835624695,valid_168_a_1
443,1,525,0.8280765414237976,valid_168_b_1
444,1,241,0.17989735305309296,valid_169_a_1
445,1,306,0.30404847860336304,valid_16_a_1
446,1,632,1.103515386581421,valid_170_a_2
447,1,331,0.8784074783325195,valid_170_b_2
448,1,248,1.2982401847839355,valid_171_a_1
449,1,269,0.3588778078556061,valid_172_a_2
450,1,345,0.8072129487991333,valid_173_a_2
451,1,492,0.8419274687767029,valid_174_a_1
452,1,224,0.147281214594841,valid_175_a_2
453,1,212,0.6138049364089966,valid_176_a_1
454,1,299,0.2758229672908783,valid_177_a_1
455,1,399,0.6920692920684814,valid_178_a_2
456,1,417,0.628868579864502,valid_179_a_2
457,1,400,1.4082452058792114,valid_17_a_1
458,1,253,0.5597634315490723,valid_180_a_1
459,1,214,0.8555038571357727,valid_180_b_1
460,1,729,1.202208161354065,valid_181_a_2
461,1,670,1.329482913017273,valid_182_a_2
462,1,194,0.6840500235557556,valid_183_a_2
463,1,480,0.5929389595985413,valid_184_a_2
464,1,316,0.28018510341644287,valid_185_a_2
465,1,230,1.0472626686096191,valid_186_a_2
466,1,386,0.669217050075531,valid_187_a_1
467,1,737,1.4309532642364502,valid_188_a_2
468,1,426,1.3570870161056519,valid_188_b_2
469,1,292,0.23978164792060852,valid_189_a_1
470,1,319,0.3946905732154846,valid_18_a_1
471,1,291,0.21179986000061035,valid_190_a_1
472,1,404,1.0720055103302002,valid_191_a_2
473,1,491,1.0445579290390015,valid_191_b_1
474,1,249,1.0601515769958496,valid_192_a_2
475,1,342,0.790229856967926,valid_193_a_2
476,1,771,1.265363335609436,valid_194_a_2
477,1,1066,1.42229163646698,valid_194_b_2
478,1,417,0.5723978877067566,valid_195_a_2
479,1,396,1.0323835611343384,valid_196_a_2
480,1,504,1.075356125831604,valid_197_a_2
481,1,336,0.6174532771110535,valid_198_a_1
482,1,269,1.153706669807434,valid_199_a_1
483,1,360,0.6754766702651978,valid_19_a_1
484,1,266,0.2134833037853241,valid_1_a_2
485,1,256,0.5067089796066284,valid_200_a_2
486,1,299,0.8766797184944153,valid_201_a_2
487,1,623,1.3712095022201538,valid_202_a_2
488,1,387,1.5751553773880005,valid_202_b_2
489,1,331,0.5294020771980286,valid_203_a_2
490,1,139,0.20330940186977386,valid_204_a_2
491,1,298,0.3309521973133087,valid_205_a_2
492,1,612,1.068247675895691,valid_206_a_2
493,1,792,1.005079984664917,valid_207_a_2
494,1,213,0.2203923612833023,valid_208_a_5
495,1,354,0.3769341707229614,valid_209_a_1
496,1,213,0.29121315479278564,valid_20_a_1
497,1,128,0.10846327245235443,valid_20_b_2
498,1,324,1.105347990989685,valid_210_a_2
499,1,248,0.6760796308517456,valid_210_b_1
500,1,154,0.22915463149547577,valid_211_a_2
501,1,534,0.6570853590965271,valid_212_a_2
502,1,322,1.0261725187301636,valid_212_b_2
503,1,363,0.9239417910575867,valid_213_a_1
504,1,266,0.10747810453176498,valid_214_a_2
505,1,377,0.9549233317375183,valid_215_a_2
506,1,602,1.7645260095596313,valid_215_b_1
507,1,533,1.7393840551376343,valid_215_c_1
508,1,244,0.45214900374412537,valid_216_a_2
509,1,225,0.4965367019176483,valid_217_a_2
510,1,359,0.7416390180587769,valid_218_a_2
511,1,270,0.22225825488567352,valid_219_a_2
512,1,288,0.5986954569816589,valid_21_a_1
513,1,551,0.8456675410270691,valid_220_a_1
514,1,380,0.6179425716400146,valid_221_a_2
515,1,318,0.41092821955680847,valid_222_a_2
516,1,342,0.20516271889209747,valid_223_a_2
517,1,271,0.9533882737159729,valid_224_a_2
518,1,256,0.7682050466537476,valid_225_a_2
519,1,245,0.6729249358177185,valid_225_b_2
520,1,320,0.6339041590690613,valid_226_a_2
521,1,285,0.9607918858528137,valid_227_a_2
522,1,236,0.7228213548660278,valid_228_a_1
523,1,563,0.9999577403068542,valid_229_a_1
524,1,398,0.9538046717643738,valid_229_b_1
525,1,445,1.3354521989822388,valid_22_a_2
526,1,228,0.8446134328842163,valid_230_a_1
527,1,271,0.45059576630592346,valid_231_a_2
528,1,306,1.0459325313568115,valid_232_a_2
529,1,359,1.3293310403823853,valid_233_a_1
530,1,264,0.4575521945953369,valid_234_a_1
531,1,202,1.126144289970398,valid_235_a_1
532,1,276,0.167279452085495,valid_236_a_2
533,1,289,0.5768088102340698,valid_237_a_2
534,1,270,0.447456419467926,valid_238_a_1
535,1,572,1.0004992485046387,valid_239_a_2
536,1,324,0.4727306663990021,valid_23_a_1
537,1,270,1.557727336883545,valid_240_a_1
538,1,330,0.7084122896194458,valid_241_a_2
539,1,156,0.5261067152023315,valid_242_a_1
540,1,406,1.039766788482666,valid_243_a_2
541,1,431,0.9486401081085205,valid_244_a_1
542,1,239,0.1641303300857544,valid_245_a_1
543,1,252,0.48914146423339844,valid_246_a_1
544,1,517,0.7215492129325867,valid_247_a_1
545,1,418,1.0917381048202515,valid_248_a_2
546,1,579,1.2107735872268677,valid_249_a_2
547,1,322,0.8273492455482483,valid_24_a_2
548,1,533,0.931253969669342,valid_250_a_2
549,1,359,1.2731930017471313,valid_250_b_2
550,1,518,1.4032204151153564,valid_250_c_2
551,1,641,1.2960214614868164,valid_250_d_2
552,1,365,1.6196907758712769,valid_250_e_1
553,1,653,1.5730088949203491,valid_250_f_2
554,1,219,0.02566852606832981,valid_251_a_2
555,1,255,0.05259128287434578,valid_252_a_1
556,1,229,1.0411628484725952,valid_253_a_1
557,1,391,0.7753522396087646,valid_254_a_1
558,1,192,0.1842901110649109,valid_255_a_1
559,1,532,1.3953382968902588,valid_256_a_1
560,1,177,1.076810359954834,valid_257_a_5
561,1,172,0.40507251024246216,valid_258_a_2
562,1,229,0.2660082280635834,valid_258_b_2
563,1,220,0.3030867874622345,valid_258_c_1
564,1,301,0.8989176750183105,valid_258_d_2
565,1,193,0.3265603482723236,valid_259_a_2
566,1,343,1.0083441734313965,valid_25_a_1
567,1,440,0.7603583335876465,valid_260_a_2
568,1,274,0.8660844564437866,valid_261_a_2
569,1,227,0.956835925579071,valid_262_a_1
570,1,290,1.0177289247512817,valid_263_a_2
