batch,samples,target_tokens,loss,volume_ids
100,1,243,0.036670442670583725,valid_1070_a_1
101,1,205,0.29574689269065857,valid_1071_a_2
102,1,489,0.7567877769470215,valid_1072_a_1
103,1,187,0.6663392782211304,valid_1073_a_1
104,1,616,1.2284116744995117,valid_1074_a_2
105,1,311,1.0242695808410645,valid_1075_a_2
106,1,408,0.8212198615074158,valid_1076_a_2
107,1,233,0.13866038620471954,valid_1077_a_2
108,1,359,0.7046945095062256,valid_1078_a_2
109,1,220,0.026896918192505836,valid_1079_a_2
110,1,480,1.2962825298309326,valid_107_a_2
111,1,479,1.3072654008865356,valid_107_b_2
112,1,301,0.9707428812980652,valid_1080_a_1
113,1,290,0.2950607240200043,valid_1081_a_2
114,1,228,0.18249498307704926,valid_1081_b_1
115,1,537,1.2536578178405762,valid_1082_a_1
116,1,349,1.1846939325332642,valid_1082_b_1
117,1,400,1.0183426141738892,valid_1083_a_1
118,1,699,1.2364790439605713,valid_1084_a_2
119,1,140,0.6990059018135071,valid_1085_a_1
120,1,146,0.32286378741264343,valid_1086_a_2
121,1,274,0.3488844633102417,valid_1087_a_2
122,1,341,0.6983049511909485,valid_1088_a_1
123,1,217,0.04777519777417183,valid_1089_a_2
124,1,284,1.0379599332809448,valid_108_a_2
125,1,159,0.11013784259557724,valid_1090_a_1
126,1,164,0.4290660619735718,valid_1091_a_1
127,1,549,1.009023666381836,valid_1092_a_2
128,1,207,0.31136924028396606,valid_1093_a_1
129,1,385,1.126284122467041,valid_1094_a_1
130,1,489,1.7030895948410034,valid_1095_a_1
131,1,273,1.058395266532898,valid_1096_a_2
132,1,360,0.9034293293952942,valid_1097_a_2
133,1,510,1.0383257865905762,valid_1097_b_1
134,1,531,1.1273943185806274,valid_1097_c_1
135,1,264,0.5735645890235901,valid_1098_a_2
136,1,361,0.5839136838912964,valid_1099_a_2
137,1,268,1.688389778137207,valid_109_a_5
138,1,451,1.5052260160446167,valid_10_a_2
139,1,327,0.4927506148815155,valid_1100_a_1
140,1,182,0.4110909700393677,valid_1101_a_1
141,1,239,0.31005221605300903,valid_1102_a_2
142,1,314,0.643265426158905,valid_1103_a_2
143,1,368,0.8537951707839966,valid_1103_b_1
144,1,277,0.4487259089946747,valid_1104_a_1
145,1,325,1.6738313436508179,valid_1105_a_2
146,1,396,1.0836255550384521,valid_1106_a_2
147,1,263,0.11764587461948395,valid_1107_a_2
148,1,154,1.1854709386825562,valid_1108_a_1
149,1,254,0.2406635880470276,valid_1109_a_1
150,1,188,0.44740813970565796,valid_110_a_1
151,1,340,0.726330041885376,valid_1110_a_2
152,1,586,1.3489171266555786,valid_1111_a_1
153,1,229,1.0277655124664307,valid_1112_a_5
154,1,213,0.45570051670074463,valid_1113_a_1
155,1,167,0.08765857666730881,valid_1114_a_1
156,1,269,0.9786911010742188,valid_1115_a_1
157,1,259,0.38768523931503296,valid_1116_a_2
158,1,275,0.5150513648986816,valid_1117_a_1
159,1,226,0.3631592392921448,valid_1118_a_1
160,1,269,0.07233528047800064,valid_1119_a_1
161,1,376,0.7659180760383606,valid_111_a_2
162,1,422,1.3174755573272705,valid_1120_a_2
163,1,364,0.6890620589256287,valid_1121_a_1
164,1,342,0.7596155405044556,valid_1122_a_2
165,1,503,1.0167088508605957,valid_1123_a_1
166,1,359,1.0193538665771484,valid_1124_a_1
167,1,322,0.8352633714675903,valid_1125_a_1
168,1,357,0.8806923627853394,valid_1126_a_1
169,1,338,1.1635503768920898,valid_1126_b_1
170,1,578,1.3652422428131104,valid_1126_c_1
171,1,494,0.9178168177604675,valid_1127_a_2
172,1,249,0.8866916298866272,valid_1128_a_2
173,1,222,0.1907137632369995,valid_1129_a_2
174,1,207,0.24367421865463257,valid_112_a_2
175,1,286,0.6624860763549805,valid_1130_a_2
176,1,336,0.9703410863876343,valid_1131_a_2
177,1,407,0.7232120037078857,valid_1131_b_1
178,1,338,0.6482052206993103,valid_1132_a_1
179,1,250,0.6734948754310608,valid_1133_a_2
180,1,510,0.936803936958313,valid_1134_a_2
181,1,356,0.7472656965255737,valid_1135_a_2
182,1,303,0.3477705717086792,valid_1136_a_2
183,1,266,0.5688315629959106,valid_1137_a_1
184,1,243,1.1247767210006714,valid_1138_a_1
185,1,159,0.26405635476112366,valid_1139_a_1
186,1,306,0.6739510893821716,valid_113_a_2
187,1,332,0.6032825112342834,valid_1140_a_1
188,1,283,0.14081738889217377,valid_1141_a_2
189,1,203,0.6134136319160461,valid_1142_a_2
190,1,315,0.21400107443332672,valid_1143_a_2
191,1,444,0.7896002531051636,valid_1144_a_2
192,1,231,0.22902871668338776,valid_1145_a_1
193,1,462,0.5431104898452759,valid_1146_a_1
194,1,159,0.08652707189321518,valid_1147_a_1
195,1,280,0.5735310912132263,valid_1147_b_2
196,1,318,0.898257851600647,valid_1148_a_1
197,1,267,0.5478370189666748,valid_1148_b_1
198,1,326,0.7675851583480835,valid_1149_a_1
199,1,488,0.7891140580177307,valid_114_a_1
200,1,307,0.49996739625930786,valid_114_b_1
201,1,360,0.5392196178436279,valid_1150_a_2
202,1,273,0.6778416037559509,valid_1151_a_1
203,1,216,0.7319106459617615,valid_1152_a_1
204,1,260,0.2670583426952362,valid_1153_a_2
205,1,408,0.6255035400390625,valid_1154_a_2
206,1,240,1.3179748058319092,valid_1155_a_2
207,1,224,0.567973256111145,valid_1156_a_2
208,1,220,0.02803192101418972,valid_1156_b_2
209,1,302,0.34625744819641113,valid_1157_a_2
210,1,294,0.45914655923843384,valid_1158_a_2
211,1,820,1.069955587387085,valid_1159_a_1
212,1,249,0.7796176075935364,valid_115_a_1
213,1,225,0.23720940947532654,valid_1160_a_1
214,1,286,0.2825959622859955,valid_1161_a_2
215,1,226,0.20910702645778656,valid_1162_a_2
216,1,359,0.4138457179069519,valid_1163_a_2
217,1,219,0.028508378192782402,valid_1164_a_1
218,1,200,0.33421435952186584,valid_1165_a_1
219,1,219,0.029617847874760628,valid_1166_a_1
220,1,603,1.1677480936050415,valid_1167_a_1
221,1,259,0.34795844554901123,valid_1168_a_1
222,1,275,0.7539479732513428,valid_1169_a_1
223,1,131,0.14968077838420868,valid_116_a_2
224,1,507,1.087709903717041,valid_1170_a_3
225,1,452,0.8660737872123718,valid_1170_b_2
226,1,284,1.191904067993164,valid_1170_c_1
227,1,250,0.33633947372436523,valid_1171_a_2
228,1,273,0.13934096693992615,valid_1171_b_2
229,1,134,0.41857829689979553,valid_1172_a_2
230,1,442,1.0396615266799927,valid_1173_a_2
231,1,230,0.1385202556848526,valid_1174_a_1
232,1,488,0.8108076453208923,valid_1175_a_1
233,1,336,0.6928328275680542,valid_1176_a_2
234,1,279,0.08445101976394653,valid_1177_a_2
235,1,419,1.0402687788009644,valid_1178_a_1
236,1,244,0.3422359228134155,valid_1179_a_1
237,1,366,0.7423999309539795,valid_117_a_2
238,1,204,1.068076729774475,valid_117_b_1
239,1,319,0.13378602266311646,valid_1180_a_1
240,1,355,0.47024253010749817,valid_1181_a_2
241,1,249,0.12770918011665344,valid_1182_a_1
242,1,227,0.41774889826774597,valid_1183_a_1
243,1,390,0.9194345474243164,valid_1184_a_2
244,1,401,0.48844948410987854,valid_1184_b_2
245,1,376,0.5949824452400208,valid_1184_c_2
246,1,244,0.05523506551980972,valid_1185_a_2
247,1,472,0.5247248411178589,valid_1186_a_1
248,1,237,0.5333176851272583,valid_1187_a_2
249,1,176,0.27349787950515747,valid_1188_a_1
250,1,173,0.31405723094940186,valid_1189_a_1
251,1,481,0.9766595959663391,valid_118_a_1
252,1,346,1.054757833480835,valid_118_b_1
253,1,335,1.1852320432662964,valid_118_c_1
254,1,286,0.8634538650512695,valid_118_d_1
255,1,224,0.49374261498451233,valid_1190_a_2
256,1,215,0.5397753119468689,valid_1191_a_2
257,1,286,1.161360263824463,valid_1192_a_1
258,1,458,1.4217616319656372,valid_1192_b_1
259,1,147,0.6815390586853027,valid_1193_a_2
260,1,204,0.29719749093055725,valid_1194_a_1
261,1,308,0.34237852692604065,valid_1195_a_1
262,1,276,0.4872162342071533,valid_1196_a_1
263,1,273,1.1928250789642334,valid_1197_a_2
264,1,221,0.20268377661705017,valid_1198_a_2
265,1,472,0.910889208316803,valid_1199_a_2
266,1,505,0.7470529675483704,valid_119_a_1
267,1,32,1.7299718856811523,valid_11_a_2
268,1,472,0.8922597765922546,valid_1200_a_2
269,1,185,0.7961219549179077,valid_1201_a_2
270,1,339,0.3666973412036896,valid_1202_a_1
271,1,503,0.9279685616493225,valid_1203_a_1
272,1,218,0.03973790630698204,valid_1204_a_1
273,1,262,0.10220105946063995,valid_1205_a_2
274,1,220,0.03409230709075928,valid_1206_a_2
275,1,290,0.33637747168540955,valid_1207_a_1
276,1,194,0.4380820393562317,valid_1208_a_1
277,1,418,1.342191457748413,valid_1209_a_2
278,1,309,1.3967576026916504,valid_1209_b_2
279,1,522,0.7020429968833923,valid_120_a_1
280,1,242,0.0478680245578289,valid_1210_a_2
281,1,609,1.071238398551941,valid_1211_a_2
282,1,246,0.9491041302680969,valid_1212_a_1
283,1,341,0.5553153157234192,valid_1213_a_1
284,1,361,0.8961037993431091,valid_1214_a_1
285,1,220,0.03725825250148773,valid_1214_b_2
286,1,253,0.4387062191963196,valid_1215_a_1
287,1,295,1.0523912906646729,valid_1216_a_2
288,1,272,0.10575283318758011,valid_1217_a_2
289,1,287,0.07648592442274094,valid_1218_a_1
290,1,384,0.8537032008171082,valid_1219_a_1
291,1,352,0.5409748554229736,valid_121_a_1
292,1,351,0.40617427229881287,valid_1220_a_1
293,1,313,0.5192176103591919,valid_1221_a_1
294,1,243,0.058682847768068314,valid_1222_a_2
295,1,310,0.31802883744239807,valid_1223_a_2
296,1,159,0.1770922690629959,valid_1224_a_2
297,1,260,0.5938382148742676,valid_1225_a_2
298,1,379,1.0300860404968262,valid_1226_a_2
299,1,223,0.9207154512405396,valid_1227_a_2
300,1,327,0.4920326769351959,valid_1228_a_1
301,1,285,0.6866198182106018,valid_1229_a_1
302,1,211,0.03196257725358009,valid_122_a_1
303,1,443,0.6776215434074402,valid_1230_a_2
304,1,662,1.156272292137146,valid_1231_a_2
305,1,219,0.027465227991342545,valid_1232_a_1
306,1,370,0.7646254897117615,valid_1233_a_2
307,1,222,1.1877995729446411,valid_1234_a_1
308,1,287,0.5035325884819031,valid_1235_a_2
309,1,340,0.3690202236175537,valid_1235_b_2
310,1,136,0.8578941226005554,valid_1236_a_1
311,1,412,0.7290355563163757,valid_1237_a_1
312,1,328,0.545964241027832,valid_1238_a_2
313,1,251,0.7335960268974304,valid_1239_a_2
314,1,584,1.3147525787353516,valid_123_a_2
315,1,406,1.9517964124679565,valid_1240_a_1
316,1,190,1.3887660503387451,valid_1240_b_2
317,1,399,1.072230339050293,valid_1241_a_2
318,1,244,0.6342586278915405,valid_1242_a_2
319,1,309,0.619125247001648,valid_1243_a_1
320,1,176,0.27493759989738464,valid_1243_b_1
321,1,317,0.4642283022403717,valid_1244_a_1
322,1,267,0.710405170917511,valid_1245_a_2
323,1,322,0.42079466581344604,valid_1246_a_1
324,1,344,0.6964312195777893,valid_1247_a_2
325,1,147,0.9074282646179199,valid_1247_b_2
326,1,440,1.281646966934204,valid_1248_a_2
327,1,225,1.1566526889801025,valid_1249_a_1
328,1,235,0.37830543518066406,valid_124_a_2
329,1,440,1.026621699333191,valid_1250_a_1
330,1,126,1.4523465633392334,valid_1250_b_1
331,1,219,0.020045951008796692,valid_1251_a_1
332,1,430,0.6366540193557739,valid_1252_a_2
333,1,569,1.4866600036621094,valid_1253_a_1
334,1,400,0.6645033359527588,valid_1254_a_2
335,1,202,0.21056388318538666,valid_1255_a_1
336,1,349,0.676287829875946,valid_1256_a_1
337,1,333,0.5843079090118408,valid_1257_a_1
338,1,323,0.9022569060325623,valid_1258_a_1
339,1,337,0.8868177533149719,valid_1258_b_1
340,1,336,0.45376232266426086,valid_1259_a_1
341,1,540,0.687618613243103,valid_125_a_1
342,1,245,0.06869620829820633,valid_1260_a_1
343,1,268,0.14436303079128265,valid_1261_a_2
344,1,284,1.017441749572754,valid_1262_a_1
345,1,606,0.799386739730835,valid_1263_a_2
346,1,278,0.3329163193702698,valid_1264_a_2
347,1,333,1.2085998058319092,valid_1265_a_2
348,1,310,1.7108891010284424,valid_1266_a_1
349,1,298,0.8967353701591492,valid_1267_a_2
350,1,402,1.1184239387512207,valid_1267_b_2
351,1,403,1.3257395029067993,valid_1267_c_2
352,1,237,0.43726295232772827,valid_1268_a_1
353,1,380,0.5748647451400757,valid_1269_a_1
354,1,208,0.24222694337368011,valid_126_a_1
355,1,294,0.8860338926315308,valid_1270_a_1
356,1,279,0.5656315684318542,valid_1271_a_1
357,1,326,1.1568663120269775,valid_1272_a_1
358,1,286,0.9743517637252808,valid_1273_a_1
359,1,234,0.6285431981086731,valid_1274_a_2
360,1,504,0.8067830204963684,valid_1275_a_2
361,1,251,0.5790843963623047,valid_1276_a_2
362,1,547,1.0137243270874023,valid_1277_a_2
363,1,196,0.2932826280593872,valid_1278_a_2
364,1,205,0.30489444732666016,valid_1279_a_2
365,1,657,0.9177084565162659,valid_127_a_1
366,1,267,1.0370856523513794,valid_1280_a_1
367,1,468,1.0924111604690552,valid_1281_a_1
368,1,310,0.7942166328430176,valid_1282_a_2
369,1,304,0.17781154811382294,valid_1283_a_2
370,1,940,1.3274264335632324,valid_1284_a_2
371,1,241,0.5559325218200684,valid_1285_a_1
372,1,219,0.49666717648506165,valid_1286_a_1
373,1,260,1.1069049835205078,valid_1286_b_1
374,1,244,0.2811680734157562,valid_1287_a_1
375,1,220,0.44453832507133484,valid_1288_a_2
376,1,287,0.2534923553466797,valid_1289_a_1
377,1,630,1.3420499563217163,valid_128_a_2
378,1,226,0.4653182625770569,valid_1290_a_2
379,1,286,0.9427853226661682,valid_1291_a_2
380,1,332,0.6038428544998169,valid_1292_a_1
381,1,367,0.6135076880455017,valid_1293_a_1
382,1,522,1.0735617876052856,valid_1294_a_1
383,1,558,1.2464418411254883,valid_1295_a_1
384,1,369,0.7418975234031677,valid_1296_a_2
385,1,252,0.7543993592262268,valid_1297_a_2
386,1,332,0.93654865026474,valid_1298_a_1
387,1,387,0.9317284822463989,valid_1299_a_2
388,1,302,0.30299651622772217,valid_129_a_1
389,1,512,0.851703941822052,valid_12_a_1
390,1,235,0.1506614238023758,valid_1300_a_2
391,1,234,0.507978081703186,valid_1301_a_2
392,1,203,0.5018792152404785,valid_1302_a_2
393,1,535,1.2406152486801147,valid_1303_a_1
394,1,309,0.4578721523284912,valid_1304_a_1
395,1,683,1.3116995096206665,valid_130_a_2
396,1,470,1.0466302633285522,valid_131_a_2
397,1,323,0.22756066918373108,valid_132_a_2
398,1,244,0.17831815779209137,valid_133_a_1
399,1,590,1.0453839302062988,valid_134_a_2
400,1,252,0.5984042882919312,valid_135_a_1
401,1,267,0.2652987837791443,valid_136_a_2
402,1,226,0.974595308303833,valid_137_a_2
403,1,297,0.2912120819091797,valid_138_a_1
404,1,229,0.40308743715286255,valid_139_a_2
405,1,310,0.4624941945075989,valid_13_a_1
406,1,420,0.8757404088973999,valid_140_a_1
407,1,226,0.32895129919052124,valid_141_a_1
408,1,243,0.5862348675727844,valid_142_a_1
409,1,298,0.2708120048046112,valid_143_a_2
410,1,667,1.2669782638549805,valid_144_a_1
411,1,278,0.3963126838207245,valid_145_a_1
412,1,233,0.16583432257175446,valid_146_a_2
413,1,210,0.47282373905181885,valid_147_a_1
414,1,154,0.23631414771080017,valid_148_a_2
415,1,542,1.4173325300216675,valid_149_a_2
416,1,273,0.5622293949127197,valid_14_a_2
417,1,402,0.7340710163116455,valid_150_a_2
418,1,664,1.2230321168899536,valid_151_a_2
419,1,309,0.9011457562446594,valid_151_b_2
420,1,363,0.9456674456596375,valid_151_c_1
421,1,454,0.7572605013847351,valid_152_a_1
422,1,258,0.7377002835273743,valid_153_a_1
423,1,295,0.5057996511459351,valid_154_a_1
424,1,449,0.8496277928352356,valid_155_a_2
425,1,243,0.06483171880245209,valid_156_a_2
426,1,331,0.5454972386360168,valid_157_a_1
427,1,130,0.2702431380748749,valid_158_a_2
428,1,397,0.7528226971626282,valid_159_a_2
429,1,219,0.022987157106399536,valid_15_a_2
430,1,336,0.9379567503929138,valid_160_a_2
431,1,375,0.6543799042701721,valid_161_a_2
432,1,261,0.389501690864563,valid_162_a_2
433,1,193,0.8537992238998413,valid_162_b_2
434,1,514,1.1506950855255127,valid_163_a_2
435,1,470,1.1813976764678955,valid_163_b_2
436,1,582,1.54757559299469,valid_163_c_2
437,1,401,0.931380033493042,valid_163_d_2
438,1,219,0.05003580451011658,valid_164_a_2
439,1,216,0.3254093825817108,valid_165_a_2
440,1,155,0.4149656295776367,valid_166_a_1
441,1,483,0.9977034330368042,valid_167_a_1
442,1,324,0.5938523411750793,valid_168_a_1
443,1,525,0.7722885012626648,valid_168_b_1
444,1,241,0.18727466464042664,valid_169_a_1
445,1,306,0.24886325001716614,valid_16_a_1
446,1,632,1.0097434520721436,valid_170_a_2
447,1,331,0.8241037130355835,valid_170_b_2
448,1,248,1.2164641618728638,valid_171_a_1
449,1,269,0.35238152742385864,valid_172_a_2
450,1,345,0.7855231761932373,valid_173_a_2
451,1,492,0.7576700448989868,valid_174_a_1
452,1,224,0.13413870334625244,valid_175_a_2
453,1,212,0.601468563079834,valid_176_a_1
454,1,299,0.25327375531196594,valid_177_a_1
455,1,399,0.6610579490661621,valid_178_a_2
456,1,417,0.5589322447776794,valid_179_a_2
457,1,400,1.3697832822799683,valid_17_a_1
458,1,253,0.4687608480453491,valid_180_a_1
459,1,214,0.8958756923675537,valid_180_b_1
460,1,729,1.0970247983932495,valid_181_a_2
461,1,670,1.2396516799926758,valid_182_a_2
462,1,194,0.6653450131416321,valid_183_a_2
463,1,480,0.5475917458534241,valid_184_a_2
464,1,316,0.23873955011367798,valid_185_a_2
465,1,230,0.931223452091217,valid_186_a_2
466,1,386,0.63328617811203,valid_187_a_1
467,1,737,1.380312442779541,valid_188_a_2
468,1,426,1.2769804000854492,valid_188_b_2
469,1,292,0.23360395431518555,valid_189_a_1
470,1,319,0.3558744192123413,valid_18_a_1
471,1,291,0.17423349618911743,valid_190_a_1
472,1,404,1.0117146968841553,valid_191_a_2
473,1,491,0.9622802734375,valid_191_b_1
474,1,249,0.9915212392807007,valid_192_a_2
475,1,342,0.771912157535553,valid_193_a_2
476,1,771,1.192346215248108,valid_194_a_2
477,1,1066,1.3482487201690674,valid_194_b_2
478,1,417,0.5481111407279968,valid_195_a_2
479,1,396,0.9622535109519958,valid_196_a_2
480,1,504,0.9710050821304321,valid_197_a_2
481,1,336,0.5764254927635193,valid_198_a_1
482,1,269,1.081943392753601,valid_199_a_1
483,1,360,0.6232906579971313,valid_19_a_1
484,1,266,0.21315237879753113,valid_1_a_2
485,1,256,0.5080902576446533,valid_200_a_2
486,1,299,0.8970931768417358,valid_201_a_2
487,1,623,1.3097167015075684,valid_202_a_2
488,1,387,1.5182530879974365,valid_202_b_2
489,1,331,0.5071863532066345,valid_203_a_2
490,1,139,0.15452773869037628,valid_204_a_2
491,1,298,0.2627238929271698,valid_205_a_2
492,1,612,1.0045320987701416,valid_206_a_2
493,1,792,0.8829290866851807,valid_207_a_2
494,1,213,0.264290452003479,valid_208_a_5
495,1,354,0.360274076461792,valid_209_a_1
496,1,213,0.29798460006713867,valid_20_a_1
497,1,128,0.10376553982496262,valid_20_b_2
498,1,324,1.0253353118896484,valid_210_a_2
499,1,248,0.6297004222869873,valid_210_b_1
500,1,154,0.21055079996585846,valid_211_a_2
501,1,534,0.5900449156761169,valid_212_a_2
502,1,322,0.9556294083595276,valid_212_b_2
503,1,363,0.8312146067619324,valid_213_a_1
504,1,266,0.10030948370695114,valid_214_a_2
505,1,377,0.9208514094352722,valid_215_a_2
506,1,602,1.7485878467559814,valid_215_b_1
507,1,533,1.6359515190124512,valid_215_c_1
508,1,244,0.41685396432876587,valid_216_a_2
509,1,225,0.44889527559280396,valid_217_a_2
510,1,359,0.6605890989303589,valid_218_a_2
511,1,270,0.24459324777126312,valid_219_a_2
512,1,288,0.5035868883132935,valid_21_a_1
513,1,551,0.7213244438171387,valid_220_a_1
514,1,380,0.5617339611053467,valid_221_a_2
515,1,318,0.3562028110027313,valid_222_a_2
516,1,342,0.22001217305660248,valid_223_a_2
517,1,271,0.8569145202636719,valid_224_a_2
518,1,256,0.6831614971160889,valid_225_a_2
519,1,245,0.6462231278419495,valid_225_b_2
520,1,320,0.550188422203064,valid_226_a_2
521,1,285,0.8262779712677002,valid_227_a_2
522,1,236,0.6630537509918213,valid_228_a_1
523,1,563,0.9360097646713257,valid_229_a_1
524,1,398,0.9286879301071167,valid_229_b_1
525,1,445,1.3041309118270874,valid_22_a_2
526,1,228,0.8453563451766968,valid_230_a_1
527,1,271,0.43517982959747314,valid_231_a_2
528,1,306,0.8463583588600159,valid_232_a_2
529,1,359,1.1964805126190186,valid_233_a_1
530,1,264,0.41553741693496704,valid_234_a_1
531,1,202,1.0397948026657104,valid_235_a_1
532,1,276,0.12772829830646515,valid_236_a_2
533,1,289,0.5208054184913635,valid_237_a_2
534,1,270,0.4602389931678772,valid_238_a_1
535,1,572,0.9231091737747192,valid_239_a_2
536,1,324,0.44362086057662964,valid_23_a_1
537,1,270,1.5059088468551636,valid_240_a_1
538,1,330,0.6525576710700989,valid_241_a_2
539,1,156,0.46452924609184265,valid_242_a_1
540,1,406,0.9529268741607666,valid_243_a_2
541,1,431,0.9012380242347717,valid_244_a_1
542,1,239,0.13476526737213135,valid_245_a_1
543,1,252,0.4555093050003052,valid_246_a_1
544,1,517,0.6650930643081665,valid_247_a_1
545,1,418,1.1079460382461548,valid_248_a_2
546,1,579,1.123071551322937,valid_249_a_2
547,1,322,0.7374714016914368,valid_24_a_2
548,1,533,0.8317497968673706,valid_250_a_2
549,1,359,1.2653229236602783,valid_250_b_2
550,1,518,1.3302781581878662,valid_250_c_2
551,1,641,1.301275372505188,valid_250_d_2
552,1,365,1.5752812623977661,valid_250_e_1
553,1,653,1.5069363117218018,valid_250_f_2
554,1,219,0.02248384803533554,valid_251_a_2
555,1,255,0.050665952265262604,valid_252_a_1
556,1,229,0.905003547668457,valid_253_a_1
557,1,391,0.7265521883964539,valid_254_a_1
558,1,192,0.17004795372486115,valid_255_a_1
559,1,532,1.3483072519302368,valid_256_a_1
560,1,177,1.016473650932312,valid_257_a_5
561,1,172,0.3596045970916748,valid_258_a_2
562,1,229,0.2186451256275177,valid_258_b_2
563,1,220,0.3010651767253876,valid_258_c_1
564,1,301,0.8363550901412964,valid_258_d_2
565,1,193,0.2828669250011444,valid_259_a_2
566,1,343,0.9414786100387573,valid_25_a_1
567,1,440,0.6975898146629333,valid_260_a_2
568,1,274,0.7957940101623535,valid_261_a_2
569,1,227,0.9672290682792664,valid_262_a_1
