batch,samples,target_tokens,loss,volume_ids
261,1,308,0.36795419454574585,valid_1195_a_1
262,1,276,0.35263127088546753,valid_1196_a_1
263,1,273,0.9052753448486328,valid_1197_a_2
264,1,221,0.08385664969682693,valid_1198_a_2
265,1,472,0.627730667591095,valid_1199_a_2
266,1,505,0.4112342298030853,valid_119_a_1
267,1,32,1.4478843212127686,valid_11_a_2
268,1,472,0.6586883068084717,valid_1200_a_2
269,1,185,0.47734466195106506,valid_1201_a_2
270,1,339,0.2009122520685196,valid_1202_a_1
271,1,503,0.5649089813232422,valid_1203_a_1
272,1,218,0.032951172441244125,valid_1204_a_1
273,1,262,0.05020340159535408,valid_1205_a_2
274,1,220,0.021599197760224342,valid_1206_a_2
275,1,290,0.20003606379032135,valid_1207_a_1
276,1,194,0.10387860983610153,valid_1208_a_1
277,1,418,0.9468653798103333,valid_1209_a_2
278,1,309,0.894180417060852,valid_1209_b_2
279,1,522,0.4307902157306671,valid_120_a_1
280,1,242,0.022888939827680588,valid_1210_a_2
281,1,609,0.7239276766777039,valid_1211_a_2
282,1,246,0.686642050743103,valid_1212_a_1
283,1,341,0.3378608822822571,valid_1213_a_1
284,1,361,0.6043133735656738,valid_1214_a_1
285,1,220,0.0373232401907444,valid_1214_b_2
286,1,253,0.2710849940776825,valid_1215_a_1
287,1,295,0.6072739958763123,valid_1216_a_2
288,1,272,0.040831319987773895,valid_1217_a_2
289,1,287,0.04953678697347641,valid_1218_a_1
290,1,384,0.63416987657547,valid_1219_a_1
291,1,352,0.33268216252326965,valid_121_a_1
292,1,351,0.20921146869659424,valid_1220_a_1
293,1,313,0.22888226807117462,valid_1221_a_1
294,1,243,0.03167332336306572,valid_1222_a_2
295,1,310,0.13606597483158112,valid_1223_a_2
296,1,159,0.07623434066772461,valid_1224_a_2
297,1,260,0.2816277742385864,valid_1225_a_2
298,1,379,0.7470049262046814,valid_1226_a_2
299,1,223,0.5405141115188599,valid_1227_a_2
300,1,327,0.31506437063217163,valid_1228_a_1
301,1,285,0.38163986802101135,valid_1229_a_1
302,1,211,0.018883828073740005,valid_122_a_1
303,1,443,0.4035307765007019,valid_1230_a_2
304,1,662,0.6949007511138916,valid_1231_a_2
305,1,219,0.018604597076773643,valid_1232_a_1
306,1,370,0.6374303102493286,valid_1233_a_2
307,1,222,0.7512232065200806,valid_1234_a_1
308,1,287,0.3238842487335205,valid_1235_a_2
309,1,340,0.22159962356090546,valid_1235_b_2
310,1,136,0.6113510131835938,valid_1236_a_1
311,1,412,0.5907799601554871,valid_1237_a_1
312,1,328,0.38307812809944153,valid_1238_a_2
313,1,251,0.46031075716018677,valid_1239_a_2
314,1,584,1.087181568145752,valid_123_a_2
315,1,406,1.6099835634231567,valid_1240_a_1
316,1,190,0.8576510548591614,valid_1240_b_2
317,1,399,0.8171674013137817,valid_1241_a_2
318,1,244,0.4777259826660156,valid_1242_a_2
319,1,309,0.3347536325454712,valid_1243_a_1
320,1,176,0.06203882396221161,valid_1243_b_1
321,1,317,0.3096315562725067,valid_1244_a_1
322,1,267,0.6481807827949524,valid_1245_a_2
323,1,322,0.24626661837100983,valid_1246_a_1
324,1,344,0.5657427906990051,valid_1247_a_2
325,1,147,0.5368283987045288,valid_1247_b_2
326,1,440,1.0571939945220947,valid_1248_a_2
327,1,225,0.7274818420410156,valid_1249_a_1
328,1,235,0.2099228948354721,valid_124_a_2
329,1,440,0.706872820854187,valid_1250_a_1
330,1,126,0.9764077067375183,valid_1250_b_1
331,1,219,0.013486498966813087,valid_1251_a_1
332,1,430,0.3749181628227234,valid_1252_a_2
333,1,569,1.2817790508270264,valid_1253_a_1
334,1,400,0.391738623380661,valid_1254_a_2
335,1,202,0.09107763320207596,valid_1255_a_1
336,1,349,0.3207598924636841,valid_1256_a_1
337,1,333,0.34573617577552795,valid_1257_a_1
338,1,323,0.6717011332511902,valid_1258_a_1
339,1,337,0.6309621334075928,valid_1258_b_1
340,1,336,0.3134172558784485,valid_1259_a_1
341,1,540,0.31557339429855347,valid_125_a_1
342,1,245,0.025939255952835083,valid_1260_a_1
343,1,268,0.07937011867761612,valid_1261_a_2
344,1,284,0.6912299394607544,valid_1262_a_1
345,1,606,0.5648844838142395,valid_1263_a_2
346,1,278,0.19915471971035004,valid_1264_a_2
347,1,333,0.9197747707366943,valid_1265_a_2
348,1,310,1.4168773889541626,valid_1266_a_1
349,1,298,0.6917932629585266,valid_1267_a_2
350,1,402,0.8519847989082336,valid_1267_b_2
351,1,403,0.9895837306976318,valid_1267_c_2
352,1,237,0.17822116613388062,valid_1268_a_1
353,1,380,0.3010696470737457,valid_1269_a_1
354,1,208,0.19281703233718872,valid_126_a_1
355,1,294,0.6415213346481323,valid_1270_a_1
356,1,279,0.46383386850357056,valid_1271_a_1
357,1,326,0.7639217376708984,valid_1272_a_1
358,1,286,0.5898027420043945,valid_1273_a_1
359,1,234,0.45961305499076843,valid_1274_a_2
360,1,504,0.4547502398490906,valid_1275_a_2
361,1,251,0.3804759681224823,valid_1276_a_2
362,1,547,0.6016528606414795,valid_1277_a_2
363,1,196,0.23026832938194275,valid_1278_a_2
364,1,205,0.23406212031841278,valid_1279_a_2
365,1,657,0.6000138521194458,valid_127_a_1
366,1,267,0.5552793145179749,valid_1280_a_1
367,1,468,0.7812820672988892,valid_1281_a_1
368,1,310,0.5704434514045715,valid_1282_a_2
369,1,304,0.13950538635253906,valid_1283_a_2
370,1,940,0.9399398565292358,valid_1284_a_2
371,1,241,0.2794208228588104,valid_1285_a_1
372,1,219,0.0319170206785202,valid_1286_a_1
373,1,260,0.7551718950271606,valid_1286_b_1
374,1,244,0.17575547099113464,valid_1287_a_1
375,1,220,0.329854816198349,valid_1288_a_2
376,1,287,0.16383898258209229,valid_1289_a_1
377,1,630,0.9424073100090027,valid_128_a_2
378,1,226,0.22812199592590332,valid_1290_a_2
379,1,286,0.6929192543029785,valid_1291_a_2
380,1,332,0.3730137348175049,valid_1292_a_1
381,1,367,0.44625040888786316,valid_1293_a_1
382,1,522,0.8932749032974243,valid_1294_a_1
383,1,558,0.9207610487937927,valid_1295_a_1
384,1,369,0.5272344350814819,valid_1296_a_2
385,1,252,0.6502323746681213,valid_1297_a_2
386,1,332,0.6288787722587585,valid_1298_a_1
387,1,387,0.6585670709609985,valid_1299_a_2
388,1,302,0.14171960949897766,valid_129_a_1
389,1,512,0.5794495344161987,valid_12_a_1
390,1,235,0.048882946372032166,valid_1300_a_2
391,1,234,0.18416206538677216,valid_1301_a_2
392,1,203,0.29228049516677856,valid_1302_a_2
393,1,535,0.9805602431297302,valid_1303_a_1
394,1,309,0.26189976930618286,valid_1304_a_1
395,1,683,0.9749711155891418,valid_130_a_2
396,1,470,0.6474282145500183,valid_131_a_2
397,1,323,0.09887027740478516,valid_132_a_2
398,1,244,0.0859256461262703,valid_133_a_1
399,1,590,0.6941015720367432,valid_134_a_2
400,1,252,0.4712561368942261,valid_135_a_1
401,1,267,0.13476216793060303,valid_136_a_2
402,1,226,0.5229877233505249,valid_137_a_2
403,1,297,0.21016822755336761,valid_138_a_1
404,1,229,0.2950288951396942,valid_139_a_2
405,1,310,0.3514419198036194,valid_13_a_1
406,1,420,0.690757691860199,valid_140_a_1
407,1,226,0.1668252795934677,valid_141_a_1
408,1,243,0.3946305513381958,valid_142_a_1
409,1,298,0.23371979594230652,valid_143_a_2
410,1,667,0.974076509475708,valid_144_a_1
411,1,278,0.2607051730155945,valid_145_a_1
412,1,233,0.17829680442810059,valid_146_a_2
413,1,210,0.25117114186286926,valid_147_a_1
414,1,154,0.09725549817085266,valid_148_a_2
415,1,542,0.947213351726532,valid_149_a_2
416,1,273,0.26803767681121826,valid_14_a_2
417,1,402,0.5188342332839966,valid_150_a_2
418,1,664,0.8652302622795105,valid_151_a_2
419,1,309,0.6705239415168762,valid_151_b_2
420,1,363,0.707899272441864,valid_151_c_1
421,1,454,0.45170724391937256,valid_152_a_1
422,1,258,0.4576781988143921,valid_153_a_1
423,1,295,0.34789660573005676,valid_154_a_1
424,1,449,0.5166333317756653,valid_155_a_2
425,1,243,0.03245644271373749,valid_156_a_2
426,1,331,0.38375726342201233,valid_157_a_1
427,1,130,0.15399454534053802,valid_158_a_2
428,1,397,0.37635254859924316,valid_159_a_2
429,1,219,0.01947503164410591,valid_15_a_2
430,1,336,0.6731752753257751,valid_160_a_2
431,1,375,0.35257306694984436,valid_161_a_2
432,1,261,0.29954347014427185,valid_162_a_2
433,1,193,0.6051914691925049,valid_162_b_2
434,1,514,0.9098830223083496,valid_163_a_2
435,1,470,0.9834746718406677,valid_163_b_2
436,1,582,1.1391403675079346,valid_163_c_2
437,1,401,0.8186797499656677,valid_163_d_2
438,1,219,0.03256388381123543,valid_164_a_2
439,1,216,0.12135033309459686,valid_165_a_2
440,1,155,0.21354970335960388,valid_166_a_1
441,1,483,0.6925123929977417,valid_167_a_1
442,1,324,0.35566598176956177,valid_168_a_1
443,1,525,0.4154539704322815,valid_168_b_1
444,1,241,0.15383435785770416,valid_169_a_1
445,1,306,0.146647647023201,valid_16_a_1
446,1,632,0.7358014583587646,valid_170_a_2
447,1,331,0.5775327086448669,valid_170_b_2
448,1,248,0.8020211458206177,valid_171_a_1
449,1,269,0.26149797439575195,valid_172_a_2
450,1,345,0.5441920161247253,valid_173_a_2
451,1,492,0.46780866384506226,valid_174_a_1
452,1,224,0.07374078780412674,valid_175_a_2
453,1,212,0.39002475142478943,valid_176_a_1
454,1,299,0.12526024878025055,valid_177_a_1
455,1,399,0.4092894196510315,valid_178_a_2
456,1,417,0.34190893173217773,valid_179_a_2
457,1,400,0.9880983829498291,valid_17_a_1
458,1,253,0.3077331781387329,valid_180_a_1
459,1,214,0.6145219802856445,valid_180_b_1
460,1,729,0.715023934841156,valid_181_a_2
461,1,670,0.8714116811752319,valid_182_a_2
462,1,194,0.3844303786754608,valid_183_a_2
463,1,480,0.34250691533088684,valid_184_a_2
464,1,316,0.10949496924877167,valid_185_a_2
465,1,230,0.5846458673477173,valid_186_a_2
466,1,386,0.3539915680885315,valid_187_a_1
467,1,737,0.9662507772445679,valid_188_a_2
468,1,426,0.8965604305267334,valid_188_b_2
469,1,292,0.11910177022218704,valid_189_a_1
470,1,319,0.24940557777881622,valid_18_a_1
471,1,291,0.12338647246360779,valid_190_a_1
472,1,404,0.7540354132652283,valid_191_a_2
473,1,491,0.5915132164955139,valid_191_b_1
474,1,249,0.7587659955024719,valid_192_a_2
475,1,342,0.6182793974876404,valid_193_a_2
476,1,771,0.8875337243080139,valid_194_a_2
477,1,1066,1.029423713684082,valid_194_b_2
478,1,417,0.3799060881137848,valid_195_a_2
479,1,396,0.7123983502388,valid_196_a_2
480,1,504,0.6411245465278625,valid_197_a_2
481,1,336,0.25509127974510193,valid_198_a_1
482,1,269,0.8812187910079956,valid_199_a_1
483,1,360,0.38984808325767517,valid_19_a_1
484,1,266,0.17241880297660828,valid_1_a_2
485,1,256,0.3562277853488922,valid_200_a_2
486,1,299,0.6312300562858582,valid_201_a_2
487,1,623,0.8227682113647461,valid_202_a_2
488,1,387,1.2781397104263306,valid_202_b_2
489,1,331,0.3343844413757324,valid_203_a_2
490,1,139,0.05265061557292938,valid_204_a_2
491,1,298,0.17421069741249084,valid_205_a_2
492,1,612,0.6318678259849548,valid_206_a_2
493,1,792,0.5029038190841675,valid_207_a_2
494,1,213,0.2002403438091278,valid_208_a_5
495,1,354,0.1563824862241745,valid_209_a_1
496,1,213,0.3038555085659027,valid_20_a_1
497,1,128,0.0676293894648552,valid_20_b_2
498,1,324,0.7139133214950562,valid_210_a_2
499,1,248,0.44716134667396545,valid_210_b_1
500,1,154,0.04023614525794983,valid_211_a_2
501,1,534,0.4032258987426758,valid_212_a_2
502,1,322,0.6506621837615967,valid_212_b_2
503,1,363,0.6571922898292542,valid_213_a_1
504,1,266,0.05600787326693535,valid_214_a_2
505,1,377,0.6473860740661621,valid_215_a_2
506,1,602,1.264182209968567,valid_215_b_1
507,1,533,1.257355809211731,valid_215_c_1
508,1,244,0.26786258816719055,valid_216_a_2
509,1,225,0.2100868672132492,valid_217_a_2
510,1,359,0.5485445261001587,valid_218_a_2
511,1,270,0.17589455842971802,valid_219_a_2
512,1,288,0.2741449177265167,valid_21_a_1
513,1,551,0.3300902843475342,valid_220_a_1
514,1,380,0.38858139514923096,valid_221_a_2
515,1,318,0.1644519418478012,valid_222_a_2
516,1,342,0.14388301968574524,valid_223_a_2
517,1,271,0.4281059503555298,valid_224_a_2
518,1,256,0.41437745094299316,valid_225_a_2
519,1,245,0.4126224219799042,valid_225_b_2
520,1,320,0.2524072229862213,valid_226_a_2
521,1,285,0.5096287727355957,valid_227_a_2
522,1,236,0.44781428575515747,valid_228_a_1
523,1,563,0.6522184014320374,valid_229_a_1
524,1,398,0.4764726459980011,valid_229_b_1
525,1,445,0.922733724117279,valid_22_a_2
526,1,228,0.5971019864082336,valid_230_a_1
527,1,271,0.34381046891212463,valid_231_a_2
528,1,306,0.4739460051059723,valid_232_a_2
529,1,359,0.8754640817642212,valid_233_a_1
530,1,264,0.21229496598243713,valid_234_a_1
531,1,202,0.7578954696655273,valid_235_a_1
532,1,276,0.0760616883635521,valid_236_a_2
533,1,289,0.23936216533184052,valid_237_a_2
534,1,270,0.2409643977880478,valid_238_a_1
535,1,572,0.585120677947998,valid_239_a_2
536,1,324,0.3146209120750427,valid_23_a_1
537,1,270,1.0891022682189941,valid_240_a_1
538,1,330,0.29447582364082336,valid_241_a_2
539,1,156,0.2104153335094452,valid_242_a_1
540,1,406,0.5996378064155579,valid_243_a_2
541,1,431,0.5776721835136414,valid_244_a_1
542,1,239,0.06184864416718483,valid_245_a_1
543,1,252,0.31025224924087524,valid_246_a_1
544,1,517,0.3859816789627075,valid_247_a_1
545,1,418,0.8622322678565979,valid_248_a_2
546,1,579,0.8100869655609131,valid_249_a_2
547,1,322,0.37832438945770264,valid_24_a_2
548,1,533,0.44487687945365906,valid_250_a_2
549,1,359,0.9146363139152527,valid_250_b_2
550,1,518,0.9355586171150208,valid_250_c_2
551,1,641,1.016884446144104,valid_250_d_2
552,1,365,1.2063863277435303,valid_250_e_1
553,1,653,1.1586426496505737,valid_250_f_2
554,1,219,0.019937291741371155,valid_251_a_2
555,1,255,0.02348031848669052,valid_252_a_1
556,1,229,0.7244173288345337,valid_253_a_1
557,1,391,0.5193917155265808,valid_254_a_1
558,1,192,0.09902361780405045,valid_255_a_1
559,1,532,0.9500970840454102,valid_256_a_1
560,1,177,0.4365462064743042,valid_257_a_5
561,1,172,0.13124217092990875,valid_258_a_2
562,1,229,0.1469249576330185,valid_258_b_2
563,1,220,0.26047396659851074,valid_258_c_1
564,1,301,0.63966965675354,valid_258_d_2
565,1,193,0.10509133338928223,valid_259_a_2
566,1,343,0.7036203145980835,valid_25_a_1
567,1,440,0.3825933337211609,valid_260_a_2
568,1,274,0.5890113115310669,valid_261_a_2
