batch,samples,target_tokens,loss,volume_ids
65,1,357,0.5551852583885193,valid_1043_a_1
66,1,233,0.5775115489959717,valid_1044_a_2
67,1,194,0.22282448410987854,valid_1045_a_1
68,1,209,0.3142940402030945,valid_1046_a_1
69,1,225,0.307448148727417,valid_1047_a_2
70,1,231,0.29008612036705017,valid_1048_a_2
71,1,449,0.5633858442306519,valid_1049_a_2
72,1,249,0.305469274520874,valid_104_a_1
73,1,281,0.3321668803691864,valid_1050_a_2
74,1,265,0.24295315146446228,valid_1051_a_1
75,1,218,0.48324185609817505,valid_1052_a_1
76,1,282,0.12385313212871552,valid_1053_a_2
77,1,210,0.0164621714502573,valid_1054_a_1
78,1,273,0.21814467012882233,valid_1055_a_1
79,1,339,0.18698693811893463,valid_1056_a_2
80,1,370,0.25026220083236694,valid_1057_a_2
81,1,309,0.5764734745025635,valid_1057_b_2
82,1,215,0.5700151324272156,valid_1058_a_2
83,1,194,0.1812320202589035,valid_1059_a_2
84,1,404,0.8545644879341125,valid_105_a_2
85,1,548,0.5788981914520264,valid_1060_a_1
86,1,301,0.19227288663387299,valid_1061_a_1
87,1,281,0.10605087876319885,valid_1062_a_1
88,1,242,0.06334737688302994,valid_1063_a_2
89,1,519,0.5948193669319153,valid_1064_a_2
90,1,313,0.3817998766899109,valid_1065_a_1
91,1,309,0.1036645844578743,valid_1066_a_2
92,1,544,0.6052963733673096,valid_1067_a_2
93,1,578,1.0703412294387817,valid_1067_b_2
94,1,879,0.7688956260681152,valid_1067_c_2
95,1,686,0.6448241472244263,valid_1067_d_2
96,1,298,0.4504113793373108,valid_1068_a_2
97,1,446,0.46950286626815796,valid_1069_a_2
98,1,336,0.6266081929206848,valid_1069_b_1
99,1,837,1.059566855430603,valid_106_a_1
100,1,243,0.022183073684573174,valid_1070_a_1
101,1,205,0.2076679915189743,valid_1071_a_2
102,1,489,0.4968120753765106,valid_1072_a_1
103,1,187,0.38823917508125305,valid_1073_a_1
104,1,616,0.9104651808738708,valid_1074_a_2
105,1,311,0.6962649822235107,valid_1075_a_2
106,1,408,0.49827080965042114,valid_1076_a_2
107,1,233,0.09065577387809753,valid_1077_a_2
108,1,359,0.4500177204608917,valid_1078_a_2
109,1,220,0.019571928307414055,valid_1079_a_2
110,1,480,0.9255179166793823,valid_107_a_2
111,1,479,0.9384859204292297,valid_107_b_2
112,1,301,0.7397618889808655,valid_1080_a_1
113,1,290,0.15246550738811493,valid_1081_a_2
114,1,228,0.1346345841884613,valid_1081_b_1
115,1,537,0.9174785017967224,valid_1082_a_1
116,1,349,0.894562304019928,valid_1082_b_1
117,1,400,0.6206027269363403,valid_1083_a_1
118,1,699,0.8507677316665649,valid_1084_a_2
119,1,140,0.4544762969017029,valid_1085_a_1
120,1,146,0.18503396213054657,valid_1086_a_2
121,1,274,0.2099912017583847,valid_1087_a_2
122,1,341,0.3289889693260193,valid_1088_a_1
123,1,217,0.04777071624994278,valid_1089_a_2
124,1,284,0.7158603072166443,valid_108_a_2
125,1,159,0.030590130016207695,valid_1090_a_1
126,1,164,0.32303130626678467,valid_1091_a_1
127,1,549,0.6784020662307739,valid_1092_a_2
128,1,207,0.2705078721046448,valid_1093_a_1
129,1,385,0.7356703877449036,valid_1094_a_1
130,1,489,1.2181732654571533,valid_1095_a_1
131,1,273,0.8538706302642822,valid_1096_a_2
132,1,360,0.6941699981689453,valid_1097_a_2
133,1,510,0.547945499420166,valid_1097_b_1
134,1,531,0.8334544897079468,valid_1097_c_1
135,1,264,0.39543718099594116,valid_1098_a_2
136,1,361,0.4794589579105377,valid_1099_a_2
137,1,268,1.2630624771118164,valid_109_a_5
138,1,451,1.1164828538894653,valid_10_a_2
139,1,327,0.2688460648059845,valid_1100_a_1
140,1,182,0.19294022023677826,valid_1101_a_1
141,1,239,0.23663483560085297,valid_1102_a_2
142,1,314,0.45344412326812744,valid_1103_a_2
143,1,368,0.6541514992713928,valid_1103_b_1
144,1,277,0.29664096236228943,valid_1104_a_1
145,1,325,1.3522460460662842,valid_1105_a_2
146,1,396,0.7006011605262756,valid_1106_a_2
147,1,263,0.03478331118822098,valid_1107_a_2
148,1,154,0.7596732974052429,valid_1108_a_1
149,1,254,0.12694016098976135,valid_1109_a_1
150,1,188,0.17140421271324158,valid_110_a_1
151,1,340,0.4242291748523712,valid_1110_a_2
152,1,586,1.0765489339828491,valid_1111_a_1
153,1,229,0.6167775988578796,valid_1112_a_5
154,1,213,0.2978317439556122,valid_1113_a_1
155,1,167,0.028029104694724083,valid_1114_a_1
156,1,269,0.7131630182266235,valid_1115_a_1
157,1,259,0.280589759349823,valid_1116_a_2
158,1,275,0.23370593786239624,valid_1117_a_1
159,1,226,0.21806612610816956,valid_1118_a_1
160,1,269,0.042417239397764206,valid_1119_a_1
161,1,376,0.46184515953063965,valid_111_a_2
162,1,422,1.0515347719192505,valid_1120_a_2
163,1,364,0.3979387879371643,valid_1121_a_1
164,1,342,0.5393205881118774,valid_1122_a_2
165,1,503,0.710196316242218,valid_1123_a_1
166,1,359,0.6345067620277405,valid_1124_a_1
167,1,322,0.6408926248550415,valid_1125_a_1
168,1,357,0.6016315817832947,valid_1126_a_1
169,1,338,0.9523507952690125,valid_1126_b_1
170,1,578,1.038798451423645,valid_1126_c_1
171,1,494,0.5982359647750854,valid_1127_a_2
172,1,249,0.6103389263153076,valid_1128_a_2
173,1,222,0.15332727134227753,valid_1129_a_2
174,1,207,0.08304818719625473,valid_112_a_2
175,1,286,0.5779558420181274,valid_1130_a_2
176,1,336,0.6854561567306519,valid_1131_a_2
177,1,407,0.4256543517112732,valid_1131_b_1
178,1,338,0.5279864072799683,valid_1132_a_1
179,1,250,0.4607805609703064,valid_1133_a_2
180,1,510,0.5168099999427795,valid_1134_a_2
181,1,356,0.4263741970062256,valid_1135_a_2
182,1,303,0.17814569175243378,valid_1136_a_2
183,1,266,0.3599258363246918,valid_1137_a_1
184,1,243,0.9243742823600769,valid_1138_a_1
185,1,159,0.1020384356379509,valid_1139_a_1
186,1,306,0.35473740100860596,valid_113_a_2
187,1,332,0.36076390743255615,valid_1140_a_1
188,1,283,0.08399020880460739,valid_1141_a_2
189,1,203,0.455655038356781,valid_1142_a_2
190,1,315,0.10873427987098694,valid_1143_a_2
191,1,444,0.457111120223999,valid_1144_a_2
192,1,231,0.1689600646495819,valid_1145_a_1
193,1,462,0.34260863065719604,valid_1146_a_1
194,1,159,0.054866909980773926,valid_1147_a_1
195,1,280,0.3599628508090973,valid_1147_b_2
196,1,318,0.6851576566696167,valid_1148_a_1
197,1,267,0.40789997577667236,valid_1148_b_1
198,1,326,0.4505942463874817,valid_1149_a_1
199,1,488,0.5020196437835693,valid_114_a_1
200,1,307,0.23243653774261475,valid_114_b_1
201,1,360,0.3119681477546692,valid_1150_a_2
202,1,273,0.30262884497642517,valid_1151_a_1
203,1,216,0.6384846568107605,valid_1152_a_1
204,1,260,0.30231839418411255,valid_1153_a_2
205,1,408,0.33990058302879333,valid_1154_a_2
206,1,240,1.1665879487991333,valid_1155_a_2
207,1,224,0.31108003854751587,valid_1156_a_2
208,1,220,0.02268015220761299,valid_1156_b_2
209,1,302,0.18492868542671204,valid_1157_a_2
210,1,294,0.2286023199558258,valid_1158_a_2
211,1,820,0.682513415813446,valid_1159_a_1
212,1,249,0.5397747159004211,valid_115_a_1
213,1,225,0.22913910448551178,valid_1160_a_1
214,1,286,0.14302882552146912,valid_1161_a_2
215,1,226,0.18306444585323334,valid_1162_a_2
216,1,359,0.27049073576927185,valid_1163_a_2
217,1,219,0.01894805207848549,valid_1164_a_1
218,1,200,0.13575531542301178,valid_1165_a_1
219,1,219,0.0166374109685421,valid_1166_a_1
220,1,603,0.7986531257629395,valid_1167_a_1
221,1,259,0.1833186000585556,valid_1168_a_1
222,1,275,0.46173232793807983,valid_1169_a_1
223,1,131,0.10659101605415344,valid_116_a_2
224,1,507,0.7791689038276672,valid_1170_a_3
225,1,452,0.5307058095932007,valid_1170_b_2
226,1,284,0.7490034699440002,valid_1170_c_1
227,1,250,0.18907593190670013,valid_1171_a_2
228,1,273,0.11549101769924164,valid_1171_b_2
229,1,134,0.2768832743167877,valid_1172_a_2
230,1,442,0.7302176356315613,valid_1173_a_2
231,1,230,0.08590266853570938,valid_1174_a_1
232,1,488,0.4871777296066284,valid_1175_a_1
233,1,336,0.33211377263069153,valid_1176_a_2
234,1,279,0.053743671625852585,valid_1177_a_2
235,1,419,0.7883317470550537,valid_1178_a_1
236,1,244,0.24257023632526398,valid_1179_a_1
237,1,366,0.3145192563533783,valid_117_a_2
238,1,204,0.8354277014732361,valid_117_b_1
239,1,319,0.0800655260682106,valid_1180_a_1
240,1,355,0.3367308974266052,valid_1181_a_2
241,1,249,0.0625794529914856,valid_1182_a_1
242,1,227,0.192418172955513,valid_1183_a_1
243,1,390,0.5338802337646484,valid_1184_a_2
244,1,401,0.32331299781799316,valid_1184_b_2
245,1,376,0.37972313165664673,valid_1184_c_2
246,1,244,0.02771015465259552,valid_1185_a_2
247,1,472,0.31158730387687683,valid_1186_a_1
248,1,237,0.37109947204589844,valid_1187_a_2
249,1,176,0.041990939527750015,valid_1188_a_1
250,1,173,0.16229669749736786,valid_1189_a_1
251,1,481,0.6928533315658569,valid_118_a_1
252,1,346,0.734648585319519,valid_118_b_1
253,1,335,0.8894259929656982,valid_118_c_1
254,1,286,0.7495771646499634,valid_118_d_1
255,1,224,0.40047743916511536,valid_1190_a_2
256,1,215,0.38210800290107727,valid_1191_a_2
257,1,286,0.7589475512504578,valid_1192_a_1
258,1,458,1.120438575744629,valid_1192_b_1
259,1,147,0.1277809590101242,valid_1193_a_2
260,1,204,0.0665200725197792,valid_1194_a_1
261,1,308,0.3459121584892273,valid_1195_a_1
262,1,276,0.37268149852752686,valid_1196_a_1
263,1,273,0.9425657987594604,valid_1197_a_2
264,1,221,0.08270648866891861,valid_1198_a_2
265,1,472,0.6278204917907715,valid_1199_a_2
266,1,505,0.4467776417732239,valid_119_a_1
267,1,32,1.9471737146377563,valid_11_a_2
268,1,472,0.645099937915802,valid_1200_a_2
269,1,185,0.5195780396461487,valid_1201_a_2
270,1,339,0.22269341349601746,valid_1202_a_1
271,1,503,0.5679774880409241,valid_1203_a_1
272,1,218,0.03120032511651516,valid_1204_a_1
273,1,262,0.04832214489579201,valid_1205_a_2
274,1,220,0.025385072454810143,valid_1206_a_2
275,1,290,0.17961837351322174,valid_1207_a_1
276,1,194,0.09382998198270798,valid_1208_a_1
277,1,418,0.9460871815681458,valid_1209_a_2
278,1,309,0.9331251382827759,valid_1209_b_2
279,1,522,0.4533419609069824,valid_120_a_1
280,1,242,0.025138016790151596,valid_1210_a_2
281,1,609,0.7377893328666687,valid_1211_a_2
282,1,246,0.7796587347984314,valid_1212_a_1
283,1,341,0.3699972629547119,valid_1213_a_1
284,1,361,0.6168538331985474,valid_1214_a_1
285,1,220,0.04258231073617935,valid_1214_b_2
286,1,253,0.286558598279953,valid_1215_a_1
287,1,295,0.6297826766967773,valid_1216_a_2
288,1,272,0.06117014214396477,valid_1217_a_2
289,1,287,0.051348794251680374,valid_1218_a_1
290,1,384,0.6336293816566467,valid_1219_a_1
291,1,352,0.32264596223831177,valid_121_a_1
292,1,351,0.24260468780994415,valid_1220_a_1
293,1,313,0.2444344460964203,valid_1221_a_1
294,1,243,0.026092955842614174,valid_1222_a_2
295,1,310,0.13744379580020905,valid_1223_a_2
296,1,159,0.07167275995016098,valid_1224_a_2
297,1,260,0.2727699279785156,valid_1225_a_2
298,1,379,0.7548604011535645,valid_1226_a_2
299,1,223,0.554983913898468,valid_1227_a_2
300,1,327,0.283246785402298,valid_1228_a_1
301,1,285,0.3821319043636322,valid_1229_a_1
302,1,211,0.01654679700732231,valid_122_a_1
303,1,443,0.42237940430641174,valid_1230_a_2
304,1,662,0.6947667598724365,valid_1231_a_2
305,1,219,0.01996438205242157,valid_1232_a_1
306,1,370,0.6225607395172119,valid_1233_a_2
307,1,222,0.8235895037651062,valid_1234_a_1
308,1,287,0.3363700211048126,valid_1235_a_2
309,1,340,0.208426371216774,valid_1235_b_2
310,1,136,0.6563185453414917,valid_1236_a_1
311,1,412,0.6220916509628296,valid_1237_a_1
312,1,328,0.4289136230945587,valid_1238_a_2
313,1,251,0.481759637594223,valid_1239_a_2
314,1,584,1.0960544347763062,valid_123_a_2
315,1,406,1.6157554388046265,valid_1240_a_1
316,1,190,0.7961657643318176,valid_1240_b_2
317,1,399,0.8357384204864502,valid_1241_a_2
318,1,244,0.4555123448371887,valid_1242_a_2
319,1,309,0.3445563018321991,valid_1243_a_1
320,1,176,0.07468834519386292,valid_1243_b_1
321,1,317,0.2948264479637146,valid_1244_a_1
322,1,267,0.6428130865097046,valid_1245_a_2
323,1,322,0.2396128624677658,valid_1246_a_1
324,1,344,0.5426726341247559,valid_1247_a_2
325,1,147,0.5729283690452576,valid_1247_b_2
326,1,440,1.0318025350570679,valid_1248_a_2
327,1,225,0.7542687058448792,valid_1249_a_1
328,1,235,0.272148072719574,valid_124_a_2
329,1,440,0.7487264275550842,valid_1250_a_1
330,1,126,0.9384393692016602,valid_1250_b_1
331,1,219,0.01554459985345602,valid_1251_a_1
332,1,430,0.4006667137145996,valid_1252_a_2
333,1,569,1.267653465270996,valid_1253_a_1
334,1,400,0.43097400665283203,valid_1254_a_2
335,1,202,0.09242630004882812,valid_1255_a_1
336,1,349,0.33964303135871887,valid_1256_a_1
337,1,333,0.34579789638519287,valid_1257_a_1
338,1,323,0.7095288038253784,valid_1258_a_1
339,1,337,0.6255519390106201,valid_1258_b_1
340,1,336,0.2813120484352112,valid_1259_a_1
341,1,540,0.34977659583091736,valid_125_a_1
342,1,245,0.0315849669277668,valid_1260_a_1
343,1,268,0.07654494047164917,valid_1261_a_2
344,1,284,0.6823318004608154,valid_1262_a_1
345,1,606,0.5689365863800049,valid_1263_a_2
346,1,278,0.2277814894914627,valid_1264_a_2
347,1,333,0.9593774080276489,valid_1265_a_2
348,1,310,1.4198166131973267,valid_1266_a_1
349,1,298,0.7336694002151489,valid_1267_a_2
350,1,402,0.8659069538116455,valid_1267_b_2
351,1,403,1.022627830505371,valid_1267_c_2
352,1,237,0.19077304005622864,valid_1268_a_1
353,1,380,0.3298299014568329,valid_1269_a_1
354,1,208,0.19192276895046234,valid_126_a_1
355,1,294,0.6197646260261536,valid_1270_a_1
356,1,279,0.4558194577693939,valid_1271_a_1
357,1,326,0.7782827615737915,valid_1272_a_1
358,1,286,0.6185564994812012,valid_1273_a_1
359,1,234,0.4393695294857025,valid_1274_a_2
360,1,504,0.4750528633594513,valid_1275_a_2
361,1,251,0.439035564661026,valid_1276_a_2
362,1,547,0.6279909014701843,valid_1277_a_2
363,1,196,0.21268367767333984,valid_1278_a_2
364,1,205,0.21985551714897156,valid_1279_a_2
365,1,657,0.6332409381866455,valid_127_a_1
366,1,267,0.5685222744941711,valid_1280_a_1
367,1,468,0.7839824557304382,valid_1281_a_1
368,1,310,0.5715621709823608,valid_1282_a_2
369,1,304,0.1407059133052826,valid_1283_a_2
370,1,940,0.9408349990844727,valid_1284_a_2
371,1,241,0.3161086142063141,valid_1285_a_1
372,1,219,0.032012879848480225,valid_1286_a_1
373,1,260,0.7687236070632935,valid_1286_b_1
374,1,244,0.14101900160312653,valid_1287_a_1
375,1,220,0.3538803160190582,valid_1288_a_2
376,1,287,0.145894393324852,valid_1289_a_1
377,1,630,1.0011118650436401,valid_128_a_2
378,1,226,0.23868820071220398,valid_1290_a_2
379,1,286,0.6658429503440857,valid_1291_a_2
380,1,332,0.4067274332046509,valid_1292_a_1
381,1,367,0.4515705108642578,valid_1293_a_1
382,1,522,0.8935868144035339,valid_1294_a_1
383,1,558,0.9421018958091736,valid_1295_a_1
384,1,369,0.5844199061393738,valid_1296_a_2
385,1,252,0.8074097037315369,valid_1297_a_2
386,1,332,0.7105002999305725,valid_1298_a_1
387,1,387,0.6751052737236023,valid_1299_a_2
388,1,302,0.14817681908607483,valid_129_a_1
389,1,512,0.5289974212646484,valid_12_a_1
390,1,235,0.040369659662246704,valid_1300_a_2
391,1,234,0.18369965255260468,valid_1301_a_2
392,1,203,0.3173929452896118,valid_1302_a_2
393,1,535,0.9702339172363281,valid_1303_a_1
394,1,309,0.2751754820346832,valid_1304_a_1
395,1,683,1.006894588470459,valid_130_a_2
396,1,470,0.6565833687782288,valid_131_a_2
397,1,323,0.10102689266204834,valid_132_a_2
398,1,244,0.09139384329319,valid_133_a_1
399,1,590,0.6955118775367737,valid_134_a_2
400,1,252,0.4734225273132324,valid_135_a_1
401,1,267,0.14917512238025665,valid_136_a_2
402,1,226,0.5628237128257751,valid_137_a_2
403,1,297,0.20340102910995483,valid_138_a_1
404,1,229,0.2762559950351715,valid_139_a_2
405,1,310,0.37595218420028687,valid_13_a_1
406,1,420,0.7080296277999878,valid_140_a_1
407,1,226,0.2028530389070511,valid_141_a_1
408,1,243,0.42152896523475647,valid_142_a_1
409,1,298,0.229308620095253,valid_143_a_2
410,1,667,0.9417892694473267,valid_144_a_1
411,1,278,0.2437964826822281,valid_145_a_1
412,1,233,0.13743671774864197,valid_146_a_2
413,1,210,0.2528238296508789,valid_147_a_1
414,1,154,0.11859162151813507,valid_148_a_2
415,1,542,0.9828302264213562,valid_149_a_2
416,1,273,0.28531721234321594,valid_14_a_2
417,1,402,0.5264381766319275,valid_150_a_2
418,1,664,0.9276439547538757,valid_151_a_2
419,1,309,0.6764911413192749,valid_151_b_2
420,1,363,0.7466940879821777,valid_151_c_1
421,1,454,0.4795953631401062,valid_152_a_1
422,1,258,0.455013245344162,valid_153_a_1
423,1,295,0.3678114712238312,valid_154_a_1
424,1,449,0.565610408782959,valid_155_a_2
425,1,243,0.033201053738594055,valid_156_a_2
426,1,331,0.3685021996498108,valid_157_a_1
427,1,130,0.1460149586200714,valid_158_a_2
428,1,397,0.37270238995552063,valid_159_a_2
429,1,219,0.01646019145846367,valid_15_a_2
430,1,336,0.645263135433197,valid_160_a_2
431,1,375,0.35356083512306213,valid_161_a_2
432,1,261,0.3292447328567505,valid_162_a_2
433,1,193,0.6368198394775391,valid_162_b_2
434,1,514,0.9415845274925232,valid_163_a_2
435,1,470,0.9393478631973267,valid_163_b_2
436,1,582,1.2012990713119507,valid_163_c_2
437,1,401,0.8297314047813416,valid_163_d_2
438,1,219,0.03172779828310013,valid_164_a_2
439,1,216,0.1188955157995224,valid_165_a_2
440,1,155,0.22454604506492615,valid_166_a_1
441,1,483,0.6856809854507446,valid_167_a_1
442,1,324,0.3588816225528717,valid_168_a_1
443,1,525,0.4141599237918854,valid_168_b_1
444,1,241,0.14182551205158234,valid_169_a_1
445,1,306,0.14447443187236786,valid_16_a_1
446,1,632,0.7397758364677429,valid_170_a_2
447,1,331,0.6241942048072815,valid_170_b_2
448,1,248,0.8106474280357361,valid_171_a_1
449,1,269,0.24493300914764404,valid_172_a_2
450,1,345,0.6037519574165344,valid_173_a_2
451,1,492,0.5049927830696106,valid_174_a_1
452,1,224,0.0726308673620224,valid_175_a_2
453,1,212,0.35033145546913147,valid_176_a_1
454,1,299,0.14455603063106537,valid_177_a_1
455,1,399,0.4224180579185486,valid_178_a_2
456,1,417,0.35977649688720703,valid_179_a_2
457,1,400,0.9798853397369385,valid_17_a_1
458,1,253,0.27795445919036865,valid_180_a_1
459,1,214,0.5647847056388855,valid_180_b_1
460,1,729,0.699947714805603,valid_181_a_2
461,1,670,0.8910052180290222,valid_182_a_2
462,1,194,0.4075131416320801,valid_183_a_2
463,1,480,0.37014418840408325,valid_184_a_2
464,1,316,0.12692353129386902,valid_185_a_2
465,1,230,0.5748096108436584,valid_186_a_2
466,1,386,0.37864598631858826,valid_187_a_1
467,1,737,0.9726024270057678,valid_188_a_2
468,1,426,0.9209843873977661,valid_188_b_2
469,1,292,0.12513208389282227,valid_189_a_1
470,1,319,0.26138803362846375,valid_18_a_1
471,1,291,0.13108490407466888,valid_190_a_1
472,1,404,0.7425653338432312,valid_191_a_2
473,1,491,0.6045011281967163,valid_191_b_1
474,1,249,0.7888051271438599,valid_192_a_2
475,1,342,0.5959470272064209,valid_193_a_2
476,1,771,0.9081263542175293,valid_194_a_2
477,1,1066,1.0044875144958496,valid_194_b_2
478,1,417,0.4007807970046997,valid_195_a_2
479,1,396,0.7099316716194153,valid_196_a_2
480,1,504,0.6325602531433105,valid_197_a_2
481,1,336,0.2890801429748535,valid_198_a_1
482,1,269,0.9015578031539917,valid_199_a_1
483,1,360,0.41561126708984375,valid_19_a_1
484,1,266,0.15533503890037537,valid_1_a_2
485,1,256,0.35354217886924744,valid_200_a_2
486,1,299,0.6072489619255066,valid_201_a_2
487,1,623,0.8490349054336548,valid_202_a_2
488,1,387,1.3373417854309082,valid_202_b_2
489,1,331,0.32112425565719604,valid_203_a_2
490,1,139,0.06633876264095306,valid_204_a_2
491,1,298,0.17687438428401947,valid_205_a_2
492,1,612,0.670725405216217,valid_206_a_2
493,1,792,0.4868621826171875,valid_207_a_2
494,1,213,0.15287910401821136,valid_208_a_5
495,1,354,0.16761384904384613,valid_209_a_1
496,1,213,0.30778297781944275,valid_20_a_1
497,1,128,0.06286013126373291,valid_20_b_2
498,1,324,0.750132143497467,valid_210_a_2
499,1,248,0.4938247501850128,valid_210_b_1
500,1,154,0.03540179878473282,valid_211_a_2
501,1,534,0.41446366906166077,valid_212_a_2
502,1,322,0.6512003540992737,valid_212_b_2
503,1,363,0.6339058876037598,valid_213_a_1
504,1,266,0.05567057803273201,valid_214_a_2
505,1,377,0.6916176676750183,valid_215_a_2
506,1,602,1.3360240459442139,valid_215_b_1
507,1,533,1.292694330215454,valid_215_c_1
508,1,244,0.2814509868621826,valid_216_a_2
509,1,225,0.2368328869342804,valid_217_a_2
510,1,359,0.5712698101997375,valid_218_a_2
511,1,270,0.2180282026529312,valid_219_a_2
512,1,288,0.2600802779197693,valid_21_a_1
513,1,551,0.32886219024658203,valid_220_a_1
514,1,380,0.3814372718334198,valid_221_a_2
515,1,318,0.15337160229682922,valid_222_a_2
516,1,342,0.14799167215824127,valid_223_a_2
517,1,271,0.4588824510574341,valid_224_a_2
518,1,256,0.45060497522354126,valid_225_a_2
519,1,245,0.41853874921798706,valid_225_b_2
520,1,320,0.24737727642059326,valid_226_a_2
521,1,285,0.5751848220825195,valid_227_a_2
522,1,236,0.4800685942173004,valid_228_a_1
523,1,563,0.671919584274292,valid_229_a_1
524,1,398,0.438016414642334,valid_229_b_1
525,1,445,0.9252746105194092,valid_22_a_2
526,1,228,0.5933360457420349,valid_230_a_1
527,1,271,0.30414247512817383,valid_231_a_2
528,1,306,0.5239843130111694,valid_232_a_2
529,1,359,0.8566622734069824,valid_233_a_1
530,1,264,0.24152691662311554,valid_234_a_1
531,1,202,0.7045765519142151,valid_235_a_1
532,1,276,0.07386656850576401,valid_236_a_2
533,1,289,0.25607427954673767,valid_237_a_2
534,1,270,0.3114870488643646,valid_238_a_1
535,1,572,0.5838701725006104,valid_239_a_2
536,1,324,0.30597564578056335,valid_23_a_1
537,1,270,1.0901446342468262,valid_240_a_1
538,1,330,0.29696521162986755,valid_241_a_2
539,1,156,0.24161255359649658,valid_242_a_1
540,1,406,0.6604866981506348,valid_243_a_2
541,1,431,0.569719135761261,valid_244_a_1
542,1,239,0.05332968011498451,valid_245_a_1
543,1,252,0.32162588834762573,valid_246_a_1
544,1,517,0.40229272842407227,valid_247_a_1
545,1,418,0.8765050768852234,valid_248_a_2
546,1,579,0.834456205368042,valid_249_a_2
547,1,322,0.3986772894859314,valid_24_a_2
548,1,533,0.45345717668533325,valid_250_a_2
549,1,359,0.9124984741210938,valid_250_b_2
550,1,518,0.9586081504821777,valid_250_c_2
551,1,641,1.0565625429153442,valid_250_d_2
552,1,365,1.2224369049072266,valid_250_e_1
553,1,653,1.179254174232483,valid_250_f_2
554,1,219,0.018163688480854034,valid_251_a_2
555,1,255,0.022720767185091972,valid_252_a_1
556,1,229,0.7616643309593201,valid_253_a_1
557,1,391,0.5299583077430725,valid_254_a_1
558,1,192,0.11394256353378296,valid_255_a_1
559,1,532,0.9330757260322571,valid_256_a_1
560,1,177,0.44049355387687683,valid_257_a_5
561,1,172,0.1267366260290146,valid_258_a_2
562,1,229,0.1608322709798813,valid_258_b_2
563,1,220,0.2819719612598419,valid_258_c_1
564,1,301,0.6487001180648804,valid_258_d_2
565,1,193,0.09748172014951706,valid_259_a_2
566,1,343,0.678137481212616,valid_25_a_1
567,1,440,0.42892882227897644,valid_260_a_2
568,1,274,0.5626094937324524,valid_261_a_2
