batch,samples,target_tokens,loss,volume_ids
55,1,222,0.7448101043701172,valid_1037_a_2
56,1,334,1.1873141527175903,valid_1038_a_1
57,1,221,0.4334028363227844,valid_1039_a_1
58,1,482,1.1947027444839478,valid_103_a_2
59,1,431,0.605362594127655,valid_1040_a_1
60,1,773,1.5968981981277466,valid_1041_a_2
61,1,301,0.6573931574821472,valid_1041_b_1
62,1,835,1.7182667255401611,valid_1041_c_1
63,1,136,1.8659485578536987,valid_1041_d_1
64,1,542,1.3908648490905762,valid_1042_a_1
65,1,357,1.0396156311035156,valid_1043_a_1
66,1,233,0.7914906740188599,valid_1044_a_2
67,1,194,0.7231339812278748,valid_1045_a_1
68,1,209,0.6198586821556091,valid_1046_a_1
69,1,225,0.36991849541664124,valid_1047_a_2
70,1,231,0.5303098559379578,valid_1048_a_2
71,1,449,0.8621981143951416,valid_1049_a_2
72,1,249,0.6530262231826782,valid_104_a_1
73,1,281,0.7758788466453552,valid_1050_a_2
74,1,265,0.5497445464134216,valid_1051_a_1
75,1,218,0.7763363718986511,valid_1052_a_1
76,1,282,0.32391926646232605,valid_1053_a_2
77,1,210,0.03406500443816185,valid_1054_a_1
78,1,273,0.7193868160247803,valid_1055_a_1
79,1,339,0.5861169099807739,valid_1056_a_2
80,1,370,0.5517799854278564,valid_1057_a_2
81,1,309,1.0705238580703735,valid_1057_b_2
82,1,215,0.5913373827934265,valid_1058_a_2
83,1,194,0.5269989967346191,valid_1059_a_2
84,1,404,1.1223236322402954,valid_105_a_2
85,1,548,1.0494407415390015,valid_1060_a_1
86,1,301,0.3512570261955261,valid_1061_a_1
87,1,281,0.1575002372264862,valid_1062_a_1
88,1,242,0.4059850573539734,valid_1063_a_2
89,1,519,1.24810791015625,valid_1064_a_2
90,1,313,0.5286802053451538,valid_1065_a_1
91,1,309,0.3463965356349945,valid_1066_a_2
92,1,544,1.1140196323394775,valid_1067_a_2
93,1,578,1.732650637626648,valid_1067_b_2
94,1,879,1.3644180297851562,valid_1067_c_2
95,1,686,1.2838973999023438,valid_1067_d_2
96,1,298,0.9771420359611511,valid_1068_a_2
97,1,446,0.9279138445854187,valid_1069_a_2
98,1,336,1.091304063796997,valid_1069_b_1
99,1,837,1.6031286716461182,valid_106_a_1
100,1,243,0.06406275182962418,valid_1070_a_1
101,1,205,0.3625504672527313,valid_1071_a_2
102,1,489,0.9001230597496033,valid_1072_a_1
103,1,187,0.7374283671379089,valid_1073_a_1
104,1,616,1.3864595890045166,valid_1074_a_2
105,1,311,1.2462092638015747,valid_1075_a_2
106,1,408,0.9820554852485657,valid_1076_a_2
107,1,233,0.16005007922649384,valid_1077_a_2
108,1,359,0.8384346961975098,valid_1078_a_2
109,1,220,0.034296076744794846,valid_1079_a_2
110,1,480,1.4245377779006958,valid_107_a_2
111,1,479,1.4710125923156738,valid_107_b_2
112,1,301,1.034964680671692,valid_1080_a_1
113,1,290,0.3562549352645874,valid_1081_a_2
114,1,228,0.22051337361335754,valid_1081_b_1
115,1,537,1.319899320602417,valid_1082_a_1
116,1,349,1.348844051361084,valid_1082_b_1
117,1,400,1.1589428186416626,valid_1083_a_1
118,1,699,1.4476443529129028,valid_1084_a_2
119,1,140,0.7842737436294556,valid_1085_a_1
120,1,146,0.4922422170639038,valid_1086_a_2
121,1,274,0.38175082206726074,valid_1087_a_2
122,1,341,0.8908991813659668,valid_1088_a_1
123,1,217,0.04232113063335419,valid_1089_a_2
124,1,284,1.1822515726089478,valid_108_a_2
125,1,159,0.38531118631362915,valid_1090_a_1
126,1,164,0.4973573386669159,valid_1091_a_1
127,1,549,1.1102567911148071,valid_1092_a_2
128,1,207,0.40663039684295654,valid_1093_a_1
129,1,385,1.2817535400390625,valid_1094_a_1
130,1,489,1.8318208456039429,valid_1095_a_1
131,1,273,1.211315393447876,valid_1096_a_2
132,1,360,1.0204761028289795,valid_1097_a_2
133,1,510,1.1405006647109985,valid_1097_b_1
134,1,531,1.2489659786224365,valid_1097_c_1
135,1,264,0.6728909611701965,valid_1098_a_2
136,1,361,0.686681866645813,valid_1099_a_2
137,1,268,1.8616843223571777,valid_109_a_5
138,1,451,1.6812390089035034,valid_10_a_2
139,1,327,0.5581597685813904,valid_1100_a_1
140,1,182,0.5142691731452942,valid_1101_a_1
141,1,239,0.38206514716148376,valid_1102_a_2
142,1,314,0.7914190888404846,valid_1103_a_2
143,1,368,1.0596530437469482,valid_1103_b_1
144,1,277,0.5324252247810364,valid_1104_a_1
145,1,325,1.911195158958435,valid_1105_a_2
146,1,396,1.3071002960205078,valid_1106_a_2
147,1,263,0.15733113884925842,valid_1107_a_2
148,1,154,1.3347254991531372,valid_1108_a_1
149,1,254,0.2979663908481598,valid_1109_a_1
150,1,188,0.5247418880462646,valid_110_a_1
151,1,340,0.8892037868499756,valid_1110_a_2
152,1,586,1.475152850151062,valid_1111_a_1
153,1,229,1.0190236568450928,valid_1112_a_5
154,1,213,0.47139638662338257,valid_1113_a_1
155,1,167,0.387523353099823,valid_1114_a_1
156,1,269,1.1096603870391846,valid_1115_a_1
157,1,259,0.41730937361717224,valid_1116_a_2
158,1,275,0.7070764303207397,valid_1117_a_1
159,1,226,0.37972599267959595,valid_1118_a_1
160,1,269,0.10474007576704025,valid_1119_a_1
161,1,376,0.8957685828208923,valid_111_a_2
162,1,422,1.4324852228164673,valid_1120_a_2
163,1,364,0.7822737693786621,valid_1121_a_1
164,1,342,0.7865936160087585,valid_1122_a_2
165,1,503,1.2257989645004272,valid_1123_a_1
166,1,359,1.1791528463363647,valid_1124_a_1
167,1,322,0.9994262456893921,valid_1125_a_1
168,1,357,1.0519845485687256,valid_1126_a_1
169,1,338,1.2426327466964722,valid_1126_b_1
170,1,578,1.598816990852356,valid_1126_c_1
171,1,494,1.1635591983795166,valid_1127_a_2
172,1,249,0.9848508834838867,valid_1128_a_2
173,1,222,0.2710408866405487,valid_1129_a_2
174,1,207,0.3105974793434143,valid_112_a_2
175,1,286,0.7285767197608948,valid_1130_a_2
176,1,336,1.1352673768997192,valid_1131_a_2
177,1,407,0.8314856886863708,valid_1131_b_1
178,1,338,0.6848539113998413,valid_1132_a_1
179,1,250,0.8004489541053772,valid_1133_a_2
180,1,510,1.1692472696304321,valid_1134_a_2
181,1,356,0.8639026880264282,valid_1135_a_2
182,1,303,0.42073139548301697,valid_1136_a_2
183,1,266,0.7324742078781128,valid_1137_a_1
184,1,243,1.3728107213974,valid_1138_a_1
185,1,159,0.5523097515106201,valid_1139_a_1
186,1,306,0.8872596621513367,valid_113_a_2
187,1,332,0.7434466481208801,valid_1140_a_1
188,1,283,0.1486988514661789,valid_1141_a_2
189,1,203,0.7189805507659912,valid_1142_a_2
190,1,315,0.27488288283348083,valid_1143_a_2
191,1,444,1.0080111026763916,valid_1144_a_2
192,1,231,0.2671302556991577,valid_1145_a_1
193,1,462,0.6722545027732849,valid_1146_a_1
194,1,159,0.38044628500938416,valid_1147_a_1
195,1,280,0.6632478833198547,valid_1147_b_2
196,1,318,0.9698195457458496,valid_1148_a_1
197,1,267,0.6208366751670837,valid_1148_b_1
198,1,326,1.012255311012268,valid_1149_a_1
199,1,488,0.9671797752380371,valid_114_a_1
200,1,307,0.6713264584541321,valid_114_b_1
201,1,360,0.6492608785629272,valid_1150_a_2
202,1,273,0.8758585453033447,valid_1151_a_1
203,1,216,0.8738526105880737,valid_1152_a_1
204,1,260,0.3190824091434479,valid_1153_a_2
205,1,408,0.7675265669822693,valid_1154_a_2
206,1,240,1.5055873394012451,valid_1155_a_2
207,1,224,0.7940959334373474,valid_1156_a_2
208,1,220,0.027064459398388863,valid_1156_b_2
209,1,302,0.4365878105163574,valid_1157_a_2
210,1,294,0.5562658905982971,valid_1158_a_2
211,1,820,1.2461291551589966,valid_1159_a_1
212,1,249,0.9517759680747986,valid_115_a_1
213,1,225,0.34090688824653625,valid_1160_a_1
214,1,286,0.35495391488075256,valid_1161_a_2
215,1,226,0.24690067768096924,valid_1162_a_2
216,1,359,0.5315157175064087,valid_1163_a_2
217,1,219,0.04062880203127861,valid_1164_a_1
218,1,200,0.5221606492996216,valid_1165_a_1
219,1,219,0.044588156044483185,valid_1166_a_1
220,1,603,1.2956945896148682,valid_1167_a_1
221,1,259,0.48645955324172974,valid_1168_a_1
222,1,275,0.8171432614326477,valid_1169_a_1
223,1,131,0.304633229970932,valid_116_a_2
224,1,507,1.38188636302948,valid_1170_a_3
225,1,452,1.0239272117614746,valid_1170_b_2
226,1,284,1.4035780429840088,valid_1170_c_1
227,1,250,0.42455825209617615,valid_1171_a_2
228,1,273,0.2250441163778305,valid_1171_b_2
229,1,134,0.5175677537918091,valid_1172_a_2
230,1,442,1.1274467706680298,valid_1173_a_2
231,1,230,0.14283767342567444,valid_1174_a_1
232,1,488,0.9725440144538879,valid_1175_a_1
233,1,336,0.8606154322624207,valid_1176_a_2
234,1,279,0.10281822830438614,valid_1177_a_2
235,1,419,1.2044614553451538,valid_1178_a_1
236,1,244,0.36562567949295044,valid_1179_a_1
237,1,366,0.9958690404891968,valid_117_a_2
238,1,204,1.2559915781021118,valid_117_b_1
239,1,319,0.16535428166389465,valid_1180_a_1
240,1,355,0.568730890750885,valid_1181_a_2
241,1,249,0.14935195446014404,valid_1182_a_1
242,1,227,0.49473094940185547,valid_1183_a_1
243,1,390,1.0074732303619385,valid_1184_a_2
244,1,401,0.6428614854812622,valid_1184_b_2
245,1,376,0.7232708930969238,valid_1184_c_2
246,1,244,0.06671515107154846,valid_1185_a_2
247,1,472,0.6877380609512329,valid_1186_a_1
248,1,237,0.7270009517669678,valid_1187_a_2
249,1,176,0.3686337172985077,valid_1188_a_1
250,1,173,0.48717883229255676,valid_1189_a_1
251,1,481,1.1191327571868896,valid_118_a_1
252,1,346,1.240676760673523,valid_118_b_1
253,1,335,1.3105148077011108,valid_118_c_1
254,1,286,1.0459434986114502,valid_118_d_1
255,1,224,0.5130272507667542,valid_1190_a_2
256,1,215,0.5562302470207214,valid_1191_a_2
257,1,286,1.3646204471588135,valid_1192_a_1
258,1,458,1.5459038019180298,valid_1192_b_1
259,1,147,0.9099515676498413,valid_1193_a_2
260,1,204,0.5155093669891357,valid_1194_a_1
261,1,308,0.3784312605857849,valid_1195_a_1
262,1,276,0.5702280402183533,valid_1196_a_1
263,1,273,1.362230896949768,valid_1197_a_2
264,1,221,0.2661591172218323,valid_1198_a_2
265,1,472,1.052919864654541,valid_1199_a_2
266,1,505,0.9024671316146851,valid_119_a_1
267,1,32,2.0137908458709717,valid_11_a_2
268,1,472,1.008119821548462,valid_1200_a_2
269,1,185,0.9688875675201416,valid_1201_a_2
270,1,339,0.4304823875427246,valid_1202_a_1
271,1,503,1.0811684131622314,valid_1203_a_1
272,1,218,0.04782445728778839,valid_1204_a_1
273,1,262,0.17513225972652435,valid_1205_a_2
274,1,220,0.0311055276542902,valid_1206_a_2
275,1,290,0.42347022891044617,valid_1207_a_1
276,1,194,0.4945721924304962,valid_1208_a_1
277,1,418,1.4846088886260986,valid_1209_a_2
278,1,309,1.651496410369873,valid_1209_b_2
279,1,522,0.9505183100700378,valid_120_a_1
280,1,242,0.05469635874032974,valid_1210_a_2
281,1,609,1.2792534828186035,valid_1211_a_2
282,1,246,1.1451376676559448,valid_1212_a_1
283,1,341,0.7584665417671204,valid_1213_a_1
284,1,361,0.9884504675865173,valid_1214_a_1
285,1,220,0.04915843531489372,valid_1214_b_2
286,1,253,0.5645537972450256,valid_1215_a_1
287,1,295,1.2405213117599487,valid_1216_a_2
288,1,272,0.141642227768898,valid_1217_a_2
289,1,287,0.09012008458375931,valid_1218_a_1
290,1,384,0.9433838725090027,valid_1219_a_1
291,1,352,0.7412120699882507,valid_121_a_1
292,1,351,0.5470223426818848,valid_1220_a_1
293,1,313,0.6379346251487732,valid_1221_a_1
294,1,243,0.07633323222398758,valid_1222_a_2
295,1,310,0.45354023575782776,valid_1223_a_2
296,1,159,0.2741740643978119,valid_1224_a_2
297,1,260,0.72162926197052,valid_1225_a_2
298,1,379,1.0928807258605957,valid_1226_a_2
299,1,223,1.0803083181381226,valid_1227_a_2
300,1,327,0.6772340536117554,valid_1228_a_1
301,1,285,0.8297129273414612,valid_1229_a_1
302,1,211,0.03831085190176964,valid_122_a_1
303,1,443,0.8475825786590576,valid_1230_a_2
304,1,662,1.3232563734054565,valid_1231_a_2
305,1,219,0.052084606140851974,valid_1232_a_1
306,1,370,0.8806853294372559,valid_1233_a_2
307,1,222,1.3380080461502075,valid_1234_a_1
308,1,287,0.6143751740455627,valid_1235_a_2
309,1,340,0.4464643597602844,valid_1235_b_2
310,1,136,1.0876588821411133,valid_1236_a_1
311,1,412,0.8668099045753479,valid_1237_a_1
312,1,328,0.6137037873268127,valid_1238_a_2
313,1,251,0.8289438486099243,valid_1239_a_2
314,1,584,1.3976373672485352,valid_123_a_2
315,1,406,2.0241217613220215,valid_1240_a_1
316,1,190,1.6527899503707886,valid_1240_b_2
317,1,399,1.2725685834884644,valid_1241_a_2
318,1,244,0.7582244277000427,valid_1242_a_2
319,1,309,0.6963338255882263,valid_1243_a_1
320,1,176,0.3903815448284149,valid_1243_b_1
321,1,317,0.5848610997200012,valid_1244_a_1
322,1,267,0.8153881430625916,valid_1245_a_2
323,1,322,0.5336878299713135,valid_1246_a_1
324,1,344,0.7329167127609253,valid_1247_a_2
325,1,147,1.0897059440612793,valid_1247_b_2
326,1,440,1.381805658340454,valid_1248_a_2
327,1,225,1.336787223815918,valid_1249_a_1
328,1,235,0.48189640045166016,valid_124_a_2
329,1,440,1.2403409481048584,valid_1250_a_1
330,1,126,1.6740245819091797,valid_1250_b_1
331,1,219,0.04185795783996582,valid_1251_a_1
332,1,430,0.7327090501785278,valid_1252_a_2
333,1,569,1.594478964805603,valid_1253_a_1
334,1,400,0.7753838896751404,valid_1254_a_2
335,1,202,0.28399893641471863,valid_1255_a_1
336,1,349,0.8600414991378784,valid_1256_a_1
337,1,333,0.8137753009796143,valid_1257_a_1
338,1,323,1.0474222898483276,valid_1258_a_1
339,1,337,0.9327450394630432,valid_1258_b_1
340,1,336,0.5743177533149719,valid_1259_a_1
341,1,540,0.894146740436554,valid_125_a_1
342,1,245,0.0871366411447525,valid_1260_a_1
343,1,268,0.20483262836933136,valid_1261_a_2
344,1,284,1.0480986833572388,valid_1262_a_1
345,1,606,0.9500529170036316,valid_1263_a_2
346,1,278,0.35238033533096313,valid_1264_a_2
347,1,333,1.343252420425415,valid_1265_a_2
348,1,310,1.8479586839675903,valid_1266_a_1
349,1,298,0.9821666479110718,valid_1267_a_2
350,1,402,1.271657943725586,valid_1267_b_2
351,1,403,1.411379098892212,valid_1267_c_2
352,1,237,0.6007441878318787,valid_1268_a_1
353,1,380,0.7445421814918518,valid_1269_a_1
354,1,208,0.26235431432724,valid_126_a_1
355,1,294,1.0455048084259033,valid_1270_a_1
356,1,279,0.6792873740196228,valid_1271_a_1
357,1,326,1.2544121742248535,valid_1272_a_1
358,1,286,1.17670738697052,valid_1273_a_1
359,1,234,0.8010355234146118,valid_1274_a_2
360,1,504,0.8987969756126404,valid_1275_a_2
361,1,251,0.7134045362472534,valid_1276_a_2
362,1,547,1.1750545501708984,valid_1277_a_2
363,1,196,0.3371461033821106,valid_1278_a_2
364,1,205,0.3126126825809479,valid_1279_a_2
365,1,657,1.0457686185836792,valid_127_a_1
366,1,267,1.1038196086883545,valid_1280_a_1
367,1,468,1.2289819717407227,valid_1281_a_1
368,1,310,0.9164190292358398,valid_1282_a_2
369,1,304,0.23242320120334625,valid_1283_a_2
370,1,940,1.4863746166229248,valid_1284_a_2
371,1,241,0.6596953868865967,valid_1285_a_1
372,1,219,0.9847132563591003,valid_1286_a_1
373,1,260,1.255094051361084,valid_1286_b_1
374,1,244,0.37903422117233276,valid_1287_a_1
375,1,220,0.47671791911125183,valid_1288_a_2
376,1,287,0.3075331747531891,valid_1289_a_1
377,1,630,1.469114065170288,valid_128_a_2
378,1,226,0.5810862183570862,valid_1290_a_2
379,1,286,1.0564875602722168,valid_1291_a_2
380,1,332,0.7523760795593262,valid_1292_a_1
381,1,367,0.6349390149116516,valid_1293_a_1
382,1,522,1.1950347423553467,valid_1294_a_1
383,1,558,1.3437724113464355,valid_1295_a_1
384,1,369,0.8403616547584534,valid_1296_a_2
385,1,252,0.782042384147644,valid_1297_a_2
386,1,332,1.080285906791687,valid_1298_a_1
387,1,387,1.0456591844558716,valid_1299_a_2
388,1,302,0.3842754662036896,valid_129_a_1
389,1,512,0.9938369989395142,valid_12_a_1
390,1,235,0.18196800351142883,valid_1300_a_2
391,1,234,0.793830156326294,valid_1301_a_2
392,1,203,0.5724746584892273,valid_1302_a_2
393,1,535,1.3426570892333984,valid_1303_a_1
394,1,309,0.4808887839317322,valid_1304_a_1
395,1,683,1.4490880966186523,valid_130_a_2
396,1,470,1.252983808517456,valid_131_a_2
397,1,323,0.27292904257774353,valid_132_a_2
398,1,244,0.27669665217399597,valid_133_a_1
399,1,590,1.2553350925445557,valid_134_a_2
400,1,252,0.64361971616745,valid_135_a_1
401,1,267,0.3222985565662384,valid_136_a_2
402,1,226,1.1403074264526367,valid_137_a_2
403,1,297,0.31058400869369507,valid_138_a_1
404,1,229,0.4391826093196869,valid_139_a_2
405,1,310,0.5723037123680115,valid_13_a_1
406,1,420,1.0186432600021362,valid_140_a_1
407,1,226,0.4087890684604645,valid_141_a_1
408,1,243,0.7258248329162598,valid_142_a_1
409,1,298,0.4214176535606384,valid_143_a_2
410,1,667,1.3804004192352295,valid_144_a_1
411,1,278,0.4595501124858856,valid_145_a_1
412,1,233,0.18399697542190552,valid_146_a_2
413,1,210,0.6324120163917542,valid_147_a_1
414,1,154,0.321800172328949,valid_148_a_2
415,1,542,1.588091254234314,valid_149_a_2
416,1,273,0.6947546601295471,valid_14_a_2
417,1,402,0.8819709420204163,valid_150_a_2
418,1,664,1.3509653806686401,valid_151_a_2
419,1,309,0.9540132880210876,valid_151_b_2
420,1,363,1.0132721662521362,valid_151_c_1
421,1,454,0.8669702410697937,valid_152_a_1
422,1,258,0.996354341506958,valid_153_a_1
423,1,295,0.5574817061424255,valid_154_a_1
424,1,449,0.981643557548523,valid_155_a_2
425,1,243,0.09088503569364548,valid_156_a_2
426,1,331,0.6368352770805359,valid_157_a_1
427,1,130,0.4102293848991394,valid_158_a_2
428,1,397,0.897567868232727,valid_159_a_2
429,1,219,0.035228874534368515,valid_15_a_2
430,1,336,0.9905602335929871,valid_160_a_2
431,1,375,0.7100142240524292,valid_161_a_2
432,1,261,0.4076717495918274,valid_162_a_2
433,1,193,0.9703455567359924,valid_162_b_2
434,1,514,1.2649648189544678,valid_163_a_2
435,1,470,1.2234004735946655,valid_163_b_2
436,1,582,1.6659096479415894,valid_163_c_2
437,1,401,0.9334527850151062,valid_163_d_2
438,1,219,0.07939890772104263,valid_164_a_2
439,1,216,0.47170111536979675,valid_165_a_2
440,1,155,0.5779429078102112,valid_166_a_1
441,1,483,1.1478732824325562,valid_167_a_1
442,1,324,0.6669209003448486,valid_168_a_1
443,1,525,0.9414353370666504,valid_168_b_1
444,1,241,0.21536603569984436,valid_169_a_1
445,1,306,0.35595235228538513,valid_16_a_1
446,1,632,1.242792010307312,valid_170_a_2
447,1,331,0.9436001777648926,valid_170_b_2
448,1,248,1.4001455307006836,valid_171_a_1
449,1,269,0.3848838210105896,valid_172_a_2
450,1,345,0.8786582946777344,valid_173_a_2
451,1,492,0.9021841883659363,valid_174_a_1
452,1,224,0.18279334902763367,valid_175_a_2
453,1,212,0.6760199069976807,valid_176_a_1
454,1,299,0.3499009907245636,valid_177_a_1
455,1,399,0.795702338218689,valid_178_a_2
456,1,417,0.7328305840492249,valid_179_a_2
457,1,400,1.486226201057434,valid_17_a_1
458,1,253,0.5806891918182373,valid_180_a_1
459,1,214,0.9619137048721313,valid_180_b_1
460,1,729,1.2667397260665894,valid_181_a_2
461,1,670,1.4476823806762695,valid_182_a_2
462,1,194,0.7957626581192017,valid_183_a_2
463,1,480,0.6949424743652344,valid_184_a_2
464,1,316,0.3480987548828125,valid_185_a_2
465,1,230,1.0621246099472046,valid_186_a_2
466,1,386,0.7507743239402771,valid_187_a_1
467,1,737,1.5410138368606567,valid_188_a_2
468,1,426,1.4423426389694214,valid_188_b_2
469,1,292,0.313084214925766,valid_189_a_1
470,1,319,0.435923308134079,valid_18_a_1
471,1,291,0.25538885593414307,valid_190_a_1
472,1,404,1.1717579364776611,valid_191_a_2
473,1,491,1.136264681816101,valid_191_b_1
474,1,249,1.1318258047103882,valid_192_a_2
475,1,342,0.8906574845314026,valid_193_a_2
476,1,771,1.3819632530212402,valid_194_a_2
477,1,1066,1.4817554950714111,valid_194_b_2
478,1,417,0.6292462348937988,valid_195_a_2
479,1,396,1.0891062021255493,valid_196_a_2
480,1,504,1.1576225757598877,valid_197_a_2
481,1,336,0.75114506483078,valid_198_a_1
482,1,269,1.2377655506134033,valid_199_a_1
483,1,360,0.7685307264328003,valid_19_a_1
484,1,266,0.18846853077411652,valid_1_a_2
485,1,256,0.5498502254486084,valid_200_a_2
486,1,299,0.9611290693283081,valid_201_a_2
487,1,623,1.4580867290496826,valid_202_a_2
488,1,387,1.6362632513046265,valid_202_b_2
489,1,331,0.5525571703910828,valid_203_a_2
490,1,139,0.2516809403896332,valid_204_a_2
491,1,298,0.35376983880996704,valid_205_a_2
492,1,612,1.1630430221557617,valid_206_a_2
493,1,792,1.0892183780670166,valid_207_a_2
494,1,213,0.29756495356559753,valid_208_a_5
495,1,354,0.5556512475013733,valid_209_a_1
496,1,213,0.34157952666282654,valid_20_a_1
497,1,128,0.15872053802013397,valid_20_b_2
498,1,324,1.191413164138794,valid_210_a_2
499,1,248,0.7046851515769958,valid_210_b_1
500,1,154,0.26875612139701843,valid_211_a_2
501,1,534,0.7356047034263611,valid_212_a_2
502,1,322,1.101784110069275,valid_212_b_2
503,1,363,0.9801838994026184,valid_213_a_1
504,1,266,0.12046770751476288,valid_214_a_2
505,1,377,1.0794451236724854,valid_215_a_2
506,1,602,1.857534646987915,valid_215_b_1
507,1,533,1.7732677459716797,valid_215_c_1
508,1,244,0.5051827430725098,valid_216_a_2
509,1,225,0.48415371775627136,valid_217_a_2
510,1,359,0.7559036016464233,valid_218_a_2
511,1,270,0.21881932020187378,valid_219_a_2
512,1,288,0.6137664318084717,valid_21_a_1
513,1,551,0.9619805216789246,valid_220_a_1
514,1,380,0.7032433748245239,valid_221_a_2
515,1,318,0.460450142621994,valid_222_a_2
516,1,342,0.2585809826850891,valid_223_a_2
517,1,271,0.9941982626914978,valid_224_a_2
518,1,256,0.8198122978210449,valid_225_a_2
519,1,245,0.7389143109321594,valid_225_b_2
520,1,320,0.6905907392501831,valid_226_a_2
521,1,285,1.119889497756958,valid_227_a_2
522,1,236,0.9430790543556213,valid_228_a_1
523,1,563,1.069449782371521,valid_229_a_1
524,1,398,1.1049227714538574,valid_229_b_1
525,1,445,1.4155687093734741,valid_22_a_2
526,1,228,0.9160400629043579,valid_230_a_1
527,1,271,0.5067155361175537,valid_231_a_2
528,1,306,1.0867220163345337,valid_232_a_2
529,1,359,1.4015346765518188,valid_233_a_1
530,1,264,0.535103976726532,valid_234_a_1
531,1,202,1.1556166410446167,valid_235_a_1
532,1,276,0.14668025076389313,valid_236_a_2
533,1,289,0.6952161192893982,valid_237_a_2
534,1,270,0.5390166640281677,valid_238_a_1
535,1,572,0.9992870092391968,valid_239_a_2
536,1,324,0.5104938745498657,valid_23_a_1
537,1,270,1.6391137838363647,valid_240_a_1
538,1,330,0.8011114001274109,valid_241_a_2
539,1,156,0.6160836815834045,valid_242_a_1
540,1,406,1.1084496974945068,valid_243_a_2
541,1,431,1.0089166164398193,valid_244_a_1
542,1,239,0.18233275413513184,valid_245_a_1
543,1,252,0.5246996283531189,valid_246_a_1
544,1,517,0.7839208245277405,valid_247_a_1
545,1,418,1.1084907054901123,valid_248_a_2
546,1,579,1.3111233711242676,valid_249_a_2
547,1,322,0.9007589221000671,valid_24_a_2
548,1,533,1.0126177072525024,valid_250_a_2
549,1,359,1.3097152709960938,valid_250_b_2
550,1,518,1.4992423057556152,valid_250_c_2
551,1,641,1.344983458518982,valid_250_d_2
552,1,365,1.7263985872268677,valid_250_e_1
553,1,653,1.657234787940979,valid_250_f_2
554,1,219,0.025066951289772987,valid_251_a_2
555,1,255,0.06482557207345963,valid_252_a_1
556,1,229,1.041434645652771,valid_253_a_1
557,1,391,0.8647879958152771,valid_254_a_1
558,1,192,0.14923007786273956,valid_255_a_1
559,1,532,1.5577245950698853,valid_256_a_1
560,1,177,1.0926282405853271,valid_257_a_5
561,1,172,0.5251458883285522,valid_258_a_2
562,1,229,0.3224680423736572,valid_258_b_2
563,1,220,0.3751996159553528,valid_258_c_1
564,1,301,0.9449908137321472,valid_258_d_2
565,1,193,0.47020962834358215,valid_259_a_2
566,1,343,1.0107245445251465,valid_25_a_1
567,1,440,0.9352545738220215,valid_260_a_2
568,1,274,0.9150558114051819,valid_261_a_2
569,1,227,0.942025363445282,valid_262_a_1
