batch,samples,target_tokens,loss,volume_ids
181,1,356,0.48290011286735535,valid_1135_a_2
182,1,303,0.19455398619174957,valid_1136_a_2
183,1,266,0.36348456144332886,valid_1137_a_1
184,1,243,0.9350760579109192,valid_1138_a_1
185,1,159,0.0678599551320076,valid_1139_a_1
186,1,306,0.34133490920066833,valid_113_a_2
187,1,332,0.32542893290519714,valid_1140_a_1
188,1,283,0.08160410076379776,valid_1141_a_2
189,1,203,0.42354220151901245,valid_1142_a_2
190,1,315,0.10264568030834198,valid_1143_a_2
191,1,444,0.465964138507843,valid_1144_a_2
192,1,231,0.16703921556472778,valid_1145_a_1
193,1,462,0.3458578288555145,valid_1146_a_1
194,1,159,0.056579187512397766,valid_1147_a_1
195,1,280,0.3270745277404785,valid_1147_b_2
196,1,318,0.6487306356430054,valid_1148_a_1
197,1,267,0.45043110847473145,valid_1148_b_1
198,1,326,0.48153385519981384,valid_1149_a_1
199,1,488,0.5212078094482422,valid_114_a_1
200,1,307,0.2703634202480316,valid_114_b_1
201,1,360,0.31341415643692017,valid_1150_a_2
202,1,273,0.31410351395606995,valid_1151_a_1
203,1,216,0.693528413772583,valid_1152_a_1
204,1,260,0.3173520565032959,valid_1153_a_2
205,1,408,0.36594492197036743,valid_1154_a_2
206,1,240,1.0905016660690308,valid_1155_a_2
207,1,224,0.36343997716903687,valid_1156_a_2
208,1,220,0.021408094093203545,valid_1156_b_2
209,1,302,0.1821376085281372,valid_1157_a_2
210,1,294,0.2516147792339325,valid_1158_a_2
211,1,820,0.7112783789634705,valid_1159_a_1
212,1,249,0.5736270546913147,valid_115_a_1
213,1,225,0.2013743817806244,valid_1160_a_1
214,1,286,0.1449735313653946,valid_1161_a_2
215,1,226,0.1921273022890091,valid_1162_a_2
216,1,359,0.23180387914180756,valid_1163_a_2
217,1,219,0.020379306748509407,valid_1164_a_1
218,1,200,0.17948684096336365,valid_1165_a_1
219,1,219,0.01817486435174942,valid_1166_a_1
220,1,603,0.8348336815834045,valid_1167_a_1
221,1,259,0.16373798251152039,valid_1168_a_1
222,1,275,0.46249979734420776,valid_1169_a_1
223,1,131,0.14489062130451202,valid_116_a_2
224,1,507,0.7857250571250916,valid_1170_a_3
225,1,452,0.5608103275299072,valid_1170_b_2
226,1,284,0.8142136335372925,valid_1170_c_1
227,1,250,0.19710944592952728,valid_1171_a_2
228,1,273,0.10416662693023682,valid_1171_b_2
229,1,134,0.3042057156562805,valid_1172_a_2
230,1,442,0.7439994812011719,valid_1173_a_2
231,1,230,0.07984809577465057,valid_1174_a_1
232,1,488,0.5074028372764587,valid_1175_a_1
233,1,336,0.35458457469940186,valid_1176_a_2
234,1,279,0.04918920248746872,valid_1177_a_2
235,1,419,0.8129574060440063,valid_1178_a_1
236,1,244,0.2125762552022934,valid_1179_a_1
237,1,366,0.3253694474697113,valid_117_a_2
238,1,204,0.8489420413970947,valid_117_b_1
239,1,319,0.09185607731342316,valid_1180_a_1
240,1,355,0.36579856276512146,valid_1181_a_2
241,1,249,0.06472611427307129,valid_1182_a_1
242,1,227,0.19403748214244843,valid_1183_a_1
243,1,390,0.4762023985385895,valid_1184_a_2
244,1,401,0.3177013695240021,valid_1184_b_2
245,1,376,0.3801039755344391,valid_1184_c_2
246,1,244,0.03433571755886078,valid_1185_a_2
247,1,472,0.32015031576156616,valid_1186_a_1
248,1,237,0.397151380777359,valid_1187_a_2
249,1,176,0.04799459129571915,valid_1188_a_1
250,1,173,0.14506316184997559,valid_1189_a_1
251,1,481,0.7186286449432373,valid_118_a_1
252,1,346,0.7375155687332153,valid_118_b_1
253,1,335,0.9504990577697754,valid_118_c_1
254,1,286,0.7312853336334229,valid_118_d_1
255,1,224,0.4544413983821869,valid_1190_a_2
256,1,215,0.3804868757724762,valid_1191_a_2
257,1,286,0.7776591777801514,valid_1192_a_1
258,1,458,1.161341667175293,valid_1192_b_1
259,1,147,0.10511709749698639,valid_1193_a_2
260,1,204,0.05358685180544853,valid_1194_a_1
261,1,308,0.37883561849594116,valid_1195_a_1
262,1,276,0.3790563642978668,valid_1196_a_1
263,1,273,1.0144590139389038,valid_1197_a_2
264,1,221,0.09160363674163818,valid_1198_a_2
265,1,472,0.6583700180053711,valid_1199_a_2
266,1,505,0.43082600831985474,valid_119_a_1
267,1,32,1.5132131576538086,valid_11_a_2
268,1,472,0.6637573838233948,valid_1200_a_2
269,1,185,0.49287885427474976,valid_1201_a_2
270,1,339,0.23199786245822906,valid_1202_a_1
271,1,503,0.5905681848526001,valid_1203_a_1
272,1,218,0.032593365758657455,valid_1204_a_1
273,1,262,0.05200178548693657,valid_1205_a_2
274,1,220,0.022204840555787086,valid_1206_a_2
275,1,290,0.19671998918056488,valid_1207_a_1
276,1,194,0.11345096677541733,valid_1208_a_1
277,1,418,0.9575516581535339,valid_1209_a_2
278,1,309,0.9036223292350769,valid_1209_b_2
279,1,522,0.44241875410079956,valid_120_a_1
280,1,242,0.02289288491010666,valid_1210_a_2
281,1,609,0.7589927315711975,valid_1211_a_2
282,1,246,0.7365217804908752,valid_1212_a_1
283,1,341,0.3603484332561493,valid_1213_a_1
284,1,361,0.6288630366325378,valid_1214_a_1
285,1,220,0.038803983479738235,valid_1214_b_2
286,1,253,0.27279606461524963,valid_1215_a_1
287,1,295,0.6375486254692078,valid_1216_a_2
288,1,272,0.040802963078022,valid_1217_a_2
289,1,287,0.04838075488805771,valid_1218_a_1
290,1,384,0.6533132791519165,valid_1219_a_1
291,1,352,0.36057037115097046,valid_121_a_1
292,1,351,0.21309970319271088,valid_1220_a_1
293,1,313,0.22805693745613098,valid_1221_a_1
294,1,243,0.031124310567975044,valid_1222_a_2
295,1,310,0.14005260169506073,valid_1223_a_2
296,1,159,0.07410375773906708,valid_1224_a_2
297,1,260,0.3117281496524811,valid_1225_a_2
298,1,379,0.7613937854766846,valid_1226_a_2
299,1,223,0.5486102104187012,valid_1227_a_2
300,1,327,0.3404904901981354,valid_1228_a_1
301,1,285,0.38609105348587036,valid_1229_a_1
302,1,211,0.018485216423869133,valid_122_a_1
303,1,443,0.4146846532821655,valid_1230_a_2
304,1,662,0.7110559344291687,valid_1231_a_2
305,1,219,0.01773909479379654,valid_1232_a_1
306,1,370,0.6510372757911682,valid_1233_a_2
307,1,222,0.7897626161575317,valid_1234_a_1
308,1,287,0.3254755139350891,valid_1235_a_2
309,1,340,0.23209837079048157,valid_1235_b_2
310,1,136,0.6351408362388611,valid_1236_a_1
311,1,412,0.606867790222168,valid_1237_a_1
312,1,328,0.3942323923110962,valid_1238_a_2
313,1,251,0.4770110249519348,valid_1239_a_2
314,1,584,1.0939171314239502,valid_123_a_2
315,1,406,1.6343486309051514,valid_1240_a_1
316,1,190,0.8918028473854065,valid_1240_b_2
317,1,399,0.864598274230957,valid_1241_a_2
318,1,244,0.4935843050479889,valid_1242_a_2
319,1,309,0.33846792578697205,valid_1243_a_1
320,1,176,0.058895304799079895,valid_1243_b_1
321,1,317,0.32766732573509216,valid_1244_a_1
322,1,267,0.6876246333122253,valid_1245_a_2
323,1,322,0.24377842247486115,valid_1246_a_1
324,1,344,0.5649012923240662,valid_1247_a_2
325,1,147,0.5686154961585999,valid_1247_b_2
326,1,440,1.101511836051941,valid_1248_a_2
327,1,225,0.7401579022407532,valid_1249_a_1
328,1,235,0.2237911820411682,valid_124_a_2
329,1,440,0.7473780512809753,valid_1250_a_1
330,1,126,1.003075361251831,valid_1250_b_1
331,1,219,0.01352985855191946,valid_1251_a_1
332,1,430,0.3698306083679199,valid_1252_a_2
333,1,569,1.3071798086166382,valid_1253_a_1
334,1,400,0.40143921971321106,valid_1254_a_2
335,1,202,0.0827551931142807,valid_1255_a_1
336,1,349,0.35485294461250305,valid_1256_a_1
337,1,333,0.353627473115921,valid_1257_a_1
338,1,323,0.6700907349586487,valid_1258_a_1
339,1,337,0.6260734796524048,valid_1258_b_1
340,1,336,0.32415929436683655,valid_1259_a_1
341,1,540,0.33501195907592773,valid_125_a_1
342,1,245,0.022913441061973572,valid_1260_a_1
343,1,268,0.07941132038831711,valid_1261_a_2
344,1,284,0.7036951184272766,valid_1262_a_1
345,1,606,0.5782920122146606,valid_1263_a_2
346,1,278,0.20016175508499146,valid_1264_a_2
347,1,333,0.9731307625770569,valid_1265_a_2
348,1,310,1.449342966079712,valid_1266_a_1
349,1,298,0.6930692791938782,valid_1267_a_2
350,1,402,0.8827648758888245,valid_1267_b_2
351,1,403,1.0240157842636108,valid_1267_c_2
352,1,237,0.17397809028625488,valid_1268_a_1
353,1,380,0.3054705262184143,valid_1269_a_1
354,1,208,0.1890377700328827,valid_126_a_1
355,1,294,0.6718090772628784,valid_1270_a_1
356,1,279,0.4803280234336853,valid_1271_a_1
357,1,326,0.7739454507827759,valid_1272_a_1
358,1,286,0.619415819644928,valid_1273_a_1
359,1,234,0.49223580956459045,valid_1274_a_2
360,1,504,0.4762026369571686,valid_1275_a_2
361,1,251,0.39573901891708374,valid_1276_a_2
362,1,547,0.6126198768615723,valid_1277_a_2
363,1,196,0.24033202230930328,valid_1278_a_2
364,1,205,0.23312804102897644,valid_1279_a_2
365,1,657,0.6141687035560608,valid_127_a_1
366,1,267,0.5749242305755615,valid_1280_a_1
367,1,468,0.7908674478530884,valid_1281_a_1
368,1,310,0.5977086424827576,valid_1282_a_2
369,1,304,0.14254240691661835,valid_1283_a_2
370,1,940,0.9627885818481445,valid_1284_a_2
371,1,241,0.2980175018310547,valid_1285_a_1
372,1,219,0.030718812718987465,valid_1286_a_1
373,1,260,0.782378613948822,valid_1286_b_1
374,1,244,0.18802893161773682,valid_1287_a_1
375,1,220,0.3449838161468506,valid_1288_a_2
376,1,287,0.17111672461032867,valid_1289_a_1
377,1,630,0.9814833998680115,valid_128_a_2
378,1,226,0.23358586430549622,valid_1290_a_2
379,1,286,0.7193853259086609,valid_1291_a_2
380,1,332,0.37153059244155884,valid_1292_a_1
381,1,367,0.4728609621524811,valid_1293_a_1
382,1,522,0.9154278039932251,valid_1294_a_1
383,1,558,0.9369931221008301,valid_1295_a_1
384,1,369,0.5851621031761169,valid_1296_a_2
385,1,252,0.6862581372261047,valid_1297_a_2
386,1,332,0.6201146245002747,valid_1298_a_1
387,1,387,0.6651366949081421,valid_1299_a_2
388,1,302,0.1397923231124878,valid_129_a_1
389,1,512,0.6180890202522278,valid_12_a_1
390,1,235,0.04996117949485779,valid_1300_a_2
391,1,234,0.1945527195930481,valid_1301_a_2
392,1,203,0.29569271206855774,valid_1302_a_2
393,1,535,1.007466197013855,valid_1303_a_1
394,1,309,0.2614794075489044,valid_1304_a_1
395,1,683,1.0108782052993774,valid_130_a_2
396,1,470,0.6689600944519043,valid_131_a_2
397,1,323,0.10569888353347778,valid_132_a_2
398,1,244,0.09347404539585114,valid_133_a_1
399,1,590,0.7139564752578735,valid_134_a_2
400,1,252,0.48151931166648865,valid_135_a_1
401,1,267,0.14419810473918915,valid_136_a_2
402,1,226,0.5402734875679016,valid_137_a_2
403,1,297,0.23745691776275635,valid_138_a_1
404,1,229,0.30477023124694824,valid_139_a_2
405,1,310,0.359997421503067,valid_13_a_1
406,1,420,0.7137877941131592,valid_140_a_1
407,1,226,0.16273163259029388,valid_141_a_1
408,1,243,0.4006011188030243,valid_142_a_1
409,1,298,0.25663670897483826,valid_143_a_2
410,1,667,1.0026216506958008,valid_144_a_1
411,1,278,0.2854120135307312,valid_145_a_1
412,1,233,0.200168177485466,valid_146_a_2
413,1,210,0.2543140947818756,valid_147_a_1
414,1,154,0.09581112861633301,valid_148_a_2
415,1,542,0.9662606120109558,valid_149_a_2
416,1,273,0.27156776189804077,valid_14_a_2
417,1,402,0.5213121771812439,valid_150_a_2
418,1,664,0.8774941563606262,valid_151_a_2
419,1,309,0.6724984049797058,valid_151_b_2
420,1,363,0.7083525061607361,valid_151_c_1
421,1,454,0.456974595785141,valid_152_a_1
422,1,258,0.4840024709701538,valid_153_a_1
423,1,295,0.3690304756164551,valid_154_a_1
424,1,449,0.5417739152908325,valid_155_a_2
425,1,243,0.034425001591444016,valid_156_a_2
426,1,331,0.38497641682624817,valid_157_a_1
427,1,130,0.18079136312007904,valid_158_a_2
428,1,397,0.3887592852115631,valid_159_a_2
429,1,219,0.018769456073641777,valid_15_a_2
430,1,336,0.6689340472221375,valid_160_a_2
431,1,375,0.352263867855072,valid_161_a_2
432,1,261,0.2973612844944,valid_162_a_2
433,1,193,0.6353963017463684,valid_162_b_2
434,1,514,0.9331067800521851,valid_163_a_2
435,1,470,1.0324344635009766,valid_163_b_2
436,1,582,1.1656855344772339,valid_163_c_2
437,1,401,0.8238629102706909,valid_163_d_2
438,1,219,0.03356868773698807,valid_164_a_2
439,1,216,0.12165404856204987,valid_165_a_2
440,1,155,0.21125945448875427,valid_166_a_1
441,1,483,0.7198843955993652,valid_167_a_1
442,1,324,0.3594399690628052,valid_168_a_1
443,1,525,0.4239577651023865,valid_168_b_1
444,1,241,0.1588674783706665,valid_169_a_1
445,1,306,0.1586918830871582,valid_16_a_1
446,1,632,0.7521129846572876,valid_170_a_2
447,1,331,0.5798049569129944,valid_170_b_2
448,1,248,0.8258821964263916,valid_171_a_1
449,1,269,0.26978057622909546,valid_172_a_2
450,1,345,0.5566300749778748,valid_173_a_2
451,1,492,0.48768287897109985,valid_174_a_1
452,1,224,0.07626276463270187,valid_175_a_2
453,1,212,0.4725828468799591,valid_176_a_1
454,1,299,0.12500223517417908,valid_177_a_1
455,1,399,0.4293056130409241,valid_178_a_2
456,1,417,0.3668493330478668,valid_179_a_2
457,1,400,1.0154283046722412,valid_17_a_1
458,1,253,0.30331552028656006,valid_180_a_1
459,1,214,0.6578397750854492,valid_180_b_1
460,1,729,0.7587590217590332,valid_181_a_2
461,1,670,0.8893305063247681,valid_182_a_2
462,1,194,0.40429800748825073,valid_183_a_2
463,1,480,0.34485340118408203,valid_184_a_2
464,1,316,0.11493626981973648,valid_185_a_2
465,1,230,0.6116694808006287,valid_186_a_2
466,1,386,0.3478332757949829,valid_187_a_1
467,1,737,0.9834024906158447,valid_188_a_2
468,1,426,0.932522177696228,valid_188_b_2
469,1,292,0.12309178709983826,valid_189_a_1
470,1,319,0.27404719591140747,valid_18_a_1
471,1,291,0.12461397051811218,valid_190_a_1
472,1,404,0.7803764939308167,valid_191_a_2
473,1,491,0.6245715022087097,valid_191_b_1
474,1,249,0.7784707546234131,valid_192_a_2
475,1,342,0.6442627310752869,valid_193_a_2
476,1,771,0.9337888360023499,valid_194_a_2
477,1,1066,1.078766942024231,valid_194_b_2
478,1,417,0.3906518518924713,valid_195_a_2
479,1,396,0.7379387021064758,valid_196_a_2
480,1,504,0.6455817222595215,valid_197_a_2
481,1,336,0.25906217098236084,valid_198_a_1
482,1,269,0.9195744395256042,valid_199_a_1
483,1,360,0.41652536392211914,valid_19_a_1
484,1,266,0.1732233315706253,valid_1_a_2
485,1,256,0.3586069345474243,valid_200_a_2
486,1,299,0.64845871925354,valid_201_a_2
487,1,623,0.8475615382194519,valid_202_a_2
488,1,387,1.3110159635543823,valid_202_b_2
489,1,331,0.3468921482563019,valid_203_a_2
490,1,139,0.052715253084897995,valid_204_a_2
491,1,298,0.17703382670879364,valid_205_a_2
492,1,612,0.6616790294647217,valid_206_a_2
493,1,792,0.5153663754463196,valid_207_a_2
494,1,213,0.21747030317783356,valid_208_a_5
495,1,354,0.1654675304889679,valid_209_a_1
496,1,213,0.31882423162460327,valid_20_a_1
497,1,128,0.07594189792871475,valid_20_b_2
498,1,324,0.7278622388839722,valid_210_a_2
499,1,248,0.4486542046070099,valid_210_b_1
500,1,154,0.03847291320562363,valid_211_a_2
501,1,534,0.4093986749649048,valid_212_a_2
502,1,322,0.6871755123138428,valid_212_b_2
503,1,363,0.666634202003479,valid_213_a_1
504,1,266,0.05379379168152809,valid_214_a_2
505,1,377,0.6832757592201233,valid_215_a_2
506,1,602,1.300793170928955,valid_215_b_1
507,1,533,1.2912918329238892,valid_215_c_1
508,1,244,0.2814123332500458,valid_216_a_2
509,1,225,0.2500472366809845,valid_217_a_2
510,1,359,0.5604825615882874,valid_218_a_2
511,1,270,0.18476800620555878,valid_219_a_2
512,1,288,0.27352845668792725,valid_21_a_1
513,1,551,0.3376018702983856,valid_220_a_1
514,1,380,0.414612740278244,valid_221_a_2
515,1,318,0.16265562176704407,valid_222_a_2
516,1,342,0.1383475512266159,valid_223_a_2
517,1,271,0.4408051073551178,valid_224_a_2
518,1,256,0.4251915216445923,valid_225_a_2
519,1,245,0.41971635818481445,valid_225_b_2
520,1,320,0.255320280790329,valid_226_a_2
521,1,285,0.5248237252235413,valid_227_a_2
522,1,236,0.45833179354667664,valid_228_a_1
523,1,563,0.6643149852752686,valid_229_a_1
524,1,398,0.49405866861343384,valid_229_b_1
525,1,445,0.9312340021133423,valid_22_a_2
526,1,228,0.624224066734314,valid_230_a_1
527,1,271,0.3803876042366028,valid_231_a_2
528,1,306,0.5142509937286377,valid_232_a_2
529,1,359,0.902004063129425,valid_233_a_1
530,1,264,0.23020082712173462,valid_234_a_1
531,1,202,0.8108658194541931,valid_235_a_1
532,1,276,0.07904896885156631,valid_236_a_2
533,1,289,0.25581005215644836,valid_237_a_2
534,1,270,0.2521079182624817,valid_238_a_1
535,1,572,0.5895825624465942,valid_239_a_2
536,1,324,0.3261859118938446,valid_23_a_1
537,1,270,1.0979939699172974,valid_240_a_1
538,1,330,0.31220003962516785,valid_241_a_2
539,1,156,0.20863136649131775,valid_242_a_1
540,1,406,0.6161452531814575,valid_243_a_2
541,1,431,0.5884178280830383,valid_244_a_1
542,1,239,0.05357024818658829,valid_245_a_1
543,1,252,0.3284163177013397,valid_246_a_1
544,1,517,0.3974088728427887,valid_247_a_1
545,1,418,0.8723618984222412,valid_248_a_2
546,1,579,0.8401128649711609,valid_249_a_2
547,1,322,0.4171585142612457,valid_24_a_2
548,1,533,0.44820401072502136,valid_250_a_2
549,1,359,0.9148363471031189,valid_250_b_2
550,1,518,0.948963463306427,valid_250_c_2
551,1,641,1.0278840065002441,valid_250_d_2
552,1,365,1.2164490222930908,valid_250_e_1
553,1,653,1.192017674446106,valid_250_f_2
554,1,219,0.021126912906765938,valid_251_a_2
555,1,255,0.02100817672908306,valid_252_a_1
556,1,229,0.7724494934082031,valid_253_a_1
557,1,391,0.5390942692756653,valid_254_a_1
558,1,192,0.09065791964530945,valid_255_a_1
559,1,532,0.975845456123352,valid_256_a_1
560,1,177,0.4512064456939697,valid_257_a_5
561,1,172,0.12505444884300232,valid_258_a_2
562,1,229,0.15409962832927704,valid_258_b_2
563,1,220,0.2712036371231079,valid_258_c_1
564,1,301,0.6451265215873718,valid_258_d_2
565,1,193,0.10642028599977493,valid_259_a_2
566,1,343,0.715940535068512,valid_25_a_1
567,1,440,0.3935244679450989,valid_260_a_2
568,1,274,0.5899714827537537,valid_261_a_2
