batch,samples,target_tokens,loss,volume_ids
102,1,489,0.5075165629386902,valid_1072_a_1
103,1,187,0.4035458564758301,valid_1073_a_1
104,1,616,0.8882458209991455,valid_1074_a_2
105,1,311,0.6717212796211243,valid_1075_a_2
106,1,408,0.5116299986839294,valid_1076_a_2
107,1,233,0.09864920377731323,valid_1077_a_2
108,1,359,0.40134352445602417,valid_1078_a_2
109,1,220,0.023269763216376305,valid_1079_a_2
110,1,480,0.8891661763191223,valid_107_a_2
111,1,479,0.9289572238922119,valid_107_b_2
112,1,301,0.7255188822746277,valid_1080_a_1
113,1,290,0.16596558690071106,valid_1081_a_2
114,1,228,0.13136063516139984,valid_1081_b_1
115,1,537,0.8792349100112915,valid_1082_a_1
116,1,349,0.8340110182762146,valid_1082_b_1
117,1,400,0.64366614818573,valid_1083_a_1
118,1,699,0.8179550766944885,valid_1084_a_2
119,1,140,0.48750168085098267,valid_1085_a_1
120,1,146,0.20156902074813843,valid_1086_a_2
121,1,274,0.20453381538391113,valid_1087_a_2
122,1,341,0.32126927375793457,valid_1088_a_1
123,1,217,0.052921753376722336,valid_1089_a_2
124,1,284,0.6993643641471863,valid_108_a_2
125,1,159,0.035136137157678604,valid_1090_a_1
126,1,164,0.32221609354019165,valid_1091_a_1
127,1,549,0.6749545335769653,valid_1092_a_2
128,1,207,0.2130720019340515,valid_1093_a_1
129,1,385,0.7309921979904175,valid_1094_a_1
130,1,489,1.1013891696929932,valid_1095_a_1
131,1,273,0.7707539796829224,valid_1096_a_2
132,1,360,0.6633220911026001,valid_1097_a_2
133,1,510,0.5094414353370667,valid_1097_b_1
134,1,531,0.7835589051246643,valid_1097_c_1
135,1,264,0.40786194801330566,valid_1098_a_2
136,1,361,0.473873108625412,valid_1099_a_2
137,1,268,1.2520314455032349,valid_109_a_5
138,1,451,1.037813425064087,valid_10_a_2
139,1,327,0.26599639654159546,valid_1100_a_1
140,1,182,0.15088413655757904,valid_1101_a_1
141,1,239,0.25190356373786926,valid_1102_a_2
142,1,314,0.4290836453437805,valid_1103_a_2
143,1,368,0.6067418456077576,valid_1103_b_1
144,1,277,0.3149383068084717,valid_1104_a_1
145,1,325,1.3256040811538696,valid_1105_a_2
146,1,396,0.6836382746696472,valid_1106_a_2
147,1,263,0.04085734486579895,valid_1107_a_2
148,1,154,0.7768011689186096,valid_1108_a_1
149,1,254,0.13538655638694763,valid_1109_a_1
150,1,188,0.13393288850784302,valid_110_a_1
151,1,340,0.4062133729457855,valid_1110_a_2
152,1,586,1.0486817359924316,valid_1111_a_1
153,1,229,0.6549369692802429,valid_1112_a_5
154,1,213,0.3050733506679535,valid_1113_a_1
155,1,167,0.0345192477107048,valid_1114_a_1
156,1,269,0.692039966583252,valid_1115_a_1
157,1,259,0.27908754348754883,valid_1116_a_2
158,1,275,0.23414300382137299,valid_1117_a_1
159,1,226,0.2294009029865265,valid_1118_a_1
160,1,269,0.051627956330776215,valid_1119_a_1
161,1,376,0.45903900265693665,valid_111_a_2
162,1,422,1.0866419076919556,valid_1120_a_2
163,1,364,0.3764200806617737,valid_1121_a_1
164,1,342,0.5189399123191833,valid_1122_a_2
165,1,503,0.6845530867576599,valid_1123_a_1
166,1,359,0.6664616465568542,valid_1124_a_1
167,1,322,0.5981934070587158,valid_1125_a_1
168,1,357,0.5310754179954529,valid_1126_a_1
169,1,338,0.8912454843521118,valid_1126_b_1
170,1,578,0.9538012146949768,valid_1126_c_1
171,1,494,0.6066872477531433,valid_1127_a_2
172,1,249,0.554984986782074,valid_1128_a_2
173,1,222,0.143938809633255,valid_1129_a_2
174,1,207,0.10093782842159271,valid_112_a_2
175,1,286,0.5892890095710754,valid_1130_a_2
176,1,336,0.6757889986038208,valid_1131_a_2
177,1,407,0.4152798354625702,valid_1131_b_1
178,1,338,0.5367552638053894,valid_1132_a_1
179,1,250,0.40820229053497314,valid_1133_a_2
180,1,510,0.47514399886131287,valid_1134_a_2
181,1,356,0.4387335479259491,valid_1135_a_2
182,1,303,0.19396847486495972,valid_1136_a_2
183,1,266,0.3215808868408203,valid_1137_a_1
184,1,243,0.9336249232292175,valid_1138_a_1
185,1,159,0.10245730727910995,valid_1139_a_1
186,1,306,0.3153727054595947,valid_113_a_2
187,1,332,0.3306976556777954,valid_1140_a_1
188,1,283,0.08643008023500443,valid_1141_a_2
189,1,203,0.4275345206260681,valid_1142_a_2
190,1,315,0.10173533856868744,valid_1143_a_2
191,1,444,0.46686702966690063,valid_1144_a_2
192,1,231,0.18342936038970947,valid_1145_a_1
193,1,462,0.35419079661369324,valid_1146_a_1
194,1,159,0.03567909821867943,valid_1147_a_1
195,1,280,0.3483218550682068,valid_1147_b_2
196,1,318,0.6239339709281921,valid_1148_a_1
197,1,267,0.4189581573009491,valid_1148_b_1
198,1,326,0.42385241389274597,valid_1149_a_1
199,1,488,0.5141971111297607,valid_114_a_1
200,1,307,0.2488941103219986,valid_114_b_1
201,1,360,0.279641717672348,valid_1150_a_2
202,1,273,0.3074307143688202,valid_1151_a_1
203,1,216,0.5690023303031921,valid_1152_a_1
204,1,260,0.29075539112091064,valid_1153_a_2
205,1,408,0.3203044831752777,valid_1154_a_2
206,1,240,1.0604939460754395,valid_1155_a_2
207,1,224,0.31307458877563477,valid_1156_a_2
208,1,220,0.022081388160586357,valid_1156_b_2
209,1,302,0.18786540627479553,valid_1157_a_2
210,1,294,0.22816547751426697,valid_1158_a_2
211,1,820,0.6538566946983337,valid_1159_a_1
212,1,249,0.5759364366531372,valid_115_a_1
213,1,225,0.19488102197647095,valid_1160_a_1
214,1,286,0.14752963185310364,valid_1161_a_2
215,1,226,0.18790745735168457,valid_1162_a_2
216,1,359,0.2393752932548523,valid_1163_a_2
217,1,219,0.02176556922495365,valid_1164_a_1
218,1,200,0.16373683512210846,valid_1165_a_1
219,1,219,0.01750035211443901,valid_1166_a_1
220,1,603,0.7528691291809082,valid_1167_a_1
221,1,259,0.15359561145305634,valid_1168_a_1
222,1,275,0.4372437298297882,valid_1169_a_1
223,1,131,0.11495785415172577,valid_116_a_2
224,1,507,0.7308369874954224,valid_1170_a_3
225,1,452,0.5122290253639221,valid_1170_b_2
226,1,284,0.7018089294433594,valid_1170_c_1
227,1,250,0.18475067615509033,valid_1171_a_2
228,1,273,0.09053679555654526,valid_1171_b_2
229,1,134,0.2942344844341278,valid_1172_a_2
230,1,442,0.6779435276985168,valid_1173_a_2
231,1,230,0.07908864319324493,valid_1174_a_1
232,1,488,0.5042314529418945,valid_1175_a_1
233,1,336,0.33756670355796814,valid_1176_a_2
234,1,279,0.05892154201865196,valid_1177_a_2
235,1,419,0.7616623640060425,valid_1178_a_1
236,1,244,0.2257504165172577,valid_1179_a_1
237,1,366,0.27995237708091736,valid_117_a_2
238,1,204,0.7743896245956421,valid_117_b_1
239,1,319,0.09345594793558121,valid_1180_a_1
240,1,355,0.35153651237487793,valid_1181_a_2
241,1,249,0.06972293555736542,valid_1182_a_1
242,1,227,0.16284599900245667,valid_1183_a_1
243,1,390,0.5124213695526123,valid_1184_a_2
244,1,401,0.31430768966674805,valid_1184_b_2
245,1,376,0.3474782705307007,valid_1184_c_2
246,1,244,0.03285795822739601,valid_1185_a_2
247,1,472,0.29234060645103455,valid_1186_a_1
248,1,237,0.3671368956565857,valid_1187_a_2
249,1,176,0.04642074927687645,valid_1188_a_1
250,1,173,0.13234375417232513,valid_1189_a_1
251,1,481,0.6693707704544067,valid_118_a_1
252,1,346,0.7207977175712585,valid_118_b_1
253,1,335,0.8400343060493469,valid_118_c_1
254,1,286,0.6621142625808716,valid_118_d_1
255,1,224,0.38887736201286316,valid_1190_a_2
256,1,215,0.39165017008781433,valid_1191_a_2
257,1,286,0.7334550023078918,valid_1192_a_1
258,1,458,1.1021578311920166,valid_1192_b_1
259,1,147,0.11934097111225128,valid_1193_a_2
260,1,204,0.08268404752016068,valid_1194_a_1
261,1,308,0.35195329785346985,valid_1195_a_1
262,1,276,0.3703775107860565,valid_1196_a_1
263,1,273,0.8951395750045776,valid_1197_a_2
264,1,221,0.09438696503639221,valid_1198_a_2
265,1,472,0.592458963394165,valid_1199_a_2
266,1,505,0.4083560109138489,valid_119_a_1
267,1,32,1.7004122734069824,valid_11_a_2
268,1,472,0.6746650338172913,valid_1200_a_2
269,1,185,0.5539472699165344,valid_1201_a_2
270,1,339,0.2035670131444931,valid_1202_a_1
271,1,503,0.5609096884727478,valid_1203_a_1
272,1,218,0.03897853195667267,valid_1204_a_1
273,1,262,0.05553645268082619,valid_1205_a_2
274,1,220,0.022473212331533432,valid_1206_a_2
275,1,290,0.18504619598388672,valid_1207_a_1
276,1,194,0.11346478015184402,valid_1208_a_1
277,1,418,0.94489985704422,valid_1209_a_2
278,1,309,0.8892049789428711,valid_1209_b_2
279,1,522,0.43873485922813416,valid_120_a_1
280,1,242,0.03171772509813309,valid_1210_a_2
281,1,609,0.6956800818443298,valid_1211_a_2
282,1,246,0.6795133352279663,valid_1212_a_1
283,1,341,0.33748093247413635,valid_1213_a_1
284,1,361,0.5909648537635803,valid_1214_a_1
285,1,220,0.03812112659215927,valid_1214_b_2
286,1,253,0.28852808475494385,valid_1215_a_1
287,1,295,0.5956923961639404,valid_1216_a_2
288,1,272,0.052136365324258804,valid_1217_a_2
289,1,287,0.053308140486478806,valid_1218_a_1
290,1,384,0.6210973858833313,valid_1219_a_1
291,1,352,0.3659229278564453,valid_121_a_1
292,1,351,0.218775674700737,valid_1220_a_1
293,1,313,0.22972621023654938,valid_1221_a_1
294,1,243,0.03642325848340988,valid_1222_a_2
295,1,310,0.13037706911563873,valid_1223_a_2
296,1,159,0.07761258631944656,valid_1224_a_2
297,1,260,0.26511475443840027,valid_1225_a_2
298,1,379,0.7972601056098938,valid_1226_a_2
299,1,223,0.5499404668807983,valid_1227_a_2
300,1,327,0.297181636095047,valid_1228_a_1
301,1,285,0.36112016439437866,valid_1229_a_1
302,1,211,0.015490383841097355,valid_122_a_1
303,1,443,0.4076113700866699,valid_1230_a_2
304,1,662,0.6831343173980713,valid_1231_a_2
305,1,219,0.018766261637210846,valid_1232_a_1
306,1,370,0.6247618794441223,valid_1233_a_2
307,1,222,0.7911171913146973,valid_1234_a_1
308,1,287,0.3314429223537445,valid_1235_a_2
309,1,340,0.20830842852592468,valid_1235_b_2
310,1,136,0.6351457834243774,valid_1236_a_1
311,1,412,0.6075421571731567,valid_1237_a_1
312,1,328,0.3908689022064209,valid_1238_a_2
313,1,251,0.47476059198379517,valid_1239_a_2
314,1,584,1.0914381742477417,valid_123_a_2
315,1,406,1.6108530759811401,valid_1240_a_1
316,1,190,0.8500012755393982,valid_1240_b_2
317,1,399,0.7979896664619446,valid_1241_a_2
318,1,244,0.45838606357574463,valid_1242_a_2
319,1,309,0.32727405428886414,valid_1243_a_1
320,1,176,0.04838702827692032,valid_1243_b_1
321,1,317,0.28085529804229736,valid_1244_a_1
322,1,267,0.5497671365737915,valid_1245_a_2
323,1,322,0.24766580760478973,valid_1246_a_1
324,1,344,0.5430232882499695,valid_1247_a_2
325,1,147,0.5321128964424133,valid_1247_b_2
326,1,440,1.0045758485794067,valid_1248_a_2
327,1,225,0.7415274977684021,valid_1249_a_1
328,1,235,0.20368652045726776,valid_124_a_2
329,1,440,0.7319793701171875,valid_1250_a_1
330,1,126,0.9511287212371826,valid_1250_b_1
331,1,219,0.016614176332950592,valid_1251_a_1
332,1,430,0.38399940729141235,valid_1252_a_2
333,1,569,1.2694931030273438,valid_1253_a_1
334,1,400,0.42883190512657166,valid_1254_a_2
335,1,202,0.09006283432245255,valid_1255_a_1
336,1,349,0.31568437814712524,valid_1256_a_1
337,1,333,0.3252007067203522,valid_1257_a_1
338,1,323,0.6712667346000671,valid_1258_a_1
339,1,337,0.630858838558197,valid_1258_b_1
340,1,336,0.304764986038208,valid_1259_a_1
341,1,540,0.32237333059310913,valid_125_a_1
342,1,245,0.03848642855882645,valid_1260_a_1
343,1,268,0.0895981714129448,valid_1261_a_2
344,1,284,0.6821475028991699,valid_1262_a_1
345,1,606,0.5703636407852173,valid_1263_a_2
346,1,278,0.2295473963022232,valid_1264_a_2
347,1,333,0.9354578256607056,valid_1265_a_2
348,1,310,1.3753089904785156,valid_1266_a_1
349,1,298,0.7347853779792786,valid_1267_a_2
350,1,402,0.8365580439567566,valid_1267_b_2
351,1,403,0.9870743155479431,valid_1267_c_2
352,1,237,0.1833111047744751,valid_1268_a_1
353,1,380,0.32862481474876404,valid_1269_a_1
354,1,208,0.19802874326705933,valid_126_a_1
355,1,294,0.5731692910194397,valid_1270_a_1
356,1,279,0.44960150122642517,valid_1271_a_1
357,1,326,0.7586520314216614,valid_1272_a_1
358,1,286,0.596608579158783,valid_1273_a_1
359,1,234,0.406747967004776,valid_1274_a_2
360,1,504,0.4251762330532074,valid_1275_a_2
361,1,251,0.3761751651763916,valid_1276_a_2
362,1,547,0.6254438757896423,valid_1277_a_2
363,1,196,0.21202856302261353,valid_1278_a_2
364,1,205,0.19721649587154388,valid_1279_a_2
365,1,657,0.6035302877426147,valid_127_a_1
366,1,267,0.5794751644134521,valid_1280_a_1
367,1,468,0.8196694850921631,valid_1281_a_1
368,1,310,0.550264835357666,valid_1282_a_2
369,1,304,0.1377571076154709,valid_1283_a_2
370,1,940,0.925501823425293,valid_1284_a_2
371,1,241,0.3426661193370819,valid_1285_a_1
372,1,219,0.029935164377093315,valid_1286_a_1
373,1,260,0.7690927386283875,valid_1286_b_1
374,1,244,0.15615880489349365,valid_1287_a_1
375,1,220,0.2972775995731354,valid_1288_a_2
376,1,287,0.13900819420814514,valid_1289_a_1
377,1,630,0.9001181721687317,valid_128_a_2
378,1,226,0.2292204350233078,valid_1290_a_2
379,1,286,0.7441540956497192,valid_1291_a_2
380,1,332,0.39785733819007874,valid_1292_a_1
381,1,367,0.44535982608795166,valid_1293_a_1
382,1,522,0.8856210112571716,valid_1294_a_1
383,1,558,0.9359664916992188,valid_1295_a_1
384,1,369,0.5268787145614624,valid_1296_a_2
385,1,252,0.7020992040634155,valid_1297_a_2
386,1,332,0.6348555684089661,valid_1298_a_1
387,1,387,0.6804092526435852,valid_1299_a_2
388,1,302,0.1522013247013092,valid_129_a_1
389,1,512,0.5344346165657043,valid_12_a_1
390,1,235,0.05147174373269081,valid_1300_a_2
391,1,234,0.16046544909477234,valid_1301_a_2
392,1,203,0.30884233117103577,valid_1302_a_2
393,1,535,0.9438473582267761,valid_1303_a_1
394,1,309,0.2595958113670349,valid_1304_a_1
395,1,683,0.9643953442573547,valid_130_a_2
396,1,470,0.6018791198730469,valid_131_a_2
397,1,323,0.09620394557714462,valid_132_a_2
398,1,244,0.08082089573144913,valid_133_a_1
399,1,590,0.6665048003196716,valid_134_a_2
400,1,252,0.4904770851135254,valid_135_a_1
401,1,267,0.13724474608898163,valid_136_a_2
402,1,226,0.5423418283462524,valid_137_a_2
403,1,297,0.19297099113464355,valid_138_a_1
404,1,229,0.3068571090698242,valid_139_a_2
405,1,310,0.34333357214927673,valid_13_a_1
406,1,420,0.6800509691238403,valid_140_a_1
407,1,226,0.17564421892166138,valid_141_a_1
408,1,243,0.4251845180988312,valid_142_a_1
409,1,298,0.25604140758514404,valid_143_a_2
410,1,667,0.9679709076881409,valid_144_a_1
411,1,278,0.2580670118331909,valid_145_a_1
412,1,233,0.13562925159931183,valid_146_a_2
413,1,210,0.2551734447479248,valid_147_a_1
414,1,154,0.10165774822235107,valid_148_a_2
415,1,542,0.9439801573753357,valid_149_a_2
416,1,273,0.27521812915802,valid_14_a_2
417,1,402,0.5056256055831909,valid_150_a_2
418,1,664,0.8797827363014221,valid_151_a_2
419,1,309,0.6897253394126892,valid_151_b_2
420,1,363,0.7209908962249756,valid_151_c_1
421,1,454,0.4394189715385437,valid_152_a_1
422,1,258,0.476495623588562,valid_153_a_1
423,1,295,0.3197929263114929,valid_154_a_1
424,1,449,0.5374640226364136,valid_155_a_2
425,1,243,0.03453219309449196,valid_156_a_2
426,1,331,0.38361212611198425,valid_157_a_1
427,1,130,0.15349091589450836,valid_158_a_2
428,1,397,0.35717490315437317,valid_159_a_2
429,1,219,0.023905906826257706,valid_15_a_2
430,1,336,0.6434109807014465,valid_160_a_2
431,1,375,0.3810417354106903,valid_161_a_2
432,1,261,0.3248458802700043,valid_162_a_2
433,1,193,0.5972529053688049,valid_162_b_2
434,1,514,0.9294158816337585,valid_163_a_2
435,1,470,0.9729001522064209,valid_163_b_2
436,1,582,1.1592943668365479,valid_163_c_2
437,1,401,0.7704484462738037,valid_163_d_2
438,1,219,0.030902162194252014,valid_164_a_2
439,1,216,0.13226762413978577,valid_165_a_2
440,1,155,0.2127898633480072,valid_166_a_1
441,1,483,0.674560546875,valid_167_a_1
442,1,324,0.34866267442703247,valid_168_a_1
443,1,525,0.4209577739238739,valid_168_b_1
444,1,241,0.1328234076499939,valid_169_a_1
445,1,306,0.14706988632678986,valid_16_a_1
446,1,632,0.7063394784927368,valid_170_a_2
447,1,331,0.5761820077896118,valid_170_b_2
448,1,248,0.810055136680603,valid_171_a_1
449,1,269,0.2740597426891327,valid_172_a_2
450,1,345,0.5619121193885803,valid_173_a_2
451,1,492,0.46988460421562195,valid_174_a_1
452,1,224,0.07274190336465836,valid_175_a_2
453,1,212,0.37418100237846375,valid_176_a_1
454,1,299,0.13923737406730652,valid_177_a_1
455,1,399,0.40700575709342957,valid_178_a_2
456,1,417,0.33042022585868835,valid_179_a_2
457,1,400,0.9819355607032776,valid_17_a_1
458,1,253,0.2994486689567566,valid_180_a_1
459,1,214,0.5258232951164246,valid_180_b_1
460,1,729,0.7026064395904541,valid_181_a_2
461,1,670,0.8991383910179138,valid_182_a_2
462,1,194,0.38425326347351074,valid_183_a_2
463,1,480,0.35169264674186707,valid_184_a_2
464,1,316,0.12524214386940002,valid_185_a_2
465,1,230,0.5568574070930481,valid_186_a_2
466,1,386,0.38817098736763,valid_187_a_1
467,1,737,0.9568460583686829,valid_188_a_2
468,1,426,0.9022526144981384,valid_188_b_2
469,1,292,0.1222505196928978,valid_189_a_1
470,1,319,0.2749781608581543,valid_18_a_1
471,1,291,0.1266075223684311,valid_190_a_1
472,1,404,0.7328119277954102,valid_191_a_2
473,1,491,0.5852547883987427,valid_191_b_1
474,1,249,0.7598186731338501,valid_192_a_2
475,1,342,0.5625138878822327,valid_193_a_2
476,1,771,0.8509758710861206,valid_194_a_2
477,1,1066,1.0026700496673584,valid_194_b_2
478,1,417,0.3509986996650696,valid_195_a_2
479,1,396,0.7079530358314514,valid_196_a_2
480,1,504,0.617580235004425,valid_197_a_2
481,1,336,0.28942933678627014,valid_198_a_1
482,1,269,0.8679212331771851,valid_199_a_1
483,1,360,0.4002884328365326,valid_19_a_1
484,1,266,0.16614313423633575,valid_1_a_2
485,1,256,0.3646121621131897,valid_200_a_2
486,1,299,0.6050745844841003,valid_201_a_2
487,1,623,0.8272089958190918,valid_202_a_2
488,1,387,1.2570980787277222,valid_202_b_2
489,1,331,0.31342723965644836,valid_203_a_2
490,1,139,0.06632328778505325,valid_204_a_2
491,1,298,0.15840794146060944,valid_205_a_2
492,1,612,0.6560836434364319,valid_206_a_2
493,1,792,0.4930652678012848,valid_207_a_2
494,1,213,0.1435973048210144,valid_208_a_5
495,1,354,0.1737702339887619,valid_209_a_1
496,1,213,0.28832682967185974,valid_20_a_1
497,1,128,0.09025093913078308,valid_20_b_2
498,1,324,0.7050266265869141,valid_210_a_2
499,1,248,0.47383007407188416,valid_210_b_1
500,1,154,0.04003288224339485,valid_211_a_2
501,1,534,0.3953414559364319,valid_212_a_2
502,1,322,0.6243671178817749,valid_212_b_2
503,1,363,0.6285454034805298,valid_213_a_1
504,1,266,0.06162089854478836,valid_214_a_2
505,1,377,0.6011713743209839,valid_215_a_2
506,1,602,1.2642909288406372,valid_215_b_1
507,1,533,1.2941170930862427,valid_215_c_1
508,1,244,0.27376243472099304,valid_216_a_2
509,1,225,0.22437354922294617,valid_217_a_2
510,1,359,0.5940784811973572,valid_218_a_2
511,1,270,0.19355732202529907,valid_219_a_2
512,1,288,0.27473363280296326,valid_21_a_1
513,1,551,0.33447837829589844,valid_220_a_1
514,1,380,0.38246700167655945,valid_221_a_2
515,1,318,0.16564589738845825,valid_222_a_2
516,1,342,0.15244007110595703,valid_223_a_2
517,1,271,0.4429519772529602,valid_224_a_2
518,1,256,0.41770100593566895,valid_225_a_2
519,1,245,0.39688846468925476,valid_225_b_2
520,1,320,0.2481338530778885,valid_226_a_2
521,1,285,0.5168041586875916,valid_227_a_2
522,1,236,0.4397151470184326,valid_228_a_1
523,1,563,0.6699255704879761,valid_229_a_1
524,1,398,0.47811010479927063,valid_229_b_1
525,1,445,0.9211354851722717,valid_22_a_2
526,1,228,0.5823414921760559,valid_230_a_1
527,1,271,0.3483085632324219,valid_231_a_2
528,1,306,0.5013068914413452,valid_232_a_2
529,1,359,0.8875148296356201,valid_233_a_1
530,1,264,0.20427359640598297,valid_234_a_1
531,1,202,0.7276367545127869,valid_235_a_1
532,1,276,0.07668118923902512,valid_236_a_2
533,1,289,0.245041161775589,valid_237_a_2
534,1,270,0.2771214246749878,valid_238_a_1
535,1,572,0.570141077041626,valid_239_a_2
536,1,324,0.3251800537109375,valid_23_a_1
537,1,270,1.1115262508392334,valid_240_a_1
538,1,330,0.3177739083766937,valid_241_a_2
539,1,156,0.22188641130924225,valid_242_a_1
540,1,406,0.6043722629547119,valid_243_a_2
541,1,431,0.6025782227516174,valid_244_a_1
542,1,239,0.06284402310848236,valid_245_a_1
543,1,252,0.31999367475509644,valid_246_a_1
544,1,517,0.40488651394844055,valid_247_a_1
545,1,418,0.8458126187324524,valid_248_a_2
546,1,579,0.8061352372169495,valid_249_a_2
547,1,322,0.33949336409568787,valid_24_a_2
548,1,533,0.4456488788127899,valid_250_a_2
549,1,359,0.8682482242584229,valid_250_b_2
550,1,518,0.9382741451263428,valid_250_c_2
551,1,641,1.0101782083511353,valid_250_d_2
552,1,365,1.16323721408844,valid_250_e_1
553,1,653,1.120172381401062,valid_250_f_2
554,1,219,0.020060647279024124,valid_251_a_2
555,1,255,0.02574336528778076,valid_252_a_1
556,1,229,0.6592902541160583,valid_253_a_1
557,1,391,0.507264256477356,valid_254_a_1
558,1,192,0.10310479998588562,valid_255_a_1
559,1,532,0.9206942319869995,valid_256_a_1
560,1,177,0.5509443283081055,valid_257_a_5
561,1,172,0.1282346099615097,valid_258_a_2
562,1,229,0.15005658566951752,valid_258_b_2
563,1,220,0.27781954407691956,valid_258_c_1
564,1,301,0.6472885012626648,valid_258_d_2
565,1,193,0.13571427762508392,valid_259_a_2
566,1,343,0.6822963356971741,valid_25_a_1
567,1,440,0.3999226987361908,valid_260_a_2
568,1,274,0.5794680118560791,valid_261_a_2
