batch,samples,target_tokens,loss,volume_ids
130,1,489,1.7048429250717163,valid_1095_a_1
131,1,273,1.0609031915664673,valid_1096_a_2
132,1,360,0.9023983478546143,valid_1097_a_2
133,1,510,1.0171620845794678,valid_1097_b_1
134,1,531,1.124678611755371,valid_1097_c_1
135,1,264,0.5689266324043274,valid_1098_a_2
136,1,361,0.5817073583602905,valid_1099_a_2
137,1,268,1.6855705976486206,valid_109_a_5
138,1,451,1.5030916929244995,valid_10_a_2
139,1,327,0.4899175465106964,valid_1100_a_1
140,1,182,0.40267565846443176,valid_1101_a_1
141,1,239,0.31021979451179504,valid_1102_a_2
142,1,314,0.6382213234901428,valid_1103_a_2
143,1,368,0.8593031167984009,valid_1103_b_1
144,1,277,0.444650799036026,valid_1104_a_1
145,1,325,1.671995759010315,valid_1105_a_2
146,1,396,1.0816673040390015,valid_1106_a_2
147,1,263,0.11308610439300537,valid_1107_a_2
148,1,154,1.1698570251464844,valid_1108_a_1
149,1,254,0.23644506931304932,valid_1109_a_1
150,1,188,0.4500866234302521,valid_110_a_1
151,1,340,0.723475992679596,valid_1110_a_2
152,1,586,1.3428698778152466,valid_1111_a_1
153,1,229,1.0181139707565308,valid_1112_a_5
154,1,213,0.4502212107181549,valid_1113_a_1
155,1,167,0.07691849023103714,valid_1114_a_1
156,1,269,0.968226432800293,valid_1115_a_1
157,1,259,0.39578285813331604,valid_1116_a_2
158,1,275,0.5168248414993286,valid_1117_a_1
159,1,226,0.36740928888320923,valid_1118_a_1
160,1,269,0.0740477666258812,valid_1119_a_1
161,1,376,0.7566270232200623,valid_111_a_2
162,1,422,1.3083068132400513,valid_1120_a_2
163,1,364,0.6884704232215881,valid_1121_a_1
164,1,342,0.7544631361961365,valid_1122_a_2
165,1,503,1.0237444639205933,valid_1123_a_1
166,1,359,1.017575740814209,valid_1124_a_1
167,1,322,0.8419881463050842,valid_1125_a_1
168,1,357,0.8684555888175964,valid_1126_a_1
169,1,338,1.1731302738189697,valid_1126_b_1
170,1,578,1.360000729560852,valid_1126_c_1
171,1,494,0.9098736047744751,valid_1127_a_2
172,1,249,0.8791095614433289,valid_1128_a_2
173,1,222,0.18888752162456512,valid_1129_a_2
174,1,207,0.23576165735721588,valid_112_a_2
175,1,286,0.6686325669288635,valid_1130_a_2
176,1,336,0.9687177538871765,valid_1131_a_2
177,1,407,0.7293359041213989,valid_1131_b_1
178,1,338,0.6500347256660461,valid_1132_a_1
179,1,250,0.670960545539856,valid_1133_a_2
180,1,510,0.9301161766052246,valid_1134_a_2
181,1,356,0.750785768032074,valid_1135_a_2
182,1,303,0.3410677909851074,valid_1136_a_2
183,1,266,0.563676118850708,valid_1137_a_1
184,1,243,1.127992033958435,valid_1138_a_1
185,1,159,0.2659819424152374,valid_1139_a_1
186,1,306,0.6764757037162781,valid_113_a_2
187,1,332,0.5979941487312317,valid_1140_a_1
188,1,283,0.14625929296016693,valid_1141_a_2
189,1,203,0.6145884990692139,valid_1142_a_2
190,1,315,0.21180430054664612,valid_1143_a_2
191,1,444,0.7918494939804077,valid_1144_a_2
192,1,231,0.23776721954345703,valid_1145_a_1
193,1,462,0.5398771166801453,valid_1146_a_1
194,1,159,0.09408801794052124,valid_1147_a_1
195,1,280,0.573918342590332,valid_1147_b_2
196,1,318,0.9076296091079712,valid_1148_a_1
197,1,267,0.5426651835441589,valid_1148_b_1
198,1,326,0.7735019326210022,valid_1149_a_1
199,1,488,0.7774086594581604,valid_114_a_1
200,1,307,0.4983923137187958,valid_114_b_1
201,1,360,0.5288779735565186,valid_1150_a_2
202,1,273,0.6635541915893555,valid_1151_a_1
203,1,216,0.7226488590240479,valid_1152_a_1
204,1,260,0.2682405114173889,valid_1153_a_2
205,1,408,0.624096691608429,valid_1154_a_2
206,1,240,1.3067374229431152,valid_1155_a_2
207,1,224,0.5682860016822815,valid_1156_a_2
208,1,220,0.031134866178035736,valid_1156_b_2
209,1,302,0.33622997999191284,valid_1157_a_2
210,1,294,0.45510053634643555,valid_1158_a_2
211,1,820,1.0693305730819702,valid_1159_a_1
212,1,249,0.7726725935935974,valid_115_a_1
213,1,225,0.23006115853786469,valid_1160_a_1
214,1,286,0.28142261505126953,valid_1161_a_2
215,1,226,0.21029412746429443,valid_1162_a_2
216,1,359,0.41086214780807495,valid_1163_a_2
217,1,219,0.030316580086946487,valid_1164_a_1
218,1,200,0.32737454771995544,valid_1165_a_1
219,1,219,0.03233286738395691,valid_1166_a_1
220,1,603,1.1689860820770264,valid_1167_a_1
221,1,259,0.34530696272850037,valid_1168_a_1
222,1,275,0.7589592933654785,valid_1169_a_1
223,1,131,0.15891388058662415,valid_116_a_2
224,1,507,1.0876736640930176,valid_1170_a_3
225,1,452,0.8621057868003845,valid_1170_b_2
226,1,284,1.1888827085494995,valid_1170_c_1
227,1,250,0.337442010641098,valid_1171_a_2
228,1,273,0.13653279840946198,valid_1171_b_2
229,1,134,0.41780659556388855,valid_1172_a_2
230,1,442,1.0379260778427124,valid_1173_a_2
231,1,230,0.140614315867424,valid_1174_a_1
232,1,488,0.8049747943878174,valid_1175_a_1
233,1,336,0.6916543245315552,valid_1176_a_2
234,1,279,0.08474080264568329,valid_1177_a_2
235,1,419,1.0418747663497925,valid_1178_a_1
236,1,244,0.3463178873062134,valid_1179_a_1
237,1,366,0.738314688205719,valid_117_a_2
238,1,204,1.0674035549163818,valid_117_b_1
239,1,319,0.13195228576660156,valid_1180_a_1
240,1,355,0.4672775864601135,valid_1181_a_2
241,1,249,0.12388641387224197,valid_1182_a_1
242,1,227,0.4080048203468323,valid_1183_a_1
243,1,390,0.9046541452407837,valid_1184_a_2
244,1,401,0.4905354380607605,valid_1184_b_2
245,1,376,0.5858219265937805,valid_1184_c_2
246,1,244,0.04935126751661301,valid_1185_a_2
247,1,472,0.5220681428909302,valid_1186_a_1
248,1,237,0.5335079431533813,valid_1187_a_2
249,1,176,0.263776034116745,valid_1188_a_1
250,1,173,0.31397193670272827,valid_1189_a_1
251,1,481,0.9775918126106262,valid_118_a_1
252,1,346,1.0561167001724243,valid_118_b_1
253,1,335,1.1685055494308472,valid_118_c_1
254,1,286,0.8590616583824158,valid_118_d_1
255,1,224,0.498913437128067,valid_1190_a_2
256,1,215,0.5405477285385132,valid_1191_a_2
257,1,286,1.1450515985488892,valid_1192_a_1
258,1,458,1.4253662824630737,valid_1192_b_1
259,1,147,0.6677855849266052,valid_1193_a_2
260,1,204,0.3016914129257202,valid_1194_a_1
261,1,308,0.34855780005455017,valid_1195_a_1
262,1,276,0.4880763590335846,valid_1196_a_1
263,1,273,1.1799006462097168,valid_1197_a_2
264,1,221,0.2059609740972519,valid_1198_a_2
265,1,472,0.916876494884491,valid_1199_a_2
266,1,505,0.7357144951820374,valid_119_a_1
267,1,32,1.706578254699707,valid_11_a_2
268,1,472,0.8936679363250732,valid_1200_a_2
269,1,185,0.8059849143028259,valid_1201_a_2
270,1,339,0.36806970834732056,valid_1202_a_1
271,1,503,0.9281213283538818,valid_1203_a_1
272,1,218,0.04139205440878868,valid_1204_a_1
273,1,262,0.1004549190402031,valid_1205_a_2
274,1,220,0.031133107841014862,valid_1206_a_2
275,1,290,0.33361759781837463,valid_1207_a_1
276,1,194,0.4355020821094513,valid_1208_a_1
277,1,418,1.329353928565979,valid_1209_a_2
278,1,309,1.4004688262939453,valid_1209_b_2
279,1,522,0.7072833180427551,valid_120_a_1
280,1,242,0.048150140792131424,valid_1210_a_2
281,1,609,1.0651719570159912,valid_1211_a_2
282,1,246,0.9561780691146851,valid_1212_a_1
283,1,341,0.5520815253257751,valid_1213_a_1
284,1,361,0.8894509673118591,valid_1214_a_1
285,1,220,0.03270379453897476,valid_1214_b_2
286,1,253,0.44564342498779297,valid_1215_a_1
287,1,295,1.0364152193069458,valid_1216_a_2
288,1,272,0.10158151388168335,valid_1217_a_2
289,1,287,0.07605379819869995,valid_1218_a_1
290,1,384,0.8350289463996887,valid_1219_a_1
291,1,352,0.535896897315979,valid_121_a_1
292,1,351,0.4040638506412506,valid_1220_a_1
293,1,313,0.5074121356010437,valid_1221_a_1
294,1,243,0.05901160091161728,valid_1222_a_2
295,1,310,0.3003005385398865,valid_1223_a_2
296,1,159,0.17807890474796295,valid_1224_a_2
297,1,260,0.5891292095184326,valid_1225_a_2
298,1,379,1.0155261754989624,valid_1226_a_2
299,1,223,0.9194064140319824,valid_1227_a_2
300,1,327,0.4889594614505768,valid_1228_a_1
301,1,285,0.6694847345352173,valid_1229_a_1
302,1,211,0.037087079137563705,valid_122_a_1
303,1,443,0.6768330931663513,valid_1230_a_2
304,1,662,1.1453592777252197,valid_1231_a_2
305,1,219,0.02913757599890232,valid_1232_a_1
306,1,370,0.7743077278137207,valid_1233_a_2
307,1,222,1.1718858480453491,valid_1234_a_1
308,1,287,0.5010865330696106,valid_1235_a_2
309,1,340,0.3666711747646332,valid_1235_b_2
310,1,136,0.863316535949707,valid_1236_a_1
311,1,412,0.728294312953949,valid_1237_a_1
312,1,328,0.5413104891777039,valid_1238_a_2
313,1,251,0.727806568145752,valid_1239_a_2
314,1,584,1.3151308298110962,valid_123_a_2
315,1,406,1.9469892978668213,valid_1240_a_1
316,1,190,1.390791416168213,valid_1240_b_2
317,1,399,1.0655725002288818,valid_1241_a_2
318,1,244,0.631986677646637,valid_1242_a_2
319,1,309,0.6184816360473633,valid_1243_a_1
320,1,176,0.275860995054245,valid_1243_b_1
321,1,317,0.456844687461853,valid_1244_a_1
322,1,267,0.7070798277854919,valid_1245_a_2
323,1,322,0.41244766116142273,valid_1246_a_1
324,1,344,0.6866082549095154,valid_1247_a_2
325,1,147,0.9130099415779114,valid_1247_b_2
326,1,440,1.274785041809082,valid_1248_a_2
327,1,225,1.144432783126831,valid_1249_a_1
328,1,235,0.3811977207660675,valid_124_a_2
329,1,440,1.0218303203582764,valid_1250_a_1
330,1,126,1.461500883102417,valid_1250_b_1
331,1,219,0.02140057645738125,valid_1251_a_1
332,1,430,0.6335323452949524,valid_1252_a_2
333,1,569,1.4787383079528809,valid_1253_a_1
334,1,400,0.6684286594390869,valid_1254_a_2
335,1,202,0.21620023250579834,valid_1255_a_1
336,1,349,0.6813352108001709,valid_1256_a_1
337,1,333,0.5839321613311768,valid_1257_a_1
338,1,323,0.8935902118682861,valid_1258_a_1
339,1,337,0.8838178515434265,valid_1258_b_1
340,1,336,0.44640713930130005,valid_1259_a_1
341,1,540,0.6835203766822815,valid_125_a_1
342,1,245,0.06709565222263336,valid_1260_a_1
343,1,268,0.14440736174583435,valid_1261_a_2
344,1,284,1.0170652866363525,valid_1262_a_1
345,1,606,0.7936367392539978,valid_1263_a_2
346,1,278,0.31988096237182617,valid_1264_a_2
347,1,333,1.1978040933609009,valid_1265_a_2
348,1,310,1.6943477392196655,valid_1266_a_1
349,1,298,0.8899713158607483,valid_1267_a_2
350,1,402,1.1153019666671753,valid_1267_b_2
351,1,403,1.3280129432678223,valid_1267_c_2
352,1,237,0.4315278232097626,valid_1268_a_1
353,1,380,0.5712103247642517,valid_1269_a_1
354,1,208,0.24763382971286774,valid_126_a_1
355,1,294,0.8773936629295349,valid_1270_a_1
356,1,279,0.5688873529434204,valid_1271_a_1
357,1,326,1.147707223892212,valid_1272_a_1
358,1,286,0.9593690633773804,valid_1273_a_1
359,1,234,0.6277132034301758,valid_1274_a_2
360,1,504,0.7991876006126404,valid_1275_a_2
361,1,251,0.5746661424636841,valid_1276_a_2
362,1,547,0.9982820749282837,valid_1277_a_2
363,1,196,0.2874261736869812,valid_1278_a_2
364,1,205,0.31056514382362366,valid_1279_a_2
365,1,657,0.9156211614608765,valid_127_a_1
366,1,267,1.0292737483978271,valid_1280_a_1
367,1,468,1.0909638404846191,valid_1281_a_1
368,1,310,0.7983312606811523,valid_1282_a_2
369,1,304,0.17485888302326202,valid_1283_a_2
370,1,940,1.3148411512374878,valid_1284_a_2
371,1,241,0.5501860976219177,valid_1285_a_1
372,1,219,0.44889917969703674,valid_1286_a_1
373,1,260,1.1023398637771606,valid_1286_b_1
374,1,244,0.28110992908477783,valid_1287_a_1
375,1,220,0.44962069392204285,valid_1288_a_2
376,1,287,0.25991567969322205,valid_1289_a_1
377,1,630,1.3416444063186646,valid_128_a_2
378,1,226,0.45560503005981445,valid_1290_a_2
379,1,286,0.9513469934463501,valid_1291_a_2
380,1,332,0.605130136013031,valid_1292_a_1
381,1,367,0.6086143851280212,valid_1293_a_1
382,1,522,1.0735925436019897,valid_1294_a_1
383,1,558,1.2414344549179077,valid_1295_a_1
384,1,369,0.7327884435653687,valid_1296_a_2
385,1,252,0.7614133954048157,valid_1297_a_2
386,1,332,0.9332944750785828,valid_1298_a_1
387,1,387,0.9405680298805237,valid_1299_a_2
388,1,302,0.30299580097198486,valid_129_a_1
389,1,512,0.8518751859664917,valid_12_a_1
390,1,235,0.15549419820308685,valid_1300_a_2
391,1,234,0.5127720832824707,valid_1301_a_2
392,1,203,0.5055298209190369,valid_1302_a_2
393,1,535,1.2429119348526,valid_1303_a_1
394,1,309,0.45495378971099854,valid_1304_a_1
395,1,683,1.3225585222244263,valid_130_a_2
396,1,470,1.0457782745361328,valid_131_a_2
397,1,323,0.22446784377098083,valid_132_a_2
398,1,244,0.1766858994960785,valid_133_a_1
399,1,590,1.043715238571167,valid_134_a_2
400,1,252,0.5971440076828003,valid_135_a_1
401,1,267,0.26666828989982605,valid_136_a_2
402,1,226,0.972456693649292,valid_137_a_2
403,1,297,0.29910150170326233,valid_138_a_1
404,1,229,0.41285187005996704,valid_139_a_2
405,1,310,0.47246474027633667,valid_13_a_1
406,1,420,0.8754324913024902,valid_140_a_1
407,1,226,0.3362917900085449,valid_141_a_1
408,1,243,0.5759545564651489,valid_142_a_1
409,1,298,0.26372483372688293,valid_143_a_2
410,1,667,1.2625995874404907,valid_144_a_1
411,1,278,0.3950733244419098,valid_145_a_1
412,1,233,0.16156907379627228,valid_146_a_2
413,1,210,0.474886953830719,valid_147_a_1
414,1,154,0.2427295297384262,valid_148_a_2
415,1,542,1.3995789289474487,valid_149_a_2
416,1,273,0.5624591708183289,valid_14_a_2
417,1,402,0.734230637550354,valid_150_a_2
418,1,664,1.2267087697982788,valid_151_a_2
419,1,309,0.8959757685661316,valid_151_b_2
420,1,363,0.9407698512077332,valid_151_c_1
421,1,454,0.7578548192977905,valid_152_a_1
422,1,258,0.7202968001365662,valid_153_a_1
423,1,295,0.5024484395980835,valid_154_a_1
424,1,449,0.8491297960281372,valid_155_a_2
425,1,243,0.06472676992416382,valid_156_a_2
426,1,331,0.5428525805473328,valid_157_a_1
427,1,130,0.27712559700012207,valid_158_a_2
428,1,397,0.7515604496002197,valid_159_a_2
429,1,219,0.026800988242030144,valid_15_a_2
430,1,336,0.9454997777938843,valid_160_a_2
431,1,375,0.6551899909973145,valid_161_a_2
432,1,261,0.39514365792274475,valid_162_a_2
433,1,193,0.8459441065788269,valid_162_b_2
434,1,514,1.1474041938781738,valid_163_a_2
435,1,470,1.170450210571289,valid_163_b_2
436,1,582,1.5492466688156128,valid_163_c_2
437,1,401,0.9323824644088745,valid_163_d_2
438,1,219,0.052895594388246536,valid_164_a_2
439,1,216,0.323609858751297,valid_165_a_2
440,1,155,0.39369478821754456,valid_166_a_1
441,1,483,0.9964882731437683,valid_167_a_1
442,1,324,0.5936235189437866,valid_168_a_1
443,1,525,0.7701104283332825,valid_168_b_1
444,1,241,0.18079759180545807,valid_169_a_1
445,1,306,0.2565929591655731,valid_16_a_1
446,1,632,1.009640097618103,valid_170_a_2
447,1,331,0.826234757900238,valid_170_b_2
448,1,248,1.209180235862732,valid_171_a_1
449,1,269,0.34241029620170593,valid_172_a_2
450,1,345,0.7892253398895264,valid_173_a_2
451,1,492,0.7613446116447449,valid_174_a_1
452,1,224,0.13629308342933655,valid_175_a_2
453,1,212,0.5998357534408569,valid_176_a_1
454,1,299,0.2543753683567047,valid_177_a_1
455,1,399,0.6436129212379456,valid_178_a_2
456,1,417,0.5599491596221924,valid_179_a_2
457,1,400,1.3701183795928955,valid_17_a_1
458,1,253,0.47018593549728394,valid_180_a_1
459,1,214,0.872535228729248,valid_180_b_1
460,1,729,1.0972741842269897,valid_181_a_2
461,1,670,1.2370229959487915,valid_182_a_2
462,1,194,0.6407448053359985,valid_183_a_2
463,1,480,0.5455802083015442,valid_184_a_2
464,1,316,0.23438289761543274,valid_185_a_2
465,1,230,0.9322378635406494,valid_186_a_2
466,1,386,0.6240125894546509,valid_187_a_1
467,1,737,1.3729796409606934,valid_188_a_2
468,1,426,1.274541974067688,valid_188_b_2
469,1,292,0.22699826955795288,valid_189_a_1
470,1,319,0.3602575361728668,valid_18_a_1
471,1,291,0.17144930362701416,valid_190_a_1
472,1,404,1.0029035806655884,valid_191_a_2
473,1,491,0.9638996124267578,valid_191_b_1
474,1,249,0.9935025572776794,valid_192_a_2
475,1,342,0.7676277160644531,valid_193_a_2
476,1,771,1.1841694116592407,valid_194_a_2
477,1,1066,1.3457409143447876,valid_194_b_2
478,1,417,0.5447788238525391,valid_195_a_2
479,1,396,0.9608182907104492,valid_196_a_2
480,1,504,0.9729244709014893,valid_197_a_2
481,1,336,0.5830604434013367,valid_198_a_1
482,1,269,1.079907774925232,valid_199_a_1
483,1,360,0.6258837580680847,valid_19_a_1
484,1,266,0.21594341099262238,valid_1_a_2
485,1,256,0.504271388053894,valid_200_a_2
486,1,299,0.9017064571380615,valid_201_a_2
487,1,623,1.3008395433425903,valid_202_a_2
488,1,387,1.5207768678665161,valid_202_b_2
489,1,331,0.5015023946762085,valid_203_a_2
490,1,139,0.16264335811138153,valid_204_a_2
491,1,298,0.257280558347702,valid_205_a_2
492,1,612,0.9994924664497375,valid_206_a_2
493,1,792,0.8839049935340881,valid_207_a_2
494,1,213,0.2623822093009949,valid_208_a_5
495,1,354,0.3604830205440521,valid_209_a_1
496,1,213,0.2962873876094818,valid_20_a_1
497,1,128,0.10477389395236969,valid_20_b_2
498,1,324,1.0222222805023193,valid_210_a_2
499,1,248,0.6247795820236206,valid_210_b_1
500,1,154,0.21743378043174744,valid_211_a_2
501,1,534,0.5859880447387695,valid_212_a_2
502,1,322,0.9500814080238342,valid_212_b_2
503,1,363,0.8343295454978943,valid_213_a_1
504,1,266,0.09921974688768387,valid_214_a_2
505,1,377,0.9138560891151428,valid_215_a_2
506,1,602,1.7463407516479492,valid_215_b_1
507,1,533,1.6331075429916382,valid_215_c_1
508,1,244,0.41980618238449097,valid_216_a_2
509,1,225,0.44995516538619995,valid_217_a_2
510,1,359,0.6542197465896606,valid_218_a_2
511,1,270,0.242048442363739,valid_219_a_2
512,1,288,0.4997861087322235,valid_21_a_1
513,1,551,0.7167983055114746,valid_220_a_1
514,1,380,0.560549795627594,valid_221_a_2
515,1,318,0.35126355290412903,valid_222_a_2
516,1,342,0.22274649143218994,valid_223_a_2
517,1,271,0.8619519472122192,valid_224_a_2
518,1,256,0.6704895496368408,valid_225_a_2
519,1,245,0.6391246318817139,valid_225_b_2
520,1,320,0.549338698387146,valid_226_a_2
521,1,285,0.8484757542610168,valid_227_a_2
522,1,236,0.6577911972999573,valid_228_a_1
523,1,563,0.9323595762252808,valid_229_a_1
524,1,398,0.9200161695480347,valid_229_b_1
525,1,445,1.2990421056747437,valid_22_a_2
526,1,228,0.8310008645057678,valid_230_a_1
527,1,271,0.4339115023612976,valid_231_a_2
528,1,306,0.8263887763023376,valid_232_a_2
529,1,359,1.1883729696273804,valid_233_a_1
530,1,264,0.4103549122810364,valid_234_a_1
531,1,202,1.0470376014709473,valid_235_a_1
532,1,276,0.12867821753025055,valid_236_a_2
533,1,289,0.5147602558135986,valid_237_a_2
534,1,270,0.46128562092781067,valid_238_a_1
535,1,572,0.9197051525115967,valid_239_a_2
536,1,324,0.44524505734443665,valid_23_a_1
537,1,270,1.5075733661651611,valid_240_a_1
538,1,330,0.6582416296005249,valid_241_a_2
539,1,156,0.45082688331604004,valid_242_a_1
540,1,406,0.9582566022872925,valid_243_a_2
541,1,431,0.8921015858650208,valid_244_a_1
542,1,239,0.13207343220710754,valid_245_a_1
543,1,252,0.45017510652542114,valid_246_a_1
544,1,517,0.6587391495704651,valid_247_a_1
545,1,418,1.1070823669433594,valid_248_a_2
546,1,579,1.1140015125274658,valid_249_a_2
547,1,322,0.7382934093475342,valid_24_a_2
548,1,533,0.836222767829895,valid_250_a_2
549,1,359,1.262308955192566,valid_250_b_2
550,1,518,1.3267666101455688,valid_250_c_2
551,1,641,1.2986500263214111,valid_250_d_2
552,1,365,1.5711275339126587,valid_250_e_1
553,1,653,1.4959566593170166,valid_250_f_2
554,1,219,0.024463774636387825,valid_251_a_2
555,1,255,0.05302844196557999,valid_252_a_1
556,1,229,0.8937402963638306,valid_253_a_1
557,1,391,0.729268491268158,valid_254_a_1
558,1,192,0.17058239877223969,valid_255_a_1
559,1,532,1.352161169052124,valid_256_a_1
560,1,177,1.00275456905365,valid_257_a_5
561,1,172,0.3659467399120331,valid_258_a_2
562,1,229,0.2276703417301178,valid_258_b_2
563,1,220,0.30503734946250916,valid_258_c_1
564,1,301,0.8359423279762268,valid_258_d_2
565,1,193,0.2998274564743042,valid_259_a_2
566,1,343,0.9375169277191162,valid_25_a_1
567,1,440,0.6951850652694702,valid_260_a_2
568,1,274,0.7912240624427795,valid_261_a_2
569,1,227,0.9745532274246216,valid_262_a_1
