batch,samples,target_tokens,loss,volume_ids
87,1,281,0.11040832102298737,valid_1062_a_1
88,1,242,0.06714644283056259,valid_1063_a_2
89,1,519,0.5969669818878174,valid_1064_a_2
90,1,313,0.3838627338409424,valid_1065_a_1
91,1,309,0.10153110325336456,valid_1066_a_2
92,1,544,0.6071584224700928,valid_1067_a_2
93,1,578,1.0826202630996704,valid_1067_b_2
94,1,879,0.7705435156822205,valid_1067_c_2
95,1,686,0.6504886150360107,valid_1067_d_2
96,1,298,0.45666104555130005,valid_1068_a_2
97,1,446,0.47596022486686707,valid_1069_a_2
98,1,336,0.6319727897644043,valid_1069_b_1
99,1,837,1.0710338354110718,valid_106_a_1
100,1,243,0.022095123305916786,valid_1070_a_1
101,1,205,0.21599818766117096,valid_1071_a_2
102,1,489,0.5015783309936523,valid_1072_a_1
103,1,187,0.39780157804489136,valid_1073_a_1
104,1,616,0.9171925187110901,valid_1074_a_2
105,1,311,0.7082351446151733,valid_1075_a_2
106,1,408,0.5063924193382263,valid_1076_a_2
107,1,233,0.09173435717821121,valid_1077_a_2
108,1,359,0.4598027765750885,valid_1078_a_2
109,1,220,0.02082584798336029,valid_1079_a_2
110,1,480,0.9320812225341797,valid_107_a_2
111,1,479,0.9453877806663513,valid_107_b_2
112,1,301,0.7351260781288147,valid_1080_a_1
113,1,290,0.15779145061969757,valid_1081_a_2
114,1,228,0.14269708096981049,valid_1081_b_1
115,1,537,0.9268499612808228,valid_1082_a_1
116,1,349,0.9026914238929749,valid_1082_b_1
117,1,400,0.6317822933197021,valid_1083_a_1
118,1,699,0.8584878444671631,valid_1084_a_2
119,1,140,0.47024208307266235,valid_1085_a_1
120,1,146,0.17462503910064697,valid_1086_a_2
121,1,274,0.21053217351436615,valid_1087_a_2
122,1,341,0.33278903365135193,valid_1088_a_1
123,1,217,0.0492246076464653,valid_1089_a_2
124,1,284,0.7223628759384155,valid_108_a_2
125,1,159,0.028983380645513535,valid_1090_a_1
126,1,164,0.328654021024704,valid_1091_a_1
127,1,549,0.682763934135437,valid_1092_a_2
128,1,207,0.2943994998931885,valid_1093_a_1
129,1,385,0.7419984340667725,valid_1094_a_1
130,1,489,1.2423661947250366,valid_1095_a_1
131,1,273,0.86042720079422,valid_1096_a_2
132,1,360,0.6981521248817444,valid_1097_a_2
133,1,510,0.5554991364479065,valid_1097_b_1
134,1,531,0.8412824273109436,valid_1097_c_1
135,1,264,0.39711010456085205,valid_1098_a_2
136,1,361,0.4804235100746155,valid_1099_a_2
137,1,268,1.2665222883224487,valid_109_a_5
138,1,451,1.1400796175003052,valid_10_a_2
139,1,327,0.2698698043823242,valid_1100_a_1
140,1,182,0.20361612737178802,valid_1101_a_1
141,1,239,0.23828311264514923,valid_1102_a_2
142,1,314,0.45637667179107666,valid_1103_a_2
143,1,368,0.6662746071815491,valid_1103_b_1
144,1,277,0.3059033155441284,valid_1104_a_1
145,1,325,1.363235592842102,valid_1105_a_2
146,1,396,0.7116778492927551,valid_1106_a_2
147,1,263,0.03624263033270836,valid_1107_a_2
148,1,154,0.7608717083930969,valid_1108_a_1
149,1,254,0.13647322356700897,valid_1109_a_1
150,1,188,0.17531196773052216,valid_110_a_1
151,1,340,0.4335279166698456,valid_1110_a_2
152,1,586,1.085622787475586,valid_1111_a_1
153,1,229,0.6238296627998352,valid_1112_a_5
154,1,213,0.292179137468338,valid_1113_a_1
155,1,167,0.030175240710377693,valid_1114_a_1
156,1,269,0.7351447939872742,valid_1115_a_1
157,1,259,0.2828007638454437,valid_1116_a_2
158,1,275,0.2294236570596695,valid_1117_a_1
159,1,226,0.21475373208522797,valid_1118_a_1
160,1,269,0.04287899285554886,valid_1119_a_1
161,1,376,0.4679121971130371,valid_111_a_2
162,1,422,1.0651028156280518,valid_1120_a_2
163,1,364,0.3963249921798706,valid_1121_a_1
164,1,342,0.5456136465072632,valid_1122_a_2
165,1,503,0.7265545129776001,valid_1123_a_1
166,1,359,0.6352587342262268,valid_1124_a_1
167,1,322,0.6562596559524536,valid_1125_a_1
168,1,357,0.6141294836997986,valid_1126_a_1
169,1,338,0.9538958668708801,valid_1126_b_1
170,1,578,1.0539690256118774,valid_1126_c_1
171,1,494,0.6032310724258423,valid_1127_a_2
172,1,249,0.6230056881904602,valid_1128_a_2
173,1,222,0.15444542467594147,valid_1129_a_2
174,1,207,0.08158695697784424,valid_112_a_2
175,1,286,0.5833457708358765,valid_1130_a_2
176,1,336,0.6917398571968079,valid_1131_a_2
177,1,407,0.42391732335090637,valid_1131_b_1
178,1,338,0.5349788069725037,valid_1132_a_1
179,1,250,0.4711805582046509,valid_1133_a_2
180,1,510,0.5238248705863953,valid_1134_a_2
181,1,356,0.4272371828556061,valid_1135_a_2
182,1,303,0.18277022242546082,valid_1136_a_2
183,1,266,0.3599569797515869,valid_1137_a_1
184,1,243,0.9329003691673279,valid_1138_a_1
185,1,159,0.09729774296283722,valid_1139_a_1
186,1,306,0.3540044128894806,valid_113_a_2
187,1,332,0.36502471566200256,valid_1140_a_1
188,1,283,0.08342655003070831,valid_1141_a_2
189,1,203,0.4609891474246979,valid_1142_a_2
190,1,315,0.11568940430879593,valid_1143_a_2
191,1,444,0.4612424671649933,valid_1144_a_2
192,1,231,0.17647671699523926,valid_1145_a_1
193,1,462,0.3481346666812897,valid_1146_a_1
194,1,159,0.061931464821100235,valid_1147_a_1
195,1,280,0.3585371971130371,valid_1147_b_2
196,1,318,0.6909568905830383,valid_1148_a_1
197,1,267,0.41146573424339294,valid_1148_b_1
198,1,326,0.45882877707481384,valid_1149_a_1
199,1,488,0.5110383033752441,valid_114_a_1
200,1,307,0.23584437370300293,valid_114_b_1
201,1,360,0.32148587703704834,valid_1150_a_2
202,1,273,0.3094201385974884,valid_1151_a_1
203,1,216,0.6587318181991577,valid_1152_a_1
204,1,260,0.3074088990688324,valid_1153_a_2
205,1,408,0.3454517424106598,valid_1154_a_2
206,1,240,1.1745108366012573,valid_1155_a_2
207,1,224,0.3093731701374054,valid_1156_a_2
208,1,220,0.02317066490650177,valid_1156_b_2
209,1,302,0.18325792253017426,valid_1157_a_2
210,1,294,0.23095282912254333,valid_1158_a_2
211,1,820,0.693143904209137,valid_1159_a_1
212,1,249,0.5363882184028625,valid_115_a_1
213,1,225,0.2298198789358139,valid_1160_a_1
214,1,286,0.14206399023532867,valid_1161_a_2
215,1,226,0.1903601735830307,valid_1162_a_2
216,1,359,0.27153071761131287,valid_1163_a_2
217,1,219,0.018124697729945183,valid_1164_a_1
218,1,200,0.13382846117019653,valid_1165_a_1
219,1,219,0.017055900767445564,valid_1166_a_1
220,1,603,0.802595853805542,valid_1167_a_1
221,1,259,0.19399096071720123,valid_1168_a_1
222,1,275,0.4561626613140106,valid_1169_a_1
223,1,131,0.10908015817403793,valid_116_a_2
224,1,507,0.7879688143730164,valid_1170_a_3
225,1,452,0.5373830199241638,valid_1170_b_2
226,1,284,0.759425938129425,valid_1170_c_1
227,1,250,0.18752047419548035,valid_1171_a_2
228,1,273,0.12104252725839615,valid_1171_b_2
229,1,134,0.2952044904232025,valid_1172_a_2
230,1,442,0.7391344904899597,valid_1173_a_2
231,1,230,0.08668876439332962,valid_1174_a_1
232,1,488,0.4884680509567261,valid_1175_a_1
233,1,336,0.3404102921485901,valid_1176_a_2
234,1,279,0.0549788624048233,valid_1177_a_2
235,1,419,0.7955489754676819,valid_1178_a_1
236,1,244,0.24550144374370575,valid_1179_a_1
237,1,366,0.31497466564178467,valid_117_a_2
238,1,204,0.842540979385376,valid_117_b_1
239,1,319,0.08065315335988998,valid_1180_a_1
240,1,355,0.33964547514915466,valid_1181_a_2
241,1,249,0.0631919652223587,valid_1182_a_1
242,1,227,0.19883601367473602,valid_1183_a_1
243,1,390,0.5381202101707458,valid_1184_a_2
244,1,401,0.3300189673900604,valid_1184_b_2
245,1,376,0.3876323997974396,valid_1184_c_2
246,1,244,0.029670633375644684,valid_1185_a_2
247,1,472,0.31524309515953064,valid_1186_a_1
248,1,237,0.37893182039260864,valid_1187_a_2
249,1,176,0.04146867245435715,valid_1188_a_1
250,1,173,0.15993726253509521,valid_1189_a_1
251,1,481,0.6923561692237854,valid_118_a_1
252,1,346,0.7447855472564697,valid_118_b_1
253,1,335,0.8906931281089783,valid_118_c_1
254,1,286,0.7665321230888367,valid_118_d_1
255,1,224,0.40372970700263977,valid_1190_a_2
256,1,215,0.3835928738117218,valid_1191_a_2
257,1,286,0.775123655796051,valid_1192_a_1
258,1,458,1.1372478008270264,valid_1192_b_1
259,1,147,0.11886792629957199,valid_1193_a_2
260,1,204,0.06214728206396103,valid_1194_a_1
261,1,308,0.34956449270248413,valid_1195_a_1
262,1,276,0.37618178129196167,valid_1196_a_1
263,1,273,0.9724610447883606,valid_1197_a_2
264,1,221,0.08121415972709656,valid_1198_a_2
265,1,472,0.6377149820327759,valid_1199_a_2
266,1,505,0.4507518708705902,valid_119_a_1
267,1,32,1.9897661209106445,valid_11_a_2
268,1,472,0.6437219977378845,valid_1200_a_2
269,1,185,0.5169281959533691,valid_1201_a_2
270,1,339,0.225202739238739,valid_1202_a_1
271,1,503,0.5759954452514648,valid_1203_a_1
272,1,218,0.03247065842151642,valid_1204_a_1
273,1,262,0.049383744597435,valid_1205_a_2
274,1,220,0.026310743764042854,valid_1206_a_2
275,1,290,0.17982421815395355,valid_1207_a_1
276,1,194,0.08740413933992386,valid_1208_a_1
277,1,418,0.9478156566619873,valid_1209_a_2
278,1,309,0.9352040886878967,valid_1209_b_2
279,1,522,0.46559035778045654,valid_120_a_1
280,1,242,0.02344355545938015,valid_1210_a_2
281,1,609,0.7512880563735962,valid_1211_a_2
282,1,246,0.793633222579956,valid_1212_a_1
283,1,341,0.3731704652309418,valid_1213_a_1
284,1,361,0.6264852285385132,valid_1214_a_1
285,1,220,0.04098576679825783,valid_1214_b_2
286,1,253,0.2895466089248657,valid_1215_a_1
287,1,295,0.6498523950576782,valid_1216_a_2
288,1,272,0.06408395618200302,valid_1217_a_2
289,1,287,0.05432600528001785,valid_1218_a_1
290,1,384,0.6443822979927063,valid_1219_a_1
291,1,352,0.32591864466667175,valid_121_a_1
292,1,351,0.24036060273647308,valid_1220_a_1
293,1,313,0.2466518133878708,valid_1221_a_1
294,1,243,0.025599660351872444,valid_1222_a_2
295,1,310,0.14031077921390533,valid_1223_a_2
296,1,159,0.06874310225248337,valid_1224_a_2
297,1,260,0.27903488278388977,valid_1225_a_2
298,1,379,0.7629318833351135,valid_1226_a_2
299,1,223,0.5625306367874146,valid_1227_a_2
300,1,327,0.28775128722190857,valid_1228_a_1
301,1,285,0.3850943446159363,valid_1229_a_1
302,1,211,0.01654590666294098,valid_122_a_1
303,1,443,0.4272206127643585,valid_1230_a_2
304,1,662,0.7041618227958679,valid_1231_a_2
305,1,219,0.021303817629814148,valid_1232_a_1
306,1,370,0.6248570680618286,valid_1233_a_2
307,1,222,0.8352028727531433,valid_1234_a_1
308,1,287,0.3403867185115814,valid_1235_a_2
309,1,340,0.21010302007198334,valid_1235_b_2
310,1,136,0.6713857054710388,valid_1236_a_1
311,1,412,0.626626193523407,valid_1237_a_1
312,1,328,0.4310038983821869,valid_1238_a_2
313,1,251,0.4919237792491913,valid_1239_a_2
314,1,584,1.102536916732788,valid_123_a_2
315,1,406,1.632050633430481,valid_1240_a_1
316,1,190,0.8000897765159607,valid_1240_b_2
317,1,399,0.8564918041229248,valid_1241_a_2
318,1,244,0.4547211527824402,valid_1242_a_2
319,1,309,0.3485773205757141,valid_1243_a_1
320,1,176,0.07890637218952179,valid_1243_b_1
321,1,317,0.3002491593360901,valid_1244_a_1
322,1,267,0.6491394639015198,valid_1245_a_2
323,1,322,0.23873130977153778,valid_1246_a_1
324,1,344,0.5512173771858215,valid_1247_a_2
325,1,147,0.5830085277557373,valid_1247_b_2
326,1,440,1.048633337020874,valid_1248_a_2
327,1,225,0.7660030722618103,valid_1249_a_1
328,1,235,0.284905344247818,valid_124_a_2
329,1,440,0.7527346611022949,valid_1250_a_1
330,1,126,0.9673720002174377,valid_1250_b_1
331,1,219,0.015314167365431786,valid_1251_a_1
332,1,430,0.4044734537601471,valid_1252_a_2
333,1,569,1.2750495672225952,valid_1253_a_1
334,1,400,0.44154807925224304,valid_1254_a_2
335,1,202,0.08899198472499847,valid_1255_a_1
336,1,349,0.34498468041419983,valid_1256_a_1
337,1,333,0.3560374081134796,valid_1257_a_1
338,1,323,0.7186751961708069,valid_1258_a_1
339,1,337,0.6286032795906067,valid_1258_b_1
340,1,336,0.2827451229095459,valid_1259_a_1
341,1,540,0.34521982073783875,valid_125_a_1
342,1,245,0.03188350424170494,valid_1260_a_1
343,1,268,0.07675705850124359,valid_1261_a_2
344,1,284,0.6875215768814087,valid_1262_a_1
345,1,606,0.5751391649246216,valid_1263_a_2
346,1,278,0.2313699722290039,valid_1264_a_2
347,1,333,0.9813003540039062,valid_1265_a_2
348,1,310,1.4320236444473267,valid_1266_a_1
349,1,298,0.7376031279563904,valid_1267_a_2
350,1,402,0.8739035129547119,valid_1267_b_2
351,1,403,1.0366448163986206,valid_1267_c_2
352,1,237,0.19754433631896973,valid_1268_a_1
353,1,380,0.33363473415374756,valid_1269_a_1
354,1,208,0.19297991693019867,valid_126_a_1
355,1,294,0.6195467710494995,valid_1270_a_1
356,1,279,0.46065595746040344,valid_1271_a_1
357,1,326,0.7846456170082092,valid_1272_a_1
358,1,286,0.6221259832382202,valid_1273_a_1
359,1,234,0.45345285534858704,valid_1274_a_2
360,1,504,0.4823470413684845,valid_1275_a_2
361,1,251,0.4576053321361542,valid_1276_a_2
362,1,547,0.6395365595817566,valid_1277_a_2
363,1,196,0.2172275334596634,valid_1278_a_2
364,1,205,0.22655025124549866,valid_1279_a_2
365,1,657,0.6358472108840942,valid_127_a_1
366,1,267,0.5912750363349915,valid_1280_a_1
367,1,468,0.7869961857795715,valid_1281_a_1
368,1,310,0.5778471231460571,valid_1282_a_2
369,1,304,0.13854078948497772,valid_1283_a_2
370,1,940,0.9478697180747986,valid_1284_a_2
371,1,241,0.3146701753139496,valid_1285_a_1
372,1,219,0.03223295509815216,valid_1286_a_1
373,1,260,0.7737139463424683,valid_1286_b_1
374,1,244,0.1399359554052353,valid_1287_a_1
375,1,220,0.35830605030059814,valid_1288_a_2
376,1,287,0.15310180187225342,valid_1289_a_1
377,1,630,1.0169386863708496,valid_128_a_2
378,1,226,0.23949933052062988,valid_1290_a_2
379,1,286,0.6664629578590393,valid_1291_a_2
380,1,332,0.40839239954948425,valid_1292_a_1
381,1,367,0.4568912088871002,valid_1293_a_1
382,1,522,0.897541344165802,valid_1294_a_1
383,1,558,0.9483209252357483,valid_1295_a_1
384,1,369,0.5957558751106262,valid_1296_a_2
385,1,252,0.8172534108161926,valid_1297_a_2
386,1,332,0.709758460521698,valid_1298_a_1
387,1,387,0.6773627996444702,valid_1299_a_2
388,1,302,0.1481894552707672,valid_129_a_1
389,1,512,0.5348985195159912,valid_12_a_1
390,1,235,0.037942852824926376,valid_1300_a_2
391,1,234,0.1872222125530243,valid_1301_a_2
392,1,203,0.31209999322891235,valid_1302_a_2
393,1,535,0.9680935740470886,valid_1303_a_1
394,1,309,0.2772999405860901,valid_1304_a_1
395,1,683,1.0152784585952759,valid_130_a_2
396,1,470,0.6640867590904236,valid_131_a_2
397,1,323,0.10502015054225922,valid_132_a_2
398,1,244,0.09195742011070251,valid_133_a_1
399,1,590,0.7004545331001282,valid_134_a_2
400,1,252,0.47843173146247864,valid_135_a_1
401,1,267,0.1569284051656723,valid_136_a_2
402,1,226,0.5722388625144958,valid_137_a_2
403,1,297,0.2116430103778839,valid_138_a_1
404,1,229,0.27690160274505615,valid_139_a_2
405,1,310,0.37307098507881165,valid_13_a_1
406,1,420,0.7209115624427795,valid_140_a_1
407,1,226,0.20335601270198822,valid_141_a_1
408,1,243,0.4264206290245056,valid_142_a_1
409,1,298,0.23913313448429108,valid_143_a_2
410,1,667,0.9448924660682678,valid_144_a_1
411,1,278,0.24495257437229156,valid_145_a_1
412,1,233,0.13789811730384827,valid_146_a_2
413,1,210,0.2607315480709076,valid_147_a_1
414,1,154,0.11679907143115997,valid_148_a_2
415,1,542,0.9840402007102966,valid_149_a_2
416,1,273,0.2901590168476105,valid_14_a_2
417,1,402,0.5253203511238098,valid_150_a_2
418,1,664,0.9399415254592896,valid_151_a_2
419,1,309,0.6765432953834534,valid_151_b_2
420,1,363,0.7485868334770203,valid_151_c_1
421,1,454,0.48809686303138733,valid_152_a_1
422,1,258,0.46281132102012634,valid_153_a_1
423,1,295,0.3682980537414551,valid_154_a_1
424,1,449,0.5771321058273315,valid_155_a_2
425,1,243,0.030817534774541855,valid_156_a_2
426,1,331,0.37056246399879456,valid_157_a_1
427,1,130,0.15572844445705414,valid_158_a_2
428,1,397,0.37452882528305054,valid_159_a_2
429,1,219,0.016221405938267708,valid_15_a_2
430,1,336,0.6446145176887512,valid_160_a_2
431,1,375,0.3550005257129669,valid_161_a_2
432,1,261,0.3327658474445343,valid_162_a_2
433,1,193,0.6422638297080994,valid_162_b_2
434,1,514,0.9466918110847473,valid_163_a_2
435,1,470,0.9496433734893799,valid_163_b_2
436,1,582,1.211824893951416,valid_163_c_2
437,1,401,0.836600661277771,valid_163_d_2
438,1,219,0.03286689892411232,valid_164_a_2
439,1,216,0.12000390142202377,valid_165_a_2
440,1,155,0.2134382724761963,valid_166_a_1
441,1,483,0.6962836980819702,valid_167_a_1
442,1,324,0.35719507932662964,valid_168_a_1
443,1,525,0.4145088195800781,valid_168_b_1
444,1,241,0.14147835969924927,valid_169_a_1
445,1,306,0.1462777704000473,valid_16_a_1
446,1,632,0.7449018955230713,valid_170_a_2
447,1,331,0.6322409510612488,valid_170_b_2
448,1,248,0.8214476108551025,valid_171_a_1
449,1,269,0.24841198325157166,valid_172_a_2
450,1,345,0.6099632382392883,valid_173_a_2
451,1,492,0.5118215680122375,valid_174_a_1
452,1,224,0.06964647024869919,valid_175_a_2
453,1,212,0.3603190779685974,valid_176_a_1
454,1,299,0.14639458060264587,valid_177_a_1
455,1,399,0.42847490310668945,valid_178_a_2
456,1,417,0.3619875907897949,valid_179_a_2
457,1,400,0.9846850633621216,valid_17_a_1
458,1,253,0.27557361125946045,valid_180_a_1
459,1,214,0.5653988718986511,valid_180_b_1
460,1,729,0.7097313404083252,valid_181_a_2
461,1,670,0.8951867818832397,valid_182_a_2
462,1,194,0.4214293360710144,valid_183_a_2
463,1,480,0.37082424759864807,valid_184_a_2
464,1,316,0.126992329955101,valid_185_a_2
465,1,230,0.5825495719909668,valid_186_a_2
466,1,386,0.37808942794799805,valid_187_a_1
467,1,737,0.9782359600067139,valid_188_a_2
468,1,426,0.9345009922981262,valid_188_b_2
469,1,292,0.12469244748353958,valid_189_a_1
470,1,319,0.26803824305534363,valid_18_a_1
471,1,291,0.12996424734592438,valid_190_a_1
472,1,404,0.7559826374053955,valid_191_a_2
473,1,491,0.6163333058357239,valid_191_b_1
474,1,249,0.7990801334381104,valid_192_a_2
475,1,342,0.6013736128807068,valid_193_a_2
476,1,771,0.9187494516372681,valid_194_a_2
477,1,1066,1.0161570310592651,valid_194_b_2
478,1,417,0.4102974534034729,valid_195_a_2
479,1,396,0.7193947434425354,valid_196_a_2
480,1,504,0.6352070569992065,valid_197_a_2
481,1,336,0.28610244393348694,valid_198_a_1
482,1,269,0.9115708470344543,valid_199_a_1
483,1,360,0.4206700623035431,valid_19_a_1
484,1,266,0.1580856591463089,valid_1_a_2
485,1,256,0.35780248045921326,valid_200_a_2
486,1,299,0.6109890341758728,valid_201_a_2
487,1,623,0.8562965989112854,valid_202_a_2
488,1,387,1.3499319553375244,valid_202_b_2
489,1,331,0.3231513500213623,valid_203_a_2
490,1,139,0.06776963174343109,valid_204_a_2
491,1,298,0.17730054259300232,valid_205_a_2
492,1,612,0.6713993549346924,valid_206_a_2
493,1,792,0.4895455837249756,valid_207_a_2
494,1,213,0.15625397861003876,valid_208_a_5
495,1,354,0.16637448966503143,valid_209_a_1
496,1,213,0.31289029121398926,valid_20_a_1
497,1,128,0.05906832218170166,valid_20_b_2
498,1,324,0.763217031955719,valid_210_a_2
499,1,248,0.5015615224838257,valid_210_b_1
500,1,154,0.03367147222161293,valid_211_a_2
501,1,534,0.42190295457839966,valid_212_a_2
502,1,322,0.6601165533065796,valid_212_b_2
503,1,363,0.6376909017562866,valid_213_a_1
504,1,266,0.05547447130084038,valid_214_a_2
505,1,377,0.7011358737945557,valid_215_a_2
506,1,602,1.3479559421539307,valid_215_b_1
507,1,533,1.3038023710250854,valid_215_c_1
508,1,244,0.28328803181648254,valid_216_a_2
509,1,225,0.24514655768871307,valid_217_a_2
510,1,359,0.5827652812004089,valid_218_a_2
511,1,270,0.22336089611053467,valid_219_a_2
512,1,288,0.2633848786354065,valid_21_a_1
513,1,551,0.3286427855491638,valid_220_a_1
514,1,380,0.3844587504863739,valid_221_a_2
515,1,318,0.15633346140384674,valid_222_a_2
516,1,342,0.15141375362873077,valid_223_a_2
517,1,271,0.46974265575408936,valid_224_a_2
518,1,256,0.4540814757347107,valid_225_a_2
519,1,245,0.43231549859046936,valid_225_b_2
520,1,320,0.24923467636108398,valid_226_a_2
521,1,285,0.5895167589187622,valid_227_a_2
522,1,236,0.4758419096469879,valid_228_a_1
523,1,563,0.6796289682388306,valid_229_a_1
524,1,398,0.4394424259662628,valid_229_b_1
525,1,445,0.933898389339447,valid_22_a_2
526,1,228,0.601533055305481,valid_230_a_1
527,1,271,0.3017100989818573,valid_231_a_2
528,1,306,0.5419923663139343,valid_232_a_2
529,1,359,0.8771834969520569,valid_233_a_1
530,1,264,0.24947744607925415,valid_234_a_1
531,1,202,0.7160457372665405,valid_235_a_1
532,1,276,0.07427120208740234,valid_236_a_2
533,1,289,0.26970013976097107,valid_237_a_2
534,1,270,0.313866525888443,valid_238_a_1
535,1,572,0.5894454121589661,valid_239_a_2
536,1,324,0.31032973527908325,valid_23_a_1
537,1,270,1.092721700668335,valid_240_a_1
538,1,330,0.2976035475730896,valid_241_a_2
539,1,156,0.254265159368515,valid_242_a_1
540,1,406,0.6703780889511108,valid_243_a_2
541,1,431,0.569929838180542,valid_244_a_1
542,1,239,0.0516219288110733,valid_245_a_1
543,1,252,0.32193803787231445,valid_246_a_1
544,1,517,0.4030953645706177,valid_247_a_1
545,1,418,0.8825527429580688,valid_248_a_2
546,1,579,0.8460702300071716,valid_249_a_2
547,1,322,0.40955498814582825,valid_24_a_2
548,1,533,0.461242139339447,valid_250_a_2
549,1,359,0.9193573594093323,valid_250_b_2
550,1,518,0.9639278650283813,valid_250_c_2
551,1,641,1.0667976140975952,valid_250_d_2
552,1,365,1.2321046590805054,valid_250_e_1
553,1,653,1.190222144126892,valid_250_f_2
554,1,219,0.018262522295117378,valid_251_a_2
555,1,255,0.021452821791172028,valid_252_a_1
556,1,229,0.7834926843643188,valid_253_a_1
557,1,391,0.5292673110961914,valid_254_a_1
558,1,192,0.11216381937265396,valid_255_a_1
559,1,532,0.9515808820724487,valid_256_a_1
560,1,177,0.4373553395271301,valid_257_a_5
561,1,172,0.1250954270362854,valid_258_a_2
562,1,229,0.16651280224323273,valid_258_b_2
563,1,220,0.2844640016555786,valid_258_c_1
564,1,301,0.6549803018569946,valid_258_d_2
565,1,193,0.09190118312835693,valid_259_a_2
566,1,343,0.678127110004425,valid_25_a_1
567,1,440,0.4406615197658539,valid_260_a_2
568,1,274,0.5655497312545776,valid_261_a_2
