batch,samples,target_tokens,loss,volume_ids
53,1,340,0.3516866862773895,valid_1035_a_1
54,1,292,1.2108302116394043,valid_1036_a_1
55,1,222,0.7197595834732056,valid_1037_a_2
56,1,334,1.1476060152053833,valid_1038_a_1
57,1,221,0.39576882123947144,valid_1039_a_1
58,1,482,1.1600213050842285,valid_103_a_2
59,1,431,0.5961945056915283,valid_1040_a_1
60,1,773,1.5777333974838257,valid_1041_a_2
61,1,301,0.6911017894744873,valid_1041_b_1
62,1,835,1.709604024887085,valid_1041_c_1
63,1,136,1.6941065788269043,valid_1041_d_1
64,1,542,1.3509457111358643,valid_1042_a_1
65,1,357,1.0054244995117188,valid_1043_a_1
66,1,233,0.7162940502166748,valid_1044_a_2
67,1,194,0.6896007061004639,valid_1045_a_1
68,1,209,0.6212726831436157,valid_1046_a_1
69,1,225,0.32512518763542175,valid_1047_a_2
70,1,231,0.42088350653648376,valid_1048_a_2
71,1,449,0.8097133636474609,valid_1049_a_2
72,1,249,0.6264158487319946,valid_104_a_1
73,1,281,0.7158545255661011,valid_1050_a_2
74,1,265,0.4809136390686035,valid_1051_a_1
75,1,218,0.7045966386795044,valid_1052_a_1
76,1,282,0.3078577220439911,valid_1053_a_2
77,1,210,0.0476008877158165,valid_1054_a_1
78,1,273,0.6630077362060547,valid_1055_a_1
79,1,339,0.4745262861251831,valid_1056_a_2
80,1,370,0.5104384422302246,valid_1057_a_2
81,1,309,1.0519216060638428,valid_1057_b_2
82,1,215,0.7117637395858765,valid_1058_a_2
83,1,194,0.48029783368110657,valid_1059_a_2
84,1,404,1.0991266965866089,valid_105_a_2
85,1,548,0.9360542893409729,valid_1060_a_1
86,1,301,0.3412666618824005,valid_1061_a_1
87,1,281,0.17902089655399323,valid_1062_a_1
88,1,242,0.3093290627002716,valid_1063_a_2
89,1,519,1.1551345586776733,valid_1064_a_2
90,1,313,0.48531651496887207,valid_1065_a_1
91,1,309,0.321272611618042,valid_1066_a_2
92,1,544,1.098954200744629,valid_1067_a_2
93,1,578,1.6472314596176147,valid_1067_b_2
94,1,879,1.2789652347564697,valid_1067_c_2
95,1,686,1.18429434299469,valid_1067_d_2
96,1,298,0.8977165222167969,valid_1068_a_2
97,1,446,0.8770925998687744,valid_1069_a_2
98,1,336,1.0455888509750366,valid_1069_b_1
99,1,837,1.5713359117507935,valid_106_a_1
100,1,243,0.06738418340682983,valid_1070_a_1
101,1,205,0.33925870060920715,valid_1071_a_2
102,1,489,0.8236566185951233,valid_1072_a_1
103,1,187,0.7092867493629456,valid_1073_a_1
104,1,616,1.299485206604004,valid_1074_a_2
105,1,311,1.2087433338165283,valid_1075_a_2
106,1,408,0.9032997488975525,valid_1076_a_2
107,1,233,0.1452328860759735,valid_1077_a_2
108,1,359,0.7866101861000061,valid_1078_a_2
109,1,220,0.0368499681353569,valid_1079_a_2
110,1,480,1.4355071783065796,valid_107_a_2
111,1,479,1.3807451725006104,valid_107_b_2
112,1,301,1.003989577293396,valid_1080_a_1
113,1,290,0.3550429344177246,valid_1081_a_2
114,1,228,0.19574660062789917,valid_1081_b_1
115,1,537,1.3199056386947632,valid_1082_a_1
116,1,349,1.2588242292404175,valid_1082_b_1
117,1,400,1.130915641784668,valid_1083_a_1
118,1,699,1.3358495235443115,valid_1084_a_2
119,1,140,0.6815827488899231,valid_1085_a_1
120,1,146,0.49158331751823425,valid_1086_a_2
121,1,274,0.39386576414108276,valid_1087_a_2
122,1,341,0.8025824427604675,valid_1088_a_1
123,1,217,0.038088608533144,valid_1089_a_2
124,1,284,1.1509846448898315,valid_108_a_2
125,1,159,0.22363148629665375,valid_1090_a_1
126,1,164,0.5028799176216125,valid_1091_a_1
127,1,549,1.0397884845733643,valid_1092_a_2
128,1,207,0.3465789258480072,valid_1093_a_1
129,1,385,1.2555350065231323,valid_1094_a_1
130,1,489,1.7866076231002808,valid_1095_a_1
131,1,273,1.1773377656936646,valid_1096_a_2
132,1,360,0.990750789642334,valid_1097_a_2
133,1,510,1.0913437604904175,valid_1097_b_1
134,1,531,1.182953953742981,valid_1097_c_1
135,1,264,0.6481281518936157,valid_1098_a_2
136,1,361,0.6552786231040955,valid_1099_a_2
137,1,268,1.7816728353500366,valid_109_a_5
138,1,451,1.6474008560180664,valid_10_a_2
139,1,327,0.5063151121139526,valid_1100_a_1
140,1,182,0.46346887946128845,valid_1101_a_1
141,1,239,0.336357444524765,valid_1102_a_2
142,1,314,0.771522045135498,valid_1103_a_2
143,1,368,0.9865297079086304,valid_1103_b_1
144,1,277,0.5181731581687927,valid_1104_a_1
145,1,325,1.8191800117492676,valid_1105_a_2
146,1,396,1.2138601541519165,valid_1106_a_2
147,1,263,0.13348670303821564,valid_1107_a_2
148,1,154,1.3730779886245728,valid_1108_a_1
149,1,254,0.2842131555080414,valid_1109_a_1
150,1,188,0.44557368755340576,valid_110_a_1
151,1,340,0.888927161693573,valid_1110_a_2
152,1,586,1.4468467235565186,valid_1111_a_1
153,1,229,1.0374401807785034,valid_1112_a_5
154,1,213,0.4672706127166748,valid_1113_a_1
155,1,167,0.250946581363678,valid_1114_a_1
156,1,269,1.0381730794906616,valid_1115_a_1
157,1,259,0.43259337544441223,valid_1116_a_2
158,1,275,0.5767681002616882,valid_1117_a_1
159,1,226,0.4017323851585388,valid_1118_a_1
160,1,269,0.0960041806101799,valid_1119_a_1
161,1,376,0.8335149884223938,valid_111_a_2
162,1,422,1.445123314857483,valid_1120_a_2
163,1,364,0.7616927027702332,valid_1121_a_1
164,1,342,0.7769234776496887,valid_1122_a_2
165,1,503,1.0922902822494507,valid_1123_a_1
166,1,359,1.1635507345199585,valid_1124_a_1
167,1,322,0.9648634791374207,valid_1125_a_1
168,1,357,1.001335620880127,valid_1126_a_1
169,1,338,1.2377958297729492,valid_1126_b_1
170,1,578,1.5645146369934082,valid_1126_c_1
171,1,494,1.072914719581604,valid_1127_a_2
172,1,249,1.0061594247817993,valid_1128_a_2
173,1,222,0.276741623878479,valid_1129_a_2
174,1,207,0.30513760447502136,valid_112_a_2
175,1,286,0.7000340819358826,valid_1130_a_2
176,1,336,1.0286316871643066,valid_1131_a_2
177,1,407,0.7831975817680359,valid_1131_b_1
178,1,338,0.7168864011764526,valid_1132_a_1
179,1,250,0.7471261024475098,valid_1133_a_2
180,1,510,1.0185012817382812,valid_1134_a_2
181,1,356,0.7813346982002258,valid_1135_a_2
182,1,303,0.433205783367157,valid_1136_a_2
183,1,266,0.6227006316184998,valid_1137_a_1
184,1,243,1.2563163042068481,valid_1138_a_1
185,1,159,0.4519807696342468,valid_1139_a_1
186,1,306,0.8339875936508179,valid_113_a_2
187,1,332,0.6901531219482422,valid_1140_a_1
188,1,283,0.13382098078727722,valid_1141_a_2
189,1,203,0.6688908934593201,valid_1142_a_2
190,1,315,0.27836495637893677,valid_1143_a_2
191,1,444,0.9348633885383606,valid_1144_a_2
192,1,231,0.22926941514015198,valid_1145_a_1
193,1,462,0.6208720803260803,valid_1146_a_1
194,1,159,0.23604434728622437,valid_1147_a_1
195,1,280,0.630816638469696,valid_1147_b_2
196,1,318,0.9602565169334412,valid_1148_a_1
197,1,267,0.6454487442970276,valid_1148_b_1
198,1,326,0.8725715279579163,valid_1149_a_1
199,1,488,0.9306378960609436,valid_114_a_1
200,1,307,0.6155486702919006,valid_114_b_1
201,1,360,0.6013001203536987,valid_1150_a_2
202,1,273,0.7349863648414612,valid_1151_a_1
203,1,216,0.8674864172935486,valid_1152_a_1
204,1,260,0.3149237334728241,valid_1153_a_2
205,1,408,0.72630774974823,valid_1154_a_2
206,1,240,1.4001058340072632,valid_1155_a_2
207,1,224,0.66937655210495,valid_1156_a_2
208,1,220,0.033216509968042374,valid_1156_b_2
209,1,302,0.4286583960056305,valid_1157_a_2
210,1,294,0.5313501954078674,valid_1158_a_2
211,1,820,1.2211626768112183,valid_1159_a_1
212,1,249,0.8616586923599243,valid_115_a_1
213,1,225,0.2992568612098694,valid_1160_a_1
214,1,286,0.3215082883834839,valid_1161_a_2
215,1,226,0.3206968605518341,valid_1162_a_2
216,1,359,0.4909663200378418,valid_1163_a_2
217,1,219,0.03777807950973511,valid_1164_a_1
218,1,200,0.44050657749176025,valid_1165_a_1
219,1,219,0.0344034768640995,valid_1166_a_1
220,1,603,1.282031774520874,valid_1167_a_1
221,1,259,0.4552151560783386,valid_1168_a_1
222,1,275,0.7755846977233887,valid_1169_a_1
223,1,131,0.2596619427204132,valid_116_a_2
224,1,507,1.1845767498016357,valid_1170_a_3
225,1,452,0.977592945098877,valid_1170_b_2
226,1,284,1.3835952281951904,valid_1170_c_1
227,1,250,0.42209547758102417,valid_1171_a_2
228,1,273,0.2187030017375946,valid_1171_b_2
229,1,134,0.47003188729286194,valid_1172_a_2
230,1,442,1.148752212524414,valid_1173_a_2
231,1,230,0.17828701436519623,valid_1174_a_1
232,1,488,0.9068056344985962,valid_1175_a_1
233,1,336,0.8207274079322815,valid_1176_a_2
234,1,279,0.1082354411482811,valid_1177_a_2
235,1,419,1.1116328239440918,valid_1178_a_1
236,1,244,0.3642008602619171,valid_1179_a_1
237,1,366,0.927019476890564,valid_117_a_2
238,1,204,1.1582790613174438,valid_117_b_1
239,1,319,0.15015636384487152,valid_1180_a_1
240,1,355,0.5343152284622192,valid_1181_a_2
241,1,249,0.18667078018188477,valid_1182_a_1
242,1,227,0.39560091495513916,valid_1183_a_1
243,1,390,0.9479462504386902,valid_1184_a_2
244,1,401,0.5365462899208069,valid_1184_b_2
245,1,376,0.664271891117096,valid_1184_c_2
246,1,244,0.08325766026973724,valid_1185_a_2
247,1,472,0.5827060341835022,valid_1186_a_1
248,1,237,0.6726541519165039,valid_1187_a_2
249,1,176,0.36375734210014343,valid_1188_a_1
250,1,173,0.42709866166114807,valid_1189_a_1
251,1,481,1.0760563611984253,valid_118_a_1
252,1,346,1.2299233675003052,valid_118_b_1
253,1,335,1.2987725734710693,valid_118_c_1
254,1,286,0.9833926558494568,valid_118_d_1
255,1,224,0.5243998765945435,valid_1190_a_2
256,1,215,0.54543536901474,valid_1191_a_2
257,1,286,1.2375335693359375,valid_1192_a_1
258,1,458,1.456712245941162,valid_1192_b_1
259,1,147,0.7646586298942566,valid_1193_a_2
260,1,204,0.39169037342071533,valid_1194_a_1
261,1,308,0.4009249210357666,valid_1195_a_1
262,1,276,0.5438618659973145,valid_1196_a_1
263,1,273,1.285787582397461,valid_1197_a_2
264,1,221,0.2541710138320923,valid_1198_a_2
265,1,472,0.9823272228240967,valid_1199_a_2
266,1,505,0.8516736030578613,valid_119_a_1
267,1,32,1.6299748420715332,valid_11_a_2
268,1,472,1.016089677810669,valid_1200_a_2
269,1,185,0.9444517493247986,valid_1201_a_2
270,1,339,0.42807528376579285,valid_1202_a_1
271,1,503,1.0906829833984375,valid_1203_a_1
272,1,218,0.04109891876578331,valid_1204_a_1
273,1,262,0.15085503458976746,valid_1205_a_2
274,1,220,0.030290400609374046,valid_1206_a_2
275,1,290,0.3812206983566284,valid_1207_a_1
276,1,194,0.46500521898269653,valid_1208_a_1
277,1,418,1.436874508857727,valid_1209_a_2
278,1,309,1.5185147523880005,valid_1209_b_2
279,1,522,0.8588284850120544,valid_120_a_1
280,1,242,0.04675086587667465,valid_1210_a_2
281,1,609,1.1963963508605957,valid_1211_a_2
282,1,246,1.0982178449630737,valid_1212_a_1
283,1,341,0.7058596611022949,valid_1213_a_1
284,1,361,0.9750621318817139,valid_1214_a_1
285,1,220,0.06338636577129364,valid_1214_b_2
286,1,253,0.564462423324585,valid_1215_a_1
287,1,295,1.1600028276443481,valid_1216_a_2
288,1,272,0.14381355047225952,valid_1217_a_2
289,1,287,0.0885668471455574,valid_1218_a_1
290,1,384,0.9290100932121277,valid_1219_a_1
291,1,352,0.6462904810905457,valid_121_a_1
292,1,351,0.47072499990463257,valid_1220_a_1
293,1,313,0.5752295255661011,valid_1221_a_1
294,1,243,0.06790141016244888,valid_1222_a_2
295,1,310,0.37971022725105286,valid_1223_a_2
296,1,159,0.22989045083522797,valid_1224_a_2
297,1,260,0.6139418482780457,valid_1225_a_2
298,1,379,1.1046223640441895,valid_1226_a_2
299,1,223,1.0134658813476562,valid_1227_a_2
300,1,327,0.6469176411628723,valid_1228_a_1
301,1,285,0.7462565898895264,valid_1229_a_1
302,1,211,0.04548922926187515,valid_122_a_1
303,1,443,0.7440941333770752,valid_1230_a_2
304,1,662,1.2393205165863037,valid_1231_a_2
305,1,219,0.0372406467795372,valid_1232_a_1
306,1,370,0.8458699584007263,valid_1233_a_2
307,1,222,1.314847707748413,valid_1234_a_1
308,1,287,0.6050409078598022,valid_1235_a_2
309,1,340,0.4472583532333374,valid_1235_b_2
310,1,136,1.0555776357650757,valid_1236_a_1
311,1,412,0.8166089057922363,valid_1237_a_1
312,1,328,0.5859414339065552,valid_1238_a_2
313,1,251,0.771809995174408,valid_1239_a_2
314,1,584,1.4165685176849365,valid_123_a_2
315,1,406,2.016925096511841,valid_1240_a_1
316,1,190,1.4738500118255615,valid_1240_b_2
317,1,399,1.2250787019729614,valid_1241_a_2
318,1,244,0.6781066060066223,valid_1242_a_2
319,1,309,0.6686996817588806,valid_1243_a_1
320,1,176,0.46854227781295776,valid_1243_b_1
321,1,317,0.5388478636741638,valid_1244_a_1
322,1,267,0.7640407085418701,valid_1245_a_2
323,1,322,0.4972110092639923,valid_1246_a_1
324,1,344,0.7051759958267212,valid_1247_a_2
325,1,147,1.0944782495498657,valid_1247_b_2
326,1,440,1.3096424341201782,valid_1248_a_2
327,1,225,1.2507517337799072,valid_1249_a_1
328,1,235,0.49674609303474426,valid_124_a_2
329,1,440,1.225140929222107,valid_1250_a_1
330,1,126,1.716222882270813,valid_1250_b_1
331,1,219,0.02262590266764164,valid_1251_a_1
332,1,430,0.7001410722732544,valid_1252_a_2
333,1,569,1.5674268007278442,valid_1253_a_1
334,1,400,0.7412353754043579,valid_1254_a_2
335,1,202,0.23163935542106628,valid_1255_a_1
336,1,349,0.8348367810249329,valid_1256_a_1
337,1,333,0.7055296301841736,valid_1257_a_1
338,1,323,0.969393253326416,valid_1258_a_1
339,1,337,0.8992293477058411,valid_1258_b_1
340,1,336,0.5624663233757019,valid_1259_a_1
341,1,540,0.8032782077789307,valid_125_a_1
342,1,245,0.08138343691825867,valid_1260_a_1
343,1,268,0.16652639210224152,valid_1261_a_2
344,1,284,1.0841538906097412,valid_1262_a_1
345,1,606,0.9151589274406433,valid_1263_a_2
346,1,278,0.3721994161605835,valid_1264_a_2
347,1,333,1.2776830196380615,valid_1265_a_2
348,1,310,1.796371340751648,valid_1266_a_1
349,1,298,0.9387205243110657,valid_1267_a_2
350,1,402,1.2287321090698242,valid_1267_b_2
351,1,403,1.4478366374969482,valid_1267_c_2
352,1,237,0.5704035758972168,valid_1268_a_1
353,1,380,0.7021514177322388,valid_1269_a_1
354,1,208,0.28135937452316284,valid_126_a_1
355,1,294,1.0154844522476196,valid_1270_a_1
356,1,279,0.6235494613647461,valid_1271_a_1
357,1,326,1.2025240659713745,valid_1272_a_1
358,1,286,1.0493676662445068,valid_1273_a_1
359,1,234,0.7603551745414734,valid_1274_a_2
360,1,504,0.8461205363273621,valid_1275_a_2
361,1,251,0.659641444683075,valid_1276_a_2
362,1,547,1.103683590888977,valid_1277_a_2
363,1,196,0.3091314733028412,valid_1278_a_2
364,1,205,0.32001420855522156,valid_1279_a_2
365,1,657,0.9985479116439819,valid_127_a_1
366,1,267,1.1447033882141113,valid_1280_a_1
367,1,468,1.2097172737121582,valid_1281_a_1
368,1,310,0.9186321496963501,valid_1282_a_2
369,1,304,0.2196485847234726,valid_1283_a_2
370,1,940,1.4300005435943604,valid_1284_a_2
371,1,241,0.5607289671897888,valid_1285_a_1
372,1,219,0.8654822707176208,valid_1286_a_1
373,1,260,1.2125940322875977,valid_1286_b_1
374,1,244,0.3269044756889343,valid_1287_a_1
375,1,220,0.45702025294303894,valid_1288_a_2
376,1,287,0.3285134434700012,valid_1289_a_1
377,1,630,1.4219788312911987,valid_128_a_2
378,1,226,0.5388956069946289,valid_1290_a_2
379,1,286,1.042026162147522,valid_1291_a_2
380,1,332,0.7364744544029236,valid_1292_a_1
381,1,367,0.6476555466651917,valid_1293_a_1
382,1,522,1.158868670463562,valid_1294_a_1
383,1,558,1.3129384517669678,valid_1295_a_1
384,1,369,0.7857518792152405,valid_1296_a_2
385,1,252,0.7477400302886963,valid_1297_a_2
386,1,332,1.061226487159729,valid_1298_a_1
387,1,387,1.0145493745803833,valid_1299_a_2
388,1,302,0.3684562146663666,valid_129_a_1
389,1,512,0.9742594957351685,valid_12_a_1
390,1,235,0.20906931161880493,valid_1300_a_2
391,1,234,0.6291976571083069,valid_1301_a_2
392,1,203,0.5645427107810974,valid_1302_a_2
393,1,535,1.3323382139205933,valid_1303_a_1
394,1,309,0.4592190384864807,valid_1304_a_1
395,1,683,1.3998303413391113,valid_130_a_2
396,1,470,1.1694355010986328,valid_131_a_2
397,1,323,0.2538428008556366,valid_132_a_2
398,1,244,0.25649815797805786,valid_133_a_1
399,1,590,1.1856834888458252,valid_134_a_2
400,1,252,0.6510655283927917,valid_135_a_1
401,1,267,0.2983180284500122,valid_136_a_2
402,1,226,1.0261577367782593,valid_137_a_2
403,1,297,0.30220240354537964,valid_138_a_1
404,1,229,0.47162023186683655,valid_139_a_2
405,1,310,0.5274917483329773,valid_13_a_1
406,1,420,0.9692133069038391,valid_140_a_1
407,1,226,0.40039241313934326,valid_141_a_1
408,1,243,0.6727327704429626,valid_142_a_1
409,1,298,0.41052109003067017,valid_143_a_2
410,1,667,1.335207223892212,valid_144_a_1
411,1,278,0.43574008345603943,valid_145_a_1
412,1,233,0.18167750537395477,valid_146_a_2
413,1,210,0.606491208076477,valid_147_a_1
414,1,154,0.3404066562652588,valid_148_a_2
415,1,542,1.511690378189087,valid_149_a_2
416,1,273,0.6719610095024109,valid_14_a_2
417,1,402,0.8077203035354614,valid_150_a_2
418,1,664,1.2892175912857056,valid_151_a_2
419,1,309,0.9312955737113953,valid_151_b_2
420,1,363,0.9941019415855408,valid_151_c_1
421,1,454,0.86257004737854,valid_152_a_1
422,1,258,0.886759340763092,valid_153_a_1
423,1,295,0.5286117196083069,valid_154_a_1
424,1,449,0.930052638053894,valid_155_a_2
425,1,243,0.07454396039247513,valid_156_a_2
426,1,331,0.5991128087043762,valid_157_a_1
427,1,130,0.29469916224479675,valid_158_a_2
428,1,397,0.8497065901756287,valid_159_a_2
429,1,219,0.034017253667116165,valid_15_a_2
430,1,336,0.9726756811141968,valid_160_a_2
431,1,375,0.7298535108566284,valid_161_a_2
432,1,261,0.4052494168281555,valid_162_a_2
433,1,193,0.8783712387084961,valid_162_b_2
434,1,514,1.2153596878051758,valid_163_a_2
435,1,470,1.2189266681671143,valid_163_b_2
436,1,582,1.637531042098999,valid_163_c_2
437,1,401,0.931691586971283,valid_163_d_2
438,1,219,0.056813012808561325,valid_164_a_2
439,1,216,0.3599335849285126,valid_165_a_2
440,1,155,0.5553673505783081,valid_166_a_1
441,1,483,1.1373690366744995,valid_167_a_1
442,1,324,0.6409733295440674,valid_168_a_1
443,1,525,0.9192426800727844,valid_168_b_1
444,1,241,0.20434705913066864,valid_169_a_1
445,1,306,0.3210024833679199,valid_16_a_1
446,1,632,1.1456722021102905,valid_170_a_2
447,1,331,0.8597292304039001,valid_170_b_2
448,1,248,1.3566170930862427,valid_171_a_1
449,1,269,0.37412938475608826,valid_172_a_2
450,1,345,0.8591614365577698,valid_173_a_2
451,1,492,0.8734403848648071,valid_174_a_1
452,1,224,0.16811500489711761,valid_175_a_2
453,1,212,0.675605297088623,valid_176_a_1
454,1,299,0.3078719973564148,valid_177_a_1
455,1,399,0.7083343863487244,valid_178_a_2
456,1,417,0.6384247541427612,valid_179_a_2
457,1,400,1.4230057001113892,valid_17_a_1
458,1,253,0.5684773325920105,valid_180_a_1
459,1,214,0.8667861223220825,valid_180_b_1
460,1,729,1.1946748495101929,valid_181_a_2
461,1,670,1.3717775344848633,valid_182_a_2
462,1,194,0.7499166131019592,valid_183_a_2
463,1,480,0.6044980883598328,valid_184_a_2
464,1,316,0.30788037180900574,valid_185_a_2
465,1,230,1.041940689086914,valid_186_a_2
466,1,386,0.7602997422218323,valid_187_a_1
467,1,737,1.4610199928283691,valid_188_a_2
468,1,426,1.3715847730636597,valid_188_b_2
469,1,292,0.2815156579017639,valid_189_a_1
470,1,319,0.4096100926399231,valid_18_a_1
471,1,291,0.26994994282722473,valid_190_a_1
472,1,404,1.1114165782928467,valid_191_a_2
473,1,491,1.0601458549499512,valid_191_b_1
474,1,249,1.096727728843689,valid_192_a_2
475,1,342,0.7987877726554871,valid_193_a_2
476,1,771,1.2936419248580933,valid_194_a_2
477,1,1066,1.4333871603012085,valid_194_b_2
478,1,417,0.6042492389678955,valid_195_a_2
479,1,396,1.028304934501648,valid_196_a_2
480,1,504,1.1098588705062866,valid_197_a_2
481,1,336,0.6309407353401184,valid_198_a_1
482,1,269,1.153843641281128,valid_199_a_1
483,1,360,0.7258680462837219,valid_19_a_1
484,1,266,0.19346851110458374,valid_1_a_2
485,1,256,0.541181206703186,valid_200_a_2
486,1,299,0.9530913233757019,valid_201_a_2
487,1,623,1.3952012062072754,valid_202_a_2
488,1,387,1.6038554906845093,valid_202_b_2
489,1,331,0.5484594702720642,valid_203_a_2
490,1,139,0.2400098294019699,valid_204_a_2
491,1,298,0.36214202642440796,valid_205_a_2
492,1,612,1.1135648488998413,valid_206_a_2
493,1,792,1.017720341682434,valid_207_a_2
494,1,213,0.31763404607772827,valid_208_a_5
495,1,354,0.43698006868362427,valid_209_a_1
496,1,213,0.3028412461280823,valid_20_a_1
497,1,128,0.18409359455108643,valid_20_b_2
498,1,324,1.1138662099838257,valid_210_a_2
499,1,248,0.72623211145401,valid_210_b_1
500,1,154,0.2721991240978241,valid_211_a_2
501,1,534,0.6443651914596558,valid_212_a_2
502,1,322,1.0528992414474487,valid_212_b_2
503,1,363,0.8981915712356567,valid_213_a_1
504,1,266,0.11931804567575455,valid_214_a_2
505,1,377,1.0235244035720825,valid_215_a_2
506,1,602,1.8233882188796997,valid_215_b_1
507,1,533,1.7033404111862183,valid_215_c_1
508,1,244,0.48223695158958435,valid_216_a_2
509,1,225,0.5600122213363647,valid_217_a_2
510,1,359,0.7329483032226562,valid_218_a_2
511,1,270,0.264242947101593,valid_219_a_2
512,1,288,0.616071343421936,valid_21_a_1
513,1,551,0.9237722754478455,valid_220_a_1
514,1,380,0.6494817137718201,valid_221_a_2
515,1,318,0.45292073488235474,valid_222_a_2
516,1,342,0.23309841752052307,valid_223_a_2
517,1,271,0.9167931079864502,valid_224_a_2
518,1,256,0.8134238719940186,valid_225_a_2
519,1,245,0.6543896198272705,valid_225_b_2
520,1,320,0.5946149826049805,valid_226_a_2
521,1,285,0.991243302822113,valid_227_a_2
522,1,236,0.8168764710426331,valid_228_a_1
523,1,563,1.0444544553756714,valid_229_a_1
524,1,398,1.0032234191894531,valid_229_b_1
525,1,445,1.3552402257919312,valid_22_a_2
526,1,228,0.9270308017730713,valid_230_a_1
527,1,271,0.47254613041877747,valid_231_a_2
528,1,306,1.0224609375,valid_232_a_2
529,1,359,1.3120464086532593,valid_233_a_1
530,1,264,0.5058655142784119,valid_234_a_1
531,1,202,1.1053063869476318,valid_235_a_1
532,1,276,0.1664818525314331,valid_236_a_2
533,1,289,0.5893105268478394,valid_237_a_2
534,1,270,0.49313417077064514,valid_238_a_1
535,1,572,1.0024079084396362,valid_239_a_2
536,1,324,0.5063835382461548,valid_23_a_1
537,1,270,1.5878677368164062,valid_240_a_1
538,1,330,0.7296415567398071,valid_241_a_2
539,1,156,0.5339265465736389,valid_242_a_1
540,1,406,1.0612858533859253,valid_243_a_2
541,1,431,0.9606608152389526,valid_244_a_1
542,1,239,0.20382489264011383,valid_245_a_1
543,1,252,0.5072557330131531,valid_246_a_1
544,1,517,0.77030348777771,valid_247_a_1
545,1,418,1.1115747690200806,valid_248_a_2
546,1,579,1.2989110946655273,valid_249_a_2
547,1,322,0.8431322574615479,valid_24_a_2
548,1,533,0.9197688698768616,valid_250_a_2
549,1,359,1.275989294052124,valid_250_b_2
550,1,518,1.446864128112793,valid_250_c_2
551,1,641,1.3309446573257446,valid_250_d_2
552,1,365,1.682131290435791,valid_250_e_1
553,1,653,1.581270456314087,valid_250_f_2
554,1,219,0.022829728201031685,valid_251_a_2
555,1,255,0.060033101588487625,valid_252_a_1
556,1,229,1.0244256258010864,valid_253_a_1
557,1,391,0.8154177665710449,valid_254_a_1
558,1,192,0.17113368213176727,valid_255_a_1
559,1,532,1.5019829273223877,valid_256_a_1
560,1,177,1.0894536972045898,valid_257_a_5
561,1,172,0.4710673987865448,valid_258_a_2
562,1,229,0.2965526580810547,valid_258_b_2
563,1,220,0.31985828280448914,valid_258_c_1
564,1,301,0.893835723400116,valid_258_d_2
565,1,193,0.36151787638664246,valid_259_a_2
566,1,343,1.0351638793945312,valid_25_a_1
567,1,440,0.8209103941917419,valid_260_a_2
568,1,274,0.9015010595321655,valid_261_a_2
569,1,227,1.0761151313781738,valid_262_a_1
