batch,samples,target_tokens,loss,volume_ids
107,1,233,0.12475910037755966,valid_1077_a_2
108,1,359,0.8137465715408325,valid_1078_a_2
109,1,220,0.030421296134591103,valid_1079_a_2
110,1,480,1.3557052612304688,valid_107_a_2
111,1,479,1.363954782485962,valid_107_b_2
112,1,301,1.028848648071289,valid_1080_a_1
113,1,290,0.35770896077156067,valid_1081_a_2
114,1,228,0.20971843600273132,valid_1081_b_1
115,1,537,1.300537109375,valid_1082_a_1
116,1,349,1.3004202842712402,valid_1082_b_1
117,1,400,1.0981148481369019,valid_1083_a_1
118,1,699,1.3920848369598389,valid_1084_a_2
119,1,140,0.710703432559967,valid_1085_a_1
120,1,146,0.38611486554145813,valid_1086_a_2
121,1,274,0.3450527787208557,valid_1087_a_2
122,1,341,0.8331295847892761,valid_1088_a_1
123,1,217,0.0397108718752861,valid_1089_a_2
124,1,284,1.1669533252716064,valid_108_a_2
125,1,159,0.18773068487644196,valid_1090_a_1
126,1,164,0.5110043883323669,valid_1091_a_1
127,1,549,1.078200101852417,valid_1092_a_2
128,1,207,0.43650972843170166,valid_1093_a_1
129,1,385,1.2076977491378784,valid_1094_a_1
130,1,489,1.813073992729187,valid_1095_a_1
131,1,273,1.2006480693817139,valid_1096_a_2
132,1,360,1.0004346370697021,valid_1097_a_2
133,1,510,1.1200687885284424,valid_1097_b_1
134,1,531,1.25533127784729,valid_1097_c_1
135,1,264,0.6586164236068726,valid_1098_a_2
136,1,361,0.6539178490638733,valid_1099_a_2
137,1,268,1.7283482551574707,valid_109_a_5
138,1,451,1.6868573427200317,valid_10_a_2
139,1,327,0.4990338981151581,valid_1100_a_1
140,1,182,0.4777558743953705,valid_1101_a_1
141,1,239,0.34157267212867737,valid_1102_a_2
142,1,314,0.7837591767311096,valid_1103_a_2
143,1,368,1.0423814058303833,valid_1103_b_1
144,1,277,0.5778405070304871,valid_1104_a_1
145,1,325,1.8460429906845093,valid_1105_a_2
146,1,396,1.2371727228164673,valid_1106_a_2
147,1,263,0.1550285518169403,valid_1107_a_2
148,1,154,1.278855800628662,valid_1108_a_1
149,1,254,0.2955568730831146,valid_1109_a_1
150,1,188,0.49632519483566284,valid_110_a_1
151,1,340,0.850055456161499,valid_1110_a_2
152,1,586,1.4632863998413086,valid_1111_a_1
153,1,229,0.9984554648399353,valid_1112_a_5
154,1,213,0.45150718092918396,valid_1113_a_1
155,1,167,0.09900464117527008,valid_1114_a_1
156,1,269,1.1422561407089233,valid_1115_a_1
157,1,259,0.4486631155014038,valid_1116_a_2
158,1,275,0.7255280613899231,valid_1117_a_1
159,1,226,0.4139918386936188,valid_1118_a_1
160,1,269,0.09163907915353775,valid_1119_a_1
161,1,376,0.8332068920135498,valid_111_a_2
162,1,422,1.4609836339950562,valid_1120_a_2
163,1,364,0.7546477317810059,valid_1121_a_1
164,1,342,0.7670212984085083,valid_1122_a_2
165,1,503,1.1987545490264893,valid_1123_a_1
166,1,359,1.193028211593628,valid_1124_a_1
167,1,322,0.937026858329773,valid_1125_a_1
168,1,357,0.9870057702064514,valid_1126_a_1
169,1,338,1.222609281539917,valid_1126_b_1
170,1,578,1.5613118410110474,valid_1126_c_1
171,1,494,1.0886485576629639,valid_1127_a_2
172,1,249,0.9932072758674622,valid_1128_a_2
173,1,222,0.27852684259414673,valid_1129_a_2
174,1,207,0.2625492513179779,valid_112_a_2
175,1,286,0.716063916683197,valid_1130_a_2
176,1,336,1.1370561122894287,valid_1131_a_2
177,1,407,0.8178362846374512,valid_1131_b_1
178,1,338,0.7240527272224426,valid_1132_a_1
179,1,250,0.7614229917526245,valid_1133_a_2
180,1,510,1.181450366973877,valid_1134_a_2
181,1,356,0.8356975317001343,valid_1135_a_2
182,1,303,0.42651820182800293,valid_1136_a_2
183,1,266,0.6660688519477844,valid_1137_a_1
184,1,243,1.3514578342437744,valid_1138_a_1
185,1,159,0.3161139190196991,valid_1139_a_1
186,1,306,0.8235806226730347,valid_113_a_2
187,1,332,0.657852053642273,valid_1140_a_1
188,1,283,0.1493508666753769,valid_1141_a_2
189,1,203,0.6258325576782227,valid_1142_a_2
190,1,315,0.29254961013793945,valid_1143_a_2
191,1,444,0.9458402395248413,valid_1144_a_2
192,1,231,0.33220791816711426,valid_1145_a_1
193,1,462,0.6433261632919312,valid_1146_a_1
194,1,159,0.1397380232810974,valid_1147_a_1
195,1,280,0.6305447816848755,valid_1147_b_2
196,1,318,0.9312736392021179,valid_1148_a_1
197,1,267,0.6223296523094177,valid_1148_b_1
198,1,326,1.0051660537719727,valid_1149_a_1
199,1,488,0.9293954372406006,valid_114_a_1
200,1,307,0.545734703540802,valid_114_b_1
201,1,360,0.6379683017730713,valid_1150_a_2
202,1,273,0.7799489498138428,valid_1151_a_1
203,1,216,0.8640376925468445,valid_1152_a_1
204,1,260,0.31403863430023193,valid_1153_a_2
205,1,408,0.7519722580909729,valid_1154_a_2
206,1,240,1.4759279489517212,valid_1155_a_2
207,1,224,0.7689321637153625,valid_1156_a_2
208,1,220,0.037654608488082886,valid_1156_b_2
209,1,302,0.483497679233551,valid_1157_a_2
210,1,294,0.5227113962173462,valid_1158_a_2
211,1,820,1.2778282165527344,valid_1159_a_1
212,1,249,0.8894485235214233,valid_115_a_1
213,1,225,0.3339085578918457,valid_1160_a_1
214,1,286,0.35163968801498413,valid_1161_a_2
215,1,226,0.27066686749458313,valid_1162_a_2
216,1,359,0.4820975661277771,valid_1163_a_2
217,1,219,0.03263452276587486,valid_1164_a_1
218,1,200,0.3923419117927551,valid_1165_a_1
219,1,219,0.03394404798746109,valid_1166_a_1
220,1,603,1.237504243850708,valid_1167_a_1
221,1,259,0.44527581334114075,valid_1168_a_1
222,1,275,0.8244853615760803,valid_1169_a_1
223,1,131,0.24590197205543518,valid_116_a_2
224,1,507,1.2973663806915283,valid_1170_a_3
225,1,452,0.9750705361366272,valid_1170_b_2
226,1,284,1.2924538850784302,valid_1170_c_1
227,1,250,0.4010891616344452,valid_1171_a_2
228,1,273,0.2776765823364258,valid_1171_b_2
229,1,134,0.5298846960067749,valid_1172_a_2
230,1,442,1.1691902875900269,valid_1173_a_2
231,1,230,0.13865554332733154,valid_1174_a_1
232,1,488,0.937114417552948,valid_1175_a_1
233,1,336,0.769375205039978,valid_1176_a_2
234,1,279,0.09679270535707474,valid_1177_a_2
235,1,419,1.086792230606079,valid_1178_a_1
236,1,244,0.36967039108276367,valid_1179_a_1
237,1,366,0.9457768797874451,valid_117_a_2
238,1,204,1.188900351524353,valid_117_b_1
239,1,319,0.13653089106082916,valid_1180_a_1
240,1,355,0.5415522456169128,valid_1181_a_2
241,1,249,0.14768700301647186,valid_1182_a_1
242,1,227,0.4618164598941803,valid_1183_a_1
243,1,390,0.9768900275230408,valid_1184_a_2
244,1,401,0.59110027551651,valid_1184_b_2
245,1,376,0.6937242746353149,valid_1184_c_2
246,1,244,0.07637972384691238,valid_1185_a_2
247,1,472,0.6278905272483826,valid_1186_a_1
248,1,237,0.6385916471481323,valid_1187_a_2
249,1,176,0.31979501247406006,valid_1188_a_1
250,1,173,0.4734797477722168,valid_1189_a_1
251,1,481,1.0793356895446777,valid_118_a_1
252,1,346,1.2205982208251953,valid_118_b_1
253,1,335,1.2820051908493042,valid_118_c_1
254,1,286,1.0154504776000977,valid_118_d_1
255,1,224,0.5312700271606445,valid_1190_a_2
256,1,215,0.5557489395141602,valid_1191_a_2
257,1,286,1.3398723602294922,valid_1192_a_1
258,1,458,1.528152346611023,valid_1192_b_1
259,1,147,0.7437862157821655,valid_1193_a_2
260,1,204,0.46802544593811035,valid_1194_a_1
261,1,308,0.37867385149002075,valid_1195_a_1
262,1,276,0.5152246356010437,valid_1196_a_1
263,1,273,1.3092983961105347,valid_1197_a_2
264,1,221,0.2783980965614319,valid_1198_a_2
265,1,472,1.0120465755462646,valid_1199_a_2
266,1,505,0.8515101671218872,valid_119_a_1
267,1,32,1.7220406532287598,valid_11_a_2
268,1,472,1.0294427871704102,valid_1200_a_2
269,1,185,0.9714170694351196,valid_1201_a_2
270,1,339,0.4475714862346649,valid_1202_a_1
271,1,503,1.0698530673980713,valid_1203_a_1
272,1,218,0.05367901176214218,valid_1204_a_1
273,1,262,0.1609961837530136,valid_1205_a_2
274,1,220,0.03217970207333565,valid_1206_a_2
275,1,290,0.3614485561847687,valid_1207_a_1
276,1,194,0.5437650680541992,valid_1208_a_1
277,1,418,1.468607783317566,valid_1209_a_2
278,1,309,1.578816533088684,valid_1209_b_2
279,1,522,0.8458546996116638,valid_120_a_1
280,1,242,0.05949839577078819,valid_1210_a_2
281,1,609,1.2124505043029785,valid_1211_a_2
282,1,246,1.0726444721221924,valid_1212_a_1
283,1,341,0.7180454134941101,valid_1213_a_1
284,1,361,0.9753419756889343,valid_1214_a_1
285,1,220,0.04588694870471954,valid_1214_b_2
286,1,253,0.5111570954322815,valid_1215_a_1
287,1,295,1.2178083658218384,valid_1216_a_2
288,1,272,0.13934949040412903,valid_1217_a_2
289,1,287,0.10315359383821487,valid_1218_a_1
290,1,384,0.9461314082145691,valid_1219_a_1
291,1,352,0.6530698537826538,valid_121_a_1
292,1,351,0.4785948693752289,valid_1220_a_1
293,1,313,0.5709875822067261,valid_1221_a_1
294,1,243,0.05895484611392021,valid_1222_a_2
295,1,310,0.3348295986652374,valid_1223_a_2
296,1,159,0.2213325798511505,valid_1224_a_2
297,1,260,0.6606066226959229,valid_1225_a_2
298,1,379,1.1232094764709473,valid_1226_a_2
299,1,223,1.049590826034546,valid_1227_a_2
300,1,327,0.6304676532745361,valid_1228_a_1
301,1,285,0.768390953540802,valid_1229_a_1
302,1,211,0.030393041670322418,valid_122_a_1
303,1,443,0.79668128490448,valid_1230_a_2
304,1,662,1.2619059085845947,valid_1231_a_2
305,1,219,0.0364735908806324,valid_1232_a_1
306,1,370,0.8346782922744751,valid_1233_a_2
307,1,222,1.255122423171997,valid_1234_a_1
308,1,287,0.5744400024414062,valid_1235_a_2
309,1,340,0.4276968538761139,valid_1235_b_2
310,1,136,0.9521698951721191,valid_1236_a_1
311,1,412,0.8483909964561462,valid_1237_a_1
312,1,328,0.5997949242591858,valid_1238_a_2
313,1,251,0.7728610634803772,valid_1239_a_2
314,1,584,1.4067106246948242,valid_123_a_2
315,1,406,2.0142085552215576,valid_1240_a_1
316,1,190,1.5492476224899292,valid_1240_b_2
317,1,399,1.268425464630127,valid_1241_a_2
318,1,244,0.7597973942756653,valid_1242_a_2
319,1,309,0.6846550107002258,valid_1243_a_1
320,1,176,0.35429298877716064,valid_1243_b_1
321,1,317,0.5947660803794861,valid_1244_a_1
322,1,267,0.7440903186798096,valid_1245_a_2
323,1,322,0.5140640735626221,valid_1246_a_1
324,1,344,0.7061790823936462,valid_1247_a_2
325,1,147,1.140283226966858,valid_1247_b_2
326,1,440,1.3780958652496338,valid_1248_a_2
327,1,225,1.2783523797988892,valid_1249_a_1
328,1,235,0.5041491389274597,valid_124_a_2
329,1,440,1.2874364852905273,valid_1250_a_1
330,1,126,1.6462079286575317,valid_1250_b_1
331,1,219,0.03468549624085426,valid_1251_a_1
332,1,430,0.7137828469276428,valid_1252_a_2
333,1,569,1.616083025932312,valid_1253_a_1
334,1,400,0.7734265923500061,valid_1254_a_2
335,1,202,0.21133267879486084,valid_1255_a_1
336,1,349,0.9192678928375244,valid_1256_a_1
337,1,333,0.7621139883995056,valid_1257_a_1
338,1,323,1.0319178104400635,valid_1258_a_1
339,1,337,0.8907903432846069,valid_1258_b_1
340,1,336,0.520611047744751,valid_1259_a_1
341,1,540,0.8809994459152222,valid_125_a_1
342,1,245,0.07038175314664841,valid_1260_a_1
343,1,268,0.1487952321767807,valid_1261_a_2
344,1,284,1.0426509380340576,valid_1262_a_1
345,1,606,0.8939672112464905,valid_1263_a_2
346,1,278,0.3444262146949768,valid_1264_a_2
347,1,333,1.4178560972213745,valid_1265_a_2
348,1,310,1.7988940477371216,valid_1266_a_1
349,1,298,0.941644549369812,valid_1267_a_2
350,1,402,1.213741421699524,valid_1267_b_2
351,1,403,1.4547243118286133,valid_1267_c_2
352,1,237,0.5439180135726929,valid_1268_a_1
353,1,380,0.6721210479736328,valid_1269_a_1
354,1,208,0.2734493315219879,valid_126_a_1
355,1,294,0.9985669255256653,valid_1270_a_1
356,1,279,0.6220269799232483,valid_1271_a_1
357,1,326,1.2534120082855225,valid_1272_a_1
358,1,286,1.1768242120742798,valid_1273_a_1
359,1,234,0.8060378432273865,valid_1274_a_2
360,1,504,0.8887810111045837,valid_1275_a_2
361,1,251,0.6157933473587036,valid_1276_a_2
362,1,547,1.1198536157608032,valid_1277_a_2
363,1,196,0.31045621633529663,valid_1278_a_2
364,1,205,0.2849796712398529,valid_1279_a_2
365,1,657,1.0591453313827515,valid_127_a_1
366,1,267,1.1196246147155762,valid_1280_a_1
367,1,468,1.2449007034301758,valid_1281_a_1
368,1,310,0.9301050901412964,valid_1282_a_2
369,1,304,0.2025146484375,valid_1283_a_2
370,1,940,1.4457759857177734,valid_1284_a_2
371,1,241,0.6216716766357422,valid_1285_a_1
372,1,219,0.7696834206581116,valid_1286_a_1
373,1,260,1.2125380039215088,valid_1286_b_1
374,1,244,0.37011826038360596,valid_1287_a_1
375,1,220,0.4729496240615845,valid_1288_a_2
376,1,287,0.3165309727191925,valid_1289_a_1
377,1,630,1.4700089693069458,valid_128_a_2
378,1,226,0.557694137096405,valid_1290_a_2
379,1,286,1.0232995748519897,valid_1291_a_2
380,1,332,0.693272054195404,valid_1292_a_1
381,1,367,0.6767823696136475,valid_1293_a_1
382,1,522,1.1712534427642822,valid_1294_a_1
383,1,558,1.321243166923523,valid_1295_a_1
384,1,369,0.8256549835205078,valid_1296_a_2
385,1,252,0.7464342713356018,valid_1297_a_2
386,1,332,1.0705392360687256,valid_1298_a_1
387,1,387,1.0287034511566162,valid_1299_a_2
388,1,302,0.3818267285823822,valid_129_a_1
389,1,512,0.9162315130233765,valid_12_a_1
390,1,235,0.18547531962394714,valid_1300_a_2
391,1,234,0.6703969836235046,valid_1301_a_2
392,1,203,0.5747413039207458,valid_1302_a_2
393,1,535,1.32943856716156,valid_1303_a_1
394,1,309,0.4624960720539093,valid_1304_a_1
395,1,683,1.3947994709014893,valid_130_a_2
396,1,470,1.2588719129562378,valid_131_a_2
397,1,323,0.2554703950881958,valid_132_a_2
398,1,244,0.260572224855423,valid_133_a_1
399,1,590,1.2382714748382568,valid_134_a_2
400,1,252,0.6034533977508545,valid_135_a_1
401,1,267,0.2667618989944458,valid_136_a_2
402,1,226,1.1144825220108032,valid_137_a_2
403,1,297,0.31570708751678467,valid_138_a_1
404,1,229,0.4763116240501404,valid_139_a_2
405,1,310,0.5617970824241638,valid_13_a_1
406,1,420,1.0787049531936646,valid_140_a_1
407,1,226,0.40010881423950195,valid_141_a_1
408,1,243,0.6621372103691101,valid_142_a_1
409,1,298,0.44540199637413025,valid_143_a_2
410,1,667,1.3305864334106445,valid_144_a_1
411,1,278,0.44161149859428406,valid_145_a_1
412,1,233,0.18808028101921082,valid_146_a_2
413,1,210,0.6159965991973877,valid_147_a_1
414,1,154,0.3368116021156311,valid_148_a_2
415,1,542,1.543872356414795,valid_149_a_2
416,1,273,0.6359429955482483,valid_14_a_2
417,1,402,0.8301267027854919,valid_150_a_2
418,1,664,1.3712527751922607,valid_151_a_2
419,1,309,0.9013228416442871,valid_151_b_2
420,1,363,1.0046194791793823,valid_151_c_1
421,1,454,0.8646544218063354,valid_152_a_1
422,1,258,0.9846127033233643,valid_153_a_1
423,1,295,0.5487726926803589,valid_154_a_1
424,1,449,0.9854528307914734,valid_155_a_2
425,1,243,0.07764264941215515,valid_156_a_2
426,1,331,0.5794550776481628,valid_157_a_1
427,1,130,0.32055070996284485,valid_158_a_2
428,1,397,0.8814480304718018,valid_159_a_2
429,1,219,0.032739922404289246,valid_15_a_2
430,1,336,0.9551640748977661,valid_160_a_2
431,1,375,0.7108545899391174,valid_161_a_2
432,1,261,0.4502273201942444,valid_162_a_2
433,1,193,0.9317865967750549,valid_162_b_2
434,1,514,1.2384454011917114,valid_163_a_2
435,1,470,1.2176750898361206,valid_163_b_2
436,1,582,1.7010853290557861,valid_163_c_2
437,1,401,0.935145378112793,valid_163_d_2
438,1,219,0.06429998576641083,valid_164_a_2
439,1,216,0.36036285758018494,valid_165_a_2
440,1,155,0.6246979832649231,valid_166_a_1
441,1,483,1.126267671585083,valid_167_a_1
442,1,324,0.6963926553726196,valid_168_a_1
443,1,525,0.8842064142227173,valid_168_b_1
444,1,241,0.19479118287563324,valid_169_a_1
445,1,306,0.3192739188671112,valid_16_a_1
446,1,632,1.2163918018341064,valid_170_a_2
447,1,331,0.8648460507392883,valid_170_b_2
448,1,248,1.3814774751663208,valid_171_a_1
449,1,269,0.3698711395263672,valid_172_a_2
450,1,345,0.8994966745376587,valid_173_a_2
451,1,492,0.879194974899292,valid_174_a_1
452,1,224,0.16741858422756195,valid_175_a_2
453,1,212,0.7455297708511353,valid_176_a_1
454,1,299,0.28292980790138245,valid_177_a_1
455,1,399,0.7497388124465942,valid_178_a_2
456,1,417,0.6251698136329651,valid_179_a_2
457,1,400,1.479428768157959,valid_17_a_1
458,1,253,0.57080078125,valid_180_a_1
459,1,214,0.8948790431022644,valid_180_b_1
460,1,729,1.2487549781799316,valid_181_a_2
461,1,670,1.4115608930587769,valid_182_a_2
462,1,194,0.7518473863601685,valid_183_a_2
463,1,480,0.6415930390357971,valid_184_a_2
464,1,316,0.279979944229126,valid_185_a_2
465,1,230,1.0348749160766602,valid_186_a_2
466,1,386,0.6726779341697693,valid_187_a_1
467,1,737,1.4999033212661743,valid_188_a_2
468,1,426,1.4057793617248535,valid_188_b_2
469,1,292,0.2534767985343933,valid_189_a_1
470,1,319,0.40789976716041565,valid_18_a_1
471,1,291,0.21500593423843384,valid_190_a_1
472,1,404,1.0915553569793701,valid_191_a_2
473,1,491,1.0683475732803345,valid_191_b_1
474,1,249,1.0737956762313843,valid_192_a_2
475,1,342,0.8369351029396057,valid_193_a_2
476,1,771,1.3408753871917725,valid_194_a_2
477,1,1066,1.4880977869033813,valid_194_b_2
478,1,417,0.6432884335517883,valid_195_a_2
479,1,396,1.0354278087615967,valid_196_a_2
480,1,504,1.0970306396484375,valid_197_a_2
481,1,336,0.7389289140701294,valid_198_a_1
482,1,269,1.172071099281311,valid_199_a_1
483,1,360,0.7220703363418579,valid_19_a_1
484,1,266,0.21462681889533997,valid_1_a_2
485,1,256,0.5581570267677307,valid_200_a_2
486,1,299,0.9533558487892151,valid_201_a_2
487,1,623,1.4241678714752197,valid_202_a_2
488,1,387,1.603743076324463,valid_202_b_2
489,1,331,0.5725374221801758,valid_203_a_2
490,1,139,0.23346759378910065,valid_204_a_2
491,1,298,0.33991390466690063,valid_205_a_2
492,1,612,1.106684923171997,valid_206_a_2
493,1,792,1.0425076484680176,valid_207_a_2
494,1,213,0.2767665386199951,valid_208_a_5
495,1,354,0.4225260317325592,valid_209_a_1
496,1,213,0.33318471908569336,valid_20_a_1
497,1,128,0.12442949414253235,valid_20_b_2
498,1,324,1.1777089834213257,valid_210_a_2
499,1,248,0.7042047381401062,valid_210_b_1
500,1,154,0.3081290125846863,valid_211_a_2
501,1,534,0.6679466962814331,valid_212_a_2
502,1,322,1.0850750207901,valid_212_b_2
503,1,363,0.9908564686775208,valid_213_a_1
504,1,266,0.11276300251483917,valid_214_a_2
505,1,377,1.0731254816055298,valid_215_a_2
506,1,602,1.825728178024292,valid_215_b_1
507,1,533,1.7330269813537598,valid_215_c_1
508,1,244,0.4701355993747711,valid_216_a_2
509,1,225,0.555843710899353,valid_217_a_2
510,1,359,0.7160760164260864,valid_218_a_2
511,1,270,0.24618233740329742,valid_219_a_2
512,1,288,0.6914908289909363,valid_21_a_1
513,1,551,0.8891503810882568,valid_220_a_1
514,1,380,0.6895337700843811,valid_221_a_2
515,1,318,0.45193585753440857,valid_222_a_2
516,1,342,0.24126125872135162,valid_223_a_2
517,1,271,0.9785668849945068,valid_224_a_2
518,1,256,0.8066480755805969,valid_225_a_2
519,1,245,0.7020447254180908,valid_225_b_2
520,1,320,0.711772084236145,valid_226_a_2
521,1,285,1.1311564445495605,valid_227_a_2
522,1,236,0.7714558243751526,valid_228_a_1
523,1,563,1.0600080490112305,valid_229_a_1
524,1,398,1.0769119262695312,valid_229_b_1
525,1,445,1.3980416059494019,valid_22_a_2
526,1,228,0.9066130518913269,valid_230_a_1
527,1,271,0.48403266072273254,valid_231_a_2
528,1,306,1.1147624254226685,valid_232_a_2
529,1,359,1.3066561222076416,valid_233_a_1
530,1,264,0.5041413307189941,valid_234_a_1
531,1,202,1.1239088773727417,valid_235_a_1
532,1,276,0.16845561563968658,valid_236_a_2
533,1,289,0.6360911726951599,valid_237_a_2
534,1,270,0.4743135869503021,valid_238_a_1
535,1,572,0.989141583442688,valid_239_a_2
536,1,324,0.5336917042732239,valid_23_a_1
537,1,270,1.6130454540252686,valid_240_a_1
538,1,330,0.800926923751831,valid_241_a_2
539,1,156,0.5113219022750854,valid_242_a_1
540,1,406,1.109542727470398,valid_243_a_2
541,1,431,1.035050868988037,valid_244_a_1
542,1,239,0.16667628288269043,valid_245_a_1
543,1,252,0.49075615406036377,valid_246_a_1
544,1,517,0.7368484139442444,valid_247_a_1
545,1,418,1.088887333869934,valid_248_a_2
546,1,579,1.2551792860031128,valid_249_a_2
547,1,322,0.8961032032966614,valid_24_a_2
548,1,533,0.9811789393424988,valid_250_a_2
549,1,359,1.2994884252548218,valid_250_b_2
550,1,518,1.5300546884536743,valid_250_c_2
551,1,641,1.3652185201644897,valid_250_d_2
552,1,365,1.717976450920105,valid_250_e_1
553,1,653,1.615667700767517,valid_250_f_2
554,1,219,0.027904894202947617,valid_251_a_2
555,1,255,0.054617855697870255,valid_252_a_1
556,1,229,0.9901681542396545,valid_253_a_1
557,1,391,0.7996511459350586,valid_254_a_1
558,1,192,0.19870375096797943,valid_255_a_1
559,1,532,1.5487558841705322,valid_256_a_1
560,1,177,1.135374903678894,valid_257_a_5
561,1,172,0.5127788186073303,valid_258_a_2
562,1,229,0.2858995795249939,valid_258_b_2
563,1,220,0.3335789740085602,valid_258_c_1
564,1,301,0.963467538356781,valid_258_d_2
565,1,193,0.3685978651046753,valid_259_a_2
566,1,343,1.032624363899231,valid_25_a_1
567,1,440,0.8495878577232361,valid_260_a_2
568,1,274,0.908875048160553,valid_261_a_2
569,1,227,1.0377966165542603,valid_262_a_1
570,1,290,1.1097394227981567,valid_263_a_2
