batch,samples,target_tokens,loss,volume_ids
68,1,209,0.3118048906326294,valid_1046_a_1
69,1,225,0.25719454884529114,valid_1047_a_2
70,1,231,0.2537483870983124,valid_1048_a_2
71,1,449,0.5318098664283752,valid_1049_a_2
72,1,249,0.2857555150985718,valid_104_a_1
73,1,281,0.28186890482902527,valid_1050_a_2
74,1,265,0.23242169618606567,valid_1051_a_1
75,1,218,0.42063868045806885,valid_1052_a_1
76,1,282,0.10362115502357483,valid_1053_a_2
77,1,210,0.018552668392658234,valid_1054_a_1
78,1,273,0.16895243525505066,valid_1055_a_1
79,1,339,0.16120581328868866,valid_1056_a_2
80,1,370,0.2556646466255188,valid_1057_a_2
81,1,309,0.6149221658706665,valid_1057_b_2
82,1,215,0.4956260621547699,valid_1058_a_2
83,1,194,0.1930912584066391,valid_1059_a_2
84,1,404,0.8392127156257629,valid_105_a_2
85,1,548,0.5661534070968628,valid_1060_a_1
86,1,301,0.17610345780849457,valid_1061_a_1
87,1,281,0.10576406866312027,valid_1062_a_1
88,1,242,0.05494353920221329,valid_1063_a_2
89,1,519,0.6385272145271301,valid_1064_a_2
90,1,313,0.3776174783706665,valid_1065_a_1
91,1,309,0.10361014306545258,valid_1066_a_2
92,1,544,0.6053580045700073,valid_1067_a_2
93,1,578,1.0449044704437256,valid_1067_b_2
94,1,879,0.754784882068634,valid_1067_c_2
95,1,686,0.634873628616333,valid_1067_d_2
96,1,298,0.4562121033668518,valid_1068_a_2
97,1,446,0.4560506045818329,valid_1069_a_2
98,1,336,0.6417019963264465,valid_1069_b_1
99,1,837,1.0228935480117798,valid_106_a_1
100,1,243,0.020352523773908615,valid_1070_a_1
101,1,205,0.22241370379924774,valid_1071_a_2
102,1,489,0.5092890858650208,valid_1072_a_1
103,1,187,0.41060760617256165,valid_1073_a_1
104,1,616,0.907832145690918,valid_1074_a_2
105,1,311,0.7296772003173828,valid_1075_a_2
106,1,408,0.5058057904243469,valid_1076_a_2
107,1,233,0.10379743576049805,valid_1077_a_2
108,1,359,0.42435142397880554,valid_1078_a_2
109,1,220,0.02458062581717968,valid_1079_a_2
110,1,480,0.9225568175315857,valid_107_a_2
111,1,479,0.9266689419746399,valid_107_b_2
112,1,301,0.8514395952224731,valid_1080_a_1
113,1,290,0.16445647180080414,valid_1081_a_2
114,1,228,0.13430532813072205,valid_1081_b_1
115,1,537,0.9221746325492859,valid_1082_a_1
116,1,349,0.8742565512657166,valid_1082_b_1
117,1,400,0.6597099304199219,valid_1083_a_1
118,1,699,0.8489373922348022,valid_1084_a_2
119,1,140,0.5838748812675476,valid_1085_a_1
120,1,146,0.20879876613616943,valid_1086_a_2
121,1,274,0.21574796736240387,valid_1087_a_2
122,1,341,0.3483531177043915,valid_1088_a_1
123,1,217,0.04332738742232323,valid_1089_a_2
124,1,284,0.7075692415237427,valid_108_a_2
125,1,159,0.03966055437922478,valid_1090_a_1
126,1,164,0.3250432014465332,valid_1091_a_1
127,1,549,0.6788169741630554,valid_1092_a_2
128,1,207,0.21036064624786377,valid_1093_a_1
129,1,385,0.7149788737297058,valid_1094_a_1
130,1,489,1.1270464658737183,valid_1095_a_1
131,1,273,0.824150562286377,valid_1096_a_2
132,1,360,0.7027587890625,valid_1097_a_2
133,1,510,0.5162816047668457,valid_1097_b_1
134,1,531,0.7830703854560852,valid_1097_c_1
135,1,264,0.38623619079589844,valid_1098_a_2
136,1,361,0.48946958780288696,valid_1099_a_2
137,1,268,1.3032307624816895,valid_109_a_5
138,1,451,1.059438943862915,valid_10_a_2
139,1,327,0.2830275297164917,valid_1100_a_1
140,1,182,0.15889182686805725,valid_1101_a_1
141,1,239,0.2390327900648117,valid_1102_a_2
142,1,314,0.4501013159751892,valid_1103_a_2
143,1,368,0.6632382869720459,valid_1103_b_1
144,1,277,0.33305415511131287,valid_1104_a_1
145,1,325,1.4083060026168823,valid_1105_a_2
146,1,396,0.7198815941810608,valid_1106_a_2
147,1,263,0.04445409029722214,valid_1107_a_2
148,1,154,0.6878617405891418,valid_1108_a_1
149,1,254,0.150995671749115,valid_1109_a_1
150,1,188,0.19032040238380432,valid_110_a_1
151,1,340,0.41767919063568115,valid_1110_a_2
152,1,586,1.05191171169281,valid_1111_a_1
153,1,229,0.6660937666893005,valid_1112_a_5
154,1,213,0.2989143431186676,valid_1113_a_1
155,1,167,0.034859418869018555,valid_1114_a_1
156,1,269,0.7512602806091309,valid_1115_a_1
157,1,259,0.2733347415924072,valid_1116_a_2
158,1,275,0.19376401603221893,valid_1117_a_1
159,1,226,0.2299679070711136,valid_1118_a_1
160,1,269,0.04583330452442169,valid_1119_a_1
161,1,376,0.439749538898468,valid_111_a_2
162,1,422,1.0945751667022705,valid_1120_a_2
163,1,364,0.42668142914772034,valid_1121_a_1
164,1,342,0.5235214829444885,valid_1122_a_2
165,1,503,0.7243328094482422,valid_1123_a_1
166,1,359,0.6790887713432312,valid_1124_a_1
167,1,322,0.5759137272834778,valid_1125_a_1
168,1,357,0.6037493944168091,valid_1126_a_1
169,1,338,0.9675557613372803,valid_1126_b_1
170,1,578,0.9645010828971863,valid_1126_c_1
171,1,494,0.6119529604911804,valid_1127_a_2
172,1,249,0.6299080848693848,valid_1128_a_2
173,1,222,0.17539756000041962,valid_1129_a_2
174,1,207,0.0902380496263504,valid_112_a_2
175,1,286,0.5696613788604736,valid_1130_a_2
176,1,336,0.6741648316383362,valid_1131_a_2
177,1,407,0.40938010811805725,valid_1131_b_1
178,1,338,0.5578522086143494,valid_1132_a_1
179,1,250,0.45236364006996155,valid_1133_a_2
180,1,510,0.474437952041626,valid_1134_a_2
181,1,356,0.5047531127929688,valid_1135_a_2
182,1,303,0.19617827236652374,valid_1136_a_2
183,1,266,0.3459153473377228,valid_1137_a_1
184,1,243,0.9801894426345825,valid_1138_a_1
185,1,159,0.09119495749473572,valid_1139_a_1
186,1,306,0.31170588731765747,valid_113_a_2
187,1,332,0.33918988704681396,valid_1140_a_1
188,1,283,0.07787194848060608,valid_1141_a_2
189,1,203,0.4236850440502167,valid_1142_a_2
190,1,315,0.09989821165800095,valid_1143_a_2
191,1,444,0.4519469141960144,valid_1144_a_2
192,1,231,0.162253737449646,valid_1145_a_1
193,1,462,0.358894944190979,valid_1146_a_1
194,1,159,0.042600374668836594,valid_1147_a_1
195,1,280,0.3316023051738739,valid_1147_b_2
196,1,318,0.655099630355835,valid_1148_a_1
197,1,267,0.44079795479774475,valid_1148_b_1
198,1,326,0.4622791111469269,valid_1149_a_1
199,1,488,0.4826842248439789,valid_114_a_1
200,1,307,0.2709890305995941,valid_114_b_1
201,1,360,0.28865760564804077,valid_1150_a_2
202,1,273,0.3179401457309723,valid_1151_a_1
203,1,216,0.629623293876648,valid_1152_a_1
204,1,260,0.2707856297492981,valid_1153_a_2
205,1,408,0.33915066719055176,valid_1154_a_2
206,1,240,1.082112193107605,valid_1155_a_2
207,1,224,0.3345217704772949,valid_1156_a_2
208,1,220,0.02031763084232807,valid_1156_b_2
209,1,302,0.18200309574604034,valid_1157_a_2
210,1,294,0.25340381264686584,valid_1158_a_2
211,1,820,0.7231083512306213,valid_1159_a_1
212,1,249,0.6120739579200745,valid_115_a_1
213,1,225,0.18135836720466614,valid_1160_a_1
214,1,286,0.1363188773393631,valid_1161_a_2
215,1,226,0.17184309661388397,valid_1162_a_2
216,1,359,0.2279597669839859,valid_1163_a_2
217,1,219,0.023836810141801834,valid_1164_a_1
218,1,200,0.16402322053909302,valid_1165_a_1
219,1,219,0.017581423744559288,valid_1166_a_1
220,1,603,0.7781577706336975,valid_1167_a_1
221,1,259,0.13985148072242737,valid_1168_a_1
222,1,275,0.4418467879295349,valid_1169_a_1
223,1,131,0.17116327583789825,valid_116_a_2
224,1,507,0.7189040780067444,valid_1170_a_3
225,1,452,0.5065934658050537,valid_1170_b_2
226,1,284,0.7245697975158691,valid_1170_c_1
227,1,250,0.18366852402687073,valid_1171_a_2
228,1,273,0.09700711071491241,valid_1171_b_2
229,1,134,0.2644060552120209,valid_1172_a_2
230,1,442,0.6973077654838562,valid_1173_a_2
231,1,230,0.08460328727960587,valid_1174_a_1
232,1,488,0.5093666315078735,valid_1175_a_1
233,1,336,0.3417806625366211,valid_1176_a_2
234,1,279,0.05849241465330124,valid_1177_a_2
235,1,419,0.7627555727958679,valid_1178_a_1
236,1,244,0.2750130891799927,valid_1179_a_1
237,1,366,0.276726096868515,valid_117_a_2
238,1,204,0.8410468101501465,valid_117_b_1
239,1,319,0.0913606658577919,valid_1180_a_1
240,1,355,0.31789717078208923,valid_1181_a_2
241,1,249,0.07257769256830215,valid_1182_a_1
242,1,227,0.15790115296840668,valid_1183_a_1
243,1,390,0.5326424837112427,valid_1184_a_2
244,1,401,0.29445508122444153,valid_1184_b_2
245,1,376,0.3464767038822174,valid_1184_c_2
246,1,244,0.03008190542459488,valid_1185_a_2
247,1,472,0.28577789664268494,valid_1186_a_1
248,1,237,0.35731041431427,valid_1187_a_2
249,1,176,0.044449254870414734,valid_1188_a_1
250,1,173,0.14537687599658966,valid_1189_a_1
251,1,481,0.7100699543952942,valid_118_a_1
252,1,346,0.6974077224731445,valid_118_b_1
253,1,335,0.8058854341506958,valid_118_c_1
254,1,286,0.6833167672157288,valid_118_d_1
255,1,224,0.37714242935180664,valid_1190_a_2
256,1,215,0.3831601142883301,valid_1191_a_2
257,1,286,0.8073012828826904,valid_1192_a_1
258,1,458,1.086961030960083,valid_1192_b_1
259,1,147,0.11541062593460083,valid_1193_a_2
260,1,204,0.06824956089258194,valid_1194_a_1
261,1,308,0.3820117712020874,valid_1195_a_1
262,1,276,0.3754137456417084,valid_1196_a_1
263,1,273,0.9317837953567505,valid_1197_a_2
264,1,221,0.07821828126907349,valid_1198_a_2
265,1,472,0.6259033679962158,valid_1199_a_2
266,1,505,0.4184696674346924,valid_119_a_1
267,1,32,1.6419808864593506,valid_11_a_2
268,1,472,0.6827613115310669,valid_1200_a_2
269,1,185,0.5397132039070129,valid_1201_a_2
270,1,339,0.20808573067188263,valid_1202_a_1
271,1,503,0.5614588856697083,valid_1203_a_1
272,1,218,0.03535920009016991,valid_1204_a_1
273,1,262,0.05444580689072609,valid_1205_a_2
274,1,220,0.019315602257847786,valid_1206_a_2
275,1,290,0.20050132274627686,valid_1207_a_1
276,1,194,0.09442740678787231,valid_1208_a_1
277,1,418,0.9552911520004272,valid_1209_a_2
278,1,309,0.8724914193153381,valid_1209_b_2
279,1,522,0.47454798221588135,valid_120_a_1
280,1,242,0.024290211498737335,valid_1210_a_2
281,1,609,0.7128322720527649,valid_1211_a_2
282,1,246,0.6870091557502747,valid_1212_a_1
283,1,341,0.37528929114341736,valid_1213_a_1
284,1,361,0.6371562480926514,valid_1214_a_1
285,1,220,0.0355074368417263,valid_1214_b_2
286,1,253,0.3017657995223999,valid_1215_a_1
287,1,295,0.6011300683021545,valid_1216_a_2
288,1,272,0.046155430376529694,valid_1217_a_2
289,1,287,0.05650106817483902,valid_1218_a_1
290,1,384,0.6520519852638245,valid_1219_a_1
291,1,352,0.3517643213272095,valid_121_a_1
292,1,351,0.23663273453712463,valid_1220_a_1
293,1,313,0.24004808068275452,valid_1221_a_1
294,1,243,0.03141232579946518,valid_1222_a_2
295,1,310,0.1380372792482376,valid_1223_a_2
296,1,159,0.10814021527767181,valid_1224_a_2
297,1,260,0.2573913335800171,valid_1225_a_2
298,1,379,0.797347366809845,valid_1226_a_2
299,1,223,0.512708842754364,valid_1227_a_2
300,1,327,0.31314751505851746,valid_1228_a_1
301,1,285,0.37404513359069824,valid_1229_a_1
302,1,211,0.019194167107343674,valid_122_a_1
303,1,443,0.41913026571273804,valid_1230_a_2
304,1,662,0.7120071053504944,valid_1231_a_2
305,1,219,0.02028587833046913,valid_1232_a_1
306,1,370,0.6520779132843018,valid_1233_a_2
307,1,222,0.8194634914398193,valid_1234_a_1
308,1,287,0.2968527376651764,valid_1235_a_2
309,1,340,0.24783028662204742,valid_1235_b_2
310,1,136,0.6555710434913635,valid_1236_a_1
311,1,412,0.6116015315055847,valid_1237_a_1
312,1,328,0.3592831790447235,valid_1238_a_2
313,1,251,0.4887411296367645,valid_1239_a_2
314,1,584,1.1191400289535522,valid_123_a_2
315,1,406,1.640227198600769,valid_1240_a_1
316,1,190,0.8818891644477844,valid_1240_b_2
317,1,399,0.8638938069343567,valid_1241_a_2
318,1,244,0.5059564709663391,valid_1242_a_2
319,1,309,0.3518046736717224,valid_1243_a_1
320,1,176,0.0575026273727417,valid_1243_b_1
321,1,317,0.31164032220840454,valid_1244_a_1
322,1,267,0.639580249786377,valid_1245_a_2
323,1,322,0.27059826254844666,valid_1246_a_1
324,1,344,0.5442580580711365,valid_1247_a_2
325,1,147,0.661497175693512,valid_1247_b_2
326,1,440,1.0574016571044922,valid_1248_a_2
327,1,225,0.7350981831550598,valid_1249_a_1
328,1,235,0.23683524131774902,valid_124_a_2
329,1,440,0.7635124325752258,valid_1250_a_1
330,1,126,1.0835775136947632,valid_1250_b_1
331,1,219,0.0151064433157444,valid_1251_a_1
332,1,430,0.3503369092941284,valid_1252_a_2
333,1,569,1.3175264596939087,valid_1253_a_1
334,1,400,0.4692850410938263,valid_1254_a_2
335,1,202,0.08364609628915787,valid_1255_a_1
336,1,349,0.3297913372516632,valid_1256_a_1
337,1,333,0.34283336997032166,valid_1257_a_1
338,1,323,0.6968692541122437,valid_1258_a_1
339,1,337,0.6459599733352661,valid_1258_b_1
340,1,336,0.28179892897605896,valid_1259_a_1
341,1,540,0.32884353399276733,valid_125_a_1
342,1,245,0.03427186235785484,valid_1260_a_1
343,1,268,0.07969769090414047,valid_1261_a_2
344,1,284,0.6482064127922058,valid_1262_a_1
345,1,606,0.5724589228630066,valid_1263_a_2
346,1,278,0.2177591174840927,valid_1264_a_2
347,1,333,0.9157344698905945,valid_1265_a_2
348,1,310,1.4026540517807007,valid_1266_a_1
349,1,298,0.727052628993988,valid_1267_a_2
350,1,402,0.8682661056518555,valid_1267_b_2
351,1,403,1.0084675550460815,valid_1267_c_2
352,1,237,0.20791231095790863,valid_1268_a_1
353,1,380,0.30625683069229126,valid_1269_a_1
354,1,208,0.19659315049648285,valid_126_a_1
355,1,294,0.6485896706581116,valid_1270_a_1
356,1,279,0.42647212743759155,valid_1271_a_1
357,1,326,0.7486248016357422,valid_1272_a_1
358,1,286,0.5671359896659851,valid_1273_a_1
359,1,234,0.3914032280445099,valid_1274_a_2
360,1,504,0.4475567042827606,valid_1275_a_2
361,1,251,0.4430609941482544,valid_1276_a_2
362,1,547,0.6607680916786194,valid_1277_a_2
363,1,196,0.20146819949150085,valid_1278_a_2
364,1,205,0.20828592777252197,valid_1279_a_2
365,1,657,0.5972020626068115,valid_127_a_1
366,1,267,0.551127016544342,valid_1280_a_1
367,1,468,0.8131484389305115,valid_1281_a_1
368,1,310,0.5845900774002075,valid_1282_a_2
369,1,304,0.138229101896286,valid_1283_a_2
370,1,940,0.9443042278289795,valid_1284_a_2
371,1,241,0.32297855615615845,valid_1285_a_1
372,1,219,0.02452016808092594,valid_1286_a_1
373,1,260,0.8144649267196655,valid_1286_b_1
374,1,244,0.13664501905441284,valid_1287_a_1
375,1,220,0.32969629764556885,valid_1288_a_2
376,1,287,0.14460282027721405,valid_1289_a_1
377,1,630,0.970015287399292,valid_128_a_2
378,1,226,0.21876583993434906,valid_1290_a_2
379,1,286,0.7670219540596008,valid_1291_a_2
380,1,332,0.43433335423469543,valid_1292_a_1
381,1,367,0.4495178461074829,valid_1293_a_1
382,1,522,0.9199788570404053,valid_1294_a_1
383,1,558,0.9640002250671387,valid_1295_a_1
384,1,369,0.5544930100440979,valid_1296_a_2
385,1,252,0.6918039321899414,valid_1297_a_2
386,1,332,0.6973285675048828,valid_1298_a_1
387,1,387,0.6845144033432007,valid_1299_a_2
388,1,302,0.15834304690361023,valid_129_a_1
389,1,512,0.5395509004592896,valid_12_a_1
390,1,235,0.05117613449692726,valid_1300_a_2
391,1,234,0.18552252650260925,valid_1301_a_2
392,1,203,0.3164615035057068,valid_1302_a_2
393,1,535,0.9572117328643799,valid_1303_a_1
394,1,309,0.23756112158298492,valid_1304_a_1
395,1,683,0.9916605949401855,valid_130_a_2
396,1,470,0.6625175476074219,valid_131_a_2
397,1,323,0.09862909466028214,valid_132_a_2
398,1,244,0.08452199399471283,valid_133_a_1
399,1,590,0.6763701438903809,valid_134_a_2
400,1,252,0.4923187494277954,valid_135_a_1
401,1,267,0.1110297292470932,valid_136_a_2
402,1,226,0.5508769750595093,valid_137_a_2
403,1,297,0.19363248348236084,valid_138_a_1
404,1,229,0.3091874420642853,valid_139_a_2
405,1,310,0.39767155051231384,valid_13_a_1
406,1,420,0.7150047421455383,valid_140_a_1
407,1,226,0.15354318916797638,valid_141_a_1
408,1,243,0.4208505153656006,valid_142_a_1
409,1,298,0.29241523146629333,valid_143_a_2
410,1,667,0.9397150278091431,valid_144_a_1
411,1,278,0.25969064235687256,valid_145_a_1
412,1,233,0.19524630904197693,valid_146_a_2
413,1,210,0.2701356112957001,valid_147_a_1
414,1,154,0.11900191009044647,valid_148_a_2
415,1,542,0.9666855931282043,valid_149_a_2
416,1,273,0.30954718589782715,valid_14_a_2
417,1,402,0.49236035346984863,valid_150_a_2
418,1,664,0.8978395462036133,valid_151_a_2
419,1,309,0.6790298819541931,valid_151_b_2
420,1,363,0.737563967704773,valid_151_c_1
421,1,454,0.4706786572933197,valid_152_a_1
422,1,258,0.5094236731529236,valid_153_a_1
423,1,295,0.3657035827636719,valid_154_a_1
424,1,449,0.5735134482383728,valid_155_a_2
425,1,243,0.03429945558309555,valid_156_a_2
426,1,331,0.39598673582077026,valid_157_a_1
427,1,130,0.156810000538826,valid_158_a_2
428,1,397,0.38797527551651,valid_159_a_2
429,1,219,0.017807140946388245,valid_15_a_2
430,1,336,0.6526996493339539,valid_160_a_2
431,1,375,0.35164135694503784,valid_161_a_2
432,1,261,0.334534227848053,valid_162_a_2
433,1,193,0.636796236038208,valid_162_b_2
434,1,514,0.9814138412475586,valid_163_a_2
435,1,470,0.9260244965553284,valid_163_b_2
436,1,582,1.1514005661010742,valid_163_c_2
437,1,401,0.8050611615180969,valid_163_d_2
438,1,219,0.029469868168234825,valid_164_a_2
439,1,216,0.12150786817073822,valid_165_a_2
440,1,155,0.19998538494110107,valid_166_a_1
441,1,483,0.7106994390487671,valid_167_a_1
442,1,324,0.3433094322681427,valid_168_a_1
443,1,525,0.42126843333244324,valid_168_b_1
444,1,241,0.166538804769516,valid_169_a_1
445,1,306,0.13315415382385254,valid_16_a_1
446,1,632,0.7141864895820618,valid_170_a_2
447,1,331,0.6035085320472717,valid_170_b_2
448,1,248,0.7987935543060303,valid_171_a_1
449,1,269,0.24894346296787262,valid_172_a_2
450,1,345,0.5579761862754822,valid_173_a_2
451,1,492,0.4841248393058777,valid_174_a_1
452,1,224,0.08087992668151855,valid_175_a_2
453,1,212,0.3803425133228302,valid_176_a_1
454,1,299,0.12488382309675217,valid_177_a_1
455,1,399,0.44162827730178833,valid_178_a_2
456,1,417,0.37615737318992615,valid_179_a_2
457,1,400,1.0442934036254883,valid_17_a_1
458,1,253,0.2681548297405243,valid_180_a_1
459,1,214,0.5354345440864563,valid_180_b_1
460,1,729,0.7246420383453369,valid_181_a_2
461,1,670,0.9167196154594421,valid_182_a_2
462,1,194,0.4605116844177246,valid_183_a_2
463,1,480,0.3379538953304291,valid_184_a_2
464,1,316,0.09562031924724579,valid_185_a_2
465,1,230,0.6042986512184143,valid_186_a_2
466,1,386,0.37840408086776733,valid_187_a_1
467,1,737,0.9777028560638428,valid_188_a_2
468,1,426,0.9249264001846313,valid_188_b_2
469,1,292,0.11830182373523712,valid_189_a_1
470,1,319,0.27035197615623474,valid_18_a_1
471,1,291,0.13076961040496826,valid_190_a_1
472,1,404,0.7631804943084717,valid_191_a_2
473,1,491,0.6103273034095764,valid_191_b_1
474,1,249,0.7501040101051331,valid_192_a_2
475,1,342,0.6500924825668335,valid_193_a_2
476,1,771,0.8738361597061157,valid_194_a_2
477,1,1066,1.016750454902649,valid_194_b_2
478,1,417,0.37709349393844604,valid_195_a_2
479,1,396,0.7280135750770569,valid_196_a_2
480,1,504,0.6222513318061829,valid_197_a_2
481,1,336,0.29464825987815857,valid_198_a_1
482,1,269,0.9044767022132874,valid_199_a_1
483,1,360,0.3828507363796234,valid_19_a_1
484,1,266,0.16999277472496033,valid_1_a_2
485,1,256,0.34651798009872437,valid_200_a_2
486,1,299,0.6010116338729858,valid_201_a_2
487,1,623,0.8629267811775208,valid_202_a_2
488,1,387,1.2724584341049194,valid_202_b_2
489,1,331,0.2857038676738739,valid_203_a_2
490,1,139,0.06270233541727066,valid_204_a_2
491,1,298,0.1639922708272934,valid_205_a_2
492,1,612,0.6831235289573669,valid_206_a_2
493,1,792,0.48695266246795654,valid_207_a_2
494,1,213,0.17430201172828674,valid_208_a_5
495,1,354,0.1670433133840561,valid_209_a_1
496,1,213,0.28553521633148193,valid_20_a_1
497,1,128,0.07412579655647278,valid_20_b_2
498,1,324,0.7447447776794434,valid_210_a_2
499,1,248,0.4700503647327423,valid_210_b_1
500,1,154,0.04234977439045906,valid_211_a_2
501,1,534,0.4070819616317749,valid_212_a_2
502,1,322,0.6961200833320618,valid_212_b_2
503,1,363,0.6631049513816833,valid_213_a_1
504,1,266,0.05205079913139343,valid_214_a_2
505,1,377,0.6659235954284668,valid_215_a_2
506,1,602,1.3108688592910767,valid_215_b_1
507,1,533,1.2944369316101074,valid_215_c_1
508,1,244,0.2384272664785385,valid_216_a_2
509,1,225,0.3203285038471222,valid_217_a_2
510,1,359,0.601231575012207,valid_218_a_2
511,1,270,0.217045396566391,valid_219_a_2
512,1,288,0.28810274600982666,valid_21_a_1
513,1,551,0.3242654800415039,valid_220_a_1
514,1,380,0.3840245008468628,valid_221_a_2
515,1,318,0.16946741938591003,valid_222_a_2
516,1,342,0.1435307115316391,valid_223_a_2
517,1,271,0.4113839268684387,valid_224_a_2
518,1,256,0.4500691592693329,valid_225_a_2
519,1,245,0.34736278653144836,valid_225_b_2
520,1,320,0.26106634736061096,valid_226_a_2
521,1,285,0.5097301602363586,valid_227_a_2
522,1,236,0.4671785533428192,valid_228_a_1
523,1,563,0.6753770709037781,valid_229_a_1
524,1,398,0.45053359866142273,valid_229_b_1
525,1,445,0.9481913447380066,valid_22_a_2
526,1,228,0.5743784308433533,valid_230_a_1
527,1,271,0.32524794340133667,valid_231_a_2
528,1,306,0.5069848299026489,valid_232_a_2
529,1,359,0.8837698698043823,valid_233_a_1
530,1,264,0.22953471541404724,valid_234_a_1
531,1,202,0.8009152412414551,valid_235_a_1
532,1,276,0.07344923168420792,valid_236_a_2
533,1,289,0.275238037109375,valid_237_a_2
534,1,270,0.25707048177719116,valid_238_a_1
535,1,572,0.5665109157562256,valid_239_a_2
536,1,324,0.32762834429740906,valid_23_a_1
537,1,270,1.1071842908859253,valid_240_a_1
538,1,330,0.3237813413143158,valid_241_a_2
539,1,156,0.2123839110136032,valid_242_a_1
540,1,406,0.6262714266777039,valid_243_a_2
541,1,431,0.6202028393745422,valid_244_a_1
542,1,239,0.05662166327238083,valid_245_a_1
543,1,252,0.2937690019607544,valid_246_a_1
544,1,517,0.4116005003452301,valid_247_a_1
545,1,418,0.8748162984848022,valid_248_a_2
546,1,579,0.8036566376686096,valid_249_a_2
547,1,322,0.4142915606498718,valid_24_a_2
548,1,533,0.4583264887332916,valid_250_a_2
549,1,359,0.8840726613998413,valid_250_b_2
550,1,518,0.9304187297821045,valid_250_c_2
551,1,641,1.0016887187957764,valid_250_d_2
552,1,365,1.201377034187317,valid_250_e_1
553,1,653,1.163638949394226,valid_250_f_2
554,1,219,0.021754847839474678,valid_251_a_2
555,1,255,0.02634301595389843,valid_252_a_1
556,1,229,0.6959385275840759,valid_253_a_1
557,1,391,0.5273468494415283,valid_254_a_1
558,1,192,0.11261353641748428,valid_255_a_1
559,1,532,0.9177864193916321,valid_256_a_1
560,1,177,0.4736998677253723,valid_257_a_5
561,1,172,0.12168879061937332,valid_258_a_2
562,1,229,0.12669003009796143,valid_258_b_2
563,1,220,0.27444612979888916,valid_258_c_1
564,1,301,0.667690634727478,valid_258_d_2
565,1,193,0.12942421436309814,valid_259_a_2
566,1,343,0.694275975227356,valid_25_a_1
567,1,440,0.4187241196632385,valid_260_a_2
568,1,274,0.5834479928016663,valid_261_a_2
