batch,samples,target_tokens,loss,volume_ids
178,1,338,0.6917117834091187,valid_1132_a_1
179,1,250,0.7954130172729492,valid_1133_a_2
180,1,510,1.152247428894043,valid_1134_a_2
181,1,356,0.8551616072654724,valid_1135_a_2
182,1,303,0.3578794300556183,valid_1136_a_2
183,1,266,0.6549009680747986,valid_1137_a_1
184,1,243,1.2763983011245728,valid_1138_a_1
185,1,159,0.42328667640686035,valid_1139_a_1
186,1,306,0.8377153873443604,valid_113_a_2
187,1,332,0.6435227990150452,valid_1140_a_1
188,1,283,0.17092010378837585,valid_1141_a_2
189,1,203,0.65118408203125,valid_1142_a_2
190,1,315,0.29062408208847046,valid_1143_a_2
191,1,444,0.9581589102745056,valid_1144_a_2
192,1,231,0.3161008656024933,valid_1145_a_1
193,1,462,0.6819586157798767,valid_1146_a_1
194,1,159,0.2648325562477112,valid_1147_a_1
195,1,280,0.6610085368156433,valid_1147_b_2
196,1,318,0.9393946528434753,valid_1148_a_1
197,1,267,0.6592164635658264,valid_1148_b_1
198,1,326,0.9663381576538086,valid_1149_a_1
199,1,488,1.012457013130188,valid_114_a_1
200,1,307,0.6972420811653137,valid_114_b_1
201,1,360,0.612676739692688,valid_1150_a_2
202,1,273,0.8804700374603271,valid_1151_a_1
203,1,216,0.8986289501190186,valid_1152_a_1
204,1,260,0.31207844614982605,valid_1153_a_2
205,1,408,0.7432623505592346,valid_1154_a_2
206,1,240,1.5253396034240723,valid_1155_a_2
207,1,224,0.7927466630935669,valid_1156_a_2
208,1,220,0.04277166351675987,valid_1156_b_2
209,1,302,0.5095036029815674,valid_1157_a_2
210,1,294,0.4953642785549164,valid_1158_a_2
211,1,820,1.2412586212158203,valid_1159_a_1
212,1,249,0.8696915507316589,valid_115_a_1
213,1,225,0.3127421438694,valid_1160_a_1
214,1,286,0.4841417372226715,valid_1161_a_2
215,1,226,0.3357030153274536,valid_1162_a_2
216,1,359,0.5197833776473999,valid_1163_a_2
217,1,219,0.04140932857990265,valid_1164_a_1
218,1,200,0.45673179626464844,valid_1165_a_1
219,1,219,0.04008166119456291,valid_1166_a_1
220,1,603,1.2687551975250244,valid_1167_a_1
221,1,259,0.4315798282623291,valid_1168_a_1
222,1,275,0.8074905872344971,valid_1169_a_1
223,1,131,0.2643209993839264,valid_116_a_2
224,1,507,1.2027320861816406,valid_1170_a_3
225,1,452,0.9935734272003174,valid_1170_b_2
226,1,284,1.2995822429656982,valid_1170_c_1
227,1,250,0.4596441090106964,valid_1171_a_2
228,1,273,0.22633568942546844,valid_1171_b_2
229,1,134,0.4806191027164459,valid_1172_a_2
230,1,442,1.0796678066253662,valid_1173_a_2
231,1,230,0.11993280798196793,valid_1174_a_1
232,1,488,0.9557873010635376,valid_1175_a_1
233,1,336,0.8613499402999878,valid_1176_a_2
234,1,279,0.11207099258899689,valid_1177_a_2
235,1,419,1.1395419836044312,valid_1178_a_1
236,1,244,0.34960266947746277,valid_1179_a_1
237,1,366,0.9205344915390015,valid_117_a_2
238,1,204,1.237640142440796,valid_117_b_1
239,1,319,0.18963979184627533,valid_1180_a_1
240,1,355,0.5732513070106506,valid_1181_a_2
241,1,249,0.17303650081157684,valid_1182_a_1
242,1,227,0.441950261592865,valid_1183_a_1
243,1,390,0.9867774248123169,valid_1184_a_2
244,1,401,0.6183992624282837,valid_1184_b_2
245,1,376,0.7303621172904968,valid_1184_c_2
246,1,244,0.08568701148033142,valid_1185_a_2
247,1,472,0.6184982657432556,valid_1186_a_1
248,1,237,0.724774181842804,valid_1187_a_2
249,1,176,0.2846091389656067,valid_1188_a_1
250,1,173,0.42732149362564087,valid_1189_a_1
251,1,481,1.095144510269165,valid_118_a_1
252,1,346,1.2453360557556152,valid_118_b_1
253,1,335,1.257633090019226,valid_118_c_1
254,1,286,0.9644313454627991,valid_118_d_1
255,1,224,0.5188227295875549,valid_1190_a_2
256,1,215,0.504123866558075,valid_1191_a_2
257,1,286,1.315002202987671,valid_1192_a_1
258,1,458,1.5467339754104614,valid_1192_b_1
259,1,147,0.7903551459312439,valid_1193_a_2
260,1,204,0.520855724811554,valid_1194_a_1
261,1,308,0.3811118006706238,valid_1195_a_1
262,1,276,0.514901340007782,valid_1196_a_1
263,1,273,1.3853272199630737,valid_1197_a_2
264,1,221,0.27700769901275635,valid_1198_a_2
265,1,472,1.0077974796295166,valid_1199_a_2
266,1,505,0.8441593050956726,valid_119_a_1
267,1,32,1.83012855052948,valid_11_a_2
268,1,472,0.9843087792396545,valid_1200_a_2
269,1,185,0.9990597367286682,valid_1201_a_2
270,1,339,0.4639865458011627,valid_1202_a_1
271,1,503,1.0425033569335938,valid_1203_a_1
272,1,218,0.04878981038928032,valid_1204_a_1
273,1,262,0.15720413625240326,valid_1205_a_2
274,1,220,0.048681460320949554,valid_1206_a_2
275,1,290,0.3884581923484802,valid_1207_a_1
276,1,194,0.4986685514450073,valid_1208_a_1
277,1,418,1.4574370384216309,valid_1209_a_2
278,1,309,1.5761691331863403,valid_1209_b_2
279,1,522,0.860468864440918,valid_120_a_1
280,1,242,0.05930702015757561,valid_1210_a_2
281,1,609,1.2582308053970337,valid_1211_a_2
282,1,246,1.1488629579544067,valid_1212_a_1
283,1,341,0.7409746050834656,valid_1213_a_1
284,1,361,1.0125054121017456,valid_1214_a_1
285,1,220,0.05037745088338852,valid_1214_b_2
286,1,253,0.5260009765625,valid_1215_a_1
287,1,295,1.171125888824463,valid_1216_a_2
288,1,272,0.1454389989376068,valid_1217_a_2
289,1,287,0.10612921416759491,valid_1218_a_1
290,1,384,0.9295966625213623,valid_1219_a_1
291,1,352,0.6879375576972961,valid_121_a_1
292,1,351,0.5462598204612732,valid_1220_a_1
293,1,313,0.587644100189209,valid_1221_a_1
294,1,243,0.05772988498210907,valid_1222_a_2
295,1,310,0.40461820363998413,valid_1223_a_2
296,1,159,0.2643584609031677,valid_1224_a_2
297,1,260,0.6398520469665527,valid_1225_a_2
298,1,379,1.1100797653198242,valid_1226_a_2
299,1,223,1.0030044317245483,valid_1227_a_2
300,1,327,0.6500239372253418,valid_1228_a_1
301,1,285,0.7715387940406799,valid_1229_a_1
302,1,211,0.0285726897418499,valid_122_a_1
303,1,443,0.8015146255493164,valid_1230_a_2
304,1,662,1.2753323316574097,valid_1231_a_2
305,1,219,0.03059319220483303,valid_1232_a_1
306,1,370,0.8769189715385437,valid_1233_a_2
307,1,222,1.3679897785186768,valid_1234_a_1
308,1,287,0.6052833199501038,valid_1235_a_2
309,1,340,0.46166643500328064,valid_1235_b_2
310,1,136,1.0938602685928345,valid_1236_a_1
311,1,412,0.8562530875205994,valid_1237_a_1
312,1,328,0.6400360465049744,valid_1238_a_2
313,1,251,0.7391684651374817,valid_1239_a_2
314,1,584,1.4172825813293457,valid_123_a_2
315,1,406,2.0110979080200195,valid_1240_a_1
316,1,190,1.5984442234039307,valid_1240_b_2
317,1,399,1.2335495948791504,valid_1241_a_2
318,1,244,0.7208355665206909,valid_1242_a_2
319,1,309,0.7083426713943481,valid_1243_a_1
320,1,176,0.28772056102752686,valid_1243_b_1
321,1,317,0.6100141406059265,valid_1244_a_1
322,1,267,0.779059886932373,valid_1245_a_2
323,1,322,0.5317568182945251,valid_1246_a_1
324,1,344,0.7398675680160522,valid_1247_a_2
325,1,147,1.1442196369171143,valid_1247_b_2
326,1,440,1.3229156732559204,valid_1248_a_2
327,1,225,1.328033685684204,valid_1249_a_1
328,1,235,0.4499567449092865,valid_124_a_2
329,1,440,1.2276042699813843,valid_1250_a_1
330,1,126,1.7195788621902466,valid_1250_b_1
331,1,219,0.03388681262731552,valid_1251_a_1
332,1,430,0.7257603406906128,valid_1252_a_2
333,1,569,1.5892199277877808,valid_1253_a_1
334,1,400,0.7750040292739868,valid_1254_a_2
335,1,202,0.3124452829360962,valid_1255_a_1
336,1,349,0.8037212491035461,valid_1256_a_1
337,1,333,0.6904351711273193,valid_1257_a_1
338,1,323,0.9998323917388916,valid_1258_a_1
339,1,337,0.9207207560539246,valid_1258_b_1
340,1,336,0.5281964540481567,valid_1259_a_1
341,1,540,0.8164787888526917,valid_125_a_1
342,1,245,0.1458805650472641,valid_1260_a_1
343,1,268,0.21792037785053253,valid_1261_a_2
344,1,284,1.036315679550171,valid_1262_a_1
345,1,606,0.938421368598938,valid_1263_a_2
346,1,278,0.3845042586326599,valid_1264_a_2
347,1,333,1.310972809791565,valid_1265_a_2
348,1,310,1.7844207286834717,valid_1266_a_1
349,1,298,0.9518430829048157,valid_1267_a_2
350,1,402,1.1874815225601196,valid_1267_b_2
351,1,403,1.4159247875213623,valid_1267_c_2
352,1,237,0.5843972563743591,valid_1268_a_1
353,1,380,0.7126851677894592,valid_1269_a_1
354,1,208,0.28076785802841187,valid_126_a_1
355,1,294,0.9621794819831848,valid_1270_a_1
356,1,279,0.6183871626853943,valid_1271_a_1
357,1,326,1.3072054386138916,valid_1272_a_1
358,1,286,1.1991941928863525,valid_1273_a_1
359,1,234,0.7657036781311035,valid_1274_a_2
360,1,504,0.8880420327186584,valid_1275_a_2
361,1,251,0.7315910458564758,valid_1276_a_2
362,1,547,1.1206574440002441,valid_1277_a_2
363,1,196,0.2855719327926636,valid_1278_a_2
364,1,205,0.3092862665653229,valid_1279_a_2
365,1,657,0.9958547353744507,valid_127_a_1
366,1,267,1.1018035411834717,valid_1280_a_1
367,1,468,1.2376739978790283,valid_1281_a_1
368,1,310,0.845342218875885,valid_1282_a_2
369,1,304,0.25547459721565247,valid_1283_a_2
370,1,940,1.4451714754104614,valid_1284_a_2
371,1,241,0.6188830733299255,valid_1285_a_1
372,1,219,0.891778826713562,valid_1286_a_1
373,1,260,1.2530730962753296,valid_1286_b_1
374,1,244,0.36745601892471313,valid_1287_a_1
375,1,220,0.47125479578971863,valid_1288_a_2
376,1,287,0.3628428280353546,valid_1289_a_1
377,1,630,1.4672112464904785,valid_128_a_2
378,1,226,0.5451107025146484,valid_1290_a_2
379,1,286,1.0416419506072998,valid_1291_a_2
380,1,332,0.7384377121925354,valid_1292_a_1
381,1,367,0.6681275963783264,valid_1293_a_1
382,1,522,1.1744087934494019,valid_1294_a_1
383,1,558,1.3477643728256226,valid_1295_a_1
384,1,369,0.8333759307861328,valid_1296_a_2
385,1,252,0.7738608717918396,valid_1297_a_2
386,1,332,1.1013740301132202,valid_1298_a_1
387,1,387,1.0697660446166992,valid_1299_a_2
388,1,302,0.431362122297287,valid_129_a_1
389,1,512,0.9366838932037354,valid_12_a_1
390,1,235,0.21441802382469177,valid_1300_a_2
391,1,234,0.7036280035972595,valid_1301_a_2
392,1,203,0.5263914465904236,valid_1302_a_2
393,1,535,1.3165713548660278,valid_1303_a_1
394,1,309,0.4781440794467926,valid_1304_a_1
395,1,683,1.4515974521636963,valid_130_a_2
396,1,470,1.18632173538208,valid_131_a_2
397,1,323,0.27089571952819824,valid_132_a_2
398,1,244,0.19387651979923248,valid_133_a_1
399,1,590,1.2205971479415894,valid_134_a_2
400,1,252,0.6416763663291931,valid_135_a_1
401,1,267,0.3310776948928833,valid_136_a_2
402,1,226,1.2014448642730713,valid_137_a_2
403,1,297,0.34036996960639954,valid_138_a_1
404,1,229,0.4772629737854004,valid_139_a_2
405,1,310,0.5700128078460693,valid_13_a_1
406,1,420,0.9796828627586365,valid_140_a_1
407,1,226,0.4383755028247833,valid_141_a_1
408,1,243,0.6872414350509644,valid_142_a_1
409,1,298,0.4276590943336487,valid_143_a_2
410,1,667,1.3579195737838745,valid_144_a_1
411,1,278,0.44705989956855774,valid_145_a_1
412,1,233,0.2172730714082718,valid_146_a_2
413,1,210,0.5776442885398865,valid_147_a_1
414,1,154,0.37217214703559875,valid_148_a_2
415,1,542,1.545847773551941,valid_149_a_2
416,1,273,0.660651445388794,valid_14_a_2
417,1,402,0.830771803855896,valid_150_a_2
418,1,664,1.3314073085784912,valid_151_a_2
419,1,309,0.9418777227401733,valid_151_b_2
420,1,363,0.9792546033859253,valid_151_c_1
421,1,454,0.8893938064575195,valid_152_a_1
422,1,258,0.9147273898124695,valid_153_a_1
423,1,295,0.5289609432220459,valid_154_a_1
424,1,449,0.9668443202972412,valid_155_a_2
425,1,243,0.060901232063770294,valid_156_a_2
426,1,331,0.6216588616371155,valid_157_a_1
427,1,130,0.33617278933525085,valid_158_a_2
428,1,397,0.8773620128631592,valid_159_a_2
429,1,219,0.037302497774362564,valid_15_a_2
430,1,336,0.9408257007598877,valid_160_a_2
431,1,375,0.705433189868927,valid_161_a_2
432,1,261,0.44406935572624207,valid_162_a_2
433,1,193,0.915175199508667,valid_162_b_2
434,1,514,1.224449634552002,valid_163_a_2
435,1,470,1.2747883796691895,valid_163_b_2
436,1,582,1.6709450483322144,valid_163_c_2
437,1,401,0.9161736369132996,valid_163_d_2
438,1,219,0.04971339926123619,valid_164_a_2
439,1,216,0.4193107485771179,valid_165_a_2
440,1,155,0.525343656539917,valid_166_a_1
441,1,483,1.1258788108825684,valid_167_a_1
442,1,324,0.7252730131149292,valid_168_a_1
443,1,525,0.8983772397041321,valid_168_b_1
444,1,241,0.20819705724716187,valid_169_a_1
445,1,306,0.38181114196777344,valid_16_a_1
446,1,632,1.2239354848861694,valid_170_a_2
447,1,331,0.8880495429039001,valid_170_b_2
448,1,248,1.328173041343689,valid_171_a_1
449,1,269,0.3486781418323517,valid_172_a_2
450,1,345,0.8911956548690796,valid_173_a_2
451,1,492,0.9122244715690613,valid_174_a_1
452,1,224,0.19733646512031555,valid_175_a_2
453,1,212,0.669180691242218,valid_176_a_1
454,1,299,0.3091166615486145,valid_177_a_1
455,1,399,0.7418596148490906,valid_178_a_2
456,1,417,0.6825073957443237,valid_179_a_2
457,1,400,1.4155793190002441,valid_17_a_1
458,1,253,0.580277144908905,valid_180_a_1
459,1,214,0.9285606741905212,valid_180_b_1
460,1,729,1.2569903135299683,valid_181_a_2
461,1,670,1.42173433303833,valid_182_a_2
462,1,194,0.738300621509552,valid_183_a_2
463,1,480,0.6548007726669312,valid_184_a_2
464,1,316,0.32387131452560425,valid_185_a_2
465,1,230,1.0513478517532349,valid_186_a_2
466,1,386,0.7776206135749817,valid_187_a_1
467,1,737,1.5008459091186523,valid_188_a_2
468,1,426,1.4340991973876953,valid_188_b_2
469,1,292,0.28975909948349,valid_189_a_1
470,1,319,0.4376239776611328,valid_18_a_1
471,1,291,0.2210695743560791,valid_190_a_1
472,1,404,1.0481042861938477,valid_191_a_2
473,1,491,1.1002306938171387,valid_191_b_1
474,1,249,1.0783833265304565,valid_192_a_2
475,1,342,0.8687885403633118,valid_193_a_2
476,1,771,1.3292512893676758,valid_194_a_2
477,1,1066,1.4777926206588745,valid_194_b_2
478,1,417,0.6425193548202515,valid_195_a_2
479,1,396,1.0937316417694092,valid_196_a_2
480,1,504,1.1517399549484253,valid_197_a_2
481,1,336,0.7786709070205688,valid_198_a_1
482,1,269,1.175796627998352,valid_199_a_1
483,1,360,0.7210633158683777,valid_19_a_1
484,1,266,0.20748622715473175,valid_1_a_2
485,1,256,0.5602969527244568,valid_200_a_2
486,1,299,0.9467160105705261,valid_201_a_2
487,1,623,1.4139662981033325,valid_202_a_2
488,1,387,1.611396312713623,valid_202_b_2
489,1,331,0.5713927149772644,valid_203_a_2
490,1,139,0.23940590023994446,valid_204_a_2
491,1,298,0.33937451243400574,valid_205_a_2
492,1,612,1.1696252822875977,valid_206_a_2
493,1,792,1.0399144887924194,valid_207_a_2
494,1,213,0.28425857424736023,valid_208_a_5
495,1,354,0.49944624304771423,valid_209_a_1
496,1,213,0.2949637472629547,valid_20_a_1
497,1,128,0.1472667157649994,valid_20_b_2
498,1,324,1.2821041345596313,valid_210_a_2
499,1,248,0.6901480555534363,valid_210_b_1
500,1,154,0.3348295986652374,valid_211_a_2
501,1,534,0.704255223274231,valid_212_a_2
502,1,322,1.0383975505828857,valid_212_b_2
503,1,363,0.9617251753807068,valid_213_a_1
504,1,266,0.10340766608715057,valid_214_a_2
505,1,377,1.0510095357894897,valid_215_a_2
506,1,602,1.8390763998031616,valid_215_b_1
507,1,533,1.7796576023101807,valid_215_c_1
508,1,244,0.4932761788368225,valid_216_a_2
509,1,225,0.5034416913986206,valid_217_a_2
510,1,359,0.7816407680511475,valid_218_a_2
511,1,270,0.24728865921497345,valid_219_a_2
512,1,288,0.6703207492828369,valid_21_a_1
513,1,551,0.9239259362220764,valid_220_a_1
514,1,380,0.7031869888305664,valid_221_a_2
515,1,318,0.41944918036460876,valid_222_a_2
516,1,342,0.2592322528362274,valid_223_a_2
517,1,271,1.0627866983413696,valid_224_a_2
518,1,256,0.8068481683731079,valid_225_a_2
519,1,245,0.7208082675933838,valid_225_b_2
520,1,320,0.7419170141220093,valid_226_a_2
521,1,285,1.092568039894104,valid_227_a_2
522,1,236,0.8052135109901428,valid_228_a_1
523,1,563,1.0231150388717651,valid_229_a_1
524,1,398,1.0450109243392944,valid_229_b_1
525,1,445,1.3913984298706055,valid_22_a_2
526,1,228,0.8669675588607788,valid_230_a_1
527,1,271,0.473037987947464,valid_231_a_2
528,1,306,0.9883107542991638,valid_232_a_2
529,1,359,1.2678310871124268,valid_233_a_1
530,1,264,0.5161922574043274,valid_234_a_1
531,1,202,1.1048650741577148,valid_235_a_1
532,1,276,0.2063692808151245,valid_236_a_2
533,1,289,0.7131641507148743,valid_237_a_2
534,1,270,0.4960675835609436,valid_238_a_1
535,1,572,0.9602922797203064,valid_239_a_2
536,1,324,0.5041505098342896,valid_23_a_1
537,1,270,1.600509524345398,valid_240_a_1
538,1,330,0.8186094164848328,valid_241_a_2
539,1,156,0.5325984358787537,valid_242_a_1
540,1,406,1.1082022190093994,valid_243_a_2
541,1,431,1.02567458152771,valid_244_a_1
542,1,239,0.16013839840888977,valid_245_a_1
543,1,252,0.5131579041481018,valid_246_a_1
544,1,517,0.7598108649253845,valid_247_a_1
545,1,418,1.0876595973968506,valid_248_a_2
546,1,579,1.2502861022949219,valid_249_a_2
547,1,322,0.9056181311607361,valid_24_a_2
548,1,533,1.0119166374206543,valid_250_a_2
549,1,359,1.3131486177444458,valid_250_b_2
550,1,518,1.4502520561218262,valid_250_c_2
551,1,641,1.3610715866088867,valid_250_d_2
552,1,365,1.708387017250061,valid_250_e_1
553,1,653,1.6471143960952759,valid_250_f_2
554,1,219,0.03551831468939781,valid_251_a_2
555,1,255,0.0635586604475975,valid_252_a_1
556,1,229,1.0660417079925537,valid_253_a_1
557,1,391,0.8023834824562073,valid_254_a_1
558,1,192,0.1838413029909134,valid_255_a_1
559,1,532,1.5006259679794312,valid_256_a_1
560,1,177,1.329361081123352,valid_257_a_5
561,1,172,0.5302752256393433,valid_258_a_2
562,1,229,0.338833749294281,valid_258_b_2
563,1,220,0.3396602272987366,valid_258_c_1
564,1,301,0.9084823727607727,valid_258_d_2
565,1,193,0.3693382740020752,valid_259_a_2
566,1,343,1.0286842584609985,valid_25_a_1
567,1,440,0.8694190382957458,valid_260_a_2
568,1,274,0.9102110266685486,valid_261_a_2
569,1,227,0.9720584154129028,valid_262_a_1
