batch,samples,target_tokens,loss,volume_ids
120,1,146,0.1854761689901352,valid_1086_a_2
121,1,274,0.25419262051582336,valid_1087_a_2
122,1,341,0.3839022219181061,valid_1088_a_1
123,1,217,0.045058391988277435,valid_1089_a_2
124,1,284,0.7076853513717651,valid_108_a_2
125,1,159,0.04064638540148735,valid_1090_a_1
126,1,164,0.31581825017929077,valid_1091_a_1
127,1,549,0.7379671931266785,valid_1092_a_2
128,1,207,0.20828446745872498,valid_1093_a_1
129,1,385,0.78184574842453,valid_1094_a_1
130,1,489,1.2178605794906616,valid_1095_a_1
131,1,273,0.7522209286689758,valid_1096_a_2
132,1,360,0.7010602951049805,valid_1097_a_2
133,1,510,0.5752633213996887,valid_1097_b_1
134,1,531,0.8347578644752502,valid_1097_c_1
135,1,264,0.3942778706550598,valid_1098_a_2
136,1,361,0.5048163533210754,valid_1099_a_2
137,1,268,1.351030707359314,valid_109_a_5
138,1,451,1.1044477224349976,valid_10_a_2
139,1,327,0.2913370430469513,valid_1100_a_1
140,1,182,0.18727010488510132,valid_1101_a_1
141,1,239,0.23315726220607758,valid_1102_a_2
142,1,314,0.44410842657089233,valid_1103_a_2
143,1,368,0.6700945496559143,valid_1103_b_1
144,1,277,0.29675567150115967,valid_1104_a_1
145,1,325,1.419371247291565,valid_1105_a_2
146,1,396,0.7211877107620239,valid_1106_a_2
147,1,263,0.05679847672581673,valid_1107_a_2
148,1,154,0.8293125629425049,valid_1108_a_1
149,1,254,0.1512700766324997,valid_1109_a_1
150,1,188,0.26956766843795776,valid_110_a_1
151,1,340,0.43610942363739014,valid_1110_a_2
152,1,586,1.0455334186553955,valid_1111_a_1
153,1,229,0.6527681946754456,valid_1112_a_5
154,1,213,0.3303562104701996,valid_1113_a_1
155,1,167,0.023024190217256546,valid_1114_a_1
156,1,269,0.7427995800971985,valid_1115_a_1
157,1,259,0.2772893011569977,valid_1116_a_2
158,1,275,0.2570243775844574,valid_1117_a_1
159,1,226,0.22758519649505615,valid_1118_a_1
160,1,269,0.05804743990302086,valid_1119_a_1
161,1,376,0.4947029948234558,valid_111_a_2
162,1,422,1.0702818632125854,valid_1120_a_2
163,1,364,0.3975701928138733,valid_1121_a_1
164,1,342,0.572513222694397,valid_1122_a_2
165,1,503,0.7528104782104492,valid_1123_a_1
166,1,359,0.7472841143608093,valid_1124_a_1
167,1,322,0.6275319457054138,valid_1125_a_1
168,1,357,0.5691956281661987,valid_1126_a_1
169,1,338,0.9483540654182434,valid_1126_b_1
170,1,578,1.012319564819336,valid_1126_c_1
171,1,494,0.6750518679618835,valid_1127_a_2
172,1,249,0.6023953557014465,valid_1128_a_2
173,1,222,0.15440988540649414,valid_1129_a_2
174,1,207,0.12303353101015091,valid_112_a_2
175,1,286,0.5869629383087158,valid_1130_a_2
176,1,336,0.7119311094284058,valid_1131_a_2
177,1,407,0.46050846576690674,valid_1131_b_1
178,1,338,0.5401685237884521,valid_1132_a_1
179,1,250,0.4470073878765106,valid_1133_a_2
180,1,510,0.5215917229652405,valid_1134_a_2
181,1,356,0.4460224509239197,valid_1135_a_2
182,1,303,0.2514118254184723,valid_1136_a_2
183,1,266,0.3486044704914093,valid_1137_a_1
184,1,243,0.9560889005661011,valid_1138_a_1
185,1,159,0.13700857758522034,valid_1139_a_1
186,1,306,0.3481685519218445,valid_113_a_2
187,1,332,0.35754960775375366,valid_1140_a_1
188,1,283,0.09033355116844177,valid_1141_a_2
189,1,203,0.44452476501464844,valid_1142_a_2
190,1,315,0.1376633644104004,valid_1143_a_2
191,1,444,0.48310068249702454,valid_1144_a_2
192,1,231,0.17373277246952057,valid_1145_a_1
193,1,462,0.37104618549346924,valid_1146_a_1
194,1,159,0.04141911491751671,valid_1147_a_1
195,1,280,0.40964460372924805,valid_1147_b_2
196,1,318,0.6985858678817749,valid_1148_a_1
197,1,267,0.47905677556991577,valid_1148_b_1
198,1,326,0.5051668286323547,valid_1149_a_1
199,1,488,0.5387109518051147,valid_114_a_1
200,1,307,0.2664973735809326,valid_114_b_1
201,1,360,0.3334704041481018,valid_1150_a_2
202,1,273,0.35489270091056824,valid_1151_a_1
203,1,216,0.569514274597168,valid_1152_a_1
204,1,260,0.28700733184814453,valid_1153_a_2
205,1,408,0.3778493404388428,valid_1154_a_2
206,1,240,1.0078861713409424,valid_1155_a_2
207,1,224,0.37708768248558044,valid_1156_a_2
208,1,220,0.021238375455141068,valid_1156_b_2
209,1,302,0.18978792428970337,valid_1157_a_2
210,1,294,0.24369293451309204,valid_1158_a_2
211,1,820,0.7364794015884399,valid_1159_a_1
212,1,249,0.6221089363098145,valid_115_a_1
213,1,225,0.19360457360744476,valid_1160_a_1
214,1,286,0.15673020482063293,valid_1161_a_2
215,1,226,0.1635696291923523,valid_1162_a_2
216,1,359,0.26516690850257874,valid_1163_a_2
217,1,219,0.027172867208719254,valid_1164_a_1
218,1,200,0.17974823713302612,valid_1165_a_1
219,1,219,0.025796614587306976,valid_1166_a_1
220,1,603,0.8056191205978394,valid_1167_a_1
221,1,259,0.18262405693531036,valid_1168_a_1
222,1,275,0.5353032946586609,valid_1169_a_1
223,1,131,0.10062721371650696,valid_116_a_2
224,1,507,0.7398813962936401,valid_1170_a_3
225,1,452,0.54682856798172,valid_1170_b_2
226,1,284,0.7730026245117188,valid_1170_c_1
227,1,250,0.2056727558374405,valid_1171_a_2
228,1,273,0.09840040653944016,valid_1171_b_2
229,1,134,0.28568729758262634,valid_1172_a_2
230,1,442,0.7565290927886963,valid_1173_a_2
231,1,230,0.10972841829061508,valid_1174_a_1
232,1,488,0.524899959564209,valid_1175_a_1
233,1,336,0.3579121232032776,valid_1176_a_2
234,1,279,0.06595118343830109,valid_1177_a_2
235,1,419,0.7920181751251221,valid_1178_a_1
236,1,244,0.24375508725643158,valid_1179_a_1
237,1,366,0.32685601711273193,valid_117_a_2
238,1,204,0.8383297920227051,valid_117_b_1
239,1,319,0.09857414662837982,valid_1180_a_1
240,1,355,0.335686594247818,valid_1181_a_2
241,1,249,0.09027150273323059,valid_1182_a_1
242,1,227,0.2078717201948166,valid_1183_a_1
243,1,390,0.569301426410675,valid_1184_a_2
244,1,401,0.3420845568180084,valid_1184_b_2
245,1,376,0.39075955748558044,valid_1184_c_2
246,1,244,0.03788447752594948,valid_1185_a_2
247,1,472,0.32544755935668945,valid_1186_a_1
248,1,237,0.42610615491867065,valid_1187_a_2
249,1,176,0.060001835227012634,valid_1188_a_1
250,1,173,0.1772177368402481,valid_1189_a_1
251,1,481,0.7207455635070801,valid_118_a_1
252,1,346,0.7697404623031616,valid_118_b_1
253,1,335,0.8613215684890747,valid_118_c_1
254,1,286,0.6632848381996155,valid_118_d_1
255,1,224,0.36354565620422363,valid_1190_a_2
256,1,215,0.41169479489326477,valid_1191_a_2
257,1,286,0.8154329061508179,valid_1192_a_1
258,1,458,1.0768554210662842,valid_1192_b_1
259,1,147,0.308327853679657,valid_1193_a_2
260,1,204,0.11300556361675262,valid_1194_a_1
261,1,308,0.33654338121414185,valid_1195_a_1
262,1,276,0.3688846826553345,valid_1196_a_1
263,1,273,0.89179927110672,valid_1197_a_2
264,1,221,0.10690967738628387,valid_1198_a_2
265,1,472,0.6536374688148499,valid_1199_a_2
266,1,505,0.4527572691440582,valid_119_a_1
267,1,32,1.4349275827407837,valid_11_a_2
268,1,472,0.7190356254577637,valid_1200_a_2
269,1,185,0.5604804158210754,valid_1201_a_2
270,1,339,0.2031014859676361,valid_1202_a_1
271,1,503,0.6014600992202759,valid_1203_a_1
272,1,218,0.029792575165629387,valid_1204_a_1
273,1,262,0.06888516247272491,valid_1205_a_2
274,1,220,0.027724917978048325,valid_1206_a_2
275,1,290,0.23510468006134033,valid_1207_a_1
276,1,194,0.19215093553066254,valid_1208_a_1
277,1,418,1.0102523565292358,valid_1209_a_2
278,1,309,0.9724040031433105,valid_1209_b_2
279,1,522,0.4910908639431,valid_120_a_1
280,1,242,0.030666450038552284,valid_1210_a_2
281,1,609,0.7230458855628967,valid_1211_a_2
282,1,246,0.7443546652793884,valid_1212_a_1
283,1,341,0.3795027732849121,valid_1213_a_1
284,1,361,0.640564501285553,valid_1214_a_1
285,1,220,0.03931202366948128,valid_1214_b_2
286,1,253,0.35909155011177063,valid_1215_a_1
287,1,295,0.7228766679763794,valid_1216_a_2
288,1,272,0.06941179186105728,valid_1217_a_2
289,1,287,0.05942721664905548,valid_1218_a_1
290,1,384,0.6158618330955505,valid_1219_a_1
291,1,352,0.334991455078125,valid_121_a_1
292,1,351,0.25537312030792236,valid_1220_a_1
293,1,313,0.2681625783443451,valid_1221_a_1
294,1,243,0.033654116094112396,valid_1222_a_2
295,1,310,0.17650273442268372,valid_1223_a_2
296,1,159,0.06884346157312393,valid_1224_a_2
297,1,260,0.28915441036224365,valid_1225_a_2
298,1,379,0.8127383589744568,valid_1226_a_2
299,1,223,0.6008704900741577,valid_1227_a_2
300,1,327,0.3397633135318756,valid_1228_a_1
301,1,285,0.42611631751060486,valid_1229_a_1
302,1,211,0.024436915293335915,valid_122_a_1
303,1,443,0.4336455464363098,valid_1230_a_2
304,1,662,0.745028555393219,valid_1231_a_2
305,1,219,0.025707710534334183,valid_1232_a_1
306,1,370,0.6468204259872437,valid_1233_a_2
307,1,222,0.8134652972221375,valid_1234_a_1
308,1,287,0.3277488350868225,valid_1235_a_2
309,1,340,0.2547997534275055,valid_1235_b_2
310,1,136,0.7015182971954346,valid_1236_a_1
311,1,412,0.6173467040061951,valid_1237_a_1
312,1,328,0.3864081799983978,valid_1238_a_2
313,1,251,0.5309247970581055,valid_1239_a_2
314,1,584,1.1174918413162231,valid_123_a_2
315,1,406,1.6353437900543213,valid_1240_a_1
316,1,190,0.9558216333389282,valid_1240_b_2
317,1,399,0.8682080507278442,valid_1241_a_2
318,1,244,0.510884165763855,valid_1242_a_2
319,1,309,0.37939453125,valid_1243_a_1
320,1,176,0.06598549336194992,valid_1243_b_1
321,1,317,0.3446325957775116,valid_1244_a_1
322,1,267,0.6040902733802795,valid_1245_a_2
323,1,322,0.29267439246177673,valid_1246_a_1
324,1,344,0.561016321182251,valid_1247_a_2
325,1,147,0.6409580707550049,valid_1247_b_2
326,1,440,1.037075161933899,valid_1248_a_2
327,1,225,0.7664204835891724,valid_1249_a_1
328,1,235,0.21700432896614075,valid_124_a_2
329,1,440,0.7307639122009277,valid_1250_a_1
330,1,126,1.0129896402359009,valid_1250_b_1
331,1,219,0.02085586078464985,valid_1251_a_1
332,1,430,0.41233205795288086,valid_1252_a_2
333,1,569,1.3031738996505737,valid_1253_a_1
334,1,400,0.44890689849853516,valid_1254_a_2
335,1,202,0.11917302757501602,valid_1255_a_1
336,1,349,0.3332742750644684,valid_1256_a_1
337,1,333,0.38260072469711304,valid_1257_a_1
338,1,323,0.7231447100639343,valid_1258_a_1
339,1,337,0.6837044358253479,valid_1258_b_1
340,1,336,0.30524560809135437,valid_1259_a_1
341,1,540,0.3659619390964508,valid_125_a_1
342,1,245,0.03465905785560608,valid_1260_a_1
343,1,268,0.09021008014678955,valid_1261_a_2
344,1,284,0.7480121850967407,valid_1262_a_1
345,1,606,0.6073704957962036,valid_1263_a_2
346,1,278,0.2329721301794052,valid_1264_a_2
347,1,333,0.9622637629508972,valid_1265_a_2
348,1,310,1.4682048559188843,valid_1266_a_1
349,1,298,0.7432627081871033,valid_1267_a_2
350,1,402,0.8853164315223694,valid_1267_b_2
351,1,403,0.9729503989219666,valid_1267_c_2
352,1,237,0.23257875442504883,valid_1268_a_1
353,1,380,0.3344319760799408,valid_1269_a_1
354,1,208,0.20699602365493774,valid_126_a_1
355,1,294,0.6441829204559326,valid_1270_a_1
356,1,279,0.4749899208545685,valid_1271_a_1
357,1,326,0.8171278834342957,valid_1272_a_1
358,1,286,0.6561306715011597,valid_1273_a_1
359,1,234,0.4235481321811676,valid_1274_a_2
360,1,504,0.5143133997917175,valid_1275_a_2
361,1,251,0.38429877161979675,valid_1276_a_2
362,1,547,0.664909839630127,valid_1277_a_2
363,1,196,0.2226521074771881,valid_1278_a_2
364,1,205,0.2251870185136795,valid_1279_a_2
365,1,657,0.6451553106307983,valid_127_a_1
366,1,267,0.5886380076408386,valid_1280_a_1
367,1,468,0.8663581609725952,valid_1281_a_1
368,1,310,0.583350658416748,valid_1282_a_2
369,1,304,0.15256178379058838,valid_1283_a_2
370,1,940,0.9653894305229187,valid_1284_a_2
371,1,241,0.3315607011318207,valid_1285_a_1
372,1,219,0.03540470823645592,valid_1286_a_1
373,1,260,0.8796493411064148,valid_1286_b_1
374,1,244,0.18784195184707642,valid_1287_a_1
375,1,220,0.3331654369831085,valid_1288_a_2
376,1,287,0.13327322900295258,valid_1289_a_1
377,1,630,0.9844659566879272,valid_128_a_2
378,1,226,0.2611568868160248,valid_1290_a_2
379,1,286,0.7093138098716736,valid_1291_a_2
380,1,332,0.43941372632980347,valid_1292_a_1
381,1,367,0.4424187242984772,valid_1293_a_1
382,1,522,0.9599992632865906,valid_1294_a_1
383,1,558,1.0051143169403076,valid_1295_a_1
384,1,369,0.573745846748352,valid_1296_a_2
385,1,252,0.6829210519790649,valid_1297_a_2
386,1,332,0.7285010814666748,valid_1298_a_1
387,1,387,0.7286331057548523,valid_1299_a_2
388,1,302,0.19484780728816986,valid_129_a_1
389,1,512,0.6239726543426514,valid_12_a_1
390,1,235,0.06453174352645874,valid_1300_a_2
391,1,234,0.22994811832904816,valid_1301_a_2
392,1,203,0.3724406063556671,valid_1302_a_2
393,1,535,0.9783024191856384,valid_1303_a_1
394,1,309,0.3009873628616333,valid_1304_a_1
395,1,683,0.9982247948646545,valid_130_a_2
396,1,470,0.7153717279434204,valid_131_a_2
397,1,323,0.12608477473258972,valid_132_a_2
398,1,244,0.1017923578619957,valid_133_a_1
399,1,590,0.763343095779419,valid_134_a_2
400,1,252,0.4874483048915863,valid_135_a_1
401,1,267,0.16119453310966492,valid_136_a_2
402,1,226,0.5633076429367065,valid_137_a_2
403,1,297,0.18990956246852875,valid_138_a_1
404,1,229,0.3036527931690216,valid_139_a_2
405,1,310,0.3951714336872101,valid_13_a_1
406,1,420,0.6616690754890442,valid_140_a_1
407,1,226,0.19966471195220947,valid_141_a_1
408,1,243,0.4784545302391052,valid_142_a_1
409,1,298,0.2285822480916977,valid_143_a_2
410,1,667,0.9951293468475342,valid_144_a_1
411,1,278,0.26761287450790405,valid_145_a_1
412,1,233,0.13890284299850464,valid_146_a_2
413,1,210,0.27293819189071655,valid_147_a_1
414,1,154,0.12652459740638733,valid_148_a_2
415,1,542,0.9899523854255676,valid_149_a_2
416,1,273,0.30686426162719727,valid_14_a_2
417,1,402,0.5304085612297058,valid_150_a_2
418,1,664,0.9108443856239319,valid_151_a_2
419,1,309,0.7127458453178406,valid_151_b_2
420,1,363,0.7832074761390686,valid_151_c_1
421,1,454,0.5015004873275757,valid_152_a_1
422,1,258,0.5030805468559265,valid_153_a_1
423,1,295,0.354246586561203,valid_154_a_1
424,1,449,0.5634176135063171,valid_155_a_2
425,1,243,0.03397546708583832,valid_156_a_2
426,1,331,0.4173753559589386,valid_157_a_1
427,1,130,0.16961635649204254,valid_158_a_2
428,1,397,0.43518340587615967,valid_159_a_2
429,1,219,0.025706961750984192,valid_15_a_2
430,1,336,0.68468177318573,valid_160_a_2
431,1,375,0.4462261497974396,valid_161_a_2
432,1,261,0.29653528332710266,valid_162_a_2
433,1,193,0.6219381093978882,valid_162_b_2
434,1,514,0.9183546900749207,valid_163_a_2
435,1,470,0.9971988201141357,valid_163_b_2
436,1,582,1.1987204551696777,valid_163_c_2
437,1,401,0.7879329919815063,valid_163_d_2
438,1,219,0.038135841488838196,valid_164_a_2
439,1,216,0.14571048319339752,valid_165_a_2
440,1,155,0.23524987697601318,valid_166_a_1
441,1,483,0.7426173090934753,valid_167_a_1
442,1,324,0.4142005741596222,valid_168_a_1
443,1,525,0.49108806252479553,valid_168_b_1
444,1,241,0.1774497777223587,valid_169_a_1
445,1,306,0.16732098162174225,valid_16_a_1
446,1,632,0.737438440322876,valid_170_a_2
447,1,331,0.6087138652801514,valid_170_b_2
448,1,248,0.8635294437408447,valid_171_a_1
449,1,269,0.2584787905216217,valid_172_a_2
450,1,345,0.612881064414978,valid_173_a_2
451,1,492,0.496367484331131,valid_174_a_1
452,1,224,0.07484667748212814,valid_175_a_2
453,1,212,0.36443883180618286,valid_176_a_1
454,1,299,0.15668635070323944,valid_177_a_1
455,1,399,0.445142537355423,valid_178_a_2
456,1,417,0.3858969807624817,valid_179_a_2
457,1,400,1.0402419567108154,valid_17_a_1
458,1,253,0.35909968614578247,valid_180_a_1
459,1,214,0.5526326298713684,valid_180_b_1
460,1,729,0.7451989054679871,valid_181_a_2
461,1,670,0.9190244078636169,valid_182_a_2
462,1,194,0.42042192816734314,valid_183_a_2
463,1,480,0.3665259778499603,valid_184_a_2
464,1,316,0.13811691105365753,valid_185_a_2
465,1,230,0.6355912089347839,valid_186_a_2
466,1,386,0.3794505000114441,valid_187_a_1
467,1,737,0.9941803216934204,valid_188_a_2
468,1,426,0.9104205965995789,valid_188_b_2
469,1,292,0.14923137426376343,valid_189_a_1
470,1,319,0.2703062891960144,valid_18_a_1
471,1,291,0.14560464024543762,valid_190_a_1
472,1,404,0.7469332814216614,valid_191_a_2
473,1,491,0.6478933095932007,valid_191_b_1
474,1,249,0.7823378443717957,valid_192_a_2
475,1,342,0.6222791075706482,valid_193_a_2
476,1,771,0.8979107737541199,valid_194_a_2
477,1,1066,1.0084818601608276,valid_194_b_2
478,1,417,0.38868749141693115,valid_195_a_2
479,1,396,0.7394746541976929,valid_196_a_2
480,1,504,0.6877308487892151,valid_197_a_2
481,1,336,0.32580453157424927,valid_198_a_1
482,1,269,0.9018872380256653,valid_199_a_1
483,1,360,0.4488283693790436,valid_19_a_1
484,1,266,0.1790217012166977,valid_1_a_2
485,1,256,0.4145435094833374,valid_200_a_2
486,1,299,0.6088252663612366,valid_201_a_2
487,1,623,0.9001660943031311,valid_202_a_2
488,1,387,1.257075309753418,valid_202_b_2
489,1,331,0.35686659812927246,valid_203_a_2
490,1,139,0.09322936087846756,valid_204_a_2
491,1,298,0.17554128170013428,valid_205_a_2
492,1,612,0.7160401344299316,valid_206_a_2
493,1,792,0.5262313485145569,valid_207_a_2
494,1,213,0.1657317727804184,valid_208_a_5
495,1,354,0.18580545485019684,valid_209_a_1
496,1,213,0.2837716042995453,valid_20_a_1
497,1,128,0.06527473032474518,valid_20_b_2
498,1,324,0.7181180119514465,valid_210_a_2
499,1,248,0.5046864748001099,valid_210_b_1
500,1,154,0.11419376730918884,valid_211_a_2
501,1,534,0.4327423870563507,valid_212_a_2
502,1,322,0.739774763584137,valid_212_b_2
503,1,363,0.6993967890739441,valid_213_a_1
504,1,266,0.06583082675933838,valid_214_a_2
505,1,377,0.6691315770149231,valid_215_a_2
506,1,602,1.3293040990829468,valid_215_b_1
507,1,533,1.2796066999435425,valid_215_c_1
508,1,244,0.26556196808815,valid_216_a_2
509,1,225,0.21152864396572113,valid_217_a_2
510,1,359,0.5751597881317139,valid_218_a_2
511,1,270,0.19798816740512848,valid_219_a_2
512,1,288,0.29007688164711,valid_21_a_1
513,1,551,0.3714196979999542,valid_220_a_1
514,1,380,0.4070362150669098,valid_221_a_2
515,1,318,0.1890818327665329,valid_222_a_2
516,1,342,0.16463801264762878,valid_223_a_2
517,1,271,0.5703610181808472,valid_224_a_2
518,1,256,0.468503475189209,valid_225_a_2
519,1,245,0.3951752185821533,valid_225_b_2
520,1,320,0.3360157310962677,valid_226_a_2
521,1,285,0.5238792300224304,valid_227_a_2
522,1,236,0.5237815380096436,valid_228_a_1
523,1,563,0.7102977633476257,valid_229_a_1
524,1,398,0.5324451327323914,valid_229_b_1
525,1,445,0.983056366443634,valid_22_a_2
526,1,228,0.6548650860786438,valid_230_a_1
527,1,271,0.3486174941062927,valid_231_a_2
528,1,306,0.505740225315094,valid_232_a_2
529,1,359,0.8768813014030457,valid_233_a_1
530,1,264,0.21999435126781464,valid_234_a_1
531,1,202,0.7963653206825256,valid_235_a_1
532,1,276,0.09013194590806961,valid_236_a_2
533,1,289,0.3072003424167633,valid_237_a_2
534,1,270,0.3093809485435486,valid_238_a_1
535,1,572,0.6944398880004883,valid_239_a_2
536,1,324,0.3310645520687103,valid_23_a_1
537,1,270,1.1228721141815186,valid_240_a_1
538,1,330,0.3570711016654968,valid_241_a_2
539,1,156,0.3610277473926544,valid_242_a_1
540,1,406,0.6727475523948669,valid_243_a_2
541,1,431,0.6124290227890015,valid_244_a_1
542,1,239,0.061333801597356796,valid_245_a_1
543,1,252,0.3131529986858368,valid_246_a_1
544,1,517,0.4284385144710541,valid_247_a_1
545,1,418,0.8833149671554565,valid_248_a_2
546,1,579,0.8682276606559753,valid_249_a_2
547,1,322,0.4279974102973938,valid_24_a_2
548,1,533,0.5069618821144104,valid_250_a_2
549,1,359,0.9877099990844727,valid_250_b_2
550,1,518,0.9843153357505798,valid_250_c_2
551,1,641,1.0432525873184204,valid_250_d_2
552,1,365,1.2776426076889038,valid_250_e_1
553,1,653,1.2005482912063599,valid_250_f_2
554,1,219,0.026934659108519554,valid_251_a_2
555,1,255,0.040059905499219894,valid_252_a_1
556,1,229,0.62418133020401,valid_253_a_1
557,1,391,0.5278829336166382,valid_254_a_1
558,1,192,0.09837416559457779,valid_255_a_1
559,1,532,0.9692116379737854,valid_256_a_1
560,1,177,0.6200191974639893,valid_257_a_5
561,1,172,0.19090905785560608,valid_258_a_2
562,1,229,0.1482652723789215,valid_258_b_2
563,1,220,0.24942800402641296,valid_258_c_1
564,1,301,0.6724900007247925,valid_258_d_2
565,1,193,0.1857261061668396,valid_259_a_2
566,1,343,0.7273846864700317,valid_25_a_1
567,1,440,0.4432135224342346,valid_260_a_2
568,1,274,0.6204586625099182,valid_261_a_2
