batch,samples,target_tokens,loss,volume_ids
72,1,249,0.5889111161231995,valid_104_a_1
73,1,281,0.7162352800369263,valid_1050_a_2
74,1,265,0.45804038643836975,valid_1051_a_1
75,1,218,0.7014980316162109,valid_1052_a_1
76,1,282,0.27729904651641846,valid_1053_a_2
77,1,210,0.03612184152007103,valid_1054_a_1
78,1,273,0.669002115726471,valid_1055_a_1
79,1,339,0.4269084632396698,valid_1056_a_2
80,1,370,0.43690091371536255,valid_1057_a_2
81,1,309,0.9374135136604309,valid_1057_b_2
82,1,215,0.5334983468055725,valid_1058_a_2
83,1,194,0.3707003891468048,valid_1059_a_2
84,1,404,1.0562632083892822,valid_105_a_2
85,1,548,0.8862934708595276,valid_1060_a_1
86,1,301,0.3276549279689789,valid_1061_a_1
87,1,281,0.16867871582508087,valid_1062_a_1
88,1,242,0.30678796768188477,valid_1063_a_2
89,1,519,1.080489158630371,valid_1064_a_2
90,1,313,0.5021799206733704,valid_1065_a_1
91,1,309,0.3149411082267761,valid_1066_a_2
92,1,544,1.0719118118286133,valid_1067_a_2
93,1,578,1.6208524703979492,valid_1067_b_2
94,1,879,1.2838925123214722,valid_1067_c_2
95,1,686,1.1834211349487305,valid_1067_d_2
96,1,298,0.8429293036460876,valid_1068_a_2
97,1,446,0.803627610206604,valid_1069_a_2
98,1,336,0.9873321056365967,valid_1069_b_1
99,1,837,1.5160692930221558,valid_106_a_1
100,1,243,0.05074981227517128,valid_1070_a_1
101,1,205,0.35920488834381104,valid_1071_a_2
102,1,489,0.8057860136032104,valid_1072_a_1
103,1,187,0.6834862232208252,valid_1073_a_1
104,1,616,1.2729885578155518,valid_1074_a_2
105,1,311,1.1316194534301758,valid_1075_a_2
106,1,408,0.8810316324234009,valid_1076_a_2
107,1,233,0.1466837227344513,valid_1077_a_2
108,1,359,0.7638029456138611,valid_1078_a_2
109,1,220,0.029537014663219452,valid_1079_a_2
110,1,480,1.3813568353652954,valid_107_a_2
111,1,479,1.3868359327316284,valid_107_b_2
112,1,301,0.9601476788520813,valid_1080_a_1
113,1,290,0.30957716703414917,valid_1081_a_2
114,1,228,0.18204201757907867,valid_1081_b_1
115,1,537,1.2943142652511597,valid_1082_a_1
116,1,349,1.2307889461517334,valid_1082_b_1
117,1,400,1.0626684427261353,valid_1083_a_1
118,1,699,1.3010460138320923,valid_1084_a_2
119,1,140,0.6922308802604675,valid_1085_a_1
120,1,146,0.3230535686016083,valid_1086_a_2
121,1,274,0.36089420318603516,valid_1087_a_2
122,1,341,0.7763682007789612,valid_1088_a_1
123,1,217,0.0396561436355114,valid_1089_a_2
124,1,284,1.097971796989441,valid_108_a_2
125,1,159,0.10764934122562408,valid_1090_a_1
126,1,164,0.5064297914505005,valid_1091_a_1
127,1,549,1.0420697927474976,valid_1092_a_2
128,1,207,0.34779518842697144,valid_1093_a_1
129,1,385,1.1322814226150513,valid_1094_a_1
130,1,489,1.7459368705749512,valid_1095_a_1
131,1,273,1.103094220161438,valid_1096_a_2
132,1,360,0.9353708624839783,valid_1097_a_2
133,1,510,1.062393069267273,valid_1097_b_1
134,1,531,1.1845139265060425,valid_1097_c_1
135,1,264,0.585334300994873,valid_1098_a_2
136,1,361,0.6769395470619202,valid_1099_a_2
137,1,268,1.7395557165145874,valid_109_a_5
138,1,451,1.655706763267517,valid_10_a_2
139,1,327,0.5021970272064209,valid_1100_a_1
140,1,182,0.4472706615924835,valid_1101_a_1
141,1,239,0.3034105598926544,valid_1102_a_2
142,1,314,0.7418785095214844,valid_1103_a_2
143,1,368,0.9846184849739075,valid_1103_b_1
144,1,277,0.513109028339386,valid_1104_a_1
145,1,325,1.7702913284301758,valid_1105_a_2
146,1,396,1.1465566158294678,valid_1106_a_2
147,1,263,0.1194160133600235,valid_1107_a_2
148,1,154,1.2677066326141357,valid_1108_a_1
149,1,254,0.2694898545742035,valid_1109_a_1
150,1,188,0.4760775566101074,valid_110_a_1
151,1,340,0.8112040758132935,valid_1110_a_2
152,1,586,1.3944356441497803,valid_1111_a_1
153,1,229,0.9660764336585999,valid_1112_a_5
154,1,213,0.4267207682132721,valid_1113_a_1
155,1,167,0.07157106697559357,valid_1114_a_1
156,1,269,1.036772608757019,valid_1115_a_1
157,1,259,0.4322889745235443,valid_1116_a_2
158,1,275,0.5491734743118286,valid_1117_a_1
159,1,226,0.35176727175712585,valid_1118_a_1
160,1,269,0.08009623736143112,valid_1119_a_1
161,1,376,0.8159571886062622,valid_111_a_2
162,1,422,1.4238992929458618,valid_1120_a_2
163,1,364,0.7112841010093689,valid_1121_a_1
164,1,342,0.7728998064994812,valid_1122_a_2
165,1,503,1.0815973281860352,valid_1123_a_1
166,1,359,1.1167724132537842,valid_1124_a_1
167,1,322,0.9403272271156311,valid_1125_a_1
168,1,357,0.9573585391044617,valid_1126_a_1
169,1,338,1.225311040878296,valid_1126_b_1
170,1,578,1.4850126504898071,valid_1126_c_1
171,1,494,1.048465609550476,valid_1127_a_2
172,1,249,0.9624571204185486,valid_1128_a_2
173,1,222,0.24202583730220795,valid_1129_a_2
174,1,207,0.2890472114086151,valid_112_a_2
175,1,286,0.6902533173561096,valid_1130_a_2
176,1,336,1.0320003032684326,valid_1131_a_2
177,1,407,0.7551022171974182,valid_1131_b_1
178,1,338,0.6620253324508667,valid_1132_a_1
179,1,250,0.7231453061103821,valid_1133_a_2
180,1,510,1.0178017616271973,valid_1134_a_2
181,1,356,0.7428925037384033,valid_1135_a_2
182,1,303,0.3817220628261566,valid_1136_a_2
183,1,266,0.5930010676383972,valid_1137_a_1
184,1,243,1.211219310760498,valid_1138_a_1
185,1,159,0.2525675892829895,valid_1139_a_1
186,1,306,0.7440279722213745,valid_113_a_2
187,1,332,0.6844714283943176,valid_1140_a_1
188,1,283,0.15037332475185394,valid_1141_a_2
189,1,203,0.6696906089782715,valid_1142_a_2
190,1,315,0.23670683801174164,valid_1143_a_2
191,1,444,0.8610555529594421,valid_1144_a_2
192,1,231,0.23493650555610657,valid_1145_a_1
193,1,462,0.6011743545532227,valid_1146_a_1
194,1,159,0.08848648518323898,valid_1147_a_1
195,1,280,0.6215169429779053,valid_1147_b_2
196,1,318,0.8818434476852417,valid_1148_a_1
197,1,267,0.5910427570343018,valid_1148_b_1
198,1,326,0.9157102704048157,valid_1149_a_1
199,1,488,0.888467013835907,valid_114_a_1
200,1,307,0.6278741955757141,valid_114_b_1
201,1,360,0.5575981736183167,valid_1150_a_2
202,1,273,0.6520010828971863,valid_1151_a_1
203,1,216,0.8551220893859863,valid_1152_a_1
204,1,260,0.29483866691589355,valid_1153_a_2
205,1,408,0.7054563760757446,valid_1154_a_2
206,1,240,1.3636283874511719,valid_1155_a_2
207,1,224,0.6661897897720337,valid_1156_a_2
208,1,220,0.03219246864318848,valid_1156_b_2
209,1,302,0.34528425335884094,valid_1157_a_2
210,1,294,0.47886139154434204,valid_1158_a_2
211,1,820,1.1366314888000488,valid_1159_a_1
212,1,249,0.8501479029655457,valid_115_a_1
213,1,225,0.2997657358646393,valid_1160_a_1
214,1,286,0.3186599314212799,valid_1161_a_2
215,1,226,0.20603889226913452,valid_1162_a_2
216,1,359,0.44573506712913513,valid_1163_a_2
217,1,219,0.03979865089058876,valid_1164_a_1
218,1,200,0.3884751796722412,valid_1165_a_1
219,1,219,0.03635716065764427,valid_1166_a_1
220,1,603,1.2694625854492188,valid_1167_a_1
221,1,259,0.37887194752693176,valid_1168_a_1
222,1,275,0.7918652892112732,valid_1169_a_1
223,1,131,0.2239636927843094,valid_116_a_2
224,1,507,1.1701678037643433,valid_1170_a_3
225,1,452,0.9363290071487427,valid_1170_b_2
226,1,284,1.2771917581558228,valid_1170_c_1
227,1,250,0.33851566910743713,valid_1171_a_2
228,1,273,0.1685316413640976,valid_1171_b_2
229,1,134,0.4503011703491211,valid_1172_a_2
230,1,442,1.0889463424682617,valid_1173_a_2
231,1,230,0.16134953498840332,valid_1174_a_1
232,1,488,0.8725137114524841,valid_1175_a_1
233,1,336,0.7798944115638733,valid_1176_a_2
234,1,279,0.09192431718111038,valid_1177_a_2
235,1,419,1.09496009349823,valid_1178_a_1
236,1,244,0.300555020570755,valid_1179_a_1
237,1,366,0.8453752398490906,valid_117_a_2
238,1,204,1.1471624374389648,valid_117_b_1
239,1,319,0.12611733376979828,valid_1180_a_1
240,1,355,0.5004099011421204,valid_1181_a_2
241,1,249,0.1595485657453537,valid_1182_a_1
242,1,227,0.42022940516471863,valid_1183_a_1
243,1,390,0.9334752559661865,valid_1184_a_2
244,1,401,0.5508651733398438,valid_1184_b_2
245,1,376,0.5985439419746399,valid_1184_c_2
246,1,244,0.05535883083939552,valid_1185_a_2
247,1,472,0.5633566975593567,valid_1186_a_1
248,1,237,0.6550390720367432,valid_1187_a_2
249,1,176,0.29378649592399597,valid_1188_a_1
250,1,173,0.4299415946006775,valid_1189_a_1
251,1,481,1.0519624948501587,valid_118_a_1
252,1,346,1.199800729751587,valid_118_b_1
253,1,335,1.3177261352539062,valid_118_c_1
254,1,286,0.9256940484046936,valid_118_d_1
255,1,224,0.480283260345459,valid_1190_a_2
256,1,215,0.5231422185897827,valid_1191_a_2
257,1,286,1.1985207796096802,valid_1192_a_1
258,1,458,1.471257209777832,valid_1192_b_1
259,1,147,0.6084786653518677,valid_1193_a_2
260,1,204,0.34632086753845215,valid_1194_a_1
261,1,308,0.3542178273200989,valid_1195_a_1
262,1,276,0.5096400380134583,valid_1196_a_1
263,1,273,1.2841843366622925,valid_1197_a_2
264,1,221,0.24481961131095886,valid_1198_a_2
265,1,472,0.9923734664916992,valid_1199_a_2
266,1,505,0.7789347171783447,valid_119_a_1
267,1,32,1.6940250396728516,valid_11_a_2
268,1,472,0.9891072511672974,valid_1200_a_2
269,1,185,0.9472321271896362,valid_1201_a_2
270,1,339,0.3814758360385895,valid_1202_a_1
271,1,503,0.981648325920105,valid_1203_a_1
272,1,218,0.041864246129989624,valid_1204_a_1
273,1,262,0.10814070701599121,valid_1205_a_2
274,1,220,0.03033984825015068,valid_1206_a_2
275,1,290,0.3584688901901245,valid_1207_a_1
276,1,194,0.41700029373168945,valid_1208_a_1
277,1,418,1.4027659893035889,valid_1209_a_2
278,1,309,1.4288456439971924,valid_1209_b_2
279,1,522,0.7938555479049683,valid_120_a_1
280,1,242,0.03854386508464813,valid_1210_a_2
281,1,609,1.1372959613800049,valid_1211_a_2
282,1,246,1.0667141675949097,valid_1212_a_1
283,1,341,0.6656612157821655,valid_1213_a_1
284,1,361,0.9327294230461121,valid_1214_a_1
285,1,220,0.05149563029408455,valid_1214_b_2
286,1,253,0.5162827968597412,valid_1215_a_1
287,1,295,1.1060254573822021,valid_1216_a_2
288,1,272,0.11298426240682602,valid_1217_a_2
289,1,287,0.0662628710269928,valid_1218_a_1
290,1,384,0.8771997094154358,valid_1219_a_1
291,1,352,0.5911005139350891,valid_121_a_1
292,1,351,0.42937329411506653,valid_1220_a_1
293,1,313,0.5646246075630188,valid_1221_a_1
294,1,243,0.06348051130771637,valid_1222_a_2
295,1,310,0.32692697644233704,valid_1223_a_2
296,1,159,0.17536479234695435,valid_1224_a_2
297,1,260,0.6112077832221985,valid_1225_a_2
298,1,379,1.0645931959152222,valid_1226_a_2
299,1,223,0.9410387873649597,valid_1227_a_2
300,1,327,0.5823870897293091,valid_1228_a_1
301,1,285,0.7410391569137573,valid_1229_a_1
302,1,211,0.035369474440813065,valid_122_a_1
303,1,443,0.7284781336784363,valid_1230_a_2
304,1,662,1.1998939514160156,valid_1231_a_2
305,1,219,0.02991892583668232,valid_1232_a_1
306,1,370,0.8276427984237671,valid_1233_a_2
307,1,222,1.2148433923721313,valid_1234_a_1
308,1,287,0.5473813414573669,valid_1235_a_2
309,1,340,0.4402223527431488,valid_1235_b_2
310,1,136,1.0757312774658203,valid_1236_a_1
311,1,412,0.8039340376853943,valid_1237_a_1
312,1,328,0.5820070505142212,valid_1238_a_2
313,1,251,0.7133740186691284,valid_1239_a_2
314,1,584,1.347550630569458,valid_123_a_2
315,1,406,1.9546325206756592,valid_1240_a_1
316,1,190,1.4544472694396973,valid_1240_b_2
317,1,399,1.1813217401504517,valid_1241_a_2
318,1,244,0.6805374026298523,valid_1242_a_2
319,1,309,0.6343054175376892,valid_1243_a_1
320,1,176,0.31198427081108093,valid_1243_b_1
321,1,317,0.49369537830352783,valid_1244_a_1
322,1,267,0.7538131475448608,valid_1245_a_2
323,1,322,0.47273141145706177,valid_1246_a_1
324,1,344,0.6945449709892273,valid_1247_a_2
325,1,147,0.9772989749908447,valid_1247_b_2
326,1,440,1.3154531717300415,valid_1248_a_2
327,1,225,1.2604514360427856,valid_1249_a_1
328,1,235,0.41318294405937195,valid_124_a_2
329,1,440,1.1265063285827637,valid_1250_a_1
330,1,126,1.5775785446166992,valid_1250_b_1
331,1,219,0.029917359352111816,valid_1251_a_1
332,1,430,0.6745012402534485,valid_1252_a_2
333,1,569,1.5295909643173218,valid_1253_a_1
334,1,400,0.7552250027656555,valid_1254_a_2
335,1,202,0.22985932230949402,valid_1255_a_1
336,1,349,0.7070224285125732,valid_1256_a_1
337,1,333,0.6825789213180542,valid_1257_a_1
338,1,323,0.9648887515068054,valid_1258_a_1
339,1,337,0.8703839778900146,valid_1258_b_1
340,1,336,0.48318353295326233,valid_1259_a_1
341,1,540,0.7964156866073608,valid_125_a_1
342,1,245,0.05424346774816513,valid_1260_a_1
343,1,268,0.1785879284143448,valid_1261_a_2
344,1,284,1.0411149263381958,valid_1262_a_1
345,1,606,0.8857272863388062,valid_1263_a_2
346,1,278,0.3296092450618744,valid_1264_a_2
347,1,333,1.2807936668395996,valid_1265_a_2
348,1,310,1.795973300933838,valid_1266_a_1
349,1,298,0.9325471520423889,valid_1267_a_2
350,1,402,1.1847535371780396,valid_1267_b_2
351,1,403,1.3861923217773438,valid_1267_c_2
352,1,237,0.4357905089855194,valid_1268_a_1
353,1,380,0.6370350122451782,valid_1269_a_1
354,1,208,0.29244938492774963,valid_126_a_1
355,1,294,0.9798905849456787,valid_1270_a_1
356,1,279,0.5993859767913818,valid_1271_a_1
357,1,326,1.1733406782150269,valid_1272_a_1
358,1,286,1.0817285776138306,valid_1273_a_1
359,1,234,0.6762853264808655,valid_1274_a_2
360,1,504,0.8284153938293457,valid_1275_a_2
361,1,251,0.5850701332092285,valid_1276_a_2
362,1,547,1.0916115045547485,valid_1277_a_2
363,1,196,0.27985766530036926,valid_1278_a_2
364,1,205,0.3275071978569031,valid_1279_a_2
365,1,657,0.9519523978233337,valid_127_a_1
366,1,267,1.110985279083252,valid_1280_a_1
367,1,468,1.1770367622375488,valid_1281_a_1
368,1,310,0.9115208983421326,valid_1282_a_2
369,1,304,0.18745927512645721,valid_1283_a_2
370,1,940,1.3976722955703735,valid_1284_a_2
371,1,241,0.5281347036361694,valid_1285_a_1
372,1,219,0.5050140619277954,valid_1286_a_1
373,1,260,1.2311967611312866,valid_1286_b_1
374,1,244,0.3424887955188751,valid_1287_a_1
375,1,220,0.45252740383148193,valid_1288_a_2
376,1,287,0.2749631106853485,valid_1289_a_1
377,1,630,1.4278976917266846,valid_128_a_2
378,1,226,0.5561630725860596,valid_1290_a_2
379,1,286,1.0494614839553833,valid_1291_a_2
380,1,332,0.6593233346939087,valid_1292_a_1
381,1,367,0.6142786741256714,valid_1293_a_1
382,1,522,1.1410222053527832,valid_1294_a_1
383,1,558,1.2640109062194824,valid_1295_a_1
384,1,369,0.7785544991493225,valid_1296_a_2
385,1,252,0.7360521554946899,valid_1297_a_2
386,1,332,1.0344613790512085,valid_1298_a_1
387,1,387,1.030013084411621,valid_1299_a_2
388,1,302,0.35261261463165283,valid_129_a_1
389,1,512,0.9229007363319397,valid_12_a_1
390,1,235,0.16172511875629425,valid_1300_a_2
391,1,234,0.6306504607200623,valid_1301_a_2
392,1,203,0.5602942109107971,valid_1302_a_2
393,1,535,1.3088737726211548,valid_1303_a_1
394,1,309,0.41901567578315735,valid_1304_a_1
395,1,683,1.3914729356765747,valid_130_a_2
396,1,470,1.1282055377960205,valid_131_a_2
397,1,323,0.22666330635547638,valid_132_a_2
398,1,244,0.21737639605998993,valid_133_a_1
399,1,590,1.1674121618270874,valid_134_a_2
400,1,252,0.6002606749534607,valid_135_a_1
401,1,267,0.2659691572189331,valid_136_a_2
402,1,226,0.9974921345710754,valid_137_a_2
403,1,297,0.276243656873703,valid_138_a_1
404,1,229,0.4617648720741272,valid_139_a_2
405,1,310,0.4922856390476227,valid_13_a_1
406,1,420,0.9887721538543701,valid_140_a_1
407,1,226,0.3630567491054535,valid_141_a_1
408,1,243,0.6199078559875488,valid_142_a_1
409,1,298,0.34087634086608887,valid_143_a_2
410,1,667,1.3058637380599976,valid_144_a_1
411,1,278,0.43288925290107727,valid_145_a_1
412,1,233,0.17169901728630066,valid_146_a_2
413,1,210,0.5754477977752686,valid_147_a_1
414,1,154,0.2607201039791107,valid_148_a_2
415,1,542,1.495841145515442,valid_149_a_2
416,1,273,0.6181146502494812,valid_14_a_2
417,1,402,0.7894766926765442,valid_150_a_2
418,1,664,1.279699683189392,valid_151_a_2
419,1,309,0.9240036010742188,valid_151_b_2
420,1,363,0.9506649374961853,valid_151_c_1
421,1,454,0.821003794670105,valid_152_a_1
422,1,258,0.8363522291183472,valid_153_a_1
423,1,295,0.5097030401229858,valid_154_a_1
424,1,449,0.8836493492126465,valid_155_a_2
425,1,243,0.07166227698326111,valid_156_a_2
426,1,331,0.5867713689804077,valid_157_a_1
427,1,130,0.33947765827178955,valid_158_a_2
428,1,397,0.8078247308731079,valid_159_a_2
429,1,219,0.032534047961235046,valid_15_a_2
430,1,336,0.928655743598938,valid_160_a_2
431,1,375,0.6842439770698547,valid_161_a_2
432,1,261,0.39121341705322266,valid_162_a_2
433,1,193,0.9253102540969849,valid_162_b_2
434,1,514,1.1681009531021118,valid_163_a_2
435,1,470,1.2302603721618652,valid_163_b_2
436,1,582,1.6130191087722778,valid_163_c_2
437,1,401,0.9289223551750183,valid_163_d_2
438,1,219,0.06642352044582367,valid_164_a_2
439,1,216,0.3132559359073639,valid_165_a_2
440,1,155,0.47847074270248413,valid_166_a_1
441,1,483,1.1064469814300537,valid_167_a_1
442,1,324,0.6373184323310852,valid_168_a_1
443,1,525,0.8303408026695251,valid_168_b_1
444,1,241,0.1743839830160141,valid_169_a_1
445,1,306,0.3041134178638458,valid_16_a_1
446,1,632,1.1016392707824707,valid_170_a_2
447,1,331,0.8728944063186646,valid_170_b_2
448,1,248,1.285300612449646,valid_171_a_1
449,1,269,0.35644209384918213,valid_172_a_2
450,1,345,0.8119440674781799,valid_173_a_2
451,1,492,0.8453777432441711,valid_174_a_1
452,1,224,0.14800941944122314,valid_175_a_2
453,1,212,0.6152260303497314,valid_176_a_1
454,1,299,0.2760017514228821,valid_177_a_1
455,1,399,0.6747398972511292,valid_178_a_2
456,1,417,0.625355064868927,valid_179_a_2
457,1,400,1.4011305570602417,valid_17_a_1
458,1,253,0.56163489818573,valid_180_a_1
459,1,214,0.8391408324241638,valid_180_b_1
460,1,729,1.1989201307296753,valid_181_a_2
461,1,670,1.327009916305542,valid_182_a_2
462,1,194,0.6580336093902588,valid_183_a_2
463,1,480,0.5921634435653687,valid_184_a_2
464,1,316,0.2628832459449768,valid_185_a_2
465,1,230,1.053810477256775,valid_186_a_2
466,1,386,0.6643306612968445,valid_187_a_1
467,1,737,1.4312222003936768,valid_188_a_2
468,1,426,1.3527873754501343,valid_188_b_2
469,1,292,0.23999200761318207,valid_189_a_1
470,1,319,0.398537278175354,valid_18_a_1
471,1,291,0.2126302272081375,valid_190_a_1
472,1,404,1.061772108078003,valid_191_a_2
473,1,491,1.0429441928863525,valid_191_b_1
474,1,249,1.0642094612121582,valid_192_a_2
475,1,342,0.7871515154838562,valid_193_a_2
476,1,771,1.2557134628295898,valid_194_a_2
477,1,1066,1.4150696992874146,valid_194_b_2
478,1,417,0.5717167854309082,valid_195_a_2
479,1,396,1.0243213176727295,valid_196_a_2
480,1,504,1.0651192665100098,valid_197_a_2
481,1,336,0.6255943179130554,valid_198_a_1
482,1,269,1.1582558155059814,valid_199_a_1
483,1,360,0.6731523871421814,valid_19_a_1
484,1,266,0.21570727229118347,valid_1_a_2
485,1,256,0.5022075176239014,valid_200_a_2
486,1,299,0.8839872479438782,valid_201_a_2
487,1,623,1.3683985471725464,valid_202_a_2
488,1,387,1.5882152318954468,valid_202_b_2
489,1,331,0.5390904545783997,valid_203_a_2
490,1,139,0.18568119406700134,valid_204_a_2
491,1,298,0.33139318227767944,valid_205_a_2
492,1,612,1.060889720916748,valid_206_a_2
493,1,792,0.9983090758323669,valid_207_a_2
494,1,213,0.21003788709640503,valid_208_a_5
495,1,354,0.378018856048584,valid_209_a_1
496,1,213,0.28580042719841003,valid_20_a_1
497,1,128,0.10568482428789139,valid_20_b_2
498,1,324,1.1028414964675903,valid_210_a_2
499,1,248,0.6691877245903015,valid_210_b_1
500,1,154,0.21658100187778473,valid_211_a_2
501,1,534,0.6575965285301208,valid_212_a_2
502,1,322,1.022255778312683,valid_212_b_2
503,1,363,0.9231540560722351,valid_213_a_1
504,1,266,0.101979561150074,valid_214_a_2
505,1,377,0.9492056965827942,valid_215_a_2
506,1,602,1.7592390775680542,valid_215_b_1
507,1,533,1.740720272064209,valid_215_c_1
508,1,244,0.4571334421634674,valid_216_a_2
509,1,225,0.4906073212623596,valid_217_a_2
510,1,359,0.7369891405105591,valid_218_a_2
511,1,270,0.22346855700016022,valid_219_a_2
512,1,288,0.5955731868743896,valid_21_a_1
513,1,551,0.8439329266548157,valid_220_a_1
514,1,380,0.606726884841919,valid_221_a_2
515,1,318,0.41272568702697754,valid_222_a_2
516,1,342,0.1981995850801468,valid_223_a_2
517,1,271,0.9557889103889465,valid_224_a_2
518,1,256,0.755897045135498,valid_225_a_2
519,1,245,0.6886836290359497,valid_225_b_2
520,1,320,0.6332194209098816,valid_226_a_2
521,1,285,0.9735398888587952,valid_227_a_2
522,1,236,0.7114037871360779,valid_228_a_1
523,1,563,0.9962611198425293,valid_229_a_1
524,1,398,0.9551581740379333,valid_229_b_1
525,1,445,1.3277742862701416,valid_22_a_2
526,1,228,0.8462119102478027,valid_230_a_1
527,1,271,0.4449855387210846,valid_231_a_2
528,1,306,1.042460560798645,valid_232_a_2
529,1,359,1.3230184316635132,valid_233_a_1
530,1,264,0.4620351195335388,valid_234_a_1
531,1,202,1.1301600933074951,valid_235_a_1
532,1,276,0.15458247065544128,valid_236_a_2
533,1,289,0.5781854391098022,valid_237_a_2
534,1,270,0.4384264349937439,valid_238_a_1
535,1,572,0.9954473376274109,valid_239_a_2
536,1,324,0.4751207232475281,valid_23_a_1
537,1,270,1.5604119300842285,valid_240_a_1
538,1,330,0.715728223323822,valid_241_a_2
539,1,156,0.5225334167480469,valid_242_a_1
540,1,406,1.0366744995117188,valid_243_a_2
541,1,431,0.954184889793396,valid_244_a_1
542,1,239,0.1576738804578781,valid_245_a_1
543,1,252,0.4832543730735779,valid_246_a_1
544,1,517,0.7092092037200928,valid_247_a_1
545,1,418,1.0965434312820435,valid_248_a_2
546,1,579,1.2098523378372192,valid_249_a_2
547,1,322,0.829584538936615,valid_24_a_2
548,1,533,0.9232439994812012,valid_250_a_2
549,1,359,1.2657455205917358,valid_250_b_2
550,1,518,1.4029430150985718,valid_250_c_2
551,1,641,1.2891100645065308,valid_250_d_2
552,1,365,1.6089391708374023,valid_250_e_1
553,1,653,1.563576579093933,valid_250_f_2
554,1,219,0.025920076295733452,valid_251_a_2
555,1,255,0.050307899713516235,valid_252_a_1
556,1,229,1.0452724695205688,valid_253_a_1
557,1,391,0.7749328017234802,valid_254_a_1
558,1,192,0.19032073020935059,valid_255_a_1
559,1,532,1.4040278196334839,valid_256_a_1
560,1,177,1.0699446201324463,valid_257_a_5
561,1,172,0.40792348980903625,valid_258_a_2
562,1,229,0.2597292363643646,valid_258_b_2
563,1,220,0.3045434355735779,valid_258_c_1
564,1,301,0.8995303511619568,valid_258_d_2
565,1,193,0.3293633759021759,valid_259_a_2
566,1,343,1.0007984638214111,valid_25_a_1
567,1,440,0.7691234350204468,valid_260_a_2
568,1,274,0.8664098978042603,valid_261_a_2
569,1,227,0.9849379062652588,valid_262_a_1
