batch,samples,target_tokens,loss,volume_ids
210,1,294,0.49145975708961487,valid_1158_a_2
211,1,820,1.1509969234466553,valid_1159_a_1
212,1,249,0.8591700792312622,valid_115_a_1
213,1,225,0.3155614137649536,valid_1160_a_1
214,1,286,0.3191859722137451,valid_1161_a_2
215,1,226,0.22357691824436188,valid_1162_a_2
216,1,359,0.4639970064163208,valid_1163_a_2
217,1,219,0.04127850756049156,valid_1164_a_1
218,1,200,0.406620055437088,valid_1165_a_1
219,1,219,0.033898644149303436,valid_1166_a_1
220,1,603,1.2803785800933838,valid_1167_a_1
221,1,259,0.39817357063293457,valid_1168_a_1
222,1,275,0.7937682271003723,valid_1169_a_1
223,1,131,0.22616694867610931,valid_116_a_2
224,1,507,1.1867674589157104,valid_1170_a_3
225,1,452,0.9551203846931458,valid_1170_b_2
226,1,284,1.2957038879394531,valid_1170_c_1
227,1,250,0.37058839201927185,valid_1171_a_2
228,1,273,0.18403124809265137,valid_1171_b_2
229,1,134,0.474143385887146,valid_1172_a_2
230,1,442,1.092791199684143,valid_1173_a_2
231,1,230,0.16540645062923431,valid_1174_a_1
232,1,488,0.8949099779129028,valid_1175_a_1
233,1,336,0.773521900177002,valid_1176_a_2
234,1,279,0.09228980541229248,valid_1177_a_2
235,1,419,1.1205458641052246,valid_1178_a_1
236,1,244,0.3056911528110504,valid_1179_a_1
237,1,366,0.8594692349433899,valid_117_a_2
238,1,204,1.1618947982788086,valid_117_b_1
239,1,319,0.1312917023897171,valid_1180_a_1
240,1,355,0.5080089569091797,valid_1181_a_2
241,1,249,0.16150279343128204,valid_1182_a_1
242,1,227,0.4437437355518341,valid_1183_a_1
243,1,390,0.9249685406684875,valid_1184_a_2
244,1,401,0.5586016178131104,valid_1184_b_2
245,1,376,0.6215057969093323,valid_1184_c_2
246,1,244,0.07869034260511398,valid_1185_a_2
247,1,472,0.5726220011711121,valid_1186_a_1
248,1,237,0.6595301628112793,valid_1187_a_2
249,1,176,0.308348685503006,valid_1188_a_1
250,1,173,0.42370447516441345,valid_1189_a_1
251,1,481,1.0611202716827393,valid_118_a_1
252,1,346,1.2035802602767944,valid_118_b_1
253,1,335,1.3228697776794434,valid_118_c_1
254,1,286,0.9465039372444153,valid_118_d_1
255,1,224,0.4901896119117737,valid_1190_a_2
256,1,215,0.5456193685531616,valid_1191_a_2
257,1,286,1.215000867843628,valid_1192_a_1
258,1,458,1.4717276096343994,valid_1192_b_1
259,1,147,0.6357577443122864,valid_1193_a_2
260,1,204,0.3618333339691162,valid_1194_a_1
261,1,308,0.34558728337287903,valid_1195_a_1
262,1,276,0.5123767256736755,valid_1196_a_1
263,1,273,1.2976778745651245,valid_1197_a_2
264,1,221,0.26561248302459717,valid_1198_a_2
265,1,472,0.9891904592514038,valid_1199_a_2
266,1,505,0.787431001663208,valid_119_a_1
267,1,32,1.6359424591064453,valid_11_a_2
268,1,472,0.999703049659729,valid_1200_a_2
269,1,185,0.9594624042510986,valid_1201_a_2
270,1,339,0.3828331232070923,valid_1202_a_1
271,1,503,1.0036952495574951,valid_1203_a_1
272,1,218,0.03847314789891243,valid_1204_a_1
273,1,262,0.12121592462062836,valid_1205_a_2
274,1,220,0.03438684344291687,valid_1206_a_2
275,1,290,0.366166889667511,valid_1207_a_1
276,1,194,0.4354155361652374,valid_1208_a_1
277,1,418,1.4155923128128052,valid_1209_a_2
278,1,309,1.4345074892044067,valid_1209_b_2
279,1,522,0.8163653612136841,valid_120_a_1
280,1,242,0.04290611669421196,valid_1210_a_2
281,1,609,1.1519590616226196,valid_1211_a_2
282,1,246,1.0830938816070557,valid_1212_a_1
283,1,341,0.6623364090919495,valid_1213_a_1
284,1,361,0.9334412217140198,valid_1214_a_1
285,1,220,0.05305714160203934,valid_1214_b_2
286,1,253,0.5139128565788269,valid_1215_a_1
287,1,295,1.123984694480896,valid_1216_a_2
288,1,272,0.13833175599575043,valid_1217_a_2
289,1,287,0.0752444714307785,valid_1218_a_1
290,1,384,0.899634599685669,valid_1219_a_1
291,1,352,0.6154381036758423,valid_121_a_1
292,1,351,0.44052496552467346,valid_1220_a_1
293,1,313,0.5991727113723755,valid_1221_a_1
294,1,243,0.07765389233827591,valid_1222_a_2
295,1,310,0.34050461649894714,valid_1223_a_2
296,1,159,0.1996842324733734,valid_1224_a_2
297,1,260,0.6216488480567932,valid_1225_a_2
298,1,379,1.0795080661773682,valid_1226_a_2
299,1,223,0.9428924322128296,valid_1227_a_2
300,1,327,0.5963453650474548,valid_1228_a_1
301,1,285,0.7591825723648071,valid_1229_a_1
302,1,211,0.03987767547369003,valid_122_a_1
303,1,443,0.741682231426239,valid_1230_a_2
304,1,662,1.2272162437438965,valid_1231_a_2
305,1,219,0.029621321707963943,valid_1232_a_1
306,1,370,0.8172846436500549,valid_1233_a_2
307,1,222,1.2508541345596313,valid_1234_a_1
308,1,287,0.5421305894851685,valid_1235_a_2
309,1,340,0.45131027698516846,valid_1235_b_2
310,1,136,1.0754834413528442,valid_1236_a_1
311,1,412,0.8086177706718445,valid_1237_a_1
312,1,328,0.5866130590438843,valid_1238_a_2
313,1,251,0.6980723142623901,valid_1239_a_2
314,1,584,1.3522142171859741,valid_123_a_2
315,1,406,1.9646536111831665,valid_1240_a_1
316,1,190,1.467015027999878,valid_1240_b_2
317,1,399,1.191630482673645,valid_1241_a_2
318,1,244,0.6901562213897705,valid_1242_a_2
319,1,309,0.6428924202919006,valid_1243_a_1
320,1,176,0.33448514342308044,valid_1243_b_1
321,1,317,0.5196751952171326,valid_1244_a_1
322,1,267,0.7496469616889954,valid_1245_a_2
323,1,322,0.47535064816474915,valid_1246_a_1
324,1,344,0.6991426944732666,valid_1247_a_2
325,1,147,1.0062347650527954,valid_1247_b_2
326,1,440,1.3155642747879028,valid_1248_a_2
327,1,225,1.2710916996002197,valid_1249_a_1
328,1,235,0.4390619099140167,valid_124_a_2
329,1,440,1.150313377380371,valid_1250_a_1
330,1,126,1.580419898033142,valid_1250_b_1
331,1,219,0.03037659078836441,valid_1251_a_1
332,1,430,0.6808189153671265,valid_1252_a_2
333,1,569,1.5458958148956299,valid_1253_a_1
334,1,400,0.7741767168045044,valid_1254_a_2
335,1,202,0.2312299758195877,valid_1255_a_1
336,1,349,0.7372781038284302,valid_1256_a_1
337,1,333,0.7018864750862122,valid_1257_a_1
338,1,323,0.9615803360939026,valid_1258_a_1
339,1,337,0.8808736205101013,valid_1258_b_1
340,1,336,0.5022399425506592,valid_1259_a_1
341,1,540,0.8200439810752869,valid_125_a_1
342,1,245,0.08082930743694305,valid_1260_a_1
343,1,268,0.19736550748348236,valid_1261_a_2
344,1,284,1.0238853693008423,valid_1262_a_1
345,1,606,0.8941085338592529,valid_1263_a_2
346,1,278,0.3471074402332306,valid_1264_a_2
347,1,333,1.279485821723938,valid_1265_a_2
348,1,310,1.8047162294387817,valid_1266_a_1
349,1,298,0.9243952631950378,valid_1267_a_2
350,1,402,1.1913535594940186,valid_1267_b_2
351,1,403,1.4004085063934326,valid_1267_c_2
352,1,237,0.4666963517665863,valid_1268_a_1
353,1,380,0.6364220976829529,valid_1269_a_1
354,1,208,0.295700341463089,valid_126_a_1
355,1,294,1.0077085494995117,valid_1270_a_1
356,1,279,0.59461510181427,valid_1271_a_1
357,1,326,1.1934534311294556,valid_1272_a_1
358,1,286,1.0736554861068726,valid_1273_a_1
359,1,234,0.6715359687805176,valid_1274_a_2
360,1,504,0.8493174910545349,valid_1275_a_2
361,1,251,0.601412832736969,valid_1276_a_2
362,1,547,1.1219630241394043,valid_1277_a_2
363,1,196,0.29296040534973145,valid_1278_a_2
364,1,205,0.3412678837776184,valid_1279_a_2
365,1,657,0.9593561887741089,valid_127_a_1
366,1,267,1.1105657815933228,valid_1280_a_1
367,1,468,1.2037118673324585,valid_1281_a_1
368,1,310,0.919132649898529,valid_1282_a_2
369,1,304,0.2053745836019516,valid_1283_a_2
370,1,940,1.4118598699569702,valid_1284_a_2
371,1,241,0.5444654822349548,valid_1285_a_1
372,1,219,0.5974526405334473,valid_1286_a_1
373,1,260,1.2388192415237427,valid_1286_b_1
374,1,244,0.35157930850982666,valid_1287_a_1
375,1,220,0.4568946957588196,valid_1288_a_2
376,1,287,0.28509777784347534,valid_1289_a_1
377,1,630,1.4384018182754517,valid_128_a_2
378,1,226,0.5561612844467163,valid_1290_a_2
379,1,286,1.038784384727478,valid_1291_a_2
380,1,332,0.6714945435523987,valid_1292_a_1
381,1,367,0.6194092035293579,valid_1293_a_1
382,1,522,1.1344752311706543,valid_1294_a_1
383,1,558,1.2707394361495972,valid_1295_a_1
384,1,369,0.7900490164756775,valid_1296_a_2
385,1,252,0.7337179183959961,valid_1297_a_2
386,1,332,1.0448923110961914,valid_1298_a_1
387,1,387,1.032941460609436,valid_1299_a_2
388,1,302,0.35972288250923157,valid_129_a_1
389,1,512,0.9389845728874207,valid_12_a_1
390,1,235,0.1538228839635849,valid_1300_a_2
391,1,234,0.6266229748725891,valid_1301_a_2
392,1,203,0.5726237297058105,valid_1302_a_2
393,1,535,1.3142998218536377,valid_1303_a_1
394,1,309,0.4271390438079834,valid_1304_a_1
395,1,683,1.3985812664031982,valid_130_a_2
396,1,470,1.1453051567077637,valid_131_a_2
397,1,323,0.2275618314743042,valid_132_a_2
398,1,244,0.2277156412601471,valid_133_a_1
399,1,590,1.1739590167999268,valid_134_a_2
400,1,252,0.603784441947937,valid_135_a_1
401,1,267,0.28454065322875977,valid_136_a_2
402,1,226,1.0082114934921265,valid_137_a_2
403,1,297,0.28372907638549805,valid_138_a_1
404,1,229,0.45957279205322266,valid_139_a_2
405,1,310,0.49857857823371887,valid_13_a_1
406,1,420,0.9830626845359802,valid_140_a_1
407,1,226,0.3722594976425171,valid_141_a_1
408,1,243,0.6208929419517517,valid_142_a_1
409,1,298,0.3638054132461548,valid_143_a_2
410,1,667,1.3123741149902344,valid_144_a_1
411,1,278,0.44391193985939026,valid_145_a_1
412,1,233,0.16422195732593536,valid_146_a_2
413,1,210,0.5779369473457336,valid_147_a_1
414,1,154,0.26201605796813965,valid_148_a_2
415,1,542,1.501874566078186,valid_149_a_2
416,1,273,0.6049251556396484,valid_14_a_2
417,1,402,0.7979447841644287,valid_150_a_2
418,1,664,1.2943345308303833,valid_151_a_2
419,1,309,0.9225606322288513,valid_151_b_2
420,1,363,0.9536644220352173,valid_151_c_1
421,1,454,0.8397597074508667,valid_152_a_1
422,1,258,0.8523871898651123,valid_153_a_1
423,1,295,0.5151428580284119,valid_154_a_1
424,1,449,0.8932942152023315,valid_155_a_2
425,1,243,0.08020705729722977,valid_156_a_2
426,1,331,0.5794877409934998,valid_157_a_1
427,1,130,0.35995689034461975,valid_158_a_2
428,1,397,0.8142021298408508,valid_159_a_2
429,1,219,0.02957962639629841,valid_15_a_2
430,1,336,0.9241192936897278,valid_160_a_2
431,1,375,0.694836437702179,valid_161_a_2
432,1,261,0.38888075947761536,valid_162_a_2
433,1,193,0.9349048733711243,valid_162_b_2
434,1,514,1.1710968017578125,valid_163_a_2
435,1,470,1.224450945854187,valid_163_b_2
436,1,582,1.6235629320144653,valid_163_c_2
437,1,401,0.930519163608551,valid_163_d_2
438,1,219,0.06760355830192566,valid_164_a_2
439,1,216,0.3291105628013611,valid_165_a_2
440,1,155,0.48466619849205017,valid_166_a_1
441,1,483,1.1197901964187622,valid_167_a_1
442,1,324,0.6524770259857178,valid_168_a_1
443,1,525,0.8286615014076233,valid_168_b_1
444,1,241,0.19169192016124725,valid_169_a_1
445,1,306,0.3175961971282959,valid_16_a_1
446,1,632,1.113543152809143,valid_170_a_2
447,1,331,0.8751355409622192,valid_170_b_2
448,1,248,1.3003010749816895,valid_171_a_1
449,1,269,0.36843740940093994,valid_172_a_2
450,1,345,0.8140590786933899,valid_173_a_2
451,1,492,0.8564975261688232,valid_174_a_1
452,1,224,0.15527841448783875,valid_175_a_2
453,1,212,0.6473672986030579,valid_176_a_1
454,1,299,0.2842510938644409,valid_177_a_1
455,1,399,0.6900326609611511,valid_178_a_2
456,1,417,0.623770534992218,valid_179_a_2
457,1,400,1.4157073497772217,valid_17_a_1
458,1,253,0.5698739290237427,valid_180_a_1
459,1,214,0.8534279465675354,valid_180_b_1
460,1,729,1.2190395593643188,valid_181_a_2
461,1,670,1.3344172239303589,valid_182_a_2
462,1,194,0.6984688639640808,valid_183_a_2
463,1,480,0.6080678701400757,valid_184_a_2
464,1,316,0.2874310314655304,valid_185_a_2
465,1,230,1.066744089126587,valid_186_a_2
466,1,386,0.6775219440460205,valid_187_a_1
467,1,737,1.441207766532898,valid_188_a_2
468,1,426,1.3705503940582275,valid_188_b_2
469,1,292,0.24479332566261292,valid_189_a_1
470,1,319,0.4115087687969208,valid_18_a_1
471,1,291,0.223720982670784,valid_190_a_1
472,1,404,1.0824755430221558,valid_191_a_2
473,1,491,1.0545305013656616,valid_191_b_1
474,1,249,1.0701771974563599,valid_192_a_2
475,1,342,0.7954283356666565,valid_193_a_2
476,1,771,1.2732646465301514,valid_194_a_2
477,1,1066,1.4292043447494507,valid_194_b_2
478,1,417,0.5825309753417969,valid_195_a_2
479,1,396,1.0328119993209839,valid_196_a_2
480,1,504,1.0806076526641846,valid_197_a_2
481,1,336,0.6228121519088745,valid_198_a_1
482,1,269,1.1622530221939087,valid_199_a_1
483,1,360,0.677462637424469,valid_19_a_1
484,1,266,0.21360236406326294,valid_1_a_2
485,1,256,0.5144481658935547,valid_200_a_2
486,1,299,0.8811405897140503,valid_201_a_2
487,1,623,1.3738867044448853,valid_202_a_2
488,1,387,1.5815640687942505,valid_202_b_2
489,1,331,0.5247578024864197,valid_203_a_2
490,1,139,0.202214777469635,valid_204_a_2
491,1,298,0.3396284878253937,valid_205_a_2
492,1,612,1.074660301208496,valid_206_a_2
493,1,792,1.019362211227417,valid_207_a_2
494,1,213,0.23818597197532654,valid_208_a_5
495,1,354,0.3978148102760315,valid_209_a_1
496,1,213,0.29064467549324036,valid_20_a_1
497,1,128,0.12108974158763885,valid_20_b_2
498,1,324,1.1220952272415161,valid_210_a_2
499,1,248,0.6714373230934143,valid_210_b_1
500,1,154,0.23357272148132324,valid_211_a_2
501,1,534,0.6654745936393738,valid_212_a_2
502,1,322,1.0377559661865234,valid_212_b_2
503,1,363,0.9353291988372803,valid_213_a_1
504,1,266,0.11440730094909668,valid_214_a_2
505,1,377,0.9647862911224365,valid_215_a_2
506,1,602,1.7538162469863892,valid_215_b_1
507,1,533,1.7426187992095947,valid_215_c_1
508,1,244,0.46074941754341125,valid_216_a_2
509,1,225,0.49486035108566284,valid_217_a_2
510,1,359,0.7452536821365356,valid_218_a_2
511,1,270,0.23317210376262665,valid_219_a_2
512,1,288,0.5981390476226807,valid_21_a_1
513,1,551,0.8610249161720276,valid_220_a_1
514,1,380,0.6295223236083984,valid_221_a_2
515,1,318,0.4208747446537018,valid_222_a_2
516,1,342,0.20290683209896088,valid_223_a_2
517,1,271,0.9480223655700684,valid_224_a_2
518,1,256,0.7688984870910645,valid_225_a_2
519,1,245,0.6888653039932251,valid_225_b_2
520,1,320,0.6569344401359558,valid_226_a_2
521,1,285,0.979117214679718,valid_227_a_2
522,1,236,0.7445939779281616,valid_228_a_1
523,1,563,1.0030364990234375,valid_229_a_1
524,1,398,0.9634310603141785,valid_229_b_1
525,1,445,1.354311227798462,valid_22_a_2
526,1,228,0.8473910093307495,valid_230_a_1
527,1,271,0.44987380504608154,valid_231_a_2
528,1,306,1.0338501930236816,valid_232_a_2
529,1,359,1.3306721448898315,valid_233_a_1
530,1,264,0.4708883762359619,valid_234_a_1
531,1,202,1.1416927576065063,valid_235_a_1
532,1,276,0.17839784920215607,valid_236_a_2
533,1,289,0.5944026708602905,valid_237_a_2
534,1,270,0.4543183445930481,valid_238_a_1
535,1,572,1.0086383819580078,valid_239_a_2
536,1,324,0.47853732109069824,valid_23_a_1
537,1,270,1.556970477104187,valid_240_a_1
538,1,330,0.7168569564819336,valid_241_a_2
539,1,156,0.5351292490959167,valid_242_a_1
540,1,406,1.0460575819015503,valid_243_a_2
541,1,431,0.9459436535835266,valid_244_a_1
542,1,239,0.16456222534179688,valid_245_a_1
543,1,252,0.48429805040359497,valid_246_a_1
544,1,517,0.7221925258636475,valid_247_a_1
545,1,418,1.0866854190826416,valid_248_a_2
546,1,579,1.2186928987503052,valid_249_a_2
547,1,322,0.8282511234283447,valid_24_a_2
548,1,533,0.9361297488212585,valid_250_a_2
549,1,359,1.263116478919983,valid_250_b_2
550,1,518,1.4158143997192383,valid_250_c_2
551,1,641,1.2979445457458496,valid_250_d_2
552,1,365,1.620323657989502,valid_250_e_1
553,1,653,1.5842334032058716,valid_250_f_2
554,1,219,0.029670923948287964,valid_251_a_2
555,1,255,0.05323484167456627,valid_252_a_1
556,1,229,1.0421897172927856,valid_253_a_1
557,1,391,0.7882039546966553,valid_254_a_1
558,1,192,0.1857209950685501,valid_255_a_1
559,1,532,1.3986709117889404,valid_256_a_1
560,1,177,1.0678132772445679,valid_257_a_5
561,1,172,0.42592155933380127,valid_258_a_2
562,1,229,0.2894631624221802,valid_258_b_2
563,1,220,0.31439730525016785,valid_258_c_1
564,1,301,0.904960572719574,valid_258_d_2
565,1,193,0.3277076482772827,valid_259_a_2
566,1,343,1.0079290866851807,valid_25_a_1
567,1,440,0.7656117081642151,valid_260_a_2
568,1,274,0.8519511222839355,valid_261_a_2
569,1,227,0.9704439043998718,valid_262_a_1
