batch,samples,target_tokens,loss,volume_ids
60,1,773,1.8768467903137207,valid_1041_a_2
61,1,301,0.9785095453262329,valid_1041_b_1
62,1,835,2.0125629901885986,valid_1041_c_1
63,1,136,1.9715746641159058,valid_1041_d_1
64,1,542,1.5334280729293823,valid_1042_a_1
65,1,357,1.4206880331039429,valid_1043_a_1
66,1,233,1.3014719486236572,valid_1044_a_2
67,1,194,1.3208094835281372,valid_1045_a_1
68,1,209,0.9211137890815735,valid_1046_a_1
69,1,225,0.46749910712242126,valid_1047_a_2
70,1,231,0.6409308910369873,valid_1048_a_2
71,1,449,1.205309510231018,valid_1049_a_2
72,1,249,0.9199966192245483,valid_104_a_1
73,1,281,1.1994800567626953,valid_1050_a_2
74,1,265,1.0586060285568237,valid_1051_a_1
75,1,218,0.8754749894142151,valid_1052_a_1
76,1,282,0.703018307685852,valid_1053_a_2
77,1,210,0.21832041442394257,valid_1054_a_1
78,1,273,1.2355388402938843,valid_1055_a_1
79,1,339,0.9317805171012878,valid_1056_a_2
80,1,370,0.9523504972457886,valid_1057_a_2
81,1,309,1.301335334777832,valid_1057_b_2
82,1,215,0.8179590702056885,valid_1058_a_2
83,1,194,1.123000979423523,valid_1059_a_2
84,1,404,1.392914891242981,valid_105_a_2
85,1,548,1.3311834335327148,valid_1060_a_1
86,1,301,0.4394896328449249,valid_1061_a_1
87,1,281,0.44146233797073364,valid_1062_a_1
88,1,242,0.9522256851196289,valid_1063_a_2
89,1,519,1.6941372156143188,valid_1064_a_2
90,1,313,0.7026663422584534,valid_1065_a_1
91,1,309,0.5940665602684021,valid_1066_a_2
92,1,544,1.3340588808059692,valid_1067_a_2
93,1,578,1.9716533422470093,valid_1067_b_2
94,1,879,1.611573338508606,valid_1067_c_2
95,1,686,1.6238243579864502,valid_1067_d_2
96,1,298,1.2883849143981934,valid_1068_a_2
97,1,446,1.2781541347503662,valid_1069_a_2
98,1,336,1.2197701930999756,valid_1069_b_1
99,1,837,1.778099536895752,valid_106_a_1
100,1,243,0.22844521701335907,valid_1070_a_1
101,1,205,0.549342155456543,valid_1071_a_2
102,1,489,1.1969443559646606,valid_1072_a_1
103,1,187,1.3451783657073975,valid_1073_a_1
104,1,616,1.6440521478652954,valid_1074_a_2
105,1,311,1.6572399139404297,valid_1075_a_2
106,1,408,1.3005369901657104,valid_1076_a_2
107,1,233,0.30421483516693115,valid_1077_a_2
108,1,359,1.1016693115234375,valid_1078_a_2
109,1,220,0.16580335795879364,valid_1079_a_2
110,1,480,1.7184453010559082,valid_107_a_2
111,1,479,1.6918163299560547,valid_107_b_2
112,1,301,1.2889708280563354,valid_1080_a_1
113,1,290,0.5720568299293518,valid_1081_a_2
114,1,228,0.3672657310962677,valid_1081_b_1
115,1,537,1.5994679927825928,valid_1082_a_1
116,1,349,1.64057195186615,valid_1082_b_1
117,1,400,1.4656115770339966,valid_1083_a_1
118,1,699,1.7375432252883911,valid_1084_a_2
119,1,140,1.2477514743804932,valid_1085_a_1
120,1,146,1.268749475479126,valid_1086_a_2
121,1,274,0.5295982360839844,valid_1087_a_2
122,1,341,1.1834696531295776,valid_1088_a_1
123,1,217,0.14466172456741333,valid_1089_a_2
124,1,284,1.6101876497268677,valid_108_a_2
125,1,159,0.8870870471000671,valid_1090_a_1
126,1,164,0.7395143508911133,valid_1091_a_1
127,1,549,1.3471039533615112,valid_1092_a_2
128,1,207,0.8421815037727356,valid_1093_a_1
129,1,385,1.54099702835083,valid_1094_a_1
130,1,489,2.1064767837524414,valid_1095_a_1
131,1,273,1.6184319257736206,valid_1096_a_2
132,1,360,1.393383264541626,valid_1097_a_2
133,1,510,1.3877110481262207,valid_1097_b_1
134,1,531,1.4673588275909424,valid_1097_c_1
135,1,264,0.8101155161857605,valid_1098_a_2
136,1,361,0.9027913808822632,valid_1099_a_2
137,1,268,2.0037219524383545,valid_109_a_5
138,1,451,2.0422770977020264,valid_10_a_2
139,1,327,0.7143365740776062,valid_1100_a_1
140,1,182,0.8436222076416016,valid_1101_a_1
141,1,239,0.5562033653259277,valid_1102_a_2
142,1,314,0.9924117922782898,valid_1103_a_2
143,1,368,1.459850788116455,valid_1103_b_1
144,1,277,1.0255085229873657,valid_1104_a_1
145,1,325,2.0167648792266846,valid_1105_a_2
146,1,396,1.6004191637039185,valid_1106_a_2
147,1,263,0.3295743465423584,valid_1107_a_2
148,1,154,1.827589988708496,valid_1108_a_1
149,1,254,0.4053763747215271,valid_1109_a_1
150,1,188,1.132778286933899,valid_110_a_1
151,1,340,1.3312673568725586,valid_1110_a_2
152,1,586,1.631319522857666,valid_1111_a_1
153,1,229,1.2710989713668823,valid_1112_a_5
154,1,213,0.752122163772583,valid_1113_a_1
155,1,167,1.017854928970337,valid_1114_a_1
156,1,269,1.533876657485962,valid_1115_a_1
157,1,259,0.5645930767059326,valid_1116_a_2
158,1,275,1.0925925970077515,valid_1117_a_1
159,1,226,0.5501978993415833,valid_1118_a_1
160,1,269,0.3443819582462311,valid_1119_a_1
161,1,376,1.19645094871521,valid_111_a_2
162,1,422,1.6349152326583862,valid_1120_a_2
163,1,364,1.1087560653686523,valid_1121_a_1
164,1,342,0.9924352169036865,valid_1122_a_2
165,1,503,1.564209222793579,valid_1123_a_1
166,1,359,1.4820966720581055,valid_1124_a_1
167,1,322,1.4093823432922363,valid_1125_a_1
168,1,357,1.3282616138458252,valid_1126_a_1
169,1,338,1.5891073942184448,valid_1126_b_1
170,1,578,1.9285166263580322,valid_1126_c_1
171,1,494,1.4643386602401733,valid_1127_a_2
172,1,249,1.301356315612793,valid_1128_a_2
173,1,222,0.4695916473865509,valid_1129_a_2
174,1,207,0.5413429141044617,valid_112_a_2
175,1,286,0.8189995884895325,valid_1130_a_2
176,1,336,1.4769008159637451,valid_1131_a_2
177,1,407,1.1548855304718018,valid_1131_b_1
178,1,338,0.9123084545135498,valid_1132_a_1
179,1,250,1.2222493886947632,valid_1133_a_2
180,1,510,1.5283558368682861,valid_1134_a_2
181,1,356,1.2144123315811157,valid_1135_a_2
182,1,303,0.6094503402709961,valid_1136_a_2
183,1,266,1.0540714263916016,valid_1137_a_1
184,1,243,1.5842825174331665,valid_1138_a_1
185,1,159,0.9655957221984863,valid_1139_a_1
186,1,306,1.3392916917800903,valid_113_a_2
187,1,332,0.8369878530502319,valid_1140_a_1
188,1,283,0.4905627965927124,valid_1141_a_2
189,1,203,1.1389541625976562,valid_1142_a_2
190,1,315,0.6611498594284058,valid_1143_a_2
191,1,444,1.3611379861831665,valid_1144_a_2
192,1,231,0.5292946100234985,valid_1145_a_1
193,1,462,0.9931644797325134,valid_1146_a_1
194,1,159,0.8418697118759155,valid_1147_a_1
195,1,280,0.734586238861084,valid_1147_b_2
196,1,318,1.1509119272232056,valid_1148_a_1
197,1,267,0.8072184920310974,valid_1148_b_1
198,1,326,1.4766180515289307,valid_1149_a_1
199,1,488,1.3764039278030396,valid_114_a_1
200,1,307,0.947318434715271,valid_114_b_1
201,1,360,1.1370172500610352,valid_1150_a_2
202,1,273,1.199774980545044,valid_1151_a_1
203,1,216,1.3229323625564575,valid_1152_a_1
204,1,260,0.40584099292755127,valid_1153_a_2
205,1,408,1.0142881870269775,valid_1154_a_2
206,1,240,1.7635233402252197,valid_1155_a_2
207,1,224,1.191703200340271,valid_1156_a_2
208,1,220,0.1792442947626114,valid_1156_b_2
209,1,302,0.7946889400482178,valid_1157_a_2
210,1,294,0.9587846398353577,valid_1158_a_2
211,1,820,1.5489177703857422,valid_1159_a_1
212,1,249,1.166830062866211,valid_115_a_1
213,1,225,0.48634853959083557,valid_1160_a_1
214,1,286,0.5710738301277161,valid_1161_a_2
215,1,226,0.5615293383598328,valid_1162_a_2
216,1,359,0.912582516670227,valid_1163_a_2
217,1,219,0.1509784758090973,valid_1164_a_1
218,1,200,0.959786057472229,valid_1165_a_1
219,1,219,0.1704891473054886,valid_1166_a_1
220,1,603,1.5728075504302979,valid_1167_a_1
221,1,259,0.8140830993652344,valid_1168_a_1
222,1,275,1.0458556413650513,valid_1169_a_1
223,1,131,1.0337693691253662,valid_116_a_2
224,1,507,1.3458025455474854,valid_1170_a_3
225,1,452,1.2820101976394653,valid_1170_b_2
226,1,284,1.6084476709365845,valid_1170_c_1
227,1,250,0.8662803173065186,valid_1171_a_2
228,1,273,0.4119127094745636,valid_1171_b_2
229,1,134,1.2294785976409912,valid_1172_a_2
230,1,442,1.4675464630126953,valid_1173_a_2
231,1,230,0.2731843590736389,valid_1174_a_1
232,1,488,1.3344213962554932,valid_1175_a_1
233,1,336,1.425918698310852,valid_1176_a_2
234,1,279,0.2994826138019562,valid_1177_a_2
235,1,419,1.4868643283843994,valid_1178_a_1
236,1,244,0.6494348049163818,valid_1179_a_1
237,1,366,1.2833850383758545,valid_117_a_2
238,1,204,1.408777117729187,valid_117_b_1
239,1,319,0.39387181401252747,valid_1180_a_1
240,1,355,0.9607853293418884,valid_1181_a_2
241,1,249,0.4082094430923462,valid_1182_a_1
242,1,227,0.7532334327697754,valid_1183_a_1
243,1,390,1.2809768915176392,valid_1184_a_2
244,1,401,1.0344603061676025,valid_1184_b_2
245,1,376,1.1315301656723022,valid_1184_c_2
246,1,244,0.28873956203460693,valid_1185_a_2
247,1,472,0.9775565266609192,valid_1186_a_1
248,1,237,1.0847960710525513,valid_1187_a_2
249,1,176,0.6765148639678955,valid_1188_a_1
250,1,173,1.0392359495162964,valid_1189_a_1
251,1,481,1.363959789276123,valid_118_a_1
252,1,346,1.5736043453216553,valid_118_b_1
253,1,335,1.580478549003601,valid_118_c_1
254,1,286,1.2836871147155762,valid_118_d_1
255,1,224,0.7104386687278748,valid_1190_a_2
256,1,215,0.8219262361526489,valid_1191_a_2
257,1,286,1.6849775314331055,valid_1192_a_1
258,1,458,1.8190728425979614,valid_1192_b_1
259,1,147,1.2188323736190796,valid_1193_a_2
260,1,204,0.9339299201965332,valid_1194_a_1
261,1,308,0.5533197522163391,valid_1195_a_1
262,1,276,0.8143543601036072,valid_1196_a_1
263,1,273,1.7784674167633057,valid_1197_a_2
264,1,221,0.46050935983657837,valid_1198_a_2
265,1,472,1.3492501974105835,valid_1199_a_2
266,1,505,1.213891625404358,valid_119_a_1
267,1,32,2.0192694664001465,valid_11_a_2
268,1,472,1.1933445930480957,valid_1200_a_2
269,1,185,1.3943126201629639,valid_1201_a_2
270,1,339,0.8710066080093384,valid_1202_a_1
271,1,503,1.4543111324310303,valid_1203_a_1
272,1,218,0.1377922147512436,valid_1204_a_1
273,1,262,0.4242173731327057,valid_1205_a_2
274,1,220,0.1496400684118271,valid_1206_a_2
275,1,290,0.502903163433075,valid_1207_a_1
276,1,194,0.9417340755462646,valid_1208_a_1
277,1,418,1.7354880571365356,valid_1209_a_2
278,1,309,1.8476412296295166,valid_1209_b_2
279,1,522,1.2773261070251465,valid_120_a_1
280,1,242,0.28103959560394287,valid_1210_a_2
281,1,609,1.6111425161361694,valid_1211_a_2
282,1,246,1.5233325958251953,valid_1212_a_1
283,1,341,1.0010287761688232,valid_1213_a_1
284,1,361,1.1778391599655151,valid_1214_a_1
285,1,220,0.16679340600967407,valid_1214_b_2
286,1,253,0.6905730366706848,valid_1215_a_1
287,1,295,1.5448579788208008,valid_1216_a_2
288,1,272,0.3879307210445404,valid_1217_a_2
289,1,287,0.3142581582069397,valid_1218_a_1
290,1,384,1.1192368268966675,valid_1219_a_1
291,1,352,0.9811723232269287,valid_121_a_1
292,1,351,0.9379196166992188,valid_1220_a_1
293,1,313,0.9783918261528015,valid_1221_a_1
294,1,243,0.21087203919887543,valid_1222_a_2
295,1,310,0.7526271343231201,valid_1223_a_2
296,1,159,0.7991026639938354,valid_1224_a_2
297,1,260,0.961782693862915,valid_1225_a_2
298,1,379,1.384335994720459,valid_1226_a_2
299,1,223,1.5497370958328247,valid_1227_a_2
300,1,327,1.038066029548645,valid_1228_a_1
301,1,285,1.0497100353240967,valid_1229_a_1
302,1,211,0.20771190524101257,valid_122_a_1
303,1,443,1.223751187324524,valid_1230_a_2
304,1,662,1.5713156461715698,valid_1231_a_2
305,1,219,0.16914457082748413,valid_1232_a_1
306,1,370,1.1213877201080322,valid_1233_a_2
307,1,222,1.652442455291748,valid_1234_a_1
308,1,287,0.7918667197227478,valid_1235_a_2
309,1,340,0.6841428875923157,valid_1235_b_2
310,1,136,1.288172960281372,valid_1236_a_1
311,1,412,1.1923667192459106,valid_1237_a_1
312,1,328,0.8081350326538086,valid_1238_a_2
313,1,251,1.0194735527038574,valid_1239_a_2
314,1,584,1.6544312238693237,valid_123_a_2
315,1,406,2.236591100692749,valid_1240_a_1
316,1,190,2.1086204051971436,valid_1240_b_2
317,1,399,1.693349838256836,valid_1241_a_2
318,1,244,0.9182684421539307,valid_1242_a_2
319,1,309,0.9658877849578857,valid_1243_a_1
320,1,176,0.7527782917022705,valid_1243_b_1
321,1,317,0.9300958514213562,valid_1244_a_1
322,1,267,0.972939133644104,valid_1245_a_2
323,1,322,0.6341341137886047,valid_1246_a_1
324,1,344,0.8571904897689819,valid_1247_a_2
325,1,147,1.6406468152999878,valid_1247_b_2
326,1,440,1.5479648113250732,valid_1248_a_2
327,1,225,1.717260718345642,valid_1249_a_1
328,1,235,0.7625433206558228,valid_124_a_2
329,1,440,1.6163904666900635,valid_1250_a_1
330,1,126,2.249330759048462,valid_1250_b_1
331,1,219,0.15998509526252747,valid_1251_a_1
332,1,430,1.0588105916976929,valid_1252_a_2
333,1,569,1.7327842712402344,valid_1253_a_1
334,1,400,1.0369621515274048,valid_1254_a_2
335,1,202,0.5801907777786255,valid_1255_a_1
336,1,349,1.355900764465332,valid_1256_a_1
337,1,333,1.0467253923416138,valid_1257_a_1
338,1,323,1.207595705986023,valid_1258_a_1
339,1,337,1.07305908203125,valid_1258_b_1
340,1,336,0.8445753455162048,valid_1259_a_1
341,1,540,1.224431037902832,valid_125_a_1
342,1,245,0.3379865884780884,valid_1260_a_1
343,1,268,0.46126267313957214,valid_1261_a_2
344,1,284,1.3422327041625977,valid_1262_a_1
345,1,606,1.1924816370010376,valid_1263_a_2
346,1,278,0.7553911805152893,valid_1264_a_2
347,1,333,1.6558302640914917,valid_1265_a_2
348,1,310,2.027924060821533,valid_1266_a_1
349,1,298,1.1556097269058228,valid_1267_a_2
350,1,402,1.445874571800232,valid_1267_b_2
351,1,403,1.6451247930526733,valid_1267_c_2
352,1,237,1.1163183450698853,valid_1268_a_1
353,1,380,1.1757136583328247,valid_1269_a_1
354,1,208,0.4016313850879669,valid_126_a_1
355,1,294,1.4842759370803833,valid_1270_a_1
356,1,279,0.7994478344917297,valid_1271_a_1
357,1,326,1.624947428703308,valid_1272_a_1
358,1,286,1.5855087041854858,valid_1273_a_1
359,1,234,1.2833731174468994,valid_1274_a_2
360,1,504,1.144476056098938,valid_1275_a_2
361,1,251,0.8287757635116577,valid_1276_a_2
362,1,547,1.5317639112472534,valid_1277_a_2
363,1,196,0.43537405133247375,valid_1278_a_2
364,1,205,0.42612424492836,valid_1279_a_2
365,1,657,1.3324294090270996,valid_127_a_1
366,1,267,1.3884263038635254,valid_1280_a_1
367,1,468,1.4979965686798096,valid_1281_a_1
368,1,310,1.0375885963439941,valid_1282_a_2
369,1,304,0.5624430775642395,valid_1283_a_2
370,1,940,1.6544994115829468,valid_1284_a_2
371,1,241,0.8958351612091064,valid_1285_a_1
372,1,219,1.4972392320632935,valid_1286_a_1
373,1,260,1.653204321861267,valid_1286_b_1
374,1,244,0.7303314208984375,valid_1287_a_1
375,1,220,0.5522183775901794,valid_1288_a_2
376,1,287,0.5948966145515442,valid_1289_a_1
377,1,630,1.7563263177871704,valid_128_a_2
378,1,226,0.5879552364349365,valid_1290_a_2
379,1,286,1.3477911949157715,valid_1291_a_2
380,1,332,0.9434732794761658,valid_1292_a_1
381,1,367,0.8360444903373718,valid_1293_a_1
382,1,522,1.4179744720458984,valid_1294_a_1
383,1,558,1.5649818181991577,valid_1295_a_1
384,1,369,1.2749258279800415,valid_1296_a_2
385,1,252,0.9211159348487854,valid_1297_a_2
386,1,332,1.2336857318878174,valid_1298_a_1
387,1,387,1.262917399406433,valid_1299_a_2
388,1,302,0.7364066243171692,valid_129_a_1
389,1,512,1.3664100170135498,valid_12_a_1
390,1,235,0.5294470191001892,valid_1300_a_2
391,1,234,1.413999319076538,valid_1301_a_2
392,1,203,0.9993786215782166,valid_1302_a_2
393,1,535,1.6003270149230957,valid_1303_a_1
394,1,309,0.695277750492096,valid_1304_a_1
395,1,683,1.694230079650879,valid_130_a_2
396,1,470,1.690926194190979,valid_131_a_2
397,1,323,0.5254589319229126,valid_132_a_2
398,1,244,0.5721256732940674,valid_133_a_1
399,1,590,1.4989986419677734,valid_134_a_2
400,1,252,0.7758252024650574,valid_135_a_1
401,1,267,0.6273154616355896,valid_136_a_2
402,1,226,1.4754143953323364,valid_137_a_2
403,1,297,0.607903242111206,valid_138_a_1
404,1,229,0.6259075403213501,valid_139_a_2
405,1,310,0.9545782208442688,valid_13_a_1
406,1,420,1.1966749429702759,valid_140_a_1
407,1,226,0.6462334990501404,valid_141_a_1
408,1,243,1.1620420217514038,valid_142_a_1
409,1,298,0.7689529657363892,valid_143_a_2
410,1,667,1.626785159111023,valid_144_a_1
411,1,278,0.5770584940910339,valid_145_a_1
412,1,233,0.2838544249534607,valid_146_a_2
413,1,210,1.0579596757888794,valid_147_a_1
414,1,154,0.8627059459686279,valid_148_a_2
415,1,542,1.8689435720443726,valid_149_a_2
416,1,273,1.1017481088638306,valid_14_a_2
417,1,402,1.0353825092315674,valid_150_a_2
418,1,664,1.684075951576233,valid_151_a_2
419,1,309,1.1885615587234497,valid_151_b_2
420,1,363,1.2368801832199097,valid_151_c_1
421,1,454,1.1122853755950928,valid_152_a_1
422,1,258,1.2791167497634888,valid_153_a_1
423,1,295,0.7182739973068237,valid_154_a_1
424,1,449,1.2070536613464355,valid_155_a_2
425,1,243,0.28250429034233093,valid_156_a_2
426,1,331,0.7839981317520142,valid_157_a_1
427,1,130,1.1015799045562744,valid_158_a_2
428,1,397,1.31003737449646,valid_159_a_2
429,1,219,0.15670911967754364,valid_15_a_2
430,1,336,1.112752079963684,valid_160_a_2
431,1,375,0.9201198816299438,valid_161_a_2
432,1,261,0.6159575581550598,valid_162_a_2
433,1,193,1.1890959739685059,valid_162_b_2
434,1,514,1.4579503536224365,valid_163_a_2
435,1,470,1.2970786094665527,valid_163_b_2
436,1,582,1.9550999402999878,valid_163_c_2
437,1,401,1.023673176765442,valid_163_d_2
438,1,219,0.1778024137020111,valid_164_a_2
439,1,216,0.6940262317657471,valid_165_a_2
440,1,155,1.1232136487960815,valid_166_a_1
441,1,483,1.4560630321502686,valid_167_a_1
442,1,324,0.9432069659233093,valid_168_a_1
443,1,525,1.2814093828201294,valid_168_b_1
444,1,241,0.3687092363834381,valid_169_a_1
445,1,306,0.6689934730529785,valid_16_a_1
446,1,632,1.5822645425796509,valid_170_a_2
447,1,331,1.0315227508544922,valid_170_b_2
448,1,248,1.736338496208191,valid_171_a_1
449,1,269,0.4263843297958374,valid_172_a_2
450,1,345,1.1862729787826538,valid_173_a_2
451,1,492,1.219316840171814,valid_174_a_1
452,1,224,0.39541342854499817,valid_175_a_2
453,1,212,1.1667356491088867,valid_176_a_1
454,1,299,0.5742291808128357,valid_177_a_1
455,1,399,1.0278782844543457,valid_178_a_2
456,1,417,1.1708414554595947,valid_179_a_2
457,1,400,1.6812734603881836,valid_17_a_1
458,1,253,0.8455380201339722,valid_180_a_1
459,1,214,1.2665557861328125,valid_180_b_1
460,1,729,1.6253714561462402,valid_181_a_2
461,1,670,1.6138763427734375,valid_182_a_2
462,1,194,1.350424885749817,valid_183_a_2
463,1,480,1.108204960823059,valid_184_a_2
464,1,316,0.736329197883606,valid_185_a_2
465,1,230,1.5304666757583618,valid_186_a_2
466,1,386,1.0343749523162842,valid_187_a_1
467,1,737,1.7624753713607788,valid_188_a_2
468,1,426,1.7121943235397339,valid_188_b_2
469,1,292,0.5858567953109741,valid_189_a_1
470,1,319,0.7011628746986389,valid_18_a_1
471,1,291,0.5307871103286743,valid_190_a_1
472,1,404,1.3508273363113403,valid_191_a_2
473,1,491,1.507685661315918,valid_191_b_1
474,1,249,1.4793307781219482,valid_192_a_2
475,1,342,1.0567699670791626,valid_193_a_2
476,1,771,1.658389687538147,valid_194_a_2
477,1,1066,1.7487616539001465,valid_194_b_2
478,1,417,1.019852638244629,valid_195_a_2
479,1,396,1.248294711112976,valid_196_a_2
480,1,504,1.4477826356887817,valid_197_a_2
481,1,336,1.165271520614624,valid_198_a_1
482,1,269,1.5063109397888184,valid_199_a_1
483,1,360,1.0161128044128418,valid_19_a_1
484,1,266,0.306201308965683,valid_1_a_2
485,1,256,0.7582001686096191,valid_200_a_2
486,1,299,1.3121651411056519,valid_201_a_2
487,1,623,1.7209161520004272,valid_202_a_2
488,1,387,1.8667387962341309,valid_202_b_2
489,1,331,0.7544125318527222,valid_203_a_2
490,1,139,1.0942821502685547,valid_204_a_2
491,1,298,0.6577979326248169,valid_205_a_2
492,1,612,1.5023282766342163,valid_206_a_2
493,1,792,1.425981879234314,valid_207_a_2
494,1,213,0.5139603018760681,valid_208_a_5
495,1,354,0.8877399563789368,valid_209_a_1
496,1,213,0.40307852625846863,valid_20_a_1
497,1,128,0.8999832272529602,valid_20_b_2
498,1,324,1.5938327312469482,valid_210_a_2
499,1,248,0.8798876404762268,valid_210_b_1
500,1,154,1.0380052328109741,valid_211_a_2
501,1,534,0.9663375020027161,valid_212_a_2
502,1,322,1.6181983947753906,valid_212_b_2
503,1,363,1.3058329820632935,valid_213_a_1
504,1,266,0.2660081088542938,valid_214_a_2
505,1,377,1.3892375230789185,valid_215_a_2
506,1,602,2.073627471923828,valid_215_b_1
507,1,533,2.025853395462036,valid_215_c_1
508,1,244,0.7224774956703186,valid_216_a_2
509,1,225,0.8678619861602783,valid_217_a_2
510,1,359,1.028669834136963,valid_218_a_2
511,1,270,0.41805651783943176,valid_219_a_2
512,1,288,0.907425045967102,valid_21_a_1
513,1,551,1.3887784481048584,valid_220_a_1
514,1,380,1.0948657989501953,valid_221_a_2
515,1,318,0.6340673565864563,valid_222_a_2
516,1,342,0.4631099998950958,valid_223_a_2
517,1,271,1.3692563772201538,valid_224_a_2
518,1,256,1.072200059890747,valid_225_a_2
519,1,245,1.0934463739395142,valid_225_b_2
520,1,320,1.2719656229019165,valid_226_a_2
521,1,285,1.5940065383911133,valid_227_a_2
522,1,236,1.2541382312774658,valid_228_a_1
523,1,563,1.3381398916244507,valid_229_a_1
524,1,398,1.2505122423171997,valid_229_b_1
525,1,445,1.6638822555541992,valid_22_a_2
526,1,228,1.289977788925171,valid_230_a_1
527,1,271,0.8516100645065308,valid_231_a_2
528,1,306,1.3188302516937256,valid_232_a_2
529,1,359,1.5885844230651855,valid_233_a_1
530,1,264,1.0648990869522095,valid_234_a_1
531,1,202,1.5363185405731201,valid_235_a_1
532,1,276,0.47637906670570374,valid_236_a_2
533,1,289,0.9772253036499023,valid_237_a_2
534,1,270,0.7411630153656006,valid_238_a_1
535,1,572,1.071953296661377,valid_239_a_2
536,1,324,0.8010900020599365,valid_23_a_1
537,1,270,1.9848226308822632,valid_240_a_1
538,1,330,1.2925723791122437,valid_241_a_2
539,1,156,1.070142149925232,valid_242_a_1
540,1,406,1.3932700157165527,valid_243_a_2
541,1,431,1.2477459907531738,valid_244_a_1
542,1,239,0.48305484652519226,valid_245_a_1
543,1,252,0.6591224074363708,valid_246_a_1
544,1,517,1.0413553714752197,valid_247_a_1
545,1,418,1.237949252128601,valid_248_a_2
546,1,579,1.5670182704925537,valid_249_a_2
547,1,322,1.2116072177886963,valid_24_a_2
548,1,533,1.3905330896377563,valid_250_a_2
549,1,359,1.5799241065979004,valid_250_b_2
550,1,518,1.7470927238464355,valid_250_c_2
551,1,641,1.562430739402771,valid_250_d_2
552,1,365,1.985312819480896,valid_250_e_1
553,1,653,1.907112956047058,valid_250_f_2
554,1,219,0.17799583077430725,valid_251_a_2
555,1,255,0.19515040516853333,valid_252_a_1
556,1,229,1.3710577487945557,valid_253_a_1
557,1,391,1.083840250968933,valid_254_a_1
558,1,192,0.4128861427307129,valid_255_a_1
559,1,532,1.8389784097671509,valid_256_a_1
560,1,177,1.6222670078277588,valid_257_a_5
561,1,172,1.1551997661590576,valid_258_a_2
562,1,229,0.6376306414604187,valid_258_b_2
563,1,220,0.5001932978630066,valid_258_c_1
564,1,301,1.053560733795166,valid_258_d_2
565,1,193,0.9437088370323181,valid_259_a_2
566,1,343,1.252461552619934,valid_25_a_1
567,1,440,1.3510754108428955,valid_260_a_2
568,1,274,1.078080415725708,valid_261_a_2
569,1,227,1.4354580640792847,valid_262_a_1
570,1,290,1.2930988073349,valid_263_a_2
571,1,549,1.2387819290161133,valid_263_b_2
