batch,samples,target_tokens,loss,volume_ids
57,1,221,0.37141191959381104,valid_1039_a_1
58,1,482,0.7181437015533447,valid_103_a_2
59,1,431,0.31026679277420044,valid_1040_a_1
60,1,773,1.140466332435608,valid_1041_a_2
61,1,301,0.3934640884399414,valid_1041_b_1
62,1,835,1.1332710981369019,valid_1041_c_1
63,1,136,0.8949944972991943,valid_1041_d_1
64,1,542,0.8955488204956055,valid_1042_a_1
65,1,357,0.48932573199272156,valid_1043_a_1
66,1,233,0.5152463316917419,valid_1044_a_2
67,1,194,0.21015183627605438,valid_1045_a_1
68,1,209,0.3089328110218048,valid_1046_a_1
69,1,225,0.25668027997016907,valid_1047_a_2
70,1,231,0.23360125720500946,valid_1048_a_2
71,1,449,0.5249972939491272,valid_1049_a_2
72,1,249,0.29822683334350586,valid_104_a_1
73,1,281,0.2818300724029541,valid_1050_a_2
74,1,265,0.24962662160396576,valid_1051_a_1
75,1,218,0.395884245634079,valid_1052_a_1
76,1,282,0.10691919922828674,valid_1053_a_2
77,1,210,0.01740945130586624,valid_1054_a_1
78,1,273,0.1748262643814087,valid_1055_a_1
79,1,339,0.17920953035354614,valid_1056_a_2
80,1,370,0.25292858481407166,valid_1057_a_2
81,1,309,0.5637627243995667,valid_1057_b_2
82,1,215,0.4954385459423065,valid_1058_a_2
83,1,194,0.1786470264196396,valid_1059_a_2
84,1,404,0.8424099683761597,valid_105_a_2
85,1,548,0.5353620648384094,valid_1060_a_1
86,1,301,0.19089961051940918,valid_1061_a_1
87,1,281,0.09692386537790298,valid_1062_a_1
88,1,242,0.06545831263065338,valid_1063_a_2
89,1,519,0.617607831954956,valid_1064_a_2
90,1,313,0.3669661283493042,valid_1065_a_1
91,1,309,0.09867919236421585,valid_1066_a_2
92,1,544,0.5921494960784912,valid_1067_a_2
93,1,578,1.0595041513442993,valid_1067_b_2
94,1,879,0.7668073773384094,valid_1067_c_2
95,1,686,0.6312898397445679,valid_1067_d_2
96,1,298,0.46766653656959534,valid_1068_a_2
97,1,446,0.44868791103363037,valid_1069_a_2
98,1,336,0.6262944340705872,valid_1069_b_1
99,1,837,0.9767296314239502,valid_106_a_1
100,1,243,0.021621912717819214,valid_1070_a_1
101,1,205,0.20482918620109558,valid_1071_a_2
102,1,489,0.5150712728500366,valid_1072_a_1
103,1,187,0.4157077670097351,valid_1073_a_1
104,1,616,0.9237274527549744,valid_1074_a_2
105,1,311,0.6885192394256592,valid_1075_a_2
106,1,408,0.48816388845443726,valid_1076_a_2
107,1,233,0.10986055433750153,valid_1077_a_2
108,1,359,0.3939669728279114,valid_1078_a_2
109,1,220,0.021504219621419907,valid_1079_a_2
110,1,480,0.9038616418838501,valid_107_a_2
111,1,479,0.9158528447151184,valid_107_b_2
112,1,301,0.7593940496444702,valid_1080_a_1
113,1,290,0.15885236859321594,valid_1081_a_2
114,1,228,0.12644341588020325,valid_1081_b_1
115,1,537,0.8584418892860413,valid_1082_a_1
116,1,349,0.8537795543670654,valid_1082_b_1
117,1,400,0.6082851886749268,valid_1083_a_1
118,1,699,0.81622314453125,valid_1084_a_2
119,1,140,0.49408701062202454,valid_1085_a_1
120,1,146,0.1529562920331955,valid_1086_a_2
121,1,274,0.2041149139404297,valid_1087_a_2
122,1,341,0.32816755771636963,valid_1088_a_1
123,1,217,0.04579095542430878,valid_1089_a_2
124,1,284,0.6758808493614197,valid_108_a_2
125,1,159,0.03244350850582123,valid_1090_a_1
126,1,164,0.3292514383792877,valid_1091_a_1
127,1,549,0.6706081628799438,valid_1092_a_2
128,1,207,0.17940780520439148,valid_1093_a_1
129,1,385,0.6961431503295898,valid_1094_a_1
130,1,489,1.127437710762024,valid_1095_a_1
131,1,273,0.7652227282524109,valid_1096_a_2
132,1,360,0.6865289211273193,valid_1097_a_2
133,1,510,0.5028782486915588,valid_1097_b_1
134,1,531,0.785402238368988,valid_1097_c_1
135,1,264,0.3734372556209564,valid_1098_a_2
136,1,361,0.46561112999916077,valid_1099_a_2
137,1,268,1.2406930923461914,valid_109_a_5
138,1,451,1.0283393859863281,valid_10_a_2
139,1,327,0.25858646631240845,valid_1100_a_1
140,1,182,0.18158985674381256,valid_1101_a_1
141,1,239,0.2364240139722824,valid_1102_a_2
142,1,314,0.41562822461128235,valid_1103_a_2
143,1,368,0.6133413910865784,valid_1103_b_1
144,1,277,0.29414016008377075,valid_1104_a_1
145,1,325,1.329345941543579,valid_1105_a_2
146,1,396,0.6638356447219849,valid_1106_a_2
147,1,263,0.04132325202226639,valid_1107_a_2
148,1,154,0.7809562087059021,valid_1108_a_1
149,1,254,0.12254808098077774,valid_1109_a_1
150,1,188,0.1939515471458435,valid_110_a_1
151,1,340,0.397653728723526,valid_1110_a_2
152,1,586,1.0224186182022095,valid_1111_a_1
153,1,229,0.6157410740852356,valid_1112_a_5
154,1,213,0.300259530544281,valid_1113_a_1
155,1,167,0.024889979511499405,valid_1114_a_1
156,1,269,0.7494759559631348,valid_1115_a_1
157,1,259,0.28141990303993225,valid_1116_a_2
158,1,275,0.21848997473716736,valid_1117_a_1
159,1,226,0.21055065095424652,valid_1118_a_1
160,1,269,0.04583081603050232,valid_1119_a_1
161,1,376,0.41677629947662354,valid_111_a_2
162,1,422,1.0591408014297485,valid_1120_a_2
163,1,364,0.3566548228263855,valid_1121_a_1
164,1,342,0.5394512414932251,valid_1122_a_2
165,1,503,0.6940752863883972,valid_1123_a_1
166,1,359,0.6629132032394409,valid_1124_a_1
167,1,322,0.5760077238082886,valid_1125_a_1
168,1,357,0.5425075888633728,valid_1126_a_1
169,1,338,0.909256637096405,valid_1126_b_1
170,1,578,0.9384708404541016,valid_1126_c_1
171,1,494,0.5884177088737488,valid_1127_a_2
172,1,249,0.5674116015434265,valid_1128_a_2
173,1,222,0.1600448042154312,valid_1129_a_2
174,1,207,0.062318164855241776,valid_112_a_2
175,1,286,0.5649076700210571,valid_1130_a_2
176,1,336,0.6449189186096191,valid_1131_a_2
177,1,407,0.4160507917404175,valid_1131_b_1
178,1,338,0.5414294600486755,valid_1132_a_1
179,1,250,0.41059058904647827,valid_1133_a_2
180,1,510,0.4770081639289856,valid_1134_a_2
181,1,356,0.45914939045906067,valid_1135_a_2
182,1,303,0.19242976605892181,valid_1136_a_2
183,1,266,0.32253727316856384,valid_1137_a_1
184,1,243,0.9139578938484192,valid_1138_a_1
185,1,159,0.10052555054426193,valid_1139_a_1
186,1,306,0.3147558569908142,valid_113_a_2
187,1,332,0.321159303188324,valid_1140_a_1
188,1,283,0.08496618270874023,valid_1141_a_2
189,1,203,0.3938869535923004,valid_1142_a_2
190,1,315,0.11517636477947235,valid_1143_a_2
191,1,444,0.47001248598098755,valid_1144_a_2
192,1,231,0.16292092204093933,valid_1145_a_1
193,1,462,0.3414033353328705,valid_1146_a_1
194,1,159,0.04320253059267998,valid_1147_a_1
195,1,280,0.3706830143928528,valid_1147_b_2
196,1,318,0.6475754976272583,valid_1148_a_1
197,1,267,0.4297145903110504,valid_1148_b_1
198,1,326,0.46062445640563965,valid_1149_a_1
199,1,488,0.478907972574234,valid_114_a_1
200,1,307,0.25326111912727356,valid_114_b_1
201,1,360,0.30814772844314575,valid_1150_a_2
202,1,273,0.3056676387786865,valid_1151_a_1
203,1,216,0.5895779132843018,valid_1152_a_1
204,1,260,0.253395676612854,valid_1153_a_2
205,1,408,0.31447234749794006,valid_1154_a_2
206,1,240,1.0456507205963135,valid_1155_a_2
207,1,224,0.32951730489730835,valid_1156_a_2
208,1,220,0.020613927394151688,valid_1156_b_2
209,1,302,0.14951905608177185,valid_1157_a_2
210,1,294,0.22229886054992676,valid_1158_a_2
211,1,820,0.6851252913475037,valid_1159_a_1
212,1,249,0.5397129654884338,valid_115_a_1
213,1,225,0.2109757661819458,valid_1160_a_1
214,1,286,0.14785580337047577,valid_1161_a_2
215,1,226,0.1773090809583664,valid_1162_a_2
216,1,359,0.23457619547843933,valid_1163_a_2
217,1,219,0.021618014201521873,valid_1164_a_1
218,1,200,0.1561032235622406,valid_1165_a_1
219,1,219,0.01813594251871109,valid_1166_a_1
220,1,603,0.7776623368263245,valid_1167_a_1
221,1,259,0.15831325948238373,valid_1168_a_1
222,1,275,0.45712801814079285,valid_1169_a_1
223,1,131,0.12472975254058838,valid_116_a_2
224,1,507,0.6844424605369568,valid_1170_a_3
225,1,452,0.5184874534606934,valid_1170_b_2
226,1,284,0.7366257905960083,valid_1170_c_1
227,1,250,0.18601886928081512,valid_1171_a_2
228,1,273,0.10027830302715302,valid_1171_b_2
229,1,134,0.25885310769081116,valid_1172_a_2
230,1,442,0.6948708891868591,valid_1173_a_2
231,1,230,0.09648115187883377,valid_1174_a_1
232,1,488,0.47687965631484985,valid_1175_a_1
233,1,336,0.32116323709487915,valid_1176_a_2
234,1,279,0.06255578249692917,valid_1177_a_2
235,1,419,0.7289310693740845,valid_1178_a_1
236,1,244,0.25232595205307007,valid_1179_a_1
237,1,366,0.32468196749687195,valid_117_a_2
238,1,204,0.8106389045715332,valid_117_b_1
239,1,319,0.08215327560901642,valid_1180_a_1
240,1,355,0.33375412225723267,valid_1181_a_2
241,1,249,0.07637631893157959,valid_1182_a_1
242,1,227,0.18105410039424896,valid_1183_a_1
243,1,390,0.5019293427467346,valid_1184_a_2
244,1,401,0.318014919757843,valid_1184_b_2
245,1,376,0.3407728374004364,valid_1184_c_2
246,1,244,0.024572547525167465,valid_1185_a_2
247,1,472,0.29500848054885864,valid_1186_a_1
248,1,237,0.3812984824180603,valid_1187_a_2
249,1,176,0.05068613588809967,valid_1188_a_1
250,1,173,0.14548377692699432,valid_1189_a_1
251,1,481,0.6673327684402466,valid_118_a_1
252,1,346,0.7039273381233215,valid_118_b_1
253,1,335,0.8318120837211609,valid_118_c_1
254,1,286,0.6910114884376526,valid_118_d_1
255,1,224,0.3471948802471161,valid_1190_a_2
256,1,215,0.37812045216560364,valid_1191_a_2
257,1,286,0.7177382111549377,valid_1192_a_1
258,1,458,1.0468409061431885,valid_1192_b_1
259,1,147,0.14536134898662567,valid_1193_a_2
260,1,204,0.07423742860555649,valid_1194_a_1
261,1,308,0.3413959741592407,valid_1195_a_1
262,1,276,0.33348360657691956,valid_1196_a_1
263,1,273,0.8784312605857849,valid_1197_a_2
264,1,221,0.07660739123821259,valid_1198_a_2
265,1,472,0.632453441619873,valid_1199_a_2
266,1,505,0.4165981411933899,valid_119_a_1
267,1,32,1.5936976671218872,valid_11_a_2
268,1,472,0.6676791310310364,valid_1200_a_2
269,1,185,0.5459590554237366,valid_1201_a_2
270,1,339,0.21407318115234375,valid_1202_a_1
271,1,503,0.5806430578231812,valid_1203_a_1
272,1,218,0.034604545682668686,valid_1204_a_1
273,1,262,0.0439724363386631,valid_1205_a_2
274,1,220,0.021996380761265755,valid_1206_a_2
275,1,290,0.1916567087173462,valid_1207_a_1
276,1,194,0.10023796558380127,valid_1208_a_1
277,1,418,0.9302537441253662,valid_1209_a_2
278,1,309,0.9348263144493103,valid_1209_b_2
279,1,522,0.443293958902359,valid_120_a_1
280,1,242,0.026540562510490417,valid_1210_a_2
281,1,609,0.7200814485549927,valid_1211_a_2
282,1,246,0.6902376413345337,valid_1212_a_1
283,1,341,0.3527193069458008,valid_1213_a_1
284,1,361,0.6000271439552307,valid_1214_a_1
285,1,220,0.0364428348839283,valid_1214_b_2
286,1,253,0.2922419607639313,valid_1215_a_1
287,1,295,0.5878061056137085,valid_1216_a_2
288,1,272,0.0491909496486187,valid_1217_a_2
289,1,287,0.04779159650206566,valid_1218_a_1
290,1,384,0.6397141814231873,valid_1219_a_1
291,1,352,0.31327173113822937,valid_121_a_1
292,1,351,0.21947702765464783,valid_1220_a_1
293,1,313,0.24024894833564758,valid_1221_a_1
294,1,243,0.029565351083874702,valid_1222_a_2
295,1,310,0.13543835282325745,valid_1223_a_2
296,1,159,0.07637003809213638,valid_1224_a_2
297,1,260,0.2789947986602783,valid_1225_a_2
298,1,379,0.7811979055404663,valid_1226_a_2
299,1,223,0.522677481174469,valid_1227_a_2
300,1,327,0.31185343861579895,valid_1228_a_1
301,1,285,0.3912837505340576,valid_1229_a_1
302,1,211,0.020274393260478973,valid_122_a_1
303,1,443,0.41732320189476013,valid_1230_a_2
304,1,662,0.6877670884132385,valid_1231_a_2
305,1,219,0.018588684499263763,valid_1232_a_1
306,1,370,0.6299505233764648,valid_1233_a_2
307,1,222,0.744057297706604,valid_1234_a_1
308,1,287,0.3101479113101959,valid_1235_a_2
309,1,340,0.23111484944820404,valid_1235_b_2
310,1,136,0.6277792453765869,valid_1236_a_1
311,1,412,0.6003631949424744,valid_1237_a_1
312,1,328,0.36078643798828125,valid_1238_a_2
313,1,251,0.483852744102478,valid_1239_a_2
314,1,584,1.0998281240463257,valid_123_a_2
315,1,406,1.6488037109375,valid_1240_a_1
316,1,190,0.8617874383926392,valid_1240_b_2
317,1,399,0.8121560215950012,valid_1241_a_2
318,1,244,0.47050201892852783,valid_1242_a_2
319,1,309,0.3341604471206665,valid_1243_a_1
320,1,176,0.0698653981089592,valid_1243_b_1
321,1,317,0.3230460286140442,valid_1244_a_1
322,1,267,0.5995586514472961,valid_1245_a_2
323,1,322,0.2598438560962677,valid_1246_a_1
324,1,344,0.5490586161613464,valid_1247_a_2
325,1,147,0.5806946158409119,valid_1247_b_2
326,1,440,1.0319172143936157,valid_1248_a_2
327,1,225,0.6963298916816711,valid_1249_a_1
328,1,235,0.23058730363845825,valid_124_a_2
329,1,440,0.709320604801178,valid_1250_a_1
330,1,126,1.0039082765579224,valid_1250_b_1
331,1,219,0.018414396792650223,valid_1251_a_1
332,1,430,0.38879823684692383,valid_1252_a_2
333,1,569,1.300161600112915,valid_1253_a_1
334,1,400,0.42290574312210083,valid_1254_a_2
335,1,202,0.09167682379484177,valid_1255_a_1
336,1,349,0.3208441436290741,valid_1256_a_1
337,1,333,0.33691486716270447,valid_1257_a_1
338,1,323,0.7032784819602966,valid_1258_a_1
339,1,337,0.6382175087928772,valid_1258_b_1
340,1,336,0.2818905711174011,valid_1259_a_1
341,1,540,0.34440597891807556,valid_125_a_1
342,1,245,0.022589294239878654,valid_1260_a_1
343,1,268,0.08044520765542984,valid_1261_a_2
344,1,284,0.6718687415122986,valid_1262_a_1
345,1,606,0.5756843090057373,valid_1263_a_2
346,1,278,0.21104803681373596,valid_1264_a_2
347,1,333,0.8941195607185364,valid_1265_a_2
348,1,310,1.3904259204864502,valid_1266_a_1
349,1,298,0.7649025321006775,valid_1267_a_2
350,1,402,0.7993751168251038,valid_1267_b_2
351,1,403,1.0044118165969849,valid_1267_c_2
352,1,237,0.19328974187374115,valid_1268_a_1
353,1,380,0.31901729106903076,valid_1269_a_1
354,1,208,0.1926480382680893,valid_126_a_1
355,1,294,0.6137203574180603,valid_1270_a_1
356,1,279,0.44898074865341187,valid_1271_a_1
357,1,326,0.7508811950683594,valid_1272_a_1
358,1,286,0.5908898711204529,valid_1273_a_1
359,1,234,0.40394702553749084,valid_1274_a_2
360,1,504,0.4417091906070709,valid_1275_a_2
361,1,251,0.34850841760635376,valid_1276_a_2
362,1,547,0.6134393811225891,valid_1277_a_2
363,1,196,0.22605635225772858,valid_1278_a_2
364,1,205,0.21626780927181244,valid_1279_a_2
365,1,657,0.6001152396202087,valid_127_a_1
366,1,267,0.5710638761520386,valid_1280_a_1
367,1,468,0.7920852899551392,valid_1281_a_1
368,1,310,0.5358045697212219,valid_1282_a_2
369,1,304,0.14263281226158142,valid_1283_a_2
370,1,940,0.9264163970947266,valid_1284_a_2
371,1,241,0.30906689167022705,valid_1285_a_1
372,1,219,0.025680920109152794,valid_1286_a_1
373,1,260,0.8168842196464539,valid_1286_b_1
374,1,244,0.15334853529930115,valid_1287_a_1
375,1,220,0.2910040318965912,valid_1288_a_2
376,1,287,0.1515972912311554,valid_1289_a_1
377,1,630,0.917984127998352,valid_128_a_2
378,1,226,0.21636280417442322,valid_1290_a_2
379,1,286,0.678815484046936,valid_1291_a_2
380,1,332,0.40369901061058044,valid_1292_a_1
381,1,367,0.4212189018726349,valid_1293_a_1
382,1,522,0.9055750966072083,valid_1294_a_1
383,1,558,0.9049022793769836,valid_1295_a_1
384,1,369,0.5569441914558411,valid_1296_a_2
385,1,252,0.6728828549385071,valid_1297_a_2
386,1,332,0.6933366656303406,valid_1298_a_1
387,1,387,0.6614940762519836,valid_1299_a_2
388,1,302,0.16496126353740692,valid_129_a_1
389,1,512,0.5430544018745422,valid_12_a_1
390,1,235,0.04800250008702278,valid_1300_a_2
391,1,234,0.17855527997016907,valid_1301_a_2
392,1,203,0.29426759481430054,valid_1302_a_2
393,1,535,0.9721593856811523,valid_1303_a_1
394,1,309,0.2797274887561798,valid_1304_a_1
395,1,683,0.9596846103668213,valid_130_a_2
396,1,470,0.6522133946418762,valid_131_a_2
397,1,323,0.09813091158866882,valid_132_a_2
398,1,244,0.0701628252863884,valid_133_a_1
399,1,590,0.7010802030563354,valid_134_a_2
400,1,252,0.4951360523700714,valid_135_a_1
401,1,267,0.12436758726835251,valid_136_a_2
402,1,226,0.5436732172966003,valid_137_a_2
403,1,297,0.20269806683063507,valid_138_a_1
404,1,229,0.3193909823894501,valid_139_a_2
405,1,310,0.33739733695983887,valid_13_a_1
406,1,420,0.6646860837936401,valid_140_a_1
407,1,226,0.16409611701965332,valid_141_a_1
408,1,243,0.41088664531707764,valid_142_a_1
409,1,298,0.2280624657869339,valid_143_a_2
410,1,667,0.9525989294052124,valid_144_a_1
411,1,278,0.25541362166404724,valid_145_a_1
412,1,233,0.14962244033813477,valid_146_a_2
413,1,210,0.2561182379722595,valid_147_a_1
414,1,154,0.10585080087184906,valid_148_a_2
415,1,542,0.9305736422538757,valid_149_a_2
416,1,273,0.25803422927856445,valid_14_a_2
417,1,402,0.5034639835357666,valid_150_a_2
418,1,664,0.8901922106742859,valid_151_a_2
419,1,309,0.702658474445343,valid_151_b_2
420,1,363,0.7405291199684143,valid_151_c_1
421,1,454,0.4635326564311981,valid_152_a_1
422,1,258,0.4898766875267029,valid_153_a_1
423,1,295,0.3477294445037842,valid_154_a_1
424,1,449,0.5545027852058411,valid_155_a_2
425,1,243,0.02932247892022133,valid_156_a_2
426,1,331,0.37425586581230164,valid_157_a_1
427,1,130,0.17277514934539795,valid_158_a_2
428,1,397,0.36608409881591797,valid_159_a_2
429,1,219,0.02104952558875084,valid_15_a_2
430,1,336,0.6411444544792175,valid_160_a_2
431,1,375,0.3584750294685364,valid_161_a_2
432,1,261,0.31859639286994934,valid_162_a_2
433,1,193,0.6349769830703735,valid_162_b_2
434,1,514,0.9230859875679016,valid_163_a_2
435,1,470,0.9222403764724731,valid_163_b_2
436,1,582,1.1448301076889038,valid_163_c_2
437,1,401,0.7848625779151917,valid_163_d_2
438,1,219,0.033991068601608276,valid_164_a_2
439,1,216,0.12808969616889954,valid_165_a_2
440,1,155,0.18310248851776123,valid_166_a_1
441,1,483,0.6811363101005554,valid_167_a_1
442,1,324,0.35485216975212097,valid_168_a_1
443,1,525,0.408324271440506,valid_168_b_1
444,1,241,0.1461387574672699,valid_169_a_1
445,1,306,0.1568763554096222,valid_16_a_1
446,1,632,0.732405960559845,valid_170_a_2
447,1,331,0.587104320526123,valid_170_b_2
448,1,248,0.7990368008613586,valid_171_a_1
449,1,269,0.2766038477420807,valid_172_a_2
450,1,345,0.5824042558670044,valid_173_a_2
451,1,492,0.4673181474208832,valid_174_a_1
452,1,224,0.0768808126449585,valid_175_a_2
453,1,212,0.28802594542503357,valid_176_a_1
454,1,299,0.13638415932655334,valid_177_a_1
455,1,399,0.41565263271331787,valid_178_a_2
456,1,417,0.32780107855796814,valid_179_a_2
457,1,400,0.9720292687416077,valid_17_a_1
458,1,253,0.3130331039428711,valid_180_a_1
459,1,214,0.5264179110527039,valid_180_b_1
460,1,729,0.6837629675865173,valid_181_a_2
461,1,670,0.8699759840965271,valid_182_a_2
462,1,194,0.3937763273715973,valid_183_a_2
463,1,480,0.3353274464607239,valid_184_a_2
464,1,316,0.13026739656925201,valid_185_a_2
465,1,230,0.5685189962387085,valid_186_a_2
466,1,386,0.37252724170684814,valid_187_a_1
467,1,737,0.960432767868042,valid_188_a_2
468,1,426,0.9156508445739746,valid_188_b_2
469,1,292,0.1250743269920349,valid_189_a_1
470,1,319,0.23101060092449188,valid_18_a_1
471,1,291,0.13156387209892273,valid_190_a_1
472,1,404,0.7328760027885437,valid_191_a_2
473,1,491,0.5677049160003662,valid_191_b_1
474,1,249,0.7614718675613403,valid_192_a_2
475,1,342,0.5820043683052063,valid_193_a_2
476,1,771,0.861580491065979,valid_194_a_2
477,1,1066,0.9839981198310852,valid_194_b_2
478,1,417,0.3721233308315277,valid_195_a_2
479,1,396,0.7106101512908936,valid_196_a_2
480,1,504,0.6385949850082397,valid_197_a_2
481,1,336,0.2862129807472229,valid_198_a_1
482,1,269,0.8737980127334595,valid_199_a_1
483,1,360,0.4011639952659607,valid_19_a_1
484,1,266,0.1610129028558731,valid_1_a_2
485,1,256,0.35633301734924316,valid_200_a_2
486,1,299,0.6231311559677124,valid_201_a_2
487,1,623,0.8346899747848511,valid_202_a_2
488,1,387,1.230778694152832,valid_202_b_2
489,1,331,0.3106333017349243,valid_203_a_2
490,1,139,0.07724300026893616,valid_204_a_2
491,1,298,0.16044551134109497,valid_205_a_2
492,1,612,0.6641795635223389,valid_206_a_2
493,1,792,0.49344906210899353,valid_207_a_2
494,1,213,0.11805278062820435,valid_208_a_5
495,1,354,0.1650574654340744,valid_209_a_1
496,1,213,0.27949583530426025,valid_20_a_1
497,1,128,0.06291691213846207,valid_20_b_2
498,1,324,0.7103279829025269,valid_210_a_2
499,1,248,0.49507713317871094,valid_210_b_1
500,1,154,0.04496568813920021,valid_211_a_2
501,1,534,0.4073255658149719,valid_212_a_2
502,1,322,0.6836533546447754,valid_212_b_2
503,1,363,0.6560389995574951,valid_213_a_1
504,1,266,0.057655997574329376,valid_214_a_2
505,1,377,0.6076956987380981,valid_215_a_2
506,1,602,1.287527322769165,valid_215_b_1
507,1,533,1.251717448234558,valid_215_c_1
508,1,244,0.257190078496933,valid_216_a_2
509,1,225,0.2204478234052658,valid_217_a_2
510,1,359,0.583480715751648,valid_218_a_2
511,1,270,0.20350281894207,valid_219_a_2
512,1,288,0.28221285343170166,valid_21_a_1
513,1,551,0.3311653733253479,valid_220_a_1
514,1,380,0.3788098394870758,valid_221_a_2
515,1,318,0.16791832447052002,valid_222_a_2
516,1,342,0.15030235052108765,valid_223_a_2
517,1,271,0.43792998790740967,valid_224_a_2
518,1,256,0.4151347577571869,valid_225_a_2
519,1,245,0.3884037733078003,valid_225_b_2
520,1,320,0.26051265001296997,valid_226_a_2
521,1,285,0.5053205490112305,valid_227_a_2
522,1,236,0.4549883306026459,valid_228_a_1
523,1,563,0.6440058350563049,valid_229_a_1
524,1,398,0.4783940017223358,valid_229_b_1
525,1,445,0.9459319710731506,valid_22_a_2
526,1,228,0.5616400241851807,valid_230_a_1
527,1,271,0.3325200378894806,valid_231_a_2
528,1,306,0.48594436049461365,valid_232_a_2
529,1,359,0.8466996550559998,valid_233_a_1
530,1,264,0.2063020020723343,valid_234_a_1
531,1,202,0.7175403833389282,valid_235_a_1
532,1,276,0.08418399095535278,valid_236_a_2
533,1,289,0.2491380125284195,valid_237_a_2
534,1,270,0.2503334581851959,valid_238_a_1
535,1,572,0.5753118395805359,valid_239_a_2
536,1,324,0.33867278695106506,valid_23_a_1
537,1,270,1.0851012468338013,valid_240_a_1
538,1,330,0.29285141825675964,valid_241_a_2
539,1,156,0.2229771465063095,valid_242_a_1
540,1,406,0.5998179912567139,valid_243_a_2
541,1,431,0.5626510381698608,valid_244_a_1
542,1,239,0.07431938499212265,valid_245_a_1
543,1,252,0.28474873304367065,valid_246_a_1
544,1,517,0.40434062480926514,valid_247_a_1
545,1,418,0.8593493103981018,valid_248_a_2
546,1,579,0.7976842522621155,valid_249_a_2
547,1,322,0.3746342062950134,valid_24_a_2
548,1,533,0.44994470477104187,valid_250_a_2
549,1,359,0.9047545790672302,valid_250_b_2
550,1,518,0.9307613968849182,valid_250_c_2
551,1,641,1.0156147480010986,valid_250_d_2
552,1,365,1.2086085081100464,valid_250_e_1
553,1,653,1.1466439962387085,valid_250_f_2
554,1,219,0.01860443502664566,valid_251_a_2
555,1,255,0.028828049078583717,valid_252_a_1
556,1,229,0.6749535202980042,valid_253_a_1
557,1,391,0.5031919479370117,valid_254_a_1
558,1,192,0.10009898990392685,valid_255_a_1
559,1,532,0.9212394952774048,valid_256_a_1
560,1,177,0.47599852085113525,valid_257_a_5
561,1,172,0.13079461455345154,valid_258_a_2
562,1,229,0.14457646012306213,valid_258_b_2
563,1,220,0.2749817669391632,valid_258_c_1
564,1,301,0.6626490354537964,valid_258_d_2
565,1,193,0.1139897033572197,valid_259_a_2
566,1,343,0.675316572189331,valid_25_a_1
567,1,440,0.39566561579704285,valid_260_a_2
568,1,274,0.5616177320480347,valid_261_a_2
