batch,samples,target_tokens,loss,volume_ids
57,1,221,0.4185331165790558,valid_1039_a_1
58,1,482,1.191516399383545,valid_103_a_2
59,1,431,0.6385370492935181,valid_1040_a_1
60,1,773,1.6078115701675415,valid_1041_a_2
61,1,301,0.7103760838508606,valid_1041_b_1
62,1,835,1.7871218919754028,valid_1041_c_1
63,1,136,1.802380919456482,valid_1041_d_1
64,1,542,1.3524645566940308,valid_1042_a_1
65,1,357,1.130363941192627,valid_1043_a_1
66,1,233,0.8041031956672668,valid_1044_a_2
67,1,194,0.7030192613601685,valid_1045_a_1
68,1,209,0.6979813575744629,valid_1046_a_1
69,1,225,0.3888966739177704,valid_1047_a_2
70,1,231,0.45222052931785583,valid_1048_a_2
71,1,449,0.8769495487213135,valid_1049_a_2
72,1,249,0.638279139995575,valid_104_a_1
73,1,281,0.8333160877227783,valid_1050_a_2
74,1,265,0.5890400409698486,valid_1051_a_1
75,1,218,0.677902340888977,valid_1052_a_1
76,1,282,0.3346065878868103,valid_1053_a_2
77,1,210,0.04639293998479843,valid_1054_a_1
78,1,273,0.7552483677864075,valid_1055_a_1
79,1,339,0.5658724904060364,valid_1056_a_2
80,1,370,0.5150814056396484,valid_1057_a_2
81,1,309,1.0745693445205688,valid_1057_b_2
82,1,215,0.7521759867668152,valid_1058_a_2
83,1,194,0.6036261916160583,valid_1059_a_2
84,1,404,1.119722843170166,valid_105_a_2
85,1,548,0.9590656757354736,valid_1060_a_1
86,1,301,0.3535432815551758,valid_1061_a_1
87,1,281,0.20281942188739777,valid_1062_a_1
88,1,242,0.3908081650733948,valid_1063_a_2
89,1,519,1.3045387268066406,valid_1064_a_2
90,1,313,0.5401087403297424,valid_1065_a_1
91,1,309,0.3090153634548187,valid_1066_a_2
92,1,544,1.134290337562561,valid_1067_a_2
93,1,578,1.7049061059951782,valid_1067_b_2
94,1,879,1.2946841716766357,valid_1067_c_2
95,1,686,1.2461974620819092,valid_1067_d_2
96,1,298,0.9525545835494995,valid_1068_a_2
97,1,446,0.9063820838928223,valid_1069_a_2
98,1,336,1.033469557762146,valid_1069_b_1
99,1,837,1.6693305969238281,valid_106_a_1
100,1,243,0.056331440806388855,valid_1070_a_1
101,1,205,0.35000553727149963,valid_1071_a_2
102,1,489,0.9196866750717163,valid_1072_a_1
103,1,187,0.7992977499961853,valid_1073_a_1
104,1,616,1.376168966293335,valid_1074_a_2
105,1,311,1.2435311079025269,valid_1075_a_2
106,1,408,0.9935171008110046,valid_1076_a_2
107,1,233,0.14544473588466644,valid_1077_a_2
108,1,359,0.8425715565681458,valid_1078_a_2
109,1,220,0.051811784505844116,valid_1079_a_2
110,1,480,1.4277325868606567,valid_107_a_2
111,1,479,1.3679206371307373,valid_107_b_2
112,1,301,1.1090220212936401,valid_1080_a_1
113,1,290,0.40717437863349915,valid_1081_a_2
114,1,228,0.2095596194267273,valid_1081_b_1
115,1,537,1.3446338176727295,valid_1082_a_1
116,1,349,1.259480595588684,valid_1082_b_1
117,1,400,1.1864246129989624,valid_1083_a_1
118,1,699,1.4559935331344604,valid_1084_a_2
119,1,140,0.7797113656997681,valid_1085_a_1
120,1,146,0.5123631954193115,valid_1086_a_2
121,1,274,0.3670405447483063,valid_1087_a_2
122,1,341,0.8777182102203369,valid_1088_a_1
123,1,217,0.03978550061583519,valid_1089_a_2
124,1,284,1.2145519256591797,valid_108_a_2
125,1,159,0.33390212059020996,valid_1090_a_1
126,1,164,0.5409700870513916,valid_1091_a_1
127,1,549,1.112855315208435,valid_1092_a_2
128,1,207,0.4383165240287781,valid_1093_a_1
129,1,385,1.2865647077560425,valid_1094_a_1
130,1,489,1.82558274269104,valid_1095_a_1
131,1,273,1.282406210899353,valid_1096_a_2
132,1,360,1.064644694328308,valid_1097_a_2
133,1,510,1.1214388608932495,valid_1097_b_1
134,1,531,1.3099714517593384,valid_1097_c_1
135,1,264,0.6983184814453125,valid_1098_a_2
136,1,361,0.7158534526824951,valid_1099_a_2
137,1,268,1.8114200830459595,valid_109_a_5
138,1,451,1.7153726816177368,valid_10_a_2
139,1,327,0.5193835496902466,valid_1100_a_1
140,1,182,0.5086928009986877,valid_1101_a_1
141,1,239,0.32273319363594055,valid_1102_a_2
142,1,314,0.819902777671814,valid_1103_a_2
143,1,368,1.1090348958969116,valid_1103_b_1
144,1,277,0.5650511980056763,valid_1104_a_1
145,1,325,1.8459243774414062,valid_1105_a_2
146,1,396,1.3263856172561646,valid_1106_a_2
147,1,263,0.15693695843219757,valid_1107_a_2
148,1,154,1.304574728012085,valid_1108_a_1
149,1,254,0.3014216125011444,valid_1109_a_1
150,1,188,0.5021030902862549,valid_110_a_1
151,1,340,0.9089784622192383,valid_1110_a_2
152,1,586,1.4699375629425049,valid_1111_a_1
153,1,229,1.0717084407806396,valid_1112_a_5
154,1,213,0.5125706791877747,valid_1113_a_1
155,1,167,0.2086019665002823,valid_1114_a_1
156,1,269,1.1229621171951294,valid_1115_a_1
157,1,259,0.4534308910369873,valid_1116_a_2
158,1,275,0.6938424110412598,valid_1117_a_1
159,1,226,0.4230319559574127,valid_1118_a_1
160,1,269,0.08755233883857727,valid_1119_a_1
161,1,376,0.880010724067688,valid_111_a_2
162,1,422,1.4895371198654175,valid_1120_a_2
163,1,364,0.9331860542297363,valid_1121_a_1
164,1,342,0.7732908129692078,valid_1122_a_2
165,1,503,1.2700697183609009,valid_1123_a_1
166,1,359,1.2422332763671875,valid_1124_a_1
167,1,322,1.0438977479934692,valid_1125_a_1
168,1,357,1.0203455686569214,valid_1126_a_1
169,1,338,1.2622090578079224,valid_1126_b_1
170,1,578,1.5578511953353882,valid_1126_c_1
171,1,494,1.1017268896102905,valid_1127_a_2
172,1,249,0.9827592968940735,valid_1128_a_2
173,1,222,0.2877429127693176,valid_1129_a_2
174,1,207,0.35653960704803467,valid_112_a_2
175,1,286,0.7365688681602478,valid_1130_a_2
176,1,336,1.1234310865402222,valid_1131_a_2
177,1,407,0.8508486747741699,valid_1131_b_1
178,1,338,0.7755349278450012,valid_1132_a_1
179,1,250,0.7602270841598511,valid_1133_a_2
180,1,510,1.155940055847168,valid_1134_a_2
181,1,356,0.8340680599212646,valid_1135_a_2
182,1,303,0.4170924425125122,valid_1136_a_2
183,1,266,0.7986208200454712,valid_1137_a_1
184,1,243,1.2677807807922363,valid_1138_a_1
185,1,159,0.3990797698497772,valid_1139_a_1
186,1,306,0.9208565354347229,valid_113_a_2
187,1,332,0.7499018311500549,valid_1140_a_1
188,1,283,0.1813317984342575,valid_1141_a_2
189,1,203,0.7203732132911682,valid_1142_a_2
190,1,315,0.2739306688308716,valid_1143_a_2
191,1,444,1.0237401723861694,valid_1144_a_2
192,1,231,0.2619148790836334,valid_1145_a_1
193,1,462,0.6540641188621521,valid_1146_a_1
194,1,159,0.2199530452489853,valid_1147_a_1
195,1,280,0.6544102430343628,valid_1147_b_2
196,1,318,0.9275854229927063,valid_1148_a_1
197,1,267,0.6453301906585693,valid_1148_b_1
198,1,326,1.002691388130188,valid_1149_a_1
199,1,488,0.9384120106697083,valid_114_a_1
200,1,307,0.6540732979774475,valid_114_b_1
201,1,360,0.6673480272293091,valid_1150_a_2
202,1,273,0.7418878078460693,valid_1151_a_1
203,1,216,1.027938723564148,valid_1152_a_1
204,1,260,0.3080713152885437,valid_1153_a_2
205,1,408,0.7927037477493286,valid_1154_a_2
206,1,240,1.5075618028640747,valid_1155_a_2
207,1,224,0.8377271294593811,valid_1156_a_2
208,1,220,0.029983945190906525,valid_1156_b_2
209,1,302,0.46876683831214905,valid_1157_a_2
210,1,294,0.5283311605453491,valid_1158_a_2
211,1,820,1.2325447797775269,valid_1159_a_1
212,1,249,1.253221869468689,valid_115_a_1
213,1,225,0.3525996804237366,valid_1160_a_1
214,1,286,0.3544740378856659,valid_1161_a_2
215,1,226,0.3356068730354309,valid_1162_a_2
216,1,359,0.5217474102973938,valid_1163_a_2
217,1,219,0.043244462460279465,valid_1164_a_1
218,1,200,0.4460695683956146,valid_1165_a_1
219,1,219,0.03760502487421036,valid_1166_a_1
220,1,603,1.2776353359222412,valid_1167_a_1
221,1,259,0.4589576721191406,valid_1168_a_1
222,1,275,0.8039536476135254,valid_1169_a_1
223,1,131,0.42026567459106445,valid_116_a_2
224,1,507,1.180957317352295,valid_1170_a_3
225,1,452,0.9979835152626038,valid_1170_b_2
226,1,284,1.3279973268508911,valid_1170_c_1
227,1,250,0.4212903380393982,valid_1171_a_2
228,1,273,0.30507808923721313,valid_1171_b_2
229,1,134,0.5480346083641052,valid_1172_a_2
230,1,442,1.1430647373199463,valid_1173_a_2
231,1,230,0.15925607085227966,valid_1174_a_1
232,1,488,1.0337295532226562,valid_1175_a_1
233,1,336,0.9059225916862488,valid_1176_a_2
234,1,279,0.10001380741596222,valid_1177_a_2
235,1,419,1.131394386291504,valid_1178_a_1
236,1,244,0.3342944383621216,valid_1179_a_1
237,1,366,0.9533098340034485,valid_117_a_2
238,1,204,1.2636150121688843,valid_117_b_1
239,1,319,0.1785002052783966,valid_1180_a_1
240,1,355,0.5899010896682739,valid_1181_a_2
241,1,249,0.19464212656021118,valid_1182_a_1
242,1,227,0.47158873081207275,valid_1183_a_1
243,1,390,1.0037479400634766,valid_1184_a_2
244,1,401,0.6399487257003784,valid_1184_b_2
245,1,376,0.7051753401756287,valid_1184_c_2
246,1,244,0.05339977517724037,valid_1185_a_2
247,1,472,0.6837134957313538,valid_1186_a_1
248,1,237,0.6710452437400818,valid_1187_a_2
249,1,176,0.3496190905570984,valid_1188_a_1
250,1,173,0.5504525303840637,valid_1189_a_1
251,1,481,1.0706086158752441,valid_118_a_1
252,1,346,1.2900935411453247,valid_118_b_1
253,1,335,1.3041629791259766,valid_118_c_1
254,1,286,1.0549036264419556,valid_118_d_1
255,1,224,0.5783182978630066,valid_1190_a_2
256,1,215,0.5245699882507324,valid_1191_a_2
257,1,286,1.3327744007110596,valid_1192_a_1
258,1,458,1.558478593826294,valid_1192_b_1
259,1,147,0.8880839347839355,valid_1193_a_2
260,1,204,0.5418497323989868,valid_1194_a_1
261,1,308,0.3886680603027344,valid_1195_a_1
262,1,276,0.5385243892669678,valid_1196_a_1
263,1,273,1.4163458347320557,valid_1197_a_2
264,1,221,0.26276981830596924,valid_1198_a_2
265,1,472,1.0824893712997437,valid_1199_a_2
266,1,505,0.883337140083313,valid_119_a_1
267,1,32,1.9428660869598389,valid_11_a_2
268,1,472,1.0668741464614868,valid_1200_a_2
269,1,185,1.167716383934021,valid_1201_a_2
270,1,339,0.4455666244029999,valid_1202_a_1
271,1,503,1.1061928272247314,valid_1203_a_1
272,1,218,0.05382111296057701,valid_1204_a_1
273,1,262,0.18219615519046783,valid_1205_a_2
274,1,220,0.05357737094163895,valid_1206_a_2
275,1,290,0.40358594059944153,valid_1207_a_1
276,1,194,0.5325025320053101,valid_1208_a_1
277,1,418,1.523149847984314,valid_1209_a_2
278,1,309,1.5510380268096924,valid_1209_b_2
279,1,522,0.9061340093612671,valid_120_a_1
280,1,242,0.08735593408346176,valid_1210_a_2
281,1,609,1.253160834312439,valid_1211_a_2
282,1,246,1.1131560802459717,valid_1212_a_1
283,1,341,0.777481198310852,valid_1213_a_1
284,1,361,1.0095179080963135,valid_1214_a_1
285,1,220,0.05067671835422516,valid_1214_b_2
286,1,253,0.563731849193573,valid_1215_a_1
287,1,295,1.2374948263168335,valid_1216_a_2
288,1,272,0.16173294186592102,valid_1217_a_2
289,1,287,0.10889777541160583,valid_1218_a_1
290,1,384,0.9610424637794495,valid_1219_a_1
291,1,352,0.6946162581443787,valid_121_a_1
292,1,351,0.48720335960388184,valid_1220_a_1
293,1,313,0.6238958835601807,valid_1221_a_1
294,1,243,0.07146832346916199,valid_1222_a_2
295,1,310,0.3838421404361725,valid_1223_a_2
296,1,159,0.27122047543525696,valid_1224_a_2
297,1,260,0.6752181053161621,valid_1225_a_2
298,1,379,1.0947811603546143,valid_1226_a_2
299,1,223,1.0129740238189697,valid_1227_a_2
300,1,327,0.6694377064704895,valid_1228_a_1
301,1,285,0.8113493919372559,valid_1229_a_1
302,1,211,0.03997928276658058,valid_122_a_1
303,1,443,0.8025145530700684,valid_1230_a_2
304,1,662,1.2940155267715454,valid_1231_a_2
305,1,219,0.04782912880182266,valid_1232_a_1
306,1,370,0.9107568860054016,valid_1233_a_2
307,1,222,1.2745658159255981,valid_1234_a_1
308,1,287,0.6161640286445618,valid_1235_a_2
309,1,340,0.477312296628952,valid_1235_b_2
310,1,136,1.0896021127700806,valid_1236_a_1
311,1,412,0.9956429600715637,valid_1237_a_1
312,1,328,0.581080973148346,valid_1238_a_2
313,1,251,0.758600115776062,valid_1239_a_2
314,1,584,1.4331153631210327,valid_123_a_2
315,1,406,2.0413548946380615,valid_1240_a_1
316,1,190,1.650975227355957,valid_1240_b_2
317,1,399,1.23261296749115,valid_1241_a_2
318,1,244,0.7479192018508911,valid_1242_a_2
319,1,309,0.6907091736793518,valid_1243_a_1
320,1,176,0.4075217545032501,valid_1243_b_1
321,1,317,0.5776841044425964,valid_1244_a_1
322,1,267,0.8233476877212524,valid_1245_a_2
323,1,322,0.5048266053199768,valid_1246_a_1
324,1,344,0.7381935715675354,valid_1247_a_2
325,1,147,1.0056129693984985,valid_1247_b_2
326,1,440,1.402140498161316,valid_1248_a_2
327,1,225,1.3648582696914673,valid_1249_a_1
328,1,235,0.5359130501747131,valid_124_a_2
329,1,440,1.192784070968628,valid_1250_a_1
330,1,126,1.780407428741455,valid_1250_b_1
331,1,219,0.035301193594932556,valid_1251_a_1
332,1,430,0.721047043800354,valid_1252_a_2
333,1,569,1.588682770729065,valid_1253_a_1
334,1,400,0.7970384359359741,valid_1254_a_2
335,1,202,0.2895994782447815,valid_1255_a_1
336,1,349,0.8201706409454346,valid_1256_a_1
337,1,333,0.7255576848983765,valid_1257_a_1
338,1,323,1.0628982782363892,valid_1258_a_1
339,1,337,0.9480657577514648,valid_1258_b_1
340,1,336,0.5512715578079224,valid_1259_a_1
341,1,540,0.8810014724731445,valid_125_a_1
342,1,245,0.08277767151594162,valid_1260_a_1
343,1,268,0.19018784165382385,valid_1261_a_2
344,1,284,1.0567635297775269,valid_1262_a_1
345,1,606,0.949243426322937,valid_1263_a_2
346,1,278,0.42200249433517456,valid_1264_a_2
347,1,333,1.3721143007278442,valid_1265_a_2
348,1,310,1.8057281970977783,valid_1266_a_1
349,1,298,0.9946151971817017,valid_1267_a_2
350,1,402,1.290421962738037,valid_1267_b_2
351,1,403,1.4448057413101196,valid_1267_c_2
352,1,237,0.6648590564727783,valid_1268_a_1
353,1,380,0.7315363883972168,valid_1269_a_1
354,1,208,0.30224961042404175,valid_126_a_1
355,1,294,1.1111907958984375,valid_1270_a_1
356,1,279,0.6372821927070618,valid_1271_a_1
357,1,326,1.2795852422714233,valid_1272_a_1
358,1,286,1.2419631481170654,valid_1273_a_1
359,1,234,0.7779405117034912,valid_1274_a_2
360,1,504,0.8800700306892395,valid_1275_a_2
361,1,251,0.6584287285804749,valid_1276_a_2
362,1,547,1.1946314573287964,valid_1277_a_2
363,1,196,0.32189276814460754,valid_1278_a_2
364,1,205,0.3389533758163452,valid_1279_a_2
365,1,657,1.0376554727554321,valid_127_a_1
366,1,267,1.1323565244674683,valid_1280_a_1
367,1,468,1.3278230428695679,valid_1281_a_1
368,1,310,0.9577825665473938,valid_1282_a_2
369,1,304,0.22395507991313934,valid_1283_a_2
370,1,940,1.486412763595581,valid_1284_a_2
371,1,241,0.5406622290611267,valid_1285_a_1
372,1,219,0.8056524991989136,valid_1286_a_1
373,1,260,1.2554244995117188,valid_1286_b_1
374,1,244,0.3820987045764923,valid_1287_a_1
375,1,220,0.4899052679538727,valid_1288_a_2
376,1,287,0.349166601896286,valid_1289_a_1
377,1,630,1.4791045188903809,valid_128_a_2
378,1,226,0.555181086063385,valid_1290_a_2
379,1,286,1.1809741258621216,valid_1291_a_2
380,1,332,0.7586179375648499,valid_1292_a_1
381,1,367,0.6242091059684753,valid_1293_a_1
382,1,522,1.2178953886032104,valid_1294_a_1
383,1,558,1.3573639392852783,valid_1295_a_1
384,1,369,0.8639015555381775,valid_1296_a_2
385,1,252,0.7992650270462036,valid_1297_a_2
386,1,332,1.0713478326797485,valid_1298_a_1
387,1,387,1.0955394506454468,valid_1299_a_2
388,1,302,0.4181177318096161,valid_129_a_1
389,1,512,1.0579545497894287,valid_12_a_1
390,1,235,0.20745481550693512,valid_1300_a_2
391,1,234,0.7489823698997498,valid_1301_a_2
392,1,203,0.6298881769180298,valid_1302_a_2
393,1,535,1.3237971067428589,valid_1303_a_1
394,1,309,0.45475688576698303,valid_1304_a_1
395,1,683,1.447247862815857,valid_130_a_2
396,1,470,1.2809029817581177,valid_131_a_2
397,1,323,0.27971121668815613,valid_132_a_2
398,1,244,0.2707023024559021,valid_133_a_1
399,1,590,1.2496395111083984,valid_134_a_2
400,1,252,0.6369374394416809,valid_135_a_1
401,1,267,0.29007062315940857,valid_136_a_2
402,1,226,1.0214613676071167,valid_137_a_2
403,1,297,0.29852089285850525,valid_138_a_1
404,1,229,0.45263874530792236,valid_139_a_2
405,1,310,0.577765703201294,valid_13_a_1
406,1,420,1.0270838737487793,valid_140_a_1
407,1,226,0.4208453595638275,valid_141_a_1
408,1,243,0.7319849133491516,valid_142_a_1
409,1,298,0.4514349102973938,valid_143_a_2
410,1,667,1.3924427032470703,valid_144_a_1
411,1,278,0.4607262909412384,valid_145_a_1
412,1,233,0.22855883836746216,valid_146_a_2
413,1,210,0.6209295392036438,valid_147_a_1
414,1,154,0.4467782974243164,valid_148_a_2
415,1,542,1.6192715167999268,valid_149_a_2
416,1,273,0.7289592027664185,valid_14_a_2
417,1,402,0.8407249450683594,valid_150_a_2
418,1,664,1.3726664781570435,valid_151_a_2
419,1,309,0.9456983804702759,valid_151_b_2
420,1,363,1.017522931098938,valid_151_c_1
421,1,454,0.880928099155426,valid_152_a_1
422,1,258,1.001954197883606,valid_153_a_1
423,1,295,0.5557017922401428,valid_154_a_1
424,1,449,1.0520817041397095,valid_155_a_2
425,1,243,0.10727065056562424,valid_156_a_2
426,1,331,0.601330041885376,valid_157_a_1
427,1,130,0.35861751437187195,valid_158_a_2
428,1,397,0.9269773364067078,valid_159_a_2
429,1,219,0.034876201301813126,valid_15_a_2
430,1,336,0.9888216853141785,valid_160_a_2
431,1,375,0.7785343527793884,valid_161_a_2
432,1,261,0.4454541504383087,valid_162_a_2
433,1,193,0.9081357717514038,valid_162_b_2
434,1,514,1.2639520168304443,valid_163_a_2
435,1,470,1.237998366355896,valid_163_b_2
436,1,582,1.7095357179641724,valid_163_c_2
437,1,401,0.9324659705162048,valid_163_d_2
438,1,219,0.062088493257761,valid_164_a_2
439,1,216,0.3845438063144684,valid_165_a_2
440,1,155,0.5573377013206482,valid_166_a_1
441,1,483,1.2443304061889648,valid_167_a_1
442,1,324,0.6745290160179138,valid_168_a_1
443,1,525,0.952525794506073,valid_168_b_1
444,1,241,0.22250372171401978,valid_169_a_1
445,1,306,0.3102721869945526,valid_16_a_1
446,1,632,1.2445285320281982,valid_170_a_2
447,1,331,0.9240781664848328,valid_170_b_2
448,1,248,1.4064029455184937,valid_171_a_1
449,1,269,0.3920777142047882,valid_172_a_2
450,1,345,0.872719407081604,valid_173_a_2
451,1,492,0.9584133625030518,valid_174_a_1
452,1,224,0.18614797294139862,valid_175_a_2
453,1,212,0.762116551399231,valid_176_a_1
454,1,299,0.31322941184043884,valid_177_a_1
455,1,399,0.7424206137657166,valid_178_a_2
456,1,417,0.7058588266372681,valid_179_a_2
457,1,400,1.456736445426941,valid_17_a_1
458,1,253,0.550430953502655,valid_180_a_1
459,1,214,0.8976415991783142,valid_180_b_1
460,1,729,1.3152261972427368,valid_181_a_2
461,1,670,1.438930630683899,valid_182_a_2
462,1,194,0.8677089810371399,valid_183_a_2
463,1,480,0.7716110348701477,valid_184_a_2
464,1,316,0.3007139265537262,valid_185_a_2
465,1,230,1.121669054031372,valid_186_a_2
466,1,386,0.7677196264266968,valid_187_a_1
467,1,737,1.5323504209518433,valid_188_a_2
468,1,426,1.427375078201294,valid_188_b_2
469,1,292,0.2878968119621277,valid_189_a_1
470,1,319,0.3986200988292694,valid_18_a_1
471,1,291,0.36820167303085327,valid_190_a_1
472,1,404,1.1550426483154297,valid_191_a_2
473,1,491,1.1621488332748413,valid_191_b_1
474,1,249,1.1343755722045898,valid_192_a_2
475,1,342,0.8900241851806641,valid_193_a_2
476,1,771,1.343907356262207,valid_194_a_2
477,1,1066,1.5276153087615967,valid_194_b_2
478,1,417,0.6543376445770264,valid_195_a_2
479,1,396,1.080008864402771,valid_196_a_2
480,1,504,1.1150808334350586,valid_197_a_2
481,1,336,0.7654781341552734,valid_198_a_1
482,1,269,1.2135928869247437,valid_199_a_1
483,1,360,0.722399890422821,valid_19_a_1
484,1,266,0.22106850147247314,valid_1_a_2
485,1,256,0.6091517806053162,valid_200_a_2
486,1,299,0.949880838394165,valid_201_a_2
487,1,623,1.4246314764022827,valid_202_a_2
488,1,387,1.6571581363677979,valid_202_b_2
489,1,331,0.6000716090202332,valid_203_a_2
490,1,139,0.30375370383262634,valid_204_a_2
491,1,298,0.4240814447402954,valid_205_a_2
492,1,612,1.1559356451034546,valid_206_a_2
493,1,792,1.0823781490325928,valid_207_a_2
494,1,213,0.2944071292877197,valid_208_a_5
495,1,354,0.5064886212348938,valid_209_a_1
496,1,213,0.3434188663959503,valid_20_a_1
497,1,128,0.28085431456565857,valid_20_b_2
498,1,324,1.1741971969604492,valid_210_a_2
499,1,248,0.7575703263282776,valid_210_b_1
500,1,154,0.31160274147987366,valid_211_a_2
501,1,534,0.711326003074646,valid_212_a_2
502,1,322,1.1595710515975952,valid_212_b_2
503,1,363,1.0841505527496338,valid_213_a_1
504,1,266,0.12316452711820602,valid_214_a_2
505,1,377,1.0622270107269287,valid_215_a_2
506,1,602,1.82224702835083,valid_215_b_1
507,1,533,1.7623813152313232,valid_215_c_1
508,1,244,0.5161811113357544,valid_216_a_2
509,1,225,0.5566855072975159,valid_217_a_2
510,1,359,0.7582341432571411,valid_218_a_2
511,1,270,0.2189851552248001,valid_219_a_2
512,1,288,0.6105308532714844,valid_21_a_1
513,1,551,0.9597131609916687,valid_220_a_1
514,1,380,0.7415744066238403,valid_221_a_2
515,1,318,0.45047974586486816,valid_222_a_2
516,1,342,0.253059059381485,valid_223_a_2
517,1,271,0.9776382446289062,valid_224_a_2
518,1,256,0.795697808265686,valid_225_a_2
519,1,245,0.7287136912345886,valid_225_b_2
520,1,320,0.7149418592453003,valid_226_a_2
521,1,285,1.1407835483551025,valid_227_a_2
522,1,236,0.8092291355133057,valid_228_a_1
523,1,563,1.0893477201461792,valid_229_a_1
524,1,398,1.0887120962142944,valid_229_b_1
525,1,445,1.4156640768051147,valid_22_a_2
526,1,228,0.9630000591278076,valid_230_a_1
527,1,271,0.5134811997413635,valid_231_a_2
528,1,306,1.0807214975357056,valid_232_a_2
529,1,359,1.4370059967041016,valid_233_a_1
530,1,264,0.5276398658752441,valid_234_a_1
531,1,202,1.213965654373169,valid_235_a_1
532,1,276,0.1817684769630432,valid_236_a_2
533,1,289,0.6049715876579285,valid_237_a_2
534,1,270,0.5170720815658569,valid_238_a_1
535,1,572,1.043039083480835,valid_239_a_2
536,1,324,0.5366528630256653,valid_23_a_1
537,1,270,1.6624979972839355,valid_240_a_1
538,1,330,0.7451496720314026,valid_241_a_2
539,1,156,0.48951178789138794,valid_242_a_1
540,1,406,1.0552899837493896,valid_243_a_2
541,1,431,0.9875732064247131,valid_244_a_1
542,1,239,0.23373126983642578,valid_245_a_1
543,1,252,0.49573788046836853,valid_246_a_1
544,1,517,0.8098572492599487,valid_247_a_1
545,1,418,1.1098099946975708,valid_248_a_2
546,1,579,1.268345594406128,valid_249_a_2
547,1,322,0.9882290363311768,valid_24_a_2
548,1,533,1.0257312059402466,valid_250_a_2
549,1,359,1.3053005933761597,valid_250_b_2
550,1,518,1.5177607536315918,valid_250_c_2
551,1,641,1.3577470779418945,valid_250_d_2
552,1,365,1.7640832662582397,valid_250_e_1
553,1,653,1.674187421798706,valid_250_f_2
554,1,219,0.023347675800323486,valid_251_a_2
555,1,255,0.05644337832927704,valid_252_a_1
556,1,229,1.0468971729278564,valid_253_a_1
557,1,391,0.8532212972640991,valid_254_a_1
558,1,192,0.17833608388900757,valid_255_a_1
559,1,532,1.5232175588607788,valid_256_a_1
560,1,177,1.195955514907837,valid_257_a_5
561,1,172,0.535578191280365,valid_258_a_2
562,1,229,0.345114141702652,valid_258_b_2
563,1,220,0.3542107939720154,valid_258_c_1
564,1,301,0.9029435515403748,valid_258_d_2
565,1,193,0.39150890707969666,valid_259_a_2
566,1,343,1.0639739036560059,valid_25_a_1
567,1,440,0.8697807192802429,valid_260_a_2
568,1,274,0.8912689089775085,valid_261_a_2
569,1,227,1.2998898029327393,valid_262_a_1
570,1,290,1.0803511142730713,valid_263_a_2
