batch,samples,target_tokens,loss,volume_ids
119,1,140,0.5143407583236694,valid_1085_a_1
120,1,146,0.21115592122077942,valid_1086_a_2
121,1,274,0.23583589494228363,valid_1087_a_2
122,1,341,0.3951812982559204,valid_1088_a_1
123,1,217,0.043301183730363846,valid_1089_a_2
124,1,284,0.699341893196106,valid_108_a_2
125,1,159,0.04761619120836258,valid_1090_a_1
126,1,164,0.322927862405777,valid_1091_a_1
127,1,549,0.7225037217140198,valid_1092_a_2
128,1,207,0.21962328255176544,valid_1093_a_1
129,1,385,0.7766786813735962,valid_1094_a_1
130,1,489,1.2422863245010376,valid_1095_a_1
131,1,273,0.7796949744224548,valid_1096_a_2
132,1,360,0.7072072625160217,valid_1097_a_2
133,1,510,0.5450645685195923,valid_1097_b_1
134,1,531,0.8264027833938599,valid_1097_c_1
135,1,264,0.42414775490760803,valid_1098_a_2
136,1,361,0.5079143047332764,valid_1099_a_2
137,1,268,1.328757882118225,valid_109_a_5
138,1,451,1.1083322763442993,valid_10_a_2
139,1,327,0.2920769155025482,valid_1100_a_1
140,1,182,0.1721431165933609,valid_1101_a_1
141,1,239,0.24447335302829742,valid_1102_a_2
142,1,314,0.4424598813056946,valid_1103_a_2
143,1,368,0.6649409532546997,valid_1103_b_1
144,1,277,0.2846177816390991,valid_1104_a_1
145,1,325,1.4401932954788208,valid_1105_a_2
146,1,396,0.7556548714637756,valid_1106_a_2
147,1,263,0.049839992076158524,valid_1107_a_2
148,1,154,0.7978358268737793,valid_1108_a_1
149,1,254,0.1549624353647232,valid_1109_a_1
150,1,188,0.27424654364585876,valid_110_a_1
151,1,340,0.4196332097053528,valid_1110_a_2
152,1,586,1.0400588512420654,valid_1111_a_1
153,1,229,0.6641626954078674,valid_1112_a_5
154,1,213,0.3209446668624878,valid_1113_a_1
155,1,167,0.025313077494502068,valid_1114_a_1
156,1,269,0.7504897713661194,valid_1115_a_1
157,1,259,0.27625560760498047,valid_1116_a_2
158,1,275,0.23587149381637573,valid_1117_a_1
159,1,226,0.2330167144536972,valid_1118_a_1
160,1,269,0.049483656883239746,valid_1119_a_1
161,1,376,0.5065366625785828,valid_111_a_2
162,1,422,1.0753788948059082,valid_1120_a_2
163,1,364,0.4143902361392975,valid_1121_a_1
164,1,342,0.5738712549209595,valid_1122_a_2
165,1,503,0.7079979777336121,valid_1123_a_1
166,1,359,0.7430455684661865,valid_1124_a_1
167,1,322,0.6371056437492371,valid_1125_a_1
168,1,357,0.5658077001571655,valid_1126_a_1
169,1,338,0.954628586769104,valid_1126_b_1
170,1,578,1.0223615169525146,valid_1126_c_1
171,1,494,0.6616921424865723,valid_1127_a_2
172,1,249,0.6028008460998535,valid_1128_a_2
173,1,222,0.1368812471628189,valid_1129_a_2
174,1,207,0.129685640335083,valid_112_a_2
175,1,286,0.5732775330543518,valid_1130_a_2
176,1,336,0.7213556170463562,valid_1131_a_2
177,1,407,0.4516785144805908,valid_1131_b_1
178,1,338,0.5405954122543335,valid_1132_a_1
179,1,250,0.44391071796417236,valid_1133_a_2
180,1,510,0.5113309025764465,valid_1134_a_2
181,1,356,0.47743499279022217,valid_1135_a_2
182,1,303,0.22661323845386505,valid_1136_a_2
183,1,266,0.36545222997665405,valid_1137_a_1
184,1,243,0.9654543995857239,valid_1138_a_1
185,1,159,0.1363961100578308,valid_1139_a_1
186,1,306,0.3471067249774933,valid_113_a_2
187,1,332,0.3614942133426666,valid_1140_a_1
188,1,283,0.08783069252967834,valid_1141_a_2
189,1,203,0.46017834544181824,valid_1142_a_2
190,1,315,0.1313765048980713,valid_1143_a_2
191,1,444,0.4968048632144928,valid_1144_a_2
192,1,231,0.18198493123054504,valid_1145_a_1
193,1,462,0.3768942952156067,valid_1146_a_1
194,1,159,0.04250110313296318,valid_1147_a_1
195,1,280,0.3961832523345947,valid_1147_b_2
196,1,318,0.6855409741401672,valid_1148_a_1
197,1,267,0.48764336109161377,valid_1148_b_1
198,1,326,0.5007303357124329,valid_1149_a_1
199,1,488,0.5415648221969604,valid_114_a_1
200,1,307,0.28140220046043396,valid_114_b_1
201,1,360,0.34316352009773254,valid_1150_a_2
202,1,273,0.32858163118362427,valid_1151_a_1
203,1,216,0.5919700860977173,valid_1152_a_1
204,1,260,0.2629355192184448,valid_1153_a_2
205,1,408,0.35747280716896057,valid_1154_a_2
206,1,240,1.044763207435608,valid_1155_a_2
207,1,224,0.3969267010688782,valid_1156_a_2
208,1,220,0.02173285000026226,valid_1156_b_2
209,1,302,0.1859351247549057,valid_1157_a_2
210,1,294,0.28946176171302795,valid_1158_a_2
211,1,820,0.7232655882835388,valid_1159_a_1
212,1,249,0.622129499912262,valid_115_a_1
213,1,225,0.17962004244327545,valid_1160_a_1
214,1,286,0.15440230071544647,valid_1161_a_2
215,1,226,0.16321700811386108,valid_1162_a_2
216,1,359,0.2745063900947571,valid_1163_a_2
217,1,219,0.030606849119067192,valid_1164_a_1
218,1,200,0.19282132387161255,valid_1165_a_1
219,1,219,0.027083488181233406,valid_1166_a_1
220,1,603,0.8036025166511536,valid_1167_a_1
221,1,259,0.15592235326766968,valid_1168_a_1
222,1,275,0.5383117198944092,valid_1169_a_1
223,1,131,0.16277995705604553,valid_116_a_2
224,1,507,0.7287678718566895,valid_1170_a_3
225,1,452,0.5614198446273804,valid_1170_b_2
226,1,284,0.7404268383979797,valid_1170_c_1
227,1,250,0.21287378668785095,valid_1171_a_2
228,1,273,0.0966813862323761,valid_1171_b_2
229,1,134,0.26398012042045593,valid_1172_a_2
230,1,442,0.7350568771362305,valid_1173_a_2
231,1,230,0.09946076571941376,valid_1174_a_1
232,1,488,0.5236079692840576,valid_1175_a_1
233,1,336,0.35708507895469666,valid_1176_a_2
234,1,279,0.06727385520935059,valid_1177_a_2
235,1,419,0.7727503776550293,valid_1178_a_1
236,1,244,0.2514164447784424,valid_1179_a_1
237,1,366,0.3418741226196289,valid_117_a_2
238,1,204,0.8346772193908691,valid_117_b_1
239,1,319,0.0972098708152771,valid_1180_a_1
240,1,355,0.3325996398925781,valid_1181_a_2
241,1,249,0.08569521456956863,valid_1182_a_1
242,1,227,0.20115968585014343,valid_1183_a_1
243,1,390,0.5861450433731079,valid_1184_a_2
244,1,401,0.3382376432418823,valid_1184_b_2
245,1,376,0.3752550184726715,valid_1184_c_2
246,1,244,0.03849709779024124,valid_1185_a_2
247,1,472,0.3259899914264679,valid_1186_a_1
248,1,237,0.4092625677585602,valid_1187_a_2
249,1,176,0.05707893148064613,valid_1188_a_1
250,1,173,0.16534198820590973,valid_1189_a_1
251,1,481,0.7152684330940247,valid_118_a_1
252,1,346,0.7528014183044434,valid_118_b_1
253,1,335,0.8405821919441223,valid_118_c_1
254,1,286,0.6685718297958374,valid_118_d_1
255,1,224,0.36630329489707947,valid_1190_a_2
256,1,215,0.399396151304245,valid_1191_a_2
257,1,286,0.8123428225517273,valid_1192_a_1
258,1,458,1.0613453388214111,valid_1192_b_1
259,1,147,0.3312332332134247,valid_1193_a_2
260,1,204,0.11119863390922546,valid_1194_a_1
261,1,308,0.33687883615493774,valid_1195_a_1
262,1,276,0.36890023946762085,valid_1196_a_1
263,1,273,0.8970650434494019,valid_1197_a_2
264,1,221,0.10198163241147995,valid_1198_a_2
265,1,472,0.6674315333366394,valid_1199_a_2
266,1,505,0.45903629064559937,valid_119_a_1
267,1,32,1.46770441532135,valid_11_a_2
268,1,472,0.7135187387466431,valid_1200_a_2
269,1,185,0.5945875644683838,valid_1201_a_2
270,1,339,0.20494259893894196,valid_1202_a_1
271,1,503,0.5962002873420715,valid_1203_a_1
272,1,218,0.030983084812760353,valid_1204_a_1
273,1,262,0.054515618830919266,valid_1205_a_2
274,1,220,0.027291228994727135,valid_1206_a_2
275,1,290,0.2302113026380539,valid_1207_a_1
276,1,194,0.18437589704990387,valid_1208_a_1
277,1,418,1.0007702112197876,valid_1209_a_2
278,1,309,0.9478719234466553,valid_1209_b_2
279,1,522,0.46588364243507385,valid_120_a_1
280,1,242,0.03795672953128815,valid_1210_a_2
281,1,609,0.7154136896133423,valid_1211_a_2
282,1,246,0.718726634979248,valid_1212_a_1
283,1,341,0.3849065899848938,valid_1213_a_1
284,1,361,0.6540949940681458,valid_1214_a_1
285,1,220,0.0351606085896492,valid_1214_b_2
286,1,253,0.31532904505729675,valid_1215_a_1
287,1,295,0.6751798987388611,valid_1216_a_2
288,1,272,0.07128674536943436,valid_1217_a_2
289,1,287,0.05923856794834137,valid_1218_a_1
290,1,384,0.6436256766319275,valid_1219_a_1
291,1,352,0.3561819791793823,valid_121_a_1
292,1,351,0.2577703893184662,valid_1220_a_1
293,1,313,0.27987295389175415,valid_1221_a_1
294,1,243,0.03038201853632927,valid_1222_a_2
295,1,310,0.1796996295452118,valid_1223_a_2
296,1,159,0.07668455690145493,valid_1224_a_2
297,1,260,0.2907794117927551,valid_1225_a_2
298,1,379,0.7973408699035645,valid_1226_a_2
299,1,223,0.5794956088066101,valid_1227_a_2
300,1,327,0.36270377039909363,valid_1228_a_1
301,1,285,0.4260651171207428,valid_1229_a_1
302,1,211,0.02346479706466198,valid_122_a_1
303,1,443,0.44381004571914673,valid_1230_a_2
304,1,662,0.7289138436317444,valid_1231_a_2
305,1,219,0.027099836617708206,valid_1232_a_1
306,1,370,0.6503583788871765,valid_1233_a_2
307,1,222,0.7855104804039001,valid_1234_a_1
308,1,287,0.3317823112010956,valid_1235_a_2
309,1,340,0.2663326859474182,valid_1235_b_2
310,1,136,0.7180303931236267,valid_1236_a_1
311,1,412,0.6076970100402832,valid_1237_a_1
312,1,328,0.38905155658721924,valid_1238_a_2
313,1,251,0.5108821988105774,valid_1239_a_2
314,1,584,1.1236871480941772,valid_123_a_2
315,1,406,1.589258074760437,valid_1240_a_1
316,1,190,0.9532755017280579,valid_1240_b_2
317,1,399,0.8541536927223206,valid_1241_a_2
318,1,244,0.5303851366043091,valid_1242_a_2
319,1,309,0.3798898458480835,valid_1243_a_1
320,1,176,0.07362281531095505,valid_1243_b_1
321,1,317,0.3566323518753052,valid_1244_a_1
322,1,267,0.5895382165908813,valid_1245_a_2
323,1,322,0.2920578122138977,valid_1246_a_1
324,1,344,0.5607755780220032,valid_1247_a_2
325,1,147,0.6366358995437622,valid_1247_b_2
326,1,440,1.0277907848358154,valid_1248_a_2
327,1,225,0.8076016306877136,valid_1249_a_1
328,1,235,0.2507193684577942,valid_124_a_2
329,1,440,0.7400282025337219,valid_1250_a_1
330,1,126,1.0875731706619263,valid_1250_b_1
331,1,219,0.02229493297636509,valid_1251_a_1
332,1,430,0.41717493534088135,valid_1252_a_2
333,1,569,1.31850004196167,valid_1253_a_1
334,1,400,0.46329131722450256,valid_1254_a_2
335,1,202,0.13140860199928284,valid_1255_a_1
336,1,349,0.34638911485671997,valid_1256_a_1
337,1,333,0.3539372682571411,valid_1257_a_1
338,1,323,0.7342851161956787,valid_1258_a_1
339,1,337,0.6897115707397461,valid_1258_b_1
340,1,336,0.31128233671188354,valid_1259_a_1
341,1,540,0.36192020773887634,valid_125_a_1
342,1,245,0.039971161633729935,valid_1260_a_1
343,1,268,0.09484399110078812,valid_1261_a_2
344,1,284,0.7387939095497131,valid_1262_a_1
345,1,606,0.5914940237998962,valid_1263_a_2
346,1,278,0.2293829768896103,valid_1264_a_2
347,1,333,0.9535967707633972,valid_1265_a_2
348,1,310,1.4369438886642456,valid_1266_a_1
349,1,298,0.7286965847015381,valid_1267_a_2
350,1,402,0.9015243053436279,valid_1267_b_2
351,1,403,0.9803648591041565,valid_1267_c_2
352,1,237,0.2381133735179901,valid_1268_a_1
353,1,380,0.3235335350036621,valid_1269_a_1
354,1,208,0.2009890377521515,valid_126_a_1
355,1,294,0.6483747959136963,valid_1270_a_1
356,1,279,0.453349232673645,valid_1271_a_1
357,1,326,0.8072410821914673,valid_1272_a_1
358,1,286,0.6637883186340332,valid_1273_a_1
359,1,234,0.399081826210022,valid_1274_a_2
360,1,504,0.5221520066261292,valid_1275_a_2
361,1,251,0.3913123607635498,valid_1276_a_2
362,1,547,0.6656284928321838,valid_1277_a_2
363,1,196,0.22648048400878906,valid_1278_a_2
364,1,205,0.2151736319065094,valid_1279_a_2
365,1,657,0.6463712453842163,valid_127_a_1
366,1,267,0.5980627536773682,valid_1280_a_1
367,1,468,0.8550098538398743,valid_1281_a_1
368,1,310,0.574850857257843,valid_1282_a_2
369,1,304,0.1522756814956665,valid_1283_a_2
370,1,940,0.9827594757080078,valid_1284_a_2
371,1,241,0.3251113295555115,valid_1285_a_1
372,1,219,0.034212902188301086,valid_1286_a_1
373,1,260,0.8640917539596558,valid_1286_b_1
374,1,244,0.19588789343833923,valid_1287_a_1
375,1,220,0.320082426071167,valid_1288_a_2
376,1,287,0.1560368686914444,valid_1289_a_1
377,1,630,1.0007747411727905,valid_128_a_2
378,1,226,0.2775568962097168,valid_1290_a_2
379,1,286,0.730932891368866,valid_1291_a_2
380,1,332,0.4416200518608093,valid_1292_a_1
381,1,367,0.44988518953323364,valid_1293_a_1
382,1,522,0.9412534832954407,valid_1294_a_1
383,1,558,0.9992802739143372,valid_1295_a_1
384,1,369,0.5851905345916748,valid_1296_a_2
385,1,252,0.661258339881897,valid_1297_a_2
386,1,332,0.7322096824645996,valid_1298_a_1
387,1,387,0.7073157429695129,valid_1299_a_2
388,1,302,0.18346793949604034,valid_129_a_1
389,1,512,0.6087836623191833,valid_12_a_1
390,1,235,0.05862606689333916,valid_1300_a_2
391,1,234,0.20617160201072693,valid_1301_a_2
392,1,203,0.3751649856567383,valid_1302_a_2
393,1,535,0.9823121428489685,valid_1303_a_1
394,1,309,0.28911375999450684,valid_1304_a_1
395,1,683,1.0201194286346436,valid_130_a_2
396,1,470,0.6662188768386841,valid_131_a_2
397,1,323,0.13745073974132538,valid_132_a_2
398,1,244,0.08891715109348297,valid_133_a_1
399,1,590,0.7446916699409485,valid_134_a_2
400,1,252,0.4928991496562958,valid_135_a_1
401,1,267,0.15067659318447113,valid_136_a_2
402,1,226,0.5886510014533997,valid_137_a_2
403,1,297,0.17900706827640533,valid_138_a_1
404,1,229,0.3050899803638458,valid_139_a_2
405,1,310,0.39071112871170044,valid_13_a_1
406,1,420,0.6491221189498901,valid_140_a_1
407,1,226,0.20227931439876556,valid_141_a_1
408,1,243,0.4647397994995117,valid_142_a_1
409,1,298,0.2443263679742813,valid_143_a_2
410,1,667,1.0029935836791992,valid_144_a_1
411,1,278,0.2603949308395386,valid_145_a_1
412,1,233,0.16542291641235352,valid_146_a_2
413,1,210,0.2673315405845642,valid_147_a_1
414,1,154,0.1336914449930191,valid_148_a_2
415,1,542,1.020694375038147,valid_149_a_2
416,1,273,0.33712777495384216,valid_14_a_2
417,1,402,0.5255300402641296,valid_150_a_2
418,1,664,0.9161816239356995,valid_151_a_2
419,1,309,0.734587550163269,valid_151_b_2
420,1,363,0.784926176071167,valid_151_c_1
421,1,454,0.5014395713806152,valid_152_a_1
422,1,258,0.5246177911758423,valid_153_a_1
423,1,295,0.33731332421302795,valid_154_a_1
424,1,449,0.585935115814209,valid_155_a_2
425,1,243,0.036265064030885696,valid_156_a_2
426,1,331,0.4219532310962677,valid_157_a_1
427,1,130,0.1668081432580948,valid_158_a_2
428,1,397,0.4231829047203064,valid_159_a_2
429,1,219,0.026384232565760612,valid_15_a_2
430,1,336,0.6670870780944824,valid_160_a_2
431,1,375,0.45922887325286865,valid_161_a_2
432,1,261,0.2960314452648163,valid_162_a_2
433,1,193,0.603610634803772,valid_162_b_2
434,1,514,0.9284615516662598,valid_163_a_2
435,1,470,0.9855396151542664,valid_163_b_2
436,1,582,1.2145004272460938,valid_163_c_2
437,1,401,0.7980536818504333,valid_163_d_2
438,1,219,0.03847372904419899,valid_164_a_2
439,1,216,0.15887786448001862,valid_165_a_2
440,1,155,0.2487371414899826,valid_166_a_1
441,1,483,0.7689741849899292,valid_167_a_1
442,1,324,0.40632063150405884,valid_168_a_1
443,1,525,0.4900934100151062,valid_168_b_1
444,1,241,0.16389821469783783,valid_169_a_1
445,1,306,0.16235855221748352,valid_16_a_1
446,1,632,0.7412372827529907,valid_170_a_2
447,1,331,0.623216986656189,valid_170_b_2
448,1,248,0.8824678063392639,valid_171_a_1
449,1,269,0.27173393964767456,valid_172_a_2
450,1,345,0.5595852732658386,valid_173_a_2
451,1,492,0.4989466369152069,valid_174_a_1
452,1,224,0.07778934389352798,valid_175_a_2
453,1,212,0.3543619215488434,valid_176_a_1
454,1,299,0.15315888822078705,valid_177_a_1
455,1,399,0.4652422368526459,valid_178_a_2
456,1,417,0.3823011517524719,valid_179_a_2
457,1,400,1.032810091972351,valid_17_a_1
458,1,253,0.3366623818874359,valid_180_a_1
459,1,214,0.5498034954071045,valid_180_b_1
460,1,729,0.7360519766807556,valid_181_a_2
461,1,670,0.9111009240150452,valid_182_a_2
462,1,194,0.4251091182231903,valid_183_a_2
463,1,480,0.3570426404476166,valid_184_a_2
464,1,316,0.12923254072666168,valid_185_a_2
465,1,230,0.631542980670929,valid_186_a_2
466,1,386,0.3807547092437744,valid_187_a_1
467,1,737,1.0032813549041748,valid_188_a_2
468,1,426,0.9192242622375488,valid_188_b_2
469,1,292,0.14338119328022003,valid_189_a_1
470,1,319,0.2904612123966217,valid_18_a_1
471,1,291,0.1387394815683365,valid_190_a_1
472,1,404,0.7401131987571716,valid_191_a_2
473,1,491,0.6398234963417053,valid_191_b_1
474,1,249,0.7877403497695923,valid_192_a_2
475,1,342,0.6245838403701782,valid_193_a_2
476,1,771,0.8990287184715271,valid_194_a_2
477,1,1066,1.0091599225997925,valid_194_b_2
478,1,417,0.38291704654693604,valid_195_a_2
479,1,396,0.7371161580085754,valid_196_a_2
480,1,504,0.7077671885490417,valid_197_a_2
481,1,336,0.325433611869812,valid_198_a_1
482,1,269,0.9036779999732971,valid_199_a_1
483,1,360,0.4367346167564392,valid_19_a_1
484,1,266,0.17456555366516113,valid_1_a_2
485,1,256,0.39746561646461487,valid_200_a_2
486,1,299,0.6362598538398743,valid_201_a_2
487,1,623,0.9095479846000671,valid_202_a_2
488,1,387,1.239463448524475,valid_202_b_2
489,1,331,0.3301878571510315,valid_203_a_2
490,1,139,0.08921802043914795,valid_204_a_2
491,1,298,0.16795359551906586,valid_205_a_2
492,1,612,0.7044968008995056,valid_206_a_2
493,1,792,0.516110897064209,valid_207_a_2
494,1,213,0.17718781530857086,valid_208_a_5
495,1,354,0.17759063839912415,valid_209_a_1
496,1,213,0.27504032850265503,valid_20_a_1
497,1,128,0.07200540602207184,valid_20_b_2
498,1,324,0.7361482977867126,valid_210_a_2
499,1,248,0.49245569109916687,valid_210_b_1
500,1,154,0.11598927527666092,valid_211_a_2
501,1,534,0.4483485519886017,valid_212_a_2
502,1,322,0.7300034165382385,valid_212_b_2
503,1,363,0.7062128186225891,valid_213_a_1
504,1,266,0.058618661016225815,valid_214_a_2
505,1,377,0.6915943622589111,valid_215_a_2
506,1,602,1.3377996683120728,valid_215_b_1
507,1,533,1.3026446104049683,valid_215_c_1
508,1,244,0.2961771786212921,valid_216_a_2
509,1,225,0.2594154477119446,valid_217_a_2
510,1,359,0.5915921926498413,valid_218_a_2
511,1,270,0.2048715353012085,valid_219_a_2
512,1,288,0.2968802750110626,valid_21_a_1
513,1,551,0.36296355724334717,valid_220_a_1
514,1,380,0.41171643137931824,valid_221_a_2
515,1,318,0.20162732899188995,valid_222_a_2
516,1,342,0.1515730321407318,valid_223_a_2
517,1,271,0.5555466413497925,valid_224_a_2
518,1,256,0.4594840109348297,valid_225_a_2
519,1,245,0.37480926513671875,valid_225_b_2
520,1,320,0.33009353280067444,valid_226_a_2
521,1,285,0.525276243686676,valid_227_a_2
522,1,236,0.5148981213569641,valid_228_a_1
523,1,563,0.7140896916389465,valid_229_a_1
524,1,398,0.5449631810188293,valid_229_b_1
525,1,445,0.9781273603439331,valid_22_a_2
526,1,228,0.666067898273468,valid_230_a_1
527,1,271,0.32791730761528015,valid_231_a_2
528,1,306,0.5037844777107239,valid_232_a_2
529,1,359,0.8938408493995667,valid_233_a_1
530,1,264,0.2281665802001953,valid_234_a_1
531,1,202,0.7462555766105652,valid_235_a_1
532,1,276,0.08583866059780121,valid_236_a_2
533,1,289,0.29313185811042786,valid_237_a_2
534,1,270,0.28429079055786133,valid_238_a_1
535,1,572,0.6856504678726196,valid_239_a_2
536,1,324,0.3271958529949188,valid_23_a_1
537,1,270,1.1676850318908691,valid_240_a_1
538,1,330,0.3550656735897064,valid_241_a_2
539,1,156,0.32477259635925293,valid_242_a_1
540,1,406,0.662224531173706,valid_243_a_2
541,1,431,0.5988896489143372,valid_244_a_1
542,1,239,0.06864892691373825,valid_245_a_1
543,1,252,0.30447858572006226,valid_246_a_1
544,1,517,0.42680132389068604,valid_247_a_1
545,1,418,0.8993514180183411,valid_248_a_2
546,1,579,0.8665017485618591,valid_249_a_2
547,1,322,0.4327150881290436,valid_24_a_2
548,1,533,0.5084974765777588,valid_250_a_2
549,1,359,0.9759052991867065,valid_250_b_2
550,1,518,0.9772739410400391,valid_250_c_2
551,1,641,1.0580397844314575,valid_250_d_2
552,1,365,1.2533726692199707,valid_250_e_1
553,1,653,1.205470085144043,valid_250_f_2
554,1,219,0.024139966815710068,valid_251_a_2
555,1,255,0.0390174463391304,valid_252_a_1
556,1,229,0.6809759140014648,valid_253_a_1
557,1,391,0.5268845558166504,valid_254_a_1
558,1,192,0.10694541782140732,valid_255_a_1
559,1,532,0.9931851625442505,valid_256_a_1
560,1,177,0.6355134844779968,valid_257_a_5
561,1,172,0.18314731121063232,valid_258_a_2
562,1,229,0.1557336300611496,valid_258_b_2
563,1,220,0.24284373223781586,valid_258_c_1
564,1,301,0.6611631512641907,valid_258_d_2
565,1,193,0.15153302252292633,valid_259_a_2
566,1,343,0.7454735636711121,valid_25_a_1
567,1,440,0.4518282115459442,valid_260_a_2
568,1,274,0.6338275074958801,valid_261_a_2
