batch,samples,target_tokens,loss,volume_ids
101,1,205,0.20136800408363342,valid_1071_a_2
102,1,489,0.5078007578849792,valid_1072_a_1
103,1,187,0.4084959030151367,valid_1073_a_1
104,1,616,0.9218353629112244,valid_1074_a_2
105,1,311,0.6422156691551208,valid_1075_a_2
106,1,408,0.49854832887649536,valid_1076_a_2
107,1,233,0.10487785935401917,valid_1077_a_2
108,1,359,0.43073606491088867,valid_1078_a_2
109,1,220,0.02168007753789425,valid_1079_a_2
110,1,480,0.9160845279693604,valid_107_a_2
111,1,479,0.9338418245315552,valid_107_b_2
112,1,301,0.7518170475959778,valid_1080_a_1
113,1,290,0.16421014070510864,valid_1081_a_2
114,1,228,0.12825614213943481,valid_1081_b_1
115,1,537,0.8950186967849731,valid_1082_a_1
116,1,349,0.8587397933006287,valid_1082_b_1
117,1,400,0.6301460862159729,valid_1083_a_1
118,1,699,0.8463101387023926,valid_1084_a_2
119,1,140,0.4530241787433624,valid_1085_a_1
120,1,146,0.1678418517112732,valid_1086_a_2
121,1,274,0.24033032357692719,valid_1087_a_2
122,1,341,0.3530277609825134,valid_1088_a_1
123,1,217,0.041785698384046555,valid_1089_a_2
124,1,284,0.6707125306129456,valid_108_a_2
125,1,159,0.03214544430375099,valid_1090_a_1
126,1,164,0.3038517236709595,valid_1091_a_1
127,1,549,0.6987118721008301,valid_1092_a_2
128,1,207,0.20609712600708008,valid_1093_a_1
129,1,385,0.7471006512641907,valid_1094_a_1
130,1,489,1.1415537595748901,valid_1095_a_1
131,1,273,0.7844204902648926,valid_1096_a_2
132,1,360,0.6939067244529724,valid_1097_a_2
133,1,510,0.5115839838981628,valid_1097_b_1
134,1,531,0.8186419010162354,valid_1097_c_1
135,1,264,0.4154474139213562,valid_1098_a_2
136,1,361,0.47232529520988464,valid_1099_a_2
137,1,268,1.2802757024765015,valid_109_a_5
138,1,451,1.045335054397583,valid_10_a_2
139,1,327,0.26729175448417664,valid_1100_a_1
140,1,182,0.14712068438529968,valid_1101_a_1
141,1,239,0.2338254600763321,valid_1102_a_2
142,1,314,0.403959721326828,valid_1103_a_2
143,1,368,0.6176455020904541,valid_1103_b_1
144,1,277,0.29995495080947876,valid_1104_a_1
145,1,325,1.3854869604110718,valid_1105_a_2
146,1,396,0.7130455374717712,valid_1106_a_2
147,1,263,0.04604869708418846,valid_1107_a_2
148,1,154,0.8109875321388245,valid_1108_a_1
149,1,254,0.13191166520118713,valid_1109_a_1
150,1,188,0.19248434901237488,valid_110_a_1
151,1,340,0.4133315086364746,valid_1110_a_2
152,1,586,1.0387177467346191,valid_1111_a_1
153,1,229,0.6787770986557007,valid_1112_a_5
154,1,213,0.30571621656417847,valid_1113_a_1
155,1,167,0.028400415554642677,valid_1114_a_1
156,1,269,0.7304452657699585,valid_1115_a_1
157,1,259,0.28213709592819214,valid_1116_a_2
158,1,275,0.21647325158119202,valid_1117_a_1
159,1,226,0.22360014915466309,valid_1118_a_1
160,1,269,0.04534585401415825,valid_1119_a_1
161,1,376,0.45659303665161133,valid_111_a_2
162,1,422,1.009751558303833,valid_1120_a_2
163,1,364,0.3749063014984131,valid_1121_a_1
164,1,342,0.554237425327301,valid_1122_a_2
165,1,503,0.6803287863731384,valid_1123_a_1
166,1,359,0.6913507580757141,valid_1124_a_1
167,1,322,0.6029162406921387,valid_1125_a_1
168,1,357,0.5495457053184509,valid_1126_a_1
169,1,338,0.933261513710022,valid_1126_b_1
170,1,578,0.9584958553314209,valid_1126_c_1
171,1,494,0.6011611819267273,valid_1127_a_2
172,1,249,0.5613906979560852,valid_1128_a_2
173,1,222,0.13820064067840576,valid_1129_a_2
174,1,207,0.10141398757696152,valid_112_a_2
175,1,286,0.587919294834137,valid_1130_a_2
176,1,336,0.6866879463195801,valid_1131_a_2
177,1,407,0.43022361397743225,valid_1131_b_1
178,1,338,0.5274856090545654,valid_1132_a_1
179,1,250,0.43519872426986694,valid_1133_a_2
180,1,510,0.48099690675735474,valid_1134_a_2
181,1,356,0.41382724046707153,valid_1135_a_2
182,1,303,0.19738946855068207,valid_1136_a_2
183,1,266,0.34669965505599976,valid_1137_a_1
184,1,243,0.9513399600982666,valid_1138_a_1
185,1,159,0.1163993701338768,valid_1139_a_1
186,1,306,0.3387400209903717,valid_113_a_2
187,1,332,0.3434520363807678,valid_1140_a_1
188,1,283,0.07348901033401489,valid_1141_a_2
189,1,203,0.4441791772842407,valid_1142_a_2
190,1,315,0.11785588413476944,valid_1143_a_2
191,1,444,0.4551030993461609,valid_1144_a_2
192,1,231,0.160176083445549,valid_1145_a_1
193,1,462,0.3497786819934845,valid_1146_a_1
194,1,159,0.04460298642516136,valid_1147_a_1
195,1,280,0.3785199820995331,valid_1147_b_2
196,1,318,0.633879542350769,valid_1148_a_1
197,1,267,0.45036524534225464,valid_1148_b_1
198,1,326,0.4644441604614258,valid_1149_a_1
199,1,488,0.4994630217552185,valid_114_a_1
200,1,307,0.2546626329421997,valid_114_b_1
201,1,360,0.3069363534450531,valid_1150_a_2
202,1,273,0.31380829215049744,valid_1151_a_1
203,1,216,0.5982998609542847,valid_1152_a_1
204,1,260,0.28458505868911743,valid_1153_a_2
205,1,408,0.33463752269744873,valid_1154_a_2
206,1,240,1.0347468852996826,valid_1155_a_2
207,1,224,0.3586235046386719,valid_1156_a_2
208,1,220,0.019184432923793793,valid_1156_b_2
209,1,302,0.17192520201206207,valid_1157_a_2
210,1,294,0.24547629058361053,valid_1158_a_2
211,1,820,0.6986786127090454,valid_1159_a_1
212,1,249,0.5621595978736877,valid_115_a_1
213,1,225,0.17932190001010895,valid_1160_a_1
214,1,286,0.15344297885894775,valid_1161_a_2
215,1,226,0.16043539345264435,valid_1162_a_2
216,1,359,0.23271696269512177,valid_1163_a_2
217,1,219,0.021848270669579506,valid_1164_a_1
218,1,200,0.1743595451116562,valid_1165_a_1
219,1,219,0.019581090658903122,valid_1166_a_1
220,1,603,0.7946745157241821,valid_1167_a_1
221,1,259,0.14551834762096405,valid_1168_a_1
222,1,275,0.4877069592475891,valid_1169_a_1
223,1,131,0.0911966860294342,valid_116_a_2
224,1,507,0.7421395778656006,valid_1170_a_3
225,1,452,0.5349096059799194,valid_1170_b_2
226,1,284,0.7723985314369202,valid_1170_c_1
227,1,250,0.17558731138706207,valid_1171_a_2
228,1,273,0.10053488612174988,valid_1171_b_2
229,1,134,0.2664087116718292,valid_1172_a_2
230,1,442,0.729273796081543,valid_1173_a_2
231,1,230,0.08455155044794083,valid_1174_a_1
232,1,488,0.4928763508796692,valid_1175_a_1
233,1,336,0.3220435678958893,valid_1176_a_2
234,1,279,0.061610203236341476,valid_1177_a_2
235,1,419,0.7595953345298767,valid_1178_a_1
236,1,244,0.2000998854637146,valid_1179_a_1
237,1,366,0.31425121426582336,valid_117_a_2
238,1,204,0.826931357383728,valid_117_b_1
239,1,319,0.08546409010887146,valid_1180_a_1
240,1,355,0.3467903435230255,valid_1181_a_2
241,1,249,0.07443883270025253,valid_1182_a_1
242,1,227,0.18687385320663452,valid_1183_a_1
243,1,390,0.5052280426025391,valid_1184_a_2
244,1,401,0.3049584925174713,valid_1184_b_2
245,1,376,0.3537069261074066,valid_1184_c_2
246,1,244,0.025045203045010567,valid_1185_a_2
247,1,472,0.313125342130661,valid_1186_a_1
248,1,237,0.3893367052078247,valid_1187_a_2
249,1,176,0.05930352583527565,valid_1188_a_1
250,1,173,0.1564144343137741,valid_1189_a_1
251,1,481,0.6734759211540222,valid_118_a_1
252,1,346,0.7063060998916626,valid_118_b_1
253,1,335,0.857373058795929,valid_118_c_1
254,1,286,0.6592572331428528,valid_118_d_1
255,1,224,0.38717836141586304,valid_1190_a_2
256,1,215,0.3728826344013214,valid_1191_a_2
257,1,286,0.7833161950111389,valid_1192_a_1
258,1,458,1.0751256942749023,valid_1192_b_1
259,1,147,0.211979478597641,valid_1193_a_2
260,1,204,0.08293701708316803,valid_1194_a_1
261,1,308,0.3273816406726837,valid_1195_a_1
262,1,276,0.33507272601127625,valid_1196_a_1
263,1,273,0.8848207592964172,valid_1197_a_2
264,1,221,0.08250530809164047,valid_1198_a_2
265,1,472,0.6225385069847107,valid_1199_a_2
266,1,505,0.42768004536628723,valid_119_a_1
267,1,32,1.350645661354065,valid_11_a_2
268,1,472,0.6815676689147949,valid_1200_a_2
269,1,185,0.501992404460907,valid_1201_a_2
270,1,339,0.19506597518920898,valid_1202_a_1
271,1,503,0.5685652494430542,valid_1203_a_1
272,1,218,0.034656111150979996,valid_1204_a_1
273,1,262,0.049520622938871384,valid_1205_a_2
274,1,220,0.023973966017365456,valid_1206_a_2
275,1,290,0.21545758843421936,valid_1207_a_1
276,1,194,0.13288620114326477,valid_1208_a_1
277,1,418,0.9731696248054504,valid_1209_a_2
278,1,309,0.9359079599380493,valid_1209_b_2
279,1,522,0.4415569603443146,valid_120_a_1
280,1,242,0.026764007285237312,valid_1210_a_2
281,1,609,0.7020772695541382,valid_1211_a_2
282,1,246,0.7130953073501587,valid_1212_a_1
283,1,341,0.35297882556915283,valid_1213_a_1
284,1,361,0.6132237911224365,valid_1214_a_1
285,1,220,0.03920287638902664,valid_1214_b_2
286,1,253,0.28713658452033997,valid_1215_a_1
287,1,295,0.6372634172439575,valid_1216_a_2
288,1,272,0.04963811859488487,valid_1217_a_2
289,1,287,0.0562577061355114,valid_1218_a_1
290,1,384,0.6185882091522217,valid_1219_a_1
291,1,352,0.30471375584602356,valid_121_a_1
292,1,351,0.21899303793907166,valid_1220_a_1
293,1,313,0.24522385001182556,valid_1221_a_1
294,1,243,0.03000064752995968,valid_1222_a_2
295,1,310,0.13866350054740906,valid_1223_a_2
296,1,159,0.07200324535369873,valid_1224_a_2
297,1,260,0.2787007987499237,valid_1225_a_2
298,1,379,0.7504857182502747,valid_1226_a_2
299,1,223,0.5638478994369507,valid_1227_a_2
300,1,327,0.3166780173778534,valid_1228_a_1
301,1,285,0.41026580333709717,valid_1229_a_1
302,1,211,0.01938772201538086,valid_122_a_1
303,1,443,0.407233327627182,valid_1230_a_2
304,1,662,0.6983960866928101,valid_1231_a_2
305,1,219,0.02056262455880642,valid_1232_a_1
306,1,370,0.6291084289550781,valid_1233_a_2
307,1,222,0.7533696889877319,valid_1234_a_1
308,1,287,0.3336271643638611,valid_1235_a_2
309,1,340,0.2287275493144989,valid_1235_b_2
310,1,136,0.6684584021568298,valid_1236_a_1
311,1,412,0.5795503854751587,valid_1237_a_1
312,1,328,0.3833029568195343,valid_1238_a_2
313,1,251,0.476741760969162,valid_1239_a_2
314,1,584,1.084031581878662,valid_123_a_2
315,1,406,1.6127848625183105,valid_1240_a_1
316,1,190,0.8852726817131042,valid_1240_b_2
317,1,399,0.8247561454772949,valid_1241_a_2
318,1,244,0.47457242012023926,valid_1242_a_2
319,1,309,0.3494802415370941,valid_1243_a_1
320,1,176,0.06980692595243454,valid_1243_b_1
321,1,317,0.31742990016937256,valid_1244_a_1
322,1,267,0.6131590604782104,valid_1245_a_2
323,1,322,0.2721003592014313,valid_1246_a_1
324,1,344,0.5666775107383728,valid_1247_a_2
325,1,147,0.550856351852417,valid_1247_b_2
326,1,440,1.0246491432189941,valid_1248_a_2
327,1,225,0.7415593266487122,valid_1249_a_1
328,1,235,0.2109256535768509,valid_124_a_2
329,1,440,0.706901490688324,valid_1250_a_1
330,1,126,0.9669296741485596,valid_1250_b_1
331,1,219,0.014367756433784962,valid_1251_a_1
332,1,430,0.4061528444290161,valid_1252_a_2
333,1,569,1.2627347707748413,valid_1253_a_1
334,1,400,0.41055038571357727,valid_1254_a_2
335,1,202,0.11250266432762146,valid_1255_a_1
336,1,349,0.3153558075428009,valid_1256_a_1
337,1,333,0.3584199547767639,valid_1257_a_1
338,1,323,0.684249758720398,valid_1258_a_1
339,1,337,0.6663215756416321,valid_1258_b_1
340,1,336,0.29518476128578186,valid_1259_a_1
341,1,540,0.3395819365978241,valid_125_a_1
342,1,245,0.02919575572013855,valid_1260_a_1
343,1,268,0.08667399734258652,valid_1261_a_2
344,1,284,0.70599365234375,valid_1262_a_1
345,1,606,0.5681771636009216,valid_1263_a_2
346,1,278,0.21876607835292816,valid_1264_a_2
347,1,333,0.9168350100517273,valid_1265_a_2
348,1,310,1.399442434310913,valid_1266_a_1
349,1,298,0.7083791494369507,valid_1267_a_2
350,1,402,0.8529865145683289,valid_1267_b_2
351,1,403,0.9745480418205261,valid_1267_c_2
352,1,237,0.18653874099254608,valid_1268_a_1
353,1,380,0.30900338292121887,valid_1269_a_1
354,1,208,0.19776462018489838,valid_126_a_1
355,1,294,0.6312206983566284,valid_1270_a_1
356,1,279,0.46966153383255005,valid_1271_a_1
357,1,326,0.7876535654067993,valid_1272_a_1
358,1,286,0.6038452982902527,valid_1273_a_1
359,1,234,0.42762136459350586,valid_1274_a_2
360,1,504,0.46217840909957886,valid_1275_a_2
361,1,251,0.3836517930030823,valid_1276_a_2
362,1,547,0.613873302936554,valid_1277_a_2
363,1,196,0.2247546911239624,valid_1278_a_2
364,1,205,0.2296798676252365,valid_1279_a_2
365,1,657,0.6115574240684509,valid_127_a_1
366,1,267,0.567172110080719,valid_1280_a_1
367,1,468,0.82441246509552,valid_1281_a_1
368,1,310,0.571916937828064,valid_1282_a_2
369,1,304,0.13408510386943817,valid_1283_a_2
370,1,940,0.9443688988685608,valid_1284_a_2
371,1,241,0.30468639731407166,valid_1285_a_1
372,1,219,0.030082546174526215,valid_1286_a_1
373,1,260,0.780629575252533,valid_1286_b_1
374,1,244,0.17963258922100067,valid_1287_a_1
375,1,220,0.31538107991218567,valid_1288_a_2
376,1,287,0.15566864609718323,valid_1289_a_1
377,1,630,0.9263920783996582,valid_128_a_2
378,1,226,0.2585024833679199,valid_1290_a_2
379,1,286,0.7099296450614929,valid_1291_a_2
380,1,332,0.40513545274734497,valid_1292_a_1
381,1,367,0.44046419858932495,valid_1293_a_1
382,1,522,0.8881078362464905,valid_1294_a_1
383,1,558,0.9378699064254761,valid_1295_a_1
384,1,369,0.5259861946105957,valid_1296_a_2
385,1,252,0.6279106736183167,valid_1297_a_2
386,1,332,0.6724905967712402,valid_1298_a_1
387,1,387,0.6797975301742554,valid_1299_a_2
388,1,302,0.16243618726730347,valid_129_a_1
389,1,512,0.5620765089988708,valid_12_a_1
390,1,235,0.053294599056243896,valid_1300_a_2
391,1,234,0.196396142244339,valid_1301_a_2
392,1,203,0.3337053656578064,valid_1302_a_2
393,1,535,0.9628502130508423,valid_1303_a_1
394,1,309,0.2696033716201782,valid_1304_a_1
395,1,683,0.9707694053649902,valid_130_a_2
396,1,470,0.6537803411483765,valid_131_a_2
397,1,323,0.10187084227800369,valid_132_a_2
398,1,244,0.08090874552726746,valid_133_a_1
399,1,590,0.7103345990180969,valid_134_a_2
400,1,252,0.47802481055259705,valid_135_a_1
401,1,267,0.14105767011642456,valid_136_a_2
402,1,226,0.5422637462615967,valid_137_a_2
403,1,297,0.18685536086559296,valid_138_a_1
404,1,229,0.3033435642719269,valid_139_a_2
405,1,310,0.35182830691337585,valid_13_a_1
406,1,420,0.6669256091117859,valid_140_a_1
407,1,226,0.18763644993305206,valid_141_a_1
408,1,243,0.42454370856285095,valid_142_a_1
409,1,298,0.21125003695487976,valid_143_a_2
410,1,667,0.9763264060020447,valid_144_a_1
411,1,278,0.2547232508659363,valid_145_a_1
412,1,233,0.15038220584392548,valid_146_a_2
413,1,210,0.2436738908290863,valid_147_a_1
414,1,154,0.11194828897714615,valid_148_a_2
415,1,542,0.9554200172424316,valid_149_a_2
416,1,273,0.2834906280040741,valid_14_a_2
417,1,402,0.5382818579673767,valid_150_a_2
418,1,664,0.8742536306381226,valid_151_a_2
419,1,309,0.6951698064804077,valid_151_b_2
420,1,363,0.728686511516571,valid_151_c_1
421,1,454,0.4700199067592621,valid_152_a_1
422,1,258,0.4746183753013611,valid_153_a_1
423,1,295,0.34621119499206543,valid_154_a_1
424,1,449,0.5394927263259888,valid_155_a_2
425,1,243,0.03303981572389603,valid_156_a_2
426,1,331,0.3900875747203827,valid_157_a_1
427,1,130,0.14601443707942963,valid_158_a_2
428,1,397,0.39178934693336487,valid_159_a_2
429,1,219,0.01901773363351822,valid_15_a_2
430,1,336,0.6838811635971069,valid_160_a_2
431,1,375,0.4012005627155304,valid_161_a_2
432,1,261,0.3006746470928192,valid_162_a_2
433,1,193,0.6035635471343994,valid_162_b_2
434,1,514,0.907408595085144,valid_163_a_2
435,1,470,0.9707390069961548,valid_163_b_2
436,1,582,1.141600489616394,valid_163_c_2
437,1,401,0.8195088505744934,valid_163_d_2
438,1,219,0.03001132793724537,valid_164_a_2
439,1,216,0.14067471027374268,valid_165_a_2
440,1,155,0.21621134877204895,valid_166_a_1
441,1,483,0.7011888027191162,valid_167_a_1
442,1,324,0.37493959069252014,valid_168_a_1
443,1,525,0.44366005063056946,valid_168_b_1
444,1,241,0.1611444354057312,valid_169_a_1
445,1,306,0.15068528056144714,valid_16_a_1
446,1,632,0.725124716758728,valid_170_a_2
447,1,331,0.5986218452453613,valid_170_b_2
448,1,248,0.8479359149932861,valid_171_a_1
449,1,269,0.2629856467247009,valid_172_a_2
450,1,345,0.556996762752533,valid_173_a_2
451,1,492,0.47472861409187317,valid_174_a_1
452,1,224,0.0744936615228653,valid_175_a_2
453,1,212,0.369319885969162,valid_176_a_1
454,1,299,0.13305212557315826,valid_177_a_1
455,1,399,0.42375659942626953,valid_178_a_2
456,1,417,0.33730047941207886,valid_179_a_2
457,1,400,1.002765417098999,valid_17_a_1
458,1,253,0.3388969898223877,valid_180_a_1
459,1,214,0.5724565982818604,valid_180_b_1
460,1,729,0.7225767970085144,valid_181_a_2
461,1,670,0.8866832852363586,valid_182_a_2
462,1,194,0.3908158838748932,valid_183_a_2
463,1,480,0.3374486267566681,valid_184_a_2
464,1,316,0.11179696768522263,valid_185_a_2
465,1,230,0.5937393307685852,valid_186_a_2
466,1,386,0.37870827317237854,valid_187_a_1
467,1,737,0.9897224307060242,valid_188_a_2
468,1,426,0.8988648056983948,valid_188_b_2
469,1,292,0.13136133551597595,valid_189_a_1
470,1,319,0.24972280859947205,valid_18_a_1
471,1,291,0.12226063758134842,valid_190_a_1
472,1,404,0.735368013381958,valid_191_a_2
473,1,491,0.5878337621688843,valid_191_b_1
474,1,249,0.7685991525650024,valid_192_a_2
475,1,342,0.5959158539772034,valid_193_a_2
476,1,771,0.862420916557312,valid_194_a_2
477,1,1066,1.0037914514541626,valid_194_b_2
478,1,417,0.36334264278411865,valid_195_a_2
479,1,396,0.7154519557952881,valid_196_a_2
480,1,504,0.66396164894104,valid_197_a_2
481,1,336,0.27511972188949585,valid_198_a_1
482,1,269,0.8692205548286438,valid_199_a_1
483,1,360,0.40928351879119873,valid_19_a_1
484,1,266,0.17710916697978973,valid_1_a_2
485,1,256,0.3845451772212982,valid_200_a_2
486,1,299,0.6175636053085327,valid_201_a_2
487,1,623,0.8478331565856934,valid_202_a_2
488,1,387,1.2534325122833252,valid_202_b_2
489,1,331,0.3356504738330841,valid_203_a_2
490,1,139,0.06926441192626953,valid_204_a_2
491,1,298,0.1774105578660965,valid_205_a_2
492,1,612,0.6517643332481384,valid_206_a_2
493,1,792,0.5096959471702576,valid_207_a_2
494,1,213,0.16649077832698822,valid_208_a_5
495,1,354,0.18213112652301788,valid_209_a_1
496,1,213,0.2888028621673584,valid_20_a_1
497,1,128,0.07075503468513489,valid_20_b_2
498,1,324,0.7194166779518127,valid_210_a_2
499,1,248,0.4708165228366852,valid_210_b_1
500,1,154,0.05486375093460083,valid_211_a_2
501,1,534,0.40470752120018005,valid_212_a_2
502,1,322,0.6371555924415588,valid_212_b_2
503,1,363,0.6566115617752075,valid_213_a_1
504,1,266,0.06014923378825188,valid_214_a_2
505,1,377,0.6621589064598083,valid_215_a_2
506,1,602,1.2919186353683472,valid_215_b_1
507,1,533,1.2530126571655273,valid_215_c_1
508,1,244,0.2829722464084625,valid_216_a_2
509,1,225,0.20233194530010223,valid_217_a_2
510,1,359,0.5520384907722473,valid_218_a_2
511,1,270,0.17418843507766724,valid_219_a_2
512,1,288,0.28453171253204346,valid_21_a_1
513,1,551,0.3451763689517975,valid_220_a_1
514,1,380,0.3766079545021057,valid_221_a_2
515,1,318,0.1756076216697693,valid_222_a_2
516,1,342,0.15213364362716675,valid_223_a_2
517,1,271,0.4714908301830292,valid_224_a_2
518,1,256,0.41898754239082336,valid_225_a_2
519,1,245,0.4083813726902008,valid_225_b_2
520,1,320,0.2691311836242676,valid_226_a_2
521,1,285,0.5103974938392639,valid_227_a_2
522,1,236,0.45813417434692383,valid_228_a_1
523,1,563,0.6662409901618958,valid_229_a_1
524,1,398,0.48820772767066956,valid_229_b_1
525,1,445,0.9636889100074768,valid_22_a_2
526,1,228,0.6145464777946472,valid_230_a_1
527,1,271,0.3237764835357666,valid_231_a_2
528,1,306,0.4811164140701294,valid_232_a_2
529,1,359,0.8518832325935364,valid_233_a_1
530,1,264,0.21431824564933777,valid_234_a_1
531,1,202,0.7224407196044922,valid_235_a_1
532,1,276,0.07821537554264069,valid_236_a_2
533,1,289,0.247674822807312,valid_237_a_2
534,1,270,0.25318366289138794,valid_238_a_1
535,1,572,0.6328155994415283,valid_239_a_2
536,1,324,0.3237960636615753,valid_23_a_1
537,1,270,1.106366753578186,valid_240_a_1
538,1,330,0.32937368750572205,valid_241_a_2
539,1,156,0.22601959109306335,valid_242_a_1
540,1,406,0.6415384411811829,valid_243_a_2
541,1,431,0.5902413129806519,valid_244_a_1
542,1,239,0.06579035520553589,valid_245_a_1
543,1,252,0.2951415777206421,valid_246_a_1
544,1,517,0.39779534935951233,valid_247_a_1
545,1,418,0.882781982421875,valid_248_a_2
546,1,579,0.8193732500076294,valid_249_a_2
547,1,322,0.39689821004867554,valid_24_a_2
548,1,533,0.4761218726634979,valid_250_a_2
549,1,359,0.9567209482192993,valid_250_b_2
550,1,518,0.9476290345191956,valid_250_c_2
551,1,641,1.0320334434509277,valid_250_d_2
552,1,365,1.2349945306777954,valid_250_e_1
553,1,653,1.1512352228164673,valid_250_f_2
554,1,219,0.02001235820353031,valid_251_a_2
555,1,255,0.030692745000123978,valid_252_a_1
556,1,229,0.6814497709274292,valid_253_a_1
557,1,391,0.5024477243423462,valid_254_a_1
558,1,192,0.11420650035142899,valid_255_a_1
559,1,532,0.9410441517829895,valid_256_a_1
560,1,177,0.5324618816375732,valid_257_a_5
561,1,172,0.16029025614261627,valid_258_a_2
562,1,229,0.150648295879364,valid_258_b_2
563,1,220,0.25352004170417786,valid_258_c_1
564,1,301,0.647274911403656,valid_258_d_2
565,1,193,0.13165909051895142,valid_259_a_2
566,1,343,0.7065073251724243,valid_25_a_1
567,1,440,0.40388545393943787,valid_260_a_2
568,1,274,0.6166927814483643,valid_261_a_2
569,1,227,0.6937808394432068,valid_262_a_1
