batch,samples,target_tokens,loss,volume_ids
48,1,488,0.6486308574676514,valid_1030_a_2
49,1,342,0.5209910869598389,valid_1031_a_1
50,1,211,0.5161629915237427,valid_1032_a_1
51,1,279,0.4331032931804657,valid_1033_a_2
52,1,342,0.3796534836292267,valid_1034_a_1
53,1,340,0.12858910858631134,valid_1035_a_1
54,1,292,0.7318994402885437,valid_1036_a_1
55,1,222,0.2864169776439667,valid_1037_a_2
56,1,334,0.8244498372077942,valid_1038_a_1
57,1,221,0.3817102909088135,valid_1039_a_1
58,1,482,0.7736515998840332,valid_103_a_2
59,1,431,0.3063737154006958,valid_1040_a_1
60,1,773,1.1317042112350464,valid_1041_a_2
61,1,301,0.418483704328537,valid_1041_b_1
62,1,835,1.1085277795791626,valid_1041_c_1
63,1,136,0.8394914269447327,valid_1041_d_1
64,1,542,0.8982757329940796,valid_1042_a_1
65,1,357,0.507664680480957,valid_1043_a_1
66,1,233,0.5091419219970703,valid_1044_a_2
67,1,194,0.2228703498840332,valid_1045_a_1
68,1,209,0.28391095995903015,valid_1046_a_1
69,1,225,0.28460055589675903,valid_1047_a_2
70,1,231,0.2590100169181824,valid_1048_a_2
71,1,449,0.49811851978302,valid_1049_a_2
72,1,249,0.29598474502563477,valid_104_a_1
73,1,281,0.2854676842689514,valid_1050_a_2
74,1,265,0.2641637921333313,valid_1051_a_1
75,1,218,0.4073665738105774,valid_1052_a_1
76,1,282,0.11048725247383118,valid_1053_a_2
77,1,210,0.018302071839571,valid_1054_a_1
78,1,273,0.18582852184772491,valid_1055_a_1
79,1,339,0.1929924041032791,valid_1056_a_2
80,1,370,0.24119563400745392,valid_1057_a_2
81,1,309,0.5751554369926453,valid_1057_b_2
82,1,215,0.48746806383132935,valid_1058_a_2
83,1,194,0.18264959752559662,valid_1059_a_2
84,1,404,0.802394449710846,valid_105_a_2
85,1,548,0.5233420729637146,valid_1060_a_1
86,1,301,0.19222672283649445,valid_1061_a_1
87,1,281,0.11175306141376495,valid_1062_a_1
88,1,242,0.059512909501791,valid_1063_a_2
89,1,519,0.6185792088508606,valid_1064_a_2
90,1,313,0.3677668869495392,valid_1065_a_1
91,1,309,0.1010507121682167,valid_1066_a_2
92,1,544,0.6037506461143494,valid_1067_a_2
93,1,578,1.0207500457763672,valid_1067_b_2
94,1,879,0.7750617861747742,valid_1067_c_2
95,1,686,0.6189290881156921,valid_1067_d_2
96,1,298,0.4501436948776245,valid_1068_a_2
97,1,446,0.4297661781311035,valid_1069_a_2
98,1,336,0.6274901628494263,valid_1069_b_1
99,1,837,0.9882612824440002,valid_106_a_1
100,1,243,0.023372555151581764,valid_1070_a_1
101,1,205,0.2081117182970047,valid_1071_a_2
102,1,489,0.4888407289981842,valid_1072_a_1
103,1,187,0.4329836964607239,valid_1073_a_1
104,1,616,0.8965573906898499,valid_1074_a_2
105,1,311,0.6495134234428406,valid_1075_a_2
106,1,408,0.5210469365119934,valid_1076_a_2
107,1,233,0.10106915980577469,valid_1077_a_2
108,1,359,0.40719902515411377,valid_1078_a_2
109,1,220,0.02265215292572975,valid_1079_a_2
110,1,480,0.8925794363021851,valid_107_a_2
111,1,479,0.9159089922904968,valid_107_b_2
112,1,301,0.7858008146286011,valid_1080_a_1
113,1,290,0.1399756669998169,valid_1081_a_2
114,1,228,0.14075450599193573,valid_1081_b_1
115,1,537,0.8818041086196899,valid_1082_a_1
116,1,349,0.8644953370094299,valid_1082_b_1
117,1,400,0.6198663115501404,valid_1083_a_1
118,1,699,0.8148155212402344,valid_1084_a_2
119,1,140,0.44746363162994385,valid_1085_a_1
120,1,146,0.14705796539783478,valid_1086_a_2
121,1,274,0.23156273365020752,valid_1087_a_2
122,1,341,0.314697802066803,valid_1088_a_1
123,1,217,0.042596228420734406,valid_1089_a_2
124,1,284,0.7047511339187622,valid_108_a_2
125,1,159,0.0330420546233654,valid_1090_a_1
126,1,164,0.32492130994796753,valid_1091_a_1
127,1,549,0.6803792119026184,valid_1092_a_2
128,1,207,0.20177312195301056,valid_1093_a_1
129,1,385,0.7338998913764954,valid_1094_a_1
130,1,489,1.1120233535766602,valid_1095_a_1
131,1,273,0.7346110939979553,valid_1096_a_2
132,1,360,0.6486259698867798,valid_1097_a_2
133,1,510,0.48549458384513855,valid_1097_b_1
134,1,531,0.7829322814941406,valid_1097_c_1
135,1,264,0.37718465924263,valid_1098_a_2
136,1,361,0.4821247160434723,valid_1099_a_2
137,1,268,1.2838025093078613,valid_109_a_5
138,1,451,1.0136955976486206,valid_10_a_2
139,1,327,0.26169532537460327,valid_1100_a_1
140,1,182,0.15880225598812103,valid_1101_a_1
141,1,239,0.22883892059326172,valid_1102_a_2
142,1,314,0.40900567173957825,valid_1103_a_2
143,1,368,0.630964457988739,valid_1103_b_1
144,1,277,0.30907076597213745,valid_1104_a_1
145,1,325,1.321678876876831,valid_1105_a_2
146,1,396,0.6334805488586426,valid_1106_a_2
147,1,263,0.04447321221232414,valid_1107_a_2
148,1,154,0.8069751262664795,valid_1108_a_1
149,1,254,0.1396753191947937,valid_1109_a_1
150,1,188,0.1795874685049057,valid_110_a_1
151,1,340,0.41506755352020264,valid_1110_a_2
152,1,586,1.0203077793121338,valid_1111_a_1
153,1,229,0.6089556217193604,valid_1112_a_5
154,1,213,0.30973270535469055,valid_1113_a_1
155,1,167,0.029486211016774178,valid_1114_a_1
156,1,269,0.7113844752311707,valid_1115_a_1
157,1,259,0.2610927224159241,valid_1116_a_2
158,1,275,0.200892835855484,valid_1117_a_1
159,1,226,0.21666955947875977,valid_1118_a_1
160,1,269,0.047182369977235794,valid_1119_a_1
161,1,376,0.4343138337135315,valid_111_a_2
162,1,422,1.030540108680725,valid_1120_a_2
163,1,364,0.35063111782073975,valid_1121_a_1
164,1,342,0.5340568423271179,valid_1122_a_2
165,1,503,0.7238417863845825,valid_1123_a_1
166,1,359,0.6698238849639893,valid_1124_a_1
167,1,322,0.5997471809387207,valid_1125_a_1
168,1,357,0.5491071343421936,valid_1126_a_1
169,1,338,0.9034608006477356,valid_1126_b_1
170,1,578,0.9536936283111572,valid_1126_c_1
171,1,494,0.6071105003356934,valid_1127_a_2
172,1,249,0.5636553764343262,valid_1128_a_2
173,1,222,0.15930715203285217,valid_1129_a_2
174,1,207,0.09777916967868805,valid_112_a_2
175,1,286,0.5817726254463196,valid_1130_a_2
176,1,336,0.6436160206794739,valid_1131_a_2
177,1,407,0.4080975651741028,valid_1131_b_1
178,1,338,0.5569878220558167,valid_1132_a_1
179,1,250,0.4308519959449768,valid_1133_a_2
180,1,510,0.47287845611572266,valid_1134_a_2
181,1,356,0.426479309797287,valid_1135_a_2
182,1,303,0.21613852679729462,valid_1136_a_2
183,1,266,0.30662471055984497,valid_1137_a_1
184,1,243,0.9278175830841064,valid_1138_a_1
185,1,159,0.10968367755413055,valid_1139_a_1
186,1,306,0.303825706243515,valid_113_a_2
187,1,332,0.31161829829216003,valid_1140_a_1
188,1,283,0.08198840171098709,valid_1141_a_2
189,1,203,0.40277090668678284,valid_1142_a_2
190,1,315,0.10523340106010437,valid_1143_a_2
191,1,444,0.45158618688583374,valid_1144_a_2
192,1,231,0.1630776822566986,valid_1145_a_1
193,1,462,0.34634655714035034,valid_1146_a_1
194,1,159,0.045497287064790726,valid_1147_a_1
195,1,280,0.3618879020214081,valid_1147_b_2
196,1,318,0.6330692768096924,valid_1148_a_1
197,1,267,0.4195241630077362,valid_1148_b_1
198,1,326,0.45338869094848633,valid_1149_a_1
199,1,488,0.49864503741264343,valid_114_a_1
200,1,307,0.21906839311122894,valid_114_b_1
201,1,360,0.2863960564136505,valid_1150_a_2
202,1,273,0.3144414722919464,valid_1151_a_1
203,1,216,0.5508983731269836,valid_1152_a_1
204,1,260,0.29004979133605957,valid_1153_a_2
205,1,408,0.3309065103530884,valid_1154_a_2
206,1,240,1.0194677114486694,valid_1155_a_2
207,1,224,0.33806052803993225,valid_1156_a_2
208,1,220,0.018508773297071457,valid_1156_b_2
209,1,302,0.1713830679655075,valid_1157_a_2
210,1,294,0.21430733799934387,valid_1158_a_2
211,1,820,0.6715312600135803,valid_1159_a_1
212,1,249,0.6157647967338562,valid_115_a_1
213,1,225,0.195497527718544,valid_1160_a_1
214,1,286,0.13539952039718628,valid_1161_a_2
215,1,226,0.15804213285446167,valid_1162_a_2
216,1,359,0.24266228079795837,valid_1163_a_2
217,1,219,0.020157501101493835,valid_1164_a_1
218,1,200,0.15330436825752258,valid_1165_a_1
219,1,219,0.01864384114742279,valid_1166_a_1
220,1,603,0.7596508860588074,valid_1167_a_1
221,1,259,0.1775238960981369,valid_1168_a_1
222,1,275,0.4808644652366638,valid_1169_a_1
223,1,131,0.09915509074926376,valid_116_a_2
224,1,507,0.7096798419952393,valid_1170_a_3
225,1,452,0.47324034571647644,valid_1170_b_2
226,1,284,0.7255769371986389,valid_1170_c_1
227,1,250,0.17204174399375916,valid_1171_a_2
228,1,273,0.09250906109809875,valid_1171_b_2
229,1,134,0.2821902334690094,valid_1172_a_2
230,1,442,0.7024551033973694,valid_1173_a_2
231,1,230,0.08832529932260513,valid_1174_a_1
232,1,488,0.47176122665405273,valid_1175_a_1
233,1,336,0.31320732831954956,valid_1176_a_2
234,1,279,0.052524417638778687,valid_1177_a_2
235,1,419,0.754848301410675,valid_1178_a_1
236,1,244,0.21568354964256287,valid_1179_a_1
237,1,366,0.28913387656211853,valid_117_a_2
238,1,204,0.7937869429588318,valid_117_b_1
239,1,319,0.08317320793867111,valid_1180_a_1
240,1,355,0.32520490884780884,valid_1181_a_2
241,1,249,0.07991406321525574,valid_1182_a_1
242,1,227,0.15890899300575256,valid_1183_a_1
243,1,390,0.5190848112106323,valid_1184_a_2
244,1,401,0.2932034432888031,valid_1184_b_2
245,1,376,0.34966376423835754,valid_1184_c_2
246,1,244,0.026994258165359497,valid_1185_a_2
247,1,472,0.3108408749103546,valid_1186_a_1
248,1,237,0.40281543135643005,valid_1187_a_2
249,1,176,0.049487076699733734,valid_1188_a_1
250,1,173,0.15868651866912842,valid_1189_a_1
251,1,481,0.6747040748596191,valid_118_a_1
252,1,346,0.7091508507728577,valid_118_b_1
253,1,335,0.819995105266571,valid_118_c_1
254,1,286,0.6596084833145142,valid_118_d_1
255,1,224,0.3632594645023346,valid_1190_a_2
256,1,215,0.38517874479293823,valid_1191_a_2
257,1,286,0.7430487275123596,valid_1192_a_1
258,1,458,1.0637025833129883,valid_1192_b_1
259,1,147,0.1377648115158081,valid_1193_a_2
260,1,204,0.07275925576686859,valid_1194_a_1
261,1,308,0.3534853160381317,valid_1195_a_1
262,1,276,0.3360982835292816,valid_1196_a_1
263,1,273,0.8595786094665527,valid_1197_a_2
264,1,221,0.0858241617679596,valid_1198_a_2
265,1,472,0.6126596927642822,valid_1199_a_2
266,1,505,0.41068243980407715,valid_119_a_1
267,1,32,1.5444772243499756,valid_11_a_2
268,1,472,0.6593233346939087,valid_1200_a_2
269,1,185,0.5204538702964783,valid_1201_a_2
270,1,339,0.19089490175247192,valid_1202_a_1
271,1,503,0.5667967200279236,valid_1203_a_1
272,1,218,0.03205791488289833,valid_1204_a_1
273,1,262,0.04975024238228798,valid_1205_a_2
274,1,220,0.023313825950026512,valid_1206_a_2
275,1,290,0.19036391377449036,valid_1207_a_1
276,1,194,0.10408936440944672,valid_1208_a_1
277,1,418,0.9448922872543335,valid_1209_a_2
278,1,309,0.903512716293335,valid_1209_b_2
279,1,522,0.449983686208725,valid_120_a_1
280,1,242,0.026407761499285698,valid_1210_a_2
281,1,609,0.6891109347343445,valid_1211_a_2
282,1,246,0.6922131180763245,valid_1212_a_1
283,1,341,0.35037848353385925,valid_1213_a_1
284,1,361,0.6153624057769775,valid_1214_a_1
285,1,220,0.038711998611688614,valid_1214_b_2
286,1,253,0.3104391098022461,valid_1215_a_1
287,1,295,0.5875861644744873,valid_1216_a_2
288,1,272,0.051089607179164886,valid_1217_a_2
289,1,287,0.06098345294594765,valid_1218_a_1
290,1,384,0.6072034239768982,valid_1219_a_1
291,1,352,0.31082993745803833,valid_121_a_1
292,1,351,0.22914771735668182,valid_1220_a_1
293,1,313,0.23003216087818146,valid_1221_a_1
294,1,243,0.033830415457487106,valid_1222_a_2
295,1,310,0.1469738930463791,valid_1223_a_2
296,1,159,0.06408394873142242,valid_1224_a_2
297,1,260,0.2539173364639282,valid_1225_a_2
298,1,379,0.7953218221664429,valid_1226_a_2
299,1,223,0.556605339050293,valid_1227_a_2
300,1,327,0.28230977058410645,valid_1228_a_1
301,1,285,0.4002901315689087,valid_1229_a_1
302,1,211,0.017775988206267357,valid_122_a_1
303,1,443,0.4040447175502777,valid_1230_a_2
304,1,662,0.6893055438995361,valid_1231_a_2
305,1,219,0.018624786287546158,valid_1232_a_1
306,1,370,0.6440330743789673,valid_1233_a_2
307,1,222,0.770774781703949,valid_1234_a_1
308,1,287,0.29681259393692017,valid_1235_a_2
309,1,340,0.22244024276733398,valid_1235_b_2
310,1,136,0.649786114692688,valid_1236_a_1
311,1,412,0.6017885804176331,valid_1237_a_1
312,1,328,0.3752129077911377,valid_1238_a_2
313,1,251,0.5058677792549133,valid_1239_a_2
314,1,584,1.0776145458221436,valid_123_a_2
315,1,406,1.6382988691329956,valid_1240_a_1
316,1,190,0.8804836273193359,valid_1240_b_2
317,1,399,0.8039299845695496,valid_1241_a_2
318,1,244,0.4577016234397888,valid_1242_a_2
319,1,309,0.33812862634658813,valid_1243_a_1
320,1,176,0.052079711109399796,valid_1243_b_1
321,1,317,0.3043408691883087,valid_1244_a_1
322,1,267,0.6251235604286194,valid_1245_a_2
323,1,322,0.2552550435066223,valid_1246_a_1
324,1,344,0.5223665237426758,valid_1247_a_2
325,1,147,0.5328583717346191,valid_1247_b_2
326,1,440,1.0428321361541748,valid_1248_a_2
327,1,225,0.7298851013183594,valid_1249_a_1
328,1,235,0.20768101513385773,valid_124_a_2
329,1,440,0.696547269821167,valid_1250_a_1
330,1,126,0.9562748670578003,valid_1250_b_1
331,1,219,0.015670323744416237,valid_1251_a_1
332,1,430,0.35544803738594055,valid_1252_a_2
333,1,569,1.275557279586792,valid_1253_a_1
334,1,400,0.43449538946151733,valid_1254_a_2
335,1,202,0.09388355165719986,valid_1255_a_1
336,1,349,0.30574196577072144,valid_1256_a_1
337,1,333,0.3419651389122009,valid_1257_a_1
338,1,323,0.6597433686256409,valid_1258_a_1
339,1,337,0.6378772258758545,valid_1258_b_1
340,1,336,0.26438209414482117,valid_1259_a_1
341,1,540,0.318843811750412,valid_125_a_1
342,1,245,0.0303486455231905,valid_1260_a_1
343,1,268,0.06985022872686386,valid_1261_a_2
344,1,284,0.6625248193740845,valid_1262_a_1
345,1,606,0.5547628402709961,valid_1263_a_2
346,1,278,0.21943417191505432,valid_1264_a_2
347,1,333,0.9361424446105957,valid_1265_a_2
348,1,310,1.4508007764816284,valid_1266_a_1
349,1,298,0.7231846451759338,valid_1267_a_2
350,1,402,0.8436135053634644,valid_1267_b_2
351,1,403,0.965814471244812,valid_1267_c_2
352,1,237,0.20157556235790253,valid_1268_a_1
353,1,380,0.30636101961135864,valid_1269_a_1
354,1,208,0.19203618168830872,valid_126_a_1
355,1,294,0.6308678388595581,valid_1270_a_1
356,1,279,0.46683159470558167,valid_1271_a_1
357,1,326,0.7715430855751038,valid_1272_a_1
358,1,286,0.5642753839492798,valid_1273_a_1
359,1,234,0.41174793243408203,valid_1274_a_2
360,1,504,0.4380536675453186,valid_1275_a_2
361,1,251,0.3708241879940033,valid_1276_a_2
362,1,547,0.6155207753181458,valid_1277_a_2
363,1,196,0.20543086528778076,valid_1278_a_2
364,1,205,0.21810182929039001,valid_1279_a_2
365,1,657,0.6119732856750488,valid_127_a_1
366,1,267,0.5692495107650757,valid_1280_a_1
367,1,468,0.8075087666511536,valid_1281_a_1
368,1,310,0.5501443147659302,valid_1282_a_2
369,1,304,0.1338617354631424,valid_1283_a_2
370,1,940,0.907856285572052,valid_1284_a_2
371,1,241,0.2888683080673218,valid_1285_a_1
372,1,219,0.026743335649371147,valid_1286_a_1
373,1,260,0.8271293640136719,valid_1286_b_1
374,1,244,0.13713383674621582,valid_1287_a_1
375,1,220,0.3350151777267456,valid_1288_a_2
376,1,287,0.13305620849132538,valid_1289_a_1
377,1,630,0.9221891164779663,valid_128_a_2
378,1,226,0.21346667408943176,valid_1290_a_2
379,1,286,0.6605724692344666,valid_1291_a_2
380,1,332,0.40597695112228394,valid_1292_a_1
381,1,367,0.39583858847618103,valid_1293_a_1
382,1,522,0.8996841311454773,valid_1294_a_1
383,1,558,0.9371366500854492,valid_1295_a_1
384,1,369,0.5360263586044312,valid_1296_a_2
385,1,252,0.6863774657249451,valid_1297_a_2
386,1,332,0.6798763275146484,valid_1298_a_1
387,1,387,0.6700649857521057,valid_1299_a_2
388,1,302,0.16411833465099335,valid_129_a_1
389,1,512,0.5489863753318787,valid_12_a_1
390,1,235,0.045955825597047806,valid_1300_a_2
391,1,234,0.21634070575237274,valid_1301_a_2
392,1,203,0.3069508671760559,valid_1302_a_2
393,1,535,0.9366539716720581,valid_1303_a_1
394,1,309,0.26831865310668945,valid_1304_a_1
395,1,683,0.9493846297264099,valid_130_a_2
396,1,470,0.6472330689430237,valid_131_a_2
397,1,323,0.09261158853769302,valid_132_a_2
398,1,244,0.0879286527633667,valid_133_a_1
399,1,590,0.6991679668426514,valid_134_a_2
400,1,252,0.4903259873390198,valid_135_a_1
401,1,267,0.13801054656505585,valid_136_a_2
402,1,226,0.5103026032447815,valid_137_a_2
403,1,297,0.2121330350637436,valid_138_a_1
404,1,229,0.29640132188796997,valid_139_a_2
405,1,310,0.3721955418586731,valid_13_a_1
406,1,420,0.6728660464286804,valid_140_a_1
407,1,226,0.1688729077577591,valid_141_a_1
408,1,243,0.4043786823749542,valid_142_a_1
409,1,298,0.2282225787639618,valid_143_a_2
410,1,667,0.9437758922576904,valid_144_a_1
411,1,278,0.249067023396492,valid_145_a_1
412,1,233,0.12842541933059692,valid_146_a_2
413,1,210,0.2535519003868103,valid_147_a_1
414,1,154,0.11167234927415848,valid_148_a_2
415,1,542,0.9482485055923462,valid_149_a_2
416,1,273,0.264419287443161,valid_14_a_2
417,1,402,0.4982609450817108,valid_150_a_2
418,1,664,0.883673906326294,valid_151_a_2
419,1,309,0.6745038032531738,valid_151_b_2
420,1,363,0.732062578201294,valid_151_c_1
421,1,454,0.45939958095550537,valid_152_a_1
422,1,258,0.438673734664917,valid_153_a_1
423,1,295,0.3589298725128174,valid_154_a_1
424,1,449,0.5189396142959595,valid_155_a_2
425,1,243,0.033369630575180054,valid_156_a_2
426,1,331,0.3860567808151245,valid_157_a_1
427,1,130,0.17698802053928375,valid_158_a_2
428,1,397,0.363438218832016,valid_159_a_2
429,1,219,0.019418127834796906,valid_15_a_2
430,1,336,0.6355207562446594,valid_160_a_2
431,1,375,0.35281261801719666,valid_161_a_2
432,1,261,0.30784571170806885,valid_162_a_2
433,1,193,0.6393203139305115,valid_162_b_2
434,1,514,0.9284982681274414,valid_163_a_2
435,1,470,0.9536747336387634,valid_163_b_2
436,1,582,1.1495935916900635,valid_163_c_2
437,1,401,0.7766679525375366,valid_163_d_2
438,1,219,0.03197530284523964,valid_164_a_2
439,1,216,0.11076664924621582,valid_165_a_2
440,1,155,0.20829281210899353,valid_166_a_1
441,1,483,0.6799095273017883,valid_167_a_1
442,1,324,0.34860917925834656,valid_168_a_1
443,1,525,0.3988650143146515,valid_168_b_1
444,1,241,0.15008071064949036,valid_169_a_1
445,1,306,0.15977036952972412,valid_16_a_1
446,1,632,0.7094943523406982,valid_170_a_2
447,1,331,0.5726776719093323,valid_170_b_2
448,1,248,0.7974250316619873,valid_171_a_1
449,1,269,0.26168811321258545,valid_172_a_2
450,1,345,0.5665279626846313,valid_173_a_2
451,1,492,0.4589426815509796,valid_174_a_1
452,1,224,0.06879361718893051,valid_175_a_2
453,1,212,0.3680543601512909,valid_176_a_1
454,1,299,0.12595413625240326,valid_177_a_1
455,1,399,0.39981651306152344,valid_178_a_2
456,1,417,0.3329213857650757,valid_179_a_2
457,1,400,0.9857171773910522,valid_17_a_1
458,1,253,0.30628183484077454,valid_180_a_1
459,1,214,0.541252613067627,valid_180_b_1
460,1,729,0.6735407114028931,valid_181_a_2
461,1,670,0.8694408535957336,valid_182_a_2
462,1,194,0.378715842962265,valid_183_a_2
463,1,480,0.3357630968093872,valid_184_a_2
464,1,316,0.10692466050386429,valid_185_a_2
465,1,230,0.595531702041626,valid_186_a_2
466,1,386,0.34212663769721985,valid_187_a_1
467,1,737,0.9374711513519287,valid_188_a_2
468,1,426,0.8813943862915039,valid_188_b_2
469,1,292,0.12245599180459976,valid_189_a_1
470,1,319,0.25344374775886536,valid_18_a_1
471,1,291,0.14274020493030548,valid_190_a_1
472,1,404,0.7359734177589417,valid_191_a_2
473,1,491,0.5729731917381287,valid_191_b_1
474,1,249,0.722115695476532,valid_192_a_2
475,1,342,0.589434802532196,valid_193_a_2
476,1,771,0.8549314737319946,valid_194_a_2
477,1,1066,0.9965094327926636,valid_194_b_2
478,1,417,0.35680246353149414,valid_195_a_2
479,1,396,0.704842746257782,valid_196_a_2
480,1,504,0.623814046382904,valid_197_a_2
481,1,336,0.2913770079612732,valid_198_a_1
482,1,269,0.8656176924705505,valid_199_a_1
483,1,360,0.4131327271461487,valid_19_a_1
484,1,266,0.17521366477012634,valid_1_a_2
485,1,256,0.38141316175460815,valid_200_a_2
486,1,299,0.5863631367683411,valid_201_a_2
487,1,623,0.8162112236022949,valid_202_a_2
488,1,387,1.2238589525222778,valid_202_b_2
489,1,331,0.301571786403656,valid_203_a_2
490,1,139,0.07469905912876129,valid_204_a_2
491,1,298,0.1567947268486023,valid_205_a_2
492,1,612,0.6623308062553406,valid_206_a_2
493,1,792,0.47317373752593994,valid_207_a_2
494,1,213,0.14040160179138184,valid_208_a_5
495,1,354,0.17299479246139526,valid_209_a_1
496,1,213,0.2808021306991577,valid_20_a_1
497,1,128,0.0688352957367897,valid_20_b_2
498,1,324,0.7027587294578552,valid_210_a_2
499,1,248,0.4908211827278137,valid_210_b_1
500,1,154,0.04437066242098808,valid_211_a_2
501,1,534,0.39242038130760193,valid_212_a_2
502,1,322,0.6781316995620728,valid_212_b_2
503,1,363,0.6338119506835938,valid_213_a_1
504,1,266,0.059863798320293427,valid_214_a_2
505,1,377,0.6277244091033936,valid_215_a_2
506,1,602,1.2835581302642822,valid_215_b_1
507,1,533,1.2408866882324219,valid_215_c_1
508,1,244,0.24744626879692078,valid_216_a_2
509,1,225,0.20932625234127045,valid_217_a_2
510,1,359,0.5723508596420288,valid_218_a_2
511,1,270,0.1769535392522812,valid_219_a_2
512,1,288,0.26016178727149963,valid_21_a_1
513,1,551,0.33154574036598206,valid_220_a_1
514,1,380,0.3909952640533447,valid_221_a_2
515,1,318,0.15746603906154633,valid_222_a_2
516,1,342,0.15524227917194366,valid_223_a_2
517,1,271,0.45274028182029724,valid_224_a_2
518,1,256,0.4063694477081299,valid_225_a_2
519,1,245,0.36944302916526794,valid_225_b_2
520,1,320,0.25836697220802307,valid_226_a_2
521,1,285,0.48441648483276367,valid_227_a_2
522,1,236,0.47410252690315247,valid_228_a_1
523,1,563,0.6636003255844116,valid_229_a_1
524,1,398,0.45452743768692017,valid_229_b_1
525,1,445,0.9046207666397095,valid_22_a_2
526,1,228,0.589679479598999,valid_230_a_1
527,1,271,0.35133546590805054,valid_231_a_2
528,1,306,0.4542374908924103,valid_232_a_2
529,1,359,0.858234703540802,valid_233_a_1
530,1,264,0.19531844556331635,valid_234_a_1
531,1,202,0.7761345505714417,valid_235_a_1
532,1,276,0.07725268602371216,valid_236_a_2
533,1,289,0.25177931785583496,valid_237_a_2
534,1,270,0.2590964734554291,valid_238_a_1
535,1,572,0.6000988483428955,valid_239_a_2
536,1,324,0.335537314414978,valid_23_a_1
537,1,270,1.1001152992248535,valid_240_a_1
538,1,330,0.2974705994129181,valid_241_a_2
539,1,156,0.18475043773651123,valid_242_a_1
540,1,406,0.6236659288406372,valid_243_a_2
541,1,431,0.5995200872421265,valid_244_a_1
542,1,239,0.06528037041425705,valid_245_a_1
543,1,252,0.2933765947818756,valid_246_a_1
544,1,517,0.4033192992210388,valid_247_a_1
545,1,418,0.8659235835075378,valid_248_a_2
546,1,579,0.7900320291519165,valid_249_a_2
547,1,322,0.3703039288520813,valid_24_a_2
548,1,533,0.4650163948535919,valid_250_a_2
549,1,359,0.8918253183364868,valid_250_b_2
550,1,518,0.9133092164993286,valid_250_c_2
551,1,641,1.015249252319336,valid_250_d_2
552,1,365,1.2036957740783691,valid_250_e_1
553,1,653,1.1451027393341064,valid_250_f_2
554,1,219,0.01861957274377346,valid_251_a_2
555,1,255,0.028710339218378067,valid_252_a_1
556,1,229,0.5781809687614441,valid_253_a_1
557,1,391,0.4975060522556305,valid_254_a_1
558,1,192,0.10357574373483658,valid_255_a_1
559,1,532,0.8889918923377991,valid_256_a_1
560,1,177,0.46654394268989563,valid_257_a_5
561,1,172,0.15752920508384705,valid_258_a_2
562,1,229,0.14629797637462616,valid_258_b_2
563,1,220,0.2601371109485626,valid_258_c_1
564,1,301,0.6432903409004211,valid_258_d_2
565,1,193,0.12864592671394348,valid_259_a_2
566,1,343,0.6679527163505554,valid_25_a_1
567,1,440,0.3959430456161499,valid_260_a_2
568,1,274,0.5834214687347412,valid_261_a_2
