batch,samples,target_tokens,loss,volume_ids
258,1,458,1.0637274980545044,valid_1192_b_1
259,1,147,0.12170162051916122,valid_1193_a_2
260,1,204,0.06639204174280167,valid_1194_a_1
261,1,308,0.3761040270328522,valid_1195_a_1
262,1,276,0.358190655708313,valid_1196_a_1
263,1,273,0.9078116416931152,valid_1197_a_2
264,1,221,0.07659074664115906,valid_1198_a_2
265,1,472,0.611283540725708,valid_1199_a_2
266,1,505,0.4107914865016937,valid_119_a_1
267,1,32,1.603454351425171,valid_11_a_2
268,1,472,0.6849031448364258,valid_1200_a_2
269,1,185,0.5330437421798706,valid_1201_a_2
270,1,339,0.20157504081726074,valid_1202_a_1
271,1,503,0.5496962070465088,valid_1203_a_1
272,1,218,0.03666406124830246,valid_1204_a_1
273,1,262,0.054776012897491455,valid_1205_a_2
274,1,220,0.02220442146062851,valid_1206_a_2
275,1,290,0.1979336440563202,valid_1207_a_1
276,1,194,0.10263931006193161,valid_1208_a_1
277,1,418,0.957461416721344,valid_1209_a_2
278,1,309,0.8719455599784851,valid_1209_b_2
279,1,522,0.466266006231308,valid_120_a_1
280,1,242,0.02388383448123932,valid_1210_a_2
281,1,609,0.6876440048217773,valid_1211_a_2
282,1,246,0.6752791404724121,valid_1212_a_1
283,1,341,0.36365824937820435,valid_1213_a_1
284,1,361,0.6390826106071472,valid_1214_a_1
285,1,220,0.032062120735645294,valid_1214_b_2
286,1,253,0.30270907282829285,valid_1215_a_1
287,1,295,0.6057606935501099,valid_1216_a_2
288,1,272,0.04906560853123665,valid_1217_a_2
289,1,287,0.053698375821113586,valid_1218_a_1
290,1,384,0.6413872241973877,valid_1219_a_1
291,1,352,0.34237241744995117,valid_121_a_1
292,1,351,0.23451250791549683,valid_1220_a_1
293,1,313,0.23804369568824768,valid_1221_a_1
294,1,243,0.03145958483219147,valid_1222_a_2
295,1,310,0.1391495317220688,valid_1223_a_2
296,1,159,0.09278801828622818,valid_1224_a_2
297,1,260,0.2541394531726837,valid_1225_a_2
298,1,379,0.7922763228416443,valid_1226_a_2
299,1,223,0.5137379169464111,valid_1227_a_2
300,1,327,0.30869993567466736,valid_1228_a_1
301,1,285,0.3731823265552521,valid_1229_a_1
302,1,211,0.01838681846857071,valid_122_a_1
303,1,443,0.41375458240509033,valid_1230_a_2
304,1,662,0.7010594606399536,valid_1231_a_2
305,1,219,0.0200935211032629,valid_1232_a_1
306,1,370,0.6430015563964844,valid_1233_a_2
307,1,222,0.8049041032791138,valid_1234_a_1
308,1,287,0.29274243116378784,valid_1235_a_2
309,1,340,0.23876406252384186,valid_1235_b_2
310,1,136,0.6478040218353271,valid_1236_a_1
311,1,412,0.6116926670074463,valid_1237_a_1
312,1,328,0.3564327657222748,valid_1238_a_2
313,1,251,0.4701818823814392,valid_1239_a_2
314,1,584,1.1171362400054932,valid_123_a_2
315,1,406,1.607901692390442,valid_1240_a_1
316,1,190,0.8796897530555725,valid_1240_b_2
317,1,399,0.8367521166801453,valid_1241_a_2
318,1,244,0.502088725566864,valid_1242_a_2
319,1,309,0.3538306951522827,valid_1243_a_1
320,1,176,0.05518428981304169,valid_1243_b_1
321,1,317,0.30432015657424927,valid_1244_a_1
322,1,267,0.6301248669624329,valid_1245_a_2
323,1,322,0.26565638184547424,valid_1246_a_1
324,1,344,0.5422917604446411,valid_1247_a_2
325,1,147,0.626055896282196,valid_1247_b_2
326,1,440,1.0338011980056763,valid_1248_a_2
327,1,225,0.7354363799095154,valid_1249_a_1
328,1,235,0.22060668468475342,valid_124_a_2
329,1,440,0.7464344501495361,valid_1250_a_1
330,1,126,1.0472298860549927,valid_1250_b_1
331,1,219,0.016030004248023033,valid_1251_a_1
332,1,430,0.3513837158679962,valid_1252_a_2
333,1,569,1.3081245422363281,valid_1253_a_1
334,1,400,0.4531649351119995,valid_1254_a_2
335,1,202,0.08473227918148041,valid_1255_a_1
336,1,349,0.3162609338760376,valid_1256_a_1
337,1,333,0.3251521587371826,valid_1257_a_1
338,1,323,0.6832558512687683,valid_1258_a_1
339,1,337,0.6431587934494019,valid_1258_b_1
340,1,336,0.2831913232803345,valid_1259_a_1
341,1,540,0.3274615705013275,valid_125_a_1
342,1,245,0.03018631972372532,valid_1260_a_1
343,1,268,0.07660460472106934,valid_1261_a_2
344,1,284,0.6525759696960449,valid_1262_a_1
345,1,606,0.5624212026596069,valid_1263_a_2
346,1,278,0.21517452597618103,valid_1264_a_2
347,1,333,0.902885377407074,valid_1265_a_2
348,1,310,1.4002487659454346,valid_1266_a_1
349,1,298,0.7215995788574219,valid_1267_a_2
350,1,402,0.8607844114303589,valid_1267_b_2
351,1,403,1.0029000043869019,valid_1267_c_2
352,1,237,0.2025219053030014,valid_1268_a_1
353,1,380,0.297405868768692,valid_1269_a_1
354,1,208,0.19410309195518494,valid_126_a_1
355,1,294,0.6373142600059509,valid_1270_a_1
356,1,279,0.43209484219551086,valid_1271_a_1
357,1,326,0.7313282489776611,valid_1272_a_1
358,1,286,0.5665016174316406,valid_1273_a_1
359,1,234,0.38286903500556946,valid_1274_a_2
360,1,504,0.4468466341495514,valid_1275_a_2
361,1,251,0.4212251603603363,valid_1276_a_2
362,1,547,0.6506422758102417,valid_1277_a_2
363,1,196,0.19961707293987274,valid_1278_a_2
364,1,205,0.2088756412267685,valid_1279_a_2
365,1,657,0.5912926197052002,valid_127_a_1
366,1,267,0.5575137138366699,valid_1280_a_1
367,1,468,0.8059740662574768,valid_1281_a_1
368,1,310,0.563967227935791,valid_1282_a_2
369,1,304,0.1381232589483261,valid_1283_a_2
370,1,940,0.9332299828529358,valid_1284_a_2
371,1,241,0.3069274425506592,valid_1285_a_1
372,1,219,0.02349909208714962,valid_1286_a_1
373,1,260,0.8103882074356079,valid_1286_b_1
374,1,244,0.1338340938091278,valid_1287_a_1
375,1,220,0.3215768337249756,valid_1288_a_2
376,1,287,0.14392849802970886,valid_1289_a_1
377,1,630,0.9524974226951599,valid_128_a_2
378,1,226,0.2242840826511383,valid_1290_a_2
379,1,286,0.7445932626724243,valid_1291_a_2
380,1,332,0.4145282506942749,valid_1292_a_1
381,1,367,0.4374437928199768,valid_1293_a_1
382,1,522,0.9118392467498779,valid_1294_a_1
383,1,558,0.9538320302963257,valid_1295_a_1
384,1,369,0.5442453622817993,valid_1296_a_2
385,1,252,0.6793405413627625,valid_1297_a_2
386,1,332,0.6881343722343445,valid_1298_a_1
387,1,387,0.6778537631034851,valid_1299_a_2
388,1,302,0.15567848086357117,valid_129_a_1
389,1,512,0.5356011986732483,valid_12_a_1
390,1,235,0.049307502806186676,valid_1300_a_2
391,1,234,0.18378712236881256,valid_1301_a_2
392,1,203,0.306107759475708,valid_1302_a_2
393,1,535,0.9484279155731201,valid_1303_a_1
394,1,309,0.2421943098306656,valid_1304_a_1
395,1,683,0.9774518609046936,valid_130_a_2
396,1,470,0.6514740586280823,valid_131_a_2
397,1,323,0.09518604725599289,valid_132_a_2
398,1,244,0.08009812235832214,valid_133_a_1
399,1,590,0.6669514775276184,valid_134_a_2
400,1,252,0.48835402727127075,valid_135_a_1
401,1,267,0.11345300823450089,valid_136_a_2
402,1,226,0.539560079574585,valid_137_a_2
403,1,297,0.18275220692157745,valid_138_a_1
404,1,229,0.3023819625377655,valid_139_a_2
405,1,310,0.38561511039733887,valid_13_a_1
406,1,420,0.6961069107055664,valid_140_a_1
407,1,226,0.15549467504024506,valid_141_a_1
408,1,243,0.4173443615436554,valid_142_a_1
409,1,298,0.27220630645751953,valid_143_a_2
410,1,667,0.9388863444328308,valid_144_a_1
411,1,278,0.25819674134254456,valid_145_a_1
412,1,233,0.18566593527793884,valid_146_a_2
413,1,210,0.26139035820961,valid_147_a_1
414,1,154,0.11575547605752945,valid_148_a_2
415,1,542,0.9570550322532654,valid_149_a_2
416,1,273,0.29822584986686707,valid_14_a_2
417,1,402,0.49433252215385437,valid_150_a_2
418,1,664,0.8937765955924988,valid_151_a_2
419,1,309,0.6803427934646606,valid_151_b_2
420,1,363,0.7368767857551575,valid_151_c_1
421,1,454,0.456775426864624,valid_152_a_1
422,1,258,0.47893601655960083,valid_153_a_1
423,1,295,0.36224961280822754,valid_154_a_1
424,1,449,0.5609128475189209,valid_155_a_2
425,1,243,0.03381795808672905,valid_156_a_2
426,1,331,0.4001697599887848,valid_157_a_1
427,1,130,0.14230145514011383,valid_158_a_2
428,1,397,0.383463978767395,valid_159_a_2
429,1,219,0.01755681075155735,valid_15_a_2
430,1,336,0.6448106169700623,valid_160_a_2
431,1,375,0.36010831594467163,valid_161_a_2
432,1,261,0.32154008746147156,valid_162_a_2
433,1,193,0.6256449818611145,valid_162_b_2
434,1,514,0.9557569026947021,valid_163_a_2
435,1,470,0.917712926864624,valid_163_b_2
436,1,582,1.1441863775253296,valid_163_c_2
437,1,401,0.8041354417800903,valid_163_d_2
438,1,219,0.02862953022122383,valid_164_a_2
439,1,216,0.12215271592140198,valid_165_a_2
440,1,155,0.19084927439689636,valid_166_a_1
441,1,483,0.7006137371063232,valid_167_a_1
442,1,324,0.3436453640460968,valid_168_a_1
443,1,525,0.4213784635066986,valid_168_b_1
444,1,241,0.16239695250988007,valid_169_a_1
445,1,306,0.13283149898052216,valid_16_a_1
446,1,632,0.7054458260536194,valid_170_a_2
447,1,331,0.5956275463104248,valid_170_b_2
448,1,248,0.7903429269790649,valid_171_a_1
449,1,269,0.25126343965530396,valid_172_a_2
450,1,345,0.5436317920684814,valid_173_a_2
451,1,492,0.47544780373573303,valid_174_a_1
452,1,224,0.08090917766094208,valid_175_a_2
453,1,212,0.35053300857543945,valid_176_a_1
454,1,299,0.12729589641094208,valid_177_a_1
455,1,399,0.4309826195240021,valid_178_a_2
456,1,417,0.3615002930164337,valid_179_a_2
457,1,400,1.0355812311172485,valid_17_a_1
458,1,253,0.2781633138656616,valid_180_a_1
459,1,214,0.5362377166748047,valid_180_b_1
460,1,729,0.6997779011726379,valid_181_a_2
461,1,670,0.8908708691596985,valid_182_a_2
462,1,194,0.45074281096458435,valid_183_a_2
463,1,480,0.3395838737487793,valid_184_a_2
464,1,316,0.09695222973823547,valid_185_a_2
465,1,230,0.593338131904602,valid_186_a_2
466,1,386,0.37190860509872437,valid_187_a_1
467,1,737,0.9626820683479309,valid_188_a_2
468,1,426,0.9112113118171692,valid_188_b_2
469,1,292,0.11913441866636276,valid_189_a_1
470,1,319,0.26723307371139526,valid_18_a_1
471,1,291,0.13020581007003784,valid_190_a_1
472,1,404,0.7558569312095642,valid_191_a_2
473,1,491,0.6025243997573853,valid_191_b_1
474,1,249,0.7452004551887512,valid_192_a_2
475,1,342,0.6341848373413086,valid_193_a_2
476,1,771,0.8612962961196899,valid_194_a_2
477,1,1066,1.0030688047409058,valid_194_b_2
478,1,417,0.371335506439209,valid_195_a_2
479,1,396,0.7244265675544739,valid_196_a_2
480,1,504,0.626087486743927,valid_197_a_2
481,1,336,0.291382759809494,valid_198_a_1
482,1,269,0.8886898756027222,valid_199_a_1
483,1,360,0.3870429992675781,valid_19_a_1
484,1,266,0.17033465206623077,valid_1_a_2
485,1,256,0.3509293794631958,valid_200_a_2
486,1,299,0.598753809928894,valid_201_a_2
487,1,623,0.8479362726211548,valid_202_a_2
488,1,387,1.2661837339401245,valid_202_b_2
489,1,331,0.28722092509269714,valid_203_a_2
490,1,139,0.06985950469970703,valid_204_a_2
491,1,298,0.16588270664215088,valid_205_a_2
492,1,612,0.6670934557914734,valid_206_a_2
493,1,792,0.48020145297050476,valid_207_a_2
494,1,213,0.17022722959518433,valid_208_a_5
495,1,354,0.16563697159290314,valid_209_a_1
496,1,213,0.28242796659469604,valid_20_a_1
497,1,128,0.07109273970127106,valid_20_b_2
498,1,324,0.7229837775230408,valid_210_a_2
499,1,248,0.4769182801246643,valid_210_b_1
500,1,154,0.04313664510846138,valid_211_a_2
501,1,534,0.40766265988349915,valid_212_a_2
502,1,322,0.6649790406227112,valid_212_b_2
503,1,363,0.650415301322937,valid_213_a_1
504,1,266,0.05103113502264023,valid_214_a_2
505,1,377,0.6559799313545227,valid_215_a_2
506,1,602,1.294446349143982,valid_215_b_1
507,1,533,1.2760323286056519,valid_215_c_1
508,1,244,0.2386706918478012,valid_216_a_2
509,1,225,0.2918120324611664,valid_217_a_2
510,1,359,0.5908085107803345,valid_218_a_2
511,1,270,0.20689886808395386,valid_219_a_2
512,1,288,0.27826058864593506,valid_21_a_1
513,1,551,0.3224610388278961,valid_220_a_1
514,1,380,0.3790769875049591,valid_221_a_2
515,1,318,0.17202553153038025,valid_222_a_2
516,1,342,0.1457696110010147,valid_223_a_2
517,1,271,0.4120675325393677,valid_224_a_2
518,1,256,0.4357454776763916,valid_225_a_2
519,1,245,0.3499692380428314,valid_225_b_2
520,1,320,0.2570067048072815,valid_226_a_2
521,1,285,0.4944062829017639,valid_227_a_2
522,1,236,0.4631666839122772,valid_228_a_1
523,1,563,0.6667836308479309,valid_229_a_1
524,1,398,0.45657938718795776,valid_229_b_1
525,1,445,0.9361240863800049,valid_22_a_2
526,1,228,0.5807474851608276,valid_230_a_1
527,1,271,0.31742382049560547,valid_231_a_2
528,1,306,0.497005432844162,valid_232_a_2
529,1,359,0.8706299662590027,valid_233_a_1
530,1,264,0.21638739109039307,valid_234_a_1
531,1,202,0.76055908203125,valid_235_a_1
532,1,276,0.07343294471502304,valid_236_a_2
533,1,289,0.2593595087528229,valid_237_a_2
534,1,270,0.24964192509651184,valid_238_a_1
535,1,572,0.5751097202301025,valid_239_a_2
536,1,324,0.32511794567108154,valid_23_a_1
537,1,270,1.1027247905731201,valid_240_a_1
538,1,330,0.3207537829875946,valid_241_a_2
539,1,156,0.21336033940315247,valid_242_a_1
540,1,406,0.6113689541816711,valid_243_a_2
541,1,431,0.6041134595870972,valid_244_a_1
542,1,239,0.05766858160495758,valid_245_a_1
543,1,252,0.29016736149787903,valid_246_a_1
544,1,517,0.4037805199623108,valid_247_a_1
545,1,418,0.8599399328231812,valid_248_a_2
546,1,579,0.7997375130653381,valid_249_a_2
547,1,322,0.3999771773815155,valid_24_a_2
548,1,533,0.44981783628463745,valid_250_a_2
549,1,359,0.880712628364563,valid_250_b_2
550,1,518,0.9235414862632751,valid_250_c_2
551,1,641,1.0011836290359497,valid_250_d_2
552,1,365,1.1955798864364624,valid_250_e_1
553,1,653,1.147850513458252,valid_250_f_2
554,1,219,0.019954528659582138,valid_251_a_2
555,1,255,0.024944238364696503,valid_252_a_1
556,1,229,0.670141875743866,valid_253_a_1
557,1,391,0.518609881401062,valid_254_a_1
558,1,192,0.11355892568826675,valid_255_a_1
559,1,532,0.9040299654006958,valid_256_a_1
560,1,177,0.4809045195579529,valid_257_a_5
561,1,172,0.12138628214597702,valid_258_a_2
562,1,229,0.1313217729330063,valid_258_b_2
563,1,220,0.27284204959869385,valid_258_c_1
564,1,301,0.6616425514221191,valid_258_d_2
565,1,193,0.12984415888786316,valid_259_a_2
566,1,343,0.6983636617660522,valid_25_a_1
567,1,440,0.41370365023612976,valid_260_a_2
568,1,274,0.581088662147522,valid_261_a_2
