batch,samples,target_tokens,loss,volume_ids
369,1,304,0.14029428362846375,valid_1283_a_2
370,1,940,0.9406020045280457,valid_1284_a_2
371,1,241,0.3302669823169708,valid_1285_a_1
372,1,219,0.030605120584368706,valid_1286_a_1
373,1,260,0.7799889445304871,valid_1286_b_1
374,1,244,0.17377817630767822,valid_1287_a_1
375,1,220,0.3278118968009949,valid_1288_a_2
376,1,287,0.1446169763803482,valid_1289_a_1
377,1,630,0.9582433104515076,valid_128_a_2
378,1,226,0.2562640309333801,valid_1290_a_2
379,1,286,0.6904202699661255,valid_1291_a_2
380,1,332,0.42188888788223267,valid_1292_a_1
381,1,367,0.43861135840415955,valid_1293_a_1
382,1,522,0.883289098739624,valid_1294_a_1
383,1,558,0.9430990219116211,valid_1295_a_1
384,1,369,0.5483224391937256,valid_1296_a_2
385,1,252,0.6941262483596802,valid_1297_a_2
386,1,332,0.7175983190536499,valid_1298_a_1
387,1,387,0.6831084489822388,valid_1299_a_2
388,1,302,0.16469116508960724,valid_129_a_1
389,1,512,0.548677921295166,valid_12_a_1
390,1,235,0.047865334898233414,valid_1300_a_2
391,1,234,0.1956223100423813,valid_1301_a_2
392,1,203,0.34442904591560364,valid_1302_a_2
393,1,535,0.9637042880058289,valid_1303_a_1
394,1,309,0.2853228747844696,valid_1304_a_1
395,1,683,1.001582384109497,valid_130_a_2
396,1,470,0.6596845984458923,valid_131_a_2
397,1,323,0.1102072075009346,valid_132_a_2
398,1,244,0.08482205867767334,valid_133_a_1
399,1,590,0.6973888278007507,valid_134_a_2
400,1,252,0.4829734265804291,valid_135_a_1
401,1,267,0.14541685581207275,valid_136_a_2
402,1,226,0.5895180702209473,valid_137_a_2
403,1,297,0.19280923902988434,valid_138_a_1
404,1,229,0.29574698209762573,valid_139_a_2
405,1,310,0.3739190995693207,valid_13_a_1
406,1,420,0.6573655009269714,valid_140_a_1
407,1,226,0.203778475522995,valid_141_a_1
408,1,243,0.4311666488647461,valid_142_a_1
409,1,298,0.20865893363952637,valid_143_a_2
410,1,667,0.9634342789649963,valid_144_a_1
411,1,278,0.24750524759292603,valid_145_a_1
412,1,233,0.12171289324760437,valid_146_a_2
413,1,210,0.25627097487449646,valid_147_a_1
414,1,154,0.11606631428003311,valid_148_a_2
415,1,542,0.9921305179595947,valid_149_a_2
416,1,273,0.2899818420410156,valid_14_a_2
417,1,402,0.5370839238166809,valid_150_a_2
418,1,664,0.9054126739501953,valid_151_a_2
419,1,309,0.7001689076423645,valid_151_b_2
420,1,363,0.73088538646698,valid_151_c_1
421,1,454,0.48007476329803467,valid_152_a_1
422,1,258,0.48900818824768066,valid_153_a_1
423,1,295,0.35627269744873047,valid_154_a_1
424,1,449,0.5458518862724304,valid_155_a_2
425,1,243,0.038036420941352844,valid_156_a_2
426,1,331,0.37037384510040283,valid_157_a_1
427,1,130,0.14925698935985565,valid_158_a_2
428,1,397,0.3972872793674469,valid_159_a_2
429,1,219,0.017726877704262733,valid_15_a_2
430,1,336,0.6588351130485535,valid_160_a_2
431,1,375,0.41511860489845276,valid_161_a_2
432,1,261,0.303399920463562,valid_162_a_2
433,1,193,0.6202811002731323,valid_162_b_2
434,1,514,0.9372433423995972,valid_163_a_2
435,1,470,0.9541859030723572,valid_163_b_2
436,1,582,1.1721183061599731,valid_163_c_2
437,1,401,0.8190760612487793,valid_163_d_2
438,1,219,0.029569173231720924,valid_164_a_2
439,1,216,0.12945987284183502,valid_165_a_2
440,1,155,0.21401932835578918,valid_166_a_1
441,1,483,0.7045233845710754,valid_167_a_1
442,1,324,0.3852471113204956,valid_168_a_1
443,1,525,0.4440349042415619,valid_168_b_1
444,1,241,0.15018980205059052,valid_169_a_1
445,1,306,0.16829144954681396,valid_16_a_1
446,1,632,0.7298308610916138,valid_170_a_2
447,1,331,0.6174744367599487,valid_170_b_2
448,1,248,0.8123972415924072,valid_171_a_1
449,1,269,0.23955011367797852,valid_172_a_2
450,1,345,0.5969504714012146,valid_173_a_2
451,1,492,0.48846837878227234,valid_174_a_1
452,1,224,0.08175986260175705,valid_175_a_2
453,1,212,0.354749470949173,valid_176_a_1
454,1,299,0.1475457102060318,valid_177_a_1
455,1,399,0.4386737048625946,valid_178_a_2
456,1,417,0.35919269919395447,valid_179_a_2
457,1,400,0.9906879663467407,valid_17_a_1
458,1,253,0.317638099193573,valid_180_a_1
459,1,214,0.5776984691619873,valid_180_b_1
460,1,729,0.7010535597801208,valid_181_a_2
461,1,670,0.8934103846549988,valid_182_a_2
462,1,194,0.41451120376586914,valid_183_a_2
463,1,480,0.35964375734329224,valid_184_a_2
464,1,316,0.11922674626111984,valid_185_a_2
465,1,230,0.6000275611877441,valid_186_a_2
466,1,386,0.3844149112701416,valid_187_a_1
467,1,737,0.9904763698577881,valid_188_a_2
468,1,426,0.9019452333450317,valid_188_b_2
469,1,292,0.13464470207691193,valid_189_a_1
470,1,319,0.25852513313293457,valid_18_a_1
471,1,291,0.11654993146657944,valid_190_a_1
472,1,404,0.7210907936096191,valid_191_a_2
473,1,491,0.6049925088882446,valid_191_b_1
474,1,249,0.7766543626785278,valid_192_a_2
475,1,342,0.5917271375656128,valid_193_a_2
476,1,771,0.8746412992477417,valid_194_a_2
477,1,1066,0.9827035665512085,valid_194_b_2
478,1,417,0.3734618127346039,valid_195_a_2
479,1,396,0.7032952904701233,valid_196_a_2
480,1,504,0.6640981435775757,valid_197_a_2
481,1,336,0.3034838140010834,valid_198_a_1
482,1,269,0.8598413467407227,valid_199_a_1
483,1,360,0.4357084035873413,valid_19_a_1
484,1,266,0.1640557497739792,valid_1_a_2
485,1,256,0.3879435658454895,valid_200_a_2
486,1,299,0.6085382103919983,valid_201_a_2
487,1,623,0.870669424533844,valid_202_a_2
488,1,387,1.2630800008773804,valid_202_b_2
489,1,331,0.3387381136417389,valid_203_a_2
490,1,139,0.07822098582983017,valid_204_a_2
491,1,298,0.1678048074245453,valid_205_a_2
492,1,612,0.6647024750709534,valid_206_a_2
493,1,792,0.5027379393577576,valid_207_a_2
494,1,213,0.1560191512107849,valid_208_a_5
495,1,354,0.17773979902267456,valid_209_a_1
496,1,213,0.28723815083503723,valid_20_a_1
497,1,128,0.06929324567317963,valid_20_b_2
498,1,324,0.7195386290550232,valid_210_a_2
499,1,248,0.49390941858291626,valid_210_b_1
500,1,154,0.05617145448923111,valid_211_a_2
501,1,534,0.41505852341651917,valid_212_a_2
502,1,322,0.6788333654403687,valid_212_b_2
503,1,363,0.645687460899353,valid_213_a_1
504,1,266,0.0622972771525383,valid_214_a_2
505,1,377,0.6828550100326538,valid_215_a_2
506,1,602,1.3346953392028809,valid_215_b_1
507,1,533,1.2635364532470703,valid_215_c_1
508,1,244,0.2916989326477051,valid_216_a_2
509,1,225,0.21780823171138763,valid_217_a_2
510,1,359,0.5380317568778992,valid_218_a_2
511,1,270,0.18719936907291412,valid_219_a_2
512,1,288,0.2786341905593872,valid_21_a_1
513,1,551,0.34043216705322266,valid_220_a_1
514,1,380,0.3881858289241791,valid_221_a_2
515,1,318,0.16290415823459625,valid_222_a_2
516,1,342,0.15181614458560944,valid_223_a_2
517,1,271,0.4879992604255676,valid_224_a_2
518,1,256,0.4605445861816406,valid_225_a_2
519,1,245,0.3945620656013489,valid_225_b_2
520,1,320,0.2673497796058655,valid_226_a_2
521,1,285,0.5432994961738586,valid_227_a_2
522,1,236,0.4848574995994568,valid_228_a_1
523,1,563,0.6730741262435913,valid_229_a_1
524,1,398,0.4731502830982208,valid_229_b_1
525,1,445,0.9383131265640259,valid_22_a_2
526,1,228,0.6133429408073425,valid_230_a_1
527,1,271,0.32298314571380615,valid_231_a_2
528,1,306,0.5057521462440491,valid_232_a_2
529,1,359,0.8351336717605591,valid_233_a_1
530,1,264,0.22210656106472015,valid_234_a_1
531,1,202,0.7324402928352356,valid_235_a_1
532,1,276,0.08305984735488892,valid_236_a_2
533,1,289,0.24731825292110443,valid_237_a_2
534,1,270,0.27279919385910034,valid_238_a_1
535,1,572,0.631479024887085,valid_239_a_2
536,1,324,0.3078966736793518,valid_23_a_1
537,1,270,1.1045767068862915,valid_240_a_1
538,1,330,0.3300219476222992,valid_241_a_2
539,1,156,0.2577531337738037,valid_242_a_1
540,1,406,0.6780145764350891,valid_243_a_2
541,1,431,0.5797028541564941,valid_244_a_1
542,1,239,0.059407539665699005,valid_245_a_1
543,1,252,0.30816322565078735,valid_246_a_1
544,1,517,0.4037652015686035,valid_247_a_1
545,1,418,0.8757603168487549,valid_248_a_2
546,1,579,0.8196310997009277,valid_249_a_2
547,1,322,0.3933107256889343,valid_24_a_2
548,1,533,0.47903379797935486,valid_250_a_2
549,1,359,0.9449845552444458,valid_250_b_2
550,1,518,0.9462265968322754,valid_250_c_2
551,1,641,1.037063717842102,valid_250_d_2
552,1,365,1.2367764711380005,valid_250_e_1
553,1,653,1.1679188013076782,valid_250_f_2
554,1,219,0.01849796622991562,valid_251_a_2
555,1,255,0.031344734132289886,valid_252_a_1
556,1,229,0.6937081217765808,valid_253_a_1
557,1,391,0.5099530220031738,valid_254_a_1
558,1,192,0.11544173955917358,valid_255_a_1
559,1,532,0.9102585911750793,valid_256_a_1
560,1,177,0.5442968606948853,valid_257_a_5
561,1,172,0.16706334054470062,valid_258_a_2
562,1,229,0.15857869386672974,valid_258_b_2
563,1,220,0.26674798130989075,valid_258_c_1
564,1,301,0.6542459726333618,valid_258_d_2
565,1,193,0.13228273391723633,valid_259_a_2
566,1,343,0.6939886808395386,valid_25_a_1
567,1,440,0.41976386308670044,valid_260_a_2
568,1,274,0.5933075547218323,valid_261_a_2
